# X1 X2 X3
9.915466359526127482e-02 -5.036338313870271088e-01 -1.199130332453132830e+00
1.868169573146820861e+00 8.256944842852583788e-01 3.443738259709474558e+00
2.950345160924955912e-01 4.862259628194718353e-01 -1.310042203788270410e+00
5.721641540951835081e-01 -6.423846587807082731e-01 2.242911369483960193e+00
-5.805406894502402881e-01 -2.663715484033564104e-02 -2.989463896176431490e+00
-9.626173183106256914e-01 -1.072569075945651207e+00 8.694622510977241259e-01
-2.672826331975204917e-01 1.842064797112061281e-01 -1.224004631640264407e+00
-6.679698211240984174e-01 1.494116526988296112e-01 1.689475880936559093e+00
-6.323255576174313664e-01 1.731107045292783031e+00 7.843167138994107113e-01
2.527606533864809601e-01 7.619386509220108517e-01 1.591265470505907276e+00
-8.527647593753322486e-01 -2.271776937568815435e-01 -1.690485085545101684e+00
-2.098298803340210850e-01 7.067511846085795524e-01 1.985836005606837373e+00
8.951377879252320202e-01 6.303364590247628740e-01 -3.951430578797394677e-01
1.383043767198645302e+00 -5.941150074700662920e-01 3.879042352427625850e+00
7.406080868277290508e-01 1.539327954901357876e+00 1.126606527516636813e+00
4.848195066411115639e-01 2.023194084851992480e-01 6.607786828388066969e-01
1.067478632309790010e+00 -2.173811179574164643e-01 2.062757557423243071e+00
7.417581306085717641e-01 1.237581759811067883e+00 -1.638228786487897271e+00
1.426639635381114213e-01 -4.831000712307327583e-02 3.199113934018222860e+00
-3.813133721311574575e+00 1.945683672190481606e-01 1.377907386098012887e+00
-2.800002101189522641e-01 1.401282143632684107e+00 -1.752783062631297906e-01
5.540939674955489003e-02 -2.148313330179354885e+00 5.337330176262906622e-01
5.829722366744385376e-01 1.660657482853093114e+00 1.277181294972702830e+00
1.885823595303526057e+00 2.113584637472558647e+00 3.938904685714874621e+00
1.271600658096794234e+00 -1.187141248230705770e+00 1.283908734226101078e+00
8.686024617129844971e-01 6.637328784091808265e-01 1.586884477088281287e+00
-9.577175125156232038e-01 -1.341563070313432693e+00 -8.309107897381805552e-01
-5.492375906010963371e-01 9.705618664848075783e-01 3.413986245298664679e-01
-1.195762711011379542e+00 -3.069249698987059349e-01 -1.918245477180061442e+00
-6.580168267687885875e-02 -4.790663332178438094e-01 -1.293856569384457922e+00
-1.211344489788907852e+00 -9.415592448328353736e-01 -1.528912831220576418e+00
-2.295512414773734911e+00 -5.982650336724866236e-01 -3.421980631589160993e-02
3.786879197302909228e-01 -7.718501503994130708e-01 -1.214116341570552704e+00
1.907913335950656819e+00 7.719766559392605698e-01 5.784331315210826219e+00
-4.886069414961342200e-02 -5.939641296381557162e-02 -1.346579703680641060e+00
-1.570085011151139520e+00 -1.768664092744718364e-01 -9.337787066742304631e-01
-9.194810449657070395e-02 -9.650600740073800310e-01 -1.245965053423756519e+00
5.263034110389483433e-02 4.178756218902757169e-01 -3.908718169008861265e-01
-1.283034898501651089e+00 8.102948726768470777e-01 -9.286825292182346869e-01
-1.864460872244161571e+00 -1.090252631022268215e+00 -2.242686073450528284e-02
-2.236162264617839179e-01 -1.560470196803339871e+00 -3.981730443391082175e-01
1.966910897270521263e-01 3.948232432813543191e-01 -2.360847285435977438e-01
-5.843604945709500731e-01 -2.735091548629173808e-01 -4.097078330862085060e-01
3.160286836667410698e-02 1.209395518432420102e+00 -2.402916859778333247e+00
-1.041115238875045534e+00 -5.147001592173108819e-02 -8.686132335472125376e-01
1.474928452590003713e+00 2.644874120840751686e-01 2.949762282861514873e+00
-2.185521968027601236e+00 -1.408635034787712459e-01 -1.358747192781739166e+00
1.038268588972905970e+00 -3.333658538724537101e-01 1.825824533379031500e+00
-1.041529232792706150e+00 -9.514637246456567610e-01 -9.837357146518183049e-01
-4.524154705719487524e-01 -1.051029811539410774e+00 -1.510788755909403314e+00
-8.141871144849426034e-02 -1.225007961397044931e-01 5.888290164848577479e-01
-1.421252264961121226e+00 4.317496272066814744e-01 -5.976802728138919107e-02
-6.598326468154498414e-01 -6.075222865476069822e-01 1.810293687279583841e-01
-2.753416444320151868e+00 -2.533726415037156343e-01 -1.487948141120075451e+00
1.978346988186735045e+00 1.375101318286618968e+00 5.841535801567990127e+00
7.486904182234941363e-01 7.112237581864959690e-01 2.611695799355298941e+00
5.349343140610368641e-01 6.387817331772059903e-01 3.303374705706670911e-01
-1.442587026696673602e+00 -1.507300880412960398e+00 -8.625234891094187839e-01
1.700434236185989489e-01 7.474526796815125218e-01 -1.322927060485809436e+00
1.059678665918791340e+00 -5.377835325079708406e-01 7.112806432289480174e-01
9.296328321969397068e-01 -3.734098627316805863e-01 6.300142378822415345e-01
5.282855212106762899e-01 4.472395090909714321e-01 4.081464981772454648e-01
3.238513514888967659e-01 1.087427740092363093e+00 1.003326418902761863e-01
8.961176232824911159e-01 -4.804729802655643423e-01 4.419693704895417685e-01
-1.350870125690914192e-01 5.629576724911427021e-01 1.324581683196629500e-02
-2.826077519327814258e-01 8.456430164520553072e-01 -1.755035565251414242e+00
-5.549588429847369664e-01 3.402415124536265628e-02 -7.425840448492798673e-01
1.096674402150225325e-01 1.647471070065482934e-01 2.701748950729523813e+00
-1.696889044884594799e+00 -4.588676166098797082e-02 9.625073632445364513e-01
-1.929048677242369281e-01 -7.049812133930111191e-02 5.586791695186696938e-01
-1.194700722124261011e-01 6.714592872931092193e-01 -8.439821315878264230e-01
5.889790440120533377e-02 7.234903697738211958e-01 8.059108007066148049e-01
2.712372735178648631e-01 -4.371786103050402938e-01 6.498737294953635946e-01
-2.608918513386077276e+00 -6.687754332974695792e-01 -1.157143017931656193e+00
-1.422431212068376860e-01 1.371990632906048058e+00 -4.806133502302419314e-01
5.554352918866192063e-02 2.528142912156759348e+00 9.524796529547728818e-01
-1.489080467119749118e-01 -3.760046444643461716e-01 -8.573777916293345847e-01
-5.059695775962572695e-01 3.251644547683065212e-01 5.128757021434270369e-01
-9.348303786830167716e-01 -2.497934126488110529e-01 1.860635015163516481e-01
-1.324484674857799638e+00 -3.699418395439850182e-01 -3.579964731605482786e-01
-8.336580373306292646e-01 -2.085923491336862057e+00 -3.631056787694117993e-01
-3.184637850741913190e-01 1.639812252782919755e+00 -6.194213023582522126e-01
8.071069267926914703e-01 8.778734505454233866e-03 2.925905311719738222e+00
-6.795897994461550518e-01 9.824456876044483922e-01 -1.264480966875623169e+00
-4.124120543552374230e-01 1.420859090826748439e+00 -1.163819621908781521e+00
1.269319330323648742e+00 -1.224158462252227686e+00 3.824172802680040117e+00
1.567345447668477165e+00 1.642163709610977351e+00 3.147384458539117968e+00
2.522488666255816581e-01 -2.447196389378677228e+00 1.758492455251840614e+00
-1.993503692555365081e+00 4.403552005503567623e-01 -1.182380932883571711e+00
-4.899886494939369452e-01 5.294190229846225115e-01 -1.864111989416281201e+00
1.498775046913344733e+00 2.139274864725317027e+00 4.109790357843567499e+00
1.776289663335983149e-01 -7.368585188423805166e-01 6.582290509622323871e-01
1.824799132266717860e-01 -1.148169794325860193e+00 1.003626643228369364e+00
-6.760211567967358004e-01 -2.733510487593100446e-01 -1.916435239866671081e+00
9.846815227660334902e-01 -1.120079199448629659e+00 9.227329265941590641e-01
-1.299478215297106498e+00 1.428723023655751323e+00 -1.238604010566712876e+00
-1.521536230951265334e-01 3.640269502226680665e-01 -1.215258365224459514e+00
1.137013510419322193e+00 -1.567498042698219161e-03 -1.280501229281845177e-01
-2.614037177383919941e-01 -5.056199470185559486e-01 -1.760760763742433621e+00
1.313598750711726382e+00 -2.198985949458080180e-01 3.931882899148891664e+00
1.585270828838434287e+00 1.037774962308186666e+00 3.788437297931070535e+00
3.953356065295904331e-01 -7.246114464359854068e-02 8.616697406885427402e-01
-8.806140361215146761e-01 7.468856018504315131e-01 -2.423915603929511775e+00
-6.892958643741053937e-01 6.482188027002631081e-01 -5.367397412335632723e-01
-3.593020338236500577e-01 7.054311688363498201e-01 -1.777456286931019536e-01
-1.816261708128337204e+00 1.128774757084314961e+00 -1.738816413771189451e+00
1.392445037126977203e+00 -8.490766834817415898e-01 2.546391047564361187e+00
-1.706740495462985896e+00 2.337962214640782466e-01 -1.246027941613083945e+00
-2.326455787377065043e+00 -7.303356006338896922e-01 -3.053205296873994001e+00
2.423906428518057821e-01 -1.232232889915524793e-01 6.589328577585173985e-01
6.797673743167421678e-01 1.107048338286335198e+00 1.753056412851324186e+00
4.013535905246093383e-01 -8.465466300387166632e-01 -2.318792165183288789e-01
1.585913993811602085e-01 6.509971680416301032e-01 -1.711977475404688476e-01
9.334542503175587980e-01 1.646584317678404741e+00 2.599076555330395166e+00
9.621090053823533328e-01 1.063418932851620591e+00 3.149493919957957466e+00
3.526440884194584902e-01 -1.388227303288013248e-01 5.126140603683161379e-01
-7.705484851041060068e-01 -1.539045066914588977e+00 -8.322052639534427421e-01
-2.284023061206298943e-01 5.502270796556314458e-01 -2.252801264225697597e+00
2.458047618711534932e-01 -2.770964415504458822e-01 2.947996310181518531e+00
-6.343045858290626837e-01 1.591061911560895270e+00 -2.015721683190990099e+00
3.429736985458907705e-01 -6.478199827799735466e-01 5.138645911014096956e-01
-1.110870295358664439e+00 -9.460304105193906299e-01 -5.670107741956398328e-01
9.861203710204142769e-01 8.214563572205723085e-01 2.028678578636286201e+00
9.945249260684967396e-01 6.049047149953192815e-01 9.527897906671978223e-01
1.279360087914964028e+00 -4.247730477258458426e-01 2.866038800718478274e+00
3.281200408108598254e-01 2.184620475504856218e-01 1.182878701428707213e+00
-2.067732221280483285e-01 -8.374906938939774559e-01 8.614331882019617970e-01
-4.134064530917233582e-01 1.571928471513256875e+00 7.724325027057150628e-01
1.378931172276829598e+00 3.441619956021898380e-02 5.925910362561355171e-01
1.095969728119520897e-01 3.561917718779019637e-01 -3.612575222965793698e-01
1.189164264055569520e+00 6.821185403694062233e-01 1.802766991475904579e+00
1.897790329753136884e+00 -1.055581351318192862e+00 6.461006964206387870e+00
-1.633914873908345555e+00 -3.873264398263576852e-02 -2.370386794847076484e+00
1.010374355127109103e-01 -1.518884460486400467e+00 -3.216186296591233562e-01
-3.396162164000589012e-01 -9.692122304610736871e-02 1.262237938235296397e+00
-1.704421160086570630e+00 -8.146129736560571155e-01 -2.297190504468130889e+00
2.117605150241693490e+00 -1.077079922705997811e-01 4.274060552887132047e+00
-9.569935369106156164e-01 4.615464266581709163e-01 -1.695521066960387957e+00
-9.600332253614929368e-01 1.323119737331418799e-01 -2.612573323191277552e+00
3.715068275530544195e-01 -1.037881194879632374e-01 1.164160046855248209e+00
2.975510357890754909e-01 5.120994972852509902e-02 -5.462041512587386682e-01
-7.059423580227235373e-01 -4.695453533622352404e-01 -1.448853399242391538e+00
-1.728738460292875700e+00 5.283128498760195774e-02 -9.941246024696097638e-01
-2.306243741128509939e+00 -6.312080149717684829e-01 -4.679098749496460874e-01
5.996336587537962615e-01 -1.126621313876221775e+00 1.431986363812537411e+00
-1.144379618860883685e+00 -5.919804481096013760e-01 8.818958715894065215e-02
-2.003226242012910163e-01 -2.169078132936699266e+00 2.148209396278478178e-01
4.539017060625006456e-02 -1.356509133072968165e+00 4.100059162874757357e-01
-4.252392250807386920e-01 2.544769155914231362e+00 -1.894655981083528840e+00
-3.945652089558074338e-01 5.572138600934783970e-01 -3.984028809962975037e-01
-1.255866347369838598e+00 2.120953176634964521e+00 -1.493909089810782298e+00
5.279635019305592980e-01 -4.910380684221826164e-01 9.150528156323580742e-01
-2.869925427258368522e-01 -3.108340207222834994e-01 -6.511690808519350337e-01
7.549284663291946362e-01 -1.143319449881786271e-01 7.144370117077449844e-01
-1.787322514149598252e-01 1.392563685632278725e+00 -2.812686433196329272e+00
-8.591849113054939036e-01 -3.137832384487900805e-01 4.372701303014947527e-02
-4.462862776871137083e-01 -1.513958043732504199e+00 -1.462267291452609141e+00
5.025673610443257555e-01 1.026162937571178713e+00 -2.828015676617241514e-01
-3.023787493382114611e-01 8.384014930032476220e-01 -3.404430128251751397e-01
-1.183028726901331984e+00 -5.678334674415993349e-02 -1.586341516435089805e+00
6.390534395916634691e-02 -3.176327247433290424e-01 8.314105974076264616e-01
-1.402509460577523237e+00 1.710585243829980673e+00 -5.160624066596347648e-01
-3.719076085677736621e-01 6.242207862671710766e-02 -1.308903493154569553e+00
9.667497715472433972e-01 -4.639220854104000313e-01 1.157479614365469978e+00
-3.429283559350476129e-01 2.878600106104959311e-01 6.504387783489323782e-01
1.511200879721061208e+00 -9.345271728065025485e-01 4.073201115577914422e+00
-2.351386014319294948e-01 -1.157533944435263085e-01 1.372430817672541714e+00
4.821644457975314824e-01 4.047298712183921565e-01 5.836600018703779202e-01
9.838520258698202348e-01 1.843876211476546345e+00 1.628516624438373306e+00
6.642471127253580798e-01 -3.090614069011545784e+00 8.171657420254668791e-01
-4.216815779105852480e-01 1.253052883051399835e-01 -1.235882698186813178e-01
-1.108623252880721888e-01 3.191313356648606825e-01 -2.026710925613047110e+00
-5.030868484718945544e-01 -9.413417467429400221e-01 -2.195509915112060728e+00
1.775857014642312048e+00 1.180033310308044869e-01 3.876151714034368645e+00
2.936908856224049291e+00 -1.536685721175626018e-01 1.156108909973606202e+01
7.351282709440890017e-02 1.141119774056323255e+00 4.518185734756829941e-01
-1.005140730897340795e+00 -8.512461267359999750e-01 -6.853929748368099428e-01
1.370405842516877470e+00 -8.298607377195118540e-01 3.424828296155708163e+00
-2.550875042191526276e+00 -7.519637486573761409e-01 -1.538422211008122265e+00
1.006284617118029384e-01 7.782674873924195769e-01 1.986392152560866320e-01
9.112340620936666691e-02 -7.771596266833609157e-01 -1.318403457932871170e+00
9.434530081055153561e-02 6.228140346116989301e-01 -1.249575153313363218e+00
1.709620270359142102e+00 6.849860748696865453e-01 3.075940137504352023e+00
6.113736587429768887e-01 3.623003278884364686e-01 1.275552868834259890e+00
-1.193130208017852745e+00 -5.782972899394147603e-01 -9.863506032412344693e-01
-4.961505219843609371e-01 1.249599669394650503e+00 -1.580659431229276990e+00
3.667089220298230118e-02 8.570988347902944726e-01 3.508920118150962164e-01
1.477234643989479013e-01 4.458661826207367396e-01 1.733281955764802706e+00
-6.543179975385583491e-01 1.265167788680754413e+00 4.817916466517494500e-01
-9.979744553099949567e-01 -6.372081913735282432e-01 -7.896307600787639824e-01
-1.862994731390382519e+00 2.598822539236897433e-02 -1.565301361196709484e+00
-1.108275267626718685e+00 6.858969903594396011e-02 -1.593442567369014462e-01
-3.129100033071006148e-01 -1.199725347274291920e-01 5.497755584149331964e-01
-7.027210318657674260e-02 1.128170303831546040e+00 8.059476129079810036e-01
8.162499475270523774e-01 2.735144351767556659e-01 3.833491737238635455e+00
-4.378922640994846738e-01 6.237536185953522772e-01 -2.724035229751930576e+00
1.168101622581713794e+00 -6.163526540998895409e-02 1.262787879916880129e+00
-7.156727178898214525e-01 -2.855382073853897085e-01 -1.319860145684697450e+00
3.227881504604983021e-01 5.287181425084683806e-01 -6.924687186755765778e-01
-3.241491715450669359e-02 -8.051686194789177131e-01 -5.654982713746435907e-01
-2.654454270179606445e-01 5.174669884899490979e-01 -7.391654126011990567e-01
1.652282087130876098e+00 -1.416273559960255168e+00 3.132353246163315230e+00
-8.371720029394932316e-01 -2.754414898040773996e-01 1.070843292221930865e+00
7.048407915346522890e-01 -1.014737466167855873e+00 1.122926331369725972e+00
3.984178811527265274e-01 -1.241892918516412370e-01 -4.074577735441577975e-01
5.151318566105381747e-01 -2.129658203419225515e+00 -8.544485296236965510e-01
9.113362369726958345e-01 3.999708283577301238e-01 2.085829100061506569e+00
3.540155887903200238e-01 -3.018890592597366140e+00 2.494450916305852584e+00
8.661523731101425927e-01 6.310669653741786400e-02 1.995768710158640546e+00
-5.558859914109309797e-01 1.071056420494029382e+00 1.594106554145247046e-02
-1.108378270690541845e+00 -4.486772426432434901e-01 -1.279651150272535842e+00
-1.186504418685012885e+00 -1.422551537452484638e+00 -2.074225637844988146e+00
4.180901057703766410e-01 5.688433765270690667e-01 1.412315679455351525e-01
-1.128919264920041909e+00 -7.397431044016152812e-01 -4.067024168595232414e-01
-1.901571014314638486e+00 1.012562725545963715e+00 -1.627243879786579583e+00
-4.834903776197677638e-01 -7.804969183399045329e-01 -3.064373480729382093e-01
-8.389453640588547811e-01 -1.133513579211204991e+00 -1.756132577076799928e-01
6.474281979080727112e-01 2.653565945249697910e-01 1.147953482362976674e+00
9.609493445999872652e-01 4.212063262884502834e-01 2.498452561980468722e-02
-1.480337630323303177e-01 -7.642475520577456383e-01 -8.123459006766471369e-01
1.154941044885352985e+00 -2.535867913790473827e-01 1.350083305794937960e+00
-2.773767816488341698e-01 3.384399242525892304e-01 2.047487818949771388e+00
-8.674629468464128967e-01 -6.558196769682136384e-01 -1.772060312465860710e+00
-8.112247021489645826e-01 1.168741188395200581e+00 -1.463104463606414996e-01
-5.023268559495674968e-01 3.639325012431321449e-01 -1.542020930425592962e+00
2.812961478192075315e-01 -7.533865350072986578e-02 1.576079548553714904e+00
-9.360407878080754251e-01 -9.855318266828805296e-01 -1.484244389540739784e+00
-1.798481374379810482e+00 -1.068959824499976508e+00 -3.977768833084383004e-01
-2.641678898082223670e-01 5.100794496709322168e-01 -1.517659022755813991e+00
2.314979003938490154e-02 -1.180601072830429032e+00 1.084626701339178156e+00
1.951105588937637192e-01 -1.515085966614541313e+00 4.943189043971114582e-01
-1.335359470610789634e+00 1.219423842487128207e+00 3.691831618220697830e-01
-1.485198757138041781e-01 9.644868639786526865e-01 2.520723868639454524e-01
-1.376320546699770553e+00 2.011420018376260277e+00 -1.592468040597752266e+00
-1.333230119125856872e+00 -1.718210233088868000e+00 -5.738880183500630894e-01
-9.153544601688388127e-01 1.046594835707835049e-02 -1.969386737067491122e-02
1.216462029785601029e+00 6.135393411228370342e-01 2.901177536535744395e+00
-2.606209323766399688e-01 -4.455027416845363519e-01 -4.084083939444338451e-02
-5.776118328203616592e-02 1.029121041482444987e+00 -2.637246288259393001e+00
4.981696525144276716e-02 -9.145818517260793923e-02 -2.549088702565832643e-01
-3.851883637399100557e-01 -6.758526930962414081e-01 -2.087470741396903584e+00
2.116922323921279769e-01 -1.136389035433494232e+00 -6.476095121322110737e-01
9.751039371769120168e-01 -5.867329633783043841e-01 1.544801133491152223e+00
-1.525964722744670155e-01 9.775976100580354711e-01 1.243158104722365209e+00
-1.761461716499636010e+00 1.087259486813460407e+00 -1.392195078748474257e+00
6.522758775205960147e-01 -1.223489271843385823e-01 2.307784781655703554e+00
1.010057788728342620e+00 1.888294046595617726e+00 3.244782455318060421e+00
-4.454779867183765729e-01 -4.960349025845672832e-01 -2.240501379041539565e+00
-2.425676356766175989e-01 -2.242051394341151860e-01 -1.164897289997403940e+00
7.959276505243249034e-01 -2.480242177969674555e-01 8.775087596461211836e-01
9.837730557900211670e-01 7.090252758505251052e-01 2.149624016310892394e+00
-2.206497222789867985e-01 4.493801791310805260e-01 -1.943835197199690557e+00
8.699428576021102089e-01 1.363565770843320202e+00 1.247293561687801589e+00
3.512421781781603358e-01 1.558962447418446307e-01 1.102218127568441730e-01
-1.288060531590045743e+00 -5.950141902954257933e-01 -6.502853136741079121e-01
3.567558669502731705e-01 -1.298342505040876560e+00 1.956103902487489332e+00
2.854886108384291354e-01 -5.246661276944639823e-02 9.323429843522998972e-01
-3.238875698594314567e-01 1.429104479335519651e+00 -1.001017642545644515e+00
-2.963305654102776909e-01 -1.290578383274448182e+00 4.532653842605747219e-01
-1.195294270599075004e+00 1.389415672546072122e-01 -1.188402375823163659e+00
-1.239080428953547530e+00 -3.184376536867224439e-01 -1.139451139505385679e+00
4.873999536262165755e-01 -6.965404461068732678e-01 1.017591307958581215e+00
-8.541047255444391695e-01 -3.879296809745138019e-01 -3.008288787076914161e+00
1.542053928105398541e-01 9.934950154199388983e-01 1.118818525313850287e+00
1.412434234594353466e+00 -1.742097888957238938e+00 3.482989001409016350e+00
1.252307667324349394e+00 -1.399569970458502954e+00 1.242922394459081481e+00
1.577689584814193191e+00 5.486811676867893173e-01 4.053289872860691645e+00
3.149209654829978056e-01 6.282013805991267796e-01 1.218191537427312454e+00
-6.494860826476974713e-01 1.501732424139905264e+00 -1.525263570486233622e+00
2.026543643193359501e-01 -3.609506416583048716e-01 -1.579821902883883356e-01
2.931486657305993226e+00 2.281243012095568456e+00 1.033192458704472116e+01
-1.090703185391862284e+00 9.404411569033367391e-01 -5.037390393338330163e-01
8.832812565866944299e-01 1.585236831600878249e+00 3.173186937348797976e+00
-1.184920630350439597e+00 2.609187739166881070e-01 -1.161492708344357139e+00
-2.742182671744197164e-01 -1.323893761827104498e+00 -1.240184591359924982e+00
9.719345576778519735e-01 -1.585864342818231743e+00 2.191457253298986885e+00
-3.387614432984776269e-01 -9.155003576224873818e-01 -9.765755522758465812e-01
-1.512846861857324310e+00 -1.251007989503760021e+00 -2.556386345541892702e+00
-6.322051345025043734e-01 1.453220920454781351e-01 -1.065894307528131080e+00
5.244802480017128898e-01 6.534071280411963834e-01 3.878758886142901208e-01
1.166645439737967749e+00 -1.228850956895030766e+00 2.302508038325983275e+00
2.453217842730463505e-01 -1.602336390394581533e+00 -4.135652178025162051e-02
6.648498801629756372e-01 1.381250069909232547e-01 3.286475754337113031e+00
8.313441970127004588e-01 6.091422667824003545e-01 4.081490188622064252e+00
-1.087526326958099698e+00 1.465037025374234858e+00 6.415599795809505679e-01
-3.915895078541913876e-01 -1.796617180166158123e+00 3.369112241493816828e-01
4.397575336127191314e-01 2.967332882073229205e-01 1.039886627613825665e+00
5.398055034018995890e-01 7.020060340965388335e-01 1.375465843214558781e+00
-6.629511400769476648e-01 -4.046873182524698964e-01 -1.621181713109733469e+00
1.183939556192151049e-01 -1.220879601727146296e-01 1.549703254940216546e+00
2.189886034779922497e+00 -4.647476766515823421e-01 6.165744304895475203e+00
-1.568516547875279166e+00 -1.873740857928145598e+00 -3.903904195672279753e-01
2.647212102128604361e-01 7.656641312274544697e-01 2.073150166874818456e+00
5.933027550244553971e-01 -4.779080849848978962e-01 -9.602378011592178630e-01
-2.170938222315387023e+00 7.440196255167965678e-01 -1.830813851979242513e+00
-9.789525499442932599e-01 1.073780042862174877e+00 -1.372177566806899840e+00
8.352160028331078179e-01 -8.120215752257564645e-01 1.729618795985999435e+00
9.485342739943437573e-01 -4.268108444674546115e-02 1.023378362017935306e+00
-1.700353326643575080e+00 2.030390280220787103e-01 -2.876396316782727780e+00
-2.723827458732394291e+00 -1.746233215710940589e+00 1.063213063388681601e-01
1.619066298848302055e-01 1.767582670333719130e-01 5.350641133113482883e-01
-5.211352087983481818e-01 -8.413745206233852469e-02 -4.056084870967873734e-01
1.140491360308150126e+00 -9.641854867408529151e-01 1.366482060020463241e+00
3.468015586737344114e-01 -8.177576924251525048e-01 1.816910492591610637e+00
-1.786754700125360529e+00 1.613704721420676780e+00 -2.183225048121752998e+00
-2.914030390976627416e-01 1.883532341267576182e+00 -2.068602968152867927e+00
-2.045846593990578166e-01 -4.735714426408669797e-01 -1.225589053420871766e+00
1.358023680350980145e-01 -7.720139919820495633e-01 -5.995499158603661005e-01
-1.192513319376508757e-01 -5.179798744141418387e-01 1.593861741146587629e+00
1.067043490429107067e+00 1.352689806120435378e-01 8.147631892100060114e-02
-9.149498354691204538e-01 -4.428348756576184209e-01 1.392426466040161293e+00
-4.256871501678574643e-01 9.867509007185489844e-01 -2.840673917037864538e+00
-5.393581586367461878e-01 -4.558347150608003107e-01 -2.131944655374328867e+00
-1.420152435797297441e+00 4.268004524518934084e-01 -7.260910506447731949e-01
1.153299955679951277e-01 1.621860626032582686e-01 -7.853996199753402463e-01
1.958859174050042062e+00 7.254327497657753199e-01 4.507326156157500208e+00
-9.357228964977150065e-01 4.840482028277319770e-01 -2.081575537508807194e+00
