# X1 X2 X3
-9.459828955571399911e-01 -1.550743327492103418e+00 -1.990596012997891906e+00
-1.406135011767234155e-01 1.924146112634915751e-01 -1.908269233773369766e+00
8.786524167210260083e-01 7.498835941741793798e-01 -2.147177594345554275e-01
-2.907855965044707780e-01 -6.213412649407420441e-01 -4.581564155656125958e-02
-6.145166844639915471e-01 -2.969404964918386458e+00 8.530999140278486825e-01
-1.395558414700022454e-01 2.931855492825117260e-01 2.274323649035814299e-01
1.197309198672330544e+00 1.848397336091040177e+00 -5.418379830332477054e-01
2.689607448134710310e+00 5.733621975521538516e+00 8.571736487884404898e-01
1.183141172380414385e+00 3.250626524734991918e+00 -2.124746118059739786e+00
-5.517518671366626881e-01 -7.263609820927502403e-01 6.093075747937610753e-01
-6.595554812379336163e-01 -8.990795549074159787e-01 -1.053273009673644012e+00
-2.961771586650151500e-01 -2.448793095370769723e+00 -4.629464355794836727e-01
1.578485180419213485e+00 1.212712507763728853e+00 6.063692647152547632e-01
-1.320210842663847250e+00 -3.162907645136303181e+00 2.308820634663487414e+00
-8.977578269079850015e-01 -1.551094083190996287e+00 -4.521528583795431100e-01
-2.768395162561256395e+00 -4.584377263618855558e+00 6.430695984874675863e-01
-1.352448935744687386e+00 -3.468112794116185782e+00 -9.038573898288605468e-01
4.324496194569881768e-01 -2.726435616193372269e-01 7.866881343564336992e-01
6.494761071360116711e-01 -8.386306884417971119e-01 -1.410645895304124764e+00
-1.172099919878795971e-01 -1.139148299731247427e+00 7.731303881355803265e-01
1.169134665074781587e+00 1.194934093083574123e+00 1.032562744270845378e+00
7.008638948853622708e-01 1.166626395505515168e+00 1.083306805327939104e+00
-3.473368880561473748e-01 -1.360475409426790683e-01 -6.006826507992734099e-01
-8.682886776379082905e-01 2.592225918896768899e-01 1.732056025309744784e+00
2.506244610019191521e-01 1.569451776944684962e+00 -2.665694878088487041e-01
-5.812349321890365461e-01 -2.673934877485009132e-01 1.590028672455684688e+00
9.568975978945544469e-02 3.867726298682283570e-01 7.135253865255002104e-02
-8.115132102566742223e-01 -3.090590895015562722e+00 1.733479219132634253e-01
-1.302449875744374541e+00 -3.767568707745414525e-01 2.252349805424458951e-01
6.634469365230811766e-01 1.917956164319734258e+00 -1.018848299780694244e+00
-1.081344462482931146e+00 -2.611947669914114201e-01 5.261719765297679929e-01
1.477097846610888610e-01 1.065367813045254408e+00 -2.037641413555530079e+00
1.088926212620457967e+00 1.948761667906871775e+00 4.797297038221564613e-01
7.601682765458052105e-01 3.306970115629403573e+00 7.635308117116385018e-01
-8.517521090368603345e-03 -7.976817208685103022e-01 2.686100880280262615e+00
-1.920265909264728510e+00 -3.251649848454526648e+00 -2.356258516816650272e-01
-9.508148514754296565e-01 -2.203656730350751936e+00 -2.458400425115161714e-01
-1.414204434214529016e+00 -2.813491565729578703e+00 3.635199710433265063e-02
-1.868032542773398363e+00 -3.318405883538937395e+00 -1.691543152451006060e-01
-4.705406524412382718e-01 -1.202491252644539266e+00 -4.264799603545849083e-01
-7.753286510590021718e-01 -2.256580732537415201e+00 4.099536714210028632e-01
-1.451311404582486808e-01 -2.810544578426514284e-01 1.456043624267989278e+00
1.121574541042778206e+00 1.339256481118774600e+00 1.759846141152368260e+00
3.111344660734109008e-02 1.250684368219889819e+00 -1.725810000905061647e+00
1.780943653457792486e+00 2.734551060817216772e+00 -6.896321804675136224e-01
-7.925630294354308880e-01 -3.687434618611003856e+00 -1.263179765928717835e+00
-7.286372390409466826e-01 3.747904600255942409e-01 6.751630850203510503e-02
-4.071708804229193235e-01 5.206293126546067684e-01 3.831125980207888970e-01
-6.350027666095861001e-01 -1.860819395146825039e+00 -1.746673590167602486e+00
-1.573157078344771531e-01 -2.434641490798900687e+00 8.100619455049107298e-01
-1.641866349407460346e+00 -2.569804870898985794e+00 1.032842621441241171e+00
-8.239644594565821434e-01 -1.396401319957359055e+00 1.936235708929210153e+00
-4.446762842486350897e-01 2.976812779723641000e-01 9.053123709195736168e-01
-1.818135201524720079e+00 -2.541861842810933414e+00 -1.239004170190344478e+00
2.300770698771467671e-01 6.737234327797421152e-01 1.185343509013063512e+00
-1.210994316014132877e-02 1.597757480328520219e-01 3.885162943060762597e-01
2.362546358185381390e+00 4.137650715139890245e+00 2.020441877380623197e+00
-5.624955477724667974e-01 -1.747486557990465483e+00 7.543661331653492841e-01
-7.203797401430116487e-01 -8.195939321095548902e-01 1.998181724436423959e-02
2.243737949925749486e+00 5.311838952792847124e+00 2.336474356486411441e+00
8.747046334468512319e-01 1.338598882159759196e+00 -4.445201894539592413e-02
2.077456351508728538e+00 2.244706330978087472e+00 -4.124794261277361374e-01
-8.564038899936411431e-01 -1.323087614616671459e-01 4.055962791615778940e-02
1.007550314858601359e+00 3.004621801870589692e+00 2.959084484739242349e+00
1.014700650488911338e+00 -6.810022391183023771e-01 -2.018609530391187956e+00
-1.194987072093675329e-01 1.421986785061841063e+00 -8.206344286392515119e-01
-2.643211228977084826e-01 -1.752953408448497896e+00 -5.428741628498247040e-01
3.772364815108296132e-01 5.904108120900546375e-01 2.277632609937476904e-01
9.645840123101262487e-01 1.352871750243798132e+00 -7.103021252174169797e-01
-2.707977890532696552e+00 -5.364120264582577846e+00 1.250424811052440965e+00
-1.264604777248156786e+00 -2.616297437718224650e+00 -9.315155551955676128e-01
-7.050113622481651854e-02 4.435397153937820636e-01 -7.909409875285053904e-01
-9.291720219924775037e-01 -9.130467915091917686e-01 -1.598975493894635891e+00
2.761851292916088774e-01 -3.834624469755099074e-01 -2.383417193472194828e-01
7.768129277002078226e-01 1.887238689524342261e+00 9.547397596603562908e-01
-6.986597595107051362e-01 -1.110759291948559824e+00 -7.705018706595135880e-01
-1.080325311779569475e+00 -2.106420307641326151e+00 2.887327022496428697e-01
5.664600322025441226e-02 1.265001664706602580e-02 -1.062991727430063094e+00
-1.667872723692616702e-02 3.391827940940443376e-01 1.834832848478599843e+00
-4.150987329566319661e-01 3.416886681058711739e-01 7.884299233649123828e-02
3.025425650661748289e+00 5.584590337648530856e+00 1.829217498845999490e+00
9.110238318880774511e-01 6.574108216127444448e-01 -7.725644571925198711e-01
1.015676778403595687e-01 -7.589282266961276946e-01 4.323726912676593148e-01
-5.778950633222060818e-01 -1.090093188744746255e+00 -1.524980545535924881e+00
1.974321244138731668e+00 2.055277696846889768e+00 -3.657029472808062676e-02
-7.575344713271587871e-01 -8.999966614606589310e-01 1.380106057797609420e+00
8.731119880283615409e-01 -2.705269200675317620e-01 3.712698468093139081e-01
1.097201795908989475e+00 3.126082936756981567e+00 -4.837161367863989092e-01
-5.328562305215318595e-01 -2.582548153597697294e+00 2.354166217434912056e+00
-2.057150709604260719e-01 -6.544743316960268675e-01 -6.095010004366981926e-01
1.516895059768411103e-01 1.054910941056130591e+00 9.520302052449630681e-01
-4.585035692600544222e-01 -1.833707273261786508e+00 9.411847204256097443e-01
-6.153245625789971474e-01 1.007248401528054949e+00 6.776711751741707479e-01
-3.760166213883247011e-01 9.082368220328865815e-01 -1.658130795350512887e+00
1.660146913991896456e-01 5.495882098159897700e-01 4.925511602005803180e-01
-8.857535776765210755e-01 -1.161228526571532749e+00 6.534543211897227977e-01
9.545318649593395044e-01 1.462261751781156471e+00 -1.407504491678887026e+00
5.356753130608138402e-01 -4.552177961482432034e-01 -4.146914673199300627e-02
-8.831564766297289593e-02 2.642549792573660739e+00 -1.441946482089009052e-01
-1.382604098252791180e+00 -2.636324852414582587e+00 8.395750672657338320e-01
-3.959425499670637949e-01 1.185288780443624734e+00 1.312103489282476776e-01
1.312066731394746277e+00 3.174954288677398928e+00 -8.468927797284040437e-01
4.793980425210376817e-01 1.575793336731888816e-01 4.443158288292258229e-01
-1.777999132385563452e-01 2.673511188654698612e-01 -5.317090751409692118e-01
7.990060962639357334e-02 -7.790465871996732350e-01 -8.276247003896524124e-01
9.399430516533706648e-01 1.070759135420067620e+00 -1.313253816415932862e+00
-1.263829178207316994e+00 -2.135219031266952783e+00 1.137009476473173297e+00
-2.156304224434060779e-01 9.442935809853109097e-02 -2.226229998329961601e-01
-4.827262320844160626e-01 -4.804442266634353920e-01 -2.283707305621401340e-01
1.946292068666198860e+00 3.348888984912030686e+00 8.255814255578022287e-01
-4.670029134754765110e-01 -9.819174420524794389e-01 -1.471506746948433753e+00
-4.240327644996566003e-01 -2.069056604607132144e+00 -9.998541875952435820e-01
-3.234975464676271284e-01 -2.504319774491597261e+00 -2.043119193837684033e+00
-1.502306662760170664e+00 -1.440317894241750940e+00 3.047071334148672705e-01
1.716173284398429644e+00 3.372026833842990623e+00 -7.877655681406319221e-01
3.394263785354305063e-01 1.643330200760515503e-01 -1.654202272547668828e+00
-2.147024942029759909e-01 -2.533549924802306341e-01 1.254093665876973462e+00
9.701808913432696801e-01 1.927474141147604847e-01 -1.055568790629081821e+00
4.579432684186974800e-01 9.571493058719485747e-01 -2.868625848919885701e-01
-1.666399320733966405e-01 7.940302586841416765e-01 1.001097913633966163e+00
-5.520074924039661823e-01 -1.364413290044097282e+00 -1.488277884626937886e-01
-1.004509710324525074e+00 -2.231523086041706794e+00 1.454397200722916450e+00
1.110338215006376084e+00 1.553566444050794360e+00 1.390035210996518056e-01
1.479558929861120031e+00 1.687959999073632478e+00 -9.354057817136788300e-01
7.810157005545677045e-01 1.539190991531585784e+00 -1.347425032745308560e+00
3.937464469116017662e-01 1.477969593232952850e-02 -1.326403057862154400e-01
2.084450655428884414e+00 3.334051508107594763e+00 -4.399093795774516313e-01
-1.168113946414629511e+00 -1.115007068656109990e+00 -2.648130802572455367e-01
6.656233890681449994e-01 2.692878326929123212e+00 7.838201721086428542e-01
1.143619892724186737e+00 3.176468789431810436e+00 -1.580028563453597990e+00
-3.266662650593080142e-01 -1.887703694786412090e+00 6.593312090614034116e-01
-2.592311546391118937e-01 2.813194402006519157e-02 5.502777200066102936e-02
-6.915807957355839530e-01 -1.703636228397175989e+00 3.815533955593315985e-01
6.227591947897933577e-01 4.212522175499996413e-01 -1.826044574034877188e+00
-2.440397188626683977e+00 -3.305464387764516676e+00 5.330865329690772647e-01
-9.108652968425884344e-01 -1.492396905412907815e+00 1.191962317002194904e+00
2.261751768996803080e-01 1.682859923978332617e+00 7.852456746386166087e-01
-6.279990909937392951e-01 -2.323705946171117809e+00 8.488277263212586909e-01
2.509631366211688697e-01 1.645569186574422638e+00 4.611524094243020511e-02
6.753912497603106191e-01 4.547924029798804391e-01 -2.193279482105514600e+00
-4.440257180379501567e-01 -2.507715318257507597e+00 -7.821389096691110376e-01
-5.050724415371962150e-01 7.969852244708230948e-01 -5.738151532699126145e-01
1.212362479643048996e+00 3.284446375233383009e-01 1.788675898524352714e+00
-2.006967457527639720e+00 -3.775061485346169032e+00 1.789108029771106168e+00
1.580492249010577721e+00 2.944777894600890900e+00 2.483725671366994459e-01
8.687017456644432478e-01 2.737010960847696683e-01 3.853394247983017995e-01
1.632754094652209442e+00 4.086448343545800554e+00 -1.940110865813181595e+00
7.971345278804904400e-01 8.773125165626038946e-01 -1.026631047632749372e+00
-1.119987976823863862e+00 -2.846545222066612535e+00 -1.611807965335486204e+00
1.075117265926708976e+00 -6.053053037388169688e-01 -5.636599496350207517e-01
-9.754550426208468128e-01 -4.235224667571160229e-01 -6.746544874591309249e-01
-1.657412751310989585e-01 -1.741351882296787945e+00 -5.114134568510697587e-01
5.288440645164840248e-01 -4.426786734289045455e-01 4.651834136177259160e-01
-1.232508661504803926e-01 9.771503097311373676e-02 4.193789786613628667e-01
7.628900994851980366e-01 -1.219301786381415953e+00 1.200832565006329400e+00
-1.268557992019470726e+00 -3.613697204453425904e+00 -2.909377767272213200e-01
3.045365200811570028e-01 1.841751706444207271e+00 -6.734959226797616605e-01
1.800058223477645214e+00 2.501125253550772420e+00 9.266690979181354537e-01
-1.041983688774875239e+00 -1.386603267177728860e+00 -2.602109758300959474e-01
6.384559291152437366e-01 1.376588099243078567e+00 1.549182653759286210e-01
-5.141219725225038006e-01 -9.229707277541222554e-01 -3.631299239147395830e-01
-1.385411830748119133e+00 -3.936342486260085316e+00 -5.771035644877716697e-01
-7.744389044016507517e-01 -1.284329850070180967e+00 4.634777158885666215e-01
7.414865946815978326e-01 -3.253852103558463327e-01 -5.838245896731907303e-01
-1.024953957462361398e+00 -1.498450711337703911e+00 -8.020788442349690017e-01
4.765087205168294093e-01 1.128381448290573186e+00 1.302097005696175147e+00
1.361670321318921184e+00 7.151304413965051676e-01 -4.975487103599495753e-01
-9.919885619590962378e-01 -2.084712635305637107e+00 4.274770199495417922e-01
-7.291827763078602767e-03 -8.352329573089632975e-01 3.586943665147571680e-01
-1.102614352855478375e+00 -2.808387118691053619e+00 -1.349221244113984808e+00
2.282920541343683440e-01 5.497922632472840299e-01 8.524735354579199287e-02
3.103489133390963661e-01 1.649360179398584814e+00 -8.304307211122164967e-01
7.451823115091646965e-01 2.551982576350537713e+00 1.122409821605518110e-01
-1.625104054708993662e+00 -4.379856641065025258e+00 2.057207715402280604e-02
7.972750340728839147e-01 1.810266462948930677e-01 -1.047430395918384771e-01
3.623499470658151922e-01 1.732160146044663618e+00 -1.196657599525751792e+00
5.517749900201794899e-01 5.169177904087960407e-01 -5.789184006447075648e-01
3.067351525333161799e-01 1.590018724437104458e+00 -7.383089139311732607e-01
-1.571838660799256937e+00 -2.456806891615288979e+00 -1.165867827909010668e+00
-1.164223106361759186e+00 -2.982643601900496044e+00 -9.246023709607770202e-01
4.430583770994930282e-01 4.970483512012026095e-01 -4.070901236696174430e-01
6.699367979188119993e-02 -5.659786926168507426e-01 -2.454842457020488533e-01
1.526756933760426982e+00 2.529356290612286617e+00 -3.872170311188268821e-01
-5.351295127047423633e-02 4.397339619533774391e-01 2.965120788654477813e-01
-2.844412066193522937e-01 -5.890966798776896551e-01 -7.204247043457762123e-01
1.862855975349662296e+00 3.434937822462992063e+00 9.040065935194796509e-01
-3.235811176340226969e-01 6.063034582893433999e-02 -1.024691316758813420e+00
-1.210796200914606491e+00 -3.254578262691187884e-01 8.018577707809384503e-01
-5.345723190484775733e-01 -3.110601733898925136e+00 4.747964720565008845e-01
9.049820142736361150e-01 6.681063463776764078e-01 3.540559791076574037e-01
-1.354048988559114042e+00 -3.045872345274788451e+00 -3.364514579107890646e-01
3.229149278937495926e-01 8.846746100112384825e-01 1.447333965690873914e+00
4.699408762743943480e-01 2.055379031676098922e-01 5.090252270439122873e-01
1.817332671058397575e-01 2.073343473488676592e-01 2.023788738400473727e-02
-1.176023103437985884e-01 -2.396223301036780051e-01 -2.991123636550668596e+00
1.095109856589685293e+00 1.743783641371706050e+00 -6.374519398859848640e-02
4.288968790033086120e-02 7.545925792141691679e-02 -1.032229346287211635e+00
1.126415155695407844e+00 1.449553847804370132e+00 7.483815913104763240e-01
-7.741437669927289100e-01 -1.870102120987554795e+00 4.012836446439697891e-02
3.847290754575627414e-01 2.798108686621103125e+00 -1.550353305012696303e+00
-1.174289733561014071e+00 -2.113502209423671729e+00 -4.980129659736813319e-01
1.621255767199871523e+00 2.416744245229477617e+00 -9.629814706686673498e-01
-1.404449722129389233e+00 -2.731776284737665428e+00 -1.683933765318808451e+00
2.842611092988025501e-01 2.255994685248637222e+00 -1.121716365330024612e+00
3.040499206141877298e-01 1.150043300412144642e+00 -9.766238954772714018e-03
-1.807298941948694282e-01 1.170658308211359744e-01 1.348381205115725789e+00
-3.513288488814286237e-01 -1.220120839630500775e+00 -2.796536513331727702e-01
-9.127738327083275705e-01 2.689699772258213883e-01 2.310139024811479203e-01
-2.274155762939396863e-01 8.630508514886270355e-02 -2.263015696572036883e-01
1.127053158032836677e+00 -4.916215806015526990e-01 -1.168295967715700323e+00
8.787043237965005416e-01 2.219226703994606975e+00 3.235308251608055019e-01
1.784757481286055325e-01 1.102759223446594383e+00 -1.792194265751064775e-01
-3.877850671986050046e-01 -2.260908500802535914e-01 -9.937435552714908304e-01
-7.477124042755552980e-01 2.763876065800376924e-01 1.135993060469383975e+00
4.572984716783656256e-01 4.641361553958382458e-01 1.153310715934044994e+00
9.478832176704381496e-01 1.293090238970261874e+00 2.279104064363419169e-01
6.520445715588604196e-01 -1.229368655887929096e+00 -2.511906847971147605e-01
-1.521551973356376042e+00 -3.374526667499757604e+00 2.894240375581497160e-01
4.178063233515516561e-01 -5.326476836622480171e-01 1.197741299344017019e-01
-2.452370572920113401e-01 1.012342255940446467e+00 2.235547188619347592e-01
-7.487025585257547355e-01 -8.389006457386828375e-01 1.321697631796123318e+00
-3.396276734547301612e-01 -6.875915282506841475e-01 7.026213342474216805e-01
-9.301740208508509911e-01 -6.056121256799712471e-01 -1.232063545508738756e+00
6.331152151133074835e-01 6.707749943687790761e-01 1.004450970381738362e-01
-1.403135202123291680e+00 -2.552963654103876046e+00 -7.767401100878112974e-01
-1.043484975571457030e+00 -3.429641247428873108e+00 6.370010885562128571e-03
-5.043880191039317173e-01 -2.304041197309486755e+00 -5.673511485157969325e-01
-1.524182068024135805e-01 -1.681847135763267775e-01 9.822616411793358981e-01
-5.629808765352601885e-01 -1.688682036191771818e+00 -8.327452003460549257e-01
1.361042733652041425e+00 1.058293190207956869e+00 -1.945824020251307518e+00
-1.143281950040618611e+00 -2.926152598203470845e+00 -9.498509655071704083e-01
1.788302207808022404e+00 3.654223962808737181e+00 -8.926079854548596426e-01
7.778535938581976339e-01 9.100295196515751917e-01 8.174485468598079452e-01
2.281481560973436906e+00 3.931346162157427049e+00 -2.362172574680726500e-01
1.167354616663009326e+00 2.139025756434325132e+00 -8.136115464820056209e-01
-2.485240315629818619e-01 -4.268865801307317187e-01 6.412791733477084533e-01
7.712648581809522508e-01 1.897420064790881211e+00 8.144208103306107560e-01
-3.118798581057387498e+00 -6.197907938977392561e+00 1.205079441358692938e+00
7.786150182261029895e-02 -1.259666702709932196e+00 -9.628363070801777557e-01
4.024401831970050303e-01 2.316079522961946857e-01 1.760613684669015022e+00
-1.841368007336132484e+00 -4.383183629049611341e+00 1.125525532363391035e+00
1.708310592374593595e+00 3.317040280449318423e+00 -2.514877284073984143e-01
-1.007936379013696815e+00 -2.708598755628010224e+00 -2.866022769569359988e-02
-3.633547337561141011e-01 -3.755522623970363183e-01 2.175302803770507332e+00
-1.482360152887172156e-01 1.182501424015842684e-01 2.000613308661905787e+00
-7.045072828065523929e-01 -3.519535868621318508e-01 -1.028756374764897119e+00
-1.505491090428192624e+00 6.265586112883374525e-01 -2.452426916747602881e-01
3.264220104985445792e-01 -1.016289108750537906e+00 5.035331333491250838e-01
4.299639027970335592e-01 1.947316282210981853e-01 7.686938519812035464e-01
4.038343429431145819e-03 1.181898854419864281e-01 1.952825387215915975e-01
-1.137833196721334955e-02 -2.098543613518142781e+00 9.421020856451447489e-01
9.228265614546563578e-01 3.824122785115375844e-01 5.465029549965379208e-02
-2.516923275963858231e+00 -2.879865800861614922e+00 9.290923483607655964e-01
-6.514036616011293912e-01 -4.716281716429786552e-01 1.627127130197259408e+00
-5.731318137464500584e-01 -2.179617625654614699e+00 -5.618620139402040747e-01
1.164406860963690171e+00 2.784977722257039989e+00 -4.610709565017883510e-02
-6.346072955500049462e-01 1.134164653741558393e-01 -1.414212805522173433e+00
-2.260306461659618849e-01 -9.340106993260764989e-01 1.150501181698613262e+00
1.029752038569357486e+00 4.629293956586226777e-01 1.528084408722633514e+00
1.395912456931643453e+00 2.547407505285575802e+00 3.182953176851592847e-01
4.363130853718976687e-01 1.346742747231588933e+00 8.706439860464469938e-01
-1.183264553904499694e+00 1.177365426726647790e+00 6.259369307243520808e-01
-8.310489099259067008e-03 5.319151074627985754e-01 1.251085319200249790e+00
4.731417415692690254e-01 1.793997092158328144e-02 -4.445854297351923418e-02
1.526993157450695415e+00 1.568727657862269087e+00 -7.483695256773641447e-01
-4.837080354118648007e-01 -6.004860081583507370e-02 8.313432824708765212e-01
-1.310824685587191674e+00 -2.329526895093788852e+00 1.703786417986883794e+00
7.161876529245679857e-01 1.782822614359390601e+00 -2.243239342115618470e-02
-1.749214080284090311e+00 -2.235104355369666784e+00 -9.247731465780907323e-01
-2.022781564740335103e+00 -2.537580638164738112e-01 1.466459734820882765e+00
1.228111415846298238e+00 2.925985053875594488e+00 -2.839094563077231292e-01
-1.331951829271392107e+00 -1.468459676372141587e+00 1.564603385258204415e+00
7.139484080552227496e-01 4.096741278458718716e-01 -9.363802958782196928e-01
-5.827900914747541350e-01 -9.793763026952654327e-01 -2.501186057345933245e-01
4.373852281522538910e-01 1.495602804743839664e-01 1.040603702686689613e-01
4.274625712870208649e-01 3.029043560681539127e-01 -1.808432023598336991e-01
6.688529752166209041e-01 -5.373834361344791422e-01 -6.659224381958686045e-01
1.162235831825320087e+00 1.147073756772858388e+00 -1.042797798724141023e+00
-2.149848018731363553e+00 -4.195044009147090414e+00 -3.265507343948583774e-01
-5.030021815134122498e-03 3.589171611412582674e-01 2.405552343078253552e-01
-1.014316373245926384e+00 -1.847766419788259284e+00 4.144251109652907772e-01
2.136934213261705295e-01 1.195982042072560203e+00 1.448306490686792625e+00
6.254834201392461823e-01 2.171754357529612545e+00 1.364526268786740992e-01
9.447410264347468889e-01 6.346447714297661635e-01 1.868330242717198830e+00
6.839836348616787909e-01 8.999343522005797125e-01 -2.309849388508326218e+00
2.289539355423263894e-02 -1.769243595420393889e-01 -5.011229484291529479e-01
-1.138141056695866293e+00 -1.858918910618124309e+00 -6.041230482176279670e-01
7.103144496945296149e-01 1.552469745413015856e+00 1.522429779763462554e-01
2.076814070174965166e-01 9.387735827713958869e-01 7.228543291401293702e-01
1.384506078218938452e+00 2.441409821084007170e+00 4.376676038072774277e-02
1.262859982755622390e+00 1.559693643564055154e+00 7.760261738330478942e-02
5.050836887654127638e-01 2.026134994172533510e+00 1.101974187642447811e+00
-3.457777221148445324e-01 -6.049470906062408559e-01 -2.262073950756025909e+00
9.280720499419536917e-01 9.984403071398226803e-01 1.481239847969603451e-01
-8.677129830230899676e-01 -2.410006138889088767e+00 -5.199474481457591057e-01
-2.114128383910292008e-01 9.130434887661915688e-01 6.103635374756156695e-01
-3.051056177100189837e-01 7.825656177722519757e-01 3.475851751143432256e-01
2.169849170682466077e+00 5.058434642099127743e+00 3.449304795626526587e-01
-1.448684493383677330e+00 -1.734959207419490390e+00 -1.490662510111818273e+00
9.770536084971587210e-01 1.190868932885897458e+00 1.780523788329528401e+00
4.504822680691152881e-01 9.294717509422540935e-01 1.262081385525350319e+00
-2.220086787716255006e-01 1.420438414013647455e+00 1.367900768925741639e+00
7.317463680189898456e-01 7.699906703377454864e-01 -2.283338780394273959e-01
7.171558095727892379e-01 2.541152111963857152e+00 2.986026653177962786e-01
4.952238182549365542e-01 -3.646185289154296738e-01 -1.183938667475901374e+00
-1.066163215539771780e+00 -1.668946105274944136e+00 1.209676380073697377e+00
1.589798693607942459e+00 3.833222726871553299e+00 9.796691118952898236e-01
-6.627208869901892729e-01 -3.041930941244913589e-01 1.140198789582148819e+00
-5.157735163444736592e-01 -9.152502041448637993e-01 1.327554877012881551e+00
6.190003825323335818e-01 2.664437497862051973e+00 -6.624108369883160430e-01
-1.239236627668114599e+00 -1.432565974791510932e-01 1.698870319665918283e+00
7.700840021055246343e-01 1.136130076039269410e+00 -5.476403443838669949e-01
1.144942082067357036e+00 1.617251802989871257e+00 -8.851572836802726885e-01
6.169881865989421815e-02 1.502066898591999378e+00 6.540995281070716150e-01
-1.513643463546413326e+00 -1.523179255697534984e+00 8.542201005224192567e-01
6.693254877137002623e-01 -3.461794145583771964e-01 -9.130139116643911645e-01
-9.565596401430830342e-01 -1.317228830356725888e+00 1.217494029949400952e-01
1.013803123209925799e-01 -1.335919910872071847e+00 1.283320773761899014e-01
6.511315141109527138e-01 2.178370070953774995e+00 5.316103321110241531e-01
-5.290993053924707423e-01 -1.030365149595674712e+00 -3.710902231925519157e-01
1.811396530399772831e-01 2.334339870086501456e-01 -1.129943393079564373e+00
4.754967696018002621e-01 1.395388500673889309e+00 -1.233990354417432878e+00
-1.113424789459416475e+00 -5.346892519334669469e-01 -8.619207368550531323e-02
-3.777616166401983611e-01 -1.887751209561685073e+00 -8.215341508832330053e-01
