# X1 X2 X3
1.644581601443210639e+00 2.017941374833587265e+00 -2.298363097388495646e+00
-3.772659256632605818e+00 -2.177443392051601645e+00 3.517421001841951167e+00
-3.704876262185415881e-01 -7.691841415344166100e-01 -8.327186729171807134e-01
7.226663723558823804e-01 4.004004385645466568e-01 -4.684579043237571128e-01
9.924006810788112976e-01 8.932339699466997074e-02 -4.146947305102587356e-01
1.324672324770628684e+00 8.552930559653145748e-01 -9.518245470238306805e-01
-2.418090692317520496e+00 -1.479922095116931402e+00 2.236991849843816382e+00
-4.541002321227622929e-01 -1.169859650829912390e+00 2.006843312971261728e+00
9.994549702388271228e-01 -1.051242527231373236e+00 3.728321135163455979e-01
-2.108809990312143223e-01 -6.714193565842527245e-02 8.206721046322461577e-01
1.246837984768459195e+00 2.711579438264748454e-01 -3.183825066491775546e-01
-1.603870286932083111e-01 4.645288169033879866e-01 -8.214539436425511987e-01
-1.280819997733079862e+00 -4.602949161934301314e-02 -4.384787684653327355e-01
6.127058753464760255e-01 5.748526989178601720e-01 8.173772437943467306e-01
4.345479807813061868e-01 -1.052376202532763871e+00 1.165791889931143022e+00
-2.604340901810169306e+00 -1.312013954837283336e+00 1.895156320546090623e+00
-3.045645653281144893e-01 -4.458584387043168507e-01 -6.779876131292924546e-01
3.779289798343077322e-03 6.821054262803336599e-01 -1.399722446757439176e+00
3.987920944557350467e-01 2.952988170301503595e-02 -6.759150752827942643e-01
-5.500380543848233383e-01 2.678208417967866684e-01 -4.163053326950029165e-01
1.979615230346388310e+00 1.399893025713209171e+00 1.273109941576000548e-01
-1.381815479793086165e+00 -1.216994682406287831e+00 2.390783265647443923e+00
1.005233755150773817e-01 1.263778228712007234e-01 1.195028185700435452e+00
3.684373966582055182e-01 1.402837364288704647e+00 -1.328805647093808107e+00
-2.297385722852933299e+00 -3.174506375455485307e-01 1.726607218258287280e-01
5.677838414164105840e-01 -8.851380294839859830e-02 8.868903444437763461e-01
-1.876476122088982956e+00 -7.299913364027986740e-01 5.167044656391295288e-01
5.393114941393991613e-01 -3.624820817558207509e-01 -2.536118554407780223e-01
5.500449505536463279e-01 -3.683695910236903931e-02 1.131149562044793111e+00
-1.118412156309252836e+00 -1.563502936600367654e+00 9.285623290960969278e-01
1.937134945771144423e+00 4.873151578514503535e-01 -1.060864030628838828e+00
-1.055322387580123422e+00 -1.049947134517263736e+00 -6.194784557831236604e-01
-2.073016833248651380e+00 -1.057411567119676876e+00 1.777621633775832599e+00
-4.297339907745649779e-01 4.616153005863288250e-01 -9.187400057470685999e-01
3.265719185584361917e+00 1.501557098814449098e+00 -1.183223285816793924e+00
-1.533926287420129819e+00 -1.979429033836742846e+00 4.158820385085046922e+00
-2.261404007538913685e+00 -1.132929920507360633e+00 7.944881607971181481e-01
1.137751502064176412e+00 -5.147326926806873593e-02 -6.843227319446077983e-01
-1.329108848998287851e+00 -6.498341820080026920e-01 -2.037846627253192544e-02
4.320504256182962521e+00 1.796105204054277538e+00 -3.773828265174399288e-01
-1.296063274652619945e+00 -1.404578612993476305e+00 1.987033816918746698e+00
1.736044561722910995e+00 1.344450460133644887e+00 -3.381253683164597845e+00
4.388046502962743567e+00 2.468901713931201058e+00 -1.985899558346772675e+00
8.532104753955442877e-01 3.218793265805553472e-01 2.143054946967148378e-01
-1.101957547053034725e+00 -5.717790206157404853e-01 -1.586942509919184952e+00
-4.008715466942875949e-01 -7.360525376951438936e-01 2.019797590806132526e+00
-1.236382943028558890e-01 3.584488490098456936e-01 -9.384531835696319213e-01
7.827222225338053008e-01 4.224734393857539905e-01 -2.030529857197904242e+00
7.666489982630833033e-01 8.836093154319792919e-01 -1.389036663719643183e+00
1.912638461039327886e+00 1.228662516433976837e+00 -2.687647738652275464e+00
3.159659952158506258e+00 2.347890579033445668e+00 -1.942570055902882675e+00
9.119172647567219681e-01 -4.888563574060916794e-01 9.038437593651125201e-01
-9.141680596588808161e-01 -1.684672320269936518e+00 2.951034531244157488e+00
-9.368251618928166158e-01 -1.121445116455828117e+00 2.905359040995327380e+00
-5.881601427033996687e-01 -2.537516673094744046e-01 -1.793995109921612263e-01
3.155403118071805402e+00 2.838374376279203748e+00 -4.170584464501492228e+00
-3.710232935641786245e-01 -1.023458152321944370e+00 2.206791217457638510e+00
-3.091267841719291809e+00 -2.562494201684839101e+00 2.327083910746484019e+00
2.449571523202198620e-01 -9.179489464581955804e-01 9.440932577101288636e-01
2.417757934699572786e+00 1.724376019927498671e+00 -2.679406577836155101e+00
8.037800297235212499e-01 4.910689123928099198e-01 -2.003123864394571463e+00
-2.516706999637558617e+00 4.835403203395441385e-02 -2.399106620117838484e-01
-9.954082838598299343e-01 -4.654687873401874842e-01 -7.047888345395931786e-01
8.791751227492206056e-01 4.380981096135678210e-01 3.822716836788215278e-01
-1.007411103837496880e+00 -1.017130229914669837e+00 -6.596795994195003843e-01
-3.698280048875252635e-01 -8.302839980906731587e-02 1.058095403136353196e+00
-1.221855089310520892e+00 -1.885421521342834472e+00 5.677036997400510820e-01
-2.553783586173843823e+00 -1.172698520423013813e+00 1.969322038956705878e+00
1.800066916586153365e+00 8.878982793493167547e-01 6.667774263067750562e-01
2.472640194261643387e+00 1.174577547356228102e+00 -1.104533072021888440e+00
-1.918909549191818664e+00 -1.624138952581118511e+00 4.731536856975684380e-01
-1.945123256285970603e+00 -7.967241205739324927e-01 1.341589801134694948e-01
3.945363251922371362e-01 1.576854376636346755e+00 -2.583463466173300915e+00
-1.969843465352642875e+00 -3.009049554699100293e-01 6.579071728262120278e-02
-2.322551343300314208e+00 -9.016266170517217571e-01 7.589748951078025829e-01
2.605730427037970531e-01 3.595064455039759799e-01 -4.037620759923965519e-01
-1.313530417969172692e+00 -7.281918102479568722e-01 5.082908131763491655e-01
-1.331269442009738846e+00 -7.932723040717845064e-01 8.759306726659186193e-01
-4.233265398754719744e-01 -6.887994994014523531e-01 5.875738249385925593e-01
-3.061994484524826809e+00 -1.034925413798930105e+00 1.391610668190166544e+00
-3.174840154649351653e+00 -2.165760043806217006e+00 2.527092428486644060e+00
-6.242068551034520851e-01 2.028616968098354012e-02 5.080212654469519196e-01
3.452910340167861136e+00 1.724299374902613646e+00 -2.802996706096013035e+00
-7.895260032572170017e-01 -6.240934618322548921e-01 1.083926612549740875e+00
-5.828157423053290653e-01 -5.839261478831003771e-01 1.921233074066689639e+00
-2.746439390357984234e-01 -1.239436862068582945e+00 2.103369992433529845e+00
2.019593436827662902e+00 1.651978555246545355e+00 -9.238328563954620876e-01
-7.163482842064557987e-01 -3.926997208769226755e-01 1.310749639120557308e+00
-1.386062628276235387e+00 -7.979354130128059053e-01 1.294382429209194774e+00
2.446933467182729860e+00 1.875300550791522580e+00 -2.746501158086217753e+00
2.399090202859814003e+00 1.058663866916193630e+00 1.141407340869422526e+00
-2.837685980043254119e+00 -1.167785659562496692e+00 5.461428815813373916e-01
7.261202656710628034e-01 8.909875899655415044e-01 -1.284613333984176986e+00
-3.228359909890935242e+00 -1.682143968366290432e+00 2.340074550855580693e+00
2.986311427278117048e+00 1.466358880249850172e+00 -7.117910128308108098e-01
-2.810608103976329541e+00 -1.155711747221156882e+00 8.868508691006397049e-01
-3.074661048340788572e+00 -1.380823660284461907e+00 1.546489371067249818e+00
5.738022315534704321e-01 -3.727246161142637459e-02 -3.090392544476875947e-01
-3.107177320010497734e+00 -2.275103260541927686e+00 2.448107519041241797e+00
8.061650729169229646e-01 9.576229724811373412e-02 -1.166706450117472205e+00
-8.369742472610091077e-01 -1.458803133940856644e-01 7.081747862296824403e-01
5.912650692468248703e-01 1.366488226400167094e-01 1.667613987189205393e-01
-3.760103794199761928e+00 -1.643121009561656631e+00 1.336848363365479075e+00
-7.445911322878691063e-01 -3.908918188034422037e-01 1.502059843970573016e+00
9.845639698422443686e-01 -6.937258036223682423e-01 2.652142534923929151e-02
-5.776498408222578984e-01 4.265797235781931263e-01 1.427100588061365194e+00
-9.622847086754633406e-01 -9.518888359057225967e-01 4.398707130135404153e-02
-6.748407422337543426e-01 -5.422711842268378435e-01 -2.007162185910205121e-01
1.261672700702988870e+00 1.128964110169562440e-01 1.200962850601912324e+00
-4.407670659738182728e+00 -2.265578109108371763e+00 2.327649186406884230e+00
2.724972173824207200e-01 -1.379047525602163649e-01 3.305563468392293536e-01
-9.507143811477899442e-01 -6.188223107999410999e-01 1.740436810143889179e+00
3.337010079728687462e+00 2.358138838152814110e+00 -3.139494407649493724e+00
-1.086263840519921642e+00 -1.053001222772328160e-01 2.622479544507990923e+00
-3.959434151369300992e+00 -1.699779806559261974e+00 -1.069865232241389297e-01
-1.369918263838921124e+00 -1.107543816734486208e+00 1.710068229819546204e+00
-4.996632799878681475e+00 -3.313232550237400709e+00 2.257010454535581800e+00
2.198632354487716212e-01 5.811542242867071550e-01 -9.744390033245697857e-02
-1.844323750788773753e+00 -1.475575941054225737e+00 1.442122200632399265e+00
-9.152380526394731097e-01 -4.903173772086554805e-01 -1.223951453929332800e-01
-1.526747517496166662e+00 -7.221070211210193213e-01 3.191966827360276371e-01
8.796972152086190988e-01 5.959119052381102177e-01 -1.025973203870647055e+00
-4.452055326821048875e-01 -3.028000114981040380e-01 -7.147562433853286157e-01
1.319962621401768565e+00 -4.058150917939453151e-01 7.661192459169314795e-01
3.191994577577560221e+00 1.770170852735739375e+00 -2.018345436657472014e+00
9.258244248110593100e-01 -5.421165656910651443e-01 -2.614762199091498207e-01
-1.353797854712939230e+00 -7.821360404077836170e-01 1.320235281889766021e+00
-1.677636926482080071e+00 -1.351333258223723355e-01 -1.482636316526395381e+00
6.365830193922101810e-01 -1.491627538476306414e-01 -5.662652582713826321e-01
9.739207589431189138e-01 1.086098976844574127e+00 1.531688106257396154e-01
1.352506459045197174e+00 9.239204620551793035e-01 -1.109267232684508775e-01
5.314413002726798840e-01 3.997807105809041417e-01 -8.320679538653159568e-01
2.554434612158050122e+00 1.547979500620150661e+00 -1.904319049152049859e+00
-2.889599073851786049e+00 -1.606091918084820991e+00 1.702739483392035513e+00
-9.732369714700476182e-01 -1.365691116474856137e-01 1.379791554658086561e+00
4.827863019058679095e-01 7.213584849863760029e-01 2.938243695999043226e-02
-1.760437422581277778e+00 -9.036936692218547895e-01 1.482893535658252215e+00
2.111068597488418686e+00 2.015155379761744303e+00 6.109108631874651252e-01
-5.475503641712480274e-01 -6.634739197577161907e-01 2.402394160821000213e+00
-1.210972580032727564e+00 5.685506017676709156e-01 -1.657672711771043694e+00
1.073022822581346514e+00 -4.189082327722420396e-01 8.286370856483715741e-02
1.691998342538359346e+00 4.790595352154909947e-01 -3.192814869550971157e-01
-1.576812897127002788e+00 -9.507570343373675792e-01 1.618094633716384623e+00
1.955639283898992442e+00 5.242442678378081977e-01 -1.179543732528263611e+00
1.041154067427431329e+00 -1.046894208759383327e+00 1.192814472070026888e+00
-7.772754846907848902e-01 -9.326638913687012034e-01 5.278130539631522566e-01
-1.091821181497971915e+00 -6.528963897991026943e-01 1.864989103271151416e+00
-1.483729408505046310e+00 -6.227679406460628203e-02 1.080264782682424762e+00
1.968886580288512711e+00 6.646205005669650889e-01 -7.103664627443849744e-01
5.708107391059482616e-01 2.088475654269035253e-01 1.406422307168602170e-01
1.305248747378683571e+00 4.144518732548406192e-01 -2.656497819041061526e+00
-1.405099164094360642e+00 -5.903274931987773089e-01 1.104070884658205021e+00
-2.158028561947149537e+00 -1.515892046947068694e+00 5.887479388884389042e-01
4.038988189188053024e-01 8.194931921759318616e-01 -1.864380060022644781e+00
2.871080188374897979e+00 1.681357005118803816e+00 -9.337201262749950104e-01
-8.768753861187386089e-01 -1.156752429212802413e+00 1.846607427324890249e+00
-2.768721162675873870e+00 -1.542314990482278825e+00 1.092632673640747232e+00
1.882844431739687963e+00 1.150378972057662930e+00 -1.272478649988140198e+00
-5.061592632891658283e-01 -1.934563656345757776e+00 2.482754958685707614e+00
-2.463267011958613639e-01 -1.589576410618314117e-01 3.355749630395825078e-01
6.720640990911930235e-01 1.370347399727823934e+00 -1.213014493678602257e+00
7.160191173445658031e-01 1.973953398052814778e+00 -1.538721111106506001e+00
2.864549998881726900e-01 -8.860199635583877464e-01 1.866332560450465916e+00
1.701739803680893504e+00 1.472372703178035147e+00 -2.511803824876222890e+00
-7.883837826778539171e-01 -2.686695990723366734e-01 9.164913959325482473e-01
1.217968857584390552e+00 1.659051850374840820e+00 -1.792500408162425174e-01
-1.150019301650801129e+00 -4.998777976345584184e-01 8.161981395357904567e-01
2.742356513298525478e+00 1.854904120124703182e+00 -1.533676651393780954e+00
8.670573262454794872e-02 8.010175946473617747e-01 -1.098179177929990313e+00
5.093467261445689953e-01 1.503701798197014661e+00 -1.273591932709878582e+00
1.117101930398709086e+00 4.803370047582180002e-01 1.242491425352568735e-01
2.064680795725643225e+00 1.643220705695656259e+00 -2.935538469612555268e+00
2.766818132377538042e+00 9.895503797066358409e-01 1.328382133039291979e-01
8.239128448788430870e-01 6.677256281848780173e-01 -1.684894404620389086e+00
-2.393666398558451647e+00 -1.137881598757907176e+00 1.140777775825176255e+00
-8.926873335947990151e-01 -2.449506574282149240e-01 5.855825470108160236e-01
2.317417600602945882e+00 2.152131215466065672e+00 -8.645134864691206289e-02
-9.801625805887952403e-01 -1.742749907863380576e+00 2.765310714526666658e+00
2.476044422648782106e+00 1.102364796631103205e+00 -7.362224042437552907e-01
-2.098576087038469540e-01 -7.084823884791652260e-01 7.742539056375982165e-01
1.529506020623825568e+00 1.031037787591329025e+00 -1.450433702260729651e+00
1.699367704689709990e+00 7.683819908659891285e-01 -1.270787795597132286e+00
1.619838642878488888e-01 1.246967825011466163e-01 -2.430764391522555634e+00
2.320593524035275745e+00 1.155091172765046581e+00 -1.319064388585442504e+00
-4.493462627574900115e-01 -8.077400419679063859e-01 7.573868972006643219e-01
-6.487958081855627057e-01 7.751119722263171141e-01 -2.276384260068138321e+00
-2.959800565920068571e+00 -6.756710854083023410e-01 1.550988057502880935e+00
-4.973759319253980848e-01 1.640990398367660474e-01 4.688312285449144912e-01
-2.137103132233789005e+00 -1.221818580618410977e+00 2.280802838967137980e+00
-1.790081829494005294e+00 -1.924203757833107542e-01 4.335548377486048155e-01
1.785270657931956384e+00 3.049055107309382451e-01 -1.946747972545048722e+00
1.760373115722111415e+00 2.532723686825802401e-01 -8.110747827312291269e-01
4.170975113976832516e-01 2.222894431193018216e-01 4.404971053669201608e-02
1.038604862410819507e+00 4.320268028089105927e-01 2.565311717701053151e-01
1.034618240937114964e+00 6.398512618704889077e-01 -1.564842556659130413e+00
-9.391278033726451202e-01 -4.310253690506486990e-01 1.567434217511131100e+00
2.401905912692893885e+00 7.566179888454228619e-01 -1.743168932608670119e+00
-5.729651811295614072e-01 6.450331392221679838e-01 -5.658325291586235872e-01
-7.213117012936280936e-01 -1.290053211969055091e+00 2.628152747450569038e+00
6.688225575575258430e-01 2.179432202279925901e-01 2.644214196173614306e-01
-3.770278823870948148e+00 -2.021745057801988210e+00 3.105830470177719072e+00
-9.485400522860841788e-01 -4.151333963844450886e-02 -8.579927427232851844e-01
-2.745596780558910988e-01 -3.566857827077476450e-01 1.266889474793497561e+00
1.379168359975441405e+00 5.431986191141252585e-01 -1.050736341401631524e+00
1.973867321471844516e+00 1.094354914588631544e+00 -2.125620990353154216e-01
-9.839832928616947250e-01 3.172008770808380507e-01 5.491032093198966457e-02
-1.921200685391917684e+00 -1.715295792144867493e+00 2.971566800374826567e+00
-1.011894842228245883e+00 1.466262272684124290e-01 -6.539295461191286796e-01
1.668096710978246744e+00 1.769183365651611384e+00 -1.753770031779185334e+00
4.225401079479158994e+00 1.856339354762500227e+00 -1.244220002045786755e+00
6.535984948505927372e-01 -4.567327641460709568e-03 -1.320646728130159486e+00
-1.159314742666146536e+00 -9.900807588314189944e-01 9.737283088189689906e-01
-1.665741760130355686e+00 -1.047653521366547436e+00 1.832843740905203411e+00
-1.336616370840473245e+00 -1.009579051738702216e+00 5.903557178556528839e-02
4.761362872580541805e-01 5.280985859378800606e-01 -1.523603753807820205e+00
-3.856956494349452758e-01 -3.879747393444699100e-01 9.850087289235616161e-01
3.644801222621706138e+00 1.976485855339146003e+00 -2.799131114648486740e+00
1.861598592720495660e+00 8.272843447267141936e-01 -2.703653399077220465e-01
-2.858174931744102309e+00 -1.034477099301407188e+00 2.369998754215521863e+00
9.975249649280002462e-01 7.904782688455505024e-01 -1.732671612103061420e+00
2.244672309918881448e-01 -3.930271274496854317e-01 -6.178962757171850839e-01
6.149528523091551957e-01 -5.267692066665984330e-01 7.114322396510588398e-01
2.330322800331046551e+00 1.104202584190292269e+00 -5.544360524799533119e-01
-3.593166664590273562e+00 -2.130893848237412236e+00 3.947840811248590320e+00
-5.870119549981718254e-01 -8.972197014448110020e-01 5.103801490179895595e-01
5.172756146161296975e-01 -2.417332870548821178e-01 4.488060692608733526e-01
-4.328177336648070250e-01 -8.740849855919894384e-01 -1.545786611101894747e-01
1.246713410139015377e+00 4.038925167292101159e-01 -1.171120225282427318e+00
-1.046368543338810797e+00 -1.213590361498891212e+00 7.034389890762795527e-01
1.429218274207811668e+00 6.193193195960027264e-01 -1.831810034468922543e+00
-5.358116232685160796e+00 -3.759276355506330436e+00 4.908601500039573295e+00
1.645509836403381554e-01 -3.084879853668954786e-01 7.690868445344299920e-01
-2.568653876370440958e+00 -1.043691760865562257e+00 1.062980577616369882e+00
1.764360613886465923e-01 3.958413520492431448e-01 -2.413991957103067409e-01
6.658692778117335509e-01 3.478859267412357514e-01 -9.838711450314745477e-01
1.534539763208761398e+00 2.735463995284936334e-01 4.831049370808770393e-01
-2.161010592477323300e+00 -1.351684891496931717e+00 9.942310187531875343e-01
-1.659276998998841179e+00 -3.712511418693075771e-01 3.338339460432241390e-01
-2.003730183508410367e-01 2.257394891884644539e-01 1.339776466865048921e+00
-3.112536861441979053e-01 9.608910016229572637e-01 -1.131001350552513385e+00
2.522384358809837135e+00 1.928770627393789905e+00 -2.486027227703131448e+00
-1.433054055338706334e+00 -6.976306747732554658e-01 -1.706974840969679219e+00
-4.127191546222946927e-01 -4.311734328861133725e-01 1.954408849163478679e-01
4.076871415123857645e+00 1.677419179488108147e+00 -2.706439405840058487e+00
1.180769433934142576e+00 2.312302356420075089e-01 -1.260481919466633460e+00
1.246270769378494903e+00 1.240846406723024181e-01 -8.994572940386273974e-01
3.677834487262864882e-01 5.901365722848302964e-01 -1.739541152872615903e+00
-4.215437709428810464e+00 -1.448337732150305257e+00 1.060197609187198742e+00
-4.793321500514669542e-01 9.744785379909937095e-02 -1.438131754140352880e+00
3.426400109444416309e-02 1.135306018287440599e+00 -1.701695855951709913e+00
-1.203498113228791189e+00 -3.331801860562357276e-01 -1.177873617411615115e+00
3.295182070547633124e-01 -5.501217455822587921e-01 -4.210446160989467224e-02
-2.639209798134474649e+00 -2.209284650096351221e+00 3.596486138415288192e+00
6.018634656936121541e-01 1.269392693140749984e+00 -2.020904232103626352e+00
1.292933513090772646e-01 -8.981544385351258875e-01 1.512828580002845813e+00
1.563065955668159202e+00 1.394068048525964887e+00 -5.791484469703171989e-01
-1.524207034354842172e+00 -7.991719203807192695e-01 1.125464198860742115e+00
3.648238255010297415e+00 1.645349765539053877e+00 -1.915694650814841582e+00
-5.435641972973008773e-01 -1.030022386563229198e+00 2.148312796268119662e+00
-1.085349793252733841e+00 -8.631773874262183011e-01 1.195263859641948478e-02
9.648008801181763294e-01 3.229598247454780746e-01 -1.406112517187781685e-01
7.422958350409722961e-01 7.991037043880558910e-01 -1.582916738612201168e+00
1.271005025013094869e+00 -1.247834710905829508e-01 -1.446515664793658340e+00
-3.945548474841398257e-01 9.946000702845453345e-02 -1.311103706048769857e-01
2.647879128183949771e-01 -7.657251133996596515e-01 3.284677623403550184e-01
4.272590371501245876e-01 1.152639931089230130e+00 -9.133738330083903678e-01
-2.340850795655832761e-01 -4.783842019960982683e-01 1.434638872726526460e+00
-1.907594525802684071e+00 -8.950177878616552007e-01 2.542425722609995109e+00
6.655430045836084885e-01 5.240072335743189980e-01 -1.420600025306769432e+00
-1.081222671570429839e+00 -3.638655990363710568e-01 4.664765152531153425e-01
-2.195626078343832166e+00 -1.801950080900481366e+00 8.997984831549148410e-01
-3.445142976045226790e-01 -9.182785282162793106e-01 4.995372318415691737e-01
1.095151488431871822e+00 9.976362094426198812e-01 -2.350047500695515268e+00
-1.783199665885569996e+00 -8.989424143758562025e-02 -4.999600391882762507e-01
-6.900355580739725436e-01 -1.052822111001459504e+00 1.122525386785711898e+00
2.906626593082904275e+00 1.000377240643347321e+00 -1.464521478443347569e+00
-1.952201062472625148e+00 -1.331853380865403391e+00 1.391719677721397819e+00
-3.852592968504640947e+00 -2.801138415232756973e+00 1.628385166041241616e+00
2.027939321461474265e+00 1.322354393095013680e+00 -2.096628364336768691e+00
-2.897003867985214143e+00 -3.044594425214633304e+00 4.090132064491158737e+00
-2.728414732357009154e+00 -4.328745593546949322e-01 1.068336533429522284e+00
1.361023010772251629e+00 7.700820314452362370e-01 -5.682516263764681996e-01
-1.284546879420813414e-01 -2.454378126627090873e-01 3.590800905995037429e-01
-2.082855183373101493e+00 -5.911233709814194270e-01 -9.136343278913953148e-01
1.789063736404599814e+00 5.275705204247475022e-01 1.223507962187304177e+00
1.189131693740811180e+00 1.545459848586732576e+00 -2.749855348518295273e+00
2.203413437564722077e+00 2.067989560073015820e+00 -3.960112169457731923e+00
-5.639658576238799625e-01 -1.249537184524778910e+00 1.371844958277637083e+00
-8.864229335742648264e-01 -6.750726208057128419e-01 8.902596212574240830e-01
-6.187225438814174527e-01 4.173123478559650490e-01 4.580247558704064748e-02
-4.658033208833547434e-01 9.428430742650704133e-01 -2.256766789004847507e+00
1.802723704438172092e+00 1.670816556075378934e+00 -3.124874183829412289e+00
-5.887266036862942586e-02 2.976593923414690979e-01 5.157434063682457825e-01
-6.849040421722185634e-02 4.273159475720894052e-01 2.358487575410899151e-01
1.479857637588346542e+00 7.295192245732675662e-01 -1.280610327628836309e+00
-1.578027224494757075e+00 -9.169958796565698123e-01 6.532561628398017017e-01
-1.437158507191793166e+00 -1.321486025930362629e-01 1.157286646642603278e+00
9.671452366389031718e-01 7.567836391058112566e-01 -1.567820785600270383e+00
-1.665012188350558864e+00 -8.479401618792966611e-01 2.166107048800185453e+00
1.256293980989418912e+00 6.139143540246255748e-01 -5.798121577062248511e-01
-2.850857717421257043e+00 -1.017180617101020257e+00 -6.897714930022034174e-01
2.084407799391497562e+00 1.243266778094461511e+00 -1.631139857119608516e+00
-2.245966489395829768e+00 -9.073420987635745227e-01 1.770217896754246567e+00
9.732777716070309948e-01 1.262869309352644409e-01 -1.920732944595888725e+00
-1.926453729980066587e-01 -1.194067599136497515e+00 1.704924496402155487e+00
1.630696694784154799e+00 -2.914705217885156796e-01 9.627590072908335239e-01
-1.181281432981385660e+00 -3.017115750973224375e-01 -5.683256983943112406e-01
6.287605766786441563e-01 1.158149649391512770e-01 -1.458568114810556704e+00
-5.782103867594011959e+00 -1.758177394075771227e+00 1.212488810288861796e+00
-3.059070242810868034e+00 -1.528604065763941922e+00 -1.233658793476903881e-01
5.459732356477939863e-01 -2.392427690101654458e-01 -1.162571097079324378e+00
7.773851191687808360e-01 -4.725031912401996270e-01 9.509523191671135356e-01
-3.228850924174264225e+00 -1.233062017739396499e+00 3.110285201032461089e-01
-4.257696287672972923e-01 -4.409016834096965431e-01 3.359255110239030007e-01
3.427051060827529305e+00 2.200407806342420169e+00 -2.878648294314986256e+00
1.229261710717530764e+00 5.179230157071795793e-01 -1.769891818288977348e+00
