# X1 X2 X3
1.201295229591095692e+00 2.434238277408552698e+00 5.051564226621673148e-01
1.835931754103084845e+00 2.464236551970483191e+00 -7.438716513741756575e-01
4.010504063562215227e-01 1.387597494698254330e+00 -1.011134011500302465e+00
-4.821792700186008918e-02 -6.564314604425615096e-01 -5.485254711338379829e-01
4.167379121600267022e-01 9.886437437852884091e-01 1.211098621497973760e+00
6.385901114287856339e-01 2.726429527877480385e+00 -7.903888958165145029e-01
4.405798706237835094e-01 -5.946984849472529699e-01 -1.647445735174742465e+00
-1.380524263224905290e+00 -1.198800668312771656e+00 2.127176699125484793e-01
-1.631260506694406587e+00 -8.616961461269672107e-01 9.747344198069346488e-01
-1.801657342148780261e-01 -5.449504143978827209e-01 -1.186185873423117702e-02
-1.223469355074534803e+00 5.981905447531776776e-01 -4.705912418400214903e-01
-1.965183331051471027e-01 -6.581378120285870104e-01 -6.737297547794210972e-01
-9.136252632592344325e-01 -1.045263883849337105e+00 -1.244118631788427853e+00
-1.052779790612750066e+00 -2.368088125031847291e+00 8.004215366408654608e-01
-1.004889506162391255e+00 -2.497652885681098223e+00 3.192914884267971098e-01
-1.144226055298996458e+00 -1.996839076660718915e+00 8.835270573131897009e-01
4.031915485270733956e-01 7.549540390482660790e-01 1.518617962979925684e+00
-4.297840143908866484e-01 -1.316830965305234136e+00 -1.771889104507951229e+00
2.138132249116743780e-02 6.573850120248363460e-01 -6.825700829758153398e-01
1.873383062214029282e+00 5.072835198355900133e+00 9.130193047967208875e-01
-1.221380868869862413e+00 -1.469990373517755522e+00 3.548719407379470336e-01
-2.059977724204915983e+00 -2.579539890209816111e+00 -2.555685832588823203e-01
-1.755165079956715557e+00 -1.813574520840044446e+00 2.041800016544976337e+00
7.389231871807743213e-01 5.359534539412863507e-01 -2.716666624555092446e-01
1.112744645101358065e+00 1.364407715550426392e+00 3.444554227590387874e-01
2.216296143721859999e-02 2.089438472946568981e-01 1.650368899479518037e+00
-1.537196468617673339e+00 -9.218844910918497781e-01 2.589932252084389819e-01
-1.000793464916618219e-01 -1.847977750958203824e+00 3.020481017882145069e-01
-4.177512910556772652e-01 -3.636072971972382550e+00 -1.384539371343254333e+00
-1.213229631344264536e+00 -2.767058844166379927e+00 -6.246390682452850340e-01
-8.458772761809356666e-01 2.671695293409350747e-01 1.063339997310396745e+00
-8.986803212173027910e-02 1.233936947658075711e+00 2.136860735021831825e+00
4.853801169050692144e-01 -4.386757012860460492e-01 3.719798569967299184e-01
1.430726279253853095e+00 1.945955219898410027e+00 -1.169263599412807483e-02
9.369845440060171615e-01 3.009664784820751393e+00 8.511761346483684987e-01
3.724389049299430821e-01 5.323805103216238122e-01 -5.730961762356874267e-01
1.004692801651661638e+00 2.899330256073463286e+00 -4.882091885761297712e-01
-6.944052035231860209e-01 1.773791462368192740e-01 1.001661271241305329e+00
-7.710831316015224202e-01 -2.847766326110665602e+00 1.147016074907687422e-01
8.080424053138764995e-01 2.509459136995622508e+00 8.157538656566581947e-01
-1.554481394233332869e+00 -2.062435642737321384e+00 -3.896953033263432786e-01
-7.442932308303300548e-01 1.483977208760000055e+00 -5.728777026284622050e-03
2.479288821072843652e-01 1.340062563874124812e-01 6.800109857087985876e-01
1.163341491489892077e+00 2.037168519896988883e+00 -3.596894592219095771e-02
-4.548233188977666153e-01 -1.767219620239586453e+00 -1.914809090001297343e-01
3.409649194675006822e-01 6.253812487110446128e-01 -2.542863357143891334e-01
-1.889529730680181485e+00 -2.082819199874251570e+00 1.557835271674878896e-01
1.523888235430462590e+00 2.518856240407982394e+00 -1.404856443362285656e+00
-1.955318550492971763e+00 -3.131452779546996634e+00 -9.457703469928677165e-02
2.277909616180237573e-01 -1.206603070249326004e+00 -5.926144399232888826e-01
9.875521320869692365e-01 1.971205987413338301e+00 -3.671702034231162926e-01
-3.957708202762636462e-01 -2.253469030549382079e+00 -1.433999316433879345e+00
-5.545377622807523554e-01 3.159592301218139276e-01 1.125980841438128710e+00
-1.831488689371382206e-01 2.900432401571558794e-01 3.952401685316812019e-01
1.134007331543472219e+00 1.532091341551355068e+00 2.411360427138581342e-01
9.276218623495842142e-01 5.187743638312012351e-01 -9.259328574280535629e-02
2.302184345630108597e-01 8.089233728469089613e-01 5.036541453277724179e-01
5.753886767768379151e-01 2.058802729931794140e+00 1.380399831522724607e+00
3.658527133848848423e-01 2.852441469654809936e+00 -4.826064197194434580e-01
-1.998742820267563336e-01 -1.381267828472199088e-02 -7.842108553838689211e-01
-1.478695170147348970e+00 -3.349302315913133654e+00 1.160650287568604000e+00
-6.564350693475131671e-01 -2.372000611812344673e+00 1.886463885728150158e+00
3.718126751840011290e-01 8.656717569626433129e-01 -9.652629165477953910e-01
2.679660593151901860e-01 -3.727587091498479888e-02 2.368779667956872892e-01
-3.502774786513979111e-02 -3.019186960466937464e-01 2.011604272067973875e-01
-9.183904100647761748e-01 -1.821725057430032324e+00 -8.089579111296067992e-01
3.710248248923525005e-01 1.362433907212601714e+00 7.854767631356038837e-01
-1.947245601638744938e+00 -7.464602453519484371e-01 -2.375101145186392371e-01
-1.411541944463896858e-01 -3.067207137422284791e-01 -8.034011685813190196e-02
1.234183718626184145e+00 2.599378773796753084e+00 2.796794354780774983e-01
9.303843764059297472e-01 3.106495325022211595e+00 -1.030725009856533925e+00
-1.234847495156458530e+00 -3.703492783989619674e+00 -1.918795321650154984e+00
2.924160322001850276e-01 6.036011899213117315e-01 -4.161242791838481309e-02
3.261767819549450942e-01 8.822385850613727598e-01 1.187034266265548199e+00
1.697992458155328732e+00 2.807302774332282702e+00 1.494284552033030122e+00
1.067878015093872479e+00 1.319551732205038963e+00 1.899633076983723301e-01
-4.194477483323046929e-01 -2.363062080500438089e+00 5.319452031982607743e-02
-1.610864394047670789e+00 -2.101597171978521583e+00 -1.026266473447020600e+00
-3.174611358765008218e-01 2.945412258741475497e-01 1.312054638479220048e-01
-7.861301755833000060e-01 -9.663620943540298658e-01 7.019067621286421144e-01
9.791248408431317829e-01 1.100476308915744772e+00 1.141300894872987692e+00
-1.571197133086770226e-01 -7.993034928519754390e-01 1.189569716735464411e+00
6.387221649461586326e-01 1.892662375154824383e+00 1.497212732733945451e-01
-1.774759994354452308e+00 -1.830819674837128819e+00 5.786226570097885435e-01
-9.525084707762666858e-02 1.547995726457314980e+00 1.525741405341233814e-01
1.719977632885410390e+00 4.879804393372309868e+00 -6.396455058956689310e-01
-7.929855112071304557e-01 -1.497079328481401683e+00 -1.130170079042801257e-02
7.271533689112132937e-01 8.188225199945565747e-01 -1.006450990912497900e+00
2.180132668584100486e+00 4.968382479529063644e+00 3.363751063504599736e-01
1.795445583374987164e+00 4.031185946085043881e+00 -2.258159839963862936e+00
5.348727222759143141e-01 4.281468381999913309e-01 1.053301859543959829e+00
-1.735448903228586914e+00 -2.025495946506950418e+00 8.660960459703725967e-01
1.478283573181060628e+00 4.103153201531915428e+00 1.002822593981868682e+00
6.334531071047679041e-02 1.568992562951893877e-01 -9.302532919800461375e-01
1.030283510995793517e+00 3.646184474105615081e+00 6.780112332129817343e-01
-7.965879302292592223e-01 -2.550570370971145806e+00 -4.452546256854362228e-01
1.637790097517113796e+00 3.701126076771709350e+00 -8.940567789943181243e-01
-2.811407804717778736e-01 4.255263231307624960e-01 -5.787272759239828757e-01
-3.997781391871076395e-01 -1.113751321396370786e+00 -8.151618180496361665e-01
2.007002545018324646e+00 3.693204610963850332e+00 3.463089024927827886e-01
1.252154622756373570e+00 2.497377726222198113e+00 -3.280141511881080607e-01
-7.659476818934146669e-02 -5.557860987672597064e-02 -1.298290103567162068e-01
-3.633175455310678759e-01 -9.009268732778841215e-01 1.877552898438160922e-01
1.828235152352424064e+00 3.613592461988709204e+00 8.723645321108289830e-01
-1.073705490466518864e-01 -1.061385142984006880e+00 -1.064202729116355162e+00
4.014718101365649106e-01 -4.855325799285522548e-01 5.147816118888182135e-01
-2.578539090789908617e-01 1.329778894609708217e+00 -9.524922507931059545e-01
1.167519631477826669e+00 3.798611249562664938e+00 9.030712867550291234e-01
-4.440006700226882819e-01 -2.857806311061575344e-01 2.234553839536577158e-01
-6.002148179623285201e-02 8.822161775418194685e-01 1.170975490357859146e-02
3.304035977142451008e-01 1.763104462165913100e+00 -1.218809713820121453e-02
-2.721190237033324633e-01 -1.616863571279752998e-01 -4.068698670085069136e-01
-2.209638789502875067e+00 -3.066070487906654041e+00 -7.933689571604461699e-02
-1.080660100641088972e+00 -3.359695041365201362e+00 5.386616237055619205e-01
-5.730179368764121151e-01 -1.908736094002055905e-01 5.424395172367174611e-01
1.600026010036009971e+00 4.026879614381638106e+00 9.939338829409024578e-01
1.447481259558438760e+00 2.739207788025038504e+00 1.191267085952291804e+00
1.279755349988562552e+00 8.944395544937835396e-01 -9.673372024036778205e-01
2.333347381961959066e-01 2.206039865667307254e+00 -2.471054001376911113e-01
-1.193139020737333800e+00 -3.210411158152651545e+00 3.852659944857240726e-01
2.829790501956193638e-01 -6.725928756363441785e-02 3.582397084662741205e-01
-3.057291615532736762e-01 6.902882287047145127e-01 -1.331843387731481698e+00
-4.177767433715600109e-01 4.866202321871011538e-01 -5.727814283608756440e-01
-8.080522268903503891e-01 -1.478099858001759470e+00 1.880059377570985513e+00
3.168690672021353683e-01 2.017886157354314758e+00 -8.707929944108522280e-01
-1.522087938688148623e-01 4.725287341717721579e-01 2.892310365104312497e-01
-4.888837648665473878e-01 -2.963350919821686080e+00 5.650877594245360402e-01
7.822892107422184660e-01 2.000280849918412152e+00 -1.654843707254433749e+00
-1.386454491111506648e+00 -2.494911076357578583e+00 -9.999793556405980333e-01
1.058900451075068361e+00 1.017418833472856665e+00 -3.167409443651443834e-01
-1.091757159024071111e+00 -3.321716610561823657e+00 9.975363662168096335e-01
1.653352192581554747e-01 -4.035010559359728521e-01 2.567558116119564651e-02
-2.162526001535079789e+00 -1.047728272767152857e+00 -1.027205502888212774e+00
-1.898944051881169992e+00 -3.468843483835940766e+00 2.223414232316650307e-01
8.276881631500967659e-03 6.780307944351786631e-01 6.907651177021495448e-01
4.439130268675117036e-02 1.098549985472327073e+00 -1.817110602147112397e+00
4.654806795811404774e-01 1.318135587993347846e+00 3.444224802571940192e-01
-1.608183516419327275e-01 -8.027131901016244520e-01 -6.032884197879493371e-01
-1.692925677977679566e+00 -2.742426684092909905e+00 1.063386921071973745e+00
1.434830281077031922e+00 2.479250840486571406e+00 -5.456142535309927988e-01
-5.144839633375682952e-01 -9.760869209791345202e-01 -8.752034149373415228e-03
4.625499049029832555e-01 2.260122485802711356e+00 -2.021761796182817594e+00
-1.072291749313770914e+00 -2.060105705582254032e+00 -7.308818711243909860e-02
3.856561620227108578e-01 2.454625464897888243e+00 -9.338286359581700058e-01
6.328231763937028909e-01 1.095834525436488738e+00 5.776135222195228486e-02
3.012858114723095948e-01 1.393874164766415458e+00 1.256259602057918090e-01
-1.092186514802084396e+00 -1.125887521931094426e+00 4.874028651216741892e-01
-1.539606872701827944e+00 -1.652307274562746953e+00 -7.315079217437261971e-02
-1.658437446012060723e-01 -1.894796030424079070e-01 1.728043779273529257e+00
-1.647678460147344204e+00 -2.010010853779331530e+00 -1.858550302872347126e+00
1.717103873699214051e-02 9.431951794499754405e-01 -1.800117639451497720e+00
1.136002042774513665e+00 2.741816868078167602e+00 -1.125689558160775233e-01
-1.689835388198326072e-01 -2.870056878064086714e-01 7.735597081156701804e-02
-1.913930004697848158e-02 1.035645511837691046e+00 8.237800904374175115e-01
-8.565617386075216055e-01 -1.886593802162375155e-01 1.867465302498405810e+00
1.662377311664642976e+00 3.874068858428753703e+00 -1.507264079638272802e+00
-4.465850675349132270e-01 -7.687771632420741241e-01 -8.271829575747770280e-03
-1.385405625567874388e+00 -1.246173901929344741e+00 9.826382934698659755e-01
-1.249524817205708072e+00 -2.435419405607013310e+00 -9.024869735080353061e-01
1.460811799079226869e-01 1.512087443171725720e+00 -1.955115038853357134e+00
1.689465544428069066e+00 4.693343840939163236e+00 -1.169212080172667756e+00
1.755030515571061267e+00 5.069718552337863393e+00 6.749345089800741215e-01
4.675914409615578582e-01 1.008501973197863943e-01 6.318350145298881060e-01
-6.803608263998019989e-01 -8.564837343343276732e-01 1.181578061306624017e+00
-2.268898131772948690e-01 -8.708657575659235484e-01 6.656067223145406553e-01
1.096355795475817185e+00 3.303985191479979378e+00 -7.621910201921683337e-02
1.528476649090517281e+00 4.975906945042271268e+00 -1.891838208097431362e-01
7.387951221941909674e-01 -2.370618744555206270e-01 -1.822107580045093447e-02
-9.122134023176255990e-01 -1.111014478121743698e+00 -4.909182443107083516e-01
-2.212907517324632867e+00 -1.911127274042986102e+00 -8.906635464010335124e-01
1.300778534474971382e+00 4.213268245925675615e+00 7.046210489405354549e-01
3.840167195651441462e-02 4.228740886203523619e-01 -1.306305644999422810e+00
2.040363906602867539e-01 1.444085328508913690e+00 8.197933720132031254e-01
-9.222872930661257795e-01 2.414048051779194015e-01 6.234108889003069365e-01
-8.351908282184733467e-01 -7.114998846762311535e-01 -8.299374793371364634e-01
-3.777660753743934396e-01 -4.684573150112398832e-01 1.958352928724345299e+00
2.592919258837763419e+00 4.661824071872834097e+00 3.271345468653529681e-02
-6.492731469425189195e-02 6.325907084449152729e-01 4.483633193692366237e-01
-5.238172354278946008e-01 -4.435808149863623151e-01 -5.749774618998587661e-01
-7.496900016252583399e-01 -5.328675577657318030e-01 2.460400719636258171e-01
-5.346199814562222485e-01 -1.441945319048149043e-01 -3.391322454778541995e-01
-7.180063019036040384e-01 -1.183038664950515129e+00 6.647339190912199269e-01
-5.609588491670083332e-01 5.966589498534714542e-01 -1.871171019600619267e-01
3.405504577294682922e-01 1.446211381720435840e+00 4.723466080404976203e-02
-5.871152940149667598e-01 -1.089389920084631758e+00 9.937552695803554270e-01
1.293917663655309802e+00 3.303776214239975140e+00 -4.071816561768671905e-01
-9.117029682825065207e-01 -1.890639685161864092e+00 -4.108272036990195386e-01
2.784928921562901394e-01 5.285196675844071601e-01 -7.178538795777833492e-01
7.460328056539677899e-01 7.531767116931867845e-01 1.302288736753230980e-01
-6.874650063455919335e-01 1.898818470304486361e-02 4.599091232041432886e-01
2.561494357433144464e-01 1.604782947829911821e+00 1.001217607006142929e+00
-1.210704068022350199e+00 -1.477558333942314839e+00 -9.630918637580351271e-01
-5.248177786173193748e-01 -1.206440205643336316e+00 -1.364893183172091629e+00
-1.165745673273080207e+00 -1.545275698482870386e+00 1.521439279775372300e-01
5.548079365710143485e-01 9.262542622428221462e-01 -3.556548674851852665e-01
-2.847822931830172877e-01 -7.503370837495921819e-01 -7.378696078747123410e-01
1.175747613894592147e-01 -7.073683787592924821e-01 -9.965864812726025201e-01
-1.481122943380781098e+00 -1.921277581760077791e+00 -6.905060667710954947e-01
-2.615618728142921623e-01 -3.642728637755181520e-01 -9.045930673676656486e-01
1.654872871170765536e-01 3.170601068658280286e-01 -5.268793506474220983e-02
-1.880716903435512677e+00 -1.423292153258086890e+00 4.852555791388669104e-01
5.572009552391264942e-01 2.694684501579715175e+00 -1.025838401248138521e+00
1.876512416429444663e+00 3.855977639174640093e+00 8.741844436981121014e-01
1.151007330613998514e+00 1.306142288249799943e+00 2.827004677691009049e-01
-5.555216309708573830e-01 -4.420023319326253919e-01 -1.408791028776364085e+00
1.668686973831958742e+00 3.970009515523360566e+00 -2.221496753784385769e-01
-8.272117457167115218e-01 5.588933423168573889e-02 -4.853504729042439902e-01
7.848042775503477619e-01 3.557123647168738412e-01 5.414851649751895035e-01
-1.825566776370542987e+00 -2.009061324380799540e+00 -9.641937739518500194e-01
-9.969636148075692317e-01 -5.834118424862930752e-01 6.652021983366369628e-01
-6.141888808426633206e-01 -1.722655811315145336e+00 1.026781479307312672e+00
-1.508522618713163288e+00 -2.365302275072097338e+00 -7.399300810363974579e-01
-2.516481267024297044e-02 -1.414196370129128522e-01 -2.049802899555316915e-01
-1.225151028527554198e+00 -1.547603171058219207e+00 4.285754035542755358e-01
-4.615798080331734998e-01 8.908417014015248547e-01 -4.746181345394521744e-01
-3.450444460608306785e-02 1.823992579748457743e+00 -3.129748074218465237e-01
-1.476706605398551420e-01 -1.728103720881531746e+00 -2.285341898618281284e-02
-4.505423754559448324e-01 -4.685326793327528327e-01 -1.086639409659562183e+00
1.128633131725520267e+00 2.721974342431225935e+00 8.309068770258016823e-01
-3.922532011933460572e-01 -2.390806736894356188e+00 2.970913971482540550e-01
-5.843622082080071611e-02 -6.085613711285519090e-01 1.551847008535839789e+00
2.485225662946832226e-01 5.522102466780401953e-01 4.158744159928423056e-01
3.152363116845256497e-01 9.494874260051402448e-01 7.527256702783612363e-01
9.407776064388380377e-02 -2.797176387706682421e-01 -8.077064314577843129e-01
2.036581631201536680e-01 8.208936021759429824e-01 7.510633237042765309e-01
-7.941651203224573408e-01 -2.696816732772725267e+00 -1.416024643498603908e+00
1.407653693665682493e+00 3.468184439558028576e+00 -3.077283932132670458e-02
-3.089917497081102193e-01 1.604741138466030392e+00 7.628293740339185947e-01
6.769125713845591807e-01 7.465294346918571744e-01 1.120744252647304151e+00
-3.952715763745678901e-01 -1.401251517051582240e+00 1.324052159034996290e+00
3.322330069738350655e-01 1.262805735995993661e+00 -1.451180213227889038e+00
-3.807954633345529416e-01 -1.473791621858850043e+00 1.863868301416408968e-01
-1.299099060158492580e-01 -2.778654936090630412e-01 -7.830680405133998434e-01
1.319032687554745786e+00 1.370792003422879324e+00 3.920709617919904688e-01
-1.013340314018775640e-01 7.693011245367592510e-01 -1.009171594529598703e+00
9.322398863521894619e-01 9.323367552689413307e-01 1.722477680857558424e-01
-2.675314152926835942e-01 1.804943428106521530e+00 -1.349293426139330121e+00
-7.361498129571701909e-01 -3.021186910655581315e+00 -1.129606513314332039e+00
-3.085588638325015287e-01 -1.007727650471911707e+00 -9.562120394733358841e-01
-8.087408597845346936e-01 -1.601490862529371784e+00 -4.016965720356066583e-02
1.464951576082975881e+00 3.270729750942711345e+00 -1.912133766383027622e-01
-5.027742659637286504e-01 -2.993502059582151542e-01 1.135960434455229873e+00
-4.114369850213851487e-01 1.191066069544584050e-01 3.587948279254034034e-01
-2.211990955906180556e+00 -9.036507250405991787e-01 7.736172670290838438e-01
-1.490649096405344265e+00 -4.075855211157463742e+00 6.497063342226312710e-02
-6.170598258673885006e-01 -5.958248970170170189e-01 -5.020468079033584274e-01
1.097024555150445391e+00 1.512478312186206653e+00 3.134814074254636540e-01
5.576236477328069263e-01 6.659730527723413118e-01 7.932362035780456955e-01
3.983322023467387313e-02 -1.241956029931992611e-02 -2.820911278311690751e-01
-2.408773438180967563e+00 -3.842518584657836911e+00 1.735384378397882843e+00
-4.372894057836642090e-01 -1.554487890372667103e+00 -2.565612762543534320e-01
-2.751617318935993262e-01 1.530131369764428317e+00 -1.148437143261754390e+00
-7.563949940229129920e-01 -5.970948135182267968e-01 -1.802597021213464101e+00
-1.642194071539388123e+00 -3.492430839444595314e+00 -7.441561064207471432e-01
9.496094159532136869e-01 3.103731947284217085e+00 4.480342895755248245e-01
1.889104413157534301e+00 2.206742591882571602e+00 9.923547402710386489e-01
-7.252270812020582547e-01 -6.909793877840750831e-01 -3.137722946819393455e-01
-1.449960728728814319e+00 -9.016916234176595157e-01 1.381167143080997750e+00
2.237626757716946191e-01 -4.411240075933544058e-01 1.974650976310085460e+00
-2.334734279735963369e+00 -2.547254000886954639e+00 -8.944669454041936918e-01
-7.169233754172270601e-01 -1.705476539285092352e-01 -4.633537821415651958e-01
9.701089934063382714e-01 2.130408053716004613e+00 1.364502271433590375e+00
9.334065178282637820e-01 2.649981815941248708e+00 2.488575076195348457e-02
-5.875336308934381302e-02 -1.061314602317022127e+00 4.322971259462987104e-01
7.074128205950356296e-01 6.557490950077327074e-01 3.728154786078078931e-01
-7.692813168986790684e-01 -1.228205166274467075e+00 -1.074188499300856359e+00
8.357704833943820338e-04 1.048088976726352373e+00 2.667534420355202607e-01
-1.724600885186364341e+00 -1.625728524194629321e+00 -3.394243435303062606e-01
1.246896826218846899e+00 3.197015564805350873e+00 6.622877844551403603e-01
-3.093711575600055497e-01 -3.750679513020221956e-01 -7.553353035844534435e-01
7.295462290355836377e-02 8.810891866809089645e-01 -1.478764067413838479e+00
-3.378143776414783139e-01 1.559402272151877433e-01 -1.023663422586577942e+00
-1.634325972811861705e-01 1.894286229592285764e-01 3.083944857797238925e-01
5.818449854118151743e-01 1.827286446464538194e+00 1.171810539034323639e+00
-3.111140414240278762e-01 -3.856911881881874837e-02 3.913842931821685522e-01
-1.166466811443474194e+00 -2.095006988339710219e+00 7.073877674997527398e-01
3.410913044679916850e-01 1.289517209799191821e+00 -1.949679154530755201e-02
-3.955120642755346333e-02 8.579215254066936414e-01 -1.914278397511676388e+00
-1.640239392619146752e+00 -2.153726927591420370e+00 2.493682876334671616e-01
6.408901218603242356e-01 1.849377089568132959e+00 1.789663935464026190e-01
-1.147377415828816583e+00 -1.167431757467900511e+00 1.905003638370435237e-01
-9.869708878727372348e-01 -3.133106618363787454e+00 -4.550454207423626496e-01
6.403217224961623710e-01 1.199252073971903698e+00 1.104540122733179031e+00
-3.841361863155833278e-01 -1.346221560846158738e+00 -6.053327074381227302e-01
2.114175788181092003e-02 2.826315063302222153e-01 8.584391931550049426e-01
-1.378541816690947164e-01 -1.408081621057054145e+00 -8.070960808503029327e-01
2.194268956554366046e-01 2.329184724985698118e-01 1.389077166375481953e-01
-5.924794258627966714e-01 -1.376924683176620867e+00 -5.024965076184499946e-01
-6.190703461689665010e-01 -8.436870608576026997e-01 1.591484674529948018e+00
-2.212558352053153529e-02 7.859661189860880914e-02 -1.866576126186959339e+00
4.753480125365693865e-01 6.057081801783261721e-01 1.260846515520324562e+00
4.861011199707852559e-01 2.260958741139766470e+00 -9.481970832024867457e-01
6.733757457013819225e-01 2.137469235957766056e+00 -3.623148342517509835e-01
1.153988794537705198e+00 9.911967673989041661e-01 2.534019304131578387e-01
-4.198251570182366943e-01 1.284608301641011474e-01 -1.886110864762600814e+00
8.538796485011800330e-01 3.283845651202141447e+00 -9.803637405858285359e-01
9.242310980093808581e-01 9.764818869166264070e-01 8.952533973325457195e-01
1.138559719104811352e+00 1.168734269293373762e+00 1.651502362309507310e+00
-5.442626730635174992e-02 2.301058510158673909e-03 8.064193780921059540e-01
9.714723015420554386e-01 2.008000347348733783e+00 6.925946673714084012e-01
7.065527378273909198e-01 3.402577778811931575e-01 3.457916114802790375e-01
2.853734209181146841e-01 6.145695119546354945e-01 7.528843858104901088e-01
-4.232139553894191941e-01 -2.325813014269450640e+00 6.890044382198244888e-01
4.517959866727215279e-01 8.980733949939259109e-01 -4.028244469161044727e-01
2.220086063309188784e+00 5.169694087217990841e+00 -9.339384121834743979e-01
3.725048538088145955e-01 1.247020902880253690e+00 -1.276753201690811856e+00
6.995757946693941243e-01 -6.465814559459492905e-01 -3.365590523344719198e-01
9.038250179585176625e-01 2.895096298525675405e+00 4.324578089744376963e-01
8.328549593118633743e-01 8.617267767370901943e-01 1.448069180958240776e-01
7.200821078481788318e-01 -2.556715175056727407e-01 3.432952828712744209e-01
6.751175393853634521e-01 2.416860819412888439e+00 8.269855725255230716e-01
1.055091402261909339e+00 2.977725277438389995e+00 -8.038892257888178294e-01
-8.221579399356211404e-01 -1.762844234963039991e+00 -1.146239888567552656e+00
8.566256779929484200e-01 3.368674686896349968e+00 1.339125716769322016e+00
2.797322359085108734e-01 1.597739223526192909e+00 1.197744665075295284e-01
5.295883214411235551e-01 2.146643741785537962e+00 -9.499077745714479271e-01
-5.178133340549019303e-01 -3.628121546767133498e-01 2.921067874893025884e+00
6.862629831326265695e-01 2.129548133756723693e+00 1.462456799533433882e+00
-4.018893626992793289e-01 -2.651524041119060815e+00 -1.054819587794488589e+00
-9.343591866604533669e-01 3.534210964717270365e-01 -2.106242372315703382e-01
-2.138654287703788404e-01 -5.666605140155405174e-01 -2.445340594242604026e-01
-8.424164565613440070e-02 -1.017046594806307741e-01 1.113952902869015160e+00
1.527246783499009997e-01 -1.175633101321670537e+00 7.407429674603277503e-01
4.373332075966951393e-01 3.931512250894184102e-01 1.713970199173854292e-01
-6.629320662918912754e-01 1.106835106416268033e+00 1.049414834105890426e+00
2.422312457148062537e-01 -4.131888221720488308e-01 5.901040058863432636e-01
5.682567980422638110e-01 1.085881403144215218e+00 -2.944616333594682889e-01
1.917957795338027127e+00 3.804554186683557049e+00 8.806548218965606356e-01
