# X1 X2 X3
5.968150707317632087e-01 -3.086547566118653663e-01 -4.701498277838896955e-01
-6.202647797517547579e-01 1.332348369456862525e+00 8.715521507331864814e-01
8.278002419265536593e-01 -1.988475759800421683e+00 1.730235849504018653e+00
4.244191789863914488e-02 5.928937394486121226e-01 -9.766846757523129918e-01
1.704571394646546167e+00 -4.140793613513425342e+00 1.496620688754517481e+00
-4.071418223360571964e-02 4.424908167624868049e-01 7.870361459542243310e-01
-5.388962997431520074e-01 -8.100730112057835663e-01 1.939751631828349643e+00
-6.260647168183245403e-01 2.330437492695665025e+00 -9.973660964454743594e-01
-1.084400564621845531e+00 2.775969593127879609e+00 -1.711952022500675685e+00
-2.793846441237896272e+00 4.400275917572927575e+00 1.099916832516880216e+00
1.093143865969979256e+00 -2.078071149303677423e+00 2.038239783635318325e-01
-9.245077038177778039e-01 1.504497695777557098e+00 -1.098885317326928623e-01
-3.184776348320424999e-01 8.940480388843634607e-01 1.014030537843107593e+00
3.260477092612594774e-01 3.436332442139704568e-01 -2.021000530500177139e-01
-6.467537995324738054e-01 2.659005053392332618e-01 1.398755877212595755e-01
-6.438306363528560894e-01 1.475967027479732074e+00 -1.314308508073708470e+00
3.974056242662087901e-01 3.892807904987625189e-01 4.923560734123375582e-01
-2.506511868780320409e-02 -6.481188328491188644e-01 -3.944045424999730320e-01
-6.475038756348007185e-01 2.156823375902413353e+00 7.740320496496044811e-01
7.784916594813733326e-01 -1.593695503721486606e+00 1.382396032744016345e+00
1.389736721522634999e-01 -1.912027812426811080e+00 -7.713160114717400040e-01
-1.230565064769544970e+00 1.937601716300469068e+00 -9.748071061701397699e-01
3.524281803325505225e-01 -2.113454149819648187e+00 5.802772916618939014e-01
6.477852611050275433e-01 -1.611683803789950353e+00 -3.497345347907735436e-01
-8.307225636784649758e-01 1.700978286547407015e+00 -2.599642317135136826e-01
-2.329574982399388539e+00 4.310789965712670480e+00 1.963422661983999506e-01
3.362854331709933531e-01 -1.355996098216308621e+00 1.203371338732361684e+00
1.660984433203830601e+00 -4.669677020725402805e+00 2.008994458838621711e+00
-1.179998651258523934e-01 -5.029402255703332991e-02 -6.410097411220410102e-01
1.448880837609458183e+00 -5.009925664722567618e+00 1.783041576448648025e+00
-1.285347962363001806e-01 -1.182134187963387317e+00 1.524536318049949934e-01
-1.306656324431543670e+00 2.989081887995333364e+00 4.563257371509108484e-01
7.614970095100610514e-01 -1.893667146400002110e-02 -1.932650680801544230e-01
-1.914629781415079224e-01 7.449347690123003796e-01 1.836318297626260421e+00
6.872007308522387614e-01 -1.128913128985494563e+00 1.210867258140666536e+00
8.096964944320066415e-01 -2.482345833334894003e+00 1.929291392856694820e+00
9.958673833133631081e-01 -2.427631033003198269e+00 2.483917636000169127e-01
-1.663219111142723250e+00 3.222329059479749347e+00 -4.715276284327796219e-01
-6.520654420738735135e-01 9.255749135830870777e-02 -1.261785766612999682e+00
7.928403647156703205e-01 -2.986642391198790492e+00 1.527377988000052866e+00
2.738214023683794851e-01 -2.001007361761197867e-01 1.054577878363629762e-01
-1.232678575184168679e+00 4.533558626764710553e+00 8.408488093036774469e-01
-5.051391458544266660e-02 2.900608207761780077e-01 1.355301259997948593e-01
-2.514450019739894682e+00 4.007288920739795479e+00 -2.001606622223847665e-01
-1.366366945750199513e-01 -1.678488787766003743e+00 -8.740736168548084439e-01
-1.060649135692216527e+00 3.787538476224990180e+00 -7.322810187797890169e-01
-1.213505660688908999e-01 1.109644895284752852e+00 -7.176976832767253955e-02
6.174649489014699677e-01 -4.497944981996484515e-01 6.206590979870343361e-01
-6.544935372932371431e-02 -1.144644611466565598e+00 -8.061764140047572580e-01
-1.775072533509804762e+00 3.907501945724762837e+00 -3.818287245041238065e-02
1.454328607638894821e+00 -3.093444563554688553e+00 2.709421130472568162e+00
-1.217465778789726505e+00 4.840633978220192368e-01 -2.342309637171215431e-01
-5.185114088776552000e-05 8.791131208277394027e-01 -1.185545199651802051e+00
-1.423584344335715457e+00 1.714012310850128396e+00 2.400292185949653989e-02
-3.136101978195537932e-01 -1.299501580191309014e-01 -1.379565250335039739e+00
-4.371916872514398644e-01 1.462724780434730310e+00 -2.829879314634517473e-01
-1.437369339151527869e+00 2.088053664922632002e+00 1.215921228384431618e+00
-1.635346656407484639e-02 1.510663117061048943e+00 -6.335883981909730123e-01
-2.363463468675233159e-01 2.655143272664286958e+00 -9.580712651855768369e-01
-1.806624243391654616e-01 2.527904964627661899e-01 5.390343246637739894e-01
-3.644925007435736303e-02 2.041324755028528060e+00 1.351200444986803806e+00
1.128678169706620160e+00 -1.849443125305238134e+00 2.083827311309725872e+00
-1.456317546357397630e+00 2.910539334932766842e+00 -1.411048715930935060e+00
-9.571636383705188489e-02 1.773610253315402119e+00 9.087362013342937805e-01
-8.364610487585150134e-01 1.856173992141627149e+00 -5.933569584284142939e-02
1.072633567744146532e+00 -2.241972700773656513e+00 5.889132134201613411e-02
9.994815594812197501e-01 -3.957575141642629468e+00 1.132845923912512376e+00
-3.840139250664216242e-01 4.070111391721119576e-01 1.444398174499938348e+00
-7.992959505261965081e-01 8.643448368540783688e-01 2.667336076481793272e-01
-2.173722963942027242e+00 1.785283098278351854e+00 9.629377291363035996e-01
1.805084570928145241e-02 -1.976272139436976993e-02 1.853269192284552558e+00
-1.542854377915374720e+00 2.580500058797590590e+00 -5.936289199890352197e-01
2.874787162593429035e-01 -1.552881433580347803e+00 -1.728600439052371929e+00
-9.070462417326101423e-02 -1.263892620011404011e+00 -6.085405048777354775e-01
-1.480843763244555689e+00 2.836311983340740195e+00 -7.576689085907775123e-01
1.076332272124631340e+00 -9.497323481226360720e-01 1.988820116273114502e-01
-1.016913951134015059e+00 1.640591672719976968e+00 3.509926246236159675e-01
9.884259991752430974e-01 -2.316167458286171765e+00 1.214668158156671618e+00
8.659311878780027172e-01 -1.523261627607250590e+00 -2.039556647819078528e-01
3.886734861825197340e-01 1.327876266167546948e-01 -8.451848404874318099e-01
9.208548500977684070e-02 2.338306521908212476e-01 -4.040089351570374521e-01
-3.019230353194082839e-01 6.178200242502883688e-01 -4.726277383945327870e-02
3.983263125533238747e-02 -7.283988593035777281e-01 -3.947159377919551293e-01
1.020417189284524850e+00 -3.422817963455825563e+00 8.548519377838805777e-01
-2.038687628338053059e+00 3.475932290926139867e+00 -1.720809052232449288e+00
6.182088062717842059e-01 -1.437466054767879697e-01 4.468046448248119140e-01
-7.210294697286729892e-01 1.507432846228606405e+00 1.006064515164765361e+00
1.183461804460831823e+00 -3.319553564121344280e+00 2.008889847746493373e+00
-3.418351600857628680e-01 1.333210211610457607e+00 7.686266731706475897e-02
2.925259186080084173e-01 -5.433476528438612174e-01 -7.040318876729531605e-02
9.930308143869006621e-01 -3.473932950810906917e+00 4.533524196714711074e-02
-4.787978499213776246e-02 -2.960439574010978458e-02 4.370457515259886239e-01
8.749356548744579021e-01 -2.409681246542873190e+00 -3.505289349909815888e-01
2.143125715794289121e+00 -7.694110200551026679e+00 2.809899316444209205e+00
1.896227088538629535e-02 -6.238307642817066956e-01 1.749635793143787366e+00
1.360180630019145465e-01 -3.158481582147032007e+00 4.249421171366444816e-01
6.823692765890330136e-01 1.897140806164521187e-01 7.832723587152199407e-01
-1.256511792256233440e+00 1.523846094267058193e+00 -1.030163562851612813e+00
-1.538938154683892279e+00 2.668592540613913933e+00 4.634845837692869175e-01
9.146004061292127840e-01 -1.036844463697149887e+00 1.288782159264810989e+00
-5.465964433941278289e-01 3.023521080262669969e+00 -3.053505627012071955e-01
-1.214732143990250535e+00 2.151046328404738528e+00 -1.506183057632166866e+00
-8.242221781677352976e-02 8.435609268194499410e-01 -7.768341505326828988e-01
-2.846745174012681456e-01 8.765299115053133416e-01 -3.246012810123839465e-01
-1.457317412952175706e-01 -7.561932203329611024e-01 -9.846071674143133112e-01
2.076601255245073274e-01 -6.866427133475117017e-01 2.191502841707967109e-01
-3.295877344199676928e-01 -1.170671289888157496e+00 -8.906473055538459416e-02
-1.485428057010241609e+00 2.727885448671230506e+00 -5.292172863352623269e-02
-9.649324918266677029e-03 -1.078507314064080791e-01 9.623105117477851467e-01
6.352208865842631225e-01 -3.322068007323205840e+00 1.233039721269157951e-02
9.298479495902193248e-01 -3.065476272584494843e+00 -5.072257993452540248e-01
7.078752134024596243e-01 -2.493747699645781246e+00 1.504917321367014615e+00
8.334801145836289171e-01 -2.487701360027267494e+00 -3.333313400990227660e-01
1.971578835858015522e+00 -4.320821473858258877e+00 2.449578521829760991e+00
1.743714403118988565e-01 1.157852121388438960e+00 5.542692824375897720e-01
-4.618822336219617908e-01 5.613301629148680361e-01 6.968545948140769664e-01
4.615671755450328484e-01 -8.455929131143604671e-01 7.712912863394056906e-01
-1.859244980456256302e+00 4.410348417963008139e+00 -2.939423379307571360e-01
-5.807692615410604553e-01 -1.408395133780319108e+00 5.175257394527921218e-02
-2.236974883297769168e+00 4.961032222150013382e+00 -2.720290841885127708e+00
3.308888193486111962e-01 -1.671999272722604957e+00 1.166572063086437128e+00
-2.987014105540299447e+00 2.681905275808690536e+00 -1.316161560001924746e+00
-5.516297530424882911e-01 6.913663157183955743e-01 -3.937534350589988463e-01
5.845942728481723361e-01 -1.618491848227342933e+00 -4.732362692600245446e-01
2.885564433898447564e-02 -3.385442011143581231e-01 -3.078189805953780445e-01
1.636782934525327360e-01 1.183393337594472072e+00 4.053555437053740773e-01
1.035377649957881729e+00 -1.453280230517244309e+00 8.380846468650127168e-02
1.495205197848894052e+00 -2.923670731112127275e+00 1.160208064094256697e+00
4.792896683541284508e-01 1.912073676587484616e-01 9.089383359747815749e-01
1.144683219333282542e+00 -3.112043236936635981e+00 -7.381016172187349067e-01
-7.441267829123733302e-01 1.236017413967995582e+00 -6.909841675170751429e-01
7.163571246990037000e-01 -3.343509049584500126e+00 8.545627405509369501e-01
1.312077174047119987e+00 -2.616980455067906775e+00 1.157414642340086619e+00
1.107356432900382881e+00 -4.130007343631040939e+00 1.551060432628061925e+00
1.769302474934361769e+00 -4.646166143364035328e+00 2.446839904674857902e+00
-4.568837095733669501e-02 -5.181526638399422402e-03 6.055481845413083208e-01
9.860129605304236433e-01 -3.870774856648076856e+00 -1.748786835356233915e+00
3.145382236820211119e-01 -1.462315205767194648e+00 -5.291816267620217396e-01
-2.699746308532179895e-01 3.970801423176430478e-01 -3.532032339795974640e-01
7.992079077099963902e-01 -2.240692994644077007e+00 1.279744374260563866e+00
-6.731701108829543090e-01 8.151733318600553613e-01 -7.771157635954716314e-01
1.397796745690386810e+00 -2.339334832869880643e+00 1.969843607621273085e+00
-4.607084826474575068e-01 2.533228000667229196e-01 2.806062593746741496e-01
8.881784113665410763e-01 -1.101660888988653664e+00 4.410957478210989491e-01
-1.133580271427533231e-01 -5.930267318869114623e-01 6.002583251554177712e-01
5.506296644224143444e-01 1.839420408933833961e-02 1.101146058184269583e+00
7.235076283139170172e-01 -2.119429483029804384e+00 -6.275751564359700607e-01
1.048543932880425578e+00 -2.309584966044104348e+00 1.900976750797470860e+00
-1.845459488596453035e+00 2.876037493505374965e+00 -7.469997027650731036e-01
5.170350748740210056e-01 -3.790713044845085200e+00 2.085555493542170236e-01
-5.272553601899114817e-01 7.024170728531731189e-02 -1.530871604257138863e+00
1.417472650637587650e+00 -3.105409164867043881e+00 1.353339268615850521e+00
-1.146726804657556970e-01 7.729146453111467308e-01 4.607107679406331480e-01
1.164731513580075983e+00 -4.737116929188366576e+00 -1.260035643274783901e+00
-4.680826431190273640e-01 -7.783561508389228445e-01 4.604339903271906786e-01
-5.405165487901869570e-01 3.249718729255057781e+00 -3.963753105214714578e-01
-1.210654663631699934e+00 1.566458058611199355e+00 7.691452011526489496e-01
4.816968263148538321e-01 -1.015060297854200932e+00 -3.814377268720236525e-01
-1.464660384437509233e+00 1.701390241996632913e+00 1.634642496909938680e+00
1.227835309413810409e-02 -1.300609479341355623e+00 -1.633773383224606413e+00
2.078820594728393867e-01 8.136218337621419217e-01 9.854902949380416333e-01
-7.791594699139342550e-01 -2.308280615920046408e-01 3.842687732927735356e-01
-8.474315886425518585e-01 2.484867818646077975e+00 -1.978897096175095571e+00
-1.428725063363291137e-01 -7.167209312526430232e-01 -8.086169734763948291e-01
1.399586398590966452e+00 -4.791757162146769389e+00 -2.601831914951195923e-01
1.971469356802656447e-01 2.586627767126129518e-01 -1.834153813398815558e-01
1.210828505736346372e+00 -2.757129145162712902e+00 -1.056386962448667255e+00
-3.082545717251936046e-01 1.614862671605480360e+00 -7.487099827073422365e-01
-6.478269004829648736e-01 2.227711891073686168e+00 2.059176232701817710e+00
3.620352630537956862e-01 -9.792816152016081688e-01 1.733213363787250882e+00
5.086103322962047812e-01 -2.803055616449235954e-01 2.626984794539239942e-01
8.519015795892929122e-01 -1.967201307464536253e+00 2.543470340187544032e+00
4.772135642469381711e-01 -1.180900308681189337e+00 1.884854841712835238e+00
-4.315124118732507341e-01 -1.979134310460197277e+00 -1.544875024381908935e+00
-7.022405415752285274e-01 1.775769578027037277e+00 8.100495405948729966e-01
-6.846660794125712934e-01 2.037172048170734939e+00 -1.334328758763290435e-01
-5.507443931850823926e-01 1.224902525056847047e+00 -2.149926435028462368e+00
-7.419625475875514242e-01 2.499539910164322087e+00 -1.309884360303143147e+00
7.095429271649301706e-01 -1.943340008179917033e+00 7.264782800771599769e-01
-1.699847361557895509e+00 3.294582445859599140e+00 -6.442059470067729166e-01
-9.913907292598361787e-01 5.362665271167635694e+00 -2.608490024121588036e+00
-1.363340468571883936e-02 2.398139008254538407e-01 1.439167243105946348e+00
-1.343397718264687013e+00 2.704746073027658237e+00 1.570795930579139688e-01
4.145386871609375162e-02 3.686166737826081508e-01 -2.864654783628561852e-01
-5.920997637967044813e-01 2.084287995007348293e+00 -1.374274963998061372e+00
5.383039366508944878e-01 -1.927365350705254166e+00 -4.196536870114155882e-01
1.410989051654515603e+00 -3.432798250165033149e+00 2.499332349861069780e-01
-1.494429975826544188e-01 7.250634978326125912e-01 -9.890013016848322458e-01
5.960714719844112386e-02 -1.240878079941629686e+00 -1.789543709852338571e+00
9.858478241759022209e-01 -1.586350551997403713e+00 2.207342166007548734e+00
2.249717012667872051e+00 -3.713637832091345459e+00 3.343771973893739702e+00
-3.649953456362439209e-03 -5.457507692745925398e-01 1.483229505181675956e+00
3.691784110431834409e-01 -8.875761546766665067e-01 -7.528964310601238275e-01
-5.538682535601974211e-01 7.909854441419494897e-01 -5.657935697725797741e-01
-1.523592021450485001e-01 6.870931458923541513e-01 1.621624049444249094e+00
7.700684845203032980e-01 -1.331265684273121641e+00 1.167047460988849705e+00
1.063706932934830984e+00 -6.877037564413199799e-01 -1.747438140716086608e-01
-7.652925833748016604e-01 1.869199327291752200e+00 1.616588748812107568e+00
7.440841441836048009e-01 -6.418509412054778096e-01 7.740471018800421099e-02
7.279391811194794171e-01 -3.102911545753901379e-01 -1.131438341377062340e-01
1.019669867791461459e-01 1.391809781595851447e+00 4.866967873912306786e-01
-4.881486438026069741e-01 1.429991333827052458e+00 -4.002300596946147815e-01
4.179132867206737934e-01 3.818978690300275369e-01 5.994614742584247757e-02
6.068675130835363696e-01 -1.402637273377455696e+00 -1.419886219573074593e+00
-1.480961845298710555e+00 2.361879166918407158e+00 5.811817602337522315e-01
1.279247188949161229e+00 -4.915831712826883582e+00 1.697175663755590591e+00
-1.308240274315658258e+00 -5.773093459397085070e-01 -7.787505211959298013e-01
-9.807626197294206927e-01 2.466118183280521681e+00 -1.278840640268265050e-01
-1.255727943466152130e+00 1.328566365077139766e+00 7.509212508121144714e-01
4.360622016796575351e-01 -1.770320528720719100e-01 -4.965726193664409815e-01
-1.036065575729050670e+00 2.959114379836734532e+00 8.426962222892473431e-01
-3.954902797885359034e-01 -2.131325205188013827e-01 4.347109076774593461e-01
5.020885338918478213e-01 -2.949395187096595095e+00 9.540042601625779994e-01
7.967376817881379747e-01 -2.401647084619417782e+00 2.186725598347308619e+00
2.228022208799288473e-01 -9.224311809719265565e-02 -1.104304239721516145e+00
-7.993014296746000502e-01 1.241777514029433149e+00 7.140745723514052568e-02
3.838158208714253505e-01 -1.152281776884052089e+00 8.243004944268828016e-01
-1.418710048004679924e+00 2.079531890164056929e+00 -1.043903036828806918e+00
-6.713342410638514224e-01 1.383399734059272745e+00 -2.627858391937671900e-01
5.738954607440125422e-01 -1.522630438178573797e-01 -1.348212365624049003e+00
8.555241185459585562e-01 -2.348526185033648517e+00 8.584434818748230001e-01
-9.010137376879975846e-02 6.261496691335404208e-01 -1.056370253775842816e+00
-9.883751841304564412e-01 8.173385203757104200e-01 -8.600835119726952804e-01
1.616692245384643012e-01 -1.794002563977025178e-01 -3.216279368489500246e-01
8.544070498664422253e-01 -2.133922170681751052e+00 -1.136947042724912871e-01
5.243114014833114567e-01 -2.593825437555002722e+00 8.854565622885608445e-01
8.396427540948399049e-01 -1.740008997910560185e+00 2.597278707222542948e+00
-5.691289322477321999e-01 -7.653189090500258640e-01 1.138267711500732471e+00
-1.228519653286517556e-02 6.216221753620989610e-01 1.143937224804568997e-01
-6.519571369408653227e-01 1.792446523597461594e+00 -1.689755230525324059e+00
9.053184957354614149e-01 -2.559398370921796229e+00 1.304911733052522615e+00
7.363051409581701234e-01 -1.049873737446974653e+00 8.437303953692421032e-01
1.352172131601732774e+00 -2.944401180591002198e+00 1.137465694698365448e+00
5.232199598965658893e-01 -1.861944911175574591e+00 -6.636262484443374854e-01
-1.819690500475146244e+00 3.156548858843425620e+00 -6.415444882656886616e-01
1.395123610539181103e+00 -3.538640647696679409e+00 2.320843217490092592e+00
-9.541772631538654459e-02 -1.136228167771156650e-01 3.445924174456153066e-01
-3.150320420216372597e-01 8.459891372411718624e-01 -9.904401167066785305e-01
-1.216341858750443983e+00 3.936615124960009204e+00 -1.378206051532228638e-01
-8.330994772350437394e-01 1.468201764051309643e+00 -6.700743225182628215e-01
1.728684842908259633e-01 -1.358739845883619290e+00 3.159912651069245459e-01
1.533093796769169903e-01 2.022848176572042966e-01 -4.043556309772461388e-02
-1.412950255487309403e-01 1.161645985997977748e+00 1.780992722310003940e+00
3.223104355299239998e-01 1.453156475142588500e-01 8.932298700434379013e-01
-3.994144848086721433e-01 3.013805001894597435e+00 -1.334275552486646088e+00
-2.221159568599567091e+00 3.197438527355457527e+00 -5.321866288577539184e-01
-6.952413237918030342e-01 -1.552074426193235102e-01 -1.169411966094546784e-01
-7.267738911129614232e-01 7.524578966126946877e-01 -1.568517717217385199e+00
1.145987451841896210e+00 -3.354026982584046745e+00 8.292281840726003495e-01
-4.128699408265425475e-01 2.288742627182076550e-01 -2.737615526711734137e-01
-9.033010729827627427e-01 2.887567195614913373e+00 -3.935269644724390670e-01
-1.205384664833951680e+00 2.531059058948017082e+00 7.538840577226115780e-01
-1.165135865740053012e+00 3.212334031030104065e-01 -7.659218386191490868e-01
-3.303373051784008196e-01 8.514610127213255719e-01 -1.382292825880239606e+00
9.578765886291629172e-01 -1.674417251981845212e+00 -8.515832440601447395e-01
7.993605959760637092e-02 -9.382629917184379664e-01 -6.132408070686485857e-01
-1.043522685689226570e+00 3.341483971637233097e+00 1.940426180739324158e-01
-5.531061776016258369e-01 3.057967111636660240e-01 -2.190544743417484508e+00
2.741283255470038593e+00 -8.244439421754952591e+00 5.329698096821146258e+00
1.632905361151683055e-01 -1.044538068322938607e+00 7.106668681121077746e-01
-5.297213335656799638e-01 6.906391049339013488e-01 6.206545398375169498e-01
-1.100617253302784926e+00 3.383032440903338767e+00 -2.498829986962432859e+00
1.008700168798785546e+00 -2.499962948194660584e+00 4.642209313740752741e-02
-1.676796193022949133e+00 1.685497376538839465e+00 -1.390078767544151161e-01
-1.080518968535072233e+00 1.770657041505236062e+00 5.690928683122686849e-01
-7.288756705728489660e-01 1.372460047803955030e+00 -1.463659488346379822e+00
-1.682980581194277181e-01 1.163879059672799698e+00 -1.900813709705805987e+00
-1.134589001086300675e+00 2.472148731052752346e+00 9.557476227310141015e-01
5.277269256585851442e-01 -3.808156954876262823e-01 5.449557531138576882e-02
-8.266396730790673830e-01 2.015163463140445810e+00 -1.414202142456399969e+00
1.745068704887625111e-01 -1.199340928208544765e+00 5.490546597799365047e-01
-3.375859316937953603e-01 -1.285317430478293943e+00 1.042267129527593150e-01
4.340806272129817123e-02 -7.108714818369095134e-01 -5.768549245567924366e-01
-6.587537709321833468e-01 -9.929117643023166462e-01 1.924396694293848409e-01
1.177344367196420105e-01 1.533454384160890527e+00 1.783440739118239637e+00
2.979867728597873078e-01 -3.125275310749983326e+00 -6.350607656363715936e-01
4.471671561534582007e-01 -1.994031725515182263e+00 1.331917498475119865e+00
4.023773385177116801e-01 -9.066102935674452690e-01 -6.099922652749241170e-01
6.519980309496914428e-01 -1.067090948741580503e+00 -1.107791090318915206e+00
5.989683241064089891e-01 -2.728049380659677503e+00 3.755880171292623193e-01
2.105722849991354728e+00 -6.316270010683199487e+00 3.858275440681747881e+00
-2.042650206245796518e+00 1.232068519594438749e+00 -1.681525889067208901e+00
-1.028399787729378678e+00 3.149222717199993138e-01 3.396177523626092709e-02
1.113685442504372070e+00 -3.119918758737187048e+00 -2.275832982362708812e-01
-4.776040905697713224e-01 3.664437289374294915e-01 -1.896442978259049505e+00
-5.290615027780607438e-01 3.990701125574935837e-01 -1.165150797626438028e-01
1.518952373636070385e+00 -3.757168170492245718e+00 1.664893326600506152e+00
7.665322601503824496e-01 2.886878148860831939e-01 4.729719309800485272e-01
-8.534521827804156802e-01 1.599082832367826557e+00 5.046907118570365114e-01
2.399096284471863016e-01 4.777104396152396792e-01 -2.693935292583565788e-01
-2.928389301492455576e-01 -3.027730259375388533e-01 -1.968735537382619583e-01
-5.079609990405147268e-01 5.424414444435698979e-01 -1.792142180370096982e+00
-2.391622384983087823e-01 2.898702102902095401e-02 -7.201737851049102579e-01
-3.432796975400422279e-01 -2.924974847498995612e-02 1.956635539204881757e-02
1.560258056358779788e-01 -1.359759628547708488e+00 5.624843426014876080e-01
-5.699075486255500422e-01 1.049138347161306051e+00 2.696804250999850217e-01
-1.304986072754374948e+00 3.795941904747166529e-01 1.940791312828498150e-01
-3.930581813838048867e-03 1.919006841141616793e+00 2.693906726773189764e-01
-2.736084564601702351e-01 1.085933425978218514e+00 4.639978035663777645e-02
-1.503310241890694621e-01 2.183911801646076789e+00 4.526400955570064055e-01
-3.369433193074936050e-01 -1.632379100888499135e-01 3.314614018738475387e-01
3.485310135844996160e-01 -6.681509050846610176e-01 5.857616252498807352e-01
6.337767621765065806e-01 1.428157604576996142e-02 2.764168237200429701e+00
-1.550689127418172664e+00 1.589397231084201056e+00 -8.870292062080341600e-01
4.950243972895592148e-01 -1.894586182749127268e-01 2.455488882336628542e+00
-3.945068219295201351e-01 5.195855821960527754e-01 -1.091481446881768375e-01
1.262854911094854482e-01 -1.276040841166613760e+00 4.533321349796156641e-01
4.871107441181494191e-01 -1.627389257815624379e+00 -4.918596910572226033e-02
1.652296415251464534e+00 -5.592529576944809122e+00 2.218166772111214602e+00
1.053409136174931815e+00 -1.548282379054918723e+00 1.656949200312729076e+00
5.694574165983219416e-01 -1.404350482401262257e+00 8.799060172818712333e-01
7.498707928828488578e-01 -2.126103428771963788e-01 -3.349425847632585551e-01
-2.333310505728619422e+00 2.534522957339365057e+00 -8.452991847019892813e-01
1.078741670637956146e-01 -4.726466933520960811e-01 -2.893773849773247087e-02
1.287347969604240694e+00 -3.879941191872783079e+00 1.525322862530404278e+00
-6.583000769998610668e-02 -5.044002021812035164e-01 -7.937649318488518846e-01
-7.903218720183856627e-01 1.783404564732457676e+00 -3.170706144213961131e-01
7.609084431423811523e-01 6.000130279190587501e-01 1.292281348635495153e+00
-2.227602912167043758e-01 6.840895899213426112e-01 -8.629702657374067609e-01
-9.647889736427811558e-01 1.270705971210058349e+00 4.207623177872521492e-02
-1.015801169211688171e+00 1.479237711189094862e+00 -2.537560685985370768e+00
-1.177082547339268981e+00 3.310726454290064957e+00 2.594787996707609290e-01
2.349376267033527199e+00 -5.830208604785462434e+00 3.819021377087026714e+00
