# X1 X2 X3
-1.829428048009638319e+00 -3.032587750929248926e+00 -1.672951771913476549e+00
5.399989879933219106e-01 -5.639615594543175847e-01 9.374224871255487646e-01
3.976998591031379038e-02 -1.203329245235200462e+00 1.669421535453232408e-01
4.421312856672939273e-01 5.483818426416368075e-01 2.278181070923619433e+00
-6.014092673848918658e-01 -6.033483134608386145e-01 -3.199619789498770461e-01
4.533817505131343961e-01 1.313950431362033155e-01 1.069537661199130296e+00
2.937462754163113199e-01 2.701485115619587596e+00 1.678554000062275620e+00
-3.096270472453641759e-02 1.305108574238649677e+00 -9.866578247696283777e-01
2.521354373969433849e-01 1.943323576665673791e+00 -1.537120116200636932e+00
1.050785339333068835e+00 1.941387709209166923e+00 7.172845924341035850e-01
8.402518277686924497e-01 -5.463627593002318150e-02 1.989411826526461091e+00
-2.221065756425927643e-02 9.536274856446923520e-01 -1.193257403399135663e+00
5.795301290686628581e-01 1.604865787366030805e+00 -2.582002618363188340e-01
1.602165705760207670e+00 1.052845707325674285e+00 4.176403237603065755e+00
2.002566388460621738e+00 1.910683161397337848e+00 4.224400770618720991e+00
3.430386666635176773e-01 8.314468909484719061e-01 7.984418293828445812e-01
-1.732729162429384795e+00 -2.378964756121987989e+00 -2.481096549304557364e+00
5.545948561811863131e-01 -1.445736113440365900e+00 6.995927473012977238e-01
1.010235429382401406e+00 7.030690221710120813e-01 1.851457683527056197e+00
5.639139348995405587e-01 5.151342602455275532e-01 1.014517411480389875e+00
8.469935590305541773e-01 -3.785199057862236316e-01 1.718335604549779294e+00
-2.987065097420242843e-01 -3.861945423761659613e-01 -8.375944344824146626e-01
-5.637280147267151875e-01 -6.911814347361722177e-02 -3.050657824693394637e-01
-3.174668260624119998e-01 -2.061436372367397851e+00 -3.863399862985000821e-02
4.987881727600892434e-01 2.662263789021953819e+00 -4.910818368746483475e-02
1.804815214404984214e-01 -4.249044325067452554e-03 -2.427903249990658541e+00
-7.214406392512756616e-01 -5.511113637413480593e-01 -1.589052461921875770e+00
1.656606640271268249e+00 2.766542414067077793e+00 1.786457846693060070e+00
1.057624936692858064e+00 1.087808033861476842e+00 2.392420543984273174e+00
2.906332708438497114e-01 9.040847750468181676e-01 -2.226729213903588800e-01
7.955394203453301782e-02 4.960642461471859721e-01 3.140409946490844151e-01
6.498911091919654659e-01 2.663204706815091249e+00 6.768154563276593816e-01
-7.165502333774022015e-01 -2.467250815377244333e-01 -1.397003247995198816e+00
1.518256941893857848e+00 1.663735693089256618e+00 1.151787527603061356e+00
3.577772618741347221e-01 -5.828582759988132356e-01 2.583076103051529238e-02
7.590444739583019906e-01 -7.525890651276494481e-01 1.230782137928188469e+00
-4.757724051548821720e-01 -6.484980741770243196e-01 3.445004279997505581e-01
3.572582688770427617e-01 1.096853783345913991e+00 -4.391072321241112908e-02
1.376400560621981350e+00 2.322359868402925631e+00 -1.360521490573547432e-01
1.286284683866641743e+00 4.912477409916573556e-01 2.834815174351650313e+00
-9.482790274227356209e-01 -7.988444398950096392e-01 -1.107317235246580989e-01
-2.283321010752670799e-01 4.816128670406660817e-02 3.303431521772472457e-01
-1.779992379170742822e+00 -5.625747214831535725e-01 -2.454727458484348812e+00
4.633051787121226228e-01 7.719554360249881730e-01 1.508121794656411829e+00
7.997638817514034215e-02 -1.107790454154315096e+00 9.674164825221569508e-01
-2.276805915837620820e+00 -2.199591562366739250e+00 -4.643402975947519273e+00
1.113028246157939050e+00 2.120921047231540513e+00 1.481383557106095150e+00
-4.564150105204096142e-01 -6.105762411597445150e-01 -1.405944314132301365e+00
6.460092916654069928e-01 1.361858127892949355e+00 1.791433947308959995e+00
-8.940181573411534188e-01 -1.843029482488983017e+00 -1.681722701311503254e+00
-1.984719785657970359e+00 -4.045834156272190008e+00 -2.192206803236330437e+00
1.257101222406073360e+00 1.228665790213086639e+00 8.015050228596242166e-01
1.466433916556205475e+00 1.624029078893052258e-01 2.822639540310686534e+00
-1.731567096508465964e+00 -1.893159535045721542e+00 -2.261377317944446297e+00
5.974163642883334457e-01 1.028721084835104271e+00 3.615961196367068475e-01
-2.455900127212034267e-01 -8.541269398936706114e-01 7.218099240868381949e-01
-1.029461338482142496e+00 -3.760290542294970617e-01 -1.578432178285487097e+00
-1.202447222215416334e+00 -3.237776208506455422e-01 -2.718055719792725977e+00
-1.167464462128737113e+00 -1.655696924937972048e+00 -1.294352482201899024e+00
1.080168030166999582e+00 2.546110291419826588e+00 8.008240074256750551e-01
-1.299878344647867889e-01 -5.568776734314840882e-01 -2.001735119802597218e+00
-3.014102408551849743e-01 -2.351439427377857605e+00 -5.810223563735311680e-01
-1.073304580589402590e+00 -2.192512696424375740e+00 -9.371667506638949874e-01
3.231683576890137521e-01 1.588378057266101928e+00 -1.179946641542984453e+00
2.268450002718882252e-01 1.413521545642782540e+00 -1.042278555315002020e+00
-1.174018458888103522e+00 -2.273916974082524689e+00 -1.280456988987461520e+00
-1.218918577873401299e+00 -1.014964990572120751e+00 -2.418556883866800788e+00
-3.311211948992399012e+00 -4.313074326449181761e+00 -4.366447941563399660e+00
5.127715057504734358e-02 1.538311927095219245e+00 -3.388625300963171716e-01
-5.429732989429814083e-01 -6.306490137696768583e-01 -1.766016369603634617e+00
-4.280571205937001578e-01 -1.239990899920754064e+00 -3.448870968951349703e-01
-6.462482633474296856e-01 -1.539334912400391886e+00 -2.193644016104256522e+00
1.540634640014547641e+00 2.390898936232991101e+00 2.646308882818776631e+00
1.185774386031721139e+00 2.416654596597731075e+00 1.367725969711937717e+00
-8.058724912184700440e-02 2.569185321855917969e+00 -1.084972435316712724e+00
-5.037511598292566672e-01 2.125516790690724633e-01 -2.592810397729872762e-01
1.026176838707287597e+00 -2.753285109102685535e-01 2.790052713841852938e-01
1.433904967531739877e-02 -1.232301012802311746e+00 1.935694811830030559e+00
-4.931294542346695287e-01 -1.536162498610826876e+00 -7.954640325637631904e-01
4.498123453820295214e-01 2.296712953921242306e+00 9.903726931776730691e-01
-3.276283678513007280e-01 1.133592011317408610e-01 2.952429724690660007e-01
-1.087003621581316276e-01 1.562460594055654184e+00 -4.363508556404137595e-01
-1.216357617653048839e+00 -8.969773345946115972e-01 -7.564759618958246667e-01
-1.738601776750539951e+00 -2.159805875802961683e+00 -3.598350895855162435e+00
-4.221793334710356449e-01 -8.219476991492646878e-01 -1.217403456380491855e+00
2.121458325119540134e-01 2.041329834958043321e-01 -2.353775165206291597e-01
-2.969818274437162620e-01 1.083358302484577762e-01 -8.655994038885586050e-01
5.720361730997788885e-02 4.684100525498852696e-01 9.520130566949580597e-01
-1.957988723020912536e+00 -2.067311805180298556e+00 -4.083239947536726255e+00
7.006268519585506782e-01 1.909886332716236756e+00 1.859950110665361311e+00
1.995502707036669043e-01 -8.083991007831683451e-01 3.525962490497198676e-01
-6.957063542749545304e-01 2.845944774867766869e-01 -2.436347447918697506e-01
9.269332247770371014e-01 1.264240416977453707e+00 7.451009789598783684e-03
3.205644968463417510e-01 7.870033854430116271e-01 2.265516313684792671e+00
6.490027174878408855e-01 1.478973401016964839e+00 -3.188410563982332357e-01
-3.180794296931454546e-01 -1.794635712529853322e+00 2.090615472644371753e+00
2.614577282096721689e+00 4.467238552604462676e+00 4.497750862375689884e+00
3.566175703146213793e-01 7.487001996009275961e-01 -7.933415964559182854e-01
6.089494538358375397e-01 4.583161838316233139e-01 2.188218022509563987e+00
3.340964628134344694e-01 8.030862552480833028e-01 1.207235370628466420e+00
3.255348192276084629e-01 1.804122793220522825e-01 2.597325864498783998e-01
-1.066068690914211192e+00 -1.245264256488566534e+00 -1.862018677828636726e+00
1.650425418341064654e-01 3.605578918156984725e-02 6.708947149444881575e-01
4.279366938947096188e-01 7.721385012645058943e-01 1.030273331480823229e+00
-8.841765170690883968e-01 -3.832995326714070394e-01 -2.694060584616716270e+00
5.568755159797224019e-01 1.536963611955894482e+00 1.874301797673939785e+00
4.099130884931547203e-01 1.389345344221993184e+00 -5.729600303179320786e-01
4.937416086559996975e-01 1.740920020738223606e-02 1.223906681469684399e+00
1.598900940761307288e+00 1.161773215004049842e+00 1.258687292061003937e+00
1.167953912415855999e+00 1.716712849622163750e+00 2.878893399652117768e+00
-5.542989417222590198e-01 -1.574456209593049438e+00 3.440740585784527461e-01
1.433823027890711366e+00 8.425458313557643297e-01 1.703323944040733284e+00
9.842607210855728317e-01 3.083315453313608678e-01 -6.086619894296736444e-01
-8.703606024414947129e-01 -9.874364184450423743e-01 1.296436103047218236e-01
1.173964491126304049e-01 -4.831804416450081741e-01 -2.407513953335765899e-02
-2.410444612853067881e+00 -3.983578913246434983e+00 -4.586454477039755950e+00
-5.849263094410185326e-01 1.108458560999635578e-01 -2.279013184320603624e+00
3.961054182148450731e-01 6.651774592409578357e-01 3.893351508672752148e-01
-7.326738179730923894e-01 -1.137428713155509641e+00 -3.279947147299578925e-01
1.435193474765164900e+00 9.985007645210903782e-01 2.322388534380301461e+00
-7.772759619269737907e-01 -3.560422026748211177e-01 -6.258033610347155662e-01
-2.224698748167609708e+00 -3.730997080024954560e+00 -4.165305215308067410e+00
-5.983452233869220871e-01 -1.141270560661371114e+00 -1.018310532212476360e+00
4.015020177882569485e-01 6.661015812844701678e-01 9.409597431987262173e-01
9.340021946739431868e-01 3.941973827595671720e-01 7.715793106531351198e-01
-1.570246291940927241e+00 -3.092691181235482034e+00 -1.279688271125142496e+00
4.394025914490980456e-01 1.160803101727868381e+00 2.271528334685101402e+00
4.052638900964107838e-01 8.374592697400962127e-01 1.067840261542795544e+00
1.683744814289343417e+00 1.387821568124333327e+00 4.961765417690826574e-01
6.876978851353557909e-01 -3.542032897529714397e-01 1.482878726584023976e+00
-7.417945804302451540e-01 -1.827966541259016697e+00 -9.854423390799271765e-01
-2.814280227056251249e+00 -5.125409387532783967e+00 -3.323535591210467377e+00
1.400555430181294359e+00 3.429092566485449467e+00 2.815957259511022492e+00
-6.053907360348106392e-01 -1.083747793266333304e+00 8.680003185973652613e-01
7.136921498815982368e-01 1.374804146648416658e+00 1.033326224517008951e+00
5.051886920580501983e-02 -3.847269639423104293e-01 -8.446586089231005179e-01
-4.950865805635855099e-01 3.974987831280274442e-02 -6.519352324998070047e-01
2.603335582655157965e-01 8.632399704854065714e-01 7.729675961587427757e-01
-2.108061620814604353e+00 -2.274375451845296325e+00 -2.608688006561189709e+00
9.568098503421982315e-01 2.916367695920002667e+00 1.544418858396945815e+00
6.730908132455639681e-01 9.056407778767381345e-01 1.437482122345621782e+00
4.223964497938594298e-01 -2.369936140071390307e-01 2.201547935706460013e+00
9.829142633987478783e-01 3.570472058495899770e+00 8.988151696621167197e-01
4.999083720439014278e-01 -1.199654322974873288e+00 -5.161718920708541214e-01
5.215450388514286661e-01 1.919715308767317996e-01 5.792790742993410014e-01
-1.362334126466877293e-01 -1.228938392965113646e+00 8.049417381208273659e-01
1.225199997617531178e+00 3.758817090979629683e+00 7.538891470223569868e-01
-1.131059162558759879e-01 -8.617375659547956701e-01 -8.870938371678396273e-01
9.810295965692003017e-01 3.376602881813737245e+00 9.913478905310373346e-01
-7.097810475176578870e-02 -7.559429228466008066e-01 -1.180871923384684496e+00
-1.067244885015507627e+00 -6.905767161982662161e-01 -6.662540754982545499e-01
1.697378003600112928e-01 3.638059785526706613e-02 -1.850527722762549843e+00
-7.421484265995262897e-01 -1.004285664602965422e+00 -1.989166039601697911e+00
2.714918684752773426e-01 1.490476816558721884e+00 3.703933361861888596e-02
8.132813542366362780e-02 -4.836679856241636322e-01 4.581397597359070373e-01
2.719484363173846897e-01 -1.323698556648447600e+00 -3.829082655577155658e-01
-1.462426922333984525e+00 -1.335616572235656774e+00 -7.430122423075866678e-01
3.065980597967804533e-01 -1.140536460379883987e+00 -4.484092535203987318e-02
-1.665934320938947444e+00 -1.032029489911334474e+00 -2.683253188642253484e+00
4.543699381808093823e-02 -4.652911052402212699e-01 1.309101471571928244e+00
-1.145173471075737526e+00 -1.311656779671885875e-01 -1.102376379137518958e+00
-5.928534335657832388e-01 -1.623775008939818854e+00 3.904132758305657314e-01
-2.171210112590757912e-01 9.508260797786222129e-02 -4.539602084555652839e-01
1.111750055788676583e+00 1.564528206583155612e+00 1.829474626329328002e+00
4.009064779075084961e-01 2.233382731258221732e+00 9.685062165330537987e-01
-1.638938831688577569e+00 2.782609535493874020e-02 -1.280759755261674293e+00
-4.181785250310420810e-01 -1.016756529582583557e+00 7.253183032057838320e-01
1.088857425642645177e-01 9.690527929170233978e-02 -2.390229475004237880e+00
3.110287121268545119e-01 2.736280167474867131e-01 2.379794487214613952e+00
-2.165182415506384031e-02 -5.745433697264383799e-01 3.411020100778379693e-01
7.969503809121077920e-01 1.625046949355956727e+00 1.307362515042638229e+00
8.371516969008611087e-01 -6.270665453969392900e-02 -6.884659385632674322e-02
7.059966027221810103e-01 1.665004797158240901e+00 9.223470980011068132e-01
-2.031430108348410535e+00 -3.815450790053893648e+00 -5.835858293164407407e+00
2.595485589301294471e+00 4.162476622462275344e+00 4.274300272674240730e+00
1.749767928745271650e-01 -8.052090665821216575e-01 9.886649967510030557e-01
-7.380684913744687270e-01 -1.061179757478222907e+00 -2.396908869214137372e+00
-1.278874880107154999e+00 -5.433791457327772356e-01 -8.038101669359734025e-01
-1.321227589009162484e+00 -1.162719738747560294e+00 -1.991413046047291857e+00
3.152795773589167072e-01 2.452494229904424561e+00 3.461463933679630456e-01
9.530207410996707762e-02 7.515719086038601393e-01 -2.376798364518681039e-01
1.263536401354790950e+00 7.441489674425456613e-01 8.279803023032329401e-01
-7.747665446919262955e-01 -9.188037720240349593e-01 1.694485983793233341e+00
-5.201758095064127341e-01 -1.130874391140668456e+00 2.482164811238658508e-01
-5.824644612300545754e-01 -1.198076761157341297e+00 -7.212011913686184883e-01
-1.460587920831265096e+00 -2.064441795256680479e+00 -1.476159067347787790e+00
4.131885007856981318e-01 -4.059358035281805943e-01 2.841150936640894020e+00
-1.551559519189243286e+00 -3.251366665377726228e+00 -3.416463337186107729e+00
-1.690079761741088538e+00 -2.889664520631558098e+00 -3.688488222442243725e+00
6.300870356711262277e-01 5.040268117186047503e-01 1.699650175616318037e+00
-4.169716035784510888e-01 -8.662015601857856462e-01 -3.603894850032333119e-01
6.154730246069411992e-01 3.661126522671971362e-01 9.341715141478872386e-01
6.159553101431157751e-01 -2.896026456543342453e-01 2.304998172440083648e-01
2.415243133473833070e-01 4.551703006867890422e-01 4.125708989638878221e-01
5.454204565046223419e-01 7.440596491016472358e-01 2.116575966914774565e+00
9.227610840563189587e-01 1.018873621896060122e+00 1.460272790909517893e+00
9.653293699067259093e-01 1.237572706741179696e+00 8.440462768391434611e-01
-7.048698421845980278e-01 -2.814661063320833545e+00 -6.554052871413563741e-01
9.740834091669428041e-01 1.252570256285319816e+00 -9.465162262437754048e-01
2.688274804442192800e-01 4.627880519563333794e-01 -1.866719336246375871e+00
-6.976023436094553887e-01 -1.846683956879320965e+00 -4.949852087093271624e-01
4.874086956261976522e-01 2.034013206136912721e+00 9.307635531552487240e-01
1.677479926223578888e+00 1.708338908113150811e+00 2.184918372348635618e+00
9.134990663240878401e-04 1.870901099984537130e-01 -9.783835323608988110e-01
-3.518714464747472737e-01 3.489075363134329644e-01 -9.509678538757184718e-01
-1.092849917179944175e+00 -2.450678511467883069e+00 1.874980414815829999e-01
-2.511063573755202907e-02 -8.810829570304169467e-01 8.080596817111340702e-01
-2.765377132155387718e-01 9.823490609838478882e-01 -9.661900029032952641e-01
-2.477637474807393159e-01 -7.991900434606673542e-01 -4.667311630523263144e-02
-2.013049822309618264e+00 -1.479885040322345358e+00 -1.120752448565069948e-01
1.627097379052912240e-01 5.253208389593368999e-01 -1.135517106415266930e+00
9.207574651071085414e-01 -1.926369965917966720e-01 1.362688262491413393e+00
8.448924061310831846e-01 2.800464167846189456e-01 -2.213504250106601567e-01
2.796954964095155760e-01 7.375574615721863792e-01 3.798756697317284825e-01
8.129819262650638256e-01 2.096748725195856977e+00 7.750835584000634881e-01
7.395839861730657723e-03 1.593103316153709370e+00 2.979976954373904086e-01
-1.027861087202352197e-01 -4.853338313889012934e-01 -4.435320396248188524e-01
-5.487902135969890960e-01 -8.465693088939207911e-01 -8.478516269191758159e-01
9.607657578098864892e-01 5.700165371763827871e-01 5.507873135696931266e-01
-6.656377433136422272e-01 -4.237292045609870050e-01 -8.851597466548043469e-01
-5.582293870799532876e-01 -1.121101267547011338e+00 -1.140786129521498271e+00
3.163394579408879137e-01 -3.271828034715256739e-01 1.507375963865942303e+00
4.239798445463457965e-01 5.810745162384981510e-01 4.121526522569751716e-02
1.315557240861408239e+00 2.465939616385304234e+00 4.084190680322754563e-01
-1.334833827164580100e+00 -7.303238868475689927e-01 -2.063394944361288896e+00
1.396278498485764796e+00 3.740956390854742075e+00 1.673805821265293092e+00
-1.357977773630357765e+00 2.750247007374082564e-01 -3.325651057239510155e+00
-8.344048975363941301e-01 -6.285039736372572960e-01 -1.442449509816121189e+00
-2.791173900060081703e+00 -4.445303428548552205e+00 -3.472697168995087402e+00
7.973930218589158070e-01 1.843190066990698206e+00 1.126145234608330714e+00
-1.039673099891152974e+00 -2.795618961383155465e+00 4.692421278767400228e-01
1.504023884614595907e-01 1.218287305909457219e+00 -5.327397808354484843e-01
-8.415220120236842627e-01 8.581814968168544056e-02 -1.865425007427051085e+00
-1.029024387960691289e+00 -9.830054122932891936e-01 -3.040651929347228055e+00
-1.431341792358814535e+00 -2.119945465037245569e+00 -1.281527316391231519e+00
2.780711453082982842e+00 3.688152478463660344e+00 3.587135257503821784e+00
-5.915456268374733595e-01 -1.213724205774131981e+00 -1.945485988976215053e+00
2.802751738037373430e-02 1.114678190856617013e+00 -3.109162054707329537e-01
1.965910519698317094e+00 2.953115883781860962e+00 2.152106052507172240e+00
-2.789913053225528405e-01 -1.636995210988832827e+00 6.548614068250363518e-02
-9.465740941885676385e-01 -1.772133510910972154e+00 -2.000756776338594722e-01
8.975194762834087792e-01 1.708462323947848471e+00 -7.737747715741916110e-01
-2.272889398071358535e-01 -4.076156431081139342e-01 5.497907640843122667e-01
-4.232757492220177720e-01 -2.706354453995251652e-01 -2.508443992689075586e+00
-1.913589591887064456e+00 -2.608002454701033201e+00 -1.002474825161309591e+00
2.224181099723479202e-02 -1.114938663299807287e+00 6.097307935359442821e-01
-1.892841340866066480e+00 -1.375899479480104937e+00 -8.687544174238672756e-01
5.709194943697885050e-01 3.460031319409345718e-01 -1.313315425699347561e+00
1.273203669580317943e+00 1.960356709269024389e+00 2.163584708931405309e+00
4.375420794459721624e-02 -6.327702264167118784e-01 -8.125010136827648388e-02
-5.771672642101933759e-01 -1.370362237572931408e+00 -2.373577958396190013e+00
-7.233151770516835777e-01 3.535310146769972128e-01 -2.345470001198724397e+00
-1.996571459109824476e+00 -2.804208532235421991e+00 -2.794540351869769790e+00
4.902777446290243479e-01 -1.795117737111016076e+00 -2.890093702374062490e-01
-1.234094040116356705e+00 -1.022442302249000790e+00 -2.600618268248377163e+00
4.322154457425614882e-01 4.252558065047450375e-01 -6.709526065797410954e-02
1.773791831956603449e-01 -2.918504575336287044e-01 -6.704173982183669889e-01
-4.823103877738282308e-01 -1.113568502185438458e+00 1.198514898377750493e-01
-8.313603832354279355e-01 -1.493953400687873412e+00 -1.097307768301540420e+00
-1.095250293064316816e-01 1.098408213491082863e+00 -1.949719413974372317e+00
2.058625190868102806e+00 4.681314636482253988e+00 1.124745698145940054e+00
-1.066663645953434214e+00 -1.529617026991088924e+00 -2.582155779173949117e-01
1.649689422213912904e+00 1.730486151798670935e+00 1.153215450336018133e+00
9.088637585437485678e-01 1.046620079900807410e+00 2.333082551646925573e-02
-3.018894332088080557e+00 -5.815084445351753395e+00 -5.461810750215752464e+00
-7.896014309249822505e-01 -6.874910942122670621e-01 -2.022331121242035845e+00
-1.057478450321964525e+00 -5.655089787567688653e-01 -3.263500060331296915e-01
-3.604946731261142179e-01 7.278843871692635137e-01 8.295398415085355470e-01
7.907279693276628718e-01 1.999616607656475420e+00 1.074795621441448912e+00
-1.313887022773897018e+00 -2.506511267292233835e+00 -2.071775060761643861e+00
-2.303225054480811274e+00 -3.327945494017339190e+00 -3.366178836012037934e+00
-1.973255943589264649e-01 -6.380472113347737118e-01 -9.083118595648456139e-01
-2.274072128407988447e-01 -2.260731256640975850e+00 -1.216841430278263525e+00
8.430074692473622788e-02 2.580631704770930401e-02 8.508350058906158919e-01
2.840288915201065745e-01 4.948060790260807029e-01 6.828834803563803568e-01
9.140536448552444293e-02 1.972491351196790643e-01 -1.031312528359111358e+00
-1.073312181329511283e-01 -6.467024726297735393e-01 2.692960448858662259e-01
-7.432828918491239945e-01 -1.706734432943201263e+00 -3.142381815759547337e-01
-1.054936716624958359e+00 -1.586993782622335480e+00 -2.487326633906230544e+00
1.029165283384958635e-01 2.496561222314510609e-01 -3.966822740143522985e-01
-4.972789484342895472e-01 -4.904033455773435524e-01 -1.453459532841979263e+00
-1.513067329408958273e+00 -1.100658288785541838e+00 -1.814747821961139929e+00
-1.261380474608715607e+00 -2.479331931968483005e+00 -1.990608210779694964e+00
-1.438879545056184650e+00 -9.832487490517921591e-01 -2.343289145742678770e+00
-7.280367753953768117e-01 -3.874038059452441507e-01 -2.624726389338662980e+00
-1.607734809958278888e+00 -1.936112138578613084e+00 -1.895418305533813408e+00
-9.732798484999132249e-01 -1.869745829381969981e+00 1.183569924387877226e+00
1.283194875159425097e+00 1.964072772439891645e+00 3.062313539369114324e+00
-1.158201864896441391e+00 -6.944283895054021993e-01 -2.185365793516644839e+00
-3.237930982592186063e-02 8.428023787381119236e-01 -8.870053627232609150e-01
7.967743089556064140e-01 1.068806805192361153e+00 2.481212335524356938e+00
8.131070838528230427e-01 1.190301441294934426e+00 1.367865369770044470e+00
1.910753538672781193e+00 2.745051876608463282e+00 2.769744713498455635e+00
3.300394840069007657e-02 9.119992335267630423e-01 8.793639664200794126e-01
-7.408628150202563323e-02 -1.835500376504141384e-02 -8.928868967139932389e-01
-4.158803797855447071e-01 -1.025051032668164774e+00 -9.035865091234986934e-01
-5.942202437954769989e-01 -1.572400948103620077e+00 -2.699351651515843997e+00
1.488999937161095133e+00 2.262416978519108834e+00 1.557258256612990888e+00
3.130758794815251544e-01 4.279772202335860865e-01 5.159283612202555380e-01
9.887538667658104519e-01 7.761361167282186946e-01 1.951447990584544101e+00
-4.603264411791521127e-01 -1.050400089264928782e+00 -2.282534271461602593e-01
-3.939706095107092243e-01 8.468092208023453304e-01 8.732518042487353860e-01
1.421134863475122634e+00 2.410605751892494375e+00 1.329702516529261080e+00
8.192426472774195778e-01 2.250427271746991309e+00 -1.504400055233381384e-01
6.304684484721206905e-02 -2.039785434377485718e-01 -1.485411924375395820e+00
6.538504518126023735e-01 1.851094300230123668e+00 2.714249457364656060e+00
-5.349611480203927405e-01 -3.155101231346801427e+00 1.994526732085581955e-01
-1.033527464542589591e+00 -4.291070245575894226e-01 -5.392242795243294973e-01
7.195047084941941229e-01 -1.195028498588152299e+00 7.603620761444123133e-01
-1.603507139364278578e-01 -1.483090322997899113e+00 1.379668824780392988e+00
-3.650499773188500274e-01 -4.366067614774259420e-01 -1.597958711067216875e+00
1.162141171964980124e+00 8.121465068017427180e-01 9.596285513414403168e-01
1.441752376314221706e+00 7.158604789375078159e-01 2.384969601819564300e+00
4.939123836551093660e-01 2.467848758942573717e+00 2.604276925522008845e-02
8.018272285332800342e-01 1.848003431382499340e+00 2.492315702049796577e+00
-1.602402946122489513e-01 -1.583273533344017325e+00 -6.766794813102212647e-01
-1.137025808621100476e+00 -1.339555984738083128e+00 -1.518647712398981886e+00
5.336651121123239250e-01 -6.244639860934048103e-01 2.271045072728923309e+00
-7.655122773356172472e-02 5.898174181803482741e-01 -1.967939230480777457e-01
-1.381610476809077337e+00 -7.899792711022750602e-01 -2.302643456162627889e+00
-9.281984891185727227e-01 -6.389751234326497276e-01 -2.646886497601981247e-01
-7.797696258269752878e-01 -1.454221070423275197e+00 -2.009706044119600854e+00
4.556809498137423531e-01 9.712479372000648592e-02 1.813188888502308194e+00
1.917837341298666232e+00 3.153894846700352694e+00 3.369470868937051833e+00
9.708525352008652298e-01 9.969570637746064667e-01 5.950502909247880057e-01
-2.514146230595141751e-01 -1.754956191749910965e-01 1.022165238604552107e+00
-2.153408906025187974e+00 -2.529064119383179321e+00 -2.980978811370359249e+00
2.173401796173284883e-01 -1.152721634382849025e+00 -5.483624656203348602e-01
-1.065794910969577874e-01 -1.382288306882271112e-01 2.857642100325669121e-01
1.519984735913789686e+00 5.731213203857439265e-01 1.990243401868220241e+00
-6.957844260217795895e-01 -2.983200542732674654e-01 -1.590474654085398232e+00
-8.603219189831795566e-01 -1.606457573086103041e+00 -9.475661872572535005e-01
-1.543706723107242773e+00 -4.102046542081928315e+00 -2.521508595708704892e+00
9.912058903063833415e-02 -2.111099089604857593e+00 7.859003676553315554e-01
-1.808499914242928941e-01 4.297970822338222918e-01 -7.708567319632696480e-01
-1.442879098552455774e+00 -1.665149382795203525e+00 -1.341272533705917036e+00
1.891704265890580938e+00 3.668480826340001499e+00 3.892606185597830226e+00
1.032655584723469078e+00 1.181064101211286577e+00 2.198792738816500503e+00
1.121869555315816003e+00 2.311931959711289508e+00 1.603746072877068052e+00
