# X1 X2 X3
1.351899171129318789e-01 -7.709242617103746475e-01 -6.813162670735399551e-02
-6.355549328728227199e-01 -7.592324758202280144e-01 1.447208347837392273e+00
-2.678145375906838765e+00 2.044646196029668683e+00 1.535732013180109545e+00
2.018644022718794950e+00 -1.986883220044006748e+00 3.900486842637355123e-01
8.890351406742852403e-01 -1.653471084708133976e+00 2.204171891668882388e-01
-5.361369009924524809e-01 -4.419042092488023599e-02 5.798241590614546803e-01
-2.960502584674108206e+00 4.285160648027449004e-01 1.839497355428124203e+00
9.222106394149510722e-01 -5.717063358170167836e-02 1.213088709703767226e-01
-1.595478838530478338e+00 6.907007575181183245e-01 1.385677287986587292e+00
9.990737143875076942e-01 5.764832640575303646e-01 -1.108777654807421964e+00
-1.556146921524209636e+00 1.980773617976151202e-01 2.094617675545518143e+00
-6.149506922774286011e-01 2.146275997539171809e-01 1.415725211268647366e+00
-2.767198219295081696e+00 1.160841227919637619e+00 1.094594837229143636e+00
-4.248211590853420705e-01 7.378394973874716767e-01 -4.829376512390085724e-02
-3.195159063242987152e+00 1.236817292637478305e+00 5.656284723906624956e-01
-6.295722825068115203e-01 1.294294530438737878e+00 2.682574287957842918e-01
-1.351339518002950602e+00 6.444238499913801377e-01 -4.251261232593989137e-02
-3.997318171779979945e-01 -3.553182101716130248e-01 2.984386547348393259e-01
4.289705190377472721e-02 -1.381680195708015590e+00 -5.664129772843157218e-02
-1.659824917194041571e-02 1.433420966231421234e+00 -1.139918148348425309e+00
9.626128007348810911e-02 -3.505785319739253003e-01 1.931689009211807972e+00
-9.647180676586486481e-01 1.789033475455563238e+00 -3.271191835029931688e-02
-1.566974933092574407e+00 1.758750861452837322e+00 -2.753964612360060293e-01
-1.874364895043462709e-01 1.740357890495602489e-03 6.450825031315058355e-01
8.115985493913556725e-01 -6.626438497104780723e-01 -5.078676768656006368e-01
1.946553899723008074e+00 -1.265972032950814619e+00 -4.955423066456282610e-01
1.042753081425338013e-01 6.515214776289497411e-01 -2.935778981528573972e-01
-7.984153515313838767e-01 -3.556338613863448961e-01 1.189423421810337222e+00
-1.269091883975660195e+00 2.391956772036321066e+00 -1.294783675506168796e+00
6.524830900989992966e-01 4.393591975115017090e-01 -1.502278037706476388e+00
7.250968534158874768e-02 1.284966284101084710e+00 -2.064462747547855415e+00
4.124772458402621300e-01 -2.874714784356859898e-01 5.903705234289481352e-01
1.447758087182984044e+00 -7.835567846536749537e-01 -3.419890140763378605e-01
-1.497236792959452112e-01 -9.973753343095790314e-01 1.481686424184201822e+00
2.021725564608328751e-02 -8.673537156530576331e-01 -2.138141402346181441e-01
4.293031510982868726e-01 -4.470647235027545019e-01 1.125416878247293528e+00
2.123746124546409764e+00 -1.842123848249040741e+00 -1.560882120577980958e-03
-1.527992371377019376e-01 -2.857252895739672560e-01 -1.146592105661638161e+00
2.516509567198184083e-01 1.772300767303982338e+00 -1.205022899214717169e+00
-8.124209043071239922e-01 -5.938570792194727277e-01 4.241815684737768044e-01
-1.770603034523682284e-01 -1.153132872060561309e-01 1.717731280801292781e+00
4.026698085732237642e-01 7.278982218534113535e-01 -3.516617179628623857e-01
-2.326897754408962626e+00 1.014883541637803921e+00 2.372623283876910794e+00
1.024119896198370849e+00 -6.340845528079108728e-01 1.487986768828849282e+00
1.157982727741356577e+00 -3.045346311904544856e-01 -2.654700121693163162e-01
-1.430879725025873128e-01 3.540659271386750184e-01 2.014457520469465912e+00
1.579070410422450887e+00 -4.567537524692939499e-01 9.714917549187989110e-01
-1.662666975758315679e+00 -4.460318313090872455e-01 5.526298971122111103e-01
-1.327865992094261482e+00 1.391354675104404137e+00 -9.349176037603529332e-01
1.342863902895806039e+00 -1.254715273749339888e+00 1.572064679288489308e-01
-9.897791684970365100e-01 6.439868277953699760e-01 6.968312767328622703e-01
7.565980548814690287e-01 5.153401930237756501e-01 -6.544213815264666723e-01
-8.296173195743467010e-02 2.984513618370729926e-01 -7.732360576892723936e-01
-4.519343076637494239e-02 3.990809339004044998e-01 -5.372447619188015500e-01
6.712896963184413757e-01 -5.595190015057983635e-01 -9.442381140604971801e-01
3.959484929192951252e-01 4.419615912882328690e-01 -1.999744551630981415e-01
-1.089752358838869117e-02 -1.141595788137671930e+00 -2.072205574909856962e-01
-4.983616423572038157e-01 3.160378375815627305e-01 -1.006662442970209348e+00
-2.015445003868610918e+00 6.720772606050517961e-01 -6.511903963512638560e-02
-7.876586104718205084e-01 8.616783929156134336e-01 1.102275972357057210e+00
2.100817186254290370e+00 -1.280223617515072521e+00 -1.175728608348785946e-02
-1.478808228160807037e+00 -5.055971878108077577e-01 1.391077771009528119e+00
9.886284739536621569e-03 -6.886685487239032621e-01 2.791487025151844770e-01
7.918465095152631417e-01 -4.208177870144931276e-01 -2.175353072866314796e-01
1.952159778929374756e+00 1.234429661622054100e-02 3.886776498544538549e-01
8.569707931875503171e-03 -8.626010212015047252e-01 6.445609805457906960e-01
3.088270136353278850e-01 -6.891653616735806676e-01 -3.239769473108994324e-01
1.493259220236224039e+00 -1.346931770994667099e-01 -2.371285814075548615e+00
-2.723991648471991933e+00 9.547610401964292670e-01 1.540150378952947374e+00
-2.203225195961997063e+00 3.508677575469411614e-01 1.437607506678765912e+00
1.830564769802136782e+00 -1.012288514387381877e+00 -3.388806719148954594e-01
3.263810432366421876e-01 -6.270052778028689655e-01 6.390921875665837026e-01
-2.978477929434292792e-01 2.507648151902443501e-01 -6.429176810167767098e-01
-1.884136588780479293e+00 -4.499991982692645442e-01 2.143839088952541605e+00
6.459859639257589659e-02 -1.612828691805072712e+00 3.824830713622787148e-01
1.269238632841571235e+00 -9.031389760547672285e-01 -8.185712288537331238e-01
3.182443365699454407e-01 -3.217572307812546079e-02 1.110287612072120345e+00
-6.155031061496611944e-01 -5.351010014805852588e-01 1.203667721274796598e+00
-1.717814133553611899e+00 5.412517012140769523e-01 5.838908774845195937e-02
-1.144150294471532936e+00 5.647443287986488730e-02 -8.548160395213409701e-02
-9.392194762782718476e-02 7.678249019149895327e-01 6.276300155381737966e-02
1.807515667551407690e+00 4.229400382099622324e-01 -1.782637208771462811e+00
1.901809636060633579e+00 -2.013249958619538926e+00 -6.314597320477826070e-01
-8.021671952840243591e-01 -1.082195401967428916e+00 -1.170512179573504952e+00
1.185532080268696831e+00 -2.194666965781085111e+00 -6.371351180807028891e-01
-1.755889968828324488e+00 6.087260511440812927e-01 1.080286550515450417e+00
2.583077641038725725e-01 -9.090506054901219546e-01 -5.520680101344332957e-01
-4.305265923917445114e-03 5.941712171877386872e-01 6.071454709081535173e-01
-5.178912750660316533e+00 1.725808448902417691e+00 2.575380964310513221e+00
-3.960173233638081269e-01 1.392885697788241728e-01 -1.148266191367780076e+00
-6.727459943299614054e-01 8.762880236736749762e-01 -5.031785479700238151e-01
3.656639763210114413e-01 -9.760147914052227924e-02 -2.998317512532314155e-01
-8.182473503327479802e-01 -3.284379528636562906e-01 1.280327939686940031e+00
-6.717141918640595621e-01 1.107269562806808549e+00 -8.258683100342123886e-04
4.587614878352481163e-01 -2.061534354006365477e-01 -1.281467708762969449e-01
-3.826279638742535294e+00 2.112771299199353692e+00 1.978991678178307012e+00
-3.056456147134061219e+00 2.210969751348634382e+00 9.104776963335293738e-01
-3.897837249962554651e-01 1.223813869818290323e+00 1.292038100365774822e+00
1.297005658082966972e-01 1.020651552317786148e+00 -1.240880183293934458e+00
9.111638830279178425e-01 -2.650571931430323880e-01 -1.482874972899063781e+00
-9.649691482334131765e-01 1.307952440749740597e-01 2.073170536968789446e-01
7.566110221140420755e-02 1.945026684992016974e-01 -5.535841324428639743e-01
3.207124457266658624e+00 -1.118447506035440187e+00 -9.799849822300733537e-01
-1.075195514885401993e+00 -1.725383352721542085e+00 6.762378296864518523e-01
-1.103452905379178839e+00 -3.058835210951637573e-01 1.787880978358175943e+00
-3.236520453526514185e+00 1.754020453586657924e+00 1.566474571875945854e+00
2.569985907061306030e+00 -1.375002139776303256e+00 -1.471741187712004351e+00
9.916519695786953914e-01 -1.697175127052346633e-01 1.360603140507361974e+00
-1.618215474091703854e+00 2.920875269560841980e-01 5.685283492338613076e-01
-1.950708474755156852e+00 1.388091078270585532e+00 -5.998701323800379459e-01
-1.431814042791071717e+00 4.993141582801567946e-01 1.237227934053871797e-01
5.924333866292379458e-01 4.411102364104614315e-01 2.247167450800091171e+00
-4.575558163447168702e-01 1.678560922707028058e-01 9.572935368335698803e-01
9.105122858967399369e-01 -8.358983377135980053e-01 -3.906272653358354163e-01
8.340626220247104872e-02 5.610672639932041683e-01 -1.065361540723277045e+00
4.107493376330533685e+00 -1.903441558534718858e+00 -7.102330946071776507e-01
-1.206490410518991752e+00 8.952890054094779781e-01 -5.792700242118011822e-01
-4.619410260280419345e-01 4.095370603992835590e-01 -1.352735737616781939e-02
1.462336037888846363e+00 -1.235615966370388508e+00 6.650297799337733240e-01
-9.056617406256852743e-01 -6.301817133412773719e-01 7.952548298345368805e-01
1.444443409439516435e+00 -6.965539691711216674e-01 -1.381722396871788661e+00
-3.261844583626909988e-01 1.391653202043393156e+00 -6.626703912285161202e-01
-7.958247557465147892e-01 -8.680800097194619758e-01 -6.446902790086713742e-01
2.292952892898692419e+00 -1.493657248473927668e+00 7.093032397689562618e-01
2.147904498775796256e+00 -1.002092559922703741e+00 3.102243990475951341e-01
-3.818043719030660976e-01 6.309337866921030935e-01 5.920286262809809630e-01
-1.250582344748128794e+00 -1.448032793548904018e-01 2.480123358806842482e-01
1.459988661527671372e-01 1.185009319888982837e+00 5.396197656278496346e-01
1.410879264136619682e+00 2.359805916045111251e-01 -7.302896001516426816e-01
6.734231084984625415e-01 1.085541269573943035e-01 -8.500705856992657461e-01
-4.718159521760370012e-01 -4.472570612354987429e-01 -9.769951629037075813e-01
-3.965361483992365654e-01 8.272080406006304676e-01 8.500857299393801414e-01
-1.513680169067672221e+00 5.271221994078121309e-01 -8.123254152459239430e-01
8.898849162186129869e-01 -3.605605119663329861e-02 -9.321042139121332726e-02
-3.560307527447277742e+00 3.103753776085831917e-01 1.526290851873289611e+00
-5.276198761061745568e-01 -1.994477193510740376e+00 2.372827496852017770e+00
1.798053469828293949e+00 4.519082770153854955e-01 -2.103339770266536402e+00
-1.020325797502261711e+00 5.678570266110261056e-01 -5.403147537902935893e-02
-4.123506941000637527e-01 4.018172629014408678e-03 -7.607042317577884794e-02
2.776874662422518791e-01 7.850359669095502424e-01 -3.481859327842640739e-01
-6.432261323052843593e-01 6.081818718854524741e-01 4.500034359751471924e-01
-4.328869850115932838e-01 1.721391352283774934e+00 2.724395055213191252e-01
-2.455077205291252618e+00 7.054301667959411715e-01 6.331973952694133212e-01
-3.851244641084017761e+00 1.931303215492173431e+00 9.965271821394627860e-01
-3.860700263146789046e-01 1.457889790091358440e-01 1.789348467674596099e+00
-8.514005614036553871e-01 -6.271745936615996664e-01 8.955715952770841870e-01
3.687346014464869981e+00 -1.186043543680597168e+00 -1.540775982954516898e+00
8.581014317098332178e-01 -1.010007829973282645e+00 -4.167496874819032193e-01
9.899879462830840637e-01 3.896942528425217378e-01 6.490477694545202514e-01
5.741181552342138339e-01 9.318696986761561274e-02 8.558798384357516609e-01
1.196377707530835277e+00 -1.010341871546842407e+00 -5.366378439398105105e-01
5.261927331261554430e-01 1.849337662197342302e-01 1.126002365209102463e+00
1.943946197990377434e-01 -1.664474122081638585e+00 -3.250547890328698286e-01
-4.410417134511052106e-01 1.370431432302720576e-01 7.114111429649988549e-02
-5.238703918142815219e-01 4.610497772432323171e-01 8.816680871987064849e-01
1.827688617474219956e+00 1.425722825072988642e-01 -8.751854417467909153e-01
2.552426192816391382e+00 3.794267150476213768e-01 3.886922552572629197e-01
8.627413735382549742e-02 5.463656466885266072e-01 -8.388122661715754491e-01
-2.782966149828157043e+00 -2.771931365699912275e-01 1.990126886814514329e+00
-4.176572134491461696e+00 1.908398398602533685e+00 8.526675580587853576e-01
-1.431324086215021163e+00 -1.149883988088539893e-01 4.685199759047351531e-01
-6.177878193614274593e-01 1.477668097341496622e+00 4.481480660371745528e-01
-8.339861882723822450e-01 -8.799713408605659704e-02 8.251703127640133140e-01
1.700498979000562016e+00 -1.100308762982574295e+00 7.408607513967880864e-01
-1.233048814368091550e+00 1.304363568457678202e+00 6.780306034621135236e-01
1.810551467150158356e+00 -6.576220401118307857e-01 -7.582543619864899609e-02
1.375523094697742144e+00 1.058370015276164811e+00 -9.500854596359954440e-01
2.437821660923234490e-01 -2.747288046356631819e-01 -2.258304028635303717e-02
-5.893415849988368205e-01 2.439949547763324567e-01 1.026476925867508161e+00
1.636455730106763262e+00 3.144462254996942957e-02 -8.274876195547838931e-01
9.658485124930914489e-01 -7.916391413663883547e-01 -8.042657713652392459e-01
-1.447874229360497811e+00 1.177855640884844401e+00 7.831897606315024740e-01
-4.257581037414827074e-01 6.871489448488078411e-01 -8.239975114641482357e-01
1.489925218303822518e-01 4.677987321753400707e-01 5.080899661110783311e-02
2.105409448892084923e-01 -1.254642383682549600e-01 -1.061262186072397418e+00
7.389581742300990186e-01 1.836078855812475208e+00 -1.119670547353075252e+00
3.304495847090765270e+00 -1.279985962978710479e+00 1.920907856813234560e-01
1.055849906749625422e+00 -2.313393883427722120e+00 8.129440693580592958e-01
2.846447824482676303e+00 -1.048214966979404084e+00 -1.767117457987511964e+00
-7.011370753609311723e-01 9.100627607985111167e-01 6.907644274001514262e-01
-3.865457261335620842e-01 1.060478243655463615e+00 7.102636376393579587e-01
6.827372790565776617e-01 3.511674095165657761e-01 2.806408910600174389e-01
-8.347824904493337250e-01 6.530759614847057026e-01 8.808895741764093401e-01
-2.120274521376578347e-01 -1.824145167305615267e+00 1.628704239304055834e+00
1.060014972684723222e+00 -8.253540568210601114e-01 -6.838373418109207069e-01
2.251109316916106273e+00 -5.673708856240462506e-01 -5.834824428580128730e-01
1.604545297708253049e-01 1.357664914435495307e+00 -1.214268921800059520e+00
3.472740200981696002e-01 5.664095723858072473e-01 -4.526583272188073881e-01
-1.499605041634488156e+00 1.270171954830136452e+00 -6.010150462469426164e-02
-1.770868475486626181e+00 8.345932899070266364e-01 -8.862153487309180067e-01
-3.201714559264606796e-01 6.879726096813243430e-01 5.562011742675466719e-01
-2.697943627920192711e+00 -8.170006215923966142e-01 5.343597165266956717e-01
4.567579640047694234e-01 -6.315931359940604173e-01 4.475424424291932768e-01
-7.713117520837808883e-03 1.029795439093314835e+00 9.920854376994641122e-01
-8.832157797300266289e-02 -2.043914487886538678e-01 -1.356465902841333948e+00
1.208653768280837593e+00 -7.905383830597614292e-01 1.541112663413724271e-01
8.909141148908106267e-02 -7.400479656525845717e-01 1.431707260107382362e+00
-1.143719208299451839e+00 -1.245678045755433061e+00 8.460641075996084837e-01
2.418668381421375635e+00 -3.555786169177518330e-01 -7.699670746366732432e-01
7.327366055634754183e-02 -1.185038261495720890e+00 6.227415726818300024e-02
-1.065520189833434550e+00 3.690610044701439496e-01 -1.026922082919054402e+00
1.920846878914370670e-01 1.228985601868407551e+00 -1.753327434888273695e+00
-1.354546914385360346e+00 -9.617081447034496744e-01 2.111278758987567450e+00
-2.995672408036488266e-01 -2.520800896497003563e-01 -2.746266640155660688e-01
-1.103975060069011249e+00 4.467805896449537073e-01 2.348240470316200312e+00
1.172574418466035384e+00 -1.628628779048993058e+00 3.652238201590121691e-02
-7.935988205656330230e-02 -2.774542675572933548e-01 1.186334796933252500e+00
2.054589839256124151e+00 -3.101296481604447486e-01 -1.333600531492737384e-02
2.581650070911698513e+00 -1.782144486668269190e+00 -1.043331336649084395e+00
-3.252515914971368716e+00 -6.095279857775782323e-02 3.080849668063222691e+00
2.544607333835322005e-01 -1.464052541751557635e-01 -2.392865337596736253e-03
5.657075284956909478e-01 2.096080333113898020e-01 -1.384595530925434304e+00
1.509606186315012311e+00 -1.150594450830640048e+00 -1.250631500757044767e+00
-1.298102378682052915e+00 -6.920417562854100368e-02 -9.867303641508192724e-01
1.742335190463793149e+00 -7.866679478988112262e-01 5.648047294523715900e-01
3.931895886035984278e-01 1.149859898234697475e+00 -1.465804832885637898e+00
5.387984922637687468e-01 -7.485077351449482830e-01 -1.644881940388748243e-01
-2.836256201376676778e-01 -7.531368272620264648e-02 1.121176464636161496e+00
1.433728251849637036e+00 -7.225401747917310491e-01 -7.085139717649209246e-01
5.524079708902241981e-01 5.742437022659288015e-01 -3.535063349555438994e-01
1.160769838409977384e-01 -5.075122053666899502e-01 6.008750637857876997e-01
-1.783567913736037402e+00 -4.558991851220185465e-01 5.902299545656194413e-01
1.659338017643692265e+00 7.750222152831515166e-01 -9.042120499156670599e-01
1.642295941799428449e-01 -4.927672164124254350e-01 2.521205499959711105e-01
-9.462335500539531541e-01 2.596241273353169232e-01 8.985307716452977100e-01
1.216270500382556907e-01 1.476732234396982424e+00 4.306993850287900716e-01
9.915273255850874934e-01 -5.402825202990010345e-01 -1.647324949050562870e-01
1.316048381589894012e+00 1.724230011480933356e-01 -1.994503174845088378e-01
-5.004356285818789551e-02 5.066811187151241958e-02 2.457755247223253614e-01
1.776484719133375689e+00 -1.536030909570266667e+00 6.126176294005759582e-01
3.611382622548602317e-01 1.777623320913587435e+00 -2.313894030831760595e+00
2.287963596360717666e+00 7.665168722225180753e-01 -1.617594857399070385e+00
-1.119952784633981846e+00 2.417354265147304559e-01 8.012598185822075170e-01
-1.467498475354219734e+00 -2.197644037808322293e-01 8.680610387269942496e-01
-1.741364836078849176e+00 9.292058196562261729e-01 1.520148853005166556e+00
-2.018706892717443413e+00 1.163831751160547601e+00 -5.548544475390101427e-01
2.035663567489826242e+00 9.153086827738780851e-02 2.444496285213581255e-01
1.202566990565537175e+00 9.374767959701950648e-01 -8.545082357271144291e-01
1.887651407337237908e+00 -1.876590580768766170e+00 -7.739788975001764548e-01
1.681530570307621097e-02 1.967124795429135986e+00 2.988086960129580638e-01
-2.108937874210103924e+00 1.028007315180916370e+00 1.137500361140403538e+00
2.081608566870647159e-01 3.077609773306792529e-01 2.663682830381767230e-01
2.210759810884896481e+00 -8.959527098003985390e-01 -1.532215263219751433e+00
7.510292551356110291e-01 -4.625160715778871001e-01 -9.861985211660897477e-01
-4.654618622728854960e-01 -1.034853607511032336e-01 -3.951461145168898570e-01
1.328501541007116149e+00 -1.142416240006699280e+00 -2.506379141970265234e-01
2.764107927451395330e+00 -2.299720418809562794e+00 2.861134491057069629e-01
2.931881625199997732e+00 -1.307031990021535028e+00 -2.008763825539735759e+00
-8.247914171482830792e-01 1.087897904134963900e+00 3.792414673530873359e-01
3.101139232297552284e-01 2.606703361693946674e-01 1.037672415119630515e-01
1.731157112839004197e+00 1.364065506219188095e-01 -2.174365884597193155e+00
-1.825236903642981634e-01 4.900469210864604602e-02 -1.574912765401305093e+00
-2.051676259256666413e+00 2.075008661769532026e+00 3.380226717843405337e-01
7.236927108583517398e-01 4.812583950651974640e-01 -1.416843509039406257e+00
2.505647627312334258e+00 3.216318063543504024e-01 -1.767359660502076713e+00
-9.837547207034098573e-01 6.406488487512247421e-01 7.243860591904813795e-01
1.009590152325269413e-01 -6.798056319028750183e-02 -3.949994714771927484e-03
1.679177405733521811e+00 -1.799825779715634066e+00 -2.094701448679711309e+00
-1.441796351366658957e+00 7.530183880211577252e-01 1.463819540580932055e-01
1.112405747231429043e+00 -2.054773401097857111e+00 -3.624558055149634250e-01
1.243341660297854478e-01 8.550557840296474366e-01 -1.425947487847330497e-01
-2.320199407885546183e-01 -5.334518768761735696e-01 -1.405008510994177895e-01
1.922165523594082659e+00 -3.915419208259534600e-01 4.257669399249189995e-02
1.095076854577656134e+00 5.628793140395320638e-01 -1.352394078937457778e+00
-3.372671492237110158e+00 1.452120104984463644e+00 1.451531560998903014e+00
-1.841533862491738560e+00 -1.842101127022217399e+00 1.533771813313348442e+00
-5.281008328800316232e-01 1.025692946012171536e+00 -1.345875168239974773e+00
7.646993614604724598e-01 -2.136219008049961565e-01 -5.942844392994197644e-01
9.209784620235063057e-01 -9.931310323818672015e-03 -1.141032207576975432e+00
1.696793296177627308e+00 -1.370068140016561298e+00 -8.518649371555051530e-01
4.338503652913835440e-01 4.051045440738740289e-01 3.489216361023299018e-01
-1.592992772348901465e+00 2.479360470806394989e+00 -1.684305919647908878e+00
1.079992531365581376e+00 -2.519228796999524178e-01 -9.768863844086803083e-02
-1.769876550964094353e+00 4.303584890568334931e-01 -8.786681967389154205e-03
1.021948483567835630e+00 -6.831874007952034589e-01 -8.252084094115188506e-01
