# X1 X2 X3
1.050296269027878759e+00 -4.199005240514854659e-02 1.056530795567602432e+00
-7.240870976931598202e-01 1.939880474224714990e-01 -1.867620721633865166e+00
-3.170779393431745197e-01 -1.070368331844300469e+00 2.650098224685140114e-01
6.725627194043910517e-01 9.541047621109852717e-01 2.399777895703935293e+00
-8.433086431766404489e-01 -7.036789495484846446e-01 -1.478994655459115792e+00
-4.645091958963499801e-01 -4.231674648256243398e-01 1.121219219357138197e+00
-9.671719911147592663e-01 -7.071558999966620629e-01 -2.248591643500954529e+00
6.348543523340293149e-01 -5.301647664772848323e-01 -1.892209070285824968e+00
1.941186698207929773e+00 1.339630263874126426e-01 6.591125650263685021e-01
9.533137196175754946e-01 7.148385967233640281e-01 1.460150654496865430e+00
-2.796531146575123583e-02 2.629310362709746940e-01 7.068775503066930810e-01
-8.907958720016279086e-01 4.773183854890799549e-01 3.980280378217817550e-01
9.987013833632079063e-01 1.729581248088539747e+00 5.090067384829850994e+00
1.146809941936835164e+00 5.265572597507273134e-01 9.231554712831386844e-01
-2.937857345968213796e+00 -2.058393964051465463e+00 -2.679872883472548928e+00
-5.870680058085262498e-01 1.087925375484154245e+00 1.773709025798896777e+00
-6.672823930228557465e-01 -9.439523520832558967e-01 -2.609633538211469261e+00
1.428925041882104230e-01 2.207848014025233674e+00 5.239837359573178865e+00
-1.205600281468293122e-01 8.191677379520260205e-01 1.412659322283452035e+00
-7.523271876741383091e-01 4.118921859780250161e-01 8.361690750111732129e-01
1.132061209785773827e-02 -1.282363339542413438e+00 -1.674523244415293766e+00
-4.044060708429216694e-02 -1.832169470915603615e-01 3.921633145645336271e-01
-2.421994349494173693e-01 -1.233329008018972939e+00 -1.447262659238449878e+00
-1.011547894713396678e+00 -8.398230876391641342e-01 -1.485048787432558193e+00
-1.834253106796239541e+00 9.592778563727979435e-01 1.526695044317528005e+00
5.546976492095272437e-01 -2.286120913860564263e-01 2.204521832198061415e-01
-1.340095251584958680e+00 1.257237264197605120e-01 1.384642804722771237e+00
-1.396239931134693801e+00 9.348697853604772678e-01 2.601871084605329010e+00
-2.103778555970662045e-01 1.123565891387011462e+00 2.752801514139330941e+00
-1.120479428659583165e+00 5.128441118535261856e-01 3.769248521337172919e-01
2.898666332682778290e-01 -6.204940262017176744e-01 -2.689117965990907244e+00
-5.149133963874681363e-01 5.666412694947546846e-01 -3.382856093081021420e-01
1.475317888750948381e+00 9.687898717035212104e-02 9.077150341263854338e-01
4.781263373661346905e-01 9.039820899751878081e-01 1.620393088491936862e+00
-1.211565315961727229e+00 -9.656005644377826380e-01 -9.645843803221301194e-01
-5.931483507340645778e-01 3.629289819587704358e-01 7.956249596234835630e-01
1.023615512269590466e+00 -7.304812369205289091e-01 -2.942967287468919224e+00
1.028698135370159639e+00 8.362920048602512368e-02 -1.707890309073517576e+00
-4.131761433926975924e-01 2.192586806209012806e+00 4.523327555476578610e+00
1.116998430015729404e+00 -2.878180597935790508e-01 -2.281486701991566779e+00
2.617340064363256683e-02 2.289529542484352864e-01 1.502473804714293593e+00
-7.040278254923062473e-01 1.502899390357168352e+00 4.000985046024115199e+00
-1.647512178725210497e+00 3.352821394891426499e-01 -3.393028156146182805e-01
-5.921152591245342212e-01 -1.118187258360735792e-01 2.280520940096389948e-01
8.510381928040313682e-01 -4.667986959856317841e-01 4.086321215847431576e-01
-4.592850543221302373e-01 -2.561421489536974683e-01 -4.940742839454213553e-01
-1.404094520701692383e+00 -2.028785699605579751e+00 -1.244779289247670562e+00
1.587911920191736187e-02 1.090472465378610201e+00 3.664703387308517080e+00
-1.518547466444446714e+00 7.223678766089854930e-01 1.629013771762880092e+00
-1.840423754968993020e+00 5.824443482763569380e-01 2.505772411031766289e+00
1.475198313404194383e+00 1.082255447208362309e+00 3.266747057279030031e+00
-1.304748364051858678e+00 9.727815732785330960e-01 2.316768830847923955e+00
-1.437222371813014155e+00 3.665220599679864133e+00 1.228935284194725241e+01
6.980860149946820359e-01 3.738529381239831528e-02 6.240911180698996974e-01
-8.084048133900808564e-01 -1.262598474776342183e-01 -5.865640415929490592e-01
-3.396845720061045792e-01 -7.816977450636979352e-01 1.740473049642936365e+00
-6.586251024376463814e-01 2.072493109500368469e-01 2.306256160647355724e+00
-8.752566561242383081e-01 2.305864644619340709e+00 5.329747159938084344e+00
3.297315258379572289e-01 -1.043122497027519635e-01 -1.132634383919359111e+00
-2.130770542766428910e-01 -8.968750902075028897e-01 -1.717862912897537564e+00
-4.398944566708810622e-01 -3.842494508362540029e-01 -2.264159294128478273e+00
-2.610903063830849469e-01 -3.438643876806900535e-01 3.231030138564161547e-01
-1.230731419965840900e-01 -2.256495242622850450e-01 1.264349250972493510e-01
-1.226004709254939318e+00 -5.516598892572494028e-01 4.554554556441536839e-02
-2.871976389268330876e-01 -2.091862453250114273e-01 -1.260580272255817924e-02
2.048667481490130601e-02 -8.306064149194722912e-01 -1.613146095595616725e+00
6.410242870330653542e-01 -9.452526543413458660e-02 -1.212750191355121299e+00
-1.010587270117204506e+00 1.304526737898591415e-01 1.646351909684935499e-01
-2.579955418664447442e-01 9.370196451422377892e-01 1.194340867391678884e-01
-1.347131770168913611e+00 1.695788126171308363e+00 2.663207628808196503e+00
-4.740060707654074612e-01 -6.056635584605064571e-01 -1.287669675445558326e+00
7.226380356795250037e-01 2.132678838369205798e-01 -2.601238813845012654e-01
3.243195600365407216e-01 7.113437256457174618e-01 9.695428906811631720e-01
2.290871992974369831e-01 -7.535328281248080406e-01 -4.913640118871095419e-01
3.437984374379480235e-01 1.062147146081805937e+00 5.351220861118217709e-01
-7.093815745566123265e-01 1.095747853256400006e+00 2.849783296825866508e+00
-9.163650276367808489e-01 -5.328176816985713549e-01 -3.948120173191616566e-01
-2.666960425821194303e-01 8.267997645849510802e-01 1.561722010539905225e+00
8.766811950643903506e-01 7.701178396379735336e-01 1.698896256574905728e+00
2.991027013136116630e-01 4.440165108498007052e-01 1.067331752501406106e+00
-1.092497274573905663e+00 -6.225946060785328973e-01 6.282420570282953864e-02
-3.241294627082675017e+00 -3.841163994008810478e-01 -8.113085285002428204e-01
1.881284687862311844e-01 1.637376369705870305e+00 4.895546987412609852e+00
-9.054956883533438194e-01 2.474674282880740539e-01 8.355386278944982870e-01
-1.373144598883434986e+00 -1.998750148450252617e-01 -1.825991785770026410e-01
3.986209626905697356e-01 -9.183779713909575593e-01 -1.074449154213514612e+00
-4.901284755362537715e-01 -3.278507125866638172e-01 -1.488991173095438825e+00
-2.167953409229565143e+00 4.235167150924797758e-02 -3.323524121888371541e-01
-7.369180779408115445e-01 -1.508135425511060612e+00 -9.849684866970727093e-01
3.967706936827645192e-01 -1.387568775658294673e-01 6.654108840401424807e-01
-2.148053295082095637e+00 2.064738238185522601e+00 5.070628811863196361e+00
-2.165975280823192184e-01 -1.038570596752070418e+00 -1.299916072749637719e+00
-9.254561097005610248e-01 -6.982707405942033541e-01 -1.625116442733069988e+00
-8.500460800585241117e-01 -9.549559001583270978e-01 -6.882459988251959926e-01
-8.711041716062994933e-01 -7.254009259856625258e-01 -1.120159737402891764e+00
3.573346449400457980e-01 -1.589935782684583770e-02 -1.494241252031437872e+00
6.101713514283495510e-01 3.841236118380068065e-01 1.489923855446227519e+00
-5.496472885383640872e-01 7.909996031667066996e-01 2.671247748423812851e+00
-8.056053352466263640e-01 -1.550418490800420157e+00 -6.073235527504787790e-01
1.252701758931207554e-01 1.602035639642994891e+00 3.892624846303698316e+00
-1.701546548908517753e+00 -7.351996541379739458e-01 -1.737095142315974616e+00
-2.659374767493753455e-01 5.057782946223545600e-02 -8.739066183316483993e-01
-7.575124555030137152e-01 -1.249908899331436535e-01 -8.558915189773554921e-01
1.712966551544102267e-01 -9.029227048163646074e-01 7.737751091778253265e-01
1.362815221627680096e+00 2.076613871355773300e-01 -6.123355341708369703e-01
-8.914839170819185976e-02 1.675836674332282505e-01 -8.743823727903203835e-01
6.464242823401092908e-01 -5.530357403485882672e-01 -1.972746901245700180e+00
-9.708652544225111480e-01 -3.491143278827686935e-01 8.079624468896473566e-01
-7.253162562702053506e-01 9.140049064895999775e-01 3.064307506845427298e+00
-7.508870468454527103e-01 6.489244408411789511e-01 1.855561169508501917e+00
-2.740979888795814223e-01 6.959944784071887547e-01 9.371826323034184725e-01
-7.223220292542404941e-01 -1.653793870527797250e+00 -2.336501045371807361e+00
-3.611173622429605934e-01 -5.212491553646763504e-02 9.533932947993505325e-01
-1.813034332978409324e+00 1.195075546569229347e-01 -7.774751070932480745e-01
-1.798550407975418874e+00 1.637842639726585725e+00 2.679958653799467960e+00
6.030507016762565176e-01 -6.601999045542117361e-01 -4.526919349074647325e-01
-2.412391307996041012e-01 1.402391391949526112e+00 2.349972031606746725e+00
-5.293018378135864177e-01 -1.343997251225440004e-01 1.478139260033016766e+00
-3.422444094259499137e-01 2.702644977004021176e-01 -1.923400758007967060e-01
1.157025389486298739e+00 6.024887012395646613e-01 3.553822519723008000e+00
1.405042611630012317e+00 1.110540727495259228e+00 2.511789015046022921e+00
1.186396143054328833e+00 1.393118913279432158e+00 2.316878497928497982e+00
8.508095743428114588e-01 -8.945078084070514635e-01 -5.554587210571202416e-01
-5.215877989950765681e-01 -1.268920510247796507e+00 -2.166772271738103495e+00
-2.653616015692753294e+00 6.615560475268764673e-01 3.072348572404747458e+00
1.371851097244527695e+00 2.275774043431129101e+00 6.976599982115977205e+00
2.575324504731784647e-01 -8.413435634008238351e-01 -1.924565523031807057e-01
-4.115427921886906371e-02 -4.531718764363845131e-01 -2.227377049247897922e+00
-9.917150824661601360e-01 7.127625703222333353e-01 9.573902390381429095e-01
-3.001594414442792513e-01 4.051046050456584835e-01 2.122118791069522281e+00
8.164255635855788285e-01 -1.593847561901051701e+00 2.336080522651160507e-01
2.554408024331075722e-01 1.171573047316844640e+00 3.510971168428720812e+00
-9.235657101584798800e-01 7.981505678124544145e-01 -6.511903830620919820e-01
-5.858829732566451787e-01 3.496593860337964266e-01 -6.417721119620912740e-01
1.353475144391506735e+00 -1.580419986737222615e+00 -3.440954468512029685e+00
-2.727584467596863682e+00 -1.415147217176202232e-01 -1.900251812273249463e+00
-1.068036424200758880e-02 -2.309020921409931759e+00 -3.357436712273798918e+00
-7.858728617669188954e-02 1.471219214142776011e+00 4.478069100662522395e+00
-5.799317208334007212e-01 -2.097599479470597938e-01 -2.126501130160974862e-01
7.835754449330679938e-02 4.593968229740487130e-01 -4.710895431333048666e-01
1.336954049930349142e-03 -8.021611229908980345e-01 -2.536656397569147181e+00
-9.846665273809303287e-02 6.121631932864821657e-01 1.617186553594924137e+00
-2.023054979618526428e+00 -2.282721693948169817e-01 1.120304095000327571e+00
7.101380089701433418e-01 3.683612598886024103e-01 4.120346183870251533e-01
-5.055025002945845447e-01 1.317320658847074277e+00 3.524338057209872588e+00
1.462652799312379459e+00 2.916646468002187867e-02 -5.950252598940212190e-01
-6.351243400101773684e-01 1.582365761729009668e+00 1.237368974566630531e+00
-4.719736079462704126e-01 6.156831257103655419e-01 1.197440376256553751e+00
-6.398488153511731058e-01 5.128141755680987179e-02 1.087000734308722016e+00
5.763534341588830712e-01 1.095943543904963846e+00 3.560507640309114485e+00
3.645998399886683505e-01 -8.596317515452243097e-01 -1.313473704342850157e+00
-1.247561454156685956e+00 8.358050876336792223e-02 1.519485623094417148e+00
-1.256107193235695085e+00 -3.177584375603593747e-01 -2.056287923112840144e+00
-8.854714142398271148e-01 1.032101204461705279e+00 2.454051396117034045e+00
1.121203060972333576e+00 -2.454238921570652820e+00 -1.199499855515478330e+00
1.678896400903600705e+00 1.899284154594371055e+00 4.443579757949309261e+00
-1.092195620846343918e+00 5.553685280483764419e-01 1.437533357515318411e+00
-4.522040462220014989e-01 6.078780332423340260e-01 2.805560350955745186e+00
6.352109870279364356e-01 4.160128244370350226e-01 1.299376710742006003e+00
6.353646008845976745e-01 1.307993937972748322e+00 1.506906813978972082e+00
-1.068639835296422591e+00 -4.803131621188658218e-01 -1.598191146089135373e+00
-1.168133645239234797e+00 1.070316935135357195e+00 3.198293508994035417e+00
1.558816143961016198e+00 -6.816748838743136307e-01 2.417676819313308023e-01
-6.297750245160741445e-01 -1.064634483035529211e-01 -5.854717061614662654e-01
-1.427693260585220170e+00 5.485401945310741656e-01 4.388138786182539386e-01
-6.310589104833409790e-02 -4.211651033443992720e-01 -1.531175471659971032e+00
-1.667967966259878976e+00 7.034679258578391617e-03 1.355927418923994765e-01
-2.512215569080574085e+00 3.613518399350658661e-01 -1.548569406735877729e+00
-9.874216619577913523e-01 8.819805755210949894e-01 1.327985044552844274e+00
-9.059038850754791428e-01 1.168992859688906760e+00 2.270338236203983673e+00
-2.247662723351853575e+00 4.354632195306479270e-01 1.478966710767670500e+00
-2.225270081338467099e-01 1.292564786009469391e-01 5.214176691501508643e-01
-1.174649464734106363e+00 1.094498272196455790e+00 3.719214653925042580e+00
-3.655477705741271288e-01 -1.052982178962737159e+00 9.538568701847427445e-01
-1.869074487496651171e+00 1.278938994098445470e+00 3.224831225744483998e+00
1.046304774616182209e+00 -6.962806462039308197e-01 -1.091840334081160879e+00
2.949962495290029962e-01 1.601774912332728285e+00 3.613641726943556787e+00
9.041426760799644580e-01 -2.707348707529420029e-01 -9.663702195658083749e-01
-5.793185979364873228e-01 -4.822143513670320014e-01 -1.551246349977323469e+00
1.169622632851205379e+00 1.803513594503619033e-01 1.327254356584477879e+00
6.263266702993455226e-01 -9.285567447414504461e-01 -3.154781164529553816e+00
1.308688805527771892e+00 5.456826259710598759e-01 1.239680486874476406e+00
-2.136671269697351772e+00 -7.850887951640828089e-01 -5.885264237321650160e-01
-1.619619724260539309e-02 1.663608774428736448e-01 -4.152476586743847897e-01
-4.421567971652505258e-01 -8.811434811430906011e-01 -7.711198708657107659e-03
6.053303436374951607e-01 2.811444258987521039e-01 4.030404514389601678e-01
3.608282697114945092e-02 1.567769551406570816e+00 3.295141338805428255e+00
-7.423769948775593708e-01 -4.245114225534115659e-01 -1.233046183397088935e+00
-9.238620846542258125e-01 3.977395800502474543e-01 9.096142401489153428e-01
-1.040570960505915243e+00 1.501078226707679653e+00 4.551628321939121591e+00
2.633110931313545899e-01 -6.627829720291618099e-01 -8.485447145578137729e-01
1.524404445605022085e+00 6.345356702407297655e-01 1.619532979736786782e+00
-1.461528632975877651e+00 -1.064935985578691291e+00 -1.125704062386539972e+00
-8.870173746267537851e-01 2.916447339571683894e-01 -6.894654559953034001e-01
-6.389670831734483025e-01 1.387537270520990074e+00 3.899535171961594493e+00
-8.907919515566581348e-02 -1.156571831293009556e+00 -2.653850922212309449e+00
1.522163428001445662e-01 8.561698701551035962e-01 1.268781377725581860e+00
-1.369253586958285585e+00 5.129122046456164874e-01 9.574979444943513274e-01
-7.314018041778043155e-01 -1.829027343450110796e-02 -7.312503775719207955e-01
-5.853466605510159182e-01 -2.378905849489876545e-01 -3.975442404201836588e-01
-7.034440993324933000e-01 1.539565614759225154e+00 4.616687056118312427e+00
1.187872245149564243e+00 4.474410684588011611e-01 1.678049366132938758e-01
5.264094006836311790e-01 -5.304153125679273995e-01 -9.216638624595601126e-01
2.702774725403144229e-01 -1.564816992274133289e+00 -2.322083735692448414e+00
1.694162781302661347e-01 -9.216198472189751634e-01 -3.640542372612605604e+00
-1.651025695815223071e-01 -2.291946505534875056e-01 1.084530115558211438e+00
-1.844652007817508266e-01 -2.533598976575507367e-01 1.340876892488583882e-01
-5.729450698129954223e-01 -2.175445392130336275e-01 -8.682974136166849988e-01
1.738470482228183234e-01 1.503236934813275694e-01 3.805672018433546855e-01
-3.209747872756029685e-01 1.295546892632662983e+00 3.695510538151651758e+00
-1.749515122639675679e+00 4.291924128072125422e-01 1.028477198339641019e+00
-1.984199015119999798e-01 -1.199919423121551532e+00 -1.489493136944924689e+00
-7.247405933114453580e-01 -1.056387580812081506e+00 -7.611602932059780002e-01
5.635000809073036354e-01 2.107788654401525907e-01 7.290739957667686788e-01
5.791266881865869687e-01 6.933608414097912620e-01 2.875760445056427805e+00
3.624273281649423306e-01 1.754719776155796884e+00 4.931360202272282223e+00
5.570314906472256800e-01 -1.692588840595540711e+00 -2.831694539971592484e+00
4.470079424431266379e-01 1.769078349475735612e-01 8.023569203437035391e-01
6.318544044042007091e-01 3.182239210894291515e-03 1.240933500100310116e+00
4.698051957618794017e-01 -3.455754473949058658e-01 9.771248388784081751e-02
1.152638575422535006e+00 6.357115900047350943e-01 -5.421786900440397350e-01
8.867923434466590260e-01 -3.875927842833263304e-01 -1.061015019236986046e+00
-4.929723722981638745e-01 -3.477933983451653166e-01 4.977612398440167674e-02
2.641441419790647172e-01 1.705697332394428833e-01 1.518156924916515882e+00
-5.756196850844895740e-01 3.211844157728021010e-01 3.764060734925178675e-02
-1.215786427484023102e+00 8.716470196508031565e-01 9.716004753417882833e-01
8.865865854914914967e-01 3.402050982009713342e-01 1.743801858423883910e+00
4.727999886498432391e-01 -2.813919148277668203e-01 -1.484917728269178783e+00
-2.005775634195228474e-01 6.856984982204049617e-01 1.987984428117422153e+00
1.660671636867844025e+00 -7.240084281930195820e-01 -1.605189570509043095e+00
-7.108212003120437661e-01 -2.851747539445910751e-01 1.588369692511733433e+00
-5.190934875284846095e-01 -4.290959553627888834e-01 -5.646534855899262295e-01
-1.048730096761841590e+00 4.965723788975366371e-01 1.657547756166154684e+00
2.111895997776147005e-01 -3.597945724907076204e-01 -6.893622598174046212e-01
-1.993201653066023205e-01 1.388116180731419735e+00 3.010805813296865363e+00
-4.185309347643216271e-01 6.070136562455427098e-01 1.847164028234818511e+00
1.702922365729049536e+00 9.833152670557128161e-01 4.062791568050693414e+00
1.137082694716568643e+00 7.960477768577796098e-01 1.700776629460331923e+00
-8.861619674864391616e-01 1.870292089081771358e+00 4.321412725840509950e+00
1.151550707633644643e+00 2.498534269444064593e-01 1.864483993099756542e+00
-5.459982730306861543e-01 6.468275301345194350e-01 1.896979138613818616e+00
7.865133435339446630e-03 1.403505012559126186e+00 3.484822711283377838e+00
9.699415529833570471e-01 1.196969819571242349e-01 9.315999384227637847e-01
9.426691899387010798e-01 1.707396717162821542e-01 2.948638463008508293e-01
1.651052069282005430e+00 -1.906351708375481957e+00 -1.017682040273641064e+00
9.274923692028382849e-01 2.483557236204534391e+00 6.345239731870172761e+00
9.095200264550882263e-01 -1.933587877194229865e+00 -1.411179231909953646e+00
-1.186975777310731006e+00 6.916291224671035076e-01 7.108921751399059907e-01
2.032284754834283280e+00 1.767803251223147298e-01 6.817974299073406019e-01
-1.676058879650705602e-01 -8.047326216931496301e-01 -2.269295398063509328e+00
6.906196117308537330e-01 1.610599137624368460e+00 2.993929652044190259e+00
1.449303469089824881e-01 9.772030599453709887e-02 -7.034216269556136103e-01
6.449484426530646131e-01 1.776093628981199490e+00 5.462195639999666952e+00
2.052538346596019248e-01 4.837720978595300148e-01 7.532129274343912773e-02
1.423085043603718791e+00 8.640437866146227774e-02 -1.464569162463164043e-01
1.580513132828952783e+00 -8.046342257930190200e-01 -9.228694591982993245e-01
1.006526037539992591e-01 5.632546867086051234e-01 2.141560068305115472e+00
-1.750879479513348380e-01 1.805154930814107050e+00 6.180490742670710524e+00
1.223473932728363078e-01 1.637362647071629818e+00 4.983358058523841727e+00
-3.148877313176983161e-01 3.557326507419324157e-02 2.732104896405117778e+00
1.638092638715143545e+00 1.034903850198336972e+00 3.137458906644889023e+00
-1.541355769085225980e+00 -7.715708907336936706e-01 -4.532371122834032429e-01
5.393435190403551571e-01 -3.719538847440336138e+00 -1.571796077222084254e+00
-2.304436229901385857e+00 -1.269383910697541529e+00 -3.041396475542370581e+00
5.988760518886403206e-02 -1.127953313948093506e+00 -1.484896830198676687e+00
4.838553136539387733e-02 -2.170543426785060889e-02 1.472561907765711275e+00
6.164122832097623794e-01 -4.761095376361906273e-01 -2.050444562595250542e+00
-4.834303752248031438e-01 1.194120416163150900e+00 2.142621799015057782e+00
9.806289893014525916e-01 -3.421407515070765681e-01 1.330002249308998685e+00
-5.783863193593086205e-01 1.151385959918493018e+00 1.545631984160007910e+00
6.153128932754692304e-01 1.320284437034455971e+00 3.596526731538212118e+00
-3.766008940755841139e-01 7.374238324243308496e-01 3.156754258038756866e+00
1.444197226069981466e-01 -8.041190847114233486e-01 -2.201681942171463291e+00
-8.431954505284640078e-01 -1.297797640943579189e+00 -2.589925411663614785e+00
1.699855004334991815e+00 -7.191672377346726153e-01 -3.949260246080529280e-01
5.105990905272784763e-01 1.357154714193341105e+00 3.306568948600175251e+00
-1.106844384273134363e+00 2.333944130023795527e+00 6.190020007341195729e+00
1.856627229898109244e+00 1.920928165016553835e-01 1.580312555636594896e+00
-4.705782682013032181e-01 -4.816122422330041952e-01 -1.826214937439740282e+00
1.653498349503218723e+00 -1.122381873316265155e+00 -6.973625710412266754e-01
1.391249322323235282e-01 -5.933303920331897130e-01 -3.690236008959861813e-01
-1.188055112749874187e+00 1.039949907604428070e+00 2.705428303137035861e+00
5.114192686189593384e-02 9.812029643942962176e-01 2.018844226598623059e+00
1.840721951189801198e+00 4.869760785906085965e-01 8.391450442590235870e-01
-7.973870868895944763e-01 -2.522748234061292782e-01 -2.890124065951865884e+00
7.383749971985719140e-01 7.724841677194645151e-02 7.709844604082577435e-01
1.057716865423089958e+00 -1.806576312039956278e+00 -1.890529987744010265e+00
-6.968005742166729632e-01 -1.360140159858988174e+00 -1.411035699137937138e+00
1.585846413451847126e-01 -7.605193587524491372e-01 5.732547517381127999e-01
5.780168118310197167e-01 1.867676802745353193e+00 4.187415813186002644e+00
5.611368301412030801e-01 1.489434970923572799e+00 2.405783716247897885e+00
3.548274459779782730e-01 -1.143094039827514008e+00 -1.946368619741605466e+00
-1.664972110837298125e+00 7.523907207561292276e-01 1.576797936305004200e+00
8.745610130455201414e-01 -2.585029323617319547e-02 -2.839876752409888905e-01
2.084830120444812196e-01 -5.644755289449496782e-01 1.702044769420427706e-01
1.604583078662769946e+00 1.496681675881934348e+00 3.630408873809872539e+00
9.753894250443895242e-01 -9.549679999429503408e-01 -1.405355986769425414e+00
-5.419393503783811461e-01 -4.835522387326852134e-01 6.010187048624922035e-01
