# X1 X2 X3
-4.973146628410979875e-01 1.600644638174834877e-01 -1.400437095527652831e+00
-5.536036935266273051e-01 9.621253348561116248e-01 1.993602482450471003e+00
-9.591950380212257640e-03 1.210540565816977887e+00 1.634727204288076052e+00
3.802931214090542189e-02 2.148139553384073253e+00 3.298564310884271045e+00
1.490693090938699505e+00 -1.236068449039984529e-01 -2.663996585431394615e-01
-6.774281600669134207e-01 -2.511607457165984769e+00 -3.063647364729763289e+00
2.447058239765333543e+00 -1.029066339640202637e-01 2.301552399104244362e+00
1.497693716368327377e-01 -4.860713085780265508e-01 6.364023875579460920e-01
-5.493858208865891324e-02 -6.961286988715696955e-01 -2.928619373503826395e+00
7.681172489862229114e-01 -1.068709288267578827e+00 7.022000099362313286e-01
6.651432180788535709e-01 -1.220618500849196986e+00 -2.276054268293134619e+00
5.717032544470295186e-01 -7.689910757530296070e-01 2.223703452148693138e-01
-1.787031763418277519e+00 -5.130840730680028550e-01 -1.819732020636358527e+00
1.357624020058161962e+00 8.296132116284743452e-01 2.162892342149008051e+00
-1.930039270469977808e+00 1.740536254374493108e+00 -1.861762332962763722e+00
-7.253339666558027421e-01 -9.201109393792707147e-02 -1.557068321174271297e+00
2.006344812967548186e-01 -1.318514505216196731e-01 -2.455323029255169764e+00
5.038057601114795947e-01 -6.894713321492443869e-01 -8.845307488716092070e-01
3.390742048551911858e-01 1.212997163441073001e-01 2.884814071881995901e+00
9.806195836411120137e-01 -4.417552953531738158e-01 9.433674051770507551e-01
-3.324174558783726807e-01 2.184199253622295112e-01 6.809039455739689384e-01
1.604610146791386249e+00 3.453534852827613300e-01 3.704882158431199279e+00
-1.706809540529815317e-01 -1.084128808327867455e-01 7.508877736356317500e-01
2.603173139134228986e+00 1.927824843162293744e+00 6.482030420588531072e+00
3.253309514719077838e-02 -1.048295185567065912e+00 -1.817033784252416240e+00
-1.396629714854603910e-01 -4.442420639362928414e-01 -2.101882770762044217e+00
-5.832753497989453528e-01 -1.588633593847184056e+00 -2.682784614135484080e+00
4.895251326722957486e-01 -2.851701991614110643e-01 -2.490089555098077279e-01
-3.660091493492046433e-01 1.054799723413319956e+00 4.485349952369892534e-01
-1.217216097822359233e-01 2.072298348773225218e-01 2.489635492540140493e+00
-9.283192690564150418e-01 -3.732420415181251228e-01 -3.739946320824860670e-01
-9.592428506382372211e-01 6.501159352738244968e-02 -8.145227331901992995e-01
4.572325062965251763e-01 -6.372235930536465087e-01 1.073426961514487576e-01
7.515163270936203732e-01 -3.324577495785160375e-01 4.107311801339064150e-02
-4.014420140433147544e-01 -1.006909901035440313e+00 -2.153452852814468965e+00
-1.745704327874670669e+00 -2.756299728160448659e+00 -7.062741818376935043e+00
9.587737332220759578e-02 1.633656225912120341e+00 4.198307037288673271e+00
-2.204156073806369520e-01 8.094011742351269190e-01 -1.573630722617267441e-01
9.013118281458996073e-01 2.929727246115410022e-01 2.766471489406000295e+00
3.072500140834701354e-01 5.892513882618490850e-01 -3.379655279795661382e-01
1.666008473482086139e+00 -1.415925125434693843e+00 -1.170545628351038037e+00
-1.875951923859309756e-01 1.563286792710162576e+00 5.002608517257303156e-01
-2.116260275586262229e-01 1.206650837900039352e+00 3.227446477027950511e+00
-2.589998427044381213e+00 1.008003057287090165e+00 -8.209885044072140481e-01
8.775695133021298444e-01 1.764181512380036176e+00 3.356560779973023489e+00
-1.124539199302779929e-01 -6.592354151170707333e-01 -1.291087647605125399e+00
2.096582435480619511e-01 -9.674461052071496869e-01 -2.323167420402569849e-01
-1.236335192508750902e+00 2.625406223401018480e+00 3.215252113742942175e+00
-2.796239250358569239e-01 2.670636833494356988e-01 3.269619223692440957e-01
-1.041851091330441514e+00 1.984569382251035519e+00 2.560455492339360539e+00
-1.419491982351936743e+00 -1.842580013754858914e+00 -4.312150357277793056e+00
-6.717061138197222281e-01 -9.661204696420117033e-01 -1.748739451113875853e+00
7.116027191231364402e-01 1.626932235901802359e+00 2.395583042550449626e+00
2.239638764589682474e+00 1.261664692389940612e+00 5.936007392486366996e+00
-1.617821826002250815e-02 3.989221173515172247e-01 -3.148697883276190268e-01
6.306774414710807353e-01 1.998555240844289926e+00 3.838071855073871497e+00
-1.189596761467782482e+00 1.528002262112167386e+00 3.335994703646789183e+00
-7.464314698419570737e-01 1.512453397295998814e+00 1.371894636282570357e+00
1.912156989884585268e-01 -2.056597840433316282e+00 -3.111882930833142602e+00
-2.171578944133998462e-02 -9.105443659969273407e-01 -1.575476600712557351e+00
-8.385322139685772447e-01 1.222742198272076947e-01 -6.026670979974623199e-01
-1.358690851575988789e-01 1.069550986125698655e+00 1.342731150359870451e+00
5.527238680381939551e-01 1.528697602991987425e+00 3.784281290433684219e+00
-3.899515149568067579e-02 6.007688100830269606e-01 1.001489970893671311e+00
-1.170843700601035708e+00 -1.651980662916064047e+00 -3.709980077634560391e+00
1.170809263621110929e+00 1.788866168934246437e+00 3.752702546446125886e+00
-6.245377401369248682e-01 1.892587976559150675e+00 3.254344935396502603e+00
1.272817689733791724e+00 -2.424105181642889906e-01 -1.015308321314777107e+00
-7.339515413302942770e-01 3.485511783740085079e-01 -3.145566025413716327e-01
2.149577212650800179e-02 1.212997795844048543e+00 2.154988545829452207e+00
-6.432480745630362318e-01 8.981466997536735608e-01 1.703528379890472566e+00
7.258086553824594223e-01 3.521509096748728362e-01 1.274610404155532839e-01
1.486207909824303952e+00 -1.896988834651975431e+00 -6.144764647712954719e-01
4.282957874488643735e-02 -5.874886300926224214e-02 1.670350688937321415e+00
3.075975260172796877e-01 -3.208670453258323230e-01 -2.752876608938251701e-01
-7.869103270712030085e-01 -1.559860371632176834e+00 -2.904887966230200291e+00
-1.584516568877657017e+00 -1.026885554152491054e+00 -4.036850160555742306e+00
1.548355244693166988e+00 1.020794498914173953e+00 2.539815038206461928e+00
-6.511143249189175197e-01 -2.042670012302660321e-01 -1.547256815674398878e+00
5.025965678373657264e-01 -3.378149821985634293e-01 -1.541280116313129556e+00
-4.170910529946551537e-01 -5.727344711155121226e-01 -2.348378911221814747e+00
-3.938292751758180610e-01 -1.049142535219825367e+00 -1.072920706488047937e+00
-1.552287734570737987e+00 -3.919545544270148230e-01 -2.549972890713092966e+00
2.786444970835468340e-02 -7.389764566866355300e-02 6.744842591798975162e-01
-4.368453666124862966e-01 -6.324800804513867059e-01 -6.720034539947137286e-01
-8.006496979993363294e-02 -6.309235468429652549e-01 -1.523532031830689970e-01
1.422988289083166658e+00 -1.957564641037173037e-01 1.500149759194231436e+00
-1.128096590570810909e+00 -1.471790969272049887e+00 -2.750264807033713677e+00
-3.035608470853484731e-02 -3.814560032688560920e-01 -4.849991957619294580e-01
9.439558481431027659e-02 3.617281941300790060e-01 3.612485137501435961e+00
-2.365890293115401055e-02 -7.008418631215754813e-01 -1.992372070431765785e+00
1.289230926582444425e+00 5.874666025624135646e-01 1.516059819726712110e+00
1.357646595844613502e-01 5.875182411876842675e-02 1.819328036089122302e-01
3.682645162148175944e-01 -1.561861576802442420e-01 2.242693836130485785e+00
1.057312316890046122e-01 6.686352164209989901e-01 2.241572275970569628e+00
1.750728048562846917e+00 -1.518664195611869605e+00 -1.451033771132329786e+00
5.344066371016453765e-01 -4.856373598185483309e-01 5.390539377152143707e-01
1.985371507953396231e-01 -7.298480324305866001e-04 -3.804892427190598170e-01
1.987707492327874581e+00 7.629112497362312839e-02 2.096429937629748164e+00
-1.408457895473773869e+00 -2.767104940516594169e+00 -7.391471700584808069e+00
1.122689968069606886e-01 4.213068930257524158e-01 -2.231409789342553296e-03
-9.747428167443957792e-01 -1.361922822423375701e+00 -5.019705770970334768e+00
-3.367243675387998070e-01 7.071374554764385811e-01 2.203253266496190577e+00
-1.080594780394875443e+00 1.436443441226172568e-01 -8.896005263467812174e-01
-1.335099860475665867e-01 -8.083905225836577335e-01 -1.791414206301780609e+00
-1.019692306289741612e+00 -2.647264479136011150e+00 -5.365490847538923802e+00
1.061029484586395677e+00 -1.458988385275912236e+00 -6.094149806681339321e-01
4.819428543143280952e-01 1.271187991152842756e+00 1.622201570669550952e+00
-9.413184668331783245e-01 1.037747605336363899e+00 3.860166894268246551e-01
-1.494690085912260047e+00 -8.533719127293073470e-01 -3.088965162238471951e+00
-1.050814341816939779e+00 -1.000005214455649716e+00 -1.573827359181860119e+00
-1.797102106307307379e+00 1.463377991800689504e+00 -5.576322458796370007e-01
-1.529282154684132200e+00 3.314709376206254055e-01 -1.480289579303528225e+00
-5.325731583620549880e-01 -1.162846641377299539e+00 -3.155156729202240662e+00
5.147387641162054495e-01 1.347794924910807879e+00 9.998832208299697211e-01
-2.034218267199833452e+00 2.444427565723300277e-01 -1.169342366423036683e+00
-6.969463793582902911e-01 -1.101499506032773468e+00 -4.049996653632101484e+00
4.238728963862590793e-01 -6.314402309409943015e-02 7.824929083807751207e-01
-3.156471143089175646e-01 1.156621153959264542e-01 -1.225705471312862893e-02
4.934101972792674928e-01 -1.650025758109751273e+00 -1.602450443935980573e+00
-1.370053247286490139e+00 5.032028524385154800e-01 -1.718846643148346232e+00
-3.361658926344323478e-02 -1.148892163136177258e+00 -3.440811646324382078e-01
-7.338267480459845782e-01 1.632115329423839301e+00 2.054064527416858521e+00
-1.177319314068147271e+00 1.480682856145867143e+00 4.693388234806945558e-01
1.490014296025526097e-01 9.474256873972949355e-01 1.309798635199904915e+00
1.415183398649606739e+00 -2.242423643446193535e-02 2.739078485260183715e+00
6.544387470225669912e-01 -1.585193801438912198e-01 2.660745897886199196e-01
-1.279363866016329121e+00 -1.205044296244763169e+00 -2.491780750647622611e+00
-3.970437414680427213e-01 -8.081671422502290092e-01 -2.518182463559821560e-01
1.294686605112034816e-01 4.572657640990052119e-01 6.190829392307557466e-01
1.349143895015971983e+00 1.829972902304659310e-01 2.448167788155632518e+00
-2.884619381877930322e-01 -1.471809717836760623e+00 -1.928725424463881843e+00
-4.002652335297969266e-01 2.313007567977709122e+00 4.622398851772658190e+00
-3.473676653721093910e-01 -1.014288226313323715e+00 -1.554963249622145494e+00
5.384706427464722722e-01 -1.389327732057979992e+00 -3.163728196494341116e+00
-2.248052286939346001e-01 8.268590599857779111e-01 2.792484925863041312e+00
2.067920467211465108e-01 -8.174013579984303890e-01 -1.016792810610833930e+00
1.700859017595831579e-01 2.190153483520204780e+00 5.846013229936197320e+00
4.261793553449073624e-01 1.576146963645769006e+00 3.987608832352127042e+00
-1.007144664580257754e+00 1.027854549292317676e+00 2.192303137894549447e+00
-1.499578110355641813e+00 2.243344820124609229e-01 -3.959336777691455089e-01
-3.166004510810676020e-01 -1.790902937692855579e+00 -4.811750615055633062e+00
-1.113551265129419043e+00 1.261216545741975503e+00 -7.566631290674610266e-01
-5.860189126445559671e-01 -5.891528657809558950e-02 -1.605574653757248837e+00
-1.427699470129586867e+00 -5.125758728954566967e-01 -2.688133732896785588e+00
-9.802697834639410024e-01 -6.332811791605273966e-01 -2.581961437838784956e+00
-8.581373099683019534e-01 -5.318406863266108564e-01 -2.554135817069240755e+00
1.590491660943966767e-01 9.352168703215944789e-02 -8.325948331244395484e-02
-1.274373708432452901e+00 7.594604281849415273e-02 -2.745974184420458819e+00
-1.142210537752616384e+00 1.067378460108275862e+00 -4.352001242482581578e-01
1.670868007706277192e+00 2.099310389828992651e+00 6.380142510583872273e+00
1.478629630872994039e+00 1.139212828947607559e+00 3.461990810141959862e+00
-9.651993257359725575e-01 -3.959359094624279041e-01 -1.928511756677772748e+00
6.390632806546427125e-02 9.450302794255287242e-03 2.681475774853432359e-01
-5.695296836081612524e-01 2.691381156152159448e+00 4.216112676423790617e+00
-5.664565834512649140e-02 4.866110555770797874e-01 3.146560701740888644e-01
-2.089083574386813857e-01 -3.961155441210982286e-01 -6.833950036790213955e-01
5.714880682117099431e-01 -2.644934862871501480e+00 -1.900123321326220527e+00
1.169887418204170193e-01 6.617626823634297217e-01 3.394054035210795295e+00
-9.478251509429364008e-02 2.268539533521811147e-01 4.667925749499871602e-01
7.365141220494021423e-01 1.841104128473008694e-01 8.637888312254993206e-01
-4.127682994285820917e-02 6.542269676600939166e-01 7.932231561330964631e-01
1.718670532101233134e-02 -5.067154514019052147e-01 -1.063153594189003126e+00
-2.551162162455805626e-01 -2.093293661497739114e-02 5.945851057685462848e-01
-2.214972273409583081e-01 1.966107096176425983e-01 -3.938886972034634781e-01
2.854132989339149273e-01 1.143047634914528654e+00 2.289017389593663410e+00
7.721952388765715991e-01 -1.371129777946657580e+00 -2.045440387727798903e+00
8.689445380365469207e-01 2.079956794189958547e-01 3.003884996458688228e+00
1.853355470080561562e-01 1.470625220516008913e-01 5.468849625045042462e-01
4.404621400460255742e-01 2.138248198155985880e-01 1.278616197222056661e+00
-5.767661278480915588e-01 5.703535282225868919e-01 -1.147039053847893619e+00
1.757605078464407278e+00 -2.977691125427118113e+00 -2.258813181392334002e-01
-1.584119788568788323e+00 3.687933361724365366e-01 -3.022179648744494074e+00
2.274871651857948707e-01 2.388726224795196806e-01 1.097815034240674281e+00
-1.015773174734630802e+00 4.680730509230269232e-01 -1.409047524884041724e+00
-1.328169979801675060e+00 -6.565049120228420854e-02 -3.076383515830233284e-01
-1.350253485249905960e+00 1.707341164432793212e-01 -1.714725808722973976e+00
6.722891335849446870e-01 8.658508126203775523e-01 1.370941630501326891e+00
1.354932866295115446e+00 -7.220807525865216014e-01 1.249987094224347395e+00
-3.621678227331875943e-02 1.359157268689202391e+00 2.193381858495808245e+00
-9.271146877771871964e-01 4.247429107350400024e-01 -9.599913364423551254e-02
2.141625024135778155e-01 8.724714447312513776e-01 3.110381245729270105e-01
-3.625597355226597984e-01 1.408040798604314636e+00 2.357165706363131719e+00
6.328178529195337410e-01 -4.800437815335889535e-01 -1.018268944681328669e+00
3.810843729132393776e-01 -1.630268038535824804e+00 -3.040601638702818743e+00
-2.404532246305072452e+00 -2.082010713287822501e+00 -5.941226697865877426e+00
1.802340479673933127e-01 1.412679836156298385e-01 1.019636730634373878e+00
-8.577379920787333578e-01 9.712942771169469358e-01 2.516404243078131486e+00
3.470592211343476730e-01 2.667339436992660628e-01 8.615681423181003051e-01
-4.216397127670365452e-01 1.098063771133967803e+00 2.210019320599212467e-01
-3.031018566114242141e+00 -2.079703197748285770e-01 -4.010398753047510922e+00
1.428179623511964147e+00 -9.520025774206470892e-01 -7.144010076207079063e-01
2.817517370228929119e-01 2.008087920374066748e-01 1.620645975382012383e+00
-1.000120647792774042e-01 1.638877537086855130e+00 1.805529575349659854e+00
1.296831728498792691e+00 -8.885503738890901948e-01 7.648264295424012094e-01
7.646398214711113139e-01 1.736174062104258731e-01 1.959185707375870278e+00
6.674050044449910679e-01 4.499076018191653925e-01 2.198295349800597265e+00
-5.842220069557850781e-01 -1.866346198369357723e-01 -2.508876019955053049e+00
-4.328465517570357912e-01 1.234428467042437028e+00 5.346603609243485433e-01
9.438924807408896611e-02 -4.639055435801841543e-01 2.555232320022363668e-01
-8.343515413934176062e-01 -1.295011947790229101e+00 -4.146330573127951169e+00
1.561519973714301290e+00 5.028116170705287935e-01 3.343206475401169442e+00
2.152926151177445013e-01 -5.400575458964711473e-01 -7.031353982420914805e-01
-3.939463423783046703e-01 -7.550702054933877694e-01 -1.310643172086891628e+00
-4.789405552982212155e-01 -2.911559147645891299e-01 -1.343994430874119628e+00
1.504596219564028559e+00 -7.334560933094801394e-01 -1.689361799166949840e+00
-6.374922372695993600e-01 1.729604502633388163e+00 1.881523499271126276e+00
1.737020690344097229e+00 1.089820228556411585e+00 2.491973434047642044e+00
4.197102080245982414e-01 -8.003822311965393954e-01 -1.160776414446318405e-01
-3.202089378070449022e-01 -5.733256010072061704e-02 -1.369164246639598126e+00
-2.022128153223763658e-01 1.415379307432462097e+00 3.409730221921578597e-01
8.213144132310865597e-01 2.329067561551653731e-01 2.399375317077779846e-01
-8.541408612615716267e-01 1.056002723802919485e+00 1.630319607369794088e+00
-1.100019428083397199e-01 -1.104880089741358873e+00 -2.107222001393209254e+00
-4.997643131346151679e-01 -1.817421480871437733e+00 -1.929692951636734044e+00
-3.539278756247207780e-01 1.281102344819441408e-01 -5.055259088518997412e-01
-7.739508557197104510e-01 1.292251245559351280e-01 -2.314483544519664981e+00
-1.240589128560980692e+00 -4.580834887594557037e-01 -1.577026891363614514e+00
-1.493697121856251142e+00 4.490615930243519599e-02 -2.330784289181953461e+00
4.317020780308781225e-01 1.031475088245753735e+00 5.643722712329850566e-01
-9.170449489397145548e-01 -6.824844613175127250e-01 -8.682713033051911999e-01
-1.674240312286439103e+00 -1.051186746203854661e+00 -3.319537748766656637e+00
9.490491610319897742e-01 2.527183883783426510e-01 5.680015448054787086e-01
1.945101645535279866e-01 -2.030951598137654690e-01 -1.703856402535680159e+00
1.777800065435485966e+00 -1.826230790534174031e-01 1.008315638605432607e+00
1.137488567626148833e-01 6.293387787577339743e-02 -3.399849895664057708e-01
5.689570339910958729e-01 -8.482658589453059284e-01 -1.899392914740906324e+00
1.059106159784740875e+00 3.582530383018402986e-01 1.485141777612760672e-01
3.202339140656838556e-01 1.502399100333747350e+00 2.298533537079458622e+00
8.435779865720093307e-01 6.566227802532265123e-01 2.073955674178231678e+00
6.418710758001713312e-01 -6.282046919295288800e-01 6.471752398000011341e-01
8.762860915533827733e-01 -2.532931406248213890e-01 -2.660032804327374101e-01
-1.535250633922608410e+00 -1.093444013128172632e+00 -3.853611018010151934e+00
-4.848909481139282995e-01 1.604843144916263675e+00 1.184014765359350907e+00
-1.405156170550374561e+00 7.535261523335661238e-01 -3.008521903072838288e-01
8.286949208032253766e-01 -1.669306555830239180e-01 -1.462995936775984829e-02
5.496628737619374538e-01 -1.115177399411775294e-01 -2.798893706835653417e-01
-9.251362538323923967e-01 -2.307997185847756594e-01 -1.197034036663507717e+00
1.010717127058469028e-01 2.229622345735552680e-01 9.695275022968359302e-01
-1.574441771441290383e+00 -6.024720724183214166e-02 -2.094455016458356411e+00
8.052199869374379038e-01 1.543325371929931689e-01 1.731685177672257936e+00
-7.657533112394995234e-01 -1.732957084708655338e-01 -1.132798283303065423e+00
-6.280995391461514643e-01 8.521154525535044044e-01 4.875109986187400324e-01
-1.436264140486219303e-02 2.199978209505955851e-01 4.148543844818320947e-01
5.911286749509961913e-01 5.672623624960444477e-01 7.629069456532392435e-01
9.905510070841586634e-01 -1.093766607688180015e+00 9.538284871452760161e-01
6.659628730181700318e-01 2.826179578571590967e-01 5.990727780873166264e-01
7.149238624033857903e-01 -7.337579706972042759e-01 3.555127330782907880e-01
2.830600132422668391e+00 1.804443095761486537e+00 7.466386654590836613e+00
-1.007914838915225264e+00 3.351897534947491097e-01 -1.072473941927766683e+00
-6.435573179018797552e-01 1.324251587371571226e+00 1.810801828048418383e-01
-2.623089539479021681e+00 4.201985457657955725e-01 -3.134117128255233808e+00
-3.301405870296470618e-02 7.204457024155537237e-01 -4.388500509881034795e-01
-1.654418189151764862e+00 9.844418884104629841e-01 -3.817525661151426331e-01
2.396254369251014926e-01 4.022634882132412604e-01 2.403503531466972820e-01
-1.163724298998213558e-01 -4.131658362761936321e-02 9.793367745360611609e-01
2.524985712349839609e-02 1.439035935401859589e+00 2.349586625612244184e+00
1.606501363396124482e+00 8.302254677934360894e-01 4.733464945903526733e+00
-8.846950198754863770e-01 1.569476939495628998e-01 -1.315307378019683560e+00
1.127310013383834741e+00 -1.828099541825948027e+00 -1.892321157355603134e-01
-7.875054458910858424e-01 -1.378736598451867253e-02 -8.476479850648602765e-01
-1.384829334733337580e+00 -4.285341469423739613e-01 -2.357024387145499666e+00
4.112065415317859296e-01 -1.111168940081184164e+00 8.214361906094365118e-01
9.325739760471795092e-01 1.191636585453637931e+00 1.896379507600165049e+00
2.526739942833364228e-01 3.105461181650021052e-01 1.807628648235540814e-01
-8.318312207606292086e-01 1.109801923476263497e+00 1.017672971016123640e-01
1.987342685910932216e-01 -2.690605723539041261e+00 -3.218275800548621390e+00
9.483000940101545817e-01 2.051376956179913891e-01 1.101555242170233928e+00
5.644076001171914880e-01 -4.052848998893057719e-01 -2.157376084153965312e+00
-5.061918063128706402e-01 -6.734376469054561554e-01 -3.374603756917113451e+00
2.957021167720196964e+00 1.122613096049164039e+00 5.940684948258780018e+00
1.070385631489810363e+00 -3.929133028203599665e-01 -4.750956159757835362e-01
-2.230059444387230971e-01 -5.050380342011593360e-01 -3.943828825566820129e+00
-9.165268155729736632e-01 -8.832543771698802004e-01 -2.015952782812838073e+00
7.480411779227932323e-01 -1.279114328293064207e-01 1.271077310690419848e+00
-7.024225530366279280e-01 4.158328015947111433e-01 -1.058261073035229316e+00
-1.707280058354451846e+00 1.065512679841132737e+00 -1.174925537012088128e-01
-8.632931584514804690e-01 5.934035831206843081e-01 -7.633932431520370487e-01
3.309908245118708958e-02 2.059022914153740835e+00 3.327500762460839479e+00
-2.898890724857057233e-01 8.454479920644891733e-01 2.021966913527738718e+00
6.063381271715958531e-01 4.806155054759223000e-01 3.180463411153832354e+00
-3.794422204766780826e-01 9.658242897446933650e-01 2.059205220492904331e+00
9.661443707574607354e-02 -1.420321402019291801e+00 -2.252045527712384310e+00
3.296973062158117113e-02 4.288767287236750630e-03 -3.818057607067922854e-01
1.062548395825092085e+00 -3.049837209082149614e-01 -1.026982429426196219e+00
3.835643597408912031e-01 6.900329078389970672e-01 1.177625411501610930e+00
9.068742549778215090e-02 2.696090680422701946e-01 1.280979757256426987e+00
1.535049512750381873e-01 -8.576162322190025167e-01 -4.343009500010897028e-02
6.436472183043988604e-01 -1.607570648929651291e+00 -2.184347617590066903e+00
-5.901806341399760958e-02 8.263722821923681350e-01 6.112047423726039153e-01
-4.218519478293273339e-01 4.517396997037776557e-02 -9.418826217314881788e-01
-2.613606987332957599e-01 -2.394696995000246798e+00 -3.140229332185217714e+00
7.881098581454024088e-02 2.035652775777498091e-01 1.485630356333049296e+00
-2.075486770531147940e+00 1.490261191722386247e+00 -8.079643240486622524e-01
-4.368398853108267782e-02 6.804488268125306050e-01 2.642395768998465400e+00
1.345858912782727401e+00 5.473285539850278880e-01 3.228646552917221690e+00
-1.247129975755690623e+00 -1.948392832322544399e-01 -1.923274499737752219e+00
8.993824772680580892e-01 -5.126826486938241834e-01 1.014049730448904896e+00
-7.173876188534498155e-01 1.653388267080968310e+00 3.094465338933543030e+00
