# X1 X2 X3
5.939914425102031659e-02 7.623253400398292134e-01 2.216062864439960478e-01
-5.837419899461755435e-01 -2.433813766151168845e-01 -1.495713543366842257e+00
6.032415592553304062e-01 1.869209123247308479e+00 3.316879735936149487e+00
1.328107497785120827e+00 -3.269830699602493951e-01 -8.771651044561064037e-01
-1.012178698141642519e+00 -5.934218462715931119e-01 -4.941499757971872242e+00
2.663980113107404790e+00 4.968348319808035818e-01 1.416205564038204301e+00
2.166531543929688386e+00 7.595319856672165804e-01 3.216470427064553661e+00
-1.324408244418750602e+00 1.587053171344356972e+00 -8.322369723971512201e-02
-1.746282180309416177e+00 3.864685632333321741e-01 -1.665718308553777449e+00
-6.370131714492083264e-01 1.011202664074541541e-01 -7.726564942955349569e-01
8.145990582426478888e-01 -3.777608870169427702e-01 -2.021156494240195833e+00
1.406480027034236802e+00 4.950318899196897715e-01 1.484711370195621605e+00
1.346850954556453095e+00 2.551755369407281981e-01 1.602644486393137502e+00
8.927201988420819800e-01 6.402482370386664012e-01 2.322584297839736855e+00
2.292644014563263444e-01 -1.409788435539150175e-01 -2.985670892371974361e-01
-1.079769479084691230e+00 4.962826228817745489e-01 -1.137004453598292830e+00
1.841418725625092234e+00 3.576471584950908222e-01 1.676154391997874527e+00
3.639619145501206132e-01 3.317180545972661654e-01 1.541525816535169180e-01
8.578029265277419269e-01 5.901631325226735364e-02 8.359682901255394150e-01
-7.656427940776419083e-01 4.039965060857670931e-01 -8.828089832420460414e-01
3.034199853175757466e-01 2.755460009428506093e-02 -3.862559906449559155e-01
1.450375248039567744e+00 -6.810600670009848701e-01 -1.446145660511143571e+00
1.197995807644573807e+00 -1.402912618516374832e-01 -9.161137076191376849e-01
-2.106757120108249115e+00 1.757820951596159365e+00 -1.684336995303645779e+00
1.363087611226941886e+00 3.462665403863817160e-01 1.337172567670533718e-01
1.079505074298820366e+00 9.886504161526708800e-02 1.818204196220142954e+00
1.293588901868092167e+00 -3.703496197336863527e-01 -1.355198691702802716e+00
-4.375857301761552076e-01 3.909101451144728623e-01 4.456238028284428832e-01
1.620884260931150900e+00 1.140974198125027872e+00 3.191705863124215448e+00
3.790538117973833443e-01 -1.078042881446912959e+00 -2.530233361835495742e+00
9.708061086685102481e-01 3.118314189730315156e-01 3.008074432406003584e+00
-2.608153169749486633e+00 2.313561549173474285e-01 -6.141384786853495648e+00
1.062015594655884021e-01 -3.623615339235062294e-01 7.612332272512352116e-01
4.268134636937099269e-01 5.078603417184911484e-01 1.512944177039831306e+00
9.492447326215293080e-01 8.991083622530424702e-01 2.568453321390804511e+00
3.770137039292086739e-02 1.927424343567971377e-01 1.340165700302329732e+00
-5.150745529092778385e-01 -4.070528101060270076e-01 3.556093708253496022e-01
-5.074144086696370515e-01 1.409139606263106081e+00 2.995207671648714154e-01
-1.794949643697974495e-01 -1.675996216463372379e+00 -5.046408835838390061e+00
-7.815910010465267899e-01 -2.102175690917878204e-01 -2.843558832959812488e+00
6.033635108861786778e-01 2.252739533771719593e-01 2.025193089713058114e+00
8.446883608553157341e-02 -1.296682885270372898e+00 -4.409308429151924003e+00
-4.357213106453161067e-01 4.539073596273357492e-02 -4.336654581307146650e-01
6.520108636449658546e-01 2.153952317914070436e-01 8.475085593972990772e-01
7.747465416438922281e-01 -1.362117423476936651e+00 -2.458177082471908026e+00
-6.392542376579328778e-01 -1.124145833115957060e+00 -3.380539850302067606e+00
1.803819579627783165e+00 1.057323562421375485e+00 2.006963572518960959e+00
2.431477977291654824e+00 1.452081600614370416e+00 3.246614595986010876e+00
-2.179248808241559310e+00 -1.460995342983621770e+00 -8.078747452111629812e+00
-3.781933213235654789e-01 1.544476533786519612e+00 2.632347859246880084e+00
2.264240389380513252e-01 1.982561473204084712e-01 -1.075150448011562565e+00
2.013940666181136763e+00 -7.614785425523133977e-01 -5.721181329476254795e-02
-4.638059119621122384e-01 -5.973453295545342323e-01 -1.803610426718502691e+00
-2.824702038991644404e-01 -1.413902735262134502e+00 -3.225060290421086329e+00
-6.387904911603730085e-01 -1.058271292395733587e+00 -5.294744498814599964e+00
1.517188095091807742e+00 8.774797487175493016e-01 2.564502034218426818e+00
1.144231471385575905e+00 9.116549427565683317e-01 8.930049661619914314e-01
-9.507306736870300146e-01 -7.253492612006838813e-01 -3.077962929510725587e+00
-4.462579124690413401e-01 1.441549492123249010e+00 1.855656590703147479e-01
9.201463610320211040e-02 3.635578101996170819e-01 -1.262268777616554205e+00
3.066071663741496423e-01 1.779557835667315291e-01 -1.606914145950265049e-01
1.305339792805503052e+00 -7.646401120518567796e-01 1.647556262470535327e-01
1.730163560296293035e+00 3.637443489597751434e-01 1.067312810453662886e+00
7.726210644488403778e-01 -1.412162700589489006e+00 -7.276707805553881414e-01
-2.482456869143586375e-01 1.251232936712755928e+00 1.506008480196425747e+00
1.067158390206605967e+00 -1.594864107301085632e+00 -5.756867487104383230e+00
7.179288904408314131e-01 -1.276689384389992465e+00 -2.225440865386000056e+00
-6.519279723503554891e-01 1.249525048553222994e+00 -4.740133269911235292e-01
-4.761589520159046907e-01 -2.583526544637241296e-01 -1.871315057363721834e+00
-2.903848129188528193e-01 6.375131734953910501e-01 -4.022155714041700802e-01
-4.329287595897104990e-01 8.599714801083067073e-01 2.143832701641076977e+00
7.333644266639542941e-01 -1.968330917305997074e-01 8.405204134830721596e-01
-4.931561827970843970e-01 -1.944455418036472150e+00 -6.034782213636596282e+00
1.729153491868361092e+00 -3.199184852635235665e-01 6.482947709363634514e-01
-1.736608958874513498e+00 1.016567378107614328e+00 -2.325865671491984976e+00
-2.520176194524177404e-01 -4.405608432202841596e-01 -2.306661273718610072e+00
8.841287696669065665e-01 8.238644210223652342e-01 2.295526117118565246e+00
1.428567266889454235e+00 -4.565614821636480025e-01 2.627072997314638947e+00
3.495253373325035717e-01 3.289689153978834213e-01 2.524142942980687199e+00
5.658832095875845347e-01 3.988000343149722959e-01 1.426690057133122469e+00
1.645972312819004579e-01 5.879664868337266537e-01 4.818997195458341598e-01
3.638840955207496841e-01 -7.389048195815025588e-01 -6.351598122559523052e-01
1.793495502240905370e+00 -1.898371250547490341e-01 1.730072512286212838e+00
6.257237453757434897e-01 7.879334586423157871e-01 1.929347986502913503e+00
9.023976245272496977e-02 -5.770317820295257638e-01 -1.064058879204746511e+00
1.235241060104998567e+00 8.791587606789598164e-01 1.510517992745466831e+00
-1.163721741559734069e+00 5.181057002032111169e-01 -9.466314092441131534e-01
-2.876958120129364804e-01 -6.771485624756833355e-01 -1.425153458045934407e+00
-2.089144265849136040e-01 5.747318825332089487e-01 2.736777736889540513e+00
7.680306926279992230e-02 -2.506131775123778271e-01 -4.047391005669873643e-01
-3.573150770342489648e-03 7.844726804337674997e-01 1.694211772854369968e+00
1.849438212532304449e-01 1.647911853316438524e+00 2.334455171071162738e+00
1.711603292752484351e-01 4.982358561595833235e-01 2.630677927617887102e-01
2.315109604752006334e+00 -5.588616506428865094e-01 1.025837857080260429e+00
-2.348306364377618916e-01 -1.220676050383687983e+00 -1.746139288398592226e+00
-7.779517795485546561e-01 3.239651215977710219e-01 1.366264129295848617e+00
7.456382397706818876e-01 6.482959800467822387e-01 1.166270900637849328e+00
-4.559612896754792755e-01 -1.478524333289741755e+00 -3.071366638730237408e+00
2.982201985407487710e-01 1.091806179448815417e+00 1.984907394012640491e+00
9.312421411920015490e-01 -2.744045089216363975e-02 1.274199780497595968e+00
1.149460942679267905e+00 7.526200675744350033e-01 3.240367166419272582e+00
-1.247300222206594533e+00 3.332659135143072882e-01 -1.159414506761344832e+00
-1.273673461086337610e+00 -1.457312002343464641e-01 -2.424594509156183353e+00
1.257966986831937639e-01 1.073927104211344075e+00 2.233705996993805787e+00
1.148668761225045909e+00 -1.843499219383342991e-01 1.864816397861274733e-01
3.365816850820721462e-01 -6.823455521379847566e-01 -9.651710517951154200e-01
2.825701389643039629e+00 -3.332035091662091664e-01 8.458459688169081003e-01
2.317518252368880316e-02 -1.314691491093603171e+00 -2.589792921145061655e+00
-1.261557007976574107e+00 6.408067237724349718e-01 -1.801893602890235702e+00
2.161861952492594607e+00 -5.733682036475759025e-01 2.296264244615708883e-02
-2.195205884336554752e-02 1.180559743316306198e+00 1.585661522233243081e+00
-1.656814092076055234e+00 -3.880811453514074194e-01 -3.159416019341803938e+00
-3.706232110068649610e-01 2.699024754912137669e-01 6.502434194002759682e-01
-1.339862132111362403e+00 -1.454619293767257071e+00 -4.987620371095879079e+00
1.498296376251155415e+00 1.818443726772337246e-02 1.947450580642495099e+00
-2.128357580450560560e-01 8.232948671179965983e-01 -3.768065952756378678e-01
1.718849862335281919e+00 -6.636534183329564351e-01 -2.399850324114023437e-01
-2.424897984873920220e-01 -5.870098295782535253e-02 -7.424174506792005079e-01
4.950681873944085543e-01 -8.571949533570130120e-01 -2.278102102513322791e+00
1.037307474846153932e+00 -4.863120640932179217e-01 1.867382174033651587e+00
2.545752850422577374e-01 6.488445148235878479e-01 2.234544293323586839e+00
2.119409857358200630e-02 1.891937922290668039e+00 2.642233598502288672e+00
1.017385424618458600e+00 1.126738981769044162e-01 6.052253437877475051e-01
-4.688566923560321120e-01 -8.508416854739599966e-01 -3.178713616524824204e+00
3.856095191784502108e-01 -4.039723087091816045e-01 6.155358613008632407e-02
1.584990951556973782e-01 -8.529499961820872223e-01 -2.092162736237538567e+00
-1.987671679984623907e-01 2.329964381930654138e+00 4.036395950985943948e+00
-1.657575517798075326e+00 -5.784556524260577870e-01 -3.083721727074358654e+00
-1.013062215525237786e+00 2.268848108411521292e+00 -1.031158878767923781e-01
-1.211084721880686610e+00 -9.740923472824948304e-01 -4.295913429804024908e+00
-7.610828416870660806e-01 5.102527731594723726e-01 -9.707566253806875212e-01
2.980043292007459321e-01 -1.241023446105204098e+00 -2.717862513033835192e-01
1.131181885313121249e+00 -9.772190254748357452e-01 -1.773252928874407219e+00
5.775506979141449282e-01 -1.747948072627121929e+00 -4.793358452461400354e+00
-4.462787293639954543e-03 1.419180746772599866e+00 4.052866408120601172e-01
1.065873004396719476e-01 2.657436158917116792e-02 -3.149437008127853876e-01
1.581864313083618745e+00 -2.319542448494492870e+00 -4.926882147086654840e+00
-9.020886935743387403e-01 -1.364687669438433559e-01 -1.681631597828206370e+00
1.502927603158212555e-01 -1.657202519852485900e-01 -2.055383293054963367e+00
8.542052358691215597e-01 2.553233231883297871e-01 1.600067788889588671e+00
-1.134224783844317797e+00 -3.394188642483517149e-01 -2.980012055300254037e+00
1.250664564183465721e+00 -4.568026537338548687e-01 7.124859406561461217e-01
-3.065817518162076150e-01 -3.760699617469352996e-01 -6.122358841845954025e-01
-1.438700477338545003e+00 -5.036297344997575642e-01 -3.405213207100822093e+00
-9.970912192777618976e-01 7.880634962782707975e-02 -2.620128182535693462e+00
1.450660201328018317e+00 -1.504822420705897335e+00 -1.648016950931872504e+00
2.011089955166144028e-01 3.980750124247817712e-01 2.636400276409004206e+00
-3.351910861325573254e-01 6.576066906031022841e-01 1.223172129072476189e+00
-1.749960724639136433e+00 6.727899906683467712e-01 -2.131204149801221526e+00
-1.809606548356385292e-01 6.200347896758598987e-01 2.029472988511526133e+00
-1.167881231602287961e+00 2.678681451495037447e-01 -8.833231635251332925e-01
-4.789209522089586946e-01 3.262371890747656766e-01 1.823214090300420698e-01
1.007652995461103956e-01 1.098394383851852174e+00 2.448509427501265545e+00
-1.460362943204047470e+00 5.531188273886028517e-01 -1.535410457916098981e+00
-1.199686945745513267e+00 2.361499983144603743e+00 9.181951863861921304e-01
8.355527844722939745e-01 5.542327852930321042e-01 2.964957309619661530e+00
4.172161948787428409e-02 1.847493082303730771e+00 2.527266391743832941e+00
4.280139040712326315e-01 -3.445846428638494885e-01 -2.665637176955284904e+00
-5.417869896530557172e-01 3.759449717421379233e-01 -2.072304348376173833e-01
7.360150105787367780e-02 -3.786883271668082807e-01 -7.052693672807774927e-02
1.811573038074020481e+00 1.423268787668967583e-01 1.916312259847065436e+00
-1.595774708195308644e+00 7.740185851365825043e-01 -1.055332425075247604e+00
4.145800267298538344e-01 8.805557497082223684e-01 3.400412089493424217e-01
1.011142112157634498e+00 -1.488784501007984984e+00 -3.994724375984676890e+00
-1.429758081179409279e+00 -1.429856665499082968e-01 -3.929713752374650593e+00
7.927519871108085203e-01 3.818776977720700905e-01 2.700982757636690046e+00
2.231952664277394138e+00 4.432908592333574815e-01 1.717166059561400004e+00
6.964841475066910759e-01 1.599994858801220554e-01 1.564756631195159731e+00
1.842381044940939683e+00 -5.929565986776982323e-01 -1.995796676902672484e-01
3.838486528901231543e-01 -6.342873111037717893e-01 -3.502181214798640863e-01
7.553952071400674706e-01 -4.388115311209450642e-01 -3.263277037114219459e-01
1.479320858541557815e+00 -1.146937020472945656e+00 -1.252884667207930347e+00
3.272162458945050423e-01 2.599444976300656629e-01 3.720899909977641307e-01
2.062592592304018257e+00 1.437110356502908859e+00 2.908798649269471959e+00
-1.759932640325830633e+00 -7.905232499789924816e-01 -4.117162916117641736e+00
-1.512440026497503087e+00 -9.649030864451630940e-01 -4.563358222097651407e+00
-5.632475004172629029e-01 3.870457483608595872e-01 -1.050306712251147800e+00
-1.155309169445692730e+00 7.702219735319975058e-01 -8.392171038332714161e-01
6.388633940843918557e-01 7.190176633324203426e-01 -4.648368625486500871e-01
-1.867857902159678063e-01 -6.403901021923728010e-01 -2.357293869956888166e+00
-1.759332947347663989e+00 -1.696694811714955176e+00 -7.891656899908825906e+00
5.249113202665591782e-01 -1.903808652223454578e-01 3.534756987162876452e-01
1.537688211237229652e+00 -5.227943293160903782e-01 3.513323714434568590e-01
4.297472825616029946e-01 -9.917785679408845922e-01 -2.454399885534175763e+00
-2.103215806961746814e-01 -3.414469342299004673e-01 -9.128801000815964795e-01
1.972202318351846395e-01 2.593341654964689824e-01 7.738088689156292777e-01
-4.282568015030733255e-01 1.336013055935770355e+00 1.748231211979449640e-01
5.298085199989152061e-01 -9.535356533671479617e-01 -8.262695410007698804e-01
4.120623640922505548e-01 9.869755056477258481e-01 5.745389772429667641e-01
4.853220221937664669e-01 6.439442067439458128e-01 2.426558207910293863e+00
-2.741593358313550999e-01 1.152224895405539407e+00 8.297285661423535741e-01
-1.157384568572629391e+00 4.051093154518418116e-01 1.933294424800403588e-01
8.065459745047900419e-01 -1.228352246994849573e+00 -3.969306296039401438e+00
-1.206444047320297308e+00 5.557390610414967291e-01 -1.905131876023071102e+00
-4.986933306534181432e-01 -8.615921006559424944e-01 -2.222677297577842381e+00
-2.873263548304026416e-01 -9.951957287108744721e-01 -1.330372411741444161e+00
-8.176427255644798109e-01 -6.394386987462203908e-01 -4.268287410585660524e+00
3.241551825931887065e-01 7.045375514293746866e-01 1.396687452305741983e+00
5.013872012026053815e-01 3.219680712014546531e-01 1.781772629867845570e+00
-1.673897544657458880e+00 2.194298974869131946e+00 -1.159165056326597831e+00
4.105038840760288910e-01 -2.023992845353521711e-02 9.661152920973631320e-01
2.577633222708747285e-02 -1.361884950601086830e+00 -4.038931521512587608e+00
1.074000171746123167e+00 -1.952595619365869783e+00 -5.822206204075297542e+00
7.710510124742326887e-01 -5.405631690039026244e-02 -1.722210468878396239e-02
-4.221899396254626402e-01 2.095299386428068900e+00 3.137058423755906489e+00
4.881708773627478348e-01 -1.503260711908120384e-01 5.461956931635734147e-01
-9.821047537669179706e-01 -7.567165317267782187e-01 -3.489051516406286080e+00
1.343862188176821126e+00 -3.687697324442692354e-02 -6.438120374026755632e-01
1.117918853581223226e+00 2.039800785381831461e-01 1.700119367380860336e+00
-6.669563301854645188e-01 7.138356073892718756e-01 1.055347277861428568e+00
-1.335669915494510196e+00 3.012552596874779609e-01 -1.562975978170825231e+00
1.723974194571741947e+00 3.283767460088727330e-01 4.687553478533383888e+00
1.923677712642213877e-01 3.566268158446058156e-01 1.307724565516214632e+00
-1.380844527623549256e+00 -4.198689184314781109e-01 -4.035492993246421634e+00
2.602252423639511147e-01 7.228174871280663716e-01 1.865522623083727849e+00
1.369119947924908764e+00 -1.541152202692573914e+00 -1.654613332352653732e+00
9.212439804375184282e-01 5.231149638042581484e-03 3.445845236043356130e-01
6.820313000578569484e-01 1.459466544030461499e+00 1.749791273707664185e+00
-9.573509487021015785e-01 -3.613304881435023819e-01 -1.949094699558160837e+00
-8.689624572796225133e-01 -1.342907796087550454e-01 -9.046302302995352651e-01
-5.776407655083880544e-01 -6.973966029162194102e-01 -1.430244583271053305e+00
-2.893110387691847363e-01 1.250206434539769262e-01 2.086641776904053225e-01
7.046690484435081878e-03 1.764881560120853621e+00 1.296868215578017125e+00
1.160184820285986795e+00 4.228796151289296867e-01 2.887954112225870063e+00
-2.237848682290430435e+00 -1.863533153809213028e+00 -9.238263087314173561e+00
1.073892549700956378e+00 -6.400083373256584274e-01 -2.415360725961739341e+00
-3.297578987804041795e-01 -1.207679817955480184e+00 -4.171243849168311257e+00
-1.265699993489965092e+00 -5.473627334856169258e-01 -3.234560294225151011e+00
7.643773843195768025e-01 -1.080352304712037581e+00 -2.005632618328976324e+00
-1.122856760052153430e-01 3.972303865709860687e-02 1.949612364293100919e+00
7.040089248217468176e-01 1.117314601107988470e-01 -1.683989012453462331e-01
-1.459025819857361794e+00 1.015490453694050998e+00 -2.918765160703591377e-01
9.895930530572940587e-01 8.682607740735704960e-01 3.237465572912165079e+00
7.325960646633580264e-01 2.090329047541518825e+00 2.232689346651514306e+00
1.071983152006534157e+00 6.334166574167349184e-01 1.910347209327654561e+00
-1.637482532460175222e-01 6.999677618576406468e-01 2.504102199888704749e-01
6.164225016626825315e-01 3.244231219413679090e-01 6.106460203629634487e-01
-8.927378435987082250e-01 7.099735931659700849e-01 -8.927656495394908909e-01
7.509802895838001424e-01 9.428581016997662489e-01 9.050070690384406369e-01
1.065593557014666848e+00 -1.409762761351972760e+00 -1.499150470787284917e+00
1.252244820619540233e+00 1.733615192625747869e-01 6.769940856251546180e-01
1.690702006906163346e+00 -1.633640702373374831e-01 1.188706706952198378e+00
-2.283155589639177252e-01 -1.572189595477901713e+00 -4.577145631311230645e+00
7.082863860424737368e-01 -1.657861961693041508e-01 5.192116644310522666e-01
-3.302895183183581773e-01 -8.924573536812576702e-01 -9.894378282361360188e-01
2.023357590325969568e-01 2.698325407890939664e-01 -1.697602635986072972e-01
-2.630143893785228837e+00 -2.096293543553946037e+00 -1.076153951834239386e+01
-9.340555311438192287e-01 -4.593683002005982119e-01 -2.035244585054451161e+00
1.052353552021505712e+00 -6.181037481296238756e-01 3.281145007220946930e-01
-6.394776723079386160e-01 1.459574445367652462e+00 2.973626325683663030e+00
-3.206385406558656115e-01 -8.606337274125551440e-02 -1.100029385218366906e+00
-8.561305191606009835e-02 -5.922749523754085033e-01 -1.861221240041559533e+00
-4.417481346027988393e-02 1.404823561000120957e+00 3.766547442334494900e+00
3.559037325474608687e-02 1.135036181252573551e+00 3.313732892441803024e-01
-1.448101550233675816e+00 3.853883779713221380e-02 -1.739579783308035976e+00
4.452001706864218700e-01 -9.385907727554793079e-01 -9.254592888778774284e-01
1.890429703345748447e+00 1.411307314993069051e+00 3.493265023293406824e+00
1.784903621616900915e-01 -8.359813865115764964e-01 -2.638015344226731784e+00
-1.333158328066059273e+00 -5.830733141574714895e-02 -1.365893741844332432e+00
6.549624942111780257e-01 2.212477950287087269e-01 2.559779666342238080e+00
-1.104645448270732633e+00 9.041560440659951459e-01 -1.271382653056331691e+00
-1.068655044157872158e+00 -2.144685506669550712e+00 -7.245361670128890097e+00
-1.303039976686327206e+00 6.524129477347023753e-01 -1.924657591439309590e+00
-7.478722257391657857e-01 -4.175127773258818231e-01 -1.673061247353415215e+00
7.064322788220769311e-01 -3.425870307172467766e-01 1.705555794588367480e+00
5.621250704157162437e-01 8.857625180202072235e-01 1.849399245208994458e+00
-2.389293491026184824e-01 -3.778591459113997408e-02 1.156875689385690631e+00
2.285558258843116419e-01 9.352113415260876472e-01 1.144719599826098388e+00
9.259959876535334145e-01 1.044888767077316594e+00 1.853977561386580097e+00
9.418394347164097402e-01 -9.446860552521967325e-01 -1.427353520222661709e+00
-1.239285151583299882e+00 7.067129043390197873e-01 -1.133242898309331004e+00
-5.384239049899441909e-01 -6.585787080285705475e-01 -1.729393580571519706e+00
4.600346653906041139e-01 4.477315217264634661e-01 2.459289296590363882e+00
5.151543893828146592e-01 -2.907201824863031026e-01 2.945148149742908839e-01
-1.809065585497117823e+00 2.904788094446467128e-01 -3.377079411689148269e+00
1.861556887423026829e+00 -1.929270428925941028e-01 6.027315892144774478e-01
1.652989577684106370e-01 1.009199495113825840e-01 1.133082709757788686e+00
7.469324305408242548e-01 -4.844252811853398399e-01 -8.752485111044019384e-01
1.227174178417825834e+00 1.104645110483317261e+00 9.324886616587702015e-01
-6.684432764442922448e-01 -1.450529756734480757e-01 -1.298290827782427215e+00
-9.588796631471382392e-01 1.591040495698961665e+00 -7.651586291309850907e-01
-1.177355693075561760e+00 5.914848598333013463e-01 -9.229090746066381801e-02
6.816843563618860680e-01 -4.617215109229452774e-02 -3.089221421751409125e-01
-6.254784388262042416e-01 -5.820112980659573054e-01 -1.815359226050029973e+00
1.936018289370761369e+00 4.921733909094574977e-01 2.774889241699704634e+00
1.058256109976776882e+00 -5.970497510794812168e-01 7.380113322310906110e-01
2.938593826605723769e-01 -5.030237556005877630e-01 -1.005531024802675422e+00
1.228455602836650451e+00 1.121639004539406459e+00 3.038937945078628911e+00
1.943544913658367124e+00 1.511619990022907922e+00 1.464900031074535924e+00
-7.087014417975956437e-01 -8.397145317039865775e-01 -3.798368556519092110e+00
-1.739733353519505865e-01 -5.854118505963332719e-01 -1.852302485222135919e+00
1.031410705008262596e+00 1.838581553358961562e+00 7.805942582342866309e-01
-5.701673705512166901e-01 -4.323949742673934837e-01 -5.692327653553870270e-01
-2.836739371425793799e-01 -7.884189801502495820e-01 -8.654393930390978928e-01
-1.951962533002075117e-01 5.196326712670273906e-01 1.383182622701776499e+00
9.137039022494912732e-01 -2.086042221243368022e+00 -3.393500454569084113e+00
-4.719121079586324208e-01 4.881159759011404614e-02 4.855128847558621841e-01
