# X1 X2 X3
3.951953785598229518e-01 2.278685911426643340e+00 -2.557494513027808836e+00
-4.540590981226187428e-01 -1.025200608028564719e+00 1.694773490730703713e+00
-1.073519253882409208e+00 -2.176840852917730551e+00 1.071659579631971226e+00
-2.980597749489619641e-01 1.217442607352051676e+00 -1.330367505017215235e+00
5.931873633797573122e-05 1.354185266179438019e+00 -3.010266514703189067e+00
4.815868038134174522e-01 1.441103736691292880e+00 9.612485187983559332e-01
8.906786429801677452e-01 1.058095734309167479e+00 -9.687780275259094687e-02
-7.855390454698217839e-01 -2.167002698866022925e+00 8.466470099931635573e-01
2.407848715849234100e+00 4.388994827548803990e+00 -1.344355197480920250e+00
3.345035479780146259e-01 5.116626523148404271e-01 5.521485899355842442e-01
-6.662712178232782501e-01 -7.158922852010769500e-01 6.611462688560043599e-02
2.286399137393312575e+00 3.431649244357107165e+00 -5.269441746109939650e-01
-7.055340825990041864e-01 -1.199055100439444077e+00 8.503230973060852405e-01
6.507837149249557918e-01 2.012513990119881857e+00 -1.753430908876428163e+00
4.378439337568062473e-01 1.465455396187112402e+00 1.101466056569433416e-01
-4.037764110760564407e-01 1.153463642083474294e-02 -1.679377427986410432e+00
-7.010183837831998055e-01 -7.246580887931264314e-02 -2.534496099023375582e+00
1.172816510397148848e+00 6.405720583284721936e-01 2.648939716973939262e-01
1.418880737542391524e+00 2.113688242756056379e+00 -4.088186082426721324e-01
3.422115213040241022e-01 1.818938945493862924e+00 -1.745719013836865008e+00
-3.049315296738259740e-01 -4.600591078860891692e-01 1.096120862665987739e+00
1.128997322030361516e+00 2.012227705799750410e+00 1.038260477445320795e+00
6.337132033945503951e-01 6.818384204559230222e-01 6.314270482079000768e-01
-1.118279795554355943e-01 -1.794718969459657920e+00 3.322469486945984762e+00
7.461126292840662977e-01 2.471076876452885429e+00 -2.686742759138906589e+00
-7.538827172300713864e-01 -1.856793427295180710e+00 -6.922377002043549332e-01
9.705218685880881990e-01 1.871549438769688489e+00 -2.089979723042534765e+00
5.080782204041218719e-01 4.694790592199353796e-01 7.373686960543475166e-01
1.460218229553451597e+00 1.468013783251428395e+00 2.206154424049380225e+00
-1.640183439590377379e+00 5.949264600046055840e-01 -3.595113697833688171e+00
-2.112686175645005271e+00 -5.593788412275944033e+00 1.532229955232105922e+00
2.224667070831699345e+00 5.468355624875631094e+00 -1.061253450089552075e-01
1.470192176154927699e+00 4.363183847284224370e+00 -2.716869748517421357e+00
-2.361558441698222932e+00 -5.707339935100693040e+00 2.640855763889987884e+00
-1.713378238800356834e-01 -9.136624907952511920e-01 1.360506187482259488e+00
7.495592813647343755e-01 7.549289878222642525e-01 3.821574944857898393e-01
5.031782656655393593e-01 1.348722016913621813e+00 -1.130387453749269744e+00
-1.197238039589204606e-01 1.943613139019428893e-02 8.279607924698171306e-01
-9.170626104993276906e-01 -2.343494153842522465e+00 2.045091437131925094e+00
-4.067997805853236226e-01 -2.903772970741017034e-01 -1.871025076982426594e+00
4.307594161021961465e-01 -1.754930082717116591e-01 1.348308705301567212e+00
1.421086251570716497e-01 -5.150870976854478034e-01 2.352271665667195144e+00
1.987704503831440483e+00 2.972614656359306551e+00 1.452052839821176722e+00
1.226627189185429012e+00 3.922644555552992074e+00 -2.225261548278981483e+00
9.316762492960332098e-01 1.386819364911392460e+00 -1.232438313013909159e+00
-1.434276022350762167e-02 6.675311792879722317e-01 1.852531226206914461e+00
-8.984528178532774634e-02 9.064543371935718241e-01 1.191435271285284925e+00
-1.650438761155300638e-01 -9.832305010377124788e-01 2.935711091038569087e+00
1.928913333146150100e+00 4.300440585148838757e+00 -1.829314376898886430e+00
-1.024078058381854062e+00 -2.018873420001670915e+00 2.334163982863818099e+00
-2.607850656372802112e-01 -9.087788117911390628e-01 3.994653407748373075e-01
1.092508664330355206e+00 4.366544864344306109e-01 2.753155451229380102e+00
1.025365930295653927e+00 1.209299467149661078e+00 1.425767147078936814e+00
-3.871749739582967531e-01 -4.475030953771053088e-02 -1.280707673005932357e+00
4.697570362600606564e-01 5.339265544832548782e-01 8.516246993017040356e-02
-1.082601942620389890e+00 -3.766595368239432862e+00 3.016275698366560398e+00
4.717741689483176959e-01 7.214016007088372984e-01 4.232203633602829029e-01
-1.424688836404701009e+00 -3.830319512489085199e+00 1.567769798502415934e+00
-4.453244945563608614e-01 -8.903428433354698690e-02 -7.297610569582044793e-01
-1.642866054789180463e+00 -2.238167017708018403e+00 9.712219442954383997e-01
-1.387826597680723362e+00 -4.327300191967193843e-01 -2.299118323965604116e+00
4.530439789561165054e-02 8.268395852238257238e-01 -4.321288236218922552e-01
-4.276728992745715274e-01 -1.288731297665422826e+00 -6.134068024318606316e-01
1.018588174410995695e+00 2.181420416571291376e+00 7.838899346992103112e-01
9.885761341176760864e-01 9.794163994410728380e-01 9.902366599026821703e-01
2.651813388523789339e+00 2.937726958306834391e+00 -1.221744650309841695e+00
3.787523191099070319e-01 2.633939282559251804e+00 -1.302382646654577147e+00
1.388163407351310497e+00 2.367885945738742670e+00 -1.156599379123775639e+00
2.738677305997603839e-01 9.725267837479334432e-02 4.465170013119971193e-01
2.419215959511879510e-01 -2.104624975656975483e+00 3.137214770026005350e+00
-3.759874101023689130e-01 -1.820899032484011748e+00 9.919341921862763201e-01
-7.442699008230867497e-01 -1.875572258987692198e+00 7.870130571974125466e-01
2.039100380181572802e+00 3.018204304233722990e+00 -5.617594024306793443e-02
-1.047213266275174970e+00 -3.294414544892134700e+00 2.075121302427273218e+00
2.998097985767123053e-01 1.102661204076166079e+00 2.422048050407292763e-01
1.588051717207404900e+00 1.882568318799640705e+00 7.246764916666434964e-01
1.066179791177547381e-01 7.586908542659340782e-01 -9.858620079087141441e-01
-2.154182789757560279e+00 -3.835568088138086473e+00 1.457799965908962214e+00
-7.386496308237615604e-01 -1.669360749922774279e+00 -6.853177997026760337e-02
1.171102970993057601e-01 1.559420490932105219e-01 -1.061895434212362099e+00
8.788923808183516373e-01 3.159373317591395391e+00 -1.119762918719263478e+00
3.309119740735447790e-01 1.752042601670229516e+00 -2.267304592437671573e+00
1.171112081201104660e+00 2.439461533187504472e+00 -1.124926436627555759e-01
-1.373928476797944054e+00 -1.843459408684751999e+00 2.635870420985093610e-01
1.227623928034085488e+00 1.317631909661385770e+00 9.175584511190157944e-01
-3.832824387190748583e-01 -1.656251038309860979e+00 1.482744444256118399e+00
6.245378957505639539e-01 4.182592876973107998e-01 5.566057818118765876e-01
1.067058469386629627e+00 2.408068552076105373e+00 6.715761636759784992e-01
6.070664336059559130e-01 2.469903093160249252e+00 -2.792451967362632015e+00
-9.247527892546549833e-01 -1.169104436150565141e+00 1.363345082921241236e-01
3.916401760333306226e-01 1.838137976026922749e+00 -1.687462059904597744e+00
7.421438421449310097e-01 1.322056254114641893e+00 -6.139706859344502554e-01
2.414409598458219786e-01 6.269068010475127295e-01 6.090328939277892539e-01
9.510506402890348543e-01 2.070993726477337038e+00 -1.313150666389000243e-01
-8.588501082036571477e-01 -2.333314400957826606e+00 1.270446881024248409e+00
-4.286287127340972225e-02 1.326528027134333543e-01 -5.074884116337685658e-01
5.011392073423474036e-01 8.908630510326174257e-01 -7.067094318318755120e-01
-6.453106959043040103e-01 -1.178806027401362089e+00 -1.207246863913871371e+00
-1.553173570169202433e+00 -3.343982792596170484e+00 -6.813937490479915482e-02
-5.325523987792649683e-01 -1.844135470684444389e+00 4.384341267004630005e-01
1.644110437619139331e+00 2.004765450978811536e+00 -3.809274506893993717e-01
-2.934866767479626937e-01 -6.547768701762847199e-01 3.616342692154564942e-01
1.653972508959647980e+00 2.526904615966716339e+00 9.842065938598989483e-01
6.763297036221842945e-03 -4.802193012767101352e-03 1.040724435839841755e+00
8.121576974580592134e-01 9.939638110850991248e-01 6.070745119270353207e-01
7.668972971919996162e-01 1.382449489538040810e+00 -2.546892454970681730e-01
-1.058463852498729763e+00 -6.944822113175168621e-01 -1.836556757064968792e-01
-1.543879529600003186e+00 -2.841785822361944547e+00 -1.443414363783408927e+00
2.867880314659592700e-01 -1.620005233394251065e-01 2.675638019219945818e+00
2.379002008251363431e+00 3.661864179986813017e+00 2.138515014148429927e-01
-3.564930878732021080e-01 -9.504044559043367535e-01 -1.745263041308802165e-01
1.147098886134550050e-01 -2.401586573932037005e+00 1.943005867332133096e+00
-1.723320223032175635e-01 2.515339004185401239e-01 1.952945511135589229e-01
3.800806635399059941e-01 7.564587962194995185e-01 5.860141228533700675e-01
-8.976682969700265913e-01 -2.049636504665256709e+00 8.263265517627549350e-01
-6.475619852818880195e-01 -2.054954440843733465e+00 1.890500862267061599e-01
-3.247133138135082087e-01 7.371871063196494545e-01 -2.373618380842891451e+00
-2.581688512220867704e-01 5.731274797921834807e-01 -9.186299754279853014e-01
-1.092994670109877831e+00 -2.812685711314713011e+00 1.683112060732846915e+00
1.904648422837932342e+00 3.582886377013354551e+00 -9.744067781207963463e-01
2.943448478201898810e-01 1.903968368325806182e+00 -2.374568535866104391e+00
-6.718873465896353370e-01 -9.613285565873201932e-01 1.851725874453753029e+00
-1.393334922508818741e+00 2.500712625457759408e-01 -2.836328603593625264e+00
-9.366240948430050173e-01 -1.970172269808164067e+00 -3.915306521750623325e-01
5.698396523617190734e-01 7.306681946882185308e-01 -3.226780607720520777e-01
9.605520774460811761e-01 -2.092314201935199236e-01 6.075843709866289855e-01
4.354748137419917620e-01 -4.044808853318559994e-02 -4.592135794995673148e-01
-1.200157957991804691e+00 -2.397341357775626403e+00 -5.456068349902070125e-01
9.734237319235893304e-01 -1.079063164876360004e+00 3.790654995252343618e+00
-7.749011676855218633e-01 -2.107811989867894198e+00 3.510019851331580121e+00
1.612056313278076747e+00 3.248794326338772187e+00 3.463443884601442591e-01
1.102327649604016191e+00 7.660457399127258427e-01 1.871491047253381890e+00
5.519829821362618461e-01 1.166214923422369987e+00 -1.377104215296686363e+00
1.337876238191857414e+00 2.146272278961259605e+00 4.549781088159767783e-01
-8.921977698560521475e-01 -1.191189351465022694e+00 -2.077602303048542431e-02
1.635119042789858965e-02 -3.668713527182896894e-01 4.606877877898628570e-01
1.329929626879010174e+00 4.030761667287348970e+00 -4.513052093678814103e+00
-1.908632048962892735e+00 -2.822158472413406116e+00 1.137896923695119078e+00
7.065811218283400696e-02 8.252150896011437031e-02 8.792461658732812768e-02
-3.121587964661645676e-01 5.561595018293308268e-02 -2.405980715204588893e+00
3.367056277172561507e-02 -2.158177870224422534e+00 3.025097443777339024e+00
4.307602725764562712e-01 -5.809084383262841378e-01 3.352281661700045490e+00
-5.259182904478783005e-01 2.108416273084927628e-01 1.338716668972034896e+00
-8.323205728287169647e-01 -2.612056705505565457e-01 -1.643662279379351832e+00
1.738915506321619509e+00 3.638871714398167700e+00 -2.634980809898388898e+00
3.395930487691299904e-01 -1.107925345677638118e+00 1.461653269493656371e+00
-4.269303143030238057e-01 -1.707995297059892614e+00 2.489307871029295516e+00
-1.088346634624381748e+00 -1.774362214769930945e+00 1.753172570670766595e+00
-9.453671323473791244e-01 -1.470694699240284509e+00 1.997115046000298877e+00
-7.191076923600810966e-01 -1.331997350229992882e+00 -4.475298056364798160e-01
9.515984030771534874e-01 3.141396026465432811e-01 6.160295704737863698e-01
-2.824862329311578213e-01 1.651874348438007623e+00 -2.937706069588235991e+00
2.983878428068116317e-01 1.218288333739312002e+00 -1.929689141608230241e+00
-4.056738874883831780e-01 8.206136396112633236e-01 -2.144223747258277690e+00
-1.515950049501196134e-02 -1.666657880053803886e+00 5.683983213368648535e-02
-1.225065433724317643e+00 -1.203057846200429326e+00 -1.481057721672615068e+00
1.315304810241703759e+00 2.907554350273426458e+00 -1.193137273580173296e+00
6.686938655655293440e-01 2.428168673454378812e+00 -2.021090927760029743e-01
2.602687617709302792e-01 1.329508007348481513e+00 9.587442546411866218e-01
5.283716993630713787e-01 4.481403276499491550e-01 1.321703829814227404e+00
-1.011845532168462736e+00 -2.220853819855089561e+00 1.714333342361751278e-01
-8.064140087537982060e-01 -1.962794747126691108e+00 8.850813395540271244e-01
-5.764742639969736571e-01 -5.761175484126076496e-01 1.095127099637109636e+00
1.502704889264804056e+00 3.225978593054889210e+00 -1.041066250842850760e+00
2.565849456399962314e-01 -4.288722658639463337e-01 3.172568613042650476e+00
-1.256114702231731162e+00 -2.837477270513858230e+00 1.203300374706826714e+00
-3.687526865176048441e-01 -1.651279849403961553e+00 2.954430415591005499e+00
-1.040815084154703918e+00 -1.706622036318503621e+00 -5.323438206275152851e-01
-2.303597141022058203e-01 -9.678189895480806548e-01 -3.166634128243832613e-01
4.184821437007784639e-01 1.103423814608966991e-01 7.682194236522503772e-01
-7.864288691094148964e-01 -2.323507391470370109e+00 1.691549459043924619e+00
-1.057366379927459077e-01 8.041338254014073206e-01 -5.784714279201648157e-01
-4.667001123835484711e-01 5.839685164126344752e-01 -1.897929182573901308e+00
-1.419644435614181299e+00 -1.710941830171357481e+00 3.325705493708546179e-01
1.135420511501923357e+00 2.682588051278917085e+00 -5.237997261863713838e-01
3.479250937482993300e-01 6.342565285716712520e-01 2.627831086278674677e-01
1.365237542126362773e-02 -1.194979413794881706e+00 2.408106974904338227e+00
2.394341090300967090e-01 1.619186372778556260e+00 -3.331955077603478976e+00
1.069834752678117784e+00 -4.870484941195689643e-01 2.103009564305232892e+00
5.349277248238629712e-01 1.171827896503740085e+00 -6.223834698056306403e-01
8.537011093929803840e-01 1.394433381071620737e+00 -1.218888782511964308e+00
6.918197789754085836e-01 2.067308088385416909e+00 -1.639016562088524420e+00
1.163212678057939931e+00 1.711296620834433124e+00 -5.997584765215286939e-01
9.362108124300388967e-01 1.637703073184968661e+00 5.089171822775124809e-01
-1.729554160749646519e+00 -3.645634083435198569e+00 1.355511617324399953e+00
5.364139870662980591e-01 3.232014340334319336e-01 -1.375821949963265345e+00
-1.477005427508575774e+00 -2.988051613394116401e+00 5.269438167382785032e-01
-1.524858759981961631e+00 -3.461804058198246103e+00 2.132376286632037043e+00
-1.335889535897935687e+00 -1.782281769480276168e-02 -1.708173603309796285e+00
-1.170911721170168507e+00 -2.057833225345278017e+00 1.242693147982131263e+00
-1.681869599468316379e+00 -2.716325153525294578e+00 1.638068031193903318e+00
2.671614900575107754e-01 -5.743856074851330096e-01 4.610436852158228405e-01
5.991973651177248117e-01 4.926419595294573295e-01 1.997755310187269373e+00
2.736409376439311036e-01 8.715125180636141833e-01 -1.062946964366208613e+00
-6.215642510131956788e-01 4.103616907730625041e-01 -2.574231238333333227e+00
1.004779639421397475e+00 1.368678990825221264e+00 5.036050887045184776e-01
-7.542684969685395924e-01 -1.018847221267558556e+00 1.018058080662268106e+00
1.629129641042157184e+00 1.564754011989425209e+00 3.089177952755641776e-01
-6.472559551159051683e-01 -1.445382961044405334e+00 1.211569825217714502e+00
2.133123894349950034e-01 1.171327900530035659e+00 -1.509150237608581691e+00
5.591711981534926990e-01 -2.780148237016515367e-01 2.606162825381526993e+00
4.842224007031708521e-01 -3.223172678414427672e-01 5.648526054311313604e-01
3.940732199196292362e-01 8.225728693480764964e-01 3.007929449595292404e-02
-9.798504818027131691e-01 -2.366252724084655590e+00 1.192606460266167012e+00
8.204478875792679815e-02 -6.810287816593375565e-01 1.957500194792677783e+00
1.981653292465189509e+00 3.670018607275996825e+00 -9.008246359339824316e-01
1.241780263716213195e+00 1.804564542597262955e+00 2.932952154928476496e-01
-2.751983318063915829e-01 -1.972806239943008855e+00 2.269442602500079342e+00
1.683706852504510465e+00 1.551327300985651636e+00 1.408735309599387753e+00
-2.116980231895054576e+00 -3.701990267211190844e+00 -2.481644409030563381e-01
3.113327231355128011e-01 -1.626621563399663017e+00 3.736985794611103806e+00
-1.797613307338644661e+00 -3.163987134931384393e+00 1.135268804010998611e+00
-5.177443574837963577e-04 2.555370970090132393e-02 -2.613812717372191674e+00
1.862374968289456367e-01 2.926470004962927751e-01 2.517226010475427600e+00
-9.688445900933373434e-01 1.431935930287051573e-01 -3.598848138616884462e+00
-5.849370584002784312e-01 -3.104195400620024081e+00 1.197827355008330485e+00
-1.151196757253239777e+00 -2.027202402644780577e+00 2.174295668037411033e+00
-1.774785027990736230e+00 -2.099454174391799821e+00 5.975608695555438832e-01
5.406790484333835467e-01 -8.201202732454682121e-02 1.829718049195965701e+00
1.074328297856348424e+00 1.661614302316350544e+00 -1.020015649466808005e+00
-7.852733077844348264e-01 -6.974868477205502515e-01 -5.250959489531463742e-01
-1.532543186509507604e+00 -3.464385212255145063e+00 6.307950962928394745e-01
1.324697712119574433e+00 3.233308716055547372e+00 -5.540990957882323542e-01
-3.713655936182824052e-02 -4.331107103073722486e-01 -2.109264039565678650e-01
-2.283101686729133717e-01 -1.837150194659173064e+00 2.283889592855488537e+00
-7.441317140960028720e-01 -1.615586448512681628e+00 -1.708578158824566096e+00
-8.160605134993207388e-01 -1.896608170021192530e+00 4.342205735220820983e-01
-1.763654720984196012e-01 1.483059907889298090e+00 -1.944629360578096211e+00
-4.855388009254224535e-01 -2.247537989758974231e-01 2.147351726091564772e-01
-1.149673901880847587e-01 -7.127984929708276463e-01 6.470297134133283778e-01
2.599766878146208438e+00 4.604822347405490568e+00 -2.696826502154646477e+00
6.037441241786063451e-01 3.793948347449394021e-01 2.319013872391935127e+00
5.702235518369865863e-01 1.107504305706584091e+00 8.528492151091349172e-02
-1.226809011103210945e-01 3.816188179180831641e-01 -1.801115557082063834e+00
-2.199053119085799674e-02 -6.576368183069130069e-01 1.409435365540078866e+00
1.543046133408934262e+00 1.778321911769810804e+00 8.350214958198556303e-01
-1.293539515547571073e+00 -2.507636577966429581e+00 9.777137523997390112e-01
-6.942931227604938194e-01 -1.242702259397404196e+00 -1.029790416792942809e+00
-1.298822501856808365e-01 -3.750611455292929275e-04 -2.442528733686257503e-01
-1.147613635384730379e+00 -2.527598995756672906e+00 5.374183441134068318e-01
1.103660625880621193e+00 -3.951387057987332252e-01 3.906149097177158414e-02
-7.829307577772296467e-01 4.178552672891093778e-01 -3.049556973642905344e+00
-1.637314069429335550e+00 -1.910342131106328001e+00 -1.593921889003627079e+00
-4.547294882200418886e-01 -6.526558398501638436e-01 1.272668201241997643e-01
-2.104317395005735669e+00 -2.971818791766305701e+00 3.048329702121486129e-01
3.092669599910200517e-01 1.542000408614618623e+00 -2.352648287836264451e+00
-9.756803209808562194e-01 -2.896531442609172391e+00 8.770986529065463166e-01
-1.317276903544526201e+00 -4.065681553029412143e-01 -8.861343442013395189e-01
-8.016113506953442824e-01 -2.027074724103201220e+00 1.851275942575438371e+00
2.849836088255507938e-01 8.530674109283395978e-01 -4.135409213496226144e-01
-5.237385631914551753e-01 -1.358679063164363710e+00 1.770729646151063319e+00
-7.482772879484002326e-02 2.754921863077599009e-01 -1.658456886411419640e-01
9.270271414824869938e-01 -1.338106206567517553e-01 3.351087180526239884e-01
-1.075777856442354352e+00 -1.299014847987558285e+00 -1.237783837621509120e+00
1.022971361965086423e+00 1.403728100482180885e+00 2.417653065064524487e-01
1.679525007297544004e-01 1.885722735520132032e+00 -5.914981781876940126e-01
-4.271643584885971845e-01 -1.572978425311771788e+00 2.075973407858427766e+00
-1.324126433865183472e+00 -1.771654893470688608e+00 7.008037416875505521e-01
-9.773330374943328680e-01 -1.386472715510764342e+00 1.668094767891511676e+00
-4.885569314942992958e-01 -7.693802144846388913e-01 -1.003246278306381800e+00
-6.025112425456050080e-02 9.704445458527378721e-01 -1.514911290964519042e+00
1.499768537994702999e+00 2.977949609444308976e+00 1.447071437842361252e+00
1.641214243534150352e+00 2.134309225184271241e+00 8.965634456592264101e-02
2.887430421031070837e-01 -1.002429693128611410e-01 4.860291257841786172e-01
1.272509873807693426e+00 5.074899111031976329e-01 3.955604040049649495e-01
1.276332646769238743e-01 3.099655045452364144e-01 8.153852358295207159e-01
1.047511118909693728e+00 1.636459688501769927e+00 -6.310439525424713647e-01
-1.123526123160797807e+00 -2.412769613957017167e+00 1.201588063082858149e+00
4.960916605655333878e-01 -1.334875934834230726e+00 2.019899590805673384e+00
8.666953478053296411e-01 3.178103066864292892e-01 2.921194534446476254e+00
-5.471828589043072899e-01 -7.663019282471957849e-01 9.968928999704319560e-01
-4.120068744235994562e-01 -1.350811656069022870e+00 5.554500498361440997e-01
-1.185565925570013279e+00 1.015954104717699868e+00 -4.092665839620712731e+00
-1.362249716089342644e-01 -1.187726967699587188e+00 -7.652616086190189293e-02
8.962387000025597850e-01 3.611579511655513830e-01 1.836320933016029722e+00
-1.007474589858713854e+00 -1.014205786836964052e+00 -4.767683740116877011e-01
1.032530252930432324e+00 7.863960610117850525e-01 8.304867862282070412e-01
-4.912384703849681511e-01 -1.760398172492248836e+00 -5.111642476676012681e-01
2.972612526486994103e-02 5.915230237257138590e-01 -8.542206053288040613e-01
-7.389652310012310155e-01 1.016114400625478531e-01 -1.310456712794243694e+00
-6.211168094089022373e-01 -5.377154894605148394e-01 1.189362232907480443e+00
1.148318337020404617e-01 -1.006004538995448172e+00 2.375311442174512955e+00
-1.929319870239190271e+00 -2.532857121435987846e+00 -1.080743724516130211e+00
-7.100137837281482282e-03 -5.481142037914235043e-01 1.066557664674151251e+00
-1.067362276268177257e-01 2.041611494895045009e+00 -2.085875965845831015e+00
1.202487717656148813e+00 2.243166461831748393e+00 -1.210150702380550225e+00
-7.409041404830239985e-01 -1.544557843209842352e+00 7.925351935205598997e-01
-6.773035456046385683e-01 -5.391130059399550367e-01 6.859899118899184245e-01
