# X1 X2 X3
-7.420674465067499392e-01 1.828558942321164338e+00 -6.592620031113148871e-01
3.369833465959817254e-01 9.230626847917002831e-01 5.383617022881730385e-01
1.983152697480800475e+00 9.082381973319375579e-01 1.405214346236391743e+00
1.089800009635794042e+00 1.408570343944586689e+00 -1.344132794750555693e+00
4.555581106648587397e-01 -5.314751184685921892e-01 -1.135722070104736997e-01
6.492274568887331787e-01 -4.308321746265532659e-01 -2.539312238625717755e-01
-2.299097731638169329e+00 -7.664513101944830931e-02 2.633958908882294558e+00
-1.750714639081716761e+00 2.703627985791410282e-01 -9.797822006216718727e-01
3.493530780759717680e-01 6.637874452927314817e-01 -1.259155459202480731e+00
-1.324755571404236942e-01 4.512209952390690559e-01 1.447925311292572736e+00
-5.661119684508016947e-01 3.160631655777870752e-02 1.384891626019520317e+00
5.809634767515371445e-01 -1.096369202104358287e+00 1.752162122438382319e+00
1.985382004784945198e-01 1.589272330966692293e+00 1.000721020019996077e+00
1.527110159456463778e+00 3.037331267339959395e-01 -2.861454191809211345e+00
1.695907954149264762e+00 2.313679144099087259e-01 1.367072451058432003e-01
-1.091031119668711469e+00 -1.687844989699401665e+00 -3.042620399077972104e-01
1.486253052173964306e+00 4.896272845327866441e-01 5.755733529053392861e-01
3.154917885426011814e-01 5.368939294993918532e-01 3.784753840267703895e-01
-2.446895685208997140e+00 -3.801579754978574588e-01 -6.446457885868528415e-01
7.301300218419609633e-01 1.109451561948915810e+00 1.857198718883566746e-01
-1.705078182128384245e+00 1.319452821455757707e-02 -1.080555122952654878e+00
-1.308212402905738073e-03 1.896985368154286311e+00 -2.501630234982731071e+00
1.468801706624029979e-01 6.774614755072205785e-01 1.758370255553623585e+00
-3.137404217100977499e-01 -5.752139733415007061e-01 -2.727464012028991622e-02
-4.919219885637823864e-01 3.381790935835871093e-01 4.636463745458216379e-01
1.845187745483295672e+00 1.223565042388043006e-01 -9.466906379314756759e-01
-5.567623833762473939e-01 -1.369845328127910489e-01 7.952938492035481755e-01
-7.873033532358975073e-01 -2.507322540307064251e+00 -5.814456661603203402e-01
-5.958552023170377715e-02 -1.378357444914088292e+00 1.168911066595769155e-01
2.416648383658787314e+00 -7.798504836743190838e-01 6.063924373871267814e-01
8.606116238330976942e-02 5.619741652085914474e-01 5.231894947763910952e-01
-2.412724077922348886e+00 -7.888785478103971238e-01 9.786268353822595856e-01
1.003173240002574795e+00 -8.978289640483597678e-01 -1.453682332127824994e-01
-1.238879820784270391e+00 -4.416751946193858691e-01 5.714185107912823636e-01
4.296997421102807246e-01 -2.216462313870182499e-01 6.315444345861277453e-01
-9.943767773594098802e-01 9.327908281818596548e-01 9.256323921210217742e-01
2.414626749802797623e-01 -5.461621108768109911e-01 -3.799685843046212708e-01
-1.151741114422114132e+00 2.365534228038193576e-01 -1.668957502080845867e-01
1.930599030604066568e+00 1.545036967224399538e+00 1.215677780769794242e-01
6.355137980704367306e-01 -9.343460831170430358e-01 -4.004722032892169548e-01
-2.842651211495083596e-01 1.299036463247550399e+00 -1.573626088298728298e+00
7.279346986891904736e-01 1.390723042859791425e+00 1.344272468807953924e+00
2.155656953991225422e-01 -9.463008410754368549e-02 -3.860030048462096408e-01
2.139343323775283121e-02 -7.821957471794604988e-01 9.213409305908479840e-01
9.950164746117114989e-01 9.586701830033450555e-01 8.183652571167355783e-01
9.566409955852863689e-01 1.176873558080966609e+00 -2.474362068673630066e-01
-1.491218786888340642e+00 -8.481915991646615804e-02 4.466982249863060694e-01
7.991380584104322837e-01 -2.350113301434023416e+00 2.756621887479542288e-01
-6.998179506645178793e-02 -2.181931042924039499e+00 -9.028881975813148886e-01
-4.253147679854830110e-01 1.347289568099111490e+00 3.184368182778793410e-01
1.486217941326676284e-01 1.462346388197100389e+00 -9.762013657315170567e-01
-1.451506956839611062e+00 6.805267805248042812e-02 3.564204522104199580e-01
-6.924383531820808013e-01 7.131963355258467974e-02 2.207875280526358619e+00
-1.125690983060485983e+00 1.586525936663785608e+00 1.062357759367870358e+00
7.453756195822317521e-01 -5.405018575703962602e-01 -3.230373481576512273e-01
8.022265498300611419e-01 1.305964303841908869e+00 -1.818764218099064411e+00
1.259908144809146258e+00 -8.991084605754388059e-01 -1.524118820516894512e+00
-1.878584081210938062e-01 1.029780509521103005e+00 2.940649552621878993e-01
-1.496174880431359266e+00 -2.343407979002817554e-01 1.362575591768441008e+00
-4.476390354637939106e-01 5.595954995491662087e-01 -6.005585114265002411e-02
5.187341005348073963e-01 1.402942369613700002e+00 1.128597584784846841e+00
1.524464367028058209e+00 1.315258074886676842e-01 -1.494156992428581576e+00
5.922486690948933763e-01 -8.856485746449838103e-01 -2.745274129422360376e-01
2.242456835850464625e+00 -2.482039229599617147e-01 1.288600645664488842e-01
-6.710897061117939710e-01 1.203916152317598076e+00 1.744839056896225982e+00
-3.410627486905727368e-01 -1.181473242449844196e+00 2.566543233987089168e-01
1.215905646248084393e-01 1.691482225342768819e+00 6.666429492519423405e-01
1.111453840917563829e+00 -7.017737000600416941e-01 1.075249180896877155e+00
1.634556069351846386e+00 1.649590163890525540e-01 1.647388902610617212e+00
-4.054980824038015297e-01 1.432284650499233924e+00 -5.476104057824120463e-01
4.767812696581888998e-01 9.710686777720134444e-01 1.166850939312693347e+00
-1.425285467173340592e-01 -9.761354873195159099e-02 1.983933731988099192e+00
1.076518558775626078e+00 -1.106767397003832754e+00 9.311201348172566394e-01
-8.693570481147292472e-01 -2.116985971827541224e+00 2.692942469029278030e-01
-5.793478637838634926e-01 -8.645649256578539221e-01 -3.719971450789227307e-01
-6.780284674083757457e-01 3.570841375234725223e+00 5.845342593025091293e-01
-1.112070922298888931e+00 -9.113694758568782195e-01 -4.515964900640385138e-01
-9.706223195387243541e-01 6.287374433902734872e-01 -4.998746969254387884e-01
-1.152557008261273497e-02 7.778933441863232767e-01 -8.984059138308687631e-01
-7.281828169178507226e-02 -1.652033755353115307e-01 -1.814215802619201789e-01
-3.593313607296871881e-02 -4.519694090074702353e-01 -1.271845742354799524e+00
1.999940101984053920e+00 7.854744020538575455e-01 3.077052220185473974e+00
8.893248617631541730e-01 -6.003222794695913800e-01 -7.906200707332620148e-01
1.050081556676289551e+00 -1.630973787696571531e+00 -1.111148244853379152e+00
-1.103163201666535587e+00 -1.855594840210038898e-01 -4.209828265260783797e-01
4.162003259402058952e-01 1.208344416512288966e+00 -1.726928355196950093e+00
-1.490363293781086451e+00 1.000581750991512475e+00 1.762279612636890314e-01
-1.238891596475881096e+00 -5.344583183520792424e-01 4.087925761388492840e-01
-2.130951033277538098e+00 1.378147768302494525e+00 -2.805085679675891064e-01
1.115326957273568426e-01 -9.441954035836879200e-01 1.738350336424538123e-01
2.189280959620507061e-01 -9.862222198761505521e-02 -2.567333074009864879e-01
-1.108597894440428028e-01 -1.196551061111949865e+00 -2.359565986033865526e-01
6.788872959693413867e-01 1.844976511452900703e-01 3.692114782689810970e-01
-6.867059579979245543e-01 -1.281285701506122754e+00 2.066025465309355713e-01
-6.847810479810371165e-01 -1.636062353212155651e+00 1.285328633132970078e+00
1.015711867735599183e+00 -1.118438619823348024e+00 7.609621385153447770e-01
-5.573637494718297614e-01 -2.355365740469797242e-01 1.737826799385985832e-02
-1.278611426399816342e-01 5.608346335111957792e-01 -3.950948434545671906e-01
1.502443937116631822e+00 2.934335857881450460e-01 -4.645896244635769889e-01
2.499144819862199607e-01 -7.940616464482366244e-01 9.503757010070799094e-01
-2.268156571398285415e-01 -1.420737579286021512e+00 7.583696348247991326e-01
2.729306568058405547e-01 -2.320968026012437402e-01 3.148942335298492851e-02
1.212342134566533280e+00 1.136139056473278508e+00 9.345204932123136743e-01
-1.631779494483054149e+00 8.140592301230770156e-01 1.309430622560218582e+00
2.442811117423217659e+00 -8.397525319686368617e-01 -1.573953581756457831e+00
4.543665013527620755e-01 -1.030832556860324489e+00 -7.955272571458632536e-01
7.492211513529862810e-01 -3.635416443466110703e-01 1.087835785850352899e+00
-4.665888625524562960e-01 -4.037114640692833767e-01 1.441716797700275665e-01
-2.379972945474564255e-02 9.797771281727226667e-01 -7.717271841506717633e-01
-2.684480351871745829e-01 -2.858834481314383082e-03 3.356247769128131719e-01
-1.098773734129910862e+00 -2.685688467415628944e-01 -4.980024178978130212e-01
-4.911970181917683087e-01 -9.182452206329856370e-01 3.355511017726851009e-01
3.253733778726772830e-01 1.011693988768574415e-01 -2.718793021253768094e-01
-7.325129416243082447e-01 -2.399052209827687021e-01 -4.748564349081724756e-01
-1.692293607025344260e+00 -3.501076722894432836e-01 -4.129789229332117562e-01
-1.290050969094580502e+00 -3.477744464709925376e-01 1.756502932231012448e-01
-5.838191096169658145e-01 -1.832120900502753669e+00 -9.563551015831479596e-01
1.849368905674735775e+00 -1.208299753251260045e+00 6.939350453675507957e-01
2.102829153075400359e-01 -5.694061697076568951e-02 -1.127852909140764498e-01
-8.883805472750311294e-01 -4.815972530994210021e-02 1.861650041580897863e-01
-2.749606848740409060e-01 -5.965016004347863804e-02 -1.039210034888604861e+00
7.524631027593224608e-02 -8.557847849039900145e-01 1.070434098732987005e+00
3.283670062722511274e-01 -1.092914689883900531e-01 -6.557711561995391847e-01
1.155383523875813889e+00 -1.518869674389047575e-01 -1.903306885757232725e-01
-1.602431280241960687e+00 1.495293426920511148e+00 -1.793638094397174809e+00
3.232394200714925891e-01 6.733105439381010804e-01 -2.150263949513180062e-01
2.698127873135034438e-01 1.034648479226579321e+00 -1.397483531792421685e+00
1.065973959130120718e+00 7.493127023911365647e-01 1.551620721327263974e-01
4.991204058467453852e-01 -3.600507973973299247e-01 -6.211159512299495589e-01
-1.144523004953514750e-01 -2.982928211317508738e-01 1.069015978170768655e+00
-9.841536661718213175e-01 -5.562672412744350536e-01 -1.451479694329715076e-01
1.861132569011077209e-01 1.134068608470518297e-01 3.049345128790427184e-01
-1.108911579033096562e+00 -2.014775569018043833e-01 -1.180270910104267879e+00
-7.880865436754965758e-01 5.382398745969548676e-02 2.386547989894506339e-01
-1.004821662957003703e+00 4.081507682349312938e-01 -1.436029181069324201e+00
7.014542265025742740e-01 -2.713878433532595363e-02 9.439513202623245336e-01
-9.133358278494608795e-01 -9.849688686975669460e-01 -2.764130982963955430e-01
-5.104762626583442264e-01 7.570768000860991220e-01 -8.750905096986860698e-01
1.390256553082948487e+00 -1.098093747421048816e+00 3.909903761063380223e-01
1.607555469105987622e-01 4.554581179716873374e-01 4.370921660451175805e-01
1.970623085860690793e+00 -1.702368978878841643e+00 -1.176807070436955288e-01
-3.910894580407237031e-01 -1.047242900871396890e-03 1.831182928832340018e-01
-5.319613081494743989e-01 1.514245949123229629e+00 2.865616317518742684e-01
2.427447295399664640e+00 -1.036142510352794588e+00 1.207750231574131305e+00
-8.186586535702774503e-01 1.228880556167621041e+00 -9.441358429508093231e-01
1.196009687507836983e+00 4.334381867246746567e-01 1.245264255260001007e-01
-1.093006866656505816e+00 1.708840551820776987e+00 1.489736012582286717e-01
1.011231173346242712e-01 -5.619092234596987367e-01 9.169433572750587125e-01
9.905158557503886962e-01 4.004559663615779863e-01 1.204120550474111262e+00
1.392054043681409059e+00 -9.798058524184999341e-01 4.957222738491002811e-01
8.706508499619032282e-01 -1.261507920261311755e+00 1.181586108548127623e+00
4.826430938846519303e-01 7.177631396967976141e-02 -1.836820975847903492e+00
-4.483460446418718881e-01 -2.914002924082368384e-01 2.278864227376154350e+00
-4.487343325090492052e-01 -9.649595970572217851e-01 2.722977753531439782e-01
-8.273315565144119255e-01 7.419299713920639305e-02 1.377454868500235019e+00
-4.734751831443787529e-01 -4.064293385670086911e-01 1.014341610534171600e+00
1.071249717686579173e+00 -1.031611972012545841e+00 3.810991209211251896e-01
3.902063453606873789e-01 5.216424406086106469e-01 8.443008716796930324e-01
1.820560269859145874e+00 -4.765526875011417141e-01 -1.689709175697879651e-01
-5.776726315340027229e-01 -3.133646279719592975e-01 -2.428135591325905729e+00
1.289786724841898602e+00 6.635365429379930235e-01 4.573586386568249673e-01
1.608972767147509864e-01 -1.262133935245393968e+00 7.405371452077674777e-01
-2.149270013372469368e+00 1.434149003226663721e+00 -2.513108958649128866e+00
2.765525229623571057e-01 -8.354572898641668965e-01 1.146354827345450189e-01
3.260070119510947162e-01 3.448476796509455933e-01 2.058129614773488159e-01
9.787656636096017104e-01 -4.660373349456761183e-01 7.505202033469625666e-01
-5.002537818905915534e-01 6.011439720158212596e-01 -2.340237216444358559e+00
-1.485716010961078137e-01 8.754079323394195478e-02 1.037131230502238211e+00
-6.000798355318193167e-01 5.759491229948097146e-01 -7.675028303938055130e-01
-5.092299705756874184e-01 -8.427264020914705389e-01 3.043976756354726532e-01
9.038126322001910351e-01 1.591349269829810176e+00 6.867253042197914992e-01
2.154429454590111703e+00 -3.929720485833083088e-01 5.502960312203283300e-01
-4.929507996757292454e-01 8.709077743617541500e-01 1.977919925206629292e+00
2.366987912950255790e-01 1.287760810688598490e+00 -1.055949078486943415e+00
-2.310922381036222273e-01 -1.380890997401463149e+00 5.998648193994400302e-01
-1.011956936798840356e+00 -2.594326807886732644e-01 5.763869418173043213e-01
8.373702280885063631e-01 -9.234279322779952448e-01 3.952502986110416061e-01
5.443168281724741764e-01 -1.571403493938685336e-01 3.973589176166265058e-01
1.421082425144434502e+00 -1.416748536923441382e+00 2.835634006929237394e-01
-1.781994714572896710e+00 -4.385772230427890106e-01 8.066699993336038377e-01
4.269400537511402471e-01 -7.262787986222575265e-01 1.440432650957897076e+00
-1.024268224578641195e+00 -8.320304962833290352e-01 -7.777961157404252868e-01
9.474981150041564826e-01 7.880717822427186769e-01 8.562681800214065955e-03
-5.535464839396846415e-01 2.155621124516869658e-01 2.057913453138849325e-01
-4.240056224973921539e-01 3.163301460333752813e-01 -9.596250128221543996e-01
3.129564269295254664e-01 -1.247151343865726236e+00 -1.687175112352161388e-01
5.144400319960608092e-01 -2.393713262247095797e-01 -2.418048799737934906e-01
-1.285966718032785394e+00 -1.313750506368393411e+00 -1.288241119514841548e+00
7.261580245077682294e-01 -9.819179731127170019e-01 -2.241024912327845620e+00
1.284687328538442141e+00 -2.796127893978575876e-02 -1.551783801026207721e+00
-2.758429210009414323e-01 -2.324486587296179518e-01 -4.229288497189805929e-01
-1.187943073779303305e+00 -5.260196191084998141e-01 2.930456387941752228e-01
3.714367287237299586e-01 -2.250987950275449012e-01 -9.608392390746133271e-01
3.084196648385393869e-01 -3.555510659974892018e-01 -1.543295296176915299e+00
-1.812458316042744877e-02 4.781939797665719083e-01 5.402978268323481714e-01
-2.008475804501786754e+00 1.267617882406645524e+00 1.276060050865014839e+00
-8.912051271913239148e-02 8.789900024473630280e-01 5.602010931886132195e-01
-5.092528619115122002e-01 1.490913644820273776e+00 -8.778716183833146225e-01
9.587512723031411666e-01 -4.434543274430207127e-01 1.645298227893632781e+00
2.267125625074978557e-01 -1.090675763382279007e+00 -1.598526514427328848e+00
-6.560332357913777335e-01 1.465734982278879439e+00 5.738966898192573440e-01
-3.126318250220563311e-01 1.330295792327583770e+00 -5.448673901542497866e-01
5.856351687540845008e-01 -2.259284688009609354e+00 3.106913815069017315e-01
-7.180584227515361961e-01 -1.898662456855990388e-01 1.506450662824578179e+00
4.455616998629507997e-01 1.080328183928608299e+00 1.592117861453800298e+00
6.085903957053732105e-01 -1.109795690611881103e+00 2.249163340174689552e+00
5.621038770001322155e-02 -7.708214306910484703e-01 9.703669214383929820e-01
1.448431767457067254e+00 -7.908573583576151700e-01 8.396788838474931183e-01
8.485264915062431523e-01 2.226770599849450805e-01 7.923555183732585716e-01
2.027675578721312988e-01 -8.288250308472731032e-01 1.639516033770000991e+00
-2.098188091234361341e+00 -2.280960418792437883e-01 -2.018088698760004185e+00
-4.180228578902020486e-01 7.931376536814924716e-01 5.718813231259527452e-01
6.022360040035527051e-01 8.787147778313998403e-01 7.949716750587695335e-01
1.334675003124667914e+00 -7.731520934834338332e-01 1.023985116272468021e+00
-5.053052602090724044e-01 -1.138899545374813638e+00 -4.394411243126497002e-01
1.348257632095161807e+00 1.048105818784861754e+00 5.818053674375898154e-01
6.315410686884292968e-01 -1.397090678803027730e+00 -1.961890161562456214e+00
2.093383232483382095e+00 -6.943137298270801727e-01 5.789760014930146470e-01
-2.469263849808612798e-01 9.103787228819462118e-01 1.086802190649149846e+00
5.076173528609927432e-01 3.710425973511931041e-01 -5.193944358291534558e-01
-9.409337402709987419e-01 6.634812192243468854e-01 1.804310856732828539e+00
4.576544593733935379e-02 7.711383182298006123e-01 -7.472486491576627587e-01
-1.060118935235486726e+00 1.862120753145071861e+00 1.382849465145853662e-01
-1.761911559167926578e-01 -6.043164919507959532e-02 3.777518867510469280e-01
-1.498827861696934383e+00 -7.627409884129423556e-01 5.499228110284943849e-01
-1.679171809396653448e+00 1.834584824720724594e+00 1.355011695619897427e+00
-1.281111683836842596e+00 2.957471985233407416e-02 -3.268094760597912152e-01
-2.299920801049999339e-02 -2.445372660184835123e+00 3.378992808462042419e-01
-1.103772697095960709e+00 1.333815991600192596e+00 -2.654095817482700070e-01
2.946136500401783098e-01 -5.521876042111207861e-01 -5.997711445168982802e-01
1.679690834136426947e+00 -3.261234681142917702e-01 1.492282608444719660e-01
3.766694199022365686e-01 1.126181720099494132e+00 -9.766417715591406701e-01
1.356011382107011332e-01 5.763134374765201962e-01 -1.040683381878302560e+00
-4.012318269609576604e-01 5.871090966765015740e-01 1.144633320973253765e+00
-1.201055308494800578e+00 9.544734549513494981e-01 -1.352837024022044421e+00
-1.098404059904931757e-01 1.709147639567071830e-01 8.818680269206751188e-01
-1.841249847767983949e+00 4.276541693930224763e-01 -1.955599051621944029e-01
-7.825570807970551046e-01 2.307256761080947460e-01 1.226383422028614945e+00
-1.256653643637112738e+00 7.401978846632544240e-01 8.312632264918629055e-01
1.234521733543751054e+00 -1.801535983820681919e+00 -2.464989041264923353e-01
-7.456514817763404412e-01 -1.910681927638871180e-01 1.030220053845141148e+00
1.769588828840095440e-01 -7.377444050233529227e-01 1.029797009024371546e+00
1.999268852156968479e-01 6.171851444320601843e-01 9.051300210381855171e-01
7.602494767833985201e-02 1.027737973701724705e+00 1.105156862712132648e+00
1.004652807223393118e+00 -1.761295070074799130e+00 -3.999977101924703238e-01
3.164540573139694168e-01 -9.050977057948957905e-01 2.927097781061572257e-01
6.742416471993122329e-01 6.603943861288211759e-01 -1.056241230957277955e+00
3.225947520739259194e-02 2.378014102567248822e-01 -1.682373488050404875e+00
3.872414941450498804e-01 -4.871695124429883395e-01 -1.402277373735695720e+00
1.624140103334082708e-01 -5.843978068902436762e-01 -5.402874592680283888e-02
-1.807697964684650493e+00 -1.006389105404937867e+00 1.299517501202329894e+00
9.114597249682204749e-01 -8.099998940918256007e-01 1.128864120274820193e+00
2.206992961838761147e+00 -3.333147227870142948e-01 5.926079570228558469e-01
-9.821323099466952589e-02 9.593915311491247877e-01 -2.556110081063266426e-01
-5.777121003893738449e-02 7.761728541725372299e-01 1.159797565880668513e+00
-2.123599509841341271e-01 -1.208242366308397875e+00 -7.671607742229522575e-01
6.134974326410799206e-01 1.010966582220834020e+00 2.863278473724052420e-01
3.601557942945013968e-01 -1.138794801716428218e+00 -1.808731177728233330e-01
-1.542654171798540919e+00 1.072506967120624849e-01 -1.415133557070834991e+00
-2.718485222832032755e-01 -8.231266241908516967e-01 -2.014193230849351257e-01
2.286058358096416665e+00 -1.797831774853269060e+00 -8.896379248894764613e-01
-1.550868268543447726e-01 4.695084983894068920e-01 -4.623593045672123591e-01
-2.316979483306682852e-01 1.546411425733373646e+00 2.885535251021124070e-01
-4.794775588068762584e-01 -1.858021880787860125e+00 -5.309836136946552987e-01
-3.165172422801796892e-01 -1.092469135459491314e+00 1.298736440243878576e+00
-7.973764281236482843e-01 1.024216650060567835e+00 -1.116923728805105487e+00
-2.570646459490747993e-01 -1.894681950647362362e-02 9.597309655793442307e-01
-6.153213764771695571e-01 -2.090142292633470955e+00 -5.837972072194131945e-01
-4.300492477348904496e-01 5.745633064976887194e-01 1.439858712770843541e+00
-1.228734331473012809e+00 8.877488156448611889e-01 5.802854063872007195e-01
-8.915760754372012986e-01 1.704973267735438672e-03 -1.637779073115568432e-02
-2.614331807996956414e+00 -9.802628069361786212e-01 2.254484942147176874e+00
-2.029350670091814468e+00 2.513482657024009859e-01 1.405867788318285516e+00
1.652664173059565478e+00 -2.311780839289317990e-01 -1.644273725435669409e+00
-7.429487308969056313e-03 -1.434882243996942863e+00 -2.687175311105849396e-01
-1.602149569052428030e-02 5.435015005048272618e-01 2.006807281444773494e+00
2.417860113253251786e-01 1.813228937776520722e+00 9.822656065674593984e-02
-3.570814158164477559e-01 2.844895961192724920e-01 -1.045680206952375846e+00
-1.576644750397620864e+00 -4.818630623849127215e-01 -1.354149186776969049e+00
-4.206715719947319299e-01 -2.350329602740481791e-02 -1.108210864106072835e+00
1.119918724488523809e+00 -2.102019882890781233e+00 -1.575633010073773377e-01
1.938376198309486320e-01 4.579149640621918427e-01 3.814792461893067865e-01
-9.407737076106591489e-01 -6.228316364544876915e-01 -9.141317955845114085e-01
1.237157276195557098e-01 -1.373424120427457762e+00 9.316017301402779172e-01
-2.099584603531819305e+00 -1.269543373359591998e+00 3.275965789763180536e-01
1.580445414968078888e+00 2.369163085253792322e-01 -5.652767942224733444e-01
-1.833785757316581000e+00 -1.557638914968836996e+00 -4.272550350305051592e-01
9.236612904168514104e-01 -5.354599326976774432e-01 9.334967359526598063e-01
3.501754582501639401e+00 3.474597859140629574e-01 -3.919781078025048049e-01
7.198602384636280105e-01 -1.054461113344247636e+00 -4.658577727043802796e-01
-6.150947082491179385e-01 -9.209544466303834498e-02 -6.538762015873835765e-01
-8.244082598003426021e-01 3.283619255172525175e-01 -5.461316062843212249e-01
-1.111841724778641183e+00 6.651391132862509714e-01 -6.566341628394550822e-02
-6.158551797169313780e-01 -8.073635822567849507e-01 1.518380427998400339e+00
1.131589380905058562e+00 -7.778851300378483158e-01 -5.418982447090413546e-01
7.583558408073640678e-01 6.008626756971274796e-01 -7.442299604767034227e-01
3.629048146152743515e-01 4.394267440385965506e-01 2.904339036590624645e-01
1.614601332890026608e-01 -1.111413590928866761e-02 -3.249549240372570647e-01
2.360700797654992300e+00 -4.559939506477369564e-01 2.113072719227268248e+00
-3.036508913382569008e-01 7.138783074793483285e-01 3.229330846032519853e-01
4.696890308802466607e-01 5.310444397804576777e-01 -1.061938520061770364e+00
-5.580901745856809981e-01 -3.737228457852756480e-01 4.574668373238649499e-02
-1.362486297114394285e+00 -8.376622839634866313e-01 4.673896694970309240e-01
-6.036713945576027696e-01 -5.449106994812847882e-01 1.032182014003550030e+00
-1.352488099724145743e+00 1.354997426978744146e+00 -5.197029442998262194e-01
-6.533252234121536550e-02 -7.068394541000115883e-01 7.695320578759273777e-02
4.136819141368633379e-01 -3.585370895991366602e-01 -1.007067211332648871e+00
1.367393441205151161e+00 -2.493479041617336911e-01 -4.133216846187597882e-01
-3.820094649501888373e-01 -5.378771046918059962e-02 -2.331495064514542137e-01
-8.985654171135962764e-01 1.231815235814527121e+00 -6.930867337717623311e-01
4.515073337566998801e-01 6.948389900443088241e-01 2.595071549967707392e-01
8.989645072197859355e-01 7.827074311241539739e-01 -9.676967320764645608e-02
-1.044753215596825990e+00 2.654886883606689008e+00 1.814226833209181544e+00
-1.825007749596547491e-01 6.047076318878610302e-01 -7.754064225172717650e-01
-8.715734050187280424e-01 -6.595015062450125531e-02 -1.708710558836891991e-01
-1.601079821887335441e+00 3.448554606914873144e-01 4.699274555173212353e-01
2.873844888403635084e-02 9.652884839168703879e-01 -1.523409403475554758e+00
-2.822848331216729068e-01 -7.581305795156210170e-01 5.221838286310147292e-02
1.055866190308590635e+00 -7.981501544574289841e-01 -6.492865030272688687e-01
-1.063932348001851214e+00 -6.463860579080999980e-01 5.708242972257119296e-01
-4.125410408804603413e-01 6.228176627869440596e-01 -1.439770911687489496e+00
-1.607773420759883054e+00 1.392359013561645043e+00 -5.955425225775228260e-01
4.361515616686015839e-01 -1.364244547387950535e+00 -6.639792980203014505e-02
1.438177522633368399e+00 -2.603549893371182589e-01 -1.427957885832075835e+00
5.994250515864065765e-01 3.234794009946405646e-01 -1.184749963493784808e+00
4.218987515544305178e-01 -9.317809719405376057e-02 2.303646679035150635e-01
1.094273324257065250e+00 -2.021030406920906741e-01 -1.474104450851180803e-01
