# X1 X2 X3
-5.915748828912160695e-01 -9.240806520639366362e-02 6.909519446056412439e-01
1.320379489366778625e+00 -8.083458775593314050e-01 5.509765318813011348e-01
-4.444568257055437344e-01 2.075187776315390309e+00 -4.872354462570365613e-02
5.021269704086143149e-01 -9.361621531378326866e-01 -8.106894642994448841e-01
2.016953008706377781e-01 -3.840544504961267980e-01 3.532885925705411823e-01
-1.561824119285741830e+00 6.620049701489379990e-01 -8.994803577797335636e-01
1.722423396366295378e+00 -2.884672420679738614e-01 1.097265036885962219e+00
-1.394983322863019071e+00 4.289462445148907732e-01 -8.880296507945876217e-01
-4.868890686859325134e-01 2.459638219125081376e-02 -3.170749669346225041e-01
2.642556251464824313e-01 7.476554288062055020e-01 6.527821390898571607e-01
-8.748148289345687723e-02 -1.363430509984349781e+00 -8.046461065088295062e-01
-1.957562084777642042e-01 -2.121825972601985022e+00 7.520805892207796939e-01
-2.396381923290265281e-01 -2.513192986068852330e-01 9.483762106370879907e-01
6.679105062494221645e-01 2.210009663225178389e-01 -1.001333587233462996e+00
3.104215762864058759e-01 3.461775385567262275e-01 -8.847733337672445408e-01
1.043311845195421750e+00 5.078871822065823549e-01 -1.969624366516230962e+00
1.219494496702951541e-01 -1.264697993973540990e+00 1.136315148256863639e+00
8.070279575425832741e-01 -1.103590750063341286e+00 -8.848726996475547724e-01
1.018532847439501815e-01 -2.388108181584930600e-01 1.525203080173270109e+00
7.409738171791774297e-01 -2.824272472716988780e-01 5.773959336763955230e-01
-2.032279306513402606e+00 3.098646874168553000e-01 8.664070590018645435e-01
-1.789525110759287441e-01 -7.102141913075583624e-01 5.658334533735658312e-01
1.958614727615467288e+00 2.048689341867044045e-01 -1.120677663165256854e+00
1.445804787919450440e+00 -1.878547480388364610e+00 5.032048553317772788e-01
-5.819546491605352978e-01 9.305984310891106670e-01 -8.494743678230212147e-01
1.323847805852773396e+00 3.002730904204610751e-01 -1.726840631439775287e+00
-1.973813028204783881e+00 -3.160955126649601654e-01 1.294211628410594228e+00
1.270300352433813840e-01 6.712070250380272607e-02 -2.359038336676639591e-01
7.379001699280089976e-01 3.773267966948902208e-01 2.803458736422704267e-01
-9.847229413579083879e-01 1.187853308356982884e+00 1.363080412725391044e+00
-1.301353520224985294e+00 2.301495132844955549e+00 7.225065897534975745e-01
-4.880059963814704638e-01 -1.904355906143532451e+00 6.568464180302900912e-01
5.575113733993249943e-01 -5.956318243301261806e-01 -1.790553266984422187e+00
1.124476757884187883e+00 -5.883189530936879796e-01 -4.717450752396645797e-01
2.845645074509525863e+00 2.127972196949781125e+00 9.537367314931016749e-01
-4.554210238658131238e-01 6.494612739784310085e-01 -2.281469777287849610e+00
1.065327015775261593e-01 -7.598182817823110335e-01 -1.285605143664659611e+00
-1.582804464237876463e+00 5.251415978751188263e-01 8.930037331340701101e-02
1.597236640001515884e-01 8.423760552565885407e-01 -8.460837686653659429e-01
-1.235584454468911630e+00 -1.776365384918243251e+00 -3.351965739266948852e-01
7.601562085524842249e-01 -1.494235252760479082e-01 6.411281903517326297e-01
-1.181053713604815147e+00 -4.691213318717145087e-01 -7.659366813813416330e-01
-1.248377810235692609e+00 1.859473537260907028e+00 8.521407722678009389e-01
-7.618005522771403859e-01 -7.660172081897682617e-01 -5.719685380518415435e-02
-1.442053902768575480e+00 4.358271658844359298e-01 -1.294238775163280675e+00
-3.704329748709034864e-01 -1.024822624127963433e+00 -4.798482897348302356e-01
-1.331157180564984888e+00 -1.572822027026339109e+00 -9.661408777268590820e-01
-6.800098576700019937e-01 -2.948894297026285471e-01 6.898363214085087569e-02
1.526896109846393124e+00 8.122518305619172985e-01 -2.528992016864246573e-01
7.259183347369237982e-01 -6.888972645408504292e-01 1.448491386616944876e+00
5.494769624409097108e-01 -1.355839334671548713e+00 7.553855234736810420e-01
8.160923526177820131e-01 -2.685595289652431994e+00 -7.480949542511322603e-01
-4.738225196184616128e-01 -1.928512251800226895e+00 -1.067177492312621379e+00
-9.483581881928415669e-01 5.070958053657446118e-01 3.004631777305150631e-01
2.626173828618594719e+00 -3.942594033841144152e-01 1.153230993841128704e+00
7.884647538056409333e-02 2.709257789707484876e-01 -1.159629817286180531e+00
-1.910899777942451250e+00 -7.671482258172058755e-01 7.621685717133087623e-01
1.582805612025466324e+00 6.039910508652821530e-01 4.982809098431998374e-01
-8.387668539743594609e-01 1.534293845315934046e+00 1.343806320396853327e+00
-5.308324871691382230e-01 -4.637066919387357322e-02 -9.960519234647857711e-01
1.467206885383877335e+00 4.063541690298166364e-01 -9.506466916037241421e-02
4.069000004228969791e-01 4.406222903685240166e-01 -4.114967034028557125e-01
-1.241565185742946387e+00 -1.283745368714898305e+00 -1.738366513111504696e+00
4.612530204968294245e-01 2.218541838634007224e+00 -1.699069297636547793e+00
1.382874588248894088e-01 4.109839426060861722e-01 -9.846256772614974118e-01
2.044258020673910825e-01 -1.096936898918378533e+00 1.200402118988125322e+00
-5.942490563115666591e-01 1.005603834912657535e-01 6.842415849945396866e-01
-4.298193691923152815e-01 -1.791230822841045622e+00 -5.312556589354430203e-01
7.629952676464102357e-01 -8.453265729342354651e-02 2.297891839639593092e-01
-1.080401806904953466e+00 1.432229108155430308e-01 7.281669899188167872e-01
3.644802049061873772e-02 1.908014590320117332e+00 -2.077935782605395132e-01
-1.041350236337335478e+00 -1.617659242346107806e+00 1.152005891192684262e+00
-5.901824379649270313e-02 1.011621779862440285e+00 4.576689187720854313e-01
1.625084290575796730e+00 1.266107362761131672e+00 -3.775545621683308872e-01
2.738849009141932078e-01 1.085371992673056951e+00 -1.236075144055349906e+00
1.450895975060811249e+00 1.211993342312222444e+00 9.829258633114376087e-01
-2.009321609169977818e-01 3.021410397429333816e-01 -1.117239240902204944e+00
5.795417383545341250e-02 -5.873795214394221809e-01 8.656396534241171670e-02
-4.946262628009781559e-01 2.838035119192190425e-01 1.179332176334975557e+00
-1.309603183914651359e+00 9.253908755239110828e-01 -1.991812569517506182e+00
-2.161033350527150620e+00 -1.193686763980927601e-01 6.729381639104525803e-03
4.428008536458606925e-01 -1.647385270167446070e+00 -5.993864274515742913e-02
1.265246972276259652e-01 1.255204983171173350e+00 -1.038395855065713524e-01
5.289917483214574556e-01 -9.774255503285319557e-01 -1.875546338000950441e-01
-4.455353211384880385e-01 7.033043786615792436e-01 -9.888192773432132876e-01
-8.343224571300155157e-01 5.759881685469586676e-01 1.789436662156308699e+00
3.827033305295285959e-01 3.035602934284369336e-01 -3.461423935879244240e-01
1.088425228895353536e+00 5.399169566568177148e-01 1.733192719361270173e+00
3.307115103449043692e-01 -9.486769177776984696e-01 -5.699415008227597390e-01
-9.874045530855795061e-01 -1.250820892910365023e+00 1.263717426531695942e+00
8.073369080982528700e-01 -1.238644375809147435e+00 1.781320682890343399e+00
2.445607261660990572e-01 -9.568919886003731667e-01 3.862219414396623196e-01
-6.919425535493127499e-02 -7.726547541565630395e-01 -1.942934292422628051e+00
3.671990442453280240e-02 2.919958479014125863e-01 -2.579077380532781127e+00
5.549073291632636851e-01 6.176333152736229737e-01 -4.697956074007749172e-01
1.121230549114367175e-01 -2.806581622889455230e-01 -8.371025659032309552e-01
-3.600549804891212680e-01 1.351603834674763638e+00 -1.450617087430667196e+00
2.371922807599949057e-01 1.841177556142554184e-01 -7.076303040467822880e-01
-4.403392056116025022e-01 -1.400413403843739246e+00 -8.519621895254362309e-01
1.495182998713552765e-02 3.267159033813245017e-01 -8.983768023366759392e-01
3.056342448576571780e+00 -5.703445497605463821e-01 1.273300040886068407e-01
-2.305800811366113257e-01 -3.997797846506893071e-01 1.301068922967907993e+00
-4.788113807596331983e-01 1.334388814865487660e+00 1.141816282445236252e+00
-1.045665162601564724e+00 1.035493493974896762e+00 -6.503780852019439562e-01
2.736458725862448205e+00 -3.858303672878359847e-01 -9.409262342036952553e-01
-1.911076270621880679e+00 -1.293045161906679619e+00 -5.806489121155584687e-01
-9.980278030069735795e-01 -1.228686896154340236e+00 -6.953397300989140328e-01
-2.065477437990787535e-01 1.449347374642347974e+00 -1.703294888808679186e+00
-5.516409984891103013e-01 -9.538936052004362010e-01 -1.515147794347154298e+00
-1.266136656520420845e+00 -9.057348401478295674e-01 7.170434362550850427e-01
-1.939005756185200879e-01 -5.379851125064336603e-01 6.112916946490712933e-01
2.807694925984353662e-01 -2.233288441794941959e-01 3.842858432610790076e-01
-8.283509853404321666e-01 6.273813419491035548e-01 4.669249482525825168e-01
-4.123042751157768859e-01 -1.219476167503311004e+00 1.520064360242507018e+00
9.420101341934805639e-02 3.051264990379793041e+00 -6.534090705331795368e-01
8.528430151794992309e-01 -4.342191613258609140e-01 2.536680532211389449e-01
8.333912121455665512e-01 -7.993078114412265345e-01 -1.000904648616738335e-01
1.609415933976300894e-01 1.134801035270969205e-01 5.964510286999168409e-01
1.025563169697151222e+00 8.336283388549324824e-01 2.630125560683011510e-01
-3.473729474282376550e-01 -1.129683582380200280e+00 -7.354984590489993534e-01
-5.285487871678282712e-01 6.827140633050368113e-01 -3.636101787076366776e-01
-1.242338766924657723e+00 6.263471527745221312e-01 -8.032506973056566801e-01
-7.658286038917371252e-01 -2.262714113895867019e-01 4.731778461300603644e-01
-2.413183502067809183e+00 -1.121453986909350276e+00 1.755891492737534643e-01
-3.641609994000156725e-01 -8.645445152354747087e-01 -5.414528840700395529e-01
1.385254014781392096e+00 -4.557282703015811398e-01 7.126649634974352443e-01
7.918690820955160969e-01 -4.502210163796867004e-01 4.434390673583370468e-01
-4.502376160653694392e-01 -6.104175090232178968e-01 -1.125994360837692776e+00
8.749562515109940986e-01 -3.981593399770421704e-01 -5.521424065645413881e-01
-1.127444919338435714e+00 1.808844962858784822e+00 7.418056120443013990e-01
-1.328044743386138926e-01 -6.947343725104064838e-01 -1.529799995711090377e+00
2.918136717929722401e-01 2.884218116093192341e-01 -1.408400685933091978e+00
1.161550360481185429e+00 7.759563681434666904e-01 -9.620737434554693657e-01
-5.556965398757096608e-01 -4.273206265352244571e-01 1.606789605547987720e-01
-1.455694253958830786e-01 -1.638939091485182686e+00 1.474097476440559440e+00
3.163104198127335565e-01 1.260773372721983421e+00 1.254822346865641647e+00
-2.079008166628190657e-01 3.419621356409415780e-01 7.366646118639338381e-01
7.696134282488313882e-01 -1.639187600990231752e-01 -6.181854716059796973e-01
3.528656963620902670e-02 -8.015427671500806595e-01 -5.559339779395361392e-01
-2.030179341239895852e+00 8.364267122819928069e-02 -1.026891340865882185e+00
-5.558396885780594321e-01 -5.270033876704207504e-02 3.138351206364490276e-01
1.889171808978717504e+00 2.043963634083678926e-01 -1.413264952312686562e+00
1.307464965923750833e-01 -5.957258433447797374e-01 3.993854788943197454e-01
-6.855277774864360074e-01 -7.084067849532786898e-01 -5.112637703176611259e-01
-6.275626738045664288e-01 -1.824780992133186563e+00 -6.682717010245720068e-01
-1.401109457856757751e-02 1.200488753892300364e+00 -2.931780181939531160e-01
-3.717423549172949038e-01 5.798384134581572313e-01 5.394025169930706243e-01
1.599525279227233643e+00 5.851115504218797891e-01 -1.945028623588759484e-02
1.338328991275662183e+00 1.529481925417811139e+00 -4.753784107140583415e-01
1.581398804730950181e-01 -1.680640606371965662e+00 -3.641274726191471856e-01
-8.837515597328290395e-01 -2.140724658872386610e-01 -4.816345466628101368e-01
-1.660498648390160148e-01 -1.030345310149255039e-01 4.934681160341728434e-01
2.309384811096596990e-01 -5.618043202363166566e-01 -1.289163027482041590e+00
1.234851765873264506e+00 1.417302420445750943e+00 -4.544449834786608577e-01
5.614143189164457759e-01 -1.526104908479515521e+00 -1.562214960784244377e+00
-2.698845204133896170e-01 1.471681701473206205e+00 -1.046551493263704558e+00
-8.341242928345019569e-01 1.607594753830773104e+00 -1.893447912571930347e+00
6.462222470218469406e-01 4.878139172904151222e-01 -2.062707766030865975e-01
1.886249704253420145e-01 2.621741647140490628e+00 -1.126843200549745960e+00
-3.139401962138989033e-01 -2.381234119935579652e-01 -6.896810948536430397e-01
-1.341882884758687888e+00 1.593300267091616984e+00 2.200950739419831326e-01
-1.757992137600336902e+00 -7.028042433878098905e-01 4.054006969935171067e-01
4.034201290826926467e-01 -1.440327120717961318e+00 -9.142686767339212872e-02
2.608817339678169978e-01 3.925718505572430295e-01 3.945995945733650201e-01
-1.823014221596752193e+00 1.846982811847245332e+00 2.111336086098850318e-01
1.805989722219172533e+00 2.863098988472620565e+00 -1.605573701657513341e-01
-1.233762699010657160e+00 8.641305338230617084e-01 -1.808335583004662128e-01
-4.514098063384490711e-01 -1.033286389323265331e+00 1.687784568109996108e+00
-4.426744608336863895e-01 -1.399584779423776792e+00 -4.475713869940921019e-01
-1.157258841125314630e+00 1.579041657291662126e-01 -4.193645720951175715e-01
-1.057424216677260276e+00 6.017661589705272096e-01 -6.434339124687552536e-01
7.237612350644553327e-01 1.260983503866720312e+00 -3.619527750192317317e-01
-6.465143725591911972e-01 1.992960659293527004e-01 8.914495412790282014e-01
-2.793061417030017618e-03 1.399558501212703199e-01 -2.689079324440258809e-02
3.112146214841731151e-01 6.287430128574453825e-01 -7.060629239114830646e-01
-4.825338361274544297e-01 4.358892769528478761e-02 -6.657321368412377760e-01
1.361254500631624287e-01 5.361491154517041835e-01 -2.172185792063218226e-02
-6.035496713394203905e-01 -7.772023247948055547e-01 1.751225437538942442e+00
8.785058405216715771e-01 -1.119921496320895216e+00 -8.410267720078337117e-01
1.873844710277119852e+00 1.511297705529291324e+00 1.281763193225619046e-01
1.157848899813958887e+00 -1.486981297988882789e+00 1.311955123721444180e-03
7.408091826893715703e-01 -1.859967351387996848e+00 -7.829942300567465097e-01
7.828548483383694911e-01 1.131629883787589774e+00 -5.933074765515482518e-01
2.898094389787055358e-01 1.600712554207259553e+00 -3.819330859832023584e-01
-1.333364053416783213e+00 -6.140760628961285106e-02 -3.931576415089246268e-01
1.301048276137365400e+00 1.601155599387975859e-01 -8.020945906620252641e-01
2.400544569338420420e+00 -5.001170020373081337e-01 4.724457980298689130e-01
6.762315429994959493e-01 7.843220871640670389e-01 1.729158978418670611e-01
5.866738388147024752e-01 -6.790212951201905767e-02 -1.419181975759105763e+00
-2.198106192561519734e-01 -1.984120606031994083e-01 -1.777202571839889000e-01
1.360917337493755264e-01 -6.247028845866823277e-01 1.323257487646587460e+00
1.566714899939991801e+00 -2.200361616337475734e+00 9.326022910595574422e-03
-7.105945319425023277e-01 -2.606243866656012376e+00 4.101359016511660349e-01
-6.187996110686255768e-01 -3.757345965787545761e-01 -6.515779523373644855e-01
1.087005495354633533e+00 1.239298090742267489e+00 2.767953811830682898e-01
6.931088755728799233e-01 -1.124283037758923298e-01 1.401592398372833448e-01
-7.417626257805381984e-01 3.454280209141754460e-02 -7.136704942172494848e-01
3.730262396735840591e-01 8.273312048150304188e-01 3.110427594609149193e-01
1.184129100789155897e+00 2.690245275141992742e+00 -2.106561187233294774e+00
1.368401932219880969e-02 -5.686805406396524543e-01 -4.566954808269679811e-01
-1.358175100754416720e+00 5.253524068099226646e-02 -2.582727096422166024e-01
-6.327706897865459368e-01 -2.543226256354954584e-01 -5.927437623786310228e-01
-2.342921928027926981e+00 1.077408966540933877e+00 -3.034726649944876065e-01
-9.496373472270576155e-01 3.064120818344737152e-01 -6.624383829681652625e-01
-2.173997513558656891e+00 8.869023691567502476e-01 -1.676709147662387434e+00
-2.184070881253910301e-01 1.201562463706626338e-01 1.349668296304066706e+00
1.190060670481847049e+00 1.657480745275783374e-01 -7.633915728919574706e-01
-4.158971594271262950e-01 1.087701697239807030e+00 1.786449349196870040e+00
5.437886476464772745e-01 -6.448445179128391436e-01 1.029372097648277862e+00
-3.752400740083091657e-01 -4.078493336446891160e-01 -2.789686570002599675e-01
5.901489837909251746e-01 2.752748708141906087e-01 9.928014195750838322e-01
1.296393290268744058e+00 5.132455881033840539e-01 -2.332263505108116863e+00
-1.696597532483489879e+00 1.585883187286170060e-01 -6.470749582998863714e-02
2.159196096244730079e+00 -3.021406010653926097e-02 -1.526099328360412399e-01
9.438880984894495452e-01 1.064433424254142224e+00 -2.354101467042596096e-01
4.732020981752816935e-01 -1.133546673551022455e+00 -9.431517751055659149e-01
1.233073145142920657e+00 -1.407135610064209841e+00 9.223126265204881769e-01
6.778883836963348619e-01 7.697552393057157660e-01 9.128315094981287459e-01
5.638630194844191923e-01 -2.141458826040119501e+00 -1.004379513881462627e+00
-6.013116429216339709e-01 9.148204828660309040e-01 -1.127805277424538177e+00
-7.048950413848643626e-01 -3.628120415362772189e-01 1.316431753311867903e+00
-1.441052783072690913e+00 -1.353929557170807207e+00 6.271611911698811159e-01
-2.125527883275941221e+00 3.319779324750883331e-01 -4.540409221459667521e-01
-1.576951415731227879e+00 -4.202713960549201433e-01 -1.002136967606976015e+00
1.677847544203784624e-01 3.638220755015640351e-01 1.488961584822809048e+00
-1.278523600464577699e-02 1.005535024218785489e-01 -5.773107918296984664e-01
-2.363512029492736283e-02 1.049602463877473690e+00 -1.925715709851727464e+00
6.591288765171396946e-01 -5.351769370888788124e-01 7.389022981636481080e-02
3.250448200310437352e-01 8.505941707585263911e-01 2.384032404677031980e-01
-3.925101654124260042e-01 3.116943448933668370e-01 1.187314342843959723e-02
-2.044998490468995511e-01 2.051476821496592273e-01 8.735804873101571388e-01
1.383320452639910381e-01 1.554692539857974454e-01 -1.287510401518316305e+00
-1.270112362487818281e-01 -1.858017514497396050e+00 7.200106451844423550e-01
-9.392537106317061513e-01 1.295381571439325974e+00 2.993437124605242250e+00
-3.973992333893160978e-01 1.329630167287870091e+00 4.035989543928545364e-01
-5.569872939709168413e-01 -8.413112957218757959e-01 5.619416901201185199e-01
1.394821844861712679e+00 3.537054639419554558e-01 -1.511898084178987078e+00
-1.042259556154732092e+00 -2.279742987588225800e-01 1.357166277040983138e+00
2.834153216360065786e-01 3.272619600604463330e-01 1.210503749465005496e+00
-2.045954551276587818e-01 -8.911600672401215339e-02 -1.818661114755191488e-01
-1.777960584569121316e+00 4.666788246737569867e-01 4.108387946175845462e-01
9.754424102163893329e-01 -1.188903194188737134e+00 -8.158632329385488990e-01
9.344695067976220848e-01 3.230616204298777383e-01 1.375025690461169958e+00
-8.630322376337883350e-01 2.008030049654378757e-01 -6.759974103338943774e-01
3.097533305949395910e-01 -4.850447948691411493e-01 5.359671059623131173e-01
1.081363749838438526e+00 6.752704900364215890e-01 -1.808273093308062185e+00
9.404036383030467405e-01 4.475421612681548811e-01 -1.043020694759075440e+00
-8.857661450196866459e-01 8.306724316404629632e-03 5.735293836763486475e-01
-4.507009070221681402e-01 -1.622511669994508576e+00 2.815790770064421356e-01
1.698086379634437537e-01 2.441132835692758185e+00 -1.288559363981327532e+00
2.523750556565918846e+00 1.744702347313226154e+00 3.031228169389775240e-01
1.658984116442848489e+00 9.656039054564471980e-02 9.778372038418192691e-01
-7.337658313823370859e-01 7.969794620159534326e-02 -1.014595303637369605e+00
-1.575470958380061015e+00 -2.716605495854418906e-01 -6.588938483984465577e-01
5.728123025961990855e-01 1.270803908207579713e+00 -1.691529815213514976e-01
5.893224548783993627e-02 1.879194118872055952e-01 -1.677968206472628898e+00
2.690810628220714484e-01 1.135051385820740229e-02 -4.632293555458984191e-02
-1.100374968013954957e+00 -1.981880044445123890e+00 -2.502603399270846851e-01
3.161567504689509200e-01 1.340913034895777844e+00 1.131175987055454746e+00
1.455317710994106450e+00 3.699511223412847438e-01 1.156167479049960756e+00
-2.060109159819666913e-01 6.284333888615184494e-01 9.318145544012900183e-01
2.689324816781176075e+00 2.426303852975904840e-01 -1.272569648955342414e+00
1.377732964225992118e+00 -7.912990295970186994e-01 -6.067719796995602044e-02
-2.942147207599775105e-01 -9.077565769370637971e-01 1.334772560503884042e+00
5.960610883780224079e-01 -6.120254324257657919e-01 6.933870156706442578e-02
-4.332356211856548400e-01 6.151956063139694120e-01 -3.785570909757763891e-01
-7.661634456406517524e-01 -6.443074997008341187e-01 -4.368536553707516035e-01
2.893671982226120876e-01 -9.188751137092981969e-01 -8.936968531863496989e-02
4.435810343425389823e-01 2.337275168333927677e+00 8.562454750365030565e-01
-2.983765054810420203e+00 -5.110760069421924623e-01 -3.969252408244154373e-01
3.203853311596497333e-01 1.569385910760759506e+00 7.420753165903624105e-01
-2.302909960403820122e+00 3.069774286082048720e-01 1.080631766454202558e-01
4.129818233405920247e-01 1.358868943562004938e+00 -1.090851517059392206e+00
1.103070145354476450e+00 -1.653863845908706942e+00 5.082243674418682883e-02
3.805972448632758409e-01 2.284532232290232390e+00 -7.023309977826528439e-01
-1.693935257535386318e+00 6.871254281866361335e-01 -6.612309300503097509e-01
1.563825653564817841e+00 -7.080566735693585301e-01 -8.772704091738562360e-01
1.244498217315696431e+00 8.543088159552167382e-02 1.000783901439477264e+00
-1.430215056158941955e+00 1.651088778910321464e+00 -5.889053006974968030e-01
8.194419658785693228e-01 -1.004939605153034377e+00 -1.550689102999279756e+00
-2.568236396124037313e-01 1.744622520812827149e-01 1.576648124440992449e+00
3.500478370156281382e-01 7.155157207978142253e-01 6.589174098261333379e-01
3.110154571856014183e+00 -8.181433203148779087e-01 1.255157176114160444e+00
-1.492557378373753907e-01 2.607799532095154693e-01 -5.467523963143579024e-01
1.162407533463748921e+00 -1.254861466184033381e+00 -1.322278013792461238e+00
-2.078272229951237948e-01 -1.158040158755947902e+00 7.032778558082994902e-01
9.218953645230185678e-01 -7.529962764959367005e-01 7.838359722911194538e-01
-6.620445153389045156e-01 -4.423173790790744381e-02 6.761457514220161474e-03
1.876453379846785952e+00 -4.276629661995070522e-04 -9.119616386922705376e-01
-9.175470838148942487e-01 1.199996942745877426e+00 -1.669012659871407234e+00
-4.702436907666282528e-01 -3.802131167857040750e-01 -2.450513121959067675e+00
-4.692601737924487759e-01 1.002156796983568299e+00 2.303223780716714686e-01
-9.007649399878141505e-01 6.902670857262237503e-01 5.165442680842213807e-01
2.024499576335142770e+00 -7.423377025697460718e-01 -3.887201694897445270e-01
4.108077120992610631e-02 -1.386872372110613538e-01 8.637654358075239069e-02
-1.074385971965422237e-01 -6.948850752667466990e-01 -1.604411175275995749e+00
-5.609530522139604125e-01 -1.392568466036842700e+00 -1.052015732998690334e+00
-5.481965374457370421e-01 5.027747657286077976e-01 8.477512201139396630e-01
-1.044436917138986454e+00 2.973932005137092660e-01 7.919499652859391947e-01
-5.768416565827316073e-02 -1.655222246734748381e+00 -2.171543868508887698e+00
7.768170398328224646e-01 8.974945881043014939e-01 2.573294664319411562e-01
-1.074311197107748139e+00 1.431394039373677485e+00 1.191670987018118799e+00
-6.887306819602280472e-02 -2.466956135947304951e-01 -1.981965923796010109e+00
7.266574111651504797e-01 -1.639028902114440189e+00 6.551365344106433453e-01
7.035932666735635888e-01 6.791539106284909255e-02 1.553694938956116101e+00
-3.482723259857941067e-01 5.639911121674300309e-01 7.713248055964985195e-01
2.232406557153757409e-01 -4.440353124327109935e-01 1.205053831779247631e+00
3.975518377326777153e-01 -2.177855152279438433e-01 -1.910319945036492717e-01
1.052061919813437052e-01 2.255960900375789446e+00 8.128785769926312466e-02
-2.641072345895904006e-01 -1.089715027855544083e+00 -1.244672760274188938e+00
-1.922666573652434430e+00 2.093179630577534089e-01 3.049942508909500843e-03
-1.054219930974498620e+00 -1.512949083899823188e+00 -3.528880178783861954e-01
-5.512251103688908804e-01 -1.363470019737014205e+00 2.740352023253249669e-01
1.146511135255003228e-01 -7.899660464919400216e-02 7.430425384537229228e-01
-6.816146057535568126e-01 1.330764168496650468e+00 -1.044114507074494158e+00
4.848073495049073922e-01 6.054668765116848483e-01 -2.905231299481834673e-01
3.210104390830905152e-01 -1.314845409607383164e+00 -1.534261218239011626e+00
-2.324624877570636572e-01 -7.613859888773691909e-01 5.603119663175728515e-01
-1.288298249294557007e-03 5.855029713682793346e-01 2.874328215143610588e-01
1.723198890895052127e-01 6.149497467971139913e-02 -4.045534547442449225e-01
-4.965536328928905063e-01 2.003266274493832988e+00 -1.793211301809827685e+00
-2.190075760572179897e-01 9.714456144687364514e-01 3.867476360702449267e-01
1.376178538825930664e+00 5.163381789360198537e-01 -1.296474386514837596e+00
-3.632682113949992075e-01 -1.438740420065953263e+00 9.507840522094573865e-01
1.408493600632430676e+00 -4.770096358861104502e-01 5.066640196955889408e-01
-4.481562821350965065e-01 -1.476904936674996671e+00 -4.858768610355749806e-01
-1.622587745809680015e+00 -6.092422932873264863e-01 1.702650750094235610e-01
6.846247564755765236e-01 1.253335627961488452e+00 -3.760601409401216899e-01
1.922799614760582199e-01 3.772753777931442398e-01 5.112543953088324322e-01
