# X1 X2 X3
-1.879171994656976930e+00 5.354866440868556454e-01 -1.740638278434510910e-01
1.901758144803637363e+00 -8.072117714551588219e-03 2.390641361320994807e-01
-1.525998788925307048e+00 1.076262502798828846e+00 1.409236035872301507e+00
-9.942654873791151315e-01 -3.904342212872339846e-01 -1.670768971091261434e+00
1.908765662378363093e+00 -1.283253936807893458e+00 -1.957131237355724807e-01
-1.045581410108643361e+00 2.419752157187113006e+00 2.965719578384359068e+00
9.417507039722247120e-01 -1.674622010919769310e-01 -7.010660082602983012e-01
6.262484573781732511e-01 3.411556522116535040e-01 -8.069691290282188234e-01
1.114436864026629115e+00 4.452178712737236976e-01 -5.963599418430598487e-02
-9.797931424799583011e-02 5.242231048532486337e-01 1.046068964297731885e+00
8.814316595660760811e-02 1.819082368431576002e-01 -1.565549451326089248e+00
1.893903603015863579e+00 -5.531063390701611987e-02 -1.117991159816086544e+00
7.093295010973732495e-01 -1.507167690955636852e+00 -1.721030646870593817e+00
-2.790695099545997593e+00 -3.091515052640435579e-01 -1.230886783678248442e+00
-8.046852732288907462e-02 1.137231512063130001e+00 2.083053350642481760e+00
-4.368875056210776986e-01 1.452280441452078241e+00 2.760089511454497213e+00
1.122334290446524330e+00 -1.097078417979292952e+00 -1.645990669312713983e+00
1.041746786306155803e+00 -1.559316853936822511e+00 -6.502583963541022083e-01
4.690119220223484126e-02 2.350537095035513779e+00 1.327208749701939805e+00
7.426133191768495845e-01 -4.170170954909958039e-01 -1.648787689462443584e+00
9.463827591201270928e-02 -7.754999395279702501e-01 1.430051481840509675e-01
8.808077113384149559e-01 3.108182761232715641e-01 7.795728865217535497e-02
9.478274736645932175e-02 -5.676847310424210091e-01 -6.557384790651515916e-01
2.117595915021032449e-01 4.340798473985431616e-01 3.277319696914487990e-02
1.788728882575064683e-01 -1.069004595821558823e+00 -8.853597684441448790e-01
1.945476589077127949e+00 2.892503244600523327e-01 1.041859083537211572e-01
-3.653185511161722299e-01 -1.297021124165389061e+00 -1.049654802616778237e+00
6.399688418017187574e-01 2.219451085099125309e-01 -3.845081841732562733e-01
3.539913278082403719e-02 -4.224098751538277186e-01 8.084937456137550882e-01
-4.520434071009423738e-01 8.994444266573254909e-01 7.240949434789689665e-02
-8.906037105826269951e-01 4.515209675520739235e-03 7.307601668307563136e-02
-5.345362968340816590e-01 9.584209483272421171e-01 -7.141118116530040805e-01
-1.993576859361967657e-01 1.328359310611968575e-02 -7.595770811718388638e-01
2.690368630835876518e-01 -1.438801838998185811e+00 -2.956817484143035024e+00
1.903529792571199697e-01 1.496100596166224928e-01 1.243816793551797417e+00
4.036530716169859367e-01 1.314271137974939996e-01 3.173414404390474397e-01
4.576009745950749830e-01 -1.297902836287780470e+00 -7.987278601277995049e-01
-1.551648071417866259e-01 5.437314836072297819e-01 -1.030740931476671118e+00
9.819552390671857367e-01 1.318452307082308872e+00 1.302946642117047027e+00
2.307280632329832049e+00 -1.463288711652649843e+00 -2.100474193866471495e+00
-3.970367149831714737e-02 6.114435098670433222e-01 5.824180190727491491e-01
3.771716673126939701e-01 6.239346978883292261e-01 -8.376535254664718710e-02
1.262278152923144381e+00 1.267970294370201589e+00 3.557060373360172445e-01
-8.109047468235559553e-01 -5.206465711648606831e-01 -1.408353274649897457e+00
1.554746883002645907e-01 -8.862700397865971857e-02 4.446182329662287103e-01
-1.245638097178919601e+00 -7.353504626330235883e-02 -6.122514824042614434e-02
3.440546238823278813e-01 3.793379231492085557e-01 6.826277701748419968e-01
3.235280672230606697e-02 -1.210524006722514923e+00 -1.415546519671874393e+00
1.682772716894772147e+00 9.493145840776001654e-01 1.387880392737215196e+00
-1.599589859681169957e+00 5.819376089921789452e-01 1.324855288217885452e+00
-1.204730158676557972e-01 -1.572569682728518270e+00 -3.586690611717220367e-01
-6.960249237660461885e-01 1.373504010921380580e-01 9.065255943048253773e-01
9.513242894428062257e-01 6.818785881184018516e-01 -1.800621134306338522e+00
-2.222540847458842062e-01 -1.045921372916767789e+00 -1.081286434055404477e+00
-8.098304252765397004e-01 1.784764152566195472e+00 -4.253585262489216756e-01
1.106253462024698209e+00 -1.595807495134806131e-01 3.281657555109691038e-01
-3.075519299413692065e-01 -4.193166001924934494e-01 -1.192865188594653736e+00
1.353230509252111080e+00 1.580510201240155621e-01 -8.737587003150265597e-02
4.145986867051104641e-01 2.384216620091448025e-01 -1.467853177011344823e-01
3.410099968386833824e-01 5.241065968512494955e-01 2.169422836911498731e+00
-1.055933880494798638e+00 -2.046307585348845048e+00 -2.690135089792908385e+00
1.888123286518028188e+00 6.159828790572841051e-01 4.108507302206802492e-01
-3.544117823257437183e-01 -1.435861009792345211e+00 -7.917657108056275206e-02
1.097602046610365312e+00 1.719971261228549375e+00 1.095984786289219137e-01
1.431755876130939686e+00 9.461962160235729558e-01 1.382169358943224236e+00
-1.015273705326712461e+00 9.217594643162910217e-02 -5.360091372370515694e-01
1.011132078925489897e-01 -1.695191245116963952e+00 -2.878013262718221554e+00
-4.284156234038406508e-01 -1.989571244182905208e+00 -1.918791480370945823e+00
7.516971519498737431e-01 -4.321773310219548248e-01 -5.751581062598092320e-01
-7.590463582131651288e-02 1.073579632688803187e+00 1.535323301466281709e+00
9.898729736268069290e-01 5.962811993334852234e-01 7.504501471038493854e-01
7.464880712431422038e-01 1.302739813772776367e+00 3.388914008967203628e+00
1.030461673622213858e+00 -4.316544120373864146e-01 -8.701471341573969731e-01
-8.127692329744942157e-01 3.341102269358607324e-01 8.068245112199807778e-01
-8.102652472572965392e-01 -3.827607641886637824e-01 1.087475958803399423e-01
1.100408593372078414e+00 -3.340361357901829031e-02 2.213533496601248540e+00
6.627128668525785748e-01 4.524101808680184300e-01 -6.164222046181737635e-01
1.018821985295856880e+00 -3.339529411388545976e-01 -4.046038493028034644e-01
-1.723011980610944738e+00 1.216649935869468457e+00 2.873373410369829628e+00
1.902394124612463711e-01 -2.631192941046415767e-01 -2.236335604512999786e-01
-3.942416372742192365e-01 7.371825862139638197e-01 1.106667611805723705e+00
-1.712831626383642392e-01 -1.170484457051967020e+00 -1.627642052723426769e+00
-1.125440336310754574e-01 -7.066577536994319564e-01 1.324183345096054065e+00
-1.461111268243728833e+00 -1.131300414330168591e+00 -1.403254272649151257e+00
9.777094629993583474e-01 -4.334563435524038666e-01 -1.007144659533618203e+00
8.273763969123064665e-01 1.773487352121970728e+00 7.170151614555930752e-01
1.016453221819574981e+00 1.182290059137652172e+00 7.247774570643447101e-01
-9.073360134832519908e-01 -9.201260899109472979e-02 -1.703560537692350163e-01
8.762309490253320510e-01 -5.064586620334721179e-01 1.990666612704744542e+00
1.283694975730127918e+00 1.852092718601746624e-01 4.195342007755865632e-01
-1.983015609840793614e-01 -1.361565721524647277e+00 -1.219825195805318341e+00
5.832382312310840922e-01 -9.878330744762188476e-02 9.341134652883503753e-01
8.968162764764125994e-02 -4.618938602011881701e-03 -8.083579356350704126e-01
7.575094615549641253e-01 -1.421753639540134229e+00 -1.750429206049581854e+00
-3.520158744447088317e-01 1.590608253485327639e+00 -1.903632813038020899e-01
6.274673156214197189e-02 9.625849495087425156e-01 4.447145833075393795e-01
1.171549900601783323e+00 -5.631542953606522711e-02 2.655019489916018993e-01
9.491098944118184777e-01 8.436272821988036741e-01 -2.442656006012322578e-02
1.240451844022139039e+00 -5.947184080981094967e-01 1.387912854800803286e+00
-5.490276324467383562e-01 6.280160102896578111e-01 1.223887287074407193e-01
1.322131094960441899e+00 1.213219983795988055e+00 1.346292163585762314e+00
6.564597990225409241e-01 -2.296021776341350407e+00 -3.308917538951329451e+00
1.337463549487083181e-01 -7.209678860114954180e-02 3.709188655408990343e-02
5.468747838531606842e-01 1.891645031855301085e+00 1.401896919758534921e+00
1.991186154568328273e-02 2.626947110765344151e-01 1.101044268542907378e+00
9.922116990490442712e-01 6.402243006445663687e-01 2.168476037040466764e+00
4.267398478120840721e-01 3.915209242254196753e-01 -1.327389720606841905e-01
9.695386062499501412e-01 -1.595027941910256430e-01 1.392682891403589585e+00
-4.555012339252623721e-01 7.535435842968437603e-01 7.635607987320951473e-01
-1.035197893393616120e+00 -3.683804830773832695e+00 -4.493163091300964140e+00
-2.110403017587423047e-01 -6.791875189646711108e-01 -1.643183119875250231e+00
7.952297439718878369e-01 -5.709851123853784682e-02 -1.743429605303790764e+00
2.016579893576190941e+00 -8.135420481917640112e-01 -1.679704800382543661e+00
3.668245891265635161e-01 -1.454307759396052946e+00 -1.446988327724072931e+00
1.807891169560626787e+00 2.334817526889969297e-01 2.454546797627435994e-01
3.335701653952812262e-01 -3.694671187034386795e-01 -2.120023477568004910e+00
1.734179046894879922e-02 4.382520350352386851e-01 -1.587148673234092255e-01
-8.507983535420140520e-01 -2.238270245778208045e-02 -1.382095414439505898e-01
1.193613160631568304e+00 4.226903637080652865e-01 6.299886408886823386e-01
-3.078646240965267067e-01 -1.415810746863586989e+00 -2.376637367682767454e+00
1.759237754329179837e-01 5.775917622682136265e-01 8.758463075068189108e-01
-1.270344549704926385e+00 1.135151069270249113e+00 1.153899467613730412e-01
4.902486989130498407e-01 9.403463081674789947e-01 5.735084295722803205e-02
1.179030238499861216e+00 -1.490380494266503764e+00 -1.957204798629190279e+00
-1.159283482047873237e+00 1.004176829327908749e+00 1.261121164258696581e+00
2.355207371659059135e+00 1.004777337706469265e+00 9.947000065157144411e-01
-1.445702396720865979e+00 -5.551578528092959708e-01 -5.197770886847270511e-01
-3.379368999079367386e-01 1.014834909589701351e+00 3.076535373237624382e-01
-7.295595351805871376e-01 -6.381538059813546271e-01 -1.723597218087145500e+00
-2.057277318026281332e+00 6.418430431142658765e-01 1.306495236126882453e+00
-1.757980743953888314e-01 -3.925245546390338514e-01 -2.314863550801391057e+00
2.454794045146551973e+00 7.973786032868775964e-01 1.817141890176932062e-02
-7.471664865181127935e-01 -2.948822493462419092e-02 1.689971024676774514e+00
-6.769058432751487997e-01 -4.907867790348857118e-01 -1.691835176507314964e+00
-6.293706277173619634e-01 1.061447473990088319e+00 7.378573040442978348e-01
-1.043404711014361386e+00 2.168449926428949404e+00 5.188814022904197909e-01
7.883300591874339291e-01 8.506142382756275433e-01 -1.052204515125963358e+00
-1.556683289951158677e+00 5.977884718386198420e-02 -7.018970711558110143e-01
1.068233730431443540e+00 4.110593984143405266e-01 -1.882450523621250760e+00
1.874861917132909950e+00 -1.087480384496603447e+00 -1.371593868502972935e+00
7.833071979789375527e-01 2.376755240320062856e-01 2.811233736270702943e-01
1.097834361753621812e-01 2.178705035933414524e-01 8.527733603687074337e-01
-1.411574413918360360e+00 4.243217042785831783e-01 3.873060285776466216e-01
1.081024733950345373e+00 6.181220873343874489e-01 -9.881964036865105161e-01
-1.881636653917258872e+00 8.096964855316581833e-01 -6.957269930532739011e-01
8.386923316927399341e-01 1.286318963702252516e+00 8.344379439483018412e-01
3.461547888321996891e-01 -2.193311014769878664e+00 -1.312916309820591598e+00
-6.002394136504806132e-01 9.814915306254614613e-01 9.872101557034231867e-01
5.458183511940143395e-01 -7.148118260810347735e-01 -1.202071583599636728e+00
-3.626581703348193297e+00 3.335667318472226306e-01 -1.131913644381066231e+00
-5.653408971598133936e-02 -2.189658836574556400e+00 -3.306311835029562385e+00
-8.379404906811591669e-01 -3.032761632951546105e-01 -1.240242434911482450e+00
-1.159784069299084897e-01 2.624615971287503680e+00 1.053693272357004940e+00
-8.460131152199473759e-01 -1.226615480232090827e-01 -1.760341912023943856e-02
1.874235113009230513e+00 -7.897008148716236908e-01 -4.568313213881651791e-01
-1.842179123562139420e+00 3.951086722327658007e-01 2.856716844997442273e-03
-1.599277296657880765e+00 1.131745122256833547e+00 -1.281964457015927650e+00
-7.383976116639121567e-01 -1.257726019307877863e+00 -2.362051985078890581e+00
2.003427362573295401e-01 -2.379171979895629008e+00 -2.661606838040996070e+00
1.125271016870698970e+00 -7.892770034775656862e-01 -2.870807084853309599e-01
4.419829563180880383e-01 4.088534767246287949e-01 2.267867184541126901e-01
1.063873368197936348e-01 -1.174453288006155782e+00 -1.346631232057941441e+00
-1.974473144879129949e+00 1.246471140003350575e+00 8.563634167549230014e-01
-1.580565230929748877e+00 1.130167554047512679e+00 4.050605025818875826e-01
-1.292955390285946971e-01 2.166150247593428557e-01 -1.226821314224107784e+00
5.370659719879885552e-01 -5.929172279474170804e-01 1.036187446656131161e+00
-2.052430742996129709e+00 1.757297640928341398e+00 9.424979054316033888e-01
7.285213549783695619e-01 -9.495557793421085524e-01 -5.427857629371581893e-01
1.076556361867840733e-01 5.120077799953692832e-01 3.130295262108050425e-01
1.511183878728751262e+00 1.304188907704455280e+00 1.719398108625057819e+00
6.669076149896100425e-01 -5.511282439572806613e-01 1.881332914718515159e+00
2.817049374705909437e-01 -1.834708855446805231e-01 7.031178691576026041e-02
-1.259479985909002009e+00 -7.252133289548748918e-01 3.095714981579521519e-01
-7.681834018804485353e-01 1.331677656034072399e+00 4.249079723181414803e-01
2.343810934666347379e+00 4.491232942271466966e-01 7.850748650054334421e-02
6.106049224141757437e-01 4.540550990392931419e-01 9.680525911565657227e-02
3.974566017769017301e-01 2.884057050628073271e-01 -2.332973868287024910e+00
-1.181061533193917379e+00 8.792011694904684482e-01 -3.787919997751009182e-01
1.279414667890143686e+00 -2.056907371166801779e-01 -1.601934338273275915e-01
-8.555918697806099704e-01 -7.378487906286636255e-02 1.045548487037851526e+00
1.867983807921651529e+00 -9.955932492023629177e-01 -5.175716834085701823e-01
-1.589879202010150649e+00 -2.127022569634897664e+00 -3.911482936363040785e+00
1.853467953874314220e-02 -2.507995972040772403e-01 -1.226330152720508521e-01
1.159746017323630918e+00 9.929666389898066381e-01 5.987682937724976284e-01
-9.543219291478861610e-01 -5.935382090272059985e-01 -5.981143012409666504e-01
5.378646457323886798e-01 -1.417720434012922637e-01 -3.106398692245425364e-02
-1.765786438276736758e+00 -5.013553074097617523e-01 -7.141919881000337034e-01
-2.324458146191384689e+00 -1.149366912838296617e+00 -1.865439686939296848e+00
4.805203100347079509e-02 -9.611150019598871386e-02 -2.186268547613021251e+00
2.739393674681067301e-02 1.370126243140749933e+00 1.675502746997760362e+00
-8.326803229732077094e-01 -1.117528030623440305e+00 2.781250012062237431e-01
-5.607914147158278295e-01 -6.774902661637104417e-01 -2.501191683150209677e+00
1.688029923011935773e+00 -2.035694140946829045e-01 -1.690325256916052954e+00
-5.181983860293083444e-01 7.721675784989551206e-02 1.285494435553079517e+00
9.714349581757504570e-02 -9.296338900166035701e-01 -4.646974010714494674e-01
-3.381598321248261985e-01 7.904093096011055586e-02 1.914022817261282206e-01
-3.046292084709623649e-01 -3.353297737641328102e-01 -2.182645232090568932e+00
8.420508318673523007e-01 -5.075965826119239743e-01 -4.144703253957093270e-01
4.281418246523510107e-01 -4.727090554321613514e-01 3.379002152450252261e-01
5.595378834792585909e-01 9.962739783803941096e-01 1.114850238425753037e+00
8.847763355086886161e-01 1.446332395147513550e+00 3.460321272671644799e-01
-1.599059442225440941e+00 -4.051728926399282837e-01 -1.231544064358421897e-01
-1.139430003626220600e+00 -5.609710686082313158e-01 1.382791598279011769e-01
1.350675303425019624e+00 -3.937039029300721804e-01 3.577964242338990131e-01
4.320504669246333918e-01 -9.064494647206302602e-01 -1.134685757058760958e+00
6.849913148235863281e-01 1.871053432227228613e-02 5.258700332622883167e-01
-1.327262849548989987e+00 -1.187226196569488162e-01 -9.677011953409258016e-01
-1.335037081159752725e+00 1.096276931588306691e-01 -2.229547146886377285e-01
-1.413120899351181681e+00 8.181933381561603547e-01 -1.141861367484069412e+00
-1.031823299545717720e+00 1.098119184092090528e+00 1.307320446131203795e+00
8.351294135791826889e-01 -4.790171266707790587e-01 -5.106676102771908754e-01
-1.881149683463724909e+00 -1.214587863343256080e+00 -5.224391011873241730e-02
4.034479594757982013e-01 -3.602808785426072496e-02 7.355260393816829279e-01
8.518468903237236267e-01 -1.201943852710014582e+00 -1.165554501088494677e+00
3.757281434188403102e-01 -1.086907909375349313e+00 -6.091577201738940239e-01
-6.492030198936337149e-01 9.892491297147335549e-01 1.151009863586915039e+00
-1.230768920549159956e-01 -1.199785193498733582e+00 -3.865040362329048573e-01
-4.548432316211054038e-02 -3.375183413299989166e-01 -9.274680494319370583e-01
1.217362938020780105e-01 9.559083560414040059e-01 1.044754106044647690e+00
1.048998361830191683e+00 6.139933811259883356e-01 1.561059808059568899e-01
3.568417724355007481e-01 2.432450003762233470e-01 2.652726493942964003e-01
-1.335404744968117230e-01 3.405504868958516007e-01 1.274949593669652437e+00
1.118552840039887419e+00 -1.089218269154378360e+00 -3.821448228122689139e-01
1.284757383348112070e+00 -4.799020116734756813e-01 1.492600373671478797e-01
-1.718535288800614458e-01 -3.219412660886684097e-01 8.768496262004032982e-01
1.104616877757366167e+00 1.106122352455085195e-01 4.249683372869881848e-01
-1.586533589926122145e+00 -2.187218271453919449e+00 -3.675919825443875411e+00
-1.818814987739536759e+00 -8.720384223122814582e-01 3.178459277632899038e-01
1.138518375577557862e+00 1.665365589686552239e+00 1.977977667479584589e+00
-4.375051885948231245e-01 -9.937634880518732006e-01 -9.718169670154244155e-01
2.184053063471248279e+00 -1.733596664133153054e+00 -6.640283948464544839e-01
3.159588478756817365e-01 -1.190316485024395909e+00 -2.039148184283795295e+00
-6.265034049855873199e-01 -8.053488960709783706e-01 -2.281661076710034042e+00
-1.113062702704002011e-01 3.854229778972094178e-01 -5.459956743634580834e-01
-3.793721493964353209e-01 -9.549862147931351686e-01 -1.946382027682718174e-01
-5.124441326600502888e-01 -2.289205290290678152e-01 1.231329682682857030e+00
5.034366806930613558e-01 1.853061301145920492e+00 2.300870197848725596e+00
5.037163715232687577e-01 -4.802019773822564508e-01 -9.895783196610336008e-02
1.140705421422096189e+00 -5.956440096280083418e-01 -1.259358236978908696e+00
-1.081556405846745728e+00 1.613927068421145972e-01 -7.231741006193860288e-01
1.600244949111648551e-01 3.865390895540661842e-01 1.262698259376946242e+00
1.313505903006005893e-01 3.989635510012172759e-01 -4.736417521966242994e-01
-8.189288605523704634e-01 1.589059496716174635e+00 1.253132838844763786e+00
2.283918221359349798e-01 1.030413008877492542e+00 2.225810642243841730e-02
1.180357460210283760e+00 1.698788466542888287e+00 2.672268405165152849e+00
4.920646138102318101e-01 2.294923983251972999e-01 6.105797672837902645e-01
-1.356673940768493569e-01 -1.190158879994483776e+00 -2.597361187047498854e-01
-1.604876423629362003e+00 -4.429665381732096896e-01 -4.696624540552224447e-01
-1.306177826327705960e+00 -2.142084939634295304e-01 1.036802767008203618e+00
1.428794901268146400e-01 1.486741878068347678e+00 1.563430477344078362e+00
-1.495473305888867621e+00 6.916441739730997407e-01 -5.084530308155916778e-01
1.882293899349781530e+00 -6.336032175043893044e-01 -6.981191946173310736e-01
9.966501596983814437e-01 1.908372264187515877e-01 -5.735977069340874035e-01
2.432359204107811534e-01 4.074056939801318777e-01 -9.818628262840439769e-02
-1.683704131627294709e+00 2.445252669645950061e-01 3.453213635348850730e-02
-4.455634079982482842e-01 -9.964464830954457009e-01 3.592320767003009951e-01
-8.684930320616066624e-01 5.037594929441937541e-01 -4.620729460254137111e-01
-1.640414924707776501e-01 -1.239297227176780147e+00 -2.557475656112868201e+00
-2.593733567009569585e-01 9.769823019880541359e-01 -6.315541329628803213e-01
1.938786531828011750e+00 -6.609145179531278336e-01 7.083438623054452155e-01
-1.079473830159344727e+00 -1.180479548277652890e+00 -1.613801884694754163e+00
-3.841974842909990917e-01 -2.770521091463078456e-01 -7.753008853851058868e-01
7.486480291698931477e-01 1.024906013060001619e+00 6.344706325603191033e-01
2.538046327126945556e+00 8.613751721352939095e-01 2.027625680227320704e+00
3.919865536333847489e-01 1.474144989271028550e+00 6.576969787334929762e-02
5.549475223731235030e-01 2.034784802161543338e-01 -1.303880367308417165e+00
-1.915879332012271341e+00 -6.765447228875330898e-01 6.007355444720572368e-01
-2.359335643320227938e+00 1.504722940678683729e+00 1.816259863688967080e+00
6.744969996923172451e-01 -2.672500329039161349e-01 -1.054312139134478965e+00
-3.424453771729800422e-02 1.482294058898443234e+00 1.075669247230716330e+00
-2.745332817475333309e-01 4.450083574401562103e-01 1.388366675526293004e-01
2.554159279317516629e-01 -1.824523355349819020e+00 -1.346382620343619330e+00
-1.057158202232081567e+00 1.289448646530348519e+00 1.307788264912877363e+00
2.120765699884626376e-01 5.388238991888352203e-01 9.927994304304088580e-02
3.161596399387466838e-01 -2.879584705043143900e-01 -1.207691608470154998e+00
5.698430371678047113e-01 -7.867211007408987378e-01 -8.824086119407893447e-01
-9.276578571239958437e-01 5.510299243075617026e-01 -5.927534370120103313e-01
-2.276753231604634331e-01 -9.861807962092719038e-01 -1.833491315197312010e-01
3.916318114909934089e-01 -2.096849862504988060e-01 3.443413097631168318e-01
-4.104465029124471087e-01 1.169365642777580039e+00 -9.039196509649467526e-01
-1.059331564923882585e+00 -2.465183833156449733e+00 -2.862201961454320820e+00
1.100683026595699943e+00 1.152319924378655491e+00 4.544511962979810304e-01
-8.048765110608528950e-01 1.522446448036056110e-01 -1.157113769811209059e+00
-9.827436786740847419e-01 1.468341080789978381e+00 -3.187485976465109783e-02
1.305445263449998672e+00 -1.923845771231565305e+00 -1.614344699188199117e+00
1.053162402442923140e+00 1.063948874317362403e+00 8.461387862461726694e-01
1.857378157615586112e+00 2.815139720530345224e-01 1.246276963376894420e+00
-1.521482673042398037e-01 1.955493640104856379e+00 7.308134838561641811e-01
-1.839140403408487945e+00 4.867495454128660803e-01 5.562536246833162945e-01
8.924114191886972636e-01 -1.472682499909055698e-01 6.852618269849138910e-01
5.596671406948571237e-01 9.211358532120677012e-01 2.346638473789244284e+00
-1.024547305891595345e-01 -6.019117749179077048e-01 -4.792799833562182421e-01
5.949333655111970209e-01 -6.411434879123095731e-01 -1.067680134819117832e+00
-8.876507980053944813e-01 -2.773324929045690279e+00 -2.831462471386512636e+00
-9.263127531893536881e-01 2.524134747182410710e+00 1.784339708086930099e+00
2.125003634841428068e-01 -1.552980031546047357e-01 1.453729477433123751e+00
-8.077334119084175201e-01 -7.417299334517316600e-01 -3.805058124095671568e-01
-8.255744391919752623e-01 4.998889470338581664e-01 9.945189807724477138e-01
