# X1 X2 X3
-6.464698101790399276e-01 -4.404624215346589766e-01 6.191705105552057775e-01
-6.351048807909049909e-01 -1.343251647642393909e+00 -9.951539478620051726e-01
-4.357721270735068209e-01 -1.844723541225739893e+00 -5.409938104831116812e-01
1.467666362197917129e+00 1.535363670898450383e+00 1.086688610457814841e+00
3.195667036908708125e-01 -1.019658788796567794e+00 -9.989115266183484776e-02
-4.627864903310657807e-01 -2.007647445030723343e+00 -4.727589756835832158e-01
1.215778440792635307e+00 2.813245851121892294e+00 -4.199303936469918619e-01
-7.206260279361869081e-01 -1.294004661627520703e+00 3.352009714666672746e-01
1.305324134737894104e+00 1.109089169025907928e+00 -9.459828955571399911e-01
-5.975885627113786125e-02 -2.085541515906029097e+00 -1.406135011767234155e-01
4.140386466272916177e-01 -1.292092998917878433e+00 8.786524167210260083e-01
-6.349798268079299701e-01 -1.301134500842020092e+00 -2.907855965044707780e-01
-1.630276835016753190e-01 -3.084104576171645129e-01 -6.145166844639915471e-01
-2.000851687533402146e+00 -3.150527319164212248e+00 -1.395558414700022454e-01
5.131425838940110173e-01 9.802981262615345637e-01 1.197309198672330544e+00
-3.870805540663657673e-02 -6.031647373844351012e-01 2.689607448134710310e+00
1.494472454232041780e+00 2.738418088187593469e+00 1.183141172380414385e+00
1.385851671440816002e+00 -3.482712815803248319e-01 -5.517518671366626881e-01
1.432672846883659978e-01 8.307561279402656540e-01 -6.595554812379336163e-01
1.404603617791966852e-01 -8.360794101040736059e-01 -2.961771586650151500e-01
-1.981981754094026771e+00 -4.420874570018385796e+00 1.578485180419213485e+00
-1.275172741653355812e+00 -1.748719975943460847e+00 -1.320210842663847250e+00
-1.082094266380615677e+00 3.546856754371572329e-01 -8.977578269079850015e-01
-1.361182045324869361e-01 -6.706258307323001988e-01 -2.768395162561256395e+00
-2.210486908003283790e-01 2.842949426812743097e-01 -1.352448935744687386e+00
-1.336488247007396213e+00 -3.389588772561882291e+00 4.324496194569881768e-01
-9.542369289244007069e-01 -9.106460198061744338e-01 6.494761071360116711e-01
-1.862284281669314367e+00 -5.082213093743174426e+00 -1.172099919878795971e-01
-9.544110505202689776e-01 -9.245487677655518377e-01 1.169134665074781587e+00
-6.477647956378570493e-01 -7.748683720647409068e-02 7.008638948853622708e-01
6.197937850202581839e-02 1.180178217405302599e+00 -3.473368880561473748e-01
4.113977763100466478e-01 1.179410065567720878e-02 -8.682886776379082905e-01
1.627751495504415002e+00 3.735008525597787177e+00 2.506244610019191521e-01
1.174437045476514507e+00 1.291620248847750840e+00 -5.812349321890365461e-01
6.487036870472758787e-01 2.523113156972382143e+00 9.568975978945544469e-02
2.359538924777226931e-01 4.314233900270321165e-01 -8.115132102566742223e-01
-1.811547055675561957e+00 -3.378673027820489061e+00 -1.302449875744374541e+00
1.676063056941836882e+00 2.270441993999989805e+00 6.634469365230811766e-01
8.722828392725099356e-01 1.944193107131377829e-01 -1.081344462482931146e+00
1.443136050378474922e+00 2.358524571040071294e+00 1.477097846610888610e-01
8.325591690291601621e-01 -8.726036639129421957e-01 1.088926212620457967e+00
2.324810872031862763e-01 8.346724041818136541e-01 7.601682765458052105e-01
2.108852156871723782e+00 3.143055937200338601e+00 -8.517521090368603345e-03
-7.842570683312598545e-01 1.319420948567268770e+00 -1.920265909264728510e+00
-2.250764666572876993e-01 -6.011303066093446335e-01 -9.508148514754296565e-01
-7.050565070124596989e-01 -1.462645031645772864e+00 -1.414204434214529016e+00
-5.845328176923302310e-01 -9.574914394536815365e-01 -1.868032542773398363e+00
-3.741586607916452811e-01 -7.885990008491629011e-01 -4.705406524412382718e-01
-4.608617695291216121e-01 -1.197951727796153332e+00 -7.753286510590021718e-01
-1.034568173694225157e+00 -1.447914737610343394e+00 -1.451311404582486808e-01
-5.231007173364577573e-02 1.373015562389085176e+00 1.121574541042778206e+00
-4.284818488926638302e-01 1.045523500973278619e+00 3.111344660734109008e-02
1.201645779937184244e+00 -1.384631138992729049e-01 1.780943653457792486e+00
-7.243344587538881607e-02 -8.049101373546034832e-01 -7.925630294354308880e-01
-2.438258576526113330e+00 -6.368492940686628856e+00 -7.286372390409466826e-01
1.523211656292085658e+00 1.975642798868517014e+00 -4.071708804229193235e-01
1.162380302757230366e+00 1.928281689688635669e+00 -6.350027666095861001e-01
-8.599775526105126744e-01 -3.259133722166303926e+00 -1.573157078344771531e-01
-2.186692739757056803e+00 -3.651711897957700792e+00 -1.641866349407460346e+00
1.797683454614539336e-02 1.061107688456258469e+00 -8.239644594565821434e-01
-9.773279259016967591e-02 1.780168796749085347e+00 -4.446762842486350897e-01
9.985453608736468700e-01 2.267429645703010532e+00 -1.818135201524720079e+00
3.237410817081364245e-01 -7.510025965708810869e-01 2.300770698771467671e-01
3.110938968949401584e-01 1.655116341893852816e+00 -1.210994316014132877e-02
1.788624960955696730e-01 6.636326168556003768e-01 2.362546358185381390e+00
4.139893792555375263e-01 2.636549122771757236e+00 -5.624955477724667974e-01
-8.609249395948814776e-01 -7.599333697004762023e-01 -7.203797401430116487e-01
3.158124383225917042e-01 4.965635592723196545e-01 2.243737949925749486e+00
1.775434165200801218e+00 4.465477837918928827e+00 8.747046334468512319e-01
-4.004235067795065134e-02 -1.079040962327863507e-01 2.077456351508728538e+00
-1.029618368005629669e+00 -2.260376900215971485e+00 -8.564038899936411431e-01
1.217488266656606699e+00 1.644738664434472586e+00 1.007550314858601359e+00
1.416599565439752073e+00 4.765725447292219030e+00 1.014700650488911338e+00
-2.280294276978827916e+00 -6.716689289126847484e+00 -1.194987072093675329e-01
1.610331328728472178e+00 1.166838823996548591e+00 -2.643211228977084826e-01
-1.336351066580502733e+00 -3.028311479555994445e+00 3.772364815108296132e-01
-4.159912763720486142e-03 2.212030565576441898e-01 9.645840123101262487e-01
-1.674303506682800480e-01 -9.801449991924855443e-01 -2.707977890532696552e+00
-1.096016684532087559e+00 -7.320923739521933982e-01 -1.264604777248156786e+00
-6.231260030503978919e-01 -1.996082679201312216e+00 -7.050113622481651854e-02
5.546581085574626702e-01 1.794568215711611625e-02 -9.291720219924775037e-01
5.514416917290216880e-01 -7.944028902015103366e-01 2.761851292916088774e-01
-8.187639105536854700e-01 -1.671153682613652824e+00 7.768129277002078226e-01
6.628867295847611363e-01 1.906228626837515039e+00 -6.986597595107051362e-01
-9.586261241775114253e-03 -7.856305003840416967e-01 -1.080325311779569475e+00
-4.036957961356186231e-01 -3.821445049088783019e-01 5.664600322025441226e-02
-7.663099631288829150e-02 -1.185018391620710654e+00 -1.667872723692616702e-02
3.654705033399299752e-01 2.382498405696403587e+00 -4.150987329566319661e-01
9.959349211497275922e-01 1.437951382003269218e+00 3.025425650661748289e+00
8.161503529978955118e-01 2.974137176458722998e+00 9.110238318880774511e-01
-7.784738995981544951e-01 -2.128210475166211424e+00 1.015676778403595687e-01
-9.190112801521430619e-01 -1.195430697561060240e+00 -5.778950633222060818e-01
-1.792600548103275571e-01 -1.814339291278949329e+00 1.974321244138731668e+00
-1.056493488486025978e+00 -1.938730377344765055e+00 -7.575344713271587871e-01
2.939700988983333652e-01 1.825089638458279762e+00 8.731119880283615409e-01
-1.646657949392808185e+00 -2.799791249958304640e+00 1.097201795908989475e+00
1.396759027012733467e+00 1.303505631518553587e+00 -5.328562305215318595e-01
-1.742701715747432489e+00 -1.037390476391454097e+00 -2.057150709604260719e-01
-3.302422787290738571e-01 -1.153159756457879270e+00 1.516895059768411103e-01
8.158297706450649001e-01 2.096555693267236009e+00 -4.585035692600544222e-01
-1.111049701991952743e+00 -1.072071181160270559e+00 -6.153245625789971474e-01
1.977074993398713065e+00 2.963824294833066642e+00 -3.760166213883247011e-01
1.500884898487564234e+00 2.291421098306769544e-01 1.660146913991896456e-01
2.879287992354722103e-01 9.287593434098626588e-01 -8.857535776765210755e-01
2.348271905525148029e-01 1.011861978688203267e+00 9.545318649593395044e-01
-4.219693835379437902e-02 -1.474390085051499044e+00 5.356753130608138402e-01
-1.299507452061857915e+00 -2.448216162784328631e+00 -8.831564766297289593e-02
2.781746029471541259e+00 2.597148592269115763e+00 -1.382604098252791180e+00
-4.571720896922879529e-01 7.463789820152000321e-02 -3.959425499670637949e-01
1.809342551678925881e+00 2.287848106587835773e+00 1.312066731394746277e+00
1.106977023017575723e+00 6.376501153960043577e-01 4.793980425210376817e-01
-5.980104769772732753e-01 -5.741541302549925119e-01 -1.777999132385563452e-01
5.475854770850153708e-01 2.676855334240361151e-01 7.990060962639357334e-02
-9.049796973579481429e-01 -2.427878356035622076e+00 9.399430516533706648e-01
-4.107058048332528077e-01 -1.996391832784097264e+00 -1.263829178207316994e+00
-1.432700353252562286e-01 9.068400829508383998e-01 -2.156304224434060779e-01
4.342892148632622185e-01 4.218229701901730078e-01 -4.827262320844160626e-01
2.803912168410481187e-01 1.968668707381966421e-01 1.946292068666198860e+00
2.812952002138918162e-01 1.252136003638660844e+00 -4.670029134754765110e-01
-2.458638672182339446e-01 -1.871853306222237556e+00 -4.240327644996566003e-01
-1.400729227730478588e+00 -3.624173510096253992e+00 -3.234975464676271284e-01
-1.994448168433387458e+00 -6.031221470439856347e+00 -1.502306662760170664e+00
9.275007161232913244e-01 1.583903518376535757e+00 1.716173284398429644e+00
6.671283319992201699e-01 1.692107483495600695e-01 3.394263785354305063e-01
-3.706443689400984454e-01 -2.267552242867548529e+00 -2.147024942029759909e-01
8.504233615276951541e-02 1.386595156465014744e+00 9.701808913432696801e-01
-1.336376051078755456e+00 -3.541059664614898406e+00 4.579432684186974800e-01
2.353748370954038549e-01 7.235355461989789738e-02 -1.666399320733966405e-01
1.056675124858408976e+00 2.429467914223891967e+00 -5.520074924039661823e-01
-4.943821266505884493e-01 -9.799305387758117103e-01 -1.004509710324525074e+00
-6.482932133678921405e-01 3.433693525537127034e-01 1.110338215006376084e+00
-1.964620650827683113e-01 -1.788400135915791389e-01 1.479558929861120031e+00
-6.440054085884251434e-01 -2.038498983159879430e+00 7.810157005545677045e-01
3.082149487556770096e-01 -8.818111991280879192e-01 3.937464469116017662e-01
-6.058127489214134576e-01 -1.165401912651625072e+00 2.084450655428884414e+00
4.870293270821521997e-02 -3.636512549538059025e-01 -1.168113946414629511e+00
7.260830429099204286e-01 7.676430928921493813e-01 6.656233890681449994e-01
1.643774647102462572e+00 2.800896777068251353e+00 1.143619892724186737e+00
1.373984295220197049e+00 1.846960528027357107e-01 -3.266662650593080142e-01
-1.372837801584053663e+00 -1.904602293031445681e+00 -2.592311546391118937e-01
4.367118748400197759e-01 7.028441052530822741e-01 -6.915807957355839530e-01
-6.136205083675840832e-01 -6.655357892690023647e-01 6.227591947897933577e-01
-5.602922618507579777e-01 -2.775789543835529116e+00 -2.440397188626683977e+00
5.408993561705405240e-01 1.323488277063133545e+00 -9.108652968425884344e-01
-5.676205477797648807e-02 1.101814282201504680e+00 2.261751768996803080e-01
1.326380247530832834e+00 2.502235073987433722e+00 -6.279990909937392951e-01
-1.333902750986401209e+00 -1.631362616922987563e+00 2.509631366211688697e-01
1.250020661005477374e+00 1.684524781416672834e+00 6.753912497603106191e-01
-6.097066171615659336e-01 -3.233183270509518259e+00 -4.440257180379501567e-01
-1.807876607085658671e+00 -4.325554008828316199e+00 -5.050724415371962150e-01
1.593041020733507063e+00 1.398166811429363943e+00 1.212362479643048996e+00
-1.582386561569462780e+00 -1.237019844419970926e+00 -2.006967457527639720e+00
-6.118358842562318101e-01 7.452959900940960836e-01 1.580492249010577721e+00
4.537292601834493899e-01 9.197929540411663440e-01 8.687017456644432478e-01
-1.095478853141907072e+00 -1.596079809262463955e+00 1.632754094652209442e+00
1.513028663462541390e+00 -4.146921355524813002e-02 7.971345278804904400e-01
-3.790687648810597832e-01 -1.654599940527572421e+00 -1.119987976823863862e+00
-1.081307510855055165e+00 -3.564341502830166597e+00 1.075117265926708976e+00
-2.299821299500222072e+00 -5.311506568846566800e+00 -9.754550426208468128e-01
1.113913704396169324e+00 8.175504007689200492e-01 -1.657412751310989585e-01
-1.480123409116742561e+00 -3.309432285013566677e+00 5.288440645164840248e-01
-1.276201448095001689e+00 -1.892084476675928606e+00 -1.232508661504803926e-01
2.919734349653665406e-01 8.614639842801221636e-01 7.628900994851980366e-01
-2.421709670205507869e+00 -3.861320469178313619e+00 -1.268557992019470726e+00
-1.614295020938962377e+00 -3.388582988339198909e+00 3.045365200811570028e-01
1.361764991575269867e+00 1.079067526904017971e+00 1.800058223477645214e+00
-3.359861478325464890e-01 3.731447765462998500e-01 -1.041983688774875239e+00
2.556901680686780032e-01 1.289063752945220909e-01 6.384559291152437366e-01
3.703036512466478247e-01 7.094463879669932194e-01 -5.141219725225038006e-01
-1.126517664444847550e-01 -5.433774019735118088e-01 -1.385411830748119133e+00
-1.752764394528632197e+00 -3.991988687288862803e+00 -7.744389044016507517e-01
-6.371964052491396746e-02 3.621856894418530315e-01 7.414865946815978326e-01
-1.494058558976660178e+00 -3.412607046064773275e+00 -1.024953957462361398e+00
1.170017894105486872e-01 -6.205764128131709967e-01 4.765087205168294093e-01
3.773455616707294680e-01 1.866606150170427636e+00 1.361670321318921184e+00
-1.431028134560899501e+00 -3.187840483732170327e+00 -9.919885619590962378e-01
-5.212176202728934227e-01 -4.517085919358733159e-01 -7.291827763078602767e-03
-8.237401470133131065e-01 -1.083696223970214589e+00 -1.102614352855478375e+00
-1.070532358764718861e+00 -3.279848673939585346e+00 2.282920541343683440e-01
1.899761299788160218e-01 3.770097520552735948e-01 3.103489133390963661e-01
1.160212423533115267e+00 7.123906279015747023e-01 7.451823115091646965e-01
1.377484327062056702e+00 1.880437295843740308e+00 -1.625104054708993662e+00
-1.818494357381979398e+00 -3.547753399668439389e+00 7.972750340728839147e-01
-1.075576090052398293e+00 -2.045618341766429094e+00 3.623499470658151922e-01
1.161052415915270197e+00 3.470736707387336306e-01 5.517749900201794899e-01
-3.527469208581722193e-01 -1.161310811248438934e+00 3.067351525333161799e-01
1.106566696548779705e+00 7.457801101568449775e-01 -1.571838660799256937e+00
2.060263187951642816e-02 -1.133485693255811722e+00 -1.164223106361759186e+00
-1.147685929013938066e+00 -3.013172018203872149e+00 4.430583770994930282e-01
-2.012657126177293809e-01 -7.329104575541802724e-01 6.699367979188119993e-02
-6.715689064661362062e-01 -1.399720333150849427e+00 1.526756933760426982e+00
1.230010697548779702e-01 -1.965647230546417323e-01 -5.351295127047423633e-02
5.240769027488243470e-01 1.064203572711206691e+00 -2.844412066193522937e-01
-1.407826310332497277e-01 -9.465236230931162176e-01 1.862855975349662296e+00
4.988495016147386774e-01 1.637415947848007258e+00 -3.235811176340226969e-01
5.706336702426481056e-01 -1.944422926429262288e-01 -1.210796200914606491e+00
1.582904726431998865e+00 2.764699072782451417e+00 -5.345723190484775733e-01
-2.268050531134904180e+00 -4.192161288305195299e+00 9.049820142736361150e-01
-7.582557330567283316e-01 -9.631266997282232900e-01 -1.354048988559114042e+00
-9.117259196937259613e-01 -1.949940270177618507e+00 3.229149278937495926e-01
3.757212819159559958e-01 2.009542766454116780e+00 4.699408762743943480e-01
-5.351462595248140941e-01 -3.952377723615617677e-01 1.817332671058397575e-01
-7.909945650915581328e-02 -1.057609937324244659e-01 -1.176023103437985884e-01
-5.426673929350443043e-02 -3.077279923434028674e+00 1.095109856589685293e+00
1.775688325088322153e-02 -3.582512821306658296e-02 4.288968790033086120e-02
7.859876436570175859e-03 -1.019854339178167812e+00 1.126415155695407844e+00
-3.258138815462442994e-01 2.123194051736280175e-01 -7.741437669927289100e-01
-6.499570840111000836e-01 -1.073980603815505086e+00 3.847290754575627414e-01
2.191728719468962971e+00 8.841175359139281653e-01 -1.174289733561014071e+00
-2.626783037519849762e-01 -9.266767251785092974e-01 1.621255767199871523e+00
-1.385526677752581537e-01 -1.185433433700772143e+00 -1.404449722129389233e+00
-5.181921532061506408e-01 -2.557683159886728674e+00 2.842611092988025501e-01
1.807964491756666403e+00 1.033807834977580331e+00 3.040499206141877298e-01
6.708235256774982558e-01 9.519843993011104510e-01 -1.807298941948694282e-01
4.019181965409789337e-01 1.947554018727184255e+00 -3.513288488814286237e-01
-6.663837050223341274e-01 -1.424244182452455654e+00 -9.127738327083275705e-01
1.707612913262666066e+00 2.303280229566444959e+00 -2.274155762939396863e-01
4.447397823939249206e-01 4.326652380067396164e-01 1.127053158032836677e+00
-2.267994879484318993e+00 -5.835112414205853248e+00 8.787043237965005416e-01
8.342814711279037398e-01 1.490673577355237978e+00 1.784757481286055325e-01
8.214596669756796254e-01 9.722222621218660210e-01 -3.877850671986050046e-01
3.851057329446187505e-01 -4.182597341115588119e-01 -7.477124042755552980e-01
1.454873590787568061e+00 2.979622961381853230e+00 4.572984716783656256e-01
-2.566220350405336581e-01 7.348601556994096562e-01 9.478832176704381496e-01
-2.008893717765367348e-01 -9.728463287323302344e-02 6.520445715588604196e-01
-2.257070462447142489e+00 -4.890292692396084107e+00 -1.521551973356376042e+00
-9.763750993428442770e-01 -1.451877576383631574e+00 4.178063233515516561e-01
-1.191161429545787076e+00 -2.058908400853042497e+00 -2.452370572920113401e-01
1.398865781796553298e+00 2.012846434570218612e+00 -7.487025585257547355e-01
3.411459423847263972e-01 1.834674258059745711e+00 -3.396276734547301612e-01
-1.522968738799266863e-01 4.576580396790344563e-01 -9.301740208508509911e-01
8.604556300218698661e-01 -3.308569718511078506e-02 6.331152151133074835e-01
-3.270918366923798448e-01 -4.378084665876595949e-01 -1.403135202123291680e+00
-3.414513664982987695e-01 -1.339664399193932320e+00 -1.043484975571457030e+00
-1.784981601005640961e+00 -3.483493870542168303e+00 -5.043880191039317173e-01
-1.509064134314122230e+00 -3.429352543218511684e+00 -1.524182068024135805e-01
7.204497825113781451e-02 1.094711226842802088e+00 -5.629808765352601885e-01
-8.013554804467281079e-01 -2.232130873376680924e+00 1.361042733652041425e+00
-1.086876231008868210e+00 -3.909698206347670180e+00 -1.143281950040618611e+00
-1.124200742896566352e+00 -2.990076117659218102e+00 1.788302207808022404e+00
8.356414765772243181e-01 2.761960792151041399e-01 7.778535938581976339e-01
-3.159626571339714252e-01 2.982554989157611969e-01 2.281481560973436906e+00
3.354528381191030362e-01 2.686042232224608028e-01 1.167354616663009326e+00
2.991324412094534813e-01 -3.611415940288555393e-01 -2.485240315629818619e-01
-3.518238175048412492e-02 5.855646255491602226e-01 7.712648581809522508e-01
6.818125393831659942e-01 1.790335382943661902e+00 -3.118798581057387498e+00
-1.282300822757955761e+00 -1.165115262895783266e+00 7.786150182261029895e-02
-1.382385930159687693e+00 -3.547404621507239675e+00 4.024401831970050303e-01
-4.026868817437633252e-01 1.091499394703949299e+00 -1.841368007336132484e+00
-1.480962967729595681e+00 -1.674344394515311363e+00 1.708310592374593595e+00
6.245343406323992097e-01 6.500369978234966650e-01 -1.007936379013696815e+00
-1.119968034981606353e+00 -2.060197218294276045e+00 -3.633547337561141011e-01
1.971391341592673430e-01 2.477766201135128021e+00 -1.482360152887172156e-01
3.518881900969201282e-01 2.528940290494138932e+00 -7.045072828065523929e-01
7.584358540674572824e-01 4.449394696513464531e-02 -1.505491090428192624e+00
2.999396268218646799e+00 2.571976891638328766e+00 3.264220104985445792e-01
-1.530770026961452146e+00 -2.406689377292927201e+00 4.299639027970335592e-01
-4.829439463233839436e-01 -4.200733656885136114e-02 4.038343429431145819e-03
1.118249634428493261e-01 3.688771852826188136e-01 -1.137833196721334955e-02
-2.080609973965896309e+00 -3.256353588614926409e+00 9.228265614546563578e-01
-1.072074984652749974e+00 -1.879110300684101231e+00 -2.516923275963858231e+00
1.087112394348300759e+00 2.391580490234506584e+00 -6.514036616011293912e-01
5.550634826197018423e-01 2.436557202019793422e+00 -5.731318137464500584e-01
-1.276291954258214956e+00 -2.919321604544963478e+00 1.164406860963690171e+00
9.497304296962983949e-01 1.259265461390008500e+00 -6.346072955500049462e-01
1.113634997265611881e+00 7.768462746633630900e-02 -2.260306461659618849e-01
-5.777588209504028738e-01 1.690061357768092298e-01 1.029752038569357486e+00
-1.160085466370989637e+00 -5.861042893814685240e-01 1.395912456931643453e+00
3.472791454136931466e-01 8.400421125935794153e-01 4.363130853718976687e-01
6.590600862286419837e-01 1.817175689560537100e+00 -1.183264553904499694e+00
3.042334744357663823e+00 3.455749738479727995e+00 -8.310489099259067008e-03
5.450134523202379011e-01 2.047022788982963526e+00 4.731417415692690254e-01
-7.277891460417289515e-01 -1.304009013085409396e+00 1.526993157450695415e+00
-8.379998803547654695e-01 -2.218266545259065303e+00 -4.837080354118648007e-01
7.023342845313014227e-01 1.833571391815977059e+00 -1.310824685587191674e+00
-2.635072451797752513e-01 1.273723532774563738e+00 7.161876529245679857e-01
6.540234848975179371e-01 9.175652472932477322e-01 -1.749214080284090311e+00
5.218704723925423616e-01 -1.600692404378335487e-01 -2.022781564740335103e+00
2.934392499861148806e+00 4.263124826376431642e+00 1.228111415846298238e+00
9.903316096580919714e-01 1.068730586142349726e+00 -1.331951829271392107e+00
6.308589298996873929e-01 2.474410573531917734e+00 7.139484080552227496e-01
-7.155956784716447361e-01 -2.172975405478146271e+00 -5.827900914747541350e-01
-6.082800710632207952e-02 -3.467765954905173698e-01 4.373852281522538910e-01
-5.398122083721216269e-01 -8.086217143407613550e-01 4.274625712870208649e-01
-3.708288148067480083e-01 -7.945129203840881615e-01 6.688529752166209041e-01
-1.591577337801791447e+00 -3.712297865612466996e+00 1.162235831825320087e+00
-6.847517289591543710e-01 -2.221608099908418232e+00 -2.149848018731363553e+00
-8.066212094665570209e-01 -1.736033667320676210e+00 -5.030021815134122498e-03
3.668450892798010843e-01 7.901735694654198339e-01 -1.014316373245926384e+00
-2.490800497517767775e-01 8.671463388225275626e-03 2.136934213261705295e-01
8.591751354194006041e-01 2.645733667770043152e+00 6.254834201392461823e-01
1.185916166571048702e+00 1.706981842459887044e+00 9.447410264347468889e-01
-8.543823625227634500e-01 3.667255119728205504e-01 6.839836348616787909e-01
-1.781073152942790616e-01 -2.597303806733804787e+00 2.289539355423263894e-02
-2.130102934549866489e-01 -8.464872627197849164e-01 -1.138141056695866293e+00
-6.506973050886676047e-02 -7.075799004536450498e-01 7.103144496945296149e-01
4.329275008836710459e-01 7.947934605589310753e-01 2.076814070174965166e-01
6.114423442482734838e-01 1.607180257924424094e+00 1.384506078218938452e+00
2.592593058574993448e-01 4.381192626437664384e-01 1.262859982755622390e+00
-4.307277820855767159e-01 -6.406696252887994492e-01 5.050836887654127638e-01
1.230061470905805532e+00 2.719436002473035074e+00 -3.457777221148445324e-01
-5.995920912477194220e-02 -2.357340327109101796e+00 9.280720499419536917e-01
-4.643144859293501514e-01 -6.294679436951223783e-01 -8.677129830230899676e-01
-1.042384600232946879e+00 -2.393582527573691721e+00 -2.114128383910292008e-01
1.246255918439273636e+00 2.244834821100761602e+00 -3.051056177100189837e-01
1.263449299944960913e+00 1.999993247474717739e+00 2.169849170682466077e+00
1.638487586424449916e+00 2.357358692980933590e+00 -1.448684493383677330e+00
5.483443210883421903e-01 -6.902484523173124664e-01 9.770536084971587210e-01
-3.490867731437569677e-01 1.204445651900084568e+00 4.504822680691152881e-01
2.194567290999475673e-01 1.597745921196919161e+00 -2.220086787716255006e-01
1.770351181019679698e+00 3.492719694876035952e+00 7.317463680189898456e-01
-3.833308925707403780e-01 -8.637103566514365838e-01 7.171558095727892379e-01
1.410827049490946949e+00 2.099610942942752523e+00 4.952238182549365542e-01
-1.145151693166774676e+00 -3.267280290835730128e+00 -1.066163215539771780e+00
1.145721451297956363e-02 1.227706476146611214e+00 1.589798693607942459e+00
1.327506000206231329e+00 2.697798475564059828e+00 -6.627208869901892729e-01
7.403358882671063901e-01 2.190681366739503755e+00 -5.157735163444736592e-01
-1.023282082521879272e-01 1.164049821193814171e+00 6.190003825323335818e-01
1.688817365225309342e+00 1.393786043659642093e+00 -1.239236627668114599e+00
1.809931538056002598e+00 3.855983768622528451e+00 7.700840021055246343e-01
-7.761627610677424016e-02 -6.712521988679500673e-01 1.144942082067357036e+00
-1.873166229587101272e-01 -1.187841246706372811e+00 6.169881865989421815e-02
1.404822031960027529e+00 2.449233234401067882e+00 -1.513643463546413326e+00
8.625075360109536460e-01 2.055681342763190145e+00 6.693254877137002623e-01
-1.401118053576557054e+00 -3.538177389222076030e+00 -9.565596401430830342e-01
1.904258808947676962e-01 4.141843372176797766e-01 1.013803123209925799e-01
-1.495707653407424287e+00 -2.704096423039628494e+00 6.511315141109527138e-01
1.152107354342759127e+00 2.065636475773223957e+00 -5.290993053924707423e-01
-1.964400841648034635e-01 -6.888972795245814629e-01 1.811396530399772831e-01
-5.206420864941956744e-02 -1.212578495988663185e+00 4.754967696018002621e-01
6.459475721733016762e-01 -3.044922081086384180e-01 -1.113424789459416475e+00
1.220204075158606516e+00 1.520861723354258066e+00 -3.777616166401983611e-01
