# X1 X2 X3
-7.351287141662079527e-01 7.915499761315544225e-01 4.118616276781827068e+00
-1.356533888056331849e-01 -1.589663935997414068e+00 3.590996848010424847e-01
-1.293133186479954677e+00 -1.230458341933011290e+00 2.174392168716315688e+00
-5.688847412425658279e-01 1.025102960607789382e-01 1.344784059098373730e+00
-2.338797366364108177e-01 -4.652335760143355148e-01 2.491330870254641061e-01
1.780295423913171027e-01 4.880049283209663136e-01 3.960372100184070265e-01
-1.500871072259333916e+00 -9.559344366622750666e-01 2.409906283838582297e+00
1.402973051950939354e+00 -6.915304744012507054e-02 -8.803809788275276382e-01
-1.306790252781113049e+00 6.656008955742159783e-01 4.029434393745077614e+00
-5.857222008428385890e-02 -1.486030706216821207e+00 5.934226854410074026e-02
1.728463516671360223e-01 8.822054049206893289e-01 9.097601825712662293e-01
1.323376929044728367e+00 8.212810661918190647e-01 -1.340700820519983516e+00
1.369819501695872244e-01 -1.058803003172219981e+00 -2.219295069986322755e+00
-3.474582081215076279e-01 3.906840765023616435e-01 -7.697692126139595858e-01
-1.271376670261172626e+00 -2.625250221555446295e+00 3.740471073897857934e+00
3.405261744725641693e-01 -5.785952520697942303e-01 -3.391789482675048872e-01
-1.382676734185173339e+00 4.307009677877171594e-01 3.059951700727127299e+00
-2.327248135753906544e-01 -8.999517542362311939e-02 -1.434438636348984719e+00
4.794661737743481367e-01 -1.401291629881054490e+00 -2.965221545086727861e+00
4.555079764038859058e-01 -6.532533734111787282e-01 -2.306518043873480472e+00
-5.746589005760377455e-01 -3.611701436598727805e-02 1.902309754301813927e+00
2.250282899780026824e+00 1.622489888819175219e-01 -4.107784669274403555e+00
-1.162249181791031205e+00 1.052281449065435970e+00 2.789640736375698538e+00
-1.364837101060255353e+00 1.493815964351211445e+00 3.354919815248235793e+00
7.728593847683599138e-01 6.485399984472006718e-01 -1.518508827199621436e+00
6.792356274818247552e-01 -2.387651246532996110e-02 -1.603562273359940171e+00
1.997741187389912368e-02 7.548406317740413707e-01 2.219675094171937868e+00
1.875408226647570231e-01 -8.203320103774139893e-01 -4.799359815301540433e-02
1.217304654562954835e-01 -8.193862317658157091e-01 3.595178659980204916e-01
-3.646152109406562425e-01 7.305657465592746425e-01 5.562988879683016252e-01
-4.640268567451540926e-01 4.728541445787977082e-01 9.005003081627063199e-01
7.304119395684215421e-01 7.428446087794281505e-01 8.920964091107768112e-01
1.266815887875266666e+00 1.437619603515500000e+00 2.610438279730010525e+00
4.202930673811481888e-01 1.635745263507826230e+00 1.058179860851068632e+00
2.277965255835482594e+00 -8.140694530167548182e-01 -2.184001812903880513e+00
-1.258367039928991682e+00 5.366611552605111690e-01 2.647501545108390530e+00
-3.833479256881983654e-01 -1.918735351243683995e+00 1.125040642242574496e+00
-3.266441312961304577e-01 -6.453684800522918596e-02 4.050663924260686777e-01
1.252165787169731370e+00 4.462712210803978508e-01 -1.935151310536303848e-01
-9.159899478123800787e-02 -6.529949534934481603e-01 -9.424065103203838056e-01
7.234088842509760475e-01 1.050390777066974257e+00 -1.113956809017457861e+00
4.712979023960252589e-01 -1.039944591219346570e+00 -2.287777821268690559e+00
-1.247309139684525947e+00 -3.274353606512398485e-01 1.896957690700845856e+00
1.545617736117186891e-01 4.579819660193608644e-01 4.087258595579715825e-01
1.717891231787648798e-01 -1.292050267296413146e+00 5.796196582752884963e-01
1.501788781952045682e+00 -1.634100057760128344e+00 -2.231294481884667835e+00
-9.010089673674750443e-01 4.916470845416686664e-01 2.495916624878635304e+00
-7.968185043084647923e-01 3.460367569267157051e-01 1.534597210627790531e+00
2.152892702649652490e-01 3.744648922931049784e-01 6.010585945260968899e-01
-1.947305432626804889e+00 -3.288567031378441530e-01 4.375177438650516670e+00
-4.307603041151126244e-01 9.246077952567798297e-01 1.331235787955442618e+00
1.539196297180206230e+00 -2.667739665234203916e-01 -1.860896085610066475e+00
-1.975409099287596115e+00 -2.256793905856714078e-01 5.232083304156802228e+00
-4.832826611867392375e-01 -1.434506090150588775e-01 4.980982548938779897e-01
3.921692214642382157e-01 3.103317138632927796e-01 3.953287252976488420e-01
-3.468684195961168615e-01 -9.823475682493599814e-01 1.017587966275447897e+00
4.137181653422332683e-01 -1.103625780995793670e+00 -1.549472396547332931e+00
-1.456340453353356157e+00 -1.716388064334063879e+00 2.313354882882613150e+00
1.058804635478081568e+00 9.747327251329892528e-01 -4.920722364054226361e-01
1.032022179993387967e+00 1.762165606210828461e-01 1.338627667762090523e+00
6.373245006957418690e-01 5.329114397430601002e-01 -1.137311090776208289e+00
5.774040753597611264e-01 1.066323339334956266e+00 -7.878808766927927199e-01
5.829041489431483480e-01 2.588426488467679421e-01 -3.465386181114658015e-01
1.992304261721859593e+00 -9.362910943954610987e-01 -9.237729973201391775e-01
-5.767201863750468505e-01 5.501850341230730690e-01 1.082036583093880289e+00
1.765260152210899880e-01 -3.309084228268813765e-01 -1.267114462252131091e+00
1.585761405095497123e+00 1.477425779030101305e+00 -7.023858983560198332e-01
2.375390773927394950e-01 1.439413722615343616e+00 2.688231514081450779e+00
1.135303820955845477e+00 -6.324042000861442858e-01 -1.223154583827729125e+00
-1.184797021928332805e+00 -6.090188693247010621e-01 6.665737385999634945e-01
-9.494071391917200398e-01 -1.578694416865549677e+00 2.186897302102171370e+00
-2.307691539935958491e-01 1.421656843288923611e+00 2.364661796344726064e+00
1.283471057221858280e-01 1.337980351539834967e+00 1.544674706964160205e+00
-6.638610234758187678e-01 5.040196793824114341e-01 2.143193055673822123e-01
9.580889608790913448e-01 -3.739633223648546889e-01 -3.969834801489103171e+00
4.235711780450321373e-01 9.645296827395676287e-01 1.590430277887550314e+00
-8.279571848068710826e-01 -3.548843879859143069e+00 1.560090011015595302e+00
1.348592640641765650e+00 3.136953379288973665e-01 1.115862388597381516e+00
-1.437646950366514575e+00 -1.642784042926292987e+00 1.823301340672092152e-01
5.576474363340915286e-01 7.725809992139085480e-01 -3.987764539543638520e+00
2.931573240780364561e-02 1.401242475266846865e+00 6.873310055783420358e-01
7.640171297051863153e-01 -1.028898726158276739e-01 1.773117679184058049e-02
-9.574338803960396049e-01 -9.884667240455797810e-01 1.208283833251872830e+00
-2.071503280486377996e+00 2.490777971537363467e-01 6.318848799449043874e+00
7.005613304152918941e-02 -1.240972862705862267e+00 7.111427385580324501e-01
-1.421362744606197381e+00 4.069769165616434758e-01 3.365105809212610044e+00
-1.366817219750179779e+00 -1.349365271963887558e+00 1.376912402120716195e+00
4.650251367119945245e-01 2.836138820494554236e-01 1.597824198677157082e+00
-1.510717422156588663e+00 -5.730660798037254811e-01 2.836471727747952531e+00
-2.875244045626051403e-01 -4.316061304857892189e-01 1.346432229274149961e+00
-1.434890412300434015e+00 -2.061887578591268533e-01 3.240655202991585604e+00
2.356296817190778992e+00 -7.886638109914561046e-01 -2.986276734641493569e+00
1.425186035198042100e+00 6.314154091444408312e-01 -9.046776253921029465e-01
4.855371377554846823e-01 -3.513925503051204546e-01 -8.074639397099886429e-01
2.254103898338833123e-01 9.881127181182690622e-01 1.016083276624920595e-01
-1.984935461773238430e-01 6.588946306863999181e-02 -6.162564214488558401e-01
-1.540049862803395397e+00 2.184434237741534057e-01 5.040871191485249092e+00
-2.413718085064733287e+00 -8.949859302204640210e-01 5.726397652825935936e+00
-1.186994838030284605e+00 1.423100638570331533e-01 4.386414100559411722e+00
-1.449102051662465751e+00 -1.108510388120963919e+00 2.848926020075836618e+00
1.406816227591058954e-01 8.175289387992117351e-01 -1.159427065860230144e+00
-1.450115274232190110e+00 -3.016526452386418533e-02 2.492322579403378757e+00
-1.780337067483688696e+00 1.513030269418534468e+00 5.900615570737529403e+00
4.897312264997866205e-01 -1.043782181406429199e+00 -2.942708617317218334e+00
1.027692199484870450e+00 -3.727489999779169394e-01 -2.265493507897754721e+00
3.557402829427532276e-01 1.738296641634946127e+00 1.714145600321582030e+00
1.250335015138560379e+00 1.927004356921052652e-01 -1.349182667619402975e+00
4.985064407783739715e-01 -2.647229366078159285e-01 -2.140864699340688571e+00
9.266481591788962024e-01 1.392842286388335404e+00 2.050901795673789607e-01
7.201241094636572360e-01 1.471427926494263128e-01 -1.192475737988290874e+00
3.173214383132181293e-01 1.303987963975254516e+00 1.314673741071765267e+00
1.069011899895342843e+00 -3.748337510554818341e-01 -3.870723215201871126e-02
-3.310700702930304828e-01 6.301565808743808672e-01 2.120019747487884132e+00
-4.307401515748104370e-01 1.574338917677036154e+00 2.009012087325356077e+00
-1.201356223074499630e+00 -2.207093311120412460e-01 2.606179645529004052e+00
1.043345288926901926e+00 9.632040934102636953e-01 2.623341091005204628e+00
2.490939111520302340e+00 -1.515743054266677214e+00 -1.912774633938375546e+00
6.881985770641946276e-01 7.075799401778967157e-01 5.935233501015142465e-01
-4.382052670848413795e-02 -5.364777755620276506e-02 -1.343088440959410823e+00
-1.306357268870989019e+00 -1.686653928896132137e-01 2.026677906528550732e+00
-2.574937310368045074e-01 -9.065611078630855801e-02 2.091150255911157441e+00
-1.357510755420560766e+00 6.204366269432792791e-01 5.334099041948166864e+00
4.735197051692248138e-01 2.244763395355407809e+00 2.469526441116327575e-01
6.210092709287180490e-01 1.542427193728963752e+00 -5.400220321054998163e-01
6.980912105791762245e-01 4.416100916181002201e-01 -2.659911306828172339e+00
7.435116992933697988e-01 -1.091179904945265289e+00 -2.403158125371913201e+00
1.272895562101743261e+00 3.267807186106108097e-01 -2.233563407917663390e+00
7.917929853043307320e-01 1.649964554947928708e+00 1.025911591906195186e+00
1.074702979440238293e+00 -7.785341059411533537e-01 -1.654871249878335338e+00
1.801634871400685789e+00 1.188132558526978494e-01 -1.940248714774887917e+00
-8.472896705561200337e-01 -6.320778204047127202e-01 1.038405592969883662e+00
-1.604058756677089637e+00 4.934414806041676482e-01 5.384988567977255336e+00
7.795744538670965618e-01 2.736205266803571345e-01 -2.787507325721566787e+00
1.065535223418515365e+00 2.113625314364818986e-01 -1.874245387710022914e+00
-1.450755291556115323e-01 -1.630698966652961879e+00 -1.917126189802529357e-01
1.286443428973031433e-01 3.519459502234595361e-01 -1.989306408035876883e+00
-2.338297001309577627e+00 -3.097700541725366928e-04 5.396482145914874629e+00
-3.034868398676354162e-01 -1.257005799251115885e+00 -2.961263377430188304e-01
-3.286360028059178706e-01 -2.258664766022592807e-01 -4.535647412471119355e-01
-1.355128321510461892e-02 -3.116578570394071962e-02 5.856906366168861400e-01
1.032434161873269085e+00 -3.268056960395172156e-02 -1.565770732827160394e+00
-1.354142591766550829e+00 4.480184473373118870e-01 2.539984313662910331e+00
1.218895752396501386e+00 9.335297845139290951e-01 2.304799915105126829e-03
7.253912777123709965e-01 -5.489494005241418728e-01 -2.438312585247802033e+00
6.654432471379608804e-01 -4.287634446807944144e-01 -8.429009555109854279e-01
-2.601886651063395894e-01 5.841047910659725728e-01 2.026341991854390567e+00
7.477508552642687656e-01 -5.684715673156551796e-01 -1.298729182589969833e+00
-1.002343692289973998e+00 -1.116413815883351646e+00 2.389533563597870280e+00
-5.608686127045936498e-02 -1.890537661758897592e-01 -9.687249461681077811e-01
-2.058993864002939933e+00 -1.227766542568577535e+00 3.647329802734217807e+00
6.140481457318310854e-01 -6.470085401839432704e-01 4.706275808834527452e-01
2.549650087550190403e-01 -1.425840883410235183e+00 4.707224849081175222e-01
-2.671816370040945299e-01 -2.260662988756254044e-01 1.299073778438708970e+00
-1.244329644004511237e-01 -9.425869795806760543e-01 1.415482836190356197e+00
-3.252234242362413985e-01 1.303115318640315490e-01 7.974458376889239641e-01
-6.590632218780623219e-02 5.435592135166589234e-01 2.096487042298106562e+00
-9.183132766341235431e-01 -1.481073525178700168e+00 1.562976934457190881e+00
8.522194325832002093e-01 1.404617449356381664e+00 8.252444534481694349e-01
-1.199767708115594411e+00 -5.545134154212339600e-02 7.401968119442943195e-01
1.882793390887901541e+00 -2.242038330478345887e-01 -1.936687232228936573e+00
1.216418240982491739e+00 -1.145482770491530466e+00 -1.739637452201912682e+00
4.149227077691235999e-01 -2.790919755909907263e+00 -1.130404081597984112e+00
-1.103677114942773763e-01 2.460697920053369139e-02 5.165243772701741953e-01
-1.304510440018859796e-01 1.329988233173440948e+00 -2.208714337306987296e-01
-4.358841585195554202e-01 -3.133963879315070922e-01 3.097183815487162817e-01
-3.949429027021472693e-01 -1.868423317950901330e+00 -2.744222228370718497e-01
-1.658692764960520427e-01 1.405787900630864340e-01 1.203980446974086238e+00
9.862920020004918298e-01 6.159809573757581980e-01 2.931412914756472698e-01
-9.389514501759262111e-02 -3.773886173189128779e-01 -5.420015967030005211e-01
-1.838499709535045490e+00 1.075240572861846600e+00 6.889564964023434435e+00
-2.554539457539669114e-02 6.313583289428779111e-01 8.381081076078682468e-01
-2.010105343422764201e-01 6.255038823617432853e-02 -1.760719891137249304e-01
9.257322009061000889e-01 -9.752562390099048240e-02 -1.472899154313761283e+00
2.216089300828513464e-01 1.612537292443769310e+00 1.215001905713614105e+00
-1.261837646308898053e+00 -1.117491478704202734e+00 3.366939664093796303e+00
-5.199210281321360316e-01 2.134258690397603520e+00 4.667988742348750719e+00
7.939240299345255991e-01 -2.410741062391161371e+00 1.502925244453835463e+00
1.610672366385300869e+00 -9.241251252878144307e-01 -3.368393949036486923e+00
1.216176743725555287e+00 1.309856958392720261e-01 -2.839451283706181606e+00
2.009484336166720730e+00 2.641347332339897269e-01 -1.800512309885138773e+00
2.100387502483521407e-01 8.574151691692114552e-01 -1.003530285854271176e+00
1.362064158922436929e-01 1.010227735057728893e+00 8.725598756894438202e-01
-3.662439268852435426e-02 -4.480478417104407640e-01 1.321637004753821731e+00
4.761633616129710700e-01 -5.094867553019464257e-01 -1.417127330492568227e+00
-1.820288500779505769e+00 -1.018249683810173334e+00 3.916415894563490596e+00
-6.664144351818488410e-01 2.411042591305085470e+00 4.587426663342736965e+00
2.165210756511975199e-01 1.606260015417181997e+00 1.295438390743556267e+00
-7.306169282354771921e-01 -1.891661594888245812e+00 2.076086409674934963e+00
-1.467954759144362464e+00 -1.900582343050082890e-01 3.920322567741185260e+00
5.969511056488184808e-01 1.783486017710019134e+00 -2.724924408657511954e-01
1.270895771607940095e+00 4.636344627642665639e-01 -6.424709096765853777e-01
1.408470990256911470e+00 -1.240488337226902660e+00 -1.908369005714938949e+00
1.954860345599483962e-01 7.408233913271785598e-01 7.210953943664148991e-01
-5.813194326328064987e-01 -7.162811747363516390e-02 -1.947331492152045151e-01
2.200254020357649942e+00 -4.585061677525485435e-01 -1.189878738673942227e+00
9.164349529051785126e-01 1.705658547912829226e+00 1.506947063872476233e+00
-2.527124024991155071e+00 -7.339321518940971067e-01 7.014361144983366714e+00
-8.991083640248670461e-01 1.466577196836537977e+00 3.346865360021771707e+00
-3.312177626441704104e-01 -8.513266677824765649e-01 -6.189065648937629449e-01
-5.654604435978402011e-01 -4.565389922818764434e-01 3.318136128421018682e-01
3.055475647647796222e-01 -1.138708205338283985e+00 -1.477963024669830316e+00
-4.666637236687096735e-01 -7.971155953358523005e-01 4.147025883275632374e-01
1.863086079033470649e-02 -5.846580922997255403e-01 -8.566622348219447014e-01
-1.182276874776390319e+00 -1.574758670631005053e+00 2.642512040410402996e+00
-1.445059643519078785e+00 -1.398562320981996399e+00 4.177554794530092153e+00
6.736177209322788961e-01 -1.414866565567237666e-01 2.832246945420916484e-01
9.663197237114758975e-01 -1.612768830242078844e+00 -2.949922371003908417e+00
-9.079276528014904590e-01 -2.302877044417971364e-01 2.805218410756316061e+00
-1.187932561298224332e+00 9.595631381258508119e-01 3.972765808832273038e+00
-4.348382366724437009e-01 6.920481961733915277e-01 1.339611983746355595e+00
4.115309164878015458e-01 1.292308458166889107e+00 1.393147133666576831e-01
1.258122872497096312e+00 6.628464492498549465e-02 -3.845607020569311807e+00
-6.170846510469814028e-01 3.916132754983210340e-01 2.559221963992890814e+00
-1.284910433776538241e+00 -1.129437755155600520e+00 7.115179818417671775e-01
6.140147605213996940e-01 -1.332242170085679023e+00 -2.469200247684237848e+00
-1.102589331268387207e+00 1.011072257516699713e+00 3.403562327137157340e+00
3.195538508373081954e-01 -1.808094370077008906e+00 -8.926084861712082485e-01
5.680843949277741139e-02 -1.313607154032262747e-01 -2.537625775526996197e+00
