# X1 X2 X3
-7.928945270794968136e-01 1.897501364718172212e+00 2.114091633907123402e+00
-1.700657759874652786e-01 6.658143148980265602e-01 1.725049315475943201e+00
-5.852637734420106375e-01 6.739442173686339688e-01 1.736927524297085856e+00
-1.803528395490942571e-01 -3.914737925993092560e-01 -7.133135547634367191e-02
6.269894124555357440e-01 5.020741393768481942e-01 -6.935587044727240524e-01
-3.296679649982964255e-01 -1.011560875722743003e+00 5.119497059464115374e-01
6.989823373497798531e-02 -2.156750050879892910e+00 -5.990895270668493700e-01
1.683598485415905011e-01 -3.251720390083771006e-01 -9.345672316996782580e-01
-1.184371599267789454e+00 8.440210225007582778e-01 2.140561004702588033e-01
2.893423883490567339e-01 -1.763095321698498363e+00 -1.001895682851618563e+00
-1.035585645387219422e+00 -5.006580617057403426e-01 -4.798632728759972821e-01
-2.294205270026312138e-01 6.494528658314695502e-01 3.447945550302382034e-01
-1.738103327056165215e+00 3.108013291844065940e+00 3.023078333023194730e+00
-2.066399941453673339e+00 2.187558596168444947e+00 2.459569389310929832e+00
-8.762580972773168497e-01 6.136804331720385752e-01 1.446384763589200650e+00
1.451266790424402320e+00 -2.793741754383022524e+00 -2.678926647082663148e+00
1.166198890756453777e+00 -6.354021736600307113e-01 -1.320782756226399624e+00
-4.728284007977569536e-01 -1.023612057739411885e+00 -2.206485184258240029e-01
1.275008624929140799e+00 -2.331093400180217490e+00 -2.732879922510363269e+00
1.554230173538930337e+00 -2.504410317581938550e+00 -2.682976527794849186e+00
-8.130163759089611419e-01 -5.387233935373658689e-03 5.664842712040284445e-01
-1.124495794602251131e+00 2.194091224333200030e-01 1.173478863240990711e+00
-5.139823220013561844e-01 1.664348517794211446e+00 6.514437044412227928e-01
-1.919850937361883281e-01 -4.033476626074308236e-01 -1.651129874797958141e+00
-4.605076855332940200e-01 -1.755157105097947312e+00 -7.178719579240052662e-01
-1.314940103517946435e-01 1.432170263606999949e-01 3.696963155825378489e-01
-5.571846469938683821e-01 7.788847100812608115e-01 2.303875694769828897e+00
6.784411818854813037e-01 -2.743697064981902578e+00 -1.343671994155491545e+00
-1.895780035968241406e-01 2.433520194578397966e-01 9.741822941043675188e-01
5.563029218712759461e-01 1.436462503021979309e+00 -5.316401296454047465e-01
2.122758513564576566e-01 -2.644330362810443980e+00 -1.634736377825633413e+00
-5.436207407225752686e-01 -6.615605881500197238e-01 -5.968489864602279926e-01
-1.690198322885662741e+00 4.032742105215861628e+00 3.020307832367508993e+00
1.197600061292073637e+00 -7.289220852379980631e-01 -2.114912920815775088e+00
6.828547995875112742e-01 -1.991046951847835533e+00 -1.183338873272888225e+00
-7.893212691841057227e-01 1.357498963095792321e+00 2.637885658625601870e+00
1.386159949139526226e+00 -2.091692094436867766e+00 -1.483978576408861549e+00
7.398109745246837787e-02 1.286207005077305787e+00 1.243387688418272852e+00
-2.064977529459345318e-01 8.080613304416225384e-01 1.248881170470785396e+00
-5.069946549656006995e-01 2.978524805560406996e+00 1.276052131521994593e+00
-1.731897944785746768e+00 1.949853896914884199e+00 2.204373947117018950e+00
-2.252454211310706889e+00 3.040329997008758056e+00 3.010822632388290732e+00
-7.931926506505523333e-01 1.348303654638260296e+00 1.569669535377466341e+00
-1.907181342838524474e+00 2.772084829757041291e+00 3.306224940648409216e+00
-3.971301840579695708e-01 -1.571441680347148484e+00 -1.466228510950222663e+00
-1.253751802060702802e+00 2.213757497184621670e+00 1.845633538713016275e+00
-2.352292429106957461e-01 -8.017660379630504597e-01 -7.465346062403723781e-01
-1.555749981204543442e+00 2.952285728780613905e+00 2.626388293389712913e+00
-6.068925308545600750e-01 1.902757758100416474e+00 1.394669484695881367e+00
-7.158640254922076229e-01 2.688649816992502828e+00 2.715579633637563717e+00
-2.099313679401013211e+00 5.122739423037970141e+00 3.666181443973743459e+00
-1.068570484082179473e+00 2.372402368758203650e+00 2.961080966370112755e+00
3.017459191456471346e-01 -2.100406099603219001e+00 -1.720496168909772639e+00
-8.952090723432071240e-01 6.252154128406752776e-01 1.005918984411724448e+00
-5.779265341392619826e-01 5.337443588926699123e-01 -1.891080183105786627e-02
-5.524694391029155716e-01 -5.131111086218628214e-01 -1.372141716883698015e-01
2.033578344184407083e+00 -3.122173424617729065e+00 -2.315489721630747511e+00
-9.610407244960041950e-01 1.608112131154102453e+00 2.281672713960194443e+00
8.687504686020314226e-01 -4.218129750351094387e+00 -3.484295018182984371e+00
-3.761152099294651219e-01 -2.886385252745222729e-01 6.000702601067193775e-01
1.793342007993572684e+00 -2.615958885016825164e+00 -4.662148307738459785e+00
-6.961341937054119633e-01 1.754265374522928411e+00 3.745165939327828930e+00
5.288592575561956721e-01 -2.305528924836106164e+00 -1.549592314485349398e+00
3.954172172611382097e-01 -2.779749780432491657e-01 5.151340761557189341e-01
3.741250591782362411e-01 1.027872427608015116e+00 5.970770266775052848e-01
-4.628834106255398373e-01 1.581897950269878894e+00 2.119551605741739841e+00
-3.312367310134329834e-01 3.061483656451243762e-01 5.574598309472071911e-01
1.619261631341997409e+00 -9.936235224407203859e-01 -3.130825004429904190e+00
1.219318946035450102e+00 -2.296134066304359678e+00 -2.322341578014537333e+00
3.683155862643613387e-01 6.853409235476515260e-02 -6.641788675544728626e-01
4.230533699481265897e-01 -2.145245527367329874e-01 -1.366600792566416978e+00
-5.879570016321277182e-01 6.157602901674256168e-01 1.185281850336519227e+00
2.784515859179201303e-01 -1.331899355815527652e+00 2.288001839160757056e-01
2.176220562940695824e-01 -2.281623823879881385e+00 -6.965598312833666261e-01
4.709219165108763927e-01 3.590136677341319027e-01 2.185361139959097754e-01
3.271953103798407314e-01 -6.098986901943698191e-02 -2.538132342987129419e-01
-1.029165669597942534e+00 1.291681125589076551e+00 2.398797736153109206e+00
1.927252621482055395e-01 -9.179999715715185804e-01 -3.645518168034020401e-01
-7.352168845621007143e-02 2.100822154024886590e+00 4.494692471157790692e-01
1.601569904180755732e-01 1.507933104715666106e+00 -8.335572675095905826e-01
7.311730003031798875e-01 -2.787913994518931737e+00 -2.778478825597066937e+00
4.893016471701954750e-01 -2.122005487115317390e-01 2.604422909512283946e-01
2.856750628406442005e-01 -2.081255893498078713e+00 -1.401590672662357484e+00
-4.085459830613259458e-01 1.261237121810644624e+00 1.201607800533860182e+00
6.314614118023309519e-02 -3.262541446340808671e-01 -4.745371313779619404e-01
1.120695122018054768e+00 -4.599780966386888825e-01 -4.048571729635224159e-01
2.669389338753728191e-01 -2.520872628283888250e+00 -1.476886966028247539e+00
1.186587779137475041e+00 -4.268421350855366114e+00 -3.371307188929212106e+00
7.520636406891978432e-01 -1.183881367929657591e+00 -3.344564141039330085e-01
1.583587364805974840e+00 -1.050238143825820591e+00 -2.413908029701418823e+00
-7.344263845011553826e-01 6.953071656930820410e-03 2.711843119190291418e-01
-5.467665378613890681e-01 3.319763151791008227e+00 1.897094302483596451e+00
5.725085886124254841e-01 1.003830953610499233e+00 -8.913279512917156033e-01
-1.029690299492263872e+00 5.554997395718874742e-02 7.494818931437674525e-01
1.920307535626524231e+00 -2.953929608796022066e+00 -4.660201709111261081e+00
7.175280930803921986e-02 1.392260938749470434e+00 5.335791808497947208e-01
3.500140948306783295e-02 2.892856449838669408e-01 -5.585197387584305007e-03
-9.990306986950072687e-01 2.723084236573426686e+00 1.287525541883620006e+00
-1.352768156645547837e+00 2.711105771942047049e+00 1.763544643703436332e+00
4.210846091607298725e-01 -1.172541821004856877e-01 -3.109901004213075915e-01
-1.098952040008611020e+00 2.080514222948077308e+00 1.684702737495322733e+00
5.873328691773669341e-01 4.904663574946221960e-01 -6.475241934144650990e-01
2.340158460672777385e-01 -2.080505885245614861e-02 1.063224802648989331e-01
-6.417860729653090957e-01 -2.978783252457430919e-01 8.355665384851369559e-01
2.667307256124661352e-01 -2.753405627155297797e+00 -1.426263142261056327e+00
1.008819744260766260e+00 -4.539817804150891867e-02 -2.027106257220204988e+00
2.447833615241580829e-01 9.081073057949666794e-01 -7.262496467521581955e-01
-4.995210029029229643e-02 -4.584693496562031734e-01 -3.424552539813958685e-01
-3.501426214903742840e-01 9.221500001683048398e-01 -5.296756938742033238e-01
2.359560390994651424e+00 -2.702929191465054171e+00 -3.927159209485375779e+00
6.171702288273820391e-01 -1.370610222886718077e+00 -3.325541388677286658e-01
4.217812251034492865e-01 -1.208337633909305486e-01 -1.058364905316554028e+00
4.287158427514559667e-01 -1.329229374673937869e+00 -2.433277951766245728e+00
-2.159692581064430073e+00 4.126973208704189489e+00 4.216344662499797558e+00
-4.229686700013874368e-01 4.146890515824331880e-01 5.974448687421916038e-01
2.524404029525129656e-01 -2.326684655672096591e-01 6.418585047264873111e-01
1.207548655187609676e-01 -9.666090986551567621e-02 -5.721707928440468161e-01
-1.690865892967373441e+00 1.586464759974601568e+00 2.269860645546978972e+00
8.440701993752856014e-01 3.529487326481759446e-01 -1.462442549407319881e+00
1.856093153065054402e+00 -4.073647415233973668e+00 -3.435070905994622947e+00
3.749769198690990901e-01 -2.961334855796784904e+00 -2.187361686520159942e+00
4.285771172790028283e-01 4.579674348819978147e-01 -4.674847178274934567e-01
-8.885813577768155724e-01 1.010738876953332310e+00 1.726327620809176899e+00
1.616765009104303985e-02 2.986065479276711621e-02 -8.926792566940495721e-01
-4.320541335559122675e-01 -3.773439518332555309e-01 9.918114251956364757e-01
8.312841266692677644e-01 -1.019440242976011879e-01 -7.309516101221129603e-01
-1.529257237557382743e+00 1.478163857705789175e+00 2.735447134851904938e+00
1.955343268366434462e+00 -7.877223096075833819e-01 -2.432627443050080718e+00
5.532287538969810070e-01 -1.248832132867053524e+00 -6.736964665222175963e-01
-1.874724259983938435e+00 2.606145171465226174e+00 2.562761481130668706e+00
6.531072192605483773e-01 -1.968583676094821655e+00 -1.014631410980100679e+00
-2.383387675362911740e+00 2.845277752404962612e+00 3.660588840749420925e+00
2.023495751178981283e+00 -3.523958992193760409e+00 -4.235895564124408708e+00
-1.353265342028937779e+00 1.415248265649531545e+00 2.308166096410239732e+00
3.166851478672644271e-02 -6.052661089196501587e-01 -1.510448646301531389e-02
-9.259744588197483806e-01 8.345579009615802235e-01 9.984130733176709294e-01
2.499006339681008881e-01 -3.196676858126568543e+00 -2.270036845964674477e+00
-1.541702089911183515e+00 1.329177702988220355e+00 3.249796226368424801e+00
-4.770110054058052107e-01 3.063916069957711485e+00 2.795164713321554473e+00
1.197200274611269766e+00 -1.681877017433694999e+00 -1.559230755810270264e+00
-5.359646159727128600e-02 -1.183170890710077527e+00 1.069094267227975070e+00
3.070289786823709316e-02 -4.860327041808659154e-01 -5.901577957743400216e-01
-2.191036105224310138e+00 9.830451233223653773e-01 3.607408499756765696e+00
1.948383574131385410e-01 -2.630988089517952488e+00 -9.058179035841248394e-01
-1.605687457258391238e+00 4.323410964478076046e+00 2.586586990369254213e+00
-1.919835779193492131e+00 4.511626254477391740e+00 3.692125847955058937e+00
-1.809877215571911835e+00 4.781958435849588129e-01 1.392829615732692705e+00
6.086022715299111985e-01 -3.233550639682795103e-01 -1.266150649349776947e+00
2.742941258591546916e-01 -1.792429493606825908e+00 -1.615070405777993656e+00
-2.330248682113104319e+00 3.851080318848486339e+00 4.334017023566484994e+00
-1.202338255636556497e+00 1.781468742875704336e+00 9.678223309006972475e-01
-6.222030748053208882e-01 2.246310944975416835e+00 2.719876626400377084e+00
8.760323769026815421e-01 -2.605535293791469087e+00 -1.338965394947607468e+00
5.737800993675795658e-01 -1.610436893962924998e+00 -4.859361719411698921e-01
-1.095083815557011064e+00 1.287588088629173955e+00 1.619971082630665249e+00
1.171562991185710390e+00 -4.467902934062015774e+00 -3.269032377736658113e+00
-2.673617080025025294e-01 -5.888810696935503630e-02 -5.300901644445019656e-01
3.755219482629124084e-01 -2.370713022168219553e+00 -2.801120110453829692e+00
2.249972163077985421e+00 -3.539927461376640494e+00 -3.072902573228659673e+00
-1.339635851529818178e-01 6.860449667219066239e-01 9.566102191505992947e-01
1.646345884882106925e-01 -3.871693883470775921e-01 3.104901092985129507e-02
-1.074093238781486770e+00 3.006995934598309717e+00 1.937989392407166278e+00
1.915562793408463138e+00 -3.612274111837363577e+00 -3.547584534867022743e+00
-1.038425617742963825e+00 3.590301172928980655e+00 3.945321659298826056e+00
-4.724709225551717573e-01 4.224255955254173633e-01 3.288681004971314992e-01
9.568649713612492613e-01 -2.144052100093763791e+00 -2.595565265598569926e+00
8.062098666867151264e-01 -2.198525651235578859e-01 -6.837763921862261007e-01
6.447662076964115752e-01 -3.279235596356585791e+00 -2.351345792053308514e+00
-2.009433405447450804e-01 1.451234766995997072e+00 2.652712794270043473e-01
-6.094920744708088867e-01 2.546537826375544267e+00 1.875052476114708710e+00
9.872286942598114401e-02 -5.482652520613291447e-01 -6.661702589415703368e-01
-9.503455345307378899e-01 1.744404159101075713e+00 1.834330055836407070e+00
3.549737439349213153e-01 -2.144456349991048505e+00 -1.834693754428120549e+00
-7.363823659918987685e-01 1.515583033654964495e+00 1.534363652885866180e+00
-1.807068976576998165e-01 5.408316907495415160e-01 1.355525514753923577e+00
4.918322135246864790e-01 -3.183400579229926475e+00 -2.795577300244685759e+00
-1.580842466251048961e+00 8.458733212619151676e-01 1.147643822805342495e+00
-5.404027179158908956e-01 2.429345630702357539e+00 2.362937948477860317e+00
3.293367479437439571e-02 7.520997175905597132e-01 -2.031574712164580521e-01
1.183529873150145573e+00 -2.064059790889486656e+00 -1.652335321475761676e+00
1.178801742156373011e+00 -4.357183442428641529e-01 -1.214419821020261470e+00
-7.140763382447961050e-01 3.070257030029278411e+00 2.337050732724531787e+00
-1.327668695551285749e+00 -3.183467634211685215e-01 9.019733652236681110e-01
-9.300436414709282174e-01 1.792564852543293119e+00 3.179798970755000731e+00
6.423809265942490576e-01 -1.114803509374560075e+00 -3.337195499426803824e-01
-1.701255719619858331e+00 6.353809385610880156e-01 2.077863340801757719e+00
-1.216169787063925978e-01 9.800761314075734365e-02 9.920511303292429695e-01
3.819073723170656742e-01 -5.354120522601166776e-01 -1.902741075923866654e-01
9.884658179524080657e-01 -2.868577715563543240e+00 -1.440798177015364834e+00
1.050981889468797004e+00 -2.802576417406974940e+00 -2.458387893190577156e+00
6.825299845244283681e-01 1.210990867512682811e+00 6.814133551106675846e-01
-5.008873931238178034e-01 6.744500706934632994e-01 1.043988086573546692e+00
-4.804166836720043521e-01 1.151572102049368107e+00 6.857202479212975987e-01
-1.025814314146323153e-01 -1.013420290813798585e+00 -6.481477411587945880e-01
3.807169293213991668e-01 -1.820494842090004006e+00 -5.966227442472942233e-01
-7.054998985606582285e-02 3.344535413979576877e-02 8.946843330612865852e-01
-1.755582259938411605e-01 4.070483747396153040e-01 2.123845880164961786e-01
1.824603159193758817e+00 -5.412114306003529052e+00 -4.611317977977152260e+00
-6.304570651597699027e-02 -9.269277651611433910e-01 -1.489047656441743861e+00
4.028423535387670729e-01 1.054804167961586270e+00 4.410357987779031097e-01
8.102857718229125039e-01 1.970480862395312949e-02 -4.601294216199157683e-01
1.836958543244952002e+00 -4.052541917756597556e+00 -3.614875612598744681e+00
-2.606364139437091776e-01 1.963548586333733637e+00 2.353058923680923786e-01
4.466709014675536160e-01 -6.170995101256617765e-01 -1.520560669161719058e+00
-1.239367604001394785e+00 1.766300130379685918e+00 1.390847979790184041e+00
1.566255501118770876e+00 -2.005950743496379474e+00 -2.783134517524215035e+00
-2.212013468249624804e-01 -4.159450127512763218e-01 2.911239707695278955e-01
9.314089212519818251e-01 -2.377348086786349679e+00 -2.483968329994103108e+00
-5.137594329213176492e-01 1.546347685252879467e+00 1.589362120549135504e+00
6.255611213830628570e-01 -1.998192831419996596e+00 -4.408242819077018426e-01
-6.882890053275840803e-01 1.034121024944643752e+00 1.553909490576288466e+00
-3.414061967647917806e-01 -9.627475710039590240e-01 1.712626708032164990e-01
4.013417656078495654e-01 3.188250903286520277e-01 1.293699242114828563e-01
3.486892819168920243e-01 2.920662898859399115e-01 -4.366497697017203694e-01
2.013628838701645440e-01 1.616589432189905917e+00 4.470015099506706724e-01
8.612327686870887566e-01 1.286455983389105384e+00 -1.067197972499672298e+00
1.202026169478917217e-01 -1.121806196078792284e-01 -4.990454333443287149e-01
1.416968001721387871e-01 2.331464931912960115e+00 4.420817879970347919e-01
-1.140743468539965777e+00 2.005106811853821558e+00 3.066383082814424732e+00
5.646384118909659744e-01 -1.134386805186942127e+00 -1.025536725866063481e+00
-3.835199722393274335e-01 -3.879059493615086840e-01 5.548815735834252694e-01
-2.027218741728666007e+00 2.862725831870078785e+00 3.309750953518404870e+00
6.385387776317108521e-01 -6.050912208106935530e-01 -6.502303675028264784e-02
-1.205368249882810217e+00 2.334506463370578544e+00 8.476613504765655449e-01
-1.568682736842811898e-01 1.736968448492221651e+00 1.017816906154876300e+00
-1.014922112403315868e+00 2.707042245805091785e+00 2.766236575452265090e+00
1.179794249959745522e-01 -1.611596555701560129e+00 -1.580801063151728192e+00
2.272871563356044788e-01 -1.287550138243859443e+00 -2.310901471049485956e+00
-2.984435959184776003e-03 -2.331312240226989463e+00 -1.108153182763326861e+00
7.191598925355831284e-02 4.076746231949868182e-01 -1.420863339191357877e+00
-7.508959100566589551e-02 -4.775979786843633779e-01 8.529332613688359599e-01
2.013881633213202349e+00 -2.009201265005408743e+00 -3.174660432990543679e+00
-4.618305881329221041e-01 -5.428974692453727435e-01 5.036253024663146505e-01
1.345900516960381044e-01 1.642317151175624268e+00 8.733319710204866526e-01
-1.311833153622565806e+00 1.258044951371430020e+00 1.606108305470099529e+00
-2.431452117782408329e-01 -2.155727981369840673e+00 -1.339967656259749784e+00
2.916741429047263190e-01 -7.701631752466986391e-01 -5.991549137363125777e-01
-1.479472823168678453e+00 4.687411673682593261e+00 3.472766635871064267e+00
1.850599789881403945e+00 -4.927282832763519860e-01 -1.861267116778956066e+00
-1.697656137362319129e+00 8.842690946397755436e-01 2.190895249600430805e+00
-1.047532705589806934e+00 1.778532421534597896e+00 1.926590757559331957e+00
1.456662369581772420e+00 -2.481548976085623082e+00 -3.708657173926448003e+00
-6.688107297037948484e-01 6.593183588523892080e-01 8.289619727999140153e-01
3.823583839265914386e-01 -1.493165522386887822e+00 -1.044680913706476755e+00
-5.105485816307088198e-01 -4.727860918173318883e-01 -1.098846583184239778e-01
-9.239841228819483110e-01 8.113528969587692208e-01 6.978890201141850769e-01
6.604910298734088109e-03 2.192878403291142475e-01 -2.186837692096005037e-01
1.485358716962131176e+00 -3.411606974244398405e+00 -2.236268181811807310e+00
-1.163174102689692457e+00 1.938015662475125911e+00 1.801592989979406756e+00
-5.957836485107917369e-04 -2.885093369021335619e+00 -9.372137656212342627e-01
9.560782987166025482e-01 -1.228051423455547297e+00 -1.934156660059832333e+00
-1.680960067343967301e+00 2.921163402542347409e+00 2.754689760855248970e+00
-1.117858238758426159e+00 3.335260520256854377e+00 1.242071835458568474e+00
-1.378445570844581747e+00 1.664336701133594110e+00 8.356236539184627166e-01
-8.317410802837884587e-01 8.009791023040564450e-01 -8.026127190705181214e-01
1.997813052109417495e-02 -3.437739135729965811e-01 -1.337901669348426248e+00
7.966296702475285096e-01 -1.108672783609538692e+00 -8.693534186894698035e-01
8.012042064735407088e-02 -1.404195604426674127e+00 -7.266042783478352529e-01
1.334332022280882324e+00 -2.927692314619199099e+00 -1.982170551827052263e+00
2.057513980160992906e-01 1.492391787673990500e+00 9.545511289036003877e-01
-2.005024094985028427e+00 2.511765545143426870e+00 2.282094141131486342e+00
-8.744855708807438566e-01 3.361478796568534211e+00 2.047817288500036970e+00
1.200042464164461808e+00 -1.349951372135709926e+00 -9.311044290803789369e-01
4.209014596675368924e-01 -1.130822138308802405e+00 -6.565312248404305828e-01
9.460746268303690254e-01 6.081660678393555619e-01 -4.624473803613105005e-02
-1.201026824146951277e+00 2.825655364001407932e+00 4.070390095773528394e-01
-9.452465687434821184e-01 -3.393344185438111893e-01 7.081372369450653625e-01
7.089376741975995655e-01 -1.686050914338416362e+00 -2.512925776470743777e+00
-1.339780554877962659e+00 2.724354165343124468e+00 2.094175550276005993e+00
1.719657822196742014e+00 3.884190251368071500e-01 -2.029159410082277848e+00
-4.944977814580237552e-01 -1.557613027459577415e+00 -9.022936197873498987e-02
-3.509355926973968531e-02 1.112975196810092049e-01 -8.474219353150197476e-01
9.359603455097786906e-03 6.397393878850012872e-01 2.376011082684543751e-01
