# X1 X2 X3
-6.735570300048548953e-01 2.913696652180121638e-01 1.070451306922627577e+00
9.248097496587595057e-01 -9.471940523967552483e-01 1.626303761175794671e-01
1.941362143273952068e+00 -1.614586041360165369e+00 -1.400906390321271955e+00
2.095617450229930734e-02 -4.609685349953475120e-01 -3.916863247289659178e-01
-6.781712434216392582e-01 6.223188639283901979e-01 2.164838655928063016e-01
-3.492104225774464998e-01 1.208983812241990252e+00 -2.483243116766505665e+00
5.675969514521724824e-01 -5.863522069388542590e-01 -3.592422999344874190e-01
-6.277402460085491631e-01 -3.200967881405204340e-03 -1.028221851402122633e+00
-2.337560481364527321e-01 2.953719082000085816e-01 6.823879775034319417e-03
4.660245642813842792e-01 -1.959424498330917530e-01 -1.164938518005513013e-01
-6.458400618752184741e-01 -1.133451241761726402e+00 -5.522092588306939387e-01
3.377593386545620080e-02 -3.544288185966294052e-02 2.922427783130565268e-02
-2.749180263400513580e-01 -3.761002037013650434e-01 -6.916830990596878337e-01
2.614328490539326658e-02 -8.568733656632459006e-01 -4.584105298585415267e-01
-8.805670698323175838e-01 9.830611021395808669e-01 -2.316460931249731195e-02
8.388454522229961408e-02 6.517918496857639798e-01 -4.297265935401626269e-01
1.109188807705962621e+00 -3.304825741382362292e-01 1.220600912196450727e+00
-1.230341463980399785e+00 6.342714867347859498e-01 -7.514754502941857206e-01
6.357886565617710817e-01 -4.729717103275664081e-01 5.239397066085257348e-01
-8.309537448070802856e-01 -1.143821301926964074e+00 1.119842298271331638e+00
1.626213883822629436e+00 1.012824155230822032e-01 -5.749948476894302107e-01
-1.201287598076957064e+00 -8.684829890688705589e-01 -2.498713118512848330e-01
2.933722270231818308e-01 -1.383104483423937658e+00 -1.359897241577507687e+00
1.239231910338370879e+00 -3.915990320280954284e-02 4.923586266138639256e-01
-6.046076169434720926e-01 4.585411792049312041e-01 -9.268263254072076629e-01
-1.266004332543879007e+00 -4.917845193873687792e-01 -2.510264436621181122e-02
3.743925065591866691e-02 -1.616994686362565881e-01 2.804626823757081500e-01
2.386613054298796499e-01 -1.251420521121210383e-01 -5.040130414473931175e-01
-1.277906723059281102e+00 9.785383501656627070e-01 -5.878378918409760123e-01
2.262301982310238879e-01 1.138107589888886356e-01 -7.205348455332883928e-01
-2.156294492358274084e+00 1.065472622949151571e+00 8.654395034321562541e-01
2.048244332799025180e+00 -8.160894328046862656e-01 5.817831610753455562e-01
2.512669840051954262e-01 -1.464796178762279633e+00 -2.231644514159525639e-01
-8.885743053399554336e-02 -8.548402467965056095e-01 9.864177729024669050e-01
1.254455949866158715e+00 -6.488992018749455415e-01 2.226892884556805063e-01
-5.385956639069405805e-01 -1.519738923638452199e+00 -2.725764174094302272e-01
1.606379752403815919e-01 -1.705932850944520407e+00 -7.991159107722197730e-01
-4.904313714588750539e-01 3.008475359613531075e-01 -1.281702706316107387e-01
8.058680514334480571e-02 1.432814045535568681e-01 9.391368531679844533e-01
1.261266250777544728e+00 -2.707000702537338266e-01 2.661629312930401947e-01
-9.811575991230178095e-01 -1.170740056548625896e+00 4.004660039082126310e-01
-9.464608657228051891e-01 -8.755560954954312303e-01 -9.278965897081274949e-01
-3.603625520449953989e-01 -2.689142502185787320e-01 -8.897380848766663908e-01
1.245476433279481654e+00 -1.354720930856117556e-01 -1.425479171103763099e+00
1.330063681475522064e-01 1.568262042555606195e+00 9.494437838135935115e-01
1.065570868270785398e+00 3.326346060292685869e-01 -8.467592160898586018e-01
1.425554100964288695e+00 -9.672150912095807129e-01 9.412962680464643794e-01
2.236797712459289489e+00 1.869305937092814673e+00 -7.711655001359257744e-02
2.396142163451612517e-01 1.523439038478522800e+00 9.441857988796008572e-01
9.394869963559384640e-01 -1.668696139858335314e+00 -6.344280754925539778e-01
1.170242999389383032e+00 1.757330734894203550e-01 -8.895948307902173946e-01
-2.552252638532735318e+00 -1.166647970763828646e+00 -5.634449520941597900e-01
1.486221708140542108e-01 -5.776750357337445685e-02 -1.333392797586260947e+00
2.621130927305218572e-01 -2.709285432789533821e-01 1.796078239154799583e+00
1.156522846371165203e+00 3.920058014825985593e-01 -9.937373381014355522e-02
-9.649088095149248590e-01 7.247328551967602284e-01 8.400344147123234295e-01
-1.071721029568309946e+00 -6.595608333788821609e-02 1.444166183595857023e+00
-1.063862320211903661e-01 -6.986545820570930765e-01 -4.464647203195580838e-01
2.054955976468614054e+00 -3.661605137578969327e-01 -1.169985337655281121e+00
6.013129805956979324e-01 -5.167216057198681378e-02 2.489267488462504341e-01
-1.707643849274061154e-01 -6.953932807344365141e-01 3.054548833954203957e+00
-1.342387586696251134e+00 -7.304363696898112934e-01 4.969034618489558963e-01
1.915365578114941458e+00 -4.248158030437707011e-01 1.268384069643260670e+00
-6.885296345002918095e-01 -1.962610834114239811e-01 -1.459024718384933916e-02
-1.568603321655001881e-01 1.444429749149756415e+00 -8.796449669551713590e-01
2.862535424751669333e-01 8.301782537700297393e-01 -6.481196678557864521e-01
-5.532156815322134547e-01 -1.991977249327916977e-01 8.865975526448743871e-01
1.476543486944767336e+00 -9.231542697117565144e-01 -1.579220704842426160e-01
-1.588732647952162680e-01 3.772823506092866652e-01 1.013307188812025084e+00
-5.242545146836952163e-01 -6.991627057935045908e-01 1.237368751418032042e+00
-9.843133227818501307e-01 -1.863437509464214992e-01 1.135305551345715119e-01
5.427695805670639251e-01 -6.737071331000598073e-01 -3.803269167790594985e-01
-1.851750058912955688e-01 -1.787430433251316342e-01 8.297843931343313884e-01
-1.321094620358878258e+00 1.229747208939760750e+00 4.995895093492640493e-01
2.425000618615687220e-01 5.189813121143957986e-01 1.710956308132180137e+00
2.653931812156555825e-01 2.606119711691815333e+00 1.252908848859454638e+00
3.336570436807132500e-01 -9.264161707199879414e-01 -1.841637209083001103e+00
4.860456241018137891e-01 1.150064512861429522e+00 -1.955348160873027208e+00
-1.167336757159561422e+00 -1.328282195536907295e-01 -1.462841185553010737e-01
-1.817551247606296327e-01 -1.558778810776780155e+00 -1.618351571310678416e+00
-2.205996213871828537e+00 -6.762705355717112399e-01 7.685373450774747317e-01
1.780939167995183370e+00 -7.348264878394503707e-01 -1.239475429920535721e+00
5.142664066933742006e-01 1.188524300125759048e+00 1.666776638463806526e+00
2.930427863702665392e-01 -8.577040328661250657e-02 -2.263916856052667903e+00
-1.147079992951132166e+00 -1.080561861071568597e+00 -1.541825032595136369e+00
2.589645232735608427e-01 -7.371222337748221110e-01 -1.232999611146742502e+00
-1.734429670008263979e+00 5.751743201074552836e-01 3.503600931581130062e-01
9.999607029572443739e-01 -5.147117761113791934e-01 2.182216851199850483e-01
6.143391466826995106e-01 5.899263085261098327e-01 -2.734296485778378916e+00
2.389410193513175962e+00 -2.235908776812720322e-01 -1.285817326326543331e+00
-8.834525081213990827e-01 -4.152801162870834450e-01 3.603150294048730884e-01
1.685750200209044758e+00 -2.011491338555763786e+00 -2.006371721359062055e-01
3.697566209059171549e-01 -1.111967073280485163e+00 6.224375756457630748e-01
-5.103855649356179303e-01 4.987091979848026213e-01 2.949187976131861233e-01
9.478672544894998220e-01 -6.199881501285314789e-01 -2.649289989754859853e+00
-1.705963999764817718e+00 4.681376430552706691e-01 4.446047373614733234e-01
-3.525866262766411130e-01 2.964842581334905525e-01 -5.632670547505034264e-01
2.932958176198578459e-01 9.985642571399915290e-01 -9.135356806154906195e-01
1.558493134612066837e-02 1.181626659894623524e-02 -1.025898833042360625e+00
5.976718969274761317e-01 1.914356376112401614e+00 -2.605159779998376668e-01
1.949588100441300487e+00 3.870521850728739777e-01 1.096663094327675197e-01
7.676668651884371863e-01 -2.447827254971725042e-01 -2.612766165986698530e-01
-1.166919873828697662e+00 -8.983353616992899582e-01 -1.855856943849776564e-01
7.323104617809139683e-01 6.015423944582870552e-01 -8.149442831991143832e-01
-3.029516828381052518e-01 -1.085687365405537230e+00 -1.616735439846872957e+00
1.585302168965002645e-01 4.736171970588775454e-02 6.446249933216874339e-01
-1.660100139939625075e-01 1.079315239838629870e+00 -6.588163298818877633e-01
-5.535836440139626502e-01 1.240864092262570356e-01 9.732620560090491368e-01
6.659308490092293864e-01 -2.470543086782054920e-01 4.345004747202600992e-01
1.175480928555040050e+00 8.172381554784207136e-01 -1.737632678286933352e+00
1.708272019906516004e+00 -1.965252293038183273e-01 6.399601149835033587e-01
-3.288663240885744132e-01 -5.087695215463526877e-01 3.376822505617648185e-01
-5.702400087327338385e-01 7.964422329153137969e-01 -1.323834790141299900e+00
2.323325506742298374e-01 5.059098009752789338e-01 1.484017031938635212e+00
-2.349486045084645092e+00 9.956038198382883841e-01 4.204538796519524668e-01
-1.094331606469556739e+00 7.974389986577195000e-01 -5.784958460164185690e-01
-1.413957745076061423e+00 -5.327441920159182720e-01 -3.068012840116681184e-01
-4.692842861472477645e-01 4.164410432699311992e-01 -7.159784855836157647e-01
8.202042447657720281e-01 -1.809480608896398390e+00 3.068225034196248036e-01
-3.404839832339401351e-01 3.780924130041525832e-01 5.288429689680762547e-01
-8.889198179412991507e-01 -4.397626197022453387e-01 1.411712673784887739e+00
1.086126611294927269e+00 1.215173411633915374e-01 -1.622024631269227690e+00
-6.083652957677826434e-02 8.170403512225925535e-01 3.185753949406753410e-02
-1.906666104502414916e+00 -1.160492041250492878e+00 4.756437965967298953e-01
3.523122512576667975e-01 4.998286867648000786e-01 1.023054066473005896e-01
-2.048420146588920243e+00 -2.327451291670431244e-01 -1.791139909981813938e+00
6.779725719493613356e-01 9.848032940951637060e-02 -1.610741635778270564e-01
-3.298843924773222636e-01 1.291112465762912498e+00 -7.368218638711411528e-02
2.156245564627841671e-01 -3.852916257536658229e-01 5.623550026882457864e-01
-3.383361192477756241e-01 -2.311718008286565706e-01 -2.403400025277757368e-01
1.303997648999501990e-01 1.272705004695128705e+00 -1.629874960729705613e+00
-8.748588712447432636e-01 -2.488035699695580583e+00 7.887912204205259625e-01
1.966995424819736327e+00 -1.117630072612095349e+00 1.456671262551491319e-01
1.947119079250694051e+00 -1.161472826824167637e+00 3.570922449676084409e-01
3.891792158794702416e-01 -1.071600631933405268e+00 -2.150867949694902359e-01
1.819882798498686061e+00 -2.884760143948167377e-01 -7.838850589807023761e-01
-3.286390434480174205e-01 4.836385723321293129e-01 -7.232055102856426105e-04
1.687501293497803756e+00 4.020017842094234517e-01 -3.797153146561618176e-01
-5.336046471679513070e-01 -2.546284231463222247e-01 -1.346977070351554451e+00
1.025857231902189692e+00 6.771209707701280056e-01 4.758724672840846104e-01
1.355299514116748760e+00 -3.006467007527749979e-01 2.027836494003051548e+00
-1.020738528444132154e+00 -1.313312773281184898e+00 -1.740666895658189994e-01
-1.277580665482640265e+00 -1.374397738864771679e+00 3.556231966529760369e-01
-3.521145872926012554e-01 7.478890215248185092e-01 3.759794503513124164e-01
-6.727312349110712297e-01 -6.797639141799649565e-01 4.912467511112566521e-01
1.028552496723438958e+00 2.002503831888097219e-01 -5.198496443547465651e-01
-6.950619206700716646e-01 5.696962237848760685e-02 6.282881342452378837e-01
8.133351104736664672e-01 1.099692591155476018e+00 1.014117528748868402e+00
6.947059737071805685e-01 2.344451739078969310e-01 -3.798391738982074273e-01
1.741120101414489751e-01 -2.047779876821125278e-01 3.612247641465148873e-01
1.122434503482418577e+00 -1.252200545088023143e+00 -3.978078096490441640e-01
1.847264519396065507e+00 2.974026414648139882e-01 1.147172013561440718e+00
1.369731260421218400e+00 -1.122382444811121260e+00 -5.702170468709712864e-02
-6.631006605576464930e-01 -1.740054348778182991e+00 -9.074893211943374505e-02
-5.723601056160704248e-01 3.150186651403438787e-01 3.792506785500970312e-01
-1.931917560815939183e-01 3.585759775307605923e-01 2.646158537884128470e-01
7.993466626611835935e-01 -6.901506040239254736e-01 -1.467286803544981311e+00
-6.480440432675405038e-01 -3.797928190464213150e-01 -8.030397461181011387e-01
1.436166668111478417e+00 -3.282094378521693279e-01 -1.495841936173959663e+00
3.767657125526575057e-01 4.069677841301432009e-02 8.539066833264707945e-02
1.283580144700958436e-01 -1.737322092612238800e+00 1.565702269059713547e+00
2.147945069089286285e+00 -9.029682331748045687e-01 8.534056542692407543e-01
4.244861802500812242e-01 4.242098668322959454e-01 5.845439881301657259e-01
-4.721875428600121327e-01 4.877139373671532940e-01 -3.799708208083189542e-01
-1.103787821550554549e+00 2.355436944222540074e-01 -6.642919228684854294e-02
5.253852312063317376e-02 -2.919252432185635016e+00 3.340994969212240928e-01
1.974819093688295890e+00 3.411021924123498750e-02 1.672536147421814112e+00
-4.819197489424423275e-01 -8.894452231075765658e-01 -4.260779932301742012e-01
5.887157872390635927e-01 -5.228319637329386094e-01 9.744767831602646480e-02
-1.754958358299091081e+00 -9.852185918143767651e-01 1.295036867889488574e+00
2.666439608917764437e-01 -5.089770804174730268e-01 -6.541983401460806924e-01
-2.956986713334927019e-01 -4.159040106773229661e-01 -1.352273182337137003e+00
1.314177604670544175e-01 2.688935652184385461e-01 -5.281184793726009241e-01
-4.193637674491301204e-01 7.749821769579473552e-01 2.548218764777234302e+00
-4.467668752730465931e-01 -8.943940078967768104e-01 -1.042611039330407774e+00
-3.761322029942199552e-01 1.918584046226023077e+00 9.199349676262226216e-01
-7.654497766620624866e-01 1.237197080532071114e+00 2.865228544662309362e-01
-4.384092396779125655e-01 1.600564452189671361e+00 8.866048307956547747e-01
1.720235060463806587e+00 -8.479027875242932666e-01 -1.954278994553202697e-01
1.070726474056536759e+00 -2.476678900486022350e+00 -8.269708468353726971e-01
1.065517904498024110e-01 -2.495862797695393986e-01 3.848954741760535758e-01
-3.625639507307014675e-01 -2.035827261735156379e-01 -6.241155301822952639e-01
-4.250715767685414592e-01 1.483853137016362567e+00 1.530457566649962686e+00
3.953424469962643628e-01 -8.969501641076745857e-01 -6.662345893889101145e-01
-8.660966057262845519e-01 -1.004539905203552630e+00 5.192118893991181094e-01
-8.721979010169845781e-01 -3.458045720707912385e-01 1.911885600429646059e+00
-1.458727782926178218e+00 9.653302434609468685e-01 -4.755892806303679277e-01
5.628030092402350748e-01 -1.613207390414142184e+00 -6.344105871647806039e-01
-1.730774558073144620e+00 -2.353264363537227677e+00 9.205084536246621596e-02
-4.140319970366997948e-01 1.585752292734641022e+00 -1.178450158677501580e+00
-3.236257485092872699e-01 -9.865175765997303246e-04 -3.737023183401647075e-01
-2.884755358131104730e-01 4.369951339187399530e-01 8.349559931989761763e-01
-1.663091051285553679e+00 -2.927196501335984080e-01 -4.740326049931948837e-01
-3.314730967159518760e-01 7.951316287664029758e-01 3.575580291902361596e-01
9.636575698015744651e-01 1.023654384584842481e+00 -1.155960969532209726e+00
-9.995848133770027788e-01 1.207370269089162562e+00 -5.681069629005287558e-01
1.598109313357651828e+00 -9.307146200095947064e-01 5.529276687892531461e-01
-5.113773863964852229e-01 -1.180228061916443805e+00 1.351117028046663782e+00
3.681408729220734255e-01 2.527612338435957007e+00 -4.489499799157881665e-01
-1.043213634349610119e+00 -1.589086363320289519e-01 -1.065911007608774108e-01
-8.165666117404315472e-01 -9.575519855026226601e-01 -6.480343161874828617e-01
-2.266022231732912340e-01 -1.747440339639614537e+00 3.597667603958412119e-01
9.558814449176151751e-01 -1.203921610570559242e+00 4.824913612871411517e-01
3.626161933852114494e-01 2.125106148173971476e+00 1.295230430401307087e-01
1.639493090478789938e-01 3.389474439037862830e-01 -2.409091928522782630e-02
-3.575145861667293201e-01 -1.562255852091976260e+00 8.947985475990318793e-01
-4.293852840937963933e-01 -2.753806094887194522e-01 -3.972157494437795200e-01
-2.673732791523971919e+00 -5.472883655266849168e-01 6.872020974802112159e-01
-6.964094072059263951e-02 3.122117780855493407e-01 -4.308262685263263281e-01
1.199941799075290305e+00 -1.248187714073292431e+00 3.243605534705352178e-01
1.145296866163465488e+00 3.390307186989428567e-01 -1.803712668799421770e-01
5.004031601915188282e-02 -2.059443077204996975e+00 -1.512685193520820315e+00
-1.042554888849198114e-01 1.133018982981608858e+00 -8.143535279012288353e-01
-2.007243587440681321e+00 -7.494583322540925296e-01 1.594129382774184256e-02
-1.595560151394720627e+00 -1.132617118409689594e+00 1.055323544992594176e+00
5.799886461640815227e-01 1.214212873320289043e+00 7.866066140144358787e-01
-2.960967518510730992e-02 -6.424030132345418531e-01 5.563267573418859691e-01
-1.214050147516082812e-01 -6.838707029015043126e-01 -1.739560312989250901e-01
-1.573300163614151703e+00 5.304492282191979324e-01 -2.360306161914464407e-01
2.791314628097066874e-01 3.334947098459571935e-01 8.408144179691606768e-01
1.798928784543536441e+00 9.812600389024776770e-02 -3.674840779807748981e-02
8.573200520147915560e-01 2.950714820808685857e-01 -6.783419762706990180e-03
-4.364948169480421108e-02 -7.233399315807689245e-01 9.818980240751620236e-01
-2.192740468734752368e-01 4.516210297183973488e-01 3.254739946208782403e-02
5.013129707028634030e-01 1.761877591977182300e-01 -1.003902852752031283e+00
-4.566754196043316671e-01 -6.632059032839144885e-01 6.920366413016355855e-02
2.499113236377948910e-01 8.574405295705133101e-01 3.173742999173383983e-01
2.051168184643182180e+00 2.099035100582557600e+00 -2.334392392326873900e-01
-6.897670045698546248e-01 1.370715934417203463e-01 1.093872117454358417e+00
1.332563758465957982e+00 -1.315356118205824598e-01 -3.795847648627131976e-01
-2.005841015058462684e-01 6.452052538619464095e-02 2.027956768886209016e+00
-6.724295147612140422e-01 9.435979578592938732e-02 1.608903097739888821e+00
5.040151536918296982e-01 1.353296208639348741e+00 -3.917522396389790940e-01
3.220770983213350203e-01 5.596904231177526334e-01 -9.377649915664425517e-01
-7.802872548400375807e-01 -1.098053722566088686e+00 1.856609935825119129e+00
-3.951691059517610793e-01 -2.263894586619729643e-01 1.604285958407998924e+00
-2.137884030303860428e-01 1.672915249111764258e+00 -1.196529488774949357e+00
-1.050365710515113404e+00 7.621715766442721529e-02 -1.825469451571685608e+00
-1.334021859475016392e-01 1.603628732914237132e+00 7.478383947543539856e-01
-3.104524157091516079e-01 -8.455654094561781964e-02 -4.001049380648889486e-01
-3.732758572706044720e-01 -1.087937312706352522e+00 3.734593454300577098e-01
-1.214872524822920408e+00 -4.944570244643336498e-01 1.420243922187786501e+00
-8.621118837779561117e-01 6.866729107737736815e-01 -3.768562177824058002e-01
-1.035762212204849098e+00 -1.006797151318469474e+00 1.032202650043909431e+00
-1.408267406253303378e+00 -1.198595980156203167e+00 -5.189880889029798716e-01
-2.055439185375430022e-01 -7.600183378234622866e-01 2.614903273902473568e+00
2.792835275407785645e+00 -3.252102626958805476e-01 2.575216821244170617e-01
1.653120451177477523e+00 1.420481449949527741e+00 1.913169429243859909e+00
-9.055173200156606539e-01 -1.357521628368338895e+00 1.492860940777430034e+00
1.444325593338555147e-01 1.745924340379622519e+00 -1.007620985906003686e-01
8.383628116144082876e-01 3.978142195092734257e-01 1.479133412771024947e+00
-4.806133977919199718e-01 -1.541408109185376851e+00 1.137803936283112494e+00
-1.315354299419378092e+00 1.160393819128591325e-01 -9.045137942044518820e-01
1.943485031486878734e-01 -1.399043839761518138e+00 1.283187786466943203e+00
-1.321766892875800181e+00 1.546541782221128258e+00 5.362508107156274129e-01
1.419166476163282731e+00 1.059985093566667008e-01 -9.976816388933970048e-01
-9.460486935848237966e-01 1.156743244544941873e-01 -1.442397625914386472e+00
1.294017806895043421e+00 -7.411747973823494817e-01 7.893475879540383655e-01
1.287910921030447575e+00 -1.440213222727042108e+00 -8.681775609707401697e-01
-5.395025805437856370e-01 1.110910045600057572e+00 6.622572047395006711e-01
-1.620754588878441593e+00 -5.791007124774009140e-01 -4.240739774734478829e-01
-6.552165141319407082e-01 -3.527697997926746987e-01 2.811927601578249614e-01
2.274274545675185888e-01 -1.469377709942027321e+00 1.072421585221688511e+00
1.009476623852739730e+00 8.481877422455771365e-01 3.186876696513215035e-01
-8.362183788363726222e-01 -1.321381060849304012e-01 -6.908503614781977831e-01
1.988861195640107882e+00 -1.407960961291210289e+00 1.019421395163570221e+00
7.884005939965563758e-01 1.837723978930604796e+00 1.964909693157141091e-01
2.524554035796372498e-01 4.858519558197552657e-01 1.056850209235941751e+00
1.828730349457747817e+00 7.763523321490081175e-01 -2.208699972708796366e+00
4.287479383458169258e-01 5.341079721249606393e-01 1.143681221069097753e-01
-4.312831581839016160e-01 5.584846721735026165e-01 4.464427746979192646e-01
4.159454611222947462e-01 1.975258010703931921e+00 -3.743749124193556654e-01
5.762775436690894398e-02 -1.069409021844845542e+00 -8.724772651264679768e-02
-4.905012134771438714e-01 -1.624615741061666632e-02 2.323740321348050364e-01
9.649723966577904433e-01 1.124819487888452318e+00 -1.978644048550985080e+00
2.627760730761738994e-01 -1.406052225480411089e+00 -1.578729117247667624e+00
-1.070187930547530086e-01 3.534863644730837917e-01 1.641928801789748760e-01
-5.073180766525799967e-01 -1.278098030680421493e+00 -7.314710025341001343e-01
-2.526216383704291135e-01 -1.472089571252653162e+00 -1.251706114819941984e+00
-1.109234964189514394e-01 2.773165121505105080e-01 -6.211974720375944559e-01
2.931390821258258311e-02 9.090716615348163332e-01 5.197737597733628201e-01
3.676688998640598172e-01 -9.818836582168420923e-01 2.189448473428171338e-01
-7.617681355268274279e-01 1.516843619648602093e-01 1.973387044130158641e+00
-4.611346483192519941e-01 9.919527837134032300e-01 -5.833618604028185661e-01
3.796634983253190099e-02 -5.200859326690804307e-01 -2.240851106284025729e+00
-6.411916239685886421e-01 6.704911817035894561e-01 6.881827259508885852e-01
-2.961575361587059224e-02 -5.047432034190909578e-01 1.140701573284442549e+00
-2.511725516486788545e-01 1.014753484426071717e+00 1.390769766809532237e+00
9.676866579265002155e-01 -7.945088321969034917e-01 -1.912169363840406783e-02
-7.894621438991801243e-01 9.360500131763968001e-01 -1.892542094610406567e+00
3.778252690603596253e-01 -7.988014788770940733e-01 -1.443736416835996517e+00
-1.017796936793935014e+00 -5.597382703219665467e-01 -6.347302497323956127e-02
-6.685502521650321661e-01 8.482205180849123893e-01 9.974362385472649306e-01
7.612459912200307821e-01 1.034177401724253098e+00 -1.117575049446876356e+00
-1.361858795708566383e+00 3.784033305256774282e-01 2.367629388864755491e+00
-7.965318649084089930e-01 1.448233893832735042e+00 8.322611951469112146e-01
-8.016536850553861171e-03 -1.416775024389012927e+00 2.098968854050196342e-01
-1.334139226850479254e-01 -4.030092312061558379e-01 1.620627995906110952e+00
-1.129444554469237305e+00 1.807076186314740873e+00 -2.824505717793676096e-01
1.362676274173925783e+00 -3.158490285215005411e-01 -3.732861389652377127e-01
9.087281204071939733e-02 -4.453982547941626180e-02 -1.736381299801656564e+00
-1.399767630562489984e+00 2.849892044742505348e+00 5.072030933773399308e-01
2.693800326215496366e-01 6.953397139258153947e-01 2.088312706344621628e+00
-3.630022328754624605e-01 -1.697392086158681090e-01 -4.591521361616109909e-01
-5.123754116468730996e-02 1.510529968649228616e+00 2.622289447608452603e-02
6.094697198237162272e-01 -1.348636239920359969e+00 9.287999052261487476e-01
1.690854750353531832e+00 8.201495746039701995e-01 -1.889645105011331205e+00
-3.225959900968294325e-01 -2.030803025902656600e+00 -1.327790380547351434e+00
7.154115495175566997e-01 1.005459820334915655e+00 -1.735420207818780591e+00
-4.684845992036337226e-01 -1.134440424949000464e-01 -8.551159395981299260e-01
-9.666506554879611413e-01 2.159083388589050079e-01 -1.342903149401124985e+00
1.362956670340042642e+00 -6.922664723069095194e-01 -4.221608022966691909e-01
4.374471215849314309e-01 1.171210913691913991e+00 1.336520154757394829e+00
-1.041887727439742894e+00 -1.224013463117984202e+00 5.778877821761236877e-01
-1.431971136371881448e+00 -1.007025376152736795e+00 8.728833264901821876e-01
5.277718067442659089e-02 8.876533365094446681e-01 9.134887986225860290e-01
-5.059090633092026001e-01 1.163219527340932702e+00 -7.994210036034363753e-01
-9.372415054432897685e-01 1.379307073404054007e+00 -8.429750738253553033e-01
2.065846405069771130e+00 1.641246475518627346e-01 -5.983582337696248254e-01
1.934533096350891324e+00 -4.945340891061353883e-01 4.435728992053447062e-01
5.693162331700024614e-01 4.904688917232765677e-01 2.333924333880006696e-01
9.135529071181028304e-02 1.701394921129553706e-01 -5.511049872705602315e-01
9.905992035995676848e-02 5.436981887682300618e-01 -6.666623082642401110e-01
2.890246766844042359e-01 -1.397801422230247503e+00 6.622047794765971440e-02
-7.527374948963811985e-01 -7.721230096994009529e-01 8.568191411879325647e-01
-6.299315826917143424e-01 -5.320750447418259865e-01 1.362304201315143848e+00
-1.544459470415802338e+00 -1.119497788182724385e+00 -7.541025001725779608e-01
5.110990078774072520e-01 1.104219130244578295e+00 -1.497681838299052548e-01
5.963785428664215155e-02 1.107885168776691520e+00 6.133649608831071021e-01
-1.245877087076993961e+00 -1.933386553667128416e+00 2.272711459392652844e-01
-1.566833651670763161e-01 -3.216498541758909813e+00 5.330322530520579249e-01
9.355859346470982718e-01 -8.060991652198553625e-01 9.933098618191165130e-01
-3.803780684935564316e-01 -5.873878935685987734e-01 -3.983822549264028762e-02
1.706533485425848207e-01 -2.392095175706811516e-01 3.387940865632299570e-01
-5.416648971438512428e-01 -7.271656645653424844e-01 7.568642761567854205e-01
1.116234417933673478e-01 7.127000702042386726e-02 -1.181877135344564067e+00
6.548698677208740770e-01 4.816597729965818586e-01 3.100829483698042677e-01
5.756525703237203029e-01 -1.003695854155856493e+00 -3.425882628408167263e-01
1.138263558148902677e+00 2.081820295337161397e+00 -8.109980873380969735e-01
1.378202324511156596e-01 -6.211873866024325563e-01 -1.982914664772338575e+00
