# X1 X2 X3
-4.327871361901834690e-02 3.724901055848812148e-01 -4.604734181909899138e-01
-4.887768092718549062e-01 -2.100970346537498479e+00 4.927310453355567277e-01
-1.374488859083022207e+00 -2.493212996350525401e+00 -6.540002749277505911e-01
-1.302509401975760595e+00 -2.605044421170578772e+00 -2.259325400306878562e-01
9.363639062402840940e-01 8.562161810105319848e-01 1.166541098898844053e+00
2.067385929887131935e-01 2.461358786326437731e-01 3.482244207016987891e-01
-4.216609262835266936e-01 2.410010492189801345e-01 -1.503199794396885280e-03
-2.454804904819432587e-02 1.614369575893771058e+00 -9.760382091387471704e-01
-1.103427860087355272e+00 -1.703961374514515903e+00 1.577850562525683897e-01
-4.487859925662027183e-01 1.929020302337592918e-01 2.074209807154629159e-01
2.306164284172654844e-01 -1.130072206804268564e+00 1.542356332878793701e+00
-3.147117984922606637e-02 -1.022332193513269205e+00 1.239722106442715521e+00
-1.139872554951133488e-01 -9.505809099998399070e-01 -1.183965440182074058e+00
-9.588802302232449226e-02 -8.321897636064753412e-01 -1.058317619606094606e+00
-1.748569858110655684e-01 -5.265669263756873608e-01 -6.256407100834130430e-01
8.433291847209427594e-01 2.281453598133950322e+00 1.338555992227532521e+00
-4.449463628961226602e-01 -1.149118719672995059e+00 -1.627801511661983058e+00
-3.380009743756776097e-01 -1.446743300904957286e+00 9.864842667332948678e-02
-3.455402378513490191e-01 1.193110003750610382e-01 -1.232663997893869573e-01
3.752617893959862561e-01 9.504935088201983406e-01 -2.468674905855350321e+00
-1.077086279728277862e+00 -1.285292890291248824e+00 -7.082040995478210144e-02
1.194157985199930661e-01 -4.219844910438328434e-01 6.334119957891816144e-01
-5.271068666180678264e-01 -9.970445123822129219e-01 -7.076077336585411270e-01
6.062350800781264315e-01 1.393439937958844244e+00 -1.225827287003342370e-01
2.879047794507381131e-01 -1.785764794517378684e+00 8.756579071953916049e-01
-2.038161429734297592e+00 -3.711065797379807130e+00 -2.479932358405607662e+00
-6.692463548275727758e-01 -1.589135429334104899e+00 1.915703368793172379e+00
-1.230073420321707189e+00 -4.437703617704842785e+00 3.100707275622980111e-02
-4.146706084764023026e-01 5.371605623230933935e-01 7.005296579192833439e-01
-1.808032206037724077e+00 -3.090357404467356961e+00 -4.151399017360933863e-01
4.042824942260787174e-03 -4.151242170565133671e-01 -2.102057316217515737e-01
1.736726117083859933e-01 -1.697375248234954004e+00 -1.055456721965372102e+00
1.291231302760896815e+00 2.461115732246207166e+00 1.641148306290718117e-01
5.311186400666343399e-01 1.582223103038461254e+00 1.430498146458822895e+00
-7.906193931775477857e-02 -7.405121764802583550e-01 1.203998721421980722e+00
-2.758066605615088762e-01 -1.207769789801671267e+00 5.926928105187756479e-01
-1.718235838662434400e-01 -2.854137072914527673e-01 -8.526895977834879348e-02
7.757956134616521560e-01 9.773470082154096517e-01 1.228699857652416488e-01
-1.402138110512380242e+00 -3.373633663027339580e+00 -1.132243278396913855e+00
-6.430302075963931774e-01 3.284751454201565446e-01 -5.641968451394197004e-01
-4.282918586075691314e-01 1.508880135455091143e+00 3.977146946709479436e-01
-3.534688770233718191e-01 2.743808399204099580e-01 1.569652765523368021e-01
1.585711998943347023e+00 2.314951411592361730e+00 -7.355091314565362914e-01
1.331683536954638480e+00 3.082358912531542039e-01 2.161329862926753442e+00
7.146781779819140201e-01 -1.053433934548839268e+00 2.468955585930610486e+00
-4.921457929163420286e-01 -2.668517361845214264e+00 2.211219491660238567e+00
-6.222015208114763940e-01 -7.081390701251589759e-01 -4.056060025919418742e-03
3.250341351398792766e-01 1.203240257804092606e+00 -1.550758642049742786e+00
2.872652641286445707e+00 3.120105705903588156e+00 2.470227438169147194e-01
8.866373392937463294e-01 1.300025775000905881e+00 1.069480623134456687e+00
8.778166693499910300e-01 1.992922823050332637e+00 7.098958756384744495e-01
6.094890119433265391e-02 4.986328206557824050e-01 -2.185760788928978460e-01
6.669927736610992142e-01 -5.308570309795037634e-01 -1.360426854689178899e+00
1.001609678398928560e+00 -4.544576107839604084e-01 4.179223061544496409e-01
7.511364042654710138e-01 -1.473055940155169496e+00 1.862851517150216907e-01
1.624106830679062474e+00 9.373710125931533632e-01 1.566202121136674341e+00
-1.194541818298389790e+00 -3.965660191143712154e+00 -1.035808544860480129e+00
-9.547632446716657340e-01 -4.963958872164351277e-01 -4.103551134952899138e-01
-8.445505305338092406e-01 -1.991832342565336367e+00 1.171340093996392495e+00
-2.084937051132934371e+00 -4.709484869445706323e+00 -7.471207448078244218e-01
-2.171260320378534947e-01 2.798057642433823267e-01 1.009646056623625388e+00
-8.767140342855066493e-01 -7.970902607676175755e-01 -1.231412760452432975e+00
2.589144957517773182e+00 1.971236134771301662e+00 -1.574296565003349579e+00
9.782486493154648466e-01 1.085370839188643410e+00 1.143919746305866569e+00
8.328043774352111850e-01 -9.615317244445985567e-01 6.547665612466843088e-01
-4.716187323222725269e-01 -1.173957124431579846e+00 -5.158050916748003339e-02
-2.094459103482892437e-01 -1.029229798622849357e-01 1.013746091900124213e+00
2.018949520668276293e-02 3.156431501345312030e-01 1.507253311168044396e+00
-1.832430562321262224e-01 2.364040056485660901e-01 1.530829885578815219e-01
1.258186511761575810e+00 4.014922463995391766e-01 3.289246475014936388e-01
1.131483764318148788e+00 1.532987607763300675e+00 7.181474238515183073e-01
6.014895306553450297e-03 6.707934022061300405e-01 -5.153786568061999827e-03
9.964567608184624614e-01 1.114862802041198586e+00 -3.255856164112745366e-01
1.926992508932070802e-01 -6.323187457172088632e-02 2.807008009794739856e+00
7.681124337241580502e-01 1.134576109945456546e+00 -1.113526570105606017e-01
9.804764813730456607e-01 6.750600327646568699e-01 -2.714269760263486320e-01
-4.467249786499759012e-01 -8.184321488103274422e-01 -2.130631794743046703e-01
-9.402722146538596837e-01 -8.535680613479287304e-01 -1.039946996143130020e+00
5.885823194010136872e-01 1.868478582945751088e+00 -5.880933233008736050e-01
-4.769902370335619146e-01 4.802138223755134661e-01 -5.416169522658242919e-01
1.582237404062347697e-01 1.691697285962831809e-01 -1.277484532541872109e-01
-7.320968115839771029e-01 -2.469479840030484041e-01 1.454388835250615131e-01
-3.314292894957855951e-01 -6.525810368315838605e-01 -1.081424031335068481e+00
6.284878625190776225e-01 1.227359696481966855e+00 1.599843889020940990e+00
-6.967005633187427494e-01 9.377967833981707413e-01 1.631671160244423935e-01
1.374113107754452612e+00 -2.547456427786898292e-01 3.004450480798243617e-01
6.431147474893469385e-01 -8.142069876321063049e-01 4.946617184896384134e-01
1.025706734671867348e+00 2.272455789408270865e-01 1.001703070682075092e+00
4.551139402423283742e-01 1.545495590486965387e+00 -3.245634539530524165e-01
-1.098943345163837959e+00 -1.989593254754294716e+00 1.964613904453293147e-01
-2.148232864766961292e+00 -2.834441903590306122e+00 1.182969805989838794e-02
-1.268152063979962885e-01 -3.033299434214765888e+00 -1.080124778498289917e+00
-3.279549611091615580e-01 -9.349154606332484851e-01 3.271400875823425869e-01
-9.322662699765307259e-01 -2.067894821977421138e+00 8.106367470305432255e-01
6.058124076362084720e-01 3.520979957529971061e-01 -6.598648768123317465e-01
-1.841882629729898690e+00 -2.289247979709043257e+00 -5.418293636190387730e-01
1.613129741555057395e+00 8.373661874110179815e-01 -9.653423295578054605e-03
-6.899991775882876599e-01 -6.149419888570983872e-01 2.688703869802084423e+00
-3.387181173969596726e-01 -1.339941466546740401e+00 3.859379529251077412e-01
2.796045763978781684e-01 -1.391024615046625446e+00 9.628790815525598568e-01
-1.045930196048558525e+00 -4.660510545767539980e-01 1.116426640453280772e-01
-5.237570083536717824e-01 -3.162927691579205947e-01 -6.334564521497373368e-01
-1.366329094622207974e+00 -2.510952626845613267e+00 -1.122113408850495681e-01
-1.252567377602684662e+00 -1.737130333890512413e+00 -1.148589446647557688e+00
5.580660069447151983e-01 5.329083357354560402e-01 -3.956590476394583056e-01
-2.444725405133290064e+00 -3.575082451657042526e+00 -2.163283540628660795e+00
-7.285514226506329960e-01 -2.481541001100582289e+00 1.410987883968892964e+00
-1.882611011001050771e-01 -1.199059168597516323e-01 5.023701378345013513e-01
-5.062290902522528224e-01 -5.548543105592140812e-02 -1.447509475096730114e+00
8.195694387380751955e-01 1.389746799788837306e+00 -1.613186959730869216e-02
-2.026530777042208520e+00 -4.934686840035204192e+00 -1.252040304088092748e+00
-5.754740205946213827e-01 -2.088446374562521468e-01 -3.363966365135360737e-01
-3.583076220917802424e-01 -6.188003599843997504e-01 -7.638768417335243255e-01
-8.433388767151264176e-01 -1.512330518016667513e+00 7.518706372880433753e-01
1.291246593588687638e-02 2.649511869703303768e-01 1.303727152123007382e+00
-1.669403520970572208e+00 -3.456646615493479402e+00 4.393599078908368427e-01
2.418691400814333148e-01 -3.136436640808943355e-01 -1.614900450196971704e+00
-6.974493708303905470e-02 -5.400322478997055670e-02 8.749630258085648871e-01
-7.618796558335000357e-01 -8.715964874555929276e-01 -1.464047297824716098e+00
-1.921859855464254085e+00 -1.029867528710358915e+00 -4.842235674764794884e-01
8.544660782719698533e-01 1.485395225991066104e+00 7.991946290280237120e-02
1.206092683176022806e+00 3.058259609654134792e+00 -4.017833645049189162e-01
9.196513229123405575e-02 -1.130990452803497304e+00 2.361091976361248401e-01
5.095383674056318535e-01 8.255154789190316533e-02 -3.541467157298092694e-01
-6.425954620437014375e-01 -1.033848661127591662e+00 1.081549037978840166e+00
-1.994126931840258798e-01 -4.041662250434382431e-01 -9.312081758740290427e-01
4.792294958797500004e-01 8.373070503129690367e-01 -3.917840429320390006e-01
1.570598668737767767e+00 1.437501315504690069e-01 1.176250231610055152e+00
4.606667065248905013e-01 -6.562243885828951129e-01 5.527459066301804169e-01
1.586979311398762249e+00 2.636379289961368499e+00 5.002018883609190558e-01
1.317267605577758127e+00 2.084439639762729612e-01 2.031805431148383800e-01
-1.208690579331302084e+00 -1.901072428377848844e+00 3.903867758384352293e-02
2.546848579783230621e-02 1.525513776563872936e-01 -2.978185953224909976e-01
1.466512231550557432e-01 6.540901373085067361e-01 1.380423934197541058e+00
1.344736363305574778e-01 1.660483198778601510e+00 -7.801965703792559381e-01
7.887632397584385391e-01 1.448060005007251405e+00 3.091124423947210209e-01
2.192740737582417498e+00 1.816729549598995685e+00 4.950256395687772093e-01
-8.948434342804774122e-01 -1.907637970437379149e+00 -2.832134457003269157e-01
1.559084165587604653e+00 1.909904282702949097e+00 -5.183687239852533546e-01
4.734360914759665473e-01 2.304631070085302103e+00 -3.695827818869029113e-01
3.210569513355305271e-01 -3.404109919221898206e-02 -2.010568828413302478e-01
9.773652545383222368e-01 2.087377549418777400e-01 2.764318128098242622e-01
3.222240049814738549e-01 1.329567763973428796e-01 -6.894635334922744052e-01
5.929712413847622043e-01 -8.370420408224776843e-03 -1.079213962351297518e+00
1.549596342394269355e+00 1.531272837246907104e+00 -1.450011022643070246e+00
-6.211996297536812595e-01 -1.261377218704469172e+00 -5.997034598942364153e-02
-4.354190295980879255e-01 2.549716642973790526e-01 5.411068070822926401e-01
1.896888704867863096e+00 -4.879406317669348070e-01 -3.973452643445717913e-01
-2.754886852987438184e-01 -2.809629105622535317e+00 -6.990997903620570497e-01
1.737165830773385489e+00 1.068494799751474211e+00 3.651815979812599311e-01
7.768881190988236041e-02 -1.866927237466172507e+00 -9.547952788549425307e-01
6.574164081857696296e-01 1.838157873645567264e+00 1.665752698542750654e+00
-8.557214114573250541e-01 -6.659329853759763385e-01 -8.453744106458344065e-01
-3.503475814772981645e-01 -2.523683593984543005e+00 2.962378350014761574e-01
1.787293939557302647e+00 2.014519169614791938e+00 1.783905110707921515e-01
4.751575494734246452e-01 1.049136999304294715e+00 -1.325202319362346781e+00
8.862864274686556021e-01 4.326336928310005048e-01 1.938021123057380057e+00
8.768477496659442538e-01 1.048428224832921751e+00 1.410904134049305592e-01
-2.536156707815602651e+00 -3.908891252004381034e+00 8.037738774366180727e-02
-2.355838023322475230e-02 -7.594414680722464395e-01 6.519256907475309282e-01
4.136837550841037103e-01 9.964065963533691450e-02 3.664353056252431240e-02
-1.623671165546075157e+00 -1.418365873974305025e+00 -3.625626815317766205e-01
-1.940064631243908710e+00 -2.602637384971191459e+00 1.281564599451948949e-01
1.479547350843729792e+00 1.421210623749490365e+00 -1.359665283172797112e+00
-1.237257045923572552e+00 -4.792254195974894326e-01 -9.534123437291631975e-02
-7.741281908228517805e-01 -4.031947276695100335e-01 1.694805424164498087e+00
9.262952716518622065e-01 8.793307325648663797e-01 7.544144740580691622e-01
-8.780052139504652686e-01 -1.949381108326261103e+00 1.200851339839243831e-01
-8.981546864861874591e-01 9.053407927563597024e-01 1.082999603179658488e+00
-2.125980150075748476e+00 -3.570785825472631014e+00 -1.359307157109050257e+00
7.153394332368230302e-01 3.541416535098118601e-01 7.420515897706666530e-01
1.115778838194981359e+00 8.026769919537194431e-01 4.592630028746714360e-02
1.189641552766747878e+00 1.962233087529093645e+00 1.523890101721219414e+00
6.886504062932320425e-01 -1.127252676721607338e-01 1.575717086723261273e+00
-1.150680833505255407e+00 -2.448677398374697223e+00 -1.949826805747566505e+00
-1.165062906058947467e+00 -6.831071826353821708e-01 -2.871118290803852946e-01
5.768575597122556076e-01 -6.448582900694375120e-01 3.206876701711801059e-01
1.198035331799179426e+00 2.445236188307332359e+00 -6.364882987360516442e-02
9.828988486721854656e-01 3.141944094713204017e+00 -4.304651307473892352e-01
7.705598869996931333e-01 1.241258122010658660e+00 4.267952876301342457e-02
-5.433454412891512986e-01 -1.032163101270460182e+00 2.427320314388941858e-01
9.381708897145687454e-01 1.022030013444435337e+00 3.778338077477505497e-01
4.015561278934353662e-01 1.097248986455719555e+00 -1.971735775506501032e+00
-5.921214155761439502e-01 -1.103373573711635025e+00 -1.313907430545977750e-01
7.241217939386427327e-01 1.736703471199546378e+00 8.215645838937111201e-01
5.072975944635585988e-01 9.738055047426735777e-02 -1.033920445666352883e+00
-6.216634927696370605e-01 8.418458241132303899e-01 -2.575542436598942109e-01
-3.076906112174056518e-01 1.135659829772296625e+00 3.154081920331652800e-01
-8.199877607003418500e-01 -1.040989314808046462e+00 -9.961512374800483016e-01
-1.667083815887452802e+00 -1.633693148114452320e+00 2.065839267173731120e+00
1.325138700890203802e+00 2.199711896353682139e-01 -1.158588533604949511e+00
1.240396178904787039e+00 1.898256011478769434e+00 8.167601151588587127e-01
9.789589597591304981e-01 7.811989072986719185e-01 2.129317277114744389e+00
-5.886190173422584104e-01 1.112286666280461134e+00 4.212802479342598327e-01
-3.728571566028232032e-01 -1.097473169914777169e-01 -1.659086809573552257e+00
-1.252518328709016027e+00 -1.309570773268175392e+00 -7.429987662393305881e-01
6.215996627478937997e-01 2.168600491527969076e+00 7.037066803548965854e-01
-4.256750745809526615e-01 1.046290484643309648e-01 -1.388308312616098050e-01
-3.742962652379256960e-01 -6.356418465766162651e-01 -4.764673915956671446e-01
-1.504971096498113114e+00 -4.233680321097493149e+00 -2.222176645922402383e+00
-7.039880769882007894e-02 -2.596126726332913748e+00 8.633561930410297292e-01
-7.140300642271306675e-01 -1.292158445337160622e+00 2.762179966659048524e-01
1.259174062733176447e+00 3.579924496587562066e-01 -9.568414752323781691e-01
9.697064093282863062e-02 -8.432662085181452660e-01 4.812881707939741238e-01
-1.175059848003853658e+00 -1.741375374775775420e+00 -3.944685751990115175e-01
-7.337774181059358858e-01 -1.940997652337747681e+00 -1.040631968734468726e+00
-7.280044535498468583e-02 -6.696698411923175387e-01 9.866868686579017833e-01
-1.937190062882044206e+00 -2.377198428436482214e+00 3.964915503813811748e-01
1.299515194247603755e+00 1.072446174973154642e+00 9.438563634225525245e-01
-5.220513841269796423e-02 -3.105955781482543365e-01 1.326876116430939723e+00
5.097244050579398111e-01 1.006295517551125673e-01 -1.320296442767665335e+00
8.971825271141035119e-01 1.791398225476421358e+00 -1.633833369941118496e+00
-1.149997802287301696e-01 1.425186461603312083e+00 -1.635451099941825637e-01
1.854523559202830185e+00 2.214549129673613947e+00 -1.119785828074223666e+00
-6.833498626565189804e-01 1.471788767365468376e-01 4.481811764911027285e-01
1.520924642182238440e+00 8.890377357090005761e-01 -1.927741028342634944e-01
1.836980763054131716e+00 1.891576649285130252e+00 -1.651904169963823277e+00
6.249499166945376993e-02 -2.059764308930404075e-01 -3.058939004873288958e+00
1.213242702915402066e-01 6.140733989763996759e-01 1.249721301597372047e+00
-7.141793405015928187e-01 -2.260467250615765256e-01 -2.316289280348880819e+00
8.427059304240860360e-01 4.422458023993987575e-01 -1.501454658967446232e+00
-1.977812120215918790e-01 1.831590215555506107e-01 -2.123772847317658918e+00
9.812644965168533240e-01 2.954888188973014529e+00 2.585612741492084310e-01
1.340965967519605062e+00 9.300615630049948734e-01 -1.103457171242059109e+00
5.319602781868880692e-01 3.152478210282473547e+00 2.842045172250268759e-01
-9.169191281200165244e-01 -1.937411307951919071e+00 2.213098568459037352e-01
-1.396180573493995269e-01 -1.243188343497664716e+00 8.445833888479584717e-01
-5.502872416512148979e-01 3.382718415289243108e-02 -2.066504582670355639e+00
2.071891302711007521e-01 -8.414838520017864365e-01 -3.045908633621572173e-02
5.774798734329590344e-01 1.653389127687577620e+00 3.055551107272989550e-02
-1.155287033173311578e-01 -4.593815967779314446e-01 -6.077090093173493912e-01
1.184738792350953140e+00 2.043095457773385970e+00 -2.481671381928881370e+00
-3.639907415291736004e-01 -6.679375007748933335e-02 -3.228108238369358229e-01
-8.685510569232481881e-01 -2.049160111959065667e+00 -1.217705398823496710e+00
-1.272360105355894389e+00 -1.046146960829112293e+00 2.155071299138269225e-01
5.106684402227429538e-03 5.011810499242120853e-01 -6.179202645907609648e-02
-9.225338537878337297e-02 -1.224692861510415565e+00 2.908253173712098127e-01
-8.683045682034289392e-01 -1.435246660239899441e+00 -3.894957842054545538e-01
1.028296850295442377e+00 9.198809106854133333e-01 -1.685055256346559560e-01
-1.285147045111481923e+00 -2.890225344570692023e+00 -1.302837203495297524e+00
-4.112087729921164447e-01 -2.669403232063909392e-01 2.386599088491422327e-01
-7.211596420296136900e-01 -2.087514156998250492e+00 8.986148115583927343e-01
-3.159566269968004382e-01 -1.759487637114024672e+00 -2.962449417895730575e-01
-2.588644232399238687e-01 -6.726317155034471362e-01 -5.154884838015668658e-01
-1.309943521803230704e+00 -9.470348955236091992e-01 -2.896463063399140836e+00
1.029284930945206566e+00 -2.847655350293998300e-01 -7.116936822088087977e-02
-9.443114786265626170e-01 -2.625798570811889832e+00 -2.630591594170572201e+00
-5.271455684496325622e-01 -2.232836122243663013e+00 -1.917119966409685239e-01
-1.558018355187112958e-01 -8.262028758211634738e-01 -2.812734735865416003e+00
-1.366791140797716686e+00 -1.374721025923972384e+00 -4.483013827193932932e-01
1.863128999801789420e-01 -7.951658785282903485e-01 1.397822408288381113e-01
-1.785390218231661941e-01 1.311357203795399773e+00 1.812431023626337179e-01
7.679897044316259525e-01 -1.724330148785884198e-01 -6.796076849317205237e-01
-1.609744378252747354e-01 -4.987344263560424817e-01 -9.870405013399069505e-02
-6.547298946327643199e-01 -1.976271439450954848e+00 2.860174195610394321e-01
4.982107784385038651e-01 -8.800775067816291042e-02 -3.666163484074903556e-01
2.295834288812601987e+00 1.791074644673831706e+00 8.397897818411976800e-01
-1.798835553005918797e+00 -1.039744402858613359e+00 -1.167776382629619691e+00
1.604543495940994324e-01 4.880979990131019686e-01 5.636381073180477541e-01
-1.421614597284788228e-01 9.372865841384478425e-02 6.382244956593207119e-01
4.433609053595276572e-01 -4.338122944120292868e-02 2.099099518389117569e-01
-7.738594618363039412e-01 5.145170852517655380e-01 -8.102010004050059777e-01
-4.175251183755183254e-02 -1.281462159398254752e-01 -3.753213749052277115e-01
-2.094389438765005718e+00 -1.830477048422113562e+00 -9.563008008908223667e-01
-1.316630505703877629e+00 -2.383831819605616964e+00 -6.070413424097546029e-01
9.888792628233711302e-01 7.198262086629843015e-01 1.311473111054125562e+00
-2.667697853500827776e-01 6.577033231232385369e-01 1.055581633362753902e+00
8.342072611528877912e-01 5.216182873009032051e-01 -1.577658300489210186e+00
2.250318820002461973e+00 2.996727821081852650e-01 4.478308648350772664e-03
1.859714700161451573e+00 2.451737810203618917e+00 -1.031432901487110421e+00
4.316285377332147455e-01 2.040742799225015780e+00 -5.371119243392520337e-01
3.815255165408034110e-01 1.199997099225656338e+00 -1.094193764582235273e+00
3.682255462497832088e-01 6.407004378787090060e-01 -6.199358413569058257e-01
-5.120009141337552583e-01 -1.132621609818476704e+00 7.454323711194752455e-01
5.905279322754798388e-01 4.851476629235351723e-03 -7.168942458504888871e-01
7.516905173354616609e-01 -1.795643087353864908e+00 -1.689393541309343050e+00
-6.312432659427097414e-01 -1.399845129190423254e+00 2.596161123470037690e-01
6.396249877317775612e-01 1.342216361008170544e+00 1.993024297702441702e-02
9.312249370209879640e-01 1.499637007143689527e+00 1.374279743399234643e+00
2.025657317640347177e+00 2.158667413338902996e+00 -1.694970849775172539e-01
1.046682271508222684e+00 1.172310346956642713e+00 -2.413848937953761223e-02
-2.607394602280761919e+00 -4.947917723343758567e+00 -1.277636831282300101e+00
3.863100590699291431e-02 1.148601955997718277e-01 -3.856806971066440992e-01
2.972304579298506999e-01 7.219374474973014877e-01 1.886263847039529207e+00
5.070291622366642770e-01 -7.382275152452172362e-01 -1.911268395881391136e-01
4.289697523846542349e-01 1.022109013634234342e+00 3.194594663445198268e-01
1.646498432397638656e-01 4.884955917593402086e-01 -1.840368986470000578e+00
-1.313798176209866941e+00 -2.135865327814118420e+00 1.400863637854001142e+00
8.547209018403416625e-01 1.346963690300608807e+00 5.893772056324610986e-01
1.398381209275129988e+00 4.817755611973331131e-01 -6.090525348849776810e-01
-5.817613583228663510e-01 -4.949984590768485848e-02 -5.220916818810478199e-01
-5.366798277230852010e-01 -7.620630118129232411e-01 -1.069140463175449751e+00
4.158434701316912063e-01 2.096692454059569055e+00 2.452543908133819339e-01
5.935107270757659231e-02 1.036028357196392635e+00 9.257940057854934235e-01
-2.411942429641181995e+00 -5.621729508490637350e+00 1.652128249119069414e+00
2.019809320498348715e+00 1.394862382258164946e+00 -3.497807375525261997e-01
2.451582777983128958e-01 -1.240475931204446436e+00 -1.240742013389078746e+00
-8.140179031703864698e-01 -7.623107683802787804e-01 -5.533928267295274983e-01
6.362171943239774974e-01 1.311220511363973662e+00 1.073750915654446469e+00
