# X1 X2 X3
-1.206178447325416236e+00 1.206032830209473605e+00 -4.006203268245324134e-01
-1.073784878660572817e+00 -2.047993999438697976e+00 1.226650590501790594e+00
7.290109035305514240e-01 3.092072652840549551e+00 -1.180112584898386663e+00
2.309033646613542212e-01 1.152872058516837828e-01 -3.947540470256991757e-02
1.083923541378646951e-02 4.674931088618444752e-01 3.742695566554781195e-01
4.055843141835353133e-02 -1.517774218055401025e-01 -8.665902843940899158e-01
-1.625127708462080142e-02 5.736835003531934873e-01 1.116940220058098565e-01
-6.948516257914630900e-01 -1.687568592487247887e+00 1.951823679713579507e+00
3.702631659274498444e-01 2.322829484417987533e+00 7.160158724560712340e-01
-3.843354769970055290e-02 -3.438887760554060868e+00 1.464196895624968020e+00
-7.362633274421065410e-01 -1.175832391209028494e+00 -5.258803171748476224e-01
3.069980995361465403e-01 -3.311719481952042354e-01 1.901289270420185584e-01
-8.259740420143736328e-01 -9.733579081695833413e-01 -7.235764247570528607e-01
-9.030206171066600812e-03 -6.113711802090334713e-01 1.246452632262071564e-01
1.002192632879221446e+00 1.802163635611744308e+00 1.249402568008027847e-01
-2.131259864388892034e+00 -2.837231148396082592e+00 -9.253690249545715174e-01
-4.049070814224317028e-01 -3.929398324352055827e-01 5.161953608265542615e-01
1.039420769183850402e+00 1.850901764042496955e+00 -5.877734795938307499e-01
1.575659113262377176e+00 4.353028098768365606e-01 3.350500403073379263e-01
-4.487654264189651632e-01 3.918363712766848028e-01 -2.632037250615578694e-01
-3.218688077768330769e-01 -1.732050452058781165e+00 4.643407852865746310e-01
-9.182287367449248894e-01 1.588733536908523813e+00 -1.274170986403984962e+00
4.076828151581595588e-02 1.902865148824528507e-02 4.464979705270321619e-01
-1.108476802061671013e-01 5.178446030994041660e-01 -3.726526942007265530e-01
1.949363684694167098e+00 4.335306847350650195e+00 -5.168798374607017632e-01
9.968954066561436234e-01 3.768628580370282588e+00 -9.062830195864921556e-01
-1.315572597608899663e+00 -2.955001106368162489e+00 9.109044314850481827e-01
2.013511829196423242e-01 -2.219649578669994905e-01 2.874748182766921345e-01
2.169068180932308909e+00 1.652871841781857309e+00 2.798132881490733581e-01
2.170269731281429859e+00 1.274917205613418814e+00 1.073861972101711082e+00
-6.131256122793015129e-01 -3.308031719852210006e+00 1.193554930747130927e+00
-5.094436545969260877e-01 -2.123695737078507673e+00 1.042450640563820530e+00
-8.922168671528581119e-02 -3.226568927332659209e-01 8.146776272738034397e-01
-1.975075276327654006e+00 -3.614560440369944505e+00 -1.291152055120504683e-01
2.605893689709228300e-01 2.719877052308880216e+00 -5.942853552218599900e-01
1.372451396093259168e+00 2.844269178602304660e+00 -5.055620631810066046e-01
3.673991349744741841e-01 -1.188570113788970151e+00 1.922976416723054804e-01
7.912608457870655698e-01 2.642414880314944980e+00 1.396212281132168886e+00
-2.498890045032378104e+00 -4.053685350434720114e+00 -2.055431612828668986e-01
-1.642372168319333747e+00 -2.843006112261822427e+00 -2.654970348864573726e-01
2.280679603738749339e+00 7.458870028113544492e+00 -1.885649427375740927e+00
-8.026291772001731273e-01 -1.036891348454284101e+00 -7.504594777632062064e-01
8.055762290791861346e-01 7.926404660303989491e-01 2.159953777882990256e+00
1.987007060104870049e-01 5.460376255829801906e-02 9.391201096532972858e-01
-6.590694477617903280e-01 1.129967421659116233e+00 -1.276988324092499072e+00
-7.807340305111686030e-02 1.816122068434528281e+00 -1.455974244841035325e+00
8.326033603941672689e-01 1.155813909459276312e+00 9.107886766447371718e-01
-6.772457952423956151e-02 2.438382998617721675e+00 -1.022330113318636213e+00
2.660168542707642136e-01 -1.162945072719121065e+00 1.046190928303271539e+00
-3.098062543798223434e-01 1.675260261176644283e+00 -8.157023764533342103e-01
-8.341595604678352371e-01 -3.144409173416210734e+00 1.741595076158507061e+00
1.162420174365221381e+00 1.581653914941640204e+00 3.893174668155221368e-02
9.491606159247979457e-01 6.574099927578094249e-01 -9.539930995886020115e-01
-5.467169166274469250e-01 -4.607776759419157653e-01 -9.238091978022461292e-01
-6.603958057529879522e-01 -2.044459659774362947e+00 1.072126736895151478e+00
4.232529419117674885e-01 1.095834340329052914e+00 -4.970730596038503979e-01
-1.007834009751507942e+00 -5.205646560984176219e-01 -1.866576599990973362e+00
-1.253093619128232028e+00 -1.906297457844484011e+00 2.998961270139019475e-01
9.294706927396203522e-01 5.128957504835086612e-01 6.588478591843007770e-01
-1.063483283796457179e+00 -1.900832589215981194e+00 1.255467581531047316e-01
-7.993275815344965674e-01 8.214284303413414978e-01 -1.150524684002031783e+00
2.113757999896780926e-01 3.528736401921682919e+00 -1.270712169999150598e+00
-7.957283349807675599e-01 -1.636991045576313697e-01 1.307335555444188557e+00
7.657419370513530721e-01 5.596656737024201522e-01 1.629669880362979217e+00
-1.410879001069326732e-01 -4.081591075986521489e-01 -6.637554582986797680e-01
-2.824679096058490546e-01 -4.949333990441013853e-01 -8.517470824840689403e-01
-5.867614063233298621e-02 1.006043556947975870e-01 -1.772875907788088456e-01
-7.050381412453612384e-01 -2.468539032235866237e+00 8.205195136865268690e-01
-3.001994263724698797e-01 5.178831394860412551e-01 -5.507669631743040695e-01
-6.457032327440596076e-01 -1.580221743670792156e+00 -2.589702475876000665e-01
5.222900354836610415e-01 5.943818163928628273e+00 -1.993665119252105988e+00
2.055344946259773042e+00 2.284137148167569187e+00 6.037273233424285124e-01
2.847031897064780104e-01 3.070867492789687514e+00 -1.584275857699768641e+00
1.550292456096185267e+00 1.458109755902147198e+00 1.410645440219419067e-01
7.601264469232781318e-01 3.289282458773553852e+00 -6.925498837592009016e-01
-5.054510907403750308e-02 -7.672099837186567850e-01 6.606467087972599517e-01
-8.065781578655032424e-01 -1.402466780054232309e+00 2.503457396239965396e-02
6.911817754913727185e-01 8.957423148580554439e-01 7.476168935250149250e-02
-2.330002833931773321e+00 -4.366152301644946832e+00 1.015030141789392548e+00
-3.288035266136760115e-02 -2.073028505833212520e+00 -4.681539170865834376e-01
-1.287065142891399561e-01 1.103772141620102953e-01 -7.403954075977950966e-01
-3.522170713555261012e-01 -8.968914073303191348e-01 -1.320664906215358314e-01
-2.202016065223527885e+00 -2.173656754573825900e+00 -1.208975719151933026e+00
8.014309406268133040e-01 3.888131784354774467e+00 -8.927372705242743178e-01
7.722459790761426746e-01 -3.703833045935799317e-01 5.529210464058996743e-01
1.278541849896743521e-01 4.040786778737393004e-02 -3.025616610015286478e-01
-1.066701231716454146e+00 -2.741589764751672043e+00 -1.622171408244748592e-01
-7.512377761529066555e-01 2.887212024148292921e-01 -1.150003645092562005e-01
-1.475408957847593516e+00 4.144741304584371733e-01 -2.123443827673260564e+00
-6.704879108259014231e-01 -1.501238714629502979e+00 7.246067261395842118e-01
8.486477023342504644e-01 1.345473386471173483e-01 -1.908404023817402428e-01
8.003663715893127861e-01 2.769593265800678772e+00 -9.433001157146255755e-01
8.240202470370790178e-02 -7.203825009907239840e-01 1.029366650831141206e+00
-5.403421160204088247e-01 -1.275564642506114232e+00 6.648041479478691285e-01
9.556839975354473882e-02 -7.010917724768706005e-01 1.630491812021621634e+00
-7.295572478804329686e-02 -1.576836177408395212e+00 1.713858318690576032e+00
-5.373897789461398178e-01 -4.014975650233758575e-01 -1.264881630539959889e-01
-3.485895392965266404e-01 -5.864235448128465311e-01 2.561457962116246434e-01
-2.489275329619796140e-01 1.502736591154675061e+00 -1.181522886553153961e+00
3.860823632184966492e-01 -2.867957651271507702e-01 9.811136802559417003e-02
-6.209080126962377433e-01 -1.867519776867302195e+00 1.570030129362967708e+00
-4.481115931812806874e-01 -1.861732822168730150e+00 1.743846584651279341e-01
-5.714072182230046232e-02 -8.884420477155305917e-01 2.160012208790087207e-01
-6.246822628715386072e-01 1.107712074047264128e+00 -1.017079517626070517e+00
1.111268380491735597e+00 1.255481669586775872e+00 -3.358558235796697822e-02
1.423908679833490176e-01 1.335474154036756511e-01 5.829968359239976472e-01
4.751582984599467263e-02 1.171258734348487707e+00 -3.134326002126915783e-02
1.109566454635367405e+00 2.505372240396140260e+00 -5.059457579553039430e-01
6.860757597152201681e-01 1.367833451683788226e+00 1.364678081036427293e-01
3.619551356110876084e-01 6.399478456341941568e-01 7.599206422464030997e-01
1.324171448769766002e+00 1.802729000404714066e+00 6.571431346194729350e-01
-1.044841725804916299e+00 -2.258451016245281551e+00 -1.178102075742537384e-02
-4.103958416396485398e-01 9.758760637192547271e-01 -4.725456158585181754e-01
-2.744694179298061698e-01 1.474253083736120296e+00 -8.388660443910219700e-01
1.094752576382847176e+00 9.453517878810382413e-01 2.666054313969490330e+00
1.599885586999124365e-01 -1.250177621538962836e+00 9.124781834692013982e-01
-3.757950067068377975e-01 -1.079713305280680657e+00 1.251873124192066644e-01
5.479012026424768811e-01 -1.146989542674491380e-01 6.007732142475048498e-01
8.058999028290856348e-01 -1.372261187124298176e-01 -1.102911907451977064e-01
6.112851627592393866e-01 2.215083536794830721e+00 -1.303661603962561255e+00
1.406534193667638322e+00 8.555612395045586460e-01 4.686140681061409796e-01
8.052387306114714427e-01 3.084078249190570276e+00 -1.145784224547477415e+00
-9.544643387733799111e-02 -2.916253993470540040e-01 -2.128915835145270274e-01
5.335355123439755338e-04 -1.310761496744846877e+00 8.168135868325426818e-01
2.468423212318349436e-01 2.161110309266150775e+00 -1.338639679518369485e+00
2.128320129499251312e+00 1.888196161489818836e+00 1.003532025675148570e-01
7.448519823124090111e-01 5.245525994675939163e-01 5.741760167097276213e-01
4.157113508610120189e-01 -1.381819376148121781e-01 -9.843072092570501197e-03
-7.942653593867826656e-01 -1.402002022894309974e+00 1.408187820211837193e+00
-4.577637949750148483e-01 -8.391064279144666571e-02 -1.286736678696741576e+00
2.693636687373763272e-01 2.349696243038909671e+00 3.457333268681796468e-01
-1.418751717631299369e+00 -3.430605347957579543e+00 7.217726166692864376e-02
6.922877535125652182e-01 4.520327283727610945e-01 9.040989196274521467e-01
5.282375849037800331e-01 1.687018587754791188e+00 -2.266725541740799987e-01
8.304180838307091417e-01 2.931057199992918583e-01 -3.810939053965073375e-01
1.783093190089051872e+00 2.164893511969022466e+00 2.581512002500923941e+00
-2.845067121135410604e-01 9.325785021616275206e-01 -3.358733288316795990e-02
1.463880203763023413e+00 3.101408282708828512e-02 3.960963882685816784e-01
5.050391217928807963e-01 1.095731549958576245e+00 3.481809744271001372e-02
6.271514580030910224e-01 3.190297339598066273e+00 -1.453123238451240251e+00
-1.140767565722777821e+00 -1.531217505855248406e+00 -1.503633626125457090e-01
-5.171384086522209378e-01 1.660675476867165878e+00 -1.484595077877951308e+00
-1.647396622047614390e+00 -3.930120859107889331e+00 8.486730475635730908e-01
2.760662066432387096e+00 2.611860326489163775e+00 5.460480659251111257e-01
1.505998022714306883e-01 1.519946905509552693e+00 -8.614441239536489991e-01
-1.342684789760543174e+00 -2.237276652055276482e+00 1.062389015170819739e+00
5.138561986563623396e-01 2.084653164463364572e+00 -9.617045593077330201e-01
-1.307216436048224795e+00 -1.940645087593958706e+00 8.355653001796581325e-01
1.621062388965345935e+00 -4.871390779149787909e-01 2.617560380829683231e-01
-8.208220119791824754e-01 6.595743554013044907e-02 -7.333993923836225060e-01
1.331189308744195277e+00 1.251712858513268634e+00 -7.414349150832259816e-02
5.596412254658804653e-01 4.144651414033409864e+00 -1.744629044454938382e+00
-9.190877192427571174e-01 -2.529943244644177192e+00 1.505198758757706923e+00
3.356566016949433795e-01 6.097213692905272264e-01 -2.988447637170815185e-01
6.638179267519862536e-01 1.973148736800924397e+00 -1.994015025116782636e-01
-1.286660583777356814e+00 -1.060697510682657718e+00 5.216015919834023906e-01
-4.318638114706181003e-02 1.640784360460002533e-01 -3.968889963183564462e-01
-2.938088836283210825e-01 6.898029110393415486e-01 -7.920154933161865918e-01
-5.864961519608760110e-01 -2.274813654337237701e-01 9.954637284054929092e-02
1.014706690669471500e+00 1.241230696413990975e+00 8.411965370084923954e-01
-1.303596430756001290e+00 -3.601648662563062153e+00 9.772070240966421739e-01
-4.835775615884224665e-01 -1.766119729923576465e-02 -8.341137532050715286e-01
1.467403458223758728e+00 3.599444297751569266e+00 -1.222048466135826628e+00
1.536791072326646912e+00 1.688448338683862460e+00 -8.830981159446636974e-01
-8.038963711164218706e-01 -3.402685352128932195e+00 8.029442578592195512e-02
1.716635453047978266e-01 8.319052993408064811e-01 -9.178211689154854858e-01
5.676026666036324553e-01 6.305348072547588556e-01 -4.273160584553924168e-02
-1.413681176851508070e+00 -1.186467496779582076e+00 9.475133966125651175e-02
-8.520229884699980216e-01 -2.552608403753113819e+00 9.225570952722673690e-01
-1.323107034661978210e+00 -3.220393532755176480e+00 -5.356017869219901195e-01
-5.521539284878836940e-01 -1.663842224385216673e+00 2.101974463338374677e-01
8.004146249767696286e-02 2.225135562985696702e-01 -1.344834375990870967e-01
3.538217797315917346e-01 1.090542374394356973e+00 -1.090361880630069447e+00
-4.929904372621733977e-01 2.224723006033554107e+00 -1.018951338596565837e+00
-4.021004986282010751e-01 1.666565272131313113e+00 -1.116666291711221559e+00
1.763130486128129115e-01 5.955028714244096077e-01 -2.482020230699909791e-01
-6.734455816806312889e-01 -1.625912996105808972e+00 5.534057433948548210e-01
-5.859724090004964081e-01 2.513242857142335751e+00 -1.152728180004376046e+00
1.640094837880881617e-01 6.004926712503707797e+00 -2.345236006384075367e+00
2.029113063341475565e-01 9.111400392377883017e-01 -1.996237905806133028e-01
3.895971810929036439e-01 -3.089273928494673527e-03 1.580124680204279874e+00
-1.998356491416776848e+00 -8.177336168691788920e-01 -1.383057990890473432e+00
6.569390982661742484e-01 1.128621110848525566e+00 1.032155486380857301e+00
7.220388927605206897e-01 5.181162616457541503e+00 -1.320091636956306713e+00
-1.874002663462131846e+00 -2.749630860485787753e+00 2.413195798431162942e+00
4.581688166847344701e-01 8.060516051656371195e-01 -6.120598886008440931e-02
-1.645833226904427071e-01 4.882922660679904769e-01 -3.439020542597067687e-01
7.352667161311067234e-01 4.211362155377452732e-01 -2.460309546683365489e-01
-1.070282517514534293e+00 -2.551968854392149488e+00 -7.468567474422945773e-01
6.130987010167707751e-01 -9.922444986742227080e-01 8.746567252654215974e-01
1.743151427954116706e+00 5.793304859709024868e+00 -1.553147122067415342e+00
-4.151137356176132220e-01 -2.957774951874245772e+00 1.616366607367920372e+00
1.459774541530272529e+00 6.854946001870443339e-01 9.611029575984970652e-01
-1.061294965885491992e+00 -1.157683713902669442e+00 9.532229284162100358e-01
7.963127411712056514e-01 2.685493798310285118e+00 -7.507200616491256362e-01
3.025518019626214361e-01 7.877142519647224450e-01 2.651901633591468244e+00
-2.543300055794387449e-01 -2.615672699462577633e+00 1.652340406127451145e+00
-3.734646444910957874e-01 2.172141044867463844e+00 -1.025540686643959587e+00
2.723203603126234995e+00 2.519297803661276092e+00 -2.654659237734657284e-01
-1.596687940864125910e+00 -4.294963393489071635e+00 1.694129521011559225e+00
7.446406611240671269e-01 1.578117915670559812e+00 8.569809629828657460e-01
1.469446797659335613e-01 1.433036658710001854e+00 -8.901134198728969382e-01
-8.925847104353125117e-01 4.251515155248379862e-01 -1.196268527994285957e+00
-1.033466816461037663e+00 -8.782040205799339638e-01 -1.076385377801084980e-01
8.138074095701194333e-01 -8.982176641547090501e-01 5.744798215161444066e-01
-7.425739770730245271e-01 -2.340151091343630085e+00 9.222529663940342015e-01
9.138770229437878090e-01 2.164654614829133905e+00 -1.498311884476116296e+00
1.986159439364454826e+00 2.980762009440630411e+00 -1.991320784574504843e-01
2.764734901970946623e-01 3.961063997635722700e+00 -1.654167455928009289e+00
-1.483927045319839433e-01 -9.666586194628314921e-01 -8.880756373419886052e-02
1.462545956694101479e+00 5.408153036466034180e+00 -1.864175697887910044e+00
8.995458826501986360e-01 -1.145729787621444062e+00 3.376874583020534892e-01
5.409804804741706885e-01 5.458166649253711533e+00 -1.721912152589599954e+00
-1.651400484886024866e+00 -4.103543213575896687e+00 4.842764977986497854e-01
-9.158781323790305962e-01 3.217502104959963916e-01 -1.207398922055991086e+00
4.010708076519086118e-01 -1.550763035926811861e+00 1.353343828336039424e-02
1.106668884628385641e+00 4.159911478764130033e-01 5.470150584111476144e-01
-1.162966692066902674e-01 -1.673603646831360314e-01 -2.529586520320923348e-01
-1.760291511578383483e+00 -2.488798741300639605e+00 3.027612915395613835e-01
1.551889469264692734e+00 1.353214304078272257e+00 -4.367210264104197104e-01
1.209372647956116875e+00 -4.418120486841803363e-02 1.037542905794867965e+00
-1.112158592223911890e+00 -4.849483848353915438e-01 -1.904274105590242350e-02
-3.688572024329438426e-01 1.150538488456518404e+00 -9.635239436897861109e-01
2.747558398412866532e-01 -4.967464225947825218e-01 -3.266511758442912795e-03
-6.262879009790492946e-01 -7.231682318519196961e-01 1.428257488908817541e+00
-3.456886135086323364e-01 -1.056431890555046715e+00 -7.052602110632314771e-03
2.570020886801719362e-01 -1.751845487676869872e+00 6.666820701487788936e-01
-1.803588268482198442e+00 3.017121720008697494e-01 -2.156674633207882774e+00
-1.142509287768883386e+00 -3.391635376772125454e+00 1.783523114565774836e-01
-2.850755548349266366e-01 -2.478896678306624857e+00 -1.662671097554959676e-01
9.793920409056496856e-01 2.507222276516004045e-01 -1.508749452850787487e-01
-1.471729081896134550e-01 -1.601903611916187131e+00 8.012035245119104587e-01
-9.742866499180466988e-01 -1.339993909303954123e+00 7.785290984346524557e-01
-1.427382841482886411e+00 -2.299656342648352059e+00 6.639925673694272446e-01
2.787026939191695196e-01 -7.832342816652961837e-01 7.931058839301440289e-01
-3.079857898860764998e-01 -1.182927050239281019e+00 1.269503231744853800e+00
5.108903635556711897e-01 5.796098640831647275e-01 -8.137990337358219639e-01
-7.877171046082592776e-01 2.222055814236578719e-02 -5.969270540479665321e-01
-1.084319665797462751e+00 -2.833402009944207212e+00 1.311886530998582323e+00
-7.095536295048733288e-01 -7.249916092169306214e-01 1.594733734634050881e+00
-4.762859564003767421e-01 -3.261330839163344431e-01 -2.686718163098095746e-01
-2.962198367938140731e+00 -5.406644204779414764e+00 -6.751268019707672430e-01
-1.367421309595545087e-01 -1.140989790461887754e+00 1.040614880387567220e+00
-1.513397060866028987e+00 -2.791987288510623166e+00 -3.855142772113548388e-01
1.227271273122831352e-01 -2.284135950049041242e+00 2.203678572300056704e+00
-7.923438729934996483e-02 8.594188006303579708e-02 1.387381843973088114e-01
1.399011696577246555e+00 8.441716616171086596e-01 -8.947437525143281389e-01
-2.024233444896403000e+00 -5.953193671708032042e+00 1.703940430486765578e+00
-6.515192089403843978e-01 -2.015506415650631489e+00 1.328108198317542232e+00
-3.630356501758190690e-01 3.830618707282504865e-01 -3.347270237033372342e-01
-1.452864697503379876e-01 5.059642098293695156e+00 -2.381307232839045884e+00
-6.861920095796970598e-01 -1.020731134423458863e+00 -1.192039723968246340e-01
2.024930618840899144e-01 7.740483818351268086e-01 -4.962327859108724426e-01
1.378337295137978424e+00 4.861244388397508942e+00 -1.444781150833083672e+00
1.023044047212080310e+00 6.798144631457341269e-01 -6.179520848319359771e-01
-3.632597361176660433e-01 -2.052784147354763000e+00 3.849397397782584607e-01
7.862128859107546386e-02 3.706393347150589435e+00 -2.262350334318570688e+00
-1.057569070939289535e+00 -1.217975813509747152e+00 -9.265720427250175029e-02
-1.326822419558623123e+00 5.671356952164152698e-01 -1.234590821591884824e+00
1.256717449079591820e+00 2.111715357317028641e+00 1.139270887283094558e+00
-7.009447864708343578e-01 -1.296595252367106266e+00 1.982099412942572025e-01
-2.307209642803884075e-01 1.180377483544887141e-01 1.234787992598641582e-01
-1.739783104411979919e-01 2.422025335120106426e+00 -1.008052750914545159e+00
-2.993978098913855135e+00 -7.482403301911687343e+00 1.394850650403702819e+00
3.110011010152954336e-01 1.229083677238032579e-01 -3.108155347476432850e-01
1.407383043282501633e+00 3.372453734722116625e+00 -5.762414441083262284e-01
-6.719970532752281844e-01 -1.496836452223846425e+00 1.334144830311792873e+00
5.624775403310435656e-02 -9.706249304477803097e-01 -3.895519027487838182e-01
5.990893423850687238e-01 1.053556231760981454e+00 -6.020188673323024764e-01
-6.926721238215476362e-01 -1.341205783083786907e+00 -7.296079401170794121e-01
1.551688773806334520e-01 1.571462089047009236e+00 -1.393956186449946788e+00
-4.627224662353168760e-01 6.117750205428040822e-03 1.212933265293470037e-01
4.441198274189777084e-01 -7.440590556925748000e-01 9.913224261987095831e-01
-1.512356561673188660e+00 -1.739345586379296149e+00 8.239180244966896882e-02
8.970728470442630442e-01 2.149815608572921199e+00 -7.951262087297668035e-01
-1.817110316407280601e+00 -2.434713887683704669e+00 -1.017841176887346544e+00
2.873820027115744913e-01 6.344389580315186183e-01 -1.414212364863845384e+00
-1.365155388021344951e+00 -3.882904775066836844e+00 6.549971085836805429e-01
-4.210063301436552385e-01 -1.649989956105134770e+00 1.737571364543495811e+00
8.738635785750032969e-01 -8.087090734311664919e-01 5.192389988383466770e-01
-6.997868456158973238e-01 -1.820027082232603899e+00 2.083829713802340111e-01
-1.717646465863508221e-01 4.341032920019340935e-01 1.750015071714533743e+00
-6.930886593152010278e-01 -1.581787692126394695e+00 4.370002316292864730e-01
-5.084698298908888470e-01 -1.980727484699928098e+00 -1.937150771100213179e-02
-2.528462221411486577e-01 -2.764546843482450722e+00 5.809183465763523291e-01
-7.046865601123619705e-01 -1.518877976467630564e+00 -3.657447319455546797e-01
6.842991200963859377e-01 1.742498702141751954e+00 1.210259587464943332e+00
-1.708875250209268282e-01 -1.799905694730317807e+00 -2.374978419251809469e-02
2.060367538302239621e-01 5.480749066801719138e+00 -2.053690800889333978e+00
-4.431647699079319658e-01 -8.262322009716438487e-01 2.097317672517923920e-02
2.494741350745540931e+00 3.926785641555589734e+00 -1.331956216504275758e+00
-1.829513467325855347e-01 -5.621076310194675907e-01 5.314619426471381969e-01
-1.222581707259514650e+00 -2.132036752563295945e+00 9.739633391742232860e-01
-5.759886797620362986e-02 3.243287944768781794e-01 3.811812628392065583e-01
-6.488084780194662837e-01 -1.541953797422281003e+00 -5.217830252800538249e-01
-1.508195792398324964e-01 -9.986748824203062203e-01 6.828771831804759662e-01
1.905458290898457974e-01 1.596590819778935799e+00 -1.375850598952841786e+00
-5.066977582469520680e-01 -2.539114758750582901e+00 4.812268680326098336e-01
4.789102411328817754e-01 -8.502758075698738649e-01 -2.836086337779490374e-01
-3.892209057192164146e-01 2.301368677357525261e+00 -4.119032851802744699e-01
7.340747168310781667e-01 -3.313091445819633662e-01 1.449076704732096266e+00
-9.104918821270863161e-01 -1.255323399104906423e+00 3.128057962820009474e-01
1.877467493245215668e-01 -5.873370231106465056e-01 1.467227492762928742e+00
-7.661132969455580755e-01 -2.591222256515347322e+00 2.618605256161023465e-01
5.062328954158782368e-01 4.433481147104878506e-01 -2.876056242365984117e-01
-1.597749121614089773e+00 -2.750200269897067340e+00 4.539385052711172874e-01
-1.170799490693712031e+00 -2.057723846547403035e+00 -2.906218987329568515e-01
1.696442803949373967e-01 -3.321496791351991607e-01 9.962161337552558615e-01
-4.932885418813884870e-01 -2.436436664708425237e+00 1.959825913581602630e-01
-1.517565706531582626e+00 -5.497798120967403168e-01 -6.151222213627036695e-01
-4.438432532918925588e-01 -3.098387333287602630e+00 4.183640958383649799e-01
-1.027298476338628225e-01 -9.603316905591579022e-01 1.214262007193479320e+00
-4.539957833242230234e-01 1.127369762168197509e+00 1.698722726067376954e+00
1.066617082870595867e+00 -1.995138147723197752e-01 1.376646629790022169e+00
-8.790867054998875441e-01 -1.879702259338356995e+00 -3.968430140327233735e-01
-4.754351724405901369e-01 -4.082266994900034529e-01 1.362396307166892306e+00
-1.554783048327650130e+00 -1.882762449263908788e+00 -1.062816523433902871e+00
-9.108953927867458056e-01 8.625361885219029467e-02 -8.026667635915907262e-01
-8.173845090965655702e-01 -8.330263948454610379e-01 -9.350332022302231261e-01
-6.517847299234228453e-01 2.001798080375298272e-01 9.847161434678727843e-02
4.693031496829784266e-01 2.225312351498458519e-01 -2.892156841765746722e-01
7.567127036442049537e-01 3.930937034954822273e-01 9.544644202760041996e-01
-9.318938092699691200e-01 -2.295518140753399550e+00 1.563454909219742728e+00
4.082574165500404278e-02 1.211778184388525581e+00 8.304430072531233942e-02
1.014126681071267022e+00 2.835211713495468633e+00 3.112768165005082466e+00
-6.594284941816169754e-01 8.906471827995370294e-01 -1.175766619951400971e+00
-4.535951410623657587e-01 -2.502123701151009461e-01 1.715535522115518574e-01
-7.214742621326172278e-01 1.612114249450910863e+00 -9.770056999653252694e-01
1.039013018819882728e+00 1.453952295119575799e+00 2.174842078735932827e+00
-6.757249096583909376e-01 1.113001474630731291e+00 -1.291544318672645186e+00
4.517735008100660643e-01 1.976351741520149474e+00 -8.389876514282668118e-01
-7.337042191818629044e-01 7.733716733467224103e-01 -1.522707617013587145e+00
9.411574939041181809e-01 2.452703192490276241e+00 -4.074211857665259173e-01
6.790070155602023760e-01 -1.325088823280829997e-01 7.201413352777682464e-01
-2.343718004149659695e+00 -5.271205064901582915e+00 -1.867726527678363613e-01
2.941763566912699579e-01 -2.592186365717519259e-02 -2.817082033700220589e-01
4.233526194611639260e-01 1.527955741135464507e+00 -1.217803267474728765e-02
-1.299682443645027385e+00 -3.431748987227994707e+00 1.526373748313644141e+00
2.276813579071572946e-01 -5.661336366784948115e-01 5.382091672380083791e-01
-4.318258422259992901e-01 -7.845073534165721840e-01 1.527556087459603029e+00
-1.834456829773443154e+00 -2.309967004934054380e+00 5.136648965439790659e-01
