# X1 X2 X3
-1.146235857433339778e-01 7.220265747213460150e-01 -8.776013137477015613e-01
1.656935650059127019e-01 -4.127257126200116200e-01 -1.600616335034464210e+00
-1.096843075297746051e+00 6.135694909519762152e-01 3.860165771606089424e-01
3.669952761471356739e-02 -7.299014510114457122e-02 5.897546358876872841e-01
1.353284643671869958e+00 -4.892011123665625516e-01 5.403003740268129684e-01
2.648360048556576363e+00 2.042563219962656995e-01 -1.424966680218599235e-01
1.932881670038801625e+00 -4.052061834143944052e-01 -2.007995709035499399e+00
3.050477678770951995e-01 -6.835879595592689872e-01 -1.276834401671855579e+00
1.633281334818794006e+00 -7.461907705881287711e-01 5.905343423222723098e-01
1.474867185973137484e+00 -7.630947332325790367e-01 -1.783113637201378054e+00
1.640551497215903876e+00 -7.773162952537640003e-01 1.210283580700108663e+00
-4.566473531915216655e-01 9.854358807691979694e-01 -8.133944455346114877e-01
-2.906394755330096391e+00 1.336348989903262341e+00 2.810724776790622381e-01
1.078070922426061617e+00 5.755281367940918713e-01 -1.259458684574502829e+00
2.524269007250135477e+00 -6.696625872450525652e-01 1.822083473172543891e-02
-1.147793353110004855e+00 3.170390934974566810e-01 1.311445770575417225e+00
1.575137213508550627e+00 -1.122894175666154792e+00 -1.328947614730631166e+00
1.547588000111269180e+00 -1.983088701522078279e-01 -2.441797592178520382e-01
5.934955851551265704e-01 -8.434467461863177640e-01 9.852784230009700162e-01
-3.738107926752920029e+00 9.913923145489733635e-01 1.789899273575097371e+00
-1.216651436155016475e+00 -1.240884391725514790e+00 2.121492812777878267e+00
2.450452361581416660e+00 -1.177006209682314175e+00 3.955296820782840950e-01
3.977613671495343173e+00 -1.147683017884753909e+00 3.319442502423218255e-01
5.856516605353490057e+00 -2.568037544331241762e+00 8.755995299192780301e-01
-2.834916478739253343e-01 1.605706175587743867e-01 6.192242174320167214e-01
-2.911375230586660035e+00 7.277534235748681635e-01 5.979267361067076569e-01
2.597628874721067405e+00 -1.318295092272414148e+00 6.952131242609225215e-01
2.179914651081356958e+00 -8.722235197030333564e-01 1.166976337482697329e-01
-5.630228108663604125e-02 -5.730511838245335721e-01 1.483725476207773619e+00
-4.805399192619724147e+00 -1.211612187238734484e-01 3.747194601727196428e+00
-7.016232636176346071e-01 8.634788509627479014e-01 -7.244136754076634377e-01
5.251746760998097230e-01 2.686791675245787658e-01 -1.311403164783036868e+00
-3.900232429207539653e+00 6.993788504604385725e-01 7.529835384207809179e-01
-9.202751363201453483e-01 3.163066258059420988e-01 8.826576375305882349e-01
8.306092555250556009e-01 -3.327545571724886408e-01 -3.784463691913407812e-01
-2.618342871867936683e+00 8.026606414594869010e-01 -1.087917755553249322e+00
-4.022319117940564404e+00 1.969824661571699442e+00 6.562539031104350773e-01
7.599699981056414755e-01 -5.556539140948960620e-01 5.053194964098084441e-01
-1.150260617861094792e+00 1.845781129160198430e+00 -5.273476023780074851e-01
1.001943747289748998e+00 -5.566669732558778838e-01 9.813505021147825302e-02
1.136914512508350850e+00 4.075610708370204782e-01 8.126321763311704638e-01
1.158697596631775628e+00 -3.847399367441641238e-01 -4.364044680715345459e-01
-2.542919754305587254e+00 1.161095682695624243e+00 2.576961486638517096e-01
8.917628900831711114e-01 4.128373229879788164e-01 -1.297399790981820455e+00
5.675817999212156018e-01 1.028803463453351191e-01 3.669533824991724202e-01
6.855665471896869034e-01 1.374073702565087041e-01 -8.165911278889641522e-01
-1.728234379156292189e+00 7.176811505787816792e-01 -2.104615187448533042e+00
2.754433104374249819e+00 -9.477010577418774062e-01 -9.149995167070010815e-01
3.081379448089664574e+00 -1.452269668364844390e+00 -5.316716988453692450e-01
2.128117365591461585e+00 -1.283275118620587518e+00 1.097830876276573164e+00
1.955367645393736531e+00 -1.137525985770305947e+00 -2.636659990435070711e-01
3.069001380776520627e+00 -1.238944172285986411e+00 -1.953647933360882494e+00
-1.025693517594337800e+00 -4.436575029631760758e-01 -1.667666825078060189e-01
-5.179200733746450958e+00 2.177849389288688098e+00 2.104905229754703289e+00
5.288709830875808482e-01 -8.341155259328890681e-01 -2.441076379089664350e+00
3.330235928021768044e-01 3.715824081339924589e-02 -3.263854668140314663e-02
9.781083564873145342e-01 -1.695087290862168639e-01 -5.282743346033598186e-01
-1.613628959942245755e+00 9.556992825721949414e-01 -2.676128995257476828e-01
3.045415854761948093e+00 -1.089850240399247300e-01 -2.053651160631586869e-01
-1.284749961327605883e+00 2.917704005632969499e-01 -4.700548189445070690e-01
8.959255900569920161e-01 2.720387802351170031e-02 -3.572721783213310687e-01
-1.304155724862576804e+00 -4.889623500704982084e-01 1.088397361353873993e+00
2.999059037133794958e-01 1.003629056810850101e-01 -1.745940717083083626e+00
-4.066752993620651679e+00 1.581081589288793943e+00 -1.885774899736277210e-01
1.543477946186130989e+00 -7.802573862434399876e-01 -3.776207926174482421e-01
6.029358160733711003e-01 -6.488959291477427449e-01 8.312210943190841972e-01
-1.074320430067415844e+00 7.946507325645998376e-01 -1.191974058554658988e+00
-5.785443409576223051e-01 -2.642842655019515818e-02 -5.569451294962827204e-01
1.347540334126062334e+00 -7.004566137418710703e-01 2.797653391056106886e-01
-9.056595026696268036e-02 -6.094451515353929150e-01 2.122809009126741309e+00
3.106808352705193732e-01 -1.412458451999456209e-02 -3.691341487426323953e-01
-4.301707432224593397e+00 2.189719024081335785e+00 1.375557112795238845e+00
1.051689403253205368e+00 4.334323525149371692e-01 -5.210970766333721249e-01
-2.525718349808212082e+00 9.396681971052374127e-01 3.036933062679447182e-01
-2.050367478100188379e+00 5.818926487031544914e-01 9.655079891635990341e-01
3.448693404474613367e+00 -1.448761904137907619e+00 2.196005699096957864e-01
-1.865715295263371765e+00 8.716692638236674950e-01 5.984039774333830275e-01
2.298903764645129577e+00 -1.078258944059485636e+00 -2.083592584388198332e-01
-3.082127559382675575e+00 1.355940561746627360e+00 -1.100909057898053378e+00
4.499412460458413143e+00 -1.683457142091732583e+00 -9.268489640212528302e-01
-3.100329779286236764e+00 7.970495799646735158e-01 8.405888500781323602e-02
-3.380999027183510197e+00 4.218516088934891606e-01 1.457504960658395410e+00
-1.407590071504011275e-02 -1.093163133590347065e-02 2.136177152644149757e-01
8.091410529260593121e-01 -2.348944234378762819e-01 7.341485921876161891e-01
1.689981155111542344e-01 -1.018974245784435517e+00 5.099648256637848709e-01
3.555095294920672666e-01 -3.959039735709481422e-01 6.871015451639332916e-01
-2.329023291077224389e+00 6.084274570656614811e-01 -2.299013878982687498e-01
-2.637347133241623620e+00 1.593603701110934301e+00 2.507058585870833856e-01
-5.049042403312551386e-01 3.751434818516932168e-01 -2.510066765700619262e-01
3.257079325251504009e-01 6.588705707100455111e-01 -3.248761773363293415e-01
-2.459299205511230602e-01 7.530300726469807415e-02 -4.891667353639133076e-01
-1.953535545018488806e-01 -5.093514248358838037e-02 3.634504237368377244e-01
-2.685882707476963116e+00 1.698152815636025048e+00 5.203171414521525762e-01
2.115887132986463692e-01 -7.088542216864484047e-01 3.749684782829059149e-01
1.525230552752664615e+00 -6.062042298163632381e-01 1.497167545862959637e+00
2.665002929861962855e+00 -1.128578505589592940e+00 -9.295642436916484730e-02
3.459247921490913313e+00 -1.538960002085869583e+00 3.709372902852133697e-02
2.029126151258366928e+00 -1.804367411045930236e+00 -4.338062748230782084e-01
2.350689748853959760e+00 -7.743880256825588226e-01 -1.140189656455145029e+00
1.118488111767190762e-02 6.625824743485481116e-01 -1.366533743294040315e+00
-1.368837685475301047e+00 6.556029646531440491e-01 -4.641028615728675644e-01
4.166690887417549227e+00 -7.879587501746103673e-01 -8.328860970191167556e-01
1.388576609404745366e+00 -4.457273119641929626e-01 -1.314103073247419484e+00
-7.713611810362275278e-01 7.907701327148501935e-01 3.188099165607754526e-01
4.166304867992223215e-01 -1.043897002506191773e+00 1.215280149599013093e+00
-8.366822971600198500e-01 1.011148903363106477e+00 -2.088661133908684964e-01
-4.947831325677643499e-01 1.890140874181065467e-01 7.260147714261846463e-01
-1.961637981842223155e+00 1.531060686148566052e+00 8.754144386713865744e-01
2.134040079436327453e+00 -1.372001824303340056e+00 -1.367184550381089103e+00
4.124499334975140208e-01 -3.977183570888253583e-01 -5.759542748188107852e-01
-5.350371454423370476e-01 -1.721419287035200196e-01 2.697116271112507541e-02
-2.306952068676641598e+00 4.896567777254796222e-02 1.517819340629207980e+00
-2.160526076326918510e+00 1.781462304361008248e-02 1.725208198130026682e+00
-8.230984333438917666e-01 3.902293793641500863e-01 -1.364346479800069734e+00
6.007280341301313165e-01 5.837826295435639690e-01 -4.282883633314015226e-01
-1.647504135679185744e+00 1.418050082405952317e+00 1.882631736143602075e-01
-3.447997072210180036e+00 1.202465165953144899e+00 1.211944908479972938e+00
1.639887658558620842e+00 -9.217884910127855935e-01 4.364594531697960633e-01
-5.464194721986768144e-01 7.023174118858825921e-01 -9.659897812949777007e-01
-1.018356046007077964e+00 4.352203772145323279e-01 -3.006740744132969656e-01
-7.289450401755742659e-02 6.116868999365048243e-01 -2.417821543883896251e-01
8.644696402530827051e-01 -6.403105572752287866e-01 1.265025861782050010e+00
-2.247170582004394568e+00 -8.591020069489400113e-01 1.807916819174846257e+00
-2.247847181255830940e+00 5.041857355323769996e-01 9.465089856011992264e-01
-3.496374658250814171e+00 1.349937101093816372e+00 6.007217694014155979e-02
4.250913562528826795e+00 -1.552587996671098258e+00 -7.204816921392458440e-01
-3.902745393526424467e-01 -5.113025567814873801e-02 -1.140135664585884889e+00
-6.304177219162515611e-02 4.445249854872844741e-01 -2.049544455195136283e+00
1.616768789009599416e+00 -6.927724744356992259e-01 6.595025167370208719e-01
-2.816459867281032592e-01 1.052505308850046062e-01 3.165022537602154573e-01
-8.614914342330786123e-01 2.445954595286036204e-01 -5.552405405230842472e-01
-5.582020829513532068e-01 9.235691677846903369e-01 -7.334109093855424588e-02
-1.318273713062412256e+00 1.837578578138583385e+00 -1.077064266769944378e+00
-4.723961635885224331e-01 1.147254633013708114e+00 -1.067182534482935541e+00
-2.087741543801002742e-02 5.231842670145790963e-01 -1.237818730622427310e+00
7.988068100044107833e-01 4.556061389512471721e-02 -6.725161160951715900e-01
-1.971524474261493465e+00 1.203475496023233227e+00 -1.532361068313398689e-01
-7.696769754809797970e-01 -4.323546972960593676e-02 8.699240800677575658e-01
-1.139004934078981846e+00 -5.669528605173500546e-01 4.573236266648234016e-01
-2.748554057005621498e+00 1.302495824610570896e+00 1.094234655784870336e+00
-7.296874875458684295e-01 3.350286259809550637e-01 1.248179813167580088e+00
-2.579418671651420691e+00 3.151685823948561227e-01 2.403120637509883473e+00
1.710315381029092752e+00 -7.827891177279847623e-01 -1.069604515944303724e+00
7.331955298894770046e-01 6.436953050344785821e-01 -7.699261167755608870e-01
8.548824085815432960e-01 -2.852485433440560270e-01 -2.105539157849252607e+00
-3.251229079976132752e+00 2.105885324908178813e+00 2.305256488488895694e-01
2.532156522629254169e+00 -2.182605412274431167e+00 9.873652212271833983e-01
2.729277799571048213e+00 -1.404932475434049088e+00 -2.296323010438296175e-01
-1.601452739090203359e+00 1.362900087440358510e+00 -5.037884462893733595e-01
9.450356137988114025e-01 1.824950360724651444e-01 -9.950683389340814200e-01
-3.470538697506924120e+00 1.560840192413670557e+00 1.352484428686011320e-01
6.443333110901277028e-01 -8.294134857193153909e-01 5.004733485858795516e-01
-7.852720846757941242e-01 7.331142235292645859e-01 3.241377199272217347e-01
-7.907293943744875264e-02 4.412441124084784394e-01 1.425692531611439273e+00
6.786977138981659108e-02 -2.451558723650344440e-01 -9.177007215170213117e-01
-2.903102160989263325e+00 2.509021475792404754e+00 -4.983258995054297702e-01
-5.610381294025117427e-01 6.114941319209251658e-01 -7.023045860236071247e-01
-1.573881695621532906e-01 -5.976307300871739336e-01 1.508408143502575349e+00
6.859972219346956557e+00 -1.828209985107152935e+00 -1.439460631134648505e+00
-1.495510554005455406e+00 -2.121482618787601596e-02 1.028783604384000183e+00
4.162854662190478283e-01 2.070404681049402285e-01 1.302007283015227168e+00
-3.867138094289009898e-01 1.154639462230788866e-01 9.346582359873226720e-01
3.719676124293478936e-01 -4.532055743099149270e-01 6.124973229169788924e-01
-5.504227727593073993e-01 -1.038808055421342261e-02 5.797446707184119585e-01
-8.555462343236014400e-01 8.333198556982515104e-01 8.940482873105664030e-01
-2.124258379040877998e+00 5.072553072303066513e-01 1.676644075927674837e+00
-1.544310602641657315e+00 -2.195114380067635929e-01 1.522402154209913094e+00
1.518853684900663303e+00 -9.456428920158359563e-01 -1.237477914462548484e-01
-1.339085027463186695e+00 5.378919945389303292e-01 -1.311109146425476768e-01
6.759560125618075954e-01 1.997930600808386636e-01 6.512059480269782874e-01
7.865946814633276718e-01 -1.791338282192323605e+00 3.088390654809468061e-01
-1.515646893097920334e+00 8.509787583821699641e-01 -8.696241922521958934e-01
-2.785052020477540857e+00 -3.992794275456826858e-01 2.374378064673850819e+00
-2.988109714631401737e+00 1.683099544327204267e-01 1.399247185925316161e+00
1.423419031476096164e+00 -2.564217755976114232e-01 4.062815200431039719e-01
-4.075872960326869077e+00 1.685164268508204444e+00 -2.560808193253483189e-01
1.025293778438769898e+00 -4.986807226128846526e-01 -2.694117071714470679e+00
1.008953306598104005e+00 -1.187721017256067713e+00 2.655495836661956321e-01
-1.891977404788811379e+00 1.574234040793804246e+00 1.371101766330540705e+00
-1.059514627414437138e+00 -8.960849886869881598e-02 1.860730205288975148e-01
1.762848322162131887e-02 4.381489349622055274e-01 -1.441119189752106955e-01
1.516409043168447601e+00 -1.023652414948608813e+00 1.794899152163415279e-01
-5.831789145291139675e-01 5.029676593319462041e-01 6.691936109363484375e-01
-1.822274955517486195e+00 1.186079741801684184e+00 4.332068307251464301e-01
1.269766901768410339e+00 -5.057364054546568122e-01 -1.023555545114737120e+00
-3.841185090701411120e-01 3.036289487769254416e-03 -7.873056396959728920e-01
-4.408432701003670018e-01 -4.712070360269429159e-01 4.391328915140252365e-01
-1.054430262749949998e+00 3.172781986157242606e-01 -2.298056209446130635e-02
-6.773938453130398107e-01 7.829519379388841793e-01 -1.049584329215538236e+00
4.751747080640569720e+00 -1.374424202308228038e+00 -4.779572033261260122e-01
-5.498632954172805176e-01 5.424144690073608999e-01 8.420115064108601999e-01
-3.358835253095823870e+00 6.549802733002216826e-01 2.562562327643156390e+00
1.190553323499277671e-01 -5.263170493884359452e-02 -6.912289836302732970e-01
-2.482442646159937816e+00 8.444511227327011760e-01 1.156895994236420755e+00
-1.866861852229471985e+00 1.454049875690386129e+00 7.644238329641901419e-01
1.767798242416116272e+00 3.283855694711083073e-01 3.599827083179188980e-01
6.589886933339228481e-01 3.613768452355048955e-01 3.461026212305160499e-01
-1.786430909935613709e+00 1.183395854333533670e+00 -1.732658362141004993e+00
-3.395326973023787831e-02 1.937116009127642091e-01 -7.554801648889414301e-01
5.187300316862135663e-01 5.078640018084828317e-02 -1.349850259572288047e-01
1.917163135696833720e+00 -1.228710634429725168e+00 -1.170234483720915958e-01
-6.563691160679574477e-01 -3.050044270884323394e-01 -4.355220582037231947e-01
-5.260964086054688016e-01 5.151180578274522359e-01 1.752185087791497398e-01
-3.246335437531075563e+00 1.511305095630303352e+00 7.804106790432382423e-01
-6.478095027728167921e-01 1.486975929965288712e+00 2.725375819256785070e-01
-1.105950022810561428e+00 2.944808297173455089e-02 1.141844651638089125e+00
-1.054886626839620867e+00 1.102815855120752975e+00 1.172285705808312345e-01
-1.289431117050877207e+00 7.184122685045347678e-01 -1.790500438266501293e+00
-4.123161739098846201e-02 -4.854152055020801576e-02 3.283389971984858602e-01
-4.110452101698237048e-01 -4.147931521608227423e-01 1.011054708215499698e+00
-1.463803354010019486e+00 7.421892030686749742e-01 3.752048383550983246e-01
1.055805845943625254e+00 -3.826689349662086848e-01 8.689464805057253161e-01
1.387052752510848030e+00 -1.078177468920348048e+00 -6.318275849516243048e-02
-3.237057578783874234e+00 1.144897664718351082e+00 5.697678642740556798e-01
8.995023440115736957e-01 -8.174584439723433515e-01 1.039370349060780407e+00
-2.181377559558050461e+00 2.134378251182544525e-02 9.028463066871074139e-01
-2.151244867356543633e+00 2.291223780786805886e+00 3.206065050376571968e-01
4.979748048505650004e-01 -4.286135206189632951e-01 1.048366546405271049e-01
-8.791363651280830194e-01 -6.501539039864263902e-02 3.731928343973762718e-01
-2.170735710828036735e-01 3.167406957498226650e-01 9.295685214011000230e-01
1.454464554732074921e+00 -3.238645518495377740e-01 3.619799741625714384e-01
2.397372846210083175e+00 -1.748111158358163442e+00 -2.760193719491489395e-01
-3.711202461304962341e+00 1.570075271461789157e+00 3.866674942620840216e-01
2.374681161898469117e+00 -1.280349681995825772e+00 1.814890720078466690e-01
-2.692554951691572107e+00 1.417600307186594133e+00 3.810069635134449850e-01
-3.172088277811522250e+00 1.695705654257825046e+00 9.726550030191616347e-02
-3.039693249004556730e+00 1.872906309489997811e+00 1.043501100536612242e-01
-1.382834912451408993e+00 1.257481685245098735e-01 1.211984807355228400e+00
6.473237371934048578e-01 2.837672334314195535e-02 3.671679929538299580e-01
1.338130722320248989e+00 -3.949376888288212983e-01 -1.572472699084337622e+00
1.884015347505667570e+00 -3.703750765418281077e-01 -4.749430939751693448e-02
1.158350407639727742e+00 -8.342510549690607125e-02 6.444267151461154086e-02
3.193993639578507349e+00 -1.030545426309447121e+00 -3.114061030698868082e-01
2.375539124559495618e-01 1.702341053204808052e-01 -1.024386495270362546e-01
-9.612899231115318299e-01 3.005120651528116887e-02 1.179832148957512983e+00
-1.577797630908341908e-01 7.633085036166382675e-01 8.398808732795665088e-02
3.693807135517076290e+00 -1.812188955662281886e+00 -7.227202734268083351e-01
1.949138174442047289e+00 -1.082721563946307697e+00 1.021389219338285193e+00
2.813736471262277217e+00 -4.852969634679948907e-01 -6.525551356309298168e-01
1.370813652971648589e+00 -5.963949306920909299e-01 -7.830067252994323823e-01
4.712082941346354414e-01 1.766175906781713434e-01 -5.910619228928871982e-02
-6.107259921531175140e-01 -1.855266441109678921e-01 -1.212330941544047247e-02
5.161611610674667894e+00 -2.288801152684344586e+00 3.208110771624517188e-01
-1.407523131247130355e+00 2.576473928995199128e-02 -4.643814672264953702e-01
-1.678488440974559737e+00 1.882952698768746158e+00 -2.155341648221495099e+00
-9.003205545826485912e-01 1.015156530667797458e-01 -1.092935326463109619e-01
3.304070340246704873e+00 -1.338350557629567339e+00 -1.126176321205621722e+00
-6.740073382185692852e-01 -4.909138005806591015e-02 7.470131114234163094e-01
-1.882953536012081042e+00 1.101102295849868407e+00 -1.279509860354461237e+00
-1.045862064221008803e+00 2.810723516269750255e-01 -3.115593238204107315e-02
6.990661241483580035e-01 -2.551091524614429451e-01 -3.950273208923588131e-01
7.824043376394108629e-01 -1.269498394239870764e+00 6.878973675670499999e-01
-4.093606597602766684e+00 1.368015794695479181e+00 1.268898362513302347e+00
-2.223117723197571838e+00 5.837736210511712542e-01 -1.376337890376235773e-01
3.180785809669039566e+00 -1.282255334952719483e+00 -6.140779140440719708e-01
1.539687444290716911e+00 -1.290516691471712774e+00 5.798311362670073299e-01
-7.089866611283764941e-01 1.301678289579725756e-01 6.629265517104356853e-01
2.788035170653397898e+00 -1.706321158930637960e+00 -2.335215857467135003e-01
-2.623758611028175203e+00 1.869889402637375797e+00 -1.650934446297449343e+00
-5.618479504208842457e+00 2.442145084174622394e+00 -5.730274395790385666e-01
-9.126212720548787516e-01 3.069973615304781855e-01 1.080772963070301351e+00
2.639306112228275714e-01 4.325326535179063736e-01 2.822095611999891895e-01
-1.944395952169851949e+00 2.894554201622376866e-01 3.537877014488933214e-01
2.638392548401427451e+00 -8.666479408152931718e-01 -9.270641772945201753e-01
8.861647141553737894e-01 2.375602148086531640e-01 2.977506628141612377e-01
2.424139022629691276e+00 -1.333882099573198143e+00 -8.251619887447668722e-01
-3.772042115840354981e-01 4.643619590148410636e-01 -8.441846258674821080e-01
-2.987923891387316289e+00 1.502168196862249783e+00 8.054358872186350160e-01
-2.144563578712359586e+00 1.116952887733420496e+00 9.378325807759180233e-01
-1.312238931971978939e+00 7.404870234851095301e-01 3.913764562180390705e-01
-1.085686012884594653e+00 1.541483574099739906e+00 -1.331911799968263255e+00
3.563806250802630249e-01 -6.409715823596847661e-01 2.874981163750135460e-01
1.043552016885301859e-02 -3.000486898605108504e-02 2.930783680060553009e-01
-1.951948254342089406e+00 1.491841428549812443e-01 -1.204198510223088547e+00
-3.476443281176575972e+00 5.096972366489027628e-01 1.261213665162995046e+00
2.516315515033370698e+00 -8.591194058992445148e-01 -6.894153593146604697e-01
1.552369009477548634e+00 -1.614968167895149964e-01 7.578053060417050402e-01
-7.983176419173758642e-01 1.319569328132805586e+00 -5.469388138536447341e-01
