# X1 X2 X3
-2.427101620396012183e-01 -1.012199728214838723e+00 -2.573924608024408478e+00
-8.510916919096639388e-01 -1.126218403027843928e+00 -2.806298303992470711e+00
-1.137724041136181086e+00 -2.178151970887992839e+00 -7.075301172935908767e+00
-3.976826527277933510e-01 -8.243958575808854050e-01 -4.241992632302551414e+00
7.558323588962817530e-01 1.035191966189142665e+00 4.241275122002327258e+00
2.547156686309668405e-01 -6.845441519941211639e-02 2.981154492172682913e-01
8.948417215580695139e-01 1.294222360698815244e+00 4.273644837527548646e+00
1.748914142562007362e-02 2.099911418858814827e+00 2.333411603364978770e+00
9.714926587144028236e-01 2.158814758643768705e+00 4.263780966110180870e+00
-2.049483960397583626e+00 -3.639706301693856449e+00 -1.291837129410471441e+01
-1.676725202757370914e+00 -3.741712737396290400e+00 -1.364377090759753308e+01
-9.691101970533440649e-03 -6.726341572034360006e-01 -8.662976031717138925e-01
-9.497960691177685655e-02 -5.903787132350730715e-01 -1.182164484438976704e+00
1.323686539140443985e+00 1.924518856561718172e+00 4.161028174998751439e+00
8.857598681411617270e-02 1.453857032925062409e+00 1.376188085008812401e+00
-1.045502272461425353e+00 -4.100699693698564019e-01 -8.713388745710219929e-01
1.766763942732410442e+00 2.058395160752745312e+00 4.724718083608681063e+00
-1.300105547130061545e+00 9.075950212309062959e-01 3.359626849238761537e-01
-1.450508926870504256e+00 -3.029961677567765577e+00 -9.802328894358327105e+00
8.665604422196031553e-01 1.156476501758334718e+00 3.103802737863944117e+00
-2.133105356413734999e+00 -4.326833193412157108e+00 -1.640712143120267541e+01
7.298920080170530345e-02 5.936345339989895775e-01 7.512992606172530508e-01
-1.629515140026267739e+00 -2.799045891737201863e+00 -9.269846040429509770e+00
1.070595874966261851e+00 1.297393505464024432e+00 3.972684101122640588e+00
-5.311016729698720962e-01 3.590635332624804166e-01 6.367054270304813857e-01
-3.577493203705771618e-01 -6.052758594875841114e-01 -2.451277771223372870e+00
-1.333050151801904448e-01 -7.292645600070200018e-01 -1.993794824074137217e+00
3.479619375599972697e-01 1.668955001625068046e+00 2.594967046997171956e+00
-3.194201289998002680e-02 7.999362727206863477e-01 2.766140316970603585e+00
-1.187069901869105326e+00 -1.589098202114282099e+00 -3.470102173123596145e+00
-3.570232972696634199e-01 8.107883994628735103e-01 1.516656587959033686e+00
-8.981497293862114040e-01 1.629496466306095126e+00 7.555779114770433402e-01
6.479569224744131661e-01 7.949378532866423486e-01 2.311850111612080205e+00
3.329850570850583225e-01 -4.875564281015442036e-01 -2.513997331068182906e-01
-3.826376266516741120e-01 -2.871440290164115616e-01 -1.250666694239618959e+00
1.037125939035917099e+00 1.102394956457285691e+00 4.084528484248864721e+00
2.643674548558068160e-01 -7.084185886555153244e-01 -1.458983501985788411e+00
-1.094628905679907671e+00 -9.522233154778259046e-01 -4.196284791358106503e+00
5.893424968609237702e-01 7.937037458915081611e-01 2.069171361961702260e+00
-1.797621996359071384e+00 -2.732047832000183973e+00 -8.147514297160846297e+00
4.562775577002716187e-01 1.458259786512954292e+00 2.046536503411614749e+00
-4.976407658934668965e-01 -2.218329150796920946e+00 -6.744017627537866488e+00
2.101946278638769927e-01 1.894727783220800044e+00 3.280842041077328908e+00
6.504082334325735903e-01 -9.341559549417361996e-01 1.952756660094483898e+00
8.551186144273816847e-01 -3.372085305142649148e-01 9.107127634204712496e-01
4.231023844520557242e-01 -3.768877368746357259e-01 -5.977245583594807954e-01
-1.190495656390125001e+00 -1.108152590139766858e+00 -2.587421249769950915e+00
-8.133402069695228054e-01 -7.743310922600266100e-01 -4.087066364230373061e+00
1.166447022805149558e+00 5.480120641612604704e-01 1.709435957897816882e+00
6.660083811364791995e-01 3.010191682512696199e-01 5.694701416670149285e-01
8.270720972979370700e-01 -6.888300912024946099e-01 3.695384202694806941e-01
3.406875880197929085e+00 -2.184246383924898005e+00 4.928617559418121630e+00
1.308448251650957239e+00 -8.168154322351958152e-01 1.376214194011195602e+00
1.153700714104804348e+00 1.242147639526915537e+00 4.625532435302474710e+00
-1.111979071046452106e+00 -2.773293679342670792e+00 -8.738315189129821192e+00
1.597935318972659058e+00 -3.674463309069498917e-01 2.797656365483089935e+00
1.386691200997249629e+00 1.896342779343632712e-01 2.985272522195547396e+00
1.172758873235166144e+00 2.146258115487075457e+00 4.578447902965224969e+00
-3.410795018197697575e-03 1.300184205552472827e+00 1.784063558552302586e+00
3.912279410120559353e-01 7.649397007919187530e-01 2.762836947566831292e+00
3.795398302447665073e-01 7.008240769857656538e-01 1.558845106207157549e+00
1.386037571456891104e+00 1.097249581212256242e-02 3.387479993838447445e+00
1.475857360821494657e+00 1.696366940864024286e+00 5.532572296191098360e+00
-8.539271283946218982e-02 -6.033815271023543897e-02 4.853866239997738363e-01
2.127617243689474247e+00 -6.426638564162729939e-01 4.300872378304688048e+00
4.074304432872288828e-02 1.295535078109113725e+00 3.403974492676203667e+00
3.330362872220933745e+00 -1.008670565300131550e+00 8.361848400510570656e+00
-2.073682130418208203e-01 2.460506869393165985e+00 1.901203935180339144e+00
2.290146593322725188e+00 -1.989528552914636039e+00 3.922603748256934253e-01
6.631444765282786813e-01 5.570372979144794234e-01 3.063070303327807498e+00
-9.595795867511082156e-01 -6.880126982772097888e-01 3.546942436116931052e-01
-3.921180546985826298e-01 -1.531648484020344592e+00 -4.241471617211388434e+00
-1.045369334222013391e+00 -1.914319955177164356e+00 -7.098313004155945016e+00
-1.005573484071322632e+00 -5.477442907435128294e-01 -2.174033907710769320e+00
9.077865806072392685e-01 1.253788436149166907e+00 2.941940290411745096e+00
-1.197334467796348667e+00 -1.401504648101156603e+00 -5.389694441270089342e+00
4.474578841190362533e-01 -1.334270665385867360e+00 -3.301324677403938423e+00
6.526236448944551516e-02 1.042293674379513868e-01 6.579647698312625081e-01
1.796642296589206378e+00 1.719402643375692596e+00 7.968253456863452655e+00
-5.579273043806532995e-01 -8.209116840928318837e-01 -2.925438070928485512e+00
1.650978521140459288e+00 -1.756402092981671492e-01 2.516145991934723547e+00
-8.562958147881343240e-01 -1.682534662705834627e+00 -6.253105440519617808e+00
-7.881814858639081545e-02 -1.952511151361297492e-01 9.040281107635379509e-01
1.119847411325535447e+00 1.245340385210832235e+00 4.755816916573127884e+00
3.970748927006327311e-01 8.982166795951733729e-01 2.800312777718209745e+00
-2.347151382118715379e-01 4.809971164697059987e-01 1.397900456225054766e+00
-5.719271461780612853e-01 2.030559010896709093e+00 9.818020308514809891e-01
-4.018106724310764322e-01 5.699547336081671745e-01 -1.799368352216806910e-01
2.856352566006519211e-01 -1.635325933308250601e+00 -4.493223395991427616e+00
-3.493532809169596076e-01 8.217427896623260564e-01 2.660288797267580385e+00
1.486439941215155436e+00 1.170464336559041252e+00 5.352701938197883536e+00
-1.073100356112885789e+00 -1.675622307626846386e+00 -5.250846200465848490e+00
6.284599572739992812e-01 -2.321372201174988215e-01 1.708314544816170510e+00
-2.591871135929401104e-01 -5.144352158185985235e-01 -2.383390566030698210e+00
-1.207238224829440432e+00 -8.227319739937590803e-01 -3.235317798414170998e+00
1.736049899517476458e+00 -1.545227076490527374e-01 3.755145530387557606e+00
-1.320951224382490019e-01 5.817055139652311802e-01 -3.389234203021427305e-01
-4.736836586468727295e-01 -2.649049496655370373e+00 -6.956627877621995637e+00
4.353422337825586103e-02 8.780741512570316987e-01 1.142014764170967922e+00
7.338146650399700599e-01 7.344809567762624614e-01 2.761272699254787355e+00
-2.724043161539809743e-01 -2.047432104125660457e-01 -6.405891133114764990e-01
-3.185424393148553190e-01 -4.352067118523389455e-01 -2.318155711355184945e+00
-6.196215733654563129e-01 -1.794638041727243394e-01 -1.549711310454370938e+00
-1.637552696554474219e+00 -9.987838815533487402e-01 -2.524376773153298892e+00
-2.913509027494545767e-01 5.643528328070481770e-01 7.089537818511419953e-01
7.739184299067152217e-01 1.914506772789317690e+00 6.077213480353762520e+00
-6.853449377964802025e-01 -1.288527135509862198e+00 -2.473186549152555536e+00
1.080806390535903327e+00 -2.060950306886435435e-01 8.738012103382576390e-01
1.296257949289187028e+00 -9.426329442448411200e-02 3.528248986917112417e-01
-3.206377103828065289e-01 7.307839421311423944e-02 9.707919739011212634e-01
1.562645551975263558e+00 -5.422948808379143282e-01 1.977432145976083744e+00
6.568117085684431755e-01 -7.291590076364553585e-01 -4.630605876826188183e-01
-1.282635682631388718e+00 -1.846241060462270100e+00 -6.525680523371443442e+00
-7.346216419406346176e-01 -1.934674813163179685e+00 -8.650755806884209420e+00
3.954101882211539382e-02 1.149732340149903997e+00 1.982879027583325016e+00
-1.445904163801787101e+00 -2.707102458707574488e+00 -7.738176045185749530e+00
-4.150443817754401743e-01 8.879616493473974081e-02 -4.790848918717355853e-01
-7.650452391807687214e-01 -4.428667551281194048e-01 -1.554402369468683709e-01
-3.302864195011145920e-01 -2.726813997648409593e-01 -9.919914018597438821e-01
-2.661067409986902360e-02 6.628743540931872902e-01 1.127871578496858485e+00
-1.336380928862813955e-01 1.473944326888735334e+00 1.440821604560077684e+00
-2.394557853395434144e+00 -5.153033854588369600e+00 -1.846625108979852925e+01
3.356838312080295816e-01 1.062712830950128362e+00 1.369198766431087400e+00
1.097662772100663625e-01 -1.735087173374208813e+00 -4.402657305092247952e+00
-5.310384875296816354e-01 7.593396478878999822e-02 -1.758013404427653525e-01
1.292956106522846094e+00 2.078991368948945428e+00 7.327870232953961782e+00
-5.805176768598725445e-01 -1.589435764087218095e+00 -4.187950978523734769e+00
-4.904958240562466432e-01 1.777763436761243376e+00 1.665757898344933485e+00
-1.311214436454492205e+00 -2.656858889097293730e+00 -8.580710037721198447e+00
8.461860740519293600e-01 1.487465872628938035e-01 3.590784541737680691e+00
4.639053533075530034e-01 2.180057309012494171e-01 -3.775549116457285748e-01
6.302669391081653361e-01 1.317766608802716011e+00 2.756116156128788575e+00
5.918438260269133222e-01 2.572237113852667179e+00 2.661795515489048469e+00
1.645239867917393184e+00 1.800719627253465571e+00 6.230704044812712894e+00
8.110631337825188192e-01 3.245995500905711206e-01 8.803506777131252514e-01
7.774385881593723902e-01 2.216246665817951822e+00 3.846291149320292480e+00
2.063556465807220852e-01 9.567581193036824028e-02 5.322989333405593326e-01
-1.550631649149417868e+00 -2.696415376933634089e+00 -8.456989455275028433e+00
2.189207077139513347e-01 9.034991873954181241e-01 3.140036134074382534e+00
7.599348245132468704e-02 1.587035578878821074e+00 1.106358558865746300e+00
1.222049783044896198e+00 2.615683116889975235e-01 4.448053873922779289e+00
-5.950852111979813008e-01 5.820335667965511606e-01 -1.053575868877377086e+00
-8.009350496482849774e-03 -8.959290237311464677e-01 -1.953635251978357523e+00
-1.113694113328884017e+00 -3.346877099643370101e+00 -1.188485366475267924e+01
-5.731096719559864994e-01 1.390461367231133227e+00 -5.860908243738949253e-01
-4.702302420555753426e-01 -1.800610176103629279e+00 -5.694636813081076276e+00
-7.187944577730788209e-01 -2.525590134315202073e-01 -1.588572461807134628e+00
1.065270555400518848e+00 1.590438201632131232e+00 4.755587469813784551e+00
-7.143684884416067193e-01 1.163980497585682672e-01 -1.448715032699592342e+00
1.055055158153778816e+00 1.921537132953651694e+00 4.873299902761343283e+00
-2.455743677526212032e+00 -3.819384241062523166e+00 -1.392445990097980690e+01
-2.070811396845174124e-01 -1.752267341921943111e-01 -1.634102447462776331e+00
1.806117744972512984e+00 -4.664039757847013856e-01 3.577905561053515981e+00
6.368609713760138569e-02 4.219395237350684336e-01 1.763993602406222827e+00
-1.388802250926139070e+00 -1.241042574761788586e+00 -3.263851817963226765e+00
-6.383138128387738641e-01 -7.237935713828803630e-01 -3.149568836907254976e+00
-4.745009614747828786e-01 -7.135989408195826389e-01 -1.618861505032142434e+00
1.563151027951296124e+00 1.762258144773341639e+00 8.234639363184838246e+00
5.759772114276632271e-01 6.904761379298866020e-01 2.523064091740728543e+00
-1.008059042925309345e+00 -3.789494531882698913e-01 -1.665354312330748598e+00
-1.373418064202979405e+00 -3.632500781658134503e-01 -4.541750276664291430e-01
9.355901378432309734e-01 1.343289924988573691e+00 6.090362682381020853e+00
-1.974866542901130506e+00 -1.736389553617866843e+00 -4.150938783314520819e+00
-9.419620854549310973e-01 -1.615590734178521615e+00 -5.026269841590135456e+00
-7.880829942324393267e-01 1.775812849894567780e+00 -7.860497501723968661e-01
-1.534690443533107018e+00 -1.477058222334747928e+00 -4.972668379433087260e+00
-1.868470397786526904e+00 -3.285827208063149651e+00 -1.119970564236126265e+01
-1.004469447394613080e-01 -1.755565062465693216e-01 -1.140768462454972099e+00
-6.527901933279383062e-01 -1.587258337708649769e+00 -3.858876316991547206e+00
-2.742130897583154869e-01 -1.262124908469851592e+00 -3.231071590508242775e+00
-1.130273682831899329e+00 -7.778663670999744761e-01 -2.797494951037647226e+00
1.548276823437189309e+00 5.869055411771060271e-01 3.630811030959764985e+00
-2.158797763782818624e+00 -4.609556373762276671e+00 -1.771596628639025539e+01
-4.850474362976147091e-01 -7.620046803016459203e-01 -1.255518963747555894e+00
-1.159481693715174400e+00 -2.142968873132396368e+00 -8.820133146390316981e+00
-4.386789844695683227e-01 1.701097878665222662e+00 2.156909859639140947e+00
1.064227177613549902e+00 3.132063022582225464e+00 6.318700923301800998e+00
4.048754671068697242e-01 -1.133321514519182838e+00 -2.454346503388002088e+00
1.549027625573005329e+00 6.910630807659235986e-01 4.482235235729735479e+00
-8.135988259479103313e-01 -1.206046970680998420e-01 -1.210367054880370219e+00
-4.397898003109325660e-01 6.234968499653341656e-01 -1.124328873934194339e+00
5.894449263733048117e-01 1.214676367298814563e+00 8.649431586579370279e-01
-4.810757093214245717e-01 -1.378797795702908058e+00 -4.170101133753953526e+00
2.469829749171229272e-01 -1.261792066882352570e+00 -4.484426389344486452e+00
5.853220348387020433e-01 6.142958007562272504e-01 5.759837853353877435e-03
7.591945348334031562e-01 2.149551162042885100e+00 4.866621754840418923e+00
-3.429868233729276017e-02 -2.154265357769607481e-01 -1.653893680722307469e+00
1.666095978445362447e-01 5.259171802052167166e-01 1.208035461755251339e+00
-8.353673425130763164e-01 -1.487107278061341242e+00 -6.147042258887143618e+00
-8.985113882912445504e-01 -1.325306064564883535e+00 -6.537123285268916284e+00
-9.106685751911723914e-01 -1.336813024465088873e-03 1.039566687596823191e-01
8.376818323493872009e-01 1.462755443706660774e+00 3.943808449347469214e+00
1.379290190615254375e-01 -3.210223323246289007e-01 -1.018612745305321976e+00
-1.455875877294529275e+00 -2.702116302150801896e+00 -8.451527453588756345e+00
5.426806524207796745e-01 2.693455102961821446e+00 4.108833465437425225e+00
8.927742659557111327e-02 1.010511760944997395e+00 3.654837134307090896e+00
8.942859041072245829e-02 3.556155599428205694e-01 -3.674175702806734556e-01
-8.052827468590728968e-04 3.811803165184473596e-01 6.079119446111969083e-01
-2.365464575090712451e-01 1.166942925438850809e-01 3.971973941302369138e-01
2.349032915120651044e+00 -5.756391982219491998e-01 5.096437431779428984e+00
-4.260265005711455499e-01 -7.909290304471705557e-01 -1.549928798456890133e+00
7.848300862963436542e-01 -8.236302745243928580e-01 -1.375806476404422218e+00
-1.662478661435627947e+00 -1.334051430288288209e+00 -4.595538376692136495e+00
-6.131569736073512189e-01 -2.088519341533736196e+00 -4.376659061346897417e+00
-3.131887129678196935e-01 -5.263780513242636294e-01 -2.318956616137641369e+00
3.313829576122057086e-01 -1.188898037775020677e+00 -1.799246091362886935e+00
1.986171549468232211e-01 -4.409079303548705253e-01 1.285022669730367939e+00
-3.186824722676990795e-01 -1.525925145141300732e+00 -4.237967901021161055e+00
6.808028430330848035e-01 8.341468865452743575e-01 3.607524910560819809e+00
-8.282546666809760261e-01 -2.822460798780065394e-01 -1.677961311785303611e+00
5.635435801756871060e-02 -3.609848688257062954e-01 -2.130856379491472108e+00
2.477127521235872099e+00 1.991569291429784450e+00 8.518096064441484927e+00
4.889988805020401563e-01 4.278154333508005225e-01 5.607467450769182404e-01
7.084142258160791442e-04 -3.609434508784556961e-01 -1.363748172732025532e-01
3.514253921154205096e-01 1.080388252830002116e-01 1.541637784482424722e+00
-1.292861625320382846e+00 -2.194890462553649613e+00 -7.633320603576040142e+00
2.047891232039115300e-02 -4.384211243870536068e-01 -3.336817716406819123e-01
1.209625778424942011e+00 1.348514258602213856e+00 4.504837664320046287e+00
1.759612687587189528e-01 -9.691538133378213571e-02 -1.047775110058026371e+00
1.794314526866259626e-02 -1.622506390704792967e+00 -5.357566560804352562e+00
-1.318796917147494696e+00 -2.803835737875440604e+00 -9.601403176102033754e+00
2.647164919141562489e-01 7.889800211517956630e-01 1.805639633808818534e+00
5.683627275512554977e-01 -8.713468166415733185e-01 -1.148719563289314349e+00
-8.197125000484044577e-01 9.690127150546871126e-01 3.237983350598807597e-01
4.361972875818100892e-01 3.635164911255022169e-01 4.359990137315231662e-01
1.376372771397991635e+00 1.201422222251158800e+00 4.984410274883456893e+00
8.790090014356821690e-01 1.230826489435316695e+00 2.695186005643500415e+00
4.331040234349036178e-01 5.682040024127372746e-01 6.256078506902538194e-01
2.018725151222177175e-02 -1.321175729740623028e+00 -1.819460625845830792e+00
-7.352009451178317390e-01 -1.160659707424119613e+00 -3.571406865794346963e+00
1.281168746835868566e+00 -2.273550994529145441e-01 2.059118135155082463e+00
-1.787209819021158053e+00 -1.429383944997005607e+00 -4.287090683924527745e+00
2.530643422373470397e+00 -7.798686128178460297e-01 3.964633507602752793e+00
9.445133218296023481e-01 6.569460353782750062e-01 2.101027866906385544e+00
-7.535683279201881302e-01 -2.966120530225828666e-01 -2.312604703389444794e+00
-1.729655962490016519e+00 -2.126160794693673139e+00 -5.914975786734449237e+00
-1.897873690531098889e+00 -2.385730484942487184e+00 -7.978783628503335557e+00
-1.150620577014859425e+00 -1.364845978393349757e+00 -2.517537558922116503e+00
1.569561132592598440e+00 -8.958438677784297255e-02 4.666418352121716850e+00
-1.328962138441815988e+00 -2.893542018912733660e+00 -1.065293699679813777e+01
2.321578974437549236e-02 -1.000731710933702168e+00 -3.333782072973681565e+00
-1.799841733129351751e-01 -1.394372331657285358e-01 -1.131272635623689737e+00
-4.036521618540550027e-01 6.121443465855267441e-01 -1.129140245769792106e+00
6.686222759402119520e-01 -1.042091422827499558e+00 -2.203247144442229910e+00
-1.212478457606060100e+00 -1.937786892760353874e+00 -5.633655249747492100e+00
-1.696501311389124522e+00 -3.332235935008167615e-01 -2.236696204731930315e+00
1.055942863766025502e-01 -2.401389585873312527e-01 8.419342553869593182e-01
-2.132130956135038780e+00 -4.451325363242828459e+00 -1.623161939197310488e+01
1.348281705406487452e-01 8.795898692261036045e-01 -9.218949854480884554e-02
1.734296773862392393e-01 -8.035389681606623924e-01 -1.481319093411842980e+00
7.572760769214073040e-01 2.143638414168718143e-01 7.485333184535523099e-01
1.958121466348050843e+00 -5.969484041943715624e-01 3.526539005055169262e+00
3.243916730982904784e-01 1.295826487457916842e+00 3.192660738522304253e+00
9.111832076579454709e-01 9.111953621421409188e-01 3.764674065188512220e+00
1.829842821288868215e+00 -6.673047621749856884e-01 3.297744639439834646e+00
-1.211285407027004268e+00 -1.949095477827289979e+00 -7.894911152458130132e+00
7.799206567646915778e-01 6.631410952429567240e-02 2.163911304126222124e+00
-1.700769745120265519e-01 6.302313434762872868e-01 1.028767038894942143e+00
1.213996631010681337e+00 6.230979437139803068e-01 3.754275160148227819e+00
4.075587265841355000e-01 -2.459338952236600484e-02 7.331673571053631822e-02
4.033998164138218101e+00 -2.175515529597101594e+00 8.941178061974838442e+00
7.438156480448545604e-01 8.662127768615862644e-02 2.749246715182345646e+00
1.938861755810823706e-01 2.047486718924068860e+00 2.076061504363255761e+00
6.550324534737163029e-01 3.082692302281394348e+00 3.191461778458797749e+00
-5.493549907859655024e-01 -1.875460521719653495e-01 -1.084163870036631838e+00
2.777972232242360145e-02 -8.043573372187482473e-01 -8.089353010894042573e-01
2.213630106398677133e-01 1.415966201565437288e+00 1.829710856606051816e+00
1.418993400510592529e-01 5.737843311442072380e-01 9.701504987908021738e-01
9.017617232896374402e-01 -2.883857425264636509e-01 1.036996538596661965e+00
8.741650613668190406e-01 -1.368469380190915352e-01 1.753180834853398151e+00
-9.971068535607905403e-01 -8.797952422098871406e-01 -4.747644665245345230e+00
-1.201900504164398753e-01 -2.477749058376059743e+00 -7.252853465949915979e+00
1.063070218162272429e+00 7.772742209451233286e-03 1.110441755922815688e+00
-1.362326943904266896e+00 -2.141277845355751275e+00 -6.547171657095909758e+00
3.031596849298522911e-01 2.541330909842363983e+00 2.889313310732032125e+00
2.756125654147450477e-01 4.397349935083570416e-01 2.365630417009304765e+00
8.898180628842340721e-04 1.299023356389047701e-01 1.130427811421870432e+00
-1.509546554985819355e+00 -1.872564895194495094e+00 -5.810973570087025308e+00
-1.181494549152840801e+00 -1.189550711585416920e+00 -4.452557651556772633e+00
-7.505317061138963020e-01 -6.465152888071563630e-01 -2.913407480745966005e+00
1.262930582766114362e+00 3.419692055417279386e-01 2.983064452890931584e+00
-4.211815612775542950e-01 -2.327741448689633508e+00 -5.295487794618535027e+00
3.188763443492874106e-01 -8.158626151022912998e-01 8.735432096999788953e-01
-2.560340024913045354e-01 1.071498360719746579e+00 2.576006571152325009e+00
-4.850580877914044686e-01 4.721309524624691667e-01 9.857794031559841130e-03
1.495269592717427765e+00 8.862414079127607369e-01 5.984928497322618668e+00
-1.070517644625998299e+00 -1.170598965240451372e+00 -1.940169000342606420e+00
2.122392076261978705e-02 1.586685130705830282e+00 1.891249113110337499e+00
-4.146264277157263867e-01 -1.196738414935971884e+00 -2.362908272067238524e+00
3.305902626309871195e-01 -4.480344525867957506e-02 -5.019954100591510204e-02
-1.669288468609026133e+00 -1.564195054474827540e+00 -6.138281873323521154e+00
-1.095219300946013385e+00 8.933722807325081838e-01 1.625745300570736740e+00
-5.287467347582573696e-02 7.297789817581468164e-01 -4.070766976262472081e-01
1.856416965802807906e-01 5.856023044751055284e-01 -9.250914736343540667e-02
2.984405007455885883e-01 -4.187185895953160486e-01 -6.348712446133002452e-01
4.955842526514045443e-01 -1.999189151361183137e-01 -6.226416470051909791e-02
9.109084707180420404e-01 6.155687886163903055e-01 4.439240338866851765e+00
3.143358401996290130e-01 2.981306643368922149e+00 3.827539439625120110e+00
8.615835003609280118e-01 1.327618221278722199e+00 4.036831857498538234e+00
-1.245355170343523943e+00 -9.194143115438595526e-01 -3.570318390592618130e+00
1.007884267276875745e+00 -6.745600256217972879e-01 -1.457574116750852689e-01
-1.434884980908995411e+00 -1.918981601931059489e+00 -6.646339801673589065e+00
1.326343455734577403e-01 -5.198965396667201144e-01 5.767596653074684721e-01
1.296874664977142988e+00 -8.798333241086105927e-01 2.307879915664578618e+00
-6.238607869098214964e-01 -2.169685016409823586e-01 -4.002369313905246861e-01
-2.669708202575124187e-02 1.060375690711170105e+00 2.532851531086061314e+00
8.538616963224805456e-01 1.317237051703391337e+00 4.670932891792739738e+00
7.382095108602286862e-03 -3.024790262321500056e-01 8.636209660274043465e-01
3.217150891751998087e-01 -4.816236968064374624e-01 -2.071158054326325715e+00
-6.921110488586439402e-01 9.672686841369053656e-01 -3.031281450756748708e-01
5.973248637946056983e-01 -1.835976311324764021e+00 -3.302924548463390231e+00
3.567518882814427750e-01 1.201739550388544409e+00 2.953122135561625505e+00
-8.412903475866019276e-01 -1.398538332816925411e+00 -3.956991983314469774e+00
5.085012389030609814e-01 -2.646252509498343009e-01 -4.877869493282038782e-01
-6.805927757444658610e-01 -1.579737594390885569e+00 -3.852992185938525882e+00
5.286613451210510073e-01 5.939150086843141274e-01 3.892587693835928953e+00
-1.253005242443843426e-01 9.919559325303710651e-01 2.431836952929736562e+00
-1.949176123846176667e+00 -4.640303264172592534e+00 -1.653855695347317578e+01
2.361628883996244321e-01 8.938285599786068847e-01 3.162456449037613027e+00
7.148330851090488602e-01 1.336221118746140357e-01 8.582606430999923930e-01
3.120352464702788042e-01 3.075592495133446791e-01 1.952227030368854699e+00
-4.042487757207710586e-01 -6.320131279858411943e-01 -2.017954508231929012e+00
-2.041439114343833960e+00 -2.097669719050563764e+00 -5.492707640455710916e+00
7.690021771030365327e-01 -1.069706195440645047e+00 -2.102404401537684375e+00
2.140226614352402912e+00 -3.336277667677549630e-01 3.443062506918066035e+00
-1.668640305444500926e+00 -3.319914279174842164e+00 -1.286587945256179921e+01
1.276854222784901960e-01 3.328199412718010897e-01 2.080980798740316162e-01
1.625615325578781301e+00 2.179445458822915960e+00 6.412574350555800606e+00
-1.198137333020852235e+00 -1.227173825636239890e+00 -4.414748951951132483e+00
-9.076486822642559904e-01 -1.448759059614356026e+00 -4.387304918604310267e+00
-4.921826874488275383e-01 -3.609842069513690133e-01 -4.065815398805844305e-01
4.499662933381135543e-01 -7.582560583336249715e-01 -1.405797978930556358e-01
6.393696980448091427e-01 1.034941621630492081e+00 1.142644892156971625e+00
9.584799127096392535e-02 1.267630943006298416e+00 2.044627691495890964e+00
7.887550551404323707e-02 -4.156710898728898096e-01 -1.343269266743739365e+00
3.511423911543882365e-02 1.224892798128866422e+00 2.351871958948455354e+00
7.548540091335856905e-01 8.006477979911976739e-01 2.114578534421715172e+00
7.062735569533823421e-01 3.760725858456956949e-01 1.739252202112931744e+00
-4.253680931359764550e-01 -4.784249455427508901e-01 -9.120586803271344412e-01
