# X1 X2 X3
-1.318537272072564936e-01 -1.095895491602060678e+00 3.790542964862247399e-01
6.961641693883278137e-01 -1.053047375714703193e+00 -8.150653056650236650e-01
-2.365355720472723799e+00 -6.073314021611877500e-01 1.170082389115735033e+00
4.820939583332616712e-02 -7.143833307021579815e-02 7.714907341216195036e-01
1.951438537236576884e-02 -2.899246554215972882e-01 -1.394099416838631145e+00
-4.595509229882929758e-02 4.936411414792192809e-01 -1.142651908548406037e-01
9.443437367730510568e-01 4.238606283706840561e-01 -1.036271294220397349e-01
1.333074922898453418e-01 -2.877715959705756665e-01 4.467405838592435341e-01
-1.132078936985324358e+00 -3.199712488882244243e-01 1.202531836133538867e+00
-7.692483562024199362e-01 -9.552670640474225650e-01 2.123255693548248835e-01
5.786144353593511980e-01 1.431506226717185193e+00 1.133080378279177625e+00
-1.405815502073547218e+00 3.390972230327741199e-01 1.056489647743233506e+00
6.867975585676202588e-01 1.561297099508412778e+00 -1.019988436156431755e+00
-1.505625798895176004e+00 -1.921590755832003117e+00 7.365322463177621515e-01
8.354257863037209964e-01 1.902789739739392694e+00 -3.189078251128582231e+00
1.707810041059998118e+00 4.100096852217843590e+00 3.600066237690046078e-01
-5.838996395461997224e-01 8.651474122511123577e-01 -7.887395761990521059e-01
3.657090318256108197e-01 1.486080143273055265e+00 -1.474865750218093519e+00
-5.818763511387727849e-01 -2.417810132016268820e+00 -1.337110994730942526e+00
-5.912378600120352656e-01 -4.962066778568310910e-01 -1.459594800887153987e+00
9.587203313811888394e-01 1.280743331318471068e+00 -1.943818003823601787e-02
-1.529469378245512656e+00 -7.041129960074001826e-01 7.978991797670168529e-01
-8.478706853328292492e-02 5.217852955167748830e-01 -2.226233785464598380e+00
1.050877128093002266e+00 3.474301210411295138e+00 -8.198625354077351268e-01
-1.587480961932314083e-01 8.491302462846290755e-01 6.900833546506891514e-01
2.880527264159306600e-01 6.909791418148153452e-01 4.781224184277872991e-01
1.433735118271467490e+00 2.069686739220786720e+00 -1.276675936154821223e+00
-4.425069245843704091e-01 -3.210960524116903247e+00 1.066513951087417977e+00
-5.628787314904600825e-01 -9.697817170394895658e-01 1.046266593196800931e+00
1.628348073472183133e+00 4.913152395411870543e+00 -1.184852807153707444e+00
6.056160793768041728e-01 1.474273611366391012e+00 -7.613651057342588624e-01
1.110624593417540495e+00 -2.974047677731925798e-01 -1.965281412774451675e-01
-8.043121098351985188e-01 2.103562891776712407e-01 -5.962843822221326473e-01
-1.000598304786220361e+00 -1.588715671316878852e+00 -5.828115338864577888e-01
4.491866243890300092e-01 9.905289730062534215e-01 3.654421425011999403e-01
1.226640836989357997e+00 7.488341121509058951e-01 1.108000397133332565e-01
5.426720895761720787e-01 1.380399571272050485e+00 -8.295949250973370104e-01
6.067203310209893230e-01 7.145491972144293324e-01 6.754664652808579639e-01
1.678647502274895231e+00 2.545587432514725634e+00 2.220397176243218862e+00
-3.760225829681381193e-01 -4.979081042637091836e-01 -1.389495079975997527e+00
-2.653064460725734208e-01 -2.559986608063255176e+00 1.053853594654107356e-01
5.639509389555564800e-01 -1.466508213343481026e+00 1.865839518336852576e-01
-6.592201662466550260e-01 -9.797296673824495983e-01 7.323271652718065239e-01
2.765469792006778338e-01 1.979580637472024396e+00 1.148551837743251758e+00
2.406983107661382626e-01 4.592296084088418051e-01 -1.482252449070247780e+00
-6.690363866557800243e-01 -3.933288112600623609e-01 1.269307805807525780e-01
-4.997166862043086466e-01 -1.854822425108740291e-01 -5.781474179876908703e-01
-9.984225819027713333e-01 -5.165757230251688537e-01 -3.375155474416216550e-01
-9.403246903737444429e-01 -1.462698827364708354e+00 -4.860447823727694350e-01
4.614451089377141768e-01 -9.570501601059951957e-01 -9.797756659057691442e-01
-2.976322815761400786e+00 4.879904147877352494e-01 -1.054926604745666019e+00
-7.297282403711186083e-01 -5.694720488599642749e-01 2.767988517218387123e+00
1.283111233635526149e+00 2.453400705460395681e+00 1.381218274338311014e+00
1.339717104939938785e+00 4.232629862241196861e+00 2.855138592980270285e-01
-5.378432279214909739e-01 2.648596407086936111e-01 4.690858651114626632e-01
1.506809962394472895e-02 -4.507256764202077770e-01 9.800811612091601122e-01
8.097619165486205084e-01 8.146606552842892146e-01 -4.459411955131855620e-01
-1.604704710433691450e-01 -6.512684580982809335e-01 2.766820167227217464e-01
-1.362819909776834093e+00 -1.220013470159056812e+00 3.309950124219104284e-01
4.968709818275479084e-01 1.678725089724568242e+00 -1.088966973932612214e+00
-1.426848488643505553e+00 -2.043357988776046241e+00 -1.021760470841054813e+00
2.150299846539573956e+00 4.674571929440397788e+00 7.995137053939892491e-01
3.546368295890225397e-01 -1.303693731335994199e-01 -6.764845693255299164e-01
4.265877993540457824e-01 1.720999036305141394e-01 -2.975297440858129527e-01
2.094629518987757066e+00 4.370951444387101148e+00 1.085821748117503427e+00
-1.173584657037503254e+00 6.498410253345772158e-01 -2.087284430191422402e+00
6.323976745822854628e-01 -1.483267498546584351e-01 -1.015328875038768119e+00
4.395489400412710412e-01 2.376930560000193537e+00 2.858759674803232342e-01
-2.508974569166592339e+00 8.574409010310242163e-01 9.602294169938145885e-01
4.830098953292552011e-01 1.319390941106608928e+00 -3.186090565415746201e-01
2.079470005088432660e-01 8.245929567407694893e-01 -7.289245023842666482e-01
5.733143783800289661e-01 -1.196910107104468546e-01 5.175359491305256965e-01
2.841538918453797580e-01 4.785032673835394879e-01 6.026522927324829970e-01
1.883418596809451229e+00 3.744820169633698459e+00 6.161545568914391646e-01
-1.151510685906560028e+00 -5.810898572382371396e-01 4.424338127710013002e-01
-6.717838144088260355e-02 2.682722694094166194e-01 -9.636563716245065414e-02
8.722080027992872298e-01 1.173639776294319814e+00 -3.757243489147172322e-01
8.158810745572381284e-01 2.505182363922995314e-01 -1.074885233648304794e+00
-3.465126459639359391e-01 5.701386073840020163e-01 -6.601912458578697296e-03
2.886192094302396094e-01 -3.371659118916403575e-01 -2.826506196465065734e+00
2.969116883628787340e-01 4.183909591835526243e-01 3.529299315603762754e-01
7.976839116450323841e-01 1.874692847325105660e+00 -4.121400579177285362e-02
7.764496189182066299e-01 2.221753628878467168e+00 7.954219353129682313e-01
4.309004927521256807e-03 1.227997831092221936e+00 -2.611435082359565563e-01
-8.632187995804654901e-02 -2.723136147479302549e-01 6.015081800367373388e-01
8.110720609459463049e-01 7.158449102628309246e-01 -3.846689757587938852e-01
-2.237643701540312502e-01 -1.494324170917900929e+00 -2.966893778568748807e-01
-1.588382382673490856e+00 -5.161756672772542798e-01 -4.641828166290559721e-01
-1.124077494164708868e-02 -5.670821717892740033e-01 2.768123780633233166e-02
1.507519785054029393e+00 1.978291942075931065e+00 -6.920527173434171120e-01
1.051899324365158206e+00 1.015763445250773334e+00 1.470473380507082650e+00
1.495419597941338941e+00 3.452955650655300524e+00 -5.753054920301854391e-01
-2.413314927941501598e+00 -5.483687235033725127e-01 -4.384922835853943823e-01
-1.037414724177275538e+00 -1.059148792105468750e+00 -8.246184606789266347e-01
-1.136240481952618842e+00 -4.737568195579096586e-01 6.750080980305793454e-02
5.608462600764874129e-01 1.068452174862899451e+00 2.270139821892957765e-01
-1.422081914354899890e-01 1.348349467458368922e+00 -4.846699603638554565e-01
-2.304012655889329797e-01 8.472167310948334196e-01 1.605206784581137969e+00
-9.169063041646281498e-01 1.322193018335923176e-01 -2.106092197127406696e+00
5.473720033086745262e-01 4.525572146054452349e-01 4.092205914082278767e-02
1.861219319241232073e+00 2.678961998076653472e+00 6.898671140036125582e-01
1.241560610561754235e-01 5.484406815067132124e-01 1.099458501589679393e+00
-8.125905548613895912e-02 4.159035229882843687e-01 -3.709726204766188862e-01
7.371137096723955062e-02 7.425881603552577648e-01 -8.308435360116160628e-02
-8.436848096570422895e-01 -2.867804962333109775e-01 1.681167013027853985e+00
-1.301669839665725859e-01 9.332291765731526301e-01 2.138440413379972538e-01
-2.593761200789504451e-01 -1.158646569845821706e+00 5.178768874967848435e-01
5.081134897366115233e-01 9.674291496299054494e-01 1.591765963003135553e+00
4.407571799389493200e-02 -5.137458136120139907e-01 -5.026901530572912558e-01
7.519828857726302829e-01 1.031909862487563334e-01 1.039448528673959649e+00
1.056531475892598937e-01 -3.997051961519821894e-01 1.577175247054517060e+00
-3.709881386865773734e-01 -1.204811462402961109e+00 1.408272823981341348e+00
-1.047793474824576965e+00 -1.833867518225298365e+00 -1.038950987242793333e+00
3.316702920230922391e+00 1.017820207238906960e+01 -5.674252455024709763e-01
-4.367881816466323008e-01 -5.934888599806054099e-01 1.611421538565626976e+00
-8.690037023122981763e-01 -6.520482787364666466e-01 -3.671572285951014702e-01
2.144288830688026171e-01 4.348381440342584670e-01 -1.555965567813592854e+00
-6.303546356189845268e-01 -9.659206021562616318e-02 -6.683210856555799051e-01
-1.196796061419105772e+00 -1.473205349344615112e+00 2.911563678040793302e-01
1.760445507701509094e+00 3.916257209804683281e+00 -8.496483349915683048e-02
1.097559104842714461e+00 4.059201548867565457e+00 6.050171569509123909e-03
1.252284366591217557e+00 1.325018636618832790e+00 6.890601219544720824e-01
3.409417464680970511e-01 6.288423693540214909e-01 3.324619846231514630e-01
-2.482652901925041788e-01 6.347840008770266884e-01 -5.431956409457183027e-02
-8.052919816744991133e-01 -1.600566811912663923e+00 -6.403169857628582262e-01
2.112952674910608231e+00 5.865472377707487084e+00 1.677826829607238224e-01
1.348173541565322209e+00 2.130662465889095802e+00 5.407926182842225371e-01
-3.741289107751783471e-01 -6.538109247326016060e-01 2.153724787325935974e+00
5.460035737171944348e-01 1.081551592390115335e+00 -9.575037321323200956e-01
8.233700424662981909e-01 2.066782981218923343e+00 -3.861976969348004940e-02
6.460129789823089164e-01 1.061782423518214724e+00 2.005140098367863000e-01
-2.150707883153462507e+00 -1.092191237247170932e+00 7.556178403339292027e-01
5.196780105421011653e-01 7.333831687734440052e-01 1.444572890876725559e-02
-1.244931460409359980e+00 -2.147498720164957131e+00 6.989280368869271731e-02
6.347294956526342569e-01 -3.269739124369973604e-01 -1.670458691700307696e+00
-7.395713934021890257e-01 -1.022471047070291128e+00 1.209382289607996430e+00
-8.896390925829263940e-01 -2.203439536765800510e-01 -1.058797663248111753e+00
1.919033707722329174e+00 5.610453075645915888e+00 -7.876915982151896367e-01
-1.610061487077315778e+00 -1.499580934010908528e+00 1.083788093925537738e-01
-1.074347624385839417e+00 5.287944111935372060e-02 1.487791521285546370e+00
-2.341608584445578345e-01 -1.662399001210022487e+00 4.318228560916258507e-01
-8.906737250912978299e-01 -2.478774776836465410e-01 -1.153461918574467671e+00
-2.197138313003506593e-01 1.745012897782031835e+00 -7.987136269478519734e-01
8.715932626166956743e-01 9.570095192910366144e-01 1.112792847754907610e-01
-3.670971544645859730e+00 1.563183464561600733e+00 1.243954424245482082e+00
-2.047647949675604817e+00 -1.160267530964613769e+00 4.591080641174788424e-01
-8.736359600367271661e-01 -8.115306723077959639e-01 1.289458839284545189e+00
-4.400160591054926296e-01 6.162272640127968160e-01 1.608125780307358421e-01
-9.875743680497927057e-01 -1.230224997056968306e+00 -4.717809722528729099e-01
-3.293500810723428707e-01 -1.805009067916628407e+00 2.525825881949548823e-01
-3.076905406191349224e-01 2.969668900451805649e-01 4.048390876975163644e-01
-1.125624431960230654e+00 -1.564123621712198542e+00 3.132499658088979677e-01
-6.643700818583005152e-02 6.859849187120785619e-01 -1.175789728822487668e+00
-4.640066399821634602e-01 1.014638386842433793e+00 1.485416773233007248e+00
-1.884164965484371457e-01 -2.334277148049430650e+00 7.521224227194773793e-01
7.889855733063498577e-02 -3.592944305678014150e-01 9.857357781129830743e-01
5.291252952770515439e-01 5.053055079056164578e-01 1.206095184460950653e+00
1.316684000968044055e+00 4.652577549371070376e+00 -3.132445305599054763e-01
-2.001248782352462285e+00 -1.408644781388169509e+00 9.394976264830768864e-01
5.113352295602572317e-01 1.532347812099431605e+00 -6.488680242475530768e-01
3.133113456848417577e-01 6.023069050574471062e-01 1.342041002120974713e-01
-3.219889488071241979e-01 1.871157875467964971e+00 6.566060189543518888e-01
7.037016043133786924e-02 4.603248787933365005e-01 -3.191697824406417583e-01
-1.830421792135603631e-01 -1.755442306895589999e+00 1.380417358508101211e+00
1.038344124258342882e+00 8.460176476216888508e-01 -6.838645555082718819e-02
-1.707610077253720826e+00 -2.486152856138424738e+00 4.523720361375756505e-01
6.611948231806320520e-01 8.752492362654642477e-01 1.567796932883774641e+00
-2.295850007476459287e-01 -4.287471006616411229e-01 2.217200489753546333e-01
8.733324053965713096e-02 -2.559236247287504096e-01 -1.855469002111250487e-01
6.995612084982227863e-01 1.253833608164191427e+00 -4.037252452070308473e-02
-8.078220927450100453e-01 -1.746966284616903176e-01 5.752708208998216222e-01
1.883637541857217101e-01 -1.443247497758524678e-01 2.973254014559050251e-01
-2.311389081779668508e+00 9.979543165597117849e-01 -7.503501067570753080e-02
-4.272618612937579829e-01 -8.379389833612383987e-01 9.032368239832905266e-01
1.059875650676955994e+00 4.786530441323992857e-01 7.411582444357385224e-01
1.475844208413673586e+00 2.494465762668121478e+00 8.637535581641997418e-01
-1.105468367099346136e-02 1.135749027179471099e-01 -1.812152250834968004e-01
5.208236083259499827e-01 -3.114702476471561399e-01 1.182066369162195762e+00
-3.657544196913301016e-01 -4.748869308120107768e-01 6.494421200579928444e-01
-2.408213499534252733e-01 1.451032797237549410e+00 -1.042171208328550591e+00
1.114133960562083026e+00 1.237339797528342222e+00 -3.285896173620392324e-01
-1.844472249119404550e+00 -7.869433404403185506e-01 -9.332090769271949027e-01
3.641398225834457242e-02 -7.997499226363131708e-01 -9.351779221061730096e-01
1.840061479834965930e+00 3.055757563861947634e+00 4.391801368694333019e-01
-4.842447986488820910e-01 -7.650702976614530693e-01 1.644785811035117229e+00
5.548871184952443303e-02 -3.480242066382656374e-02 1.363785316546094473e+00
-1.652923813411383003e-01 2.404695806829096894e-01 1.452869955761371568e+00
-1.790757719716853824e+00 -1.657578366495451760e+00 1.108599600058345208e-01
-1.642786815401534872e-01 -1.810588661791624698e+00 -2.904083190559094141e-01
1.546875429180949002e+00 3.509721582034464049e-02 -1.236393847917810485e+00
-1.113142435353210724e-02 2.518757301499897072e-01 4.020978504604746928e-01
5.329964799640567463e-01 2.903329720371817135e+00 1.589538616604734056e+00
1.098950507825632084e+00 7.426696125316223362e-01 -8.870366987091703459e-01
8.383840828412894020e-01 4.900649015339867409e-01 -4.944976464079948175e-01
1.180952976504073382e+00 1.337623228941654308e+00 5.048644410710236841e-01
-5.107560628240200851e-01 1.154850189168916241e+00 -1.911660722501701271e+00
-1.005492631891704985e-01 2.097627791494616201e+00 -1.096129042704037548e+00
5.812023568846425015e-01 1.819722826327872633e+00 1.830746839082736110e-01
-5.179615476181215900e-02 5.778339457816560332e-01 1.967634426863116293e-01
-8.397569367953628960e-01 -1.148686172436521602e+00 -5.664218877570749155e-01
4.904895336418892970e-01 1.603338940487264441e-01 6.784646394347606524e-01
2.481203616703005821e+00 4.225035636888070378e+00 -1.268260516607045210e-02
-4.549342702050135356e-01 -8.412627337494493762e-01 -1.334851666057492281e+00
3.946891521585905171e-01 1.148566940517923296e+00 2.687768071308684448e+00
5.648191270513831519e-01 1.604341990079415803e+00 1.007011268810746207e+00
2.584148440402960767e-01 9.347596597264524743e-01 -7.618269105263721919e-01
3.934529794171435224e-01 8.292673667782810565e-01 1.897758884798572132e-01
1.471778342367439096e+00 2.464297444354727862e+00 -1.783884119822765901e-01
8.517357376938655689e-02 -7.453749335598408576e-01 -4.353095143345114826e-01
-1.345636247061132440e-01 3.303936247195683462e-01 -1.296284889365433957e+00
-1.875865308668499765e+00 -5.400358815242800592e-02 -6.754454533039099262e-01
5.488684866427446379e-02 -1.206918094910349737e+00 -6.091388697955203435e-01
-3.761869370065200613e-01 -3.480207988610943826e-01 2.517717462957099750e-01
1.474829434352333379e+00 2.593421086006163279e+00 -1.187517683296344106e+00
2.932788902122472341e-01 1.712349798555816260e+00 -3.429167816320456974e-01
1.006537309989364415e+00 3.248906848612390874e+00 -9.322374360890315348e-01
4.327953424599941812e-01 6.972405675737395336e-01 -2.554947305648008066e-02
1.951319621233424728e+00 3.797184063808405785e+00 -1.968364035975083803e+00
3.783171624240330710e-02 -1.233400399881168008e+00 1.613057049897865580e+00
-1.869343176381287996e+00 -3.217923943154133992e-01 -1.350494514533581603e+00
-4.487869703400506061e-01 -1.086124996146699218e+00 1.314249729794507271e+00
-8.879832853845296414e-01 1.025531089897242509e+00 -3.184313633987890246e-01
-2.523973844669811627e-03 4.165313867697579275e-01 -2.418608261831700357e-01
1.177943798841446066e+00 2.062270290142324658e+00 1.223362441748543583e+00
6.940454791096127840e-01 -1.346239238715579933e+00 6.552381462851208926e-01
-2.243090648303997625e+00 6.035540994201341602e-01 -1.274922450755108239e+00
-1.951580399211441108e+00 -7.232662139001968526e-01 7.494487254869298676e-01
-5.540294434235603083e-01 -1.492989723335604868e+00 -6.257145127377257143e-01
1.517663765127779119e+00 2.318229734801244390e+00 4.018598473667513438e-01
-9.298672215575879418e-01 -4.602764248901052846e-01 -4.144576442683456929e-01
3.511754493204962690e-01 1.586488126253592590e+00 -5.058042369371615887e-01
1.973232144105888874e+00 4.991277583839123899e+00 -4.958904383989812259e-01
-1.023126878896809755e+00 -2.463044961457689919e-01 -6.791989403462443953e-01
-8.590548226303559298e-01 -1.551718888182948897e+00 -1.066474443378383263e+00
1.995956080443209435e-01 2.073513666956119939e-01 3.400897051859401277e+00
-3.254467246828914861e-01 -2.349281304170521278e-01 4.182491733731351080e-01
3.100085591092982540e-01 1.102907921128744029e+00 9.750851070469028770e-01
-3.892864203113036159e-01 -9.592629698894139523e-01 1.246892471555337278e-01
-9.281069615705581644e-01 -8.411351542726516195e-01 -5.769158396955591517e-01
-1.058735087178388268e+00 -7.294324302435887253e-01 -1.026355206670012121e+00
8.102495424233745192e-02 1.697231501144404575e+00 -1.881656576584009033e-01
-2.199532699929542534e-01 -6.769834139236392545e-01 -3.933265253838950093e-01
-3.406691127736397595e-01 -1.840939142046513988e+00 7.526132851297262505e-02
7.543066561393604319e-01 1.409005835583816202e+00 -3.010930481655322843e-01
-3.647826718753625075e-01 -5.778306986395148614e-01 -1.036704702267150280e+00
3.958093833396577055e-01 7.439061455196310790e-01 -7.485500150360377969e-01
5.370242771402021775e-01 2.125547478627075826e+00 -2.724843695874870075e-01
-8.841188385123390781e-01 -1.693571941540068959e+00 -1.396678179100709682e+00
-9.177641839563051018e-01 -1.075638364170620642e+00 4.042353371298967879e-01
-1.349284871644907735e+00 -8.744366071684590569e-01 1.736939927900346348e+00
-1.574802340031986603e-01 8.106390059886825483e-02 5.604464688976923403e-01
-2.477622569249540996e-01 7.242583829581984434e-01 -1.044725106693562416e-01
-1.464704508792695536e+00 -6.943126250687831069e-01 4.466502141540114601e-01
-1.124081629222188905e+00 -1.845890391016564713e+00 -2.238694188111902683e+00
3.128377782776591287e-01 9.619172336283743352e-01 -3.488990254692297399e-01
-6.054608026830380352e-01 -3.938126053949074779e-01 1.558826428456998592e+00
5.972090037329659262e-01 9.235554166250183883e-01 7.918974939832259530e-01
1.425984000816933994e+00 1.936763994156624591e+00 -9.910622834477602616e-01
-1.807962484039016826e-01 3.908192605160240585e-01 3.174303124057304970e-01
-2.699306827836043809e-01 -2.296353826989538938e-02 -8.153117859071257190e-01
-2.296678464172436096e-01 -2.387742119889013359e-01 7.507329590910233330e-01
1.240510314763466626e+00 3.217974308717670873e+00 -2.325474687455744982e-01
1.871683624742174423e+00 4.308524717750795929e+00 -5.736047473475920366e-01
1.278808068589815328e+00 1.672233486166320393e+00 8.101113733928665406e-01
-2.942636238766137557e-01 2.865774802465652082e-01 2.021260277091502910e+00
-9.979440088207782722e-01 -1.036971652576782033e+00 4.911200861259773509e-01
8.192252476412736906e-01 6.502143985762881551e-01 -1.586916541266238045e+00
-4.569570733301340226e-01 -1.487848905604802208e-01 5.896066574659843962e-01
6.462531156648701480e-02 4.000305279364737565e-01 1.551045359818307379e+00
2.213968135593283593e-01 4.393148319739307306e-01 7.193650805146267757e-01
-1.064281985953863668e-01 7.542156604197619574e-01 5.689685074248811425e-01
-1.012327098925879243e+00 -1.916176644186344591e+00 -4.574651370075304424e-01
-1.232746893478880335e+00 -6.627773557851766029e-01 -6.236822508056341086e-01
1.081942194826514436e+00 9.557443852624818437e-01 8.190599006092124101e-01
3.214095921753643559e-01 1.537738531722676605e+00 -5.725686682516664509e-03
-2.122660451892761646e+00 -1.197381308268796296e+00 1.186185203022172674e+00
-3.799282787159530272e-01 1.006141371118901007e-01 1.236964623053735890e+00
-1.718896493577907414e+00 -1.170237280156240622e+00 3.645987893143560199e-01
-1.669141721446695481e+00 -6.978467962684723469e-01 -7.519152440423547412e-02
-1.078306755734802058e+00 -7.822360180609508884e-01 -6.013345689311994091e-01
2.513577883767339927e+00 7.090007914288895208e+00 -4.032304309183444846e-01
2.201964025654751023e+00 4.421815508177098231e+00 1.207706101106520657e+00
1.419238562644302926e+00 2.461045868178758589e+00 1.539546551197475410e-01
2.154509180797630485e-01 -2.460247171452618620e-01 1.672494983027686399e-01
1.766068973291765598e-01 8.013009320146762260e-01 -9.025798715348901657e-01
3.251446356630732226e-01 1.045106680447505987e+00 -1.135321182425917064e+00
9.659175207935950525e-01 4.163786895405836574e+00 1.505353683725613401e+00
-5.822078431738677562e-01 -8.156856288089237017e-01 1.410921000921279145e+00
2.196896919969484052e-01 3.615118578418693995e-02 -4.350835506519880602e-01
3.480737769938883619e-01 -4.269398997544968100e-01 6.707976953241382434e-01
-2.424512470833761313e+00 3.831381243871989639e-01 4.316734368073281702e-01
-1.635568079775432837e+00 -3.994943238761052284e-01 1.617445084914961584e-01
-1.567080714772078609e-01 5.006819546860064030e-01 2.464642117829818901e-01
1.029408049357943389e+00 2.163747206076626295e+00 3.533562082606030441e-01
8.997903679697415447e-01 1.949111017211452968e+00 -2.034152755085191444e+00
-7.556639342616766619e-01 -1.248964163913702574e+00 1.149339240308121957e+00
-2.603644756602884261e-02 1.460206291029998882e+00 4.168186189596990304e-02
-1.176802873931800386e+00 2.264346759202902071e-01 2.191943462802222742e-01
-4.020976256189408571e-01 -6.760649224174856142e-01 1.270399075691784896e+00
