# X1 X2 X3
1.701385142646578419e-01 1.326891958285249640e+00 -1.707524756607350369e-01
2.018533875957917889e+00 -2.870916367993976426e-01 -2.480022568533290617e+00
2.145540823415887921e-01 1.279942312897486500e+00 -8.080564962926765071e-01
-3.421167785797524230e-01 1.848454680553076046e-01 -1.162930492251924797e+00
9.052288521149602918e-01 -1.763478391914558685e+00 -1.078880796287538635e+00
3.303957634030927348e-01 3.523341759031242137e-01 -2.251916053973753051e+00
-2.434831537158582415e-01 -7.426416228337150427e-01 -1.632755771146733870e-01
6.699955225356020172e-01 -3.124731851450929243e-01 -1.229594676662947084e+00
1.418573948545043040e+00 4.513049416852821238e-02 -3.542294797266881456e+00
-2.178778871194349542e-01 1.238390321601524846e+00 -1.301405068468087123e+00
-1.371217124100187812e+00 2.308929453607539983e+00 1.554611055687329380e-01
-1.218251219252093120e+00 2.762752630472344872e-01 2.895236561210406734e+00
3.263511314544498831e-01 -6.252704060677432008e-01 -6.574742925611294364e-01
6.592009088077999124e-01 -2.799584700635727730e-01 7.560621387591559550e-03
-4.878679435412992538e-01 4.129641084596991640e-01 1.492672069990860773e-01
1.385944528355921967e+00 -3.233215238307078021e+00 -1.342758057391484350e-01
-4.707490238383812975e-02 -1.523154154117098147e-01 5.976811201808689411e-01
1.064988820084863397e-01 2.144502956469072963e+00 -1.209871540856418459e+00
-1.378209676569290165e+00 9.563447452047320052e-01 4.591904734332796778e-01
1.720064692944065943e+00 -5.894681827919927564e-01 -2.177185362506629307e+00
1.007643251666689554e+00 1.783224423213353171e+00 -2.716570255895883967e+00
-5.804827927983166047e-01 1.418955759164659547e+00 4.690355729003220508e-01
-1.009007079493503101e+00 1.280810584598948143e-01 1.329395358799220439e+00
9.429200535255236604e-01 -1.326946378466691279e+00 2.056844290349152393e-01
-8.370388307845623155e-01 6.353089637048255911e-01 6.146897920481182442e-01
1.486531839098634400e+00 1.940852250902733500e+00 -4.097808516393050660e+00
3.718880581289100151e-01 -2.099145904625125514e+00 -8.915277976627913326e-01
9.489349424797327570e-02 -5.883947859460924024e-01 2.879224904894751580e-01
2.318068488163175900e+00 -2.722901604293895161e+00 -1.128236975702234801e+00
-9.331568505792557922e-01 1.243808757450890479e+00 2.024820982066499742e+00
1.101255188730042439e-01 9.767138089168608817e-01 -1.886732069766954289e-01
-1.448989889590416080e+00 2.647391475396453586e+00 -3.175534372060608845e-01
-1.062196559907126747e-01 2.913807621930732505e+00 7.122993996986142218e-01
-4.798964002039063370e-01 1.804371420600907161e+00 1.231665135754544949e+00
-5.099355376243532856e-01 -1.562330039463287967e+00 1.816105567859675141e+00
2.058316153805734849e+00 -1.456738685028715397e+00 -1.528191793686157540e+00
-2.534692131879093258e-01 1.257992051989710758e+00 1.787178187864895573e+00
4.280815907486767991e-01 -1.936702887005811835e+00 3.720598114665207845e-01
-1.893771692004489582e+00 1.989442783442202156e+00 -7.169130433452350903e-01
-1.613450755323515784e+00 2.258985390470297450e+00 -7.186478412109775782e-02
-6.353335559085407369e-02 1.099487289772931087e+00 1.810469612536969031e-01
-7.161162291950093906e-01 2.219140792355819292e-01 -3.157534090289886297e-01
4.874844261092545761e-01 1.335372571011867460e-01 -8.644219868693551190e-01
-2.632332861840436800e-01 -9.798997631856913859e-01 1.226634504529654723e+00
-7.175799728637751729e-01 -1.466550823115172486e-01 4.128286840548402448e-01
-1.220038424769123164e-01 -8.814793772079073664e-01 1.230477998861536193e+00
1.478590397393728662e+00 4.364044611007205088e-01 -3.578778211443260471e+00
6.818857235786603965e-01 -4.821593703272459286e-01 -1.101255928787439942e+00
1.402928191181082473e+00 5.174751277935836224e-01 -3.771040878099847671e+00
1.090943744277155653e-01 -1.000054947414368151e-01 1.770700982582434690e+00
1.810132683836553680e+00 8.445739691376199509e-01 -2.718792551848412842e+00
2.166333092571992580e+00 -2.029315583367132803e+00 1.408916727958577919e-01
-5.275514044900044830e-01 8.751074617326359828e-02 2.964957750581651119e+00
8.387343372128740482e-01 -1.304698918877411407e+00 8.737520124079251049e-01
-3.460213540847346669e-01 2.846480162703928785e-01 1.701543761500620366e+00
-3.023227116941258341e-01 -1.744672425470860766e+00 1.339127355166921607e+00
5.735092260204179837e-01 -1.581817832602391838e-01 1.705742283899605471e+00
7.110260492562819890e-01 -2.792516702824968888e+00 -7.795748961984427794e-03
-2.515609961673447859e-01 -1.788794935525992669e+00 2.184412591746547783e+00
-7.684683386883194300e-01 1.838804225087599997e+00 -7.340501430198420607e-02
2.041290525243068199e+00 -1.434475754634034539e+00 -1.357183834898439523e+00
5.475029655409853480e-02 1.221017438123499915e-01 8.885471334651113828e-01
-2.776603558471944511e-01 1.338093090057968393e+00 -1.198927107536699399e+00
-1.051230087667191171e+00 -1.012536335444390811e+00 2.324208175617942462e+00
-4.524269955563360590e-02 -5.796283983850668564e-01 2.754970297465024753e-01
-1.155201864090734443e+00 2.907799589209184576e-01 2.646480458890055676e+00
-3.375073978548871062e-02 -3.927913401147954398e-01 2.670085831065871496e-03
-8.019542591251032082e-01 -1.045245919901528930e+00 4.776882504814719432e+00
1.280780101532428272e+00 -4.460752983270296346e-01 -2.734030955908842042e+00
6.256245112237711625e-01 -9.920305808070071230e-01 -2.594256863736948970e-01
-1.535761393301613653e+00 -1.333953641678583990e+00 3.317045855124120202e+00
8.336809960227940797e-02 -3.840357836407884973e-01 1.471738423299382870e+00
5.737964059870163114e-01 -5.636107978477953306e-01 3.580359730512943650e-01
1.268169597847851326e+00 -5.226911821171309480e-01 -1.248452781543921031e+00
3.237792275561858224e-01 1.127504018370345529e+00 -1.205308554686886913e+00
1.073974249526408853e+00 -1.656521509033138884e+00 -5.575222904131313939e-01
2.768358588093189354e-01 1.406259907138645460e+00 7.519440296715618199e-02
-7.793837749755308519e-02 -1.300830180201576924e+00 9.797728345686939067e-01
-1.506167492096757987e-01 -3.788695386386112252e-01 -3.694951464079376247e-01
3.131857134963738493e-02 2.113775709765184363e-01 -6.339870279945208909e-01
3.450280423808541053e-01 -2.495137765510754557e-01 -5.115366256774425135e-01
1.066921000038720674e-01 -9.352660101207772581e-01 3.008331368125688465e-01
7.632929025993484551e-01 5.914412689147702240e-01 -4.560109712967768680e-01
-1.116012383166494093e+00 1.451437560062768473e+00 4.626307648030820729e-01
1.419626958259875060e+00 -1.919534774879589012e+00 -3.264142120228943345e-01
1.094505837488204181e+00 -2.277140060683535250e+00 9.274257267741528032e-01
1.910975343498698908e+00 -2.602223704037985197e+00 -2.334936377882170788e+00
