# X1 X2 X3
2.890633361006868518e-01 -3.974765574799343226e-01 -7.643118635631045432e-01
7.722140033763974509e-02 8.572706093852301423e-01 1.725299380608624089e+00
-1.487609236799239509e+00 1.130959572654217649e+00 -2.354373814402642151e-01
-5.161011075885986177e-01 2.099145440105706140e+00 1.739880091542808094e+00
-1.115707177342972534e+00 -6.544539180788013777e-01 4.565418722166356691e-01
-8.710300700363056148e-01 1.661605024837240763e-01 9.982560349369903885e-02
1.630666138728531056e+00 -7.703411848599878153e-01 9.284141803945666904e-01
-1.081703969410944710e+00 -1.724123590140506923e-01 9.098793798555351309e-01
1.091402776432122967e-01 1.135319753768442297e-01 4.379209616051930598e-01
6.011722652989898164e-01 -6.163765692530430718e-01 -8.354510737831067901e-01
-1.904319058045062851e+00 1.458578141158471397e-01 1.149079521062896125e+00
4.319371532557877424e-01 -1.976033753723769326e+00 -5.069892248090314135e-01
1.603514601743786905e+00 1.003981093978265071e-01 -8.168086072511850093e-02
1.584532396842575075e-01 -1.430840343811113913e+00 1.232752282731819804e+00
-9.121171681882879190e-01 -4.550259075269343922e-01 2.093910330232798156e+00
8.908433993573159349e-01 6.131233141234052608e-01 -7.063599919422776097e-01
1.450888493953507830e+00 7.980071953518017014e-02 9.407811414073420364e-01
-4.444759368348989437e-01 -2.624130528544438290e-01 -1.232545562580476539e-01
4.954701803156595363e-01 -1.541436159967427111e+00 4.513546582184444489e-01
7.008792664098870695e-01 -1.210447825372695574e+00 1.281385823808939728e+00
-4.475933329948621198e-02 7.759758361260287174e-01 4.910544514814871309e-01
-7.851601905179845797e-01 2.348002025001344251e+00 6.573848344385524456e-01
1.158080452292221119e-01 2.414872759311983419e-01 -1.260813709824974094e+00
3.978179943515344208e-01 2.008424609982780995e-01 -8.272716212916472189e-01
6.100029070119228347e-02 -1.069306766761646960e-01 8.866183860924697901e-01
-9.594344868463374754e-01 1.905099264818674420e+00 1.201573464377634487e-01
2.273437283466863412e-01 9.946640700837278137e-01 1.168372295642908787e+00
-8.584683776074205630e-01 1.586001673379759724e+00 1.214352310015532455e+00
-2.362855365497349869e+00 5.446701806023425130e-01 2.509610608346768759e-02
5.781804979033188241e-01 3.120208831938268146e-01 1.318424444552205976e+00
7.127527065522872851e-01 1.930247205552336198e-01 -2.844051836011474710e-01
-8.088705345136636415e-01 4.414510676696276614e-01 -1.554581256379033161e-01
1.030008381750526558e+00 -7.560434976352758962e-01 -6.622866651775576319e-01
-2.652205668894952462e-01 -1.515788650701521245e+00 1.393784568162182769e+00
-1.445597004076591752e+00 2.892317351932475189e-01 9.251337536526113015e-01
6.441851786163973470e-01 6.432211728448763433e-01 -6.704020292410769466e-01
8.204471234249142153e-01 1.287050495177717524e+00 -7.440996714873967521e-01
-7.134886348007810630e-01 -8.079211107264387959e-01 -2.330326124598486537e+00
3.121064217385345341e+00 -2.067072386487511793e-01 1.318121855307670343e+00
-4.463456775602186316e-02 7.208249324071679121e-02 -3.442090838834351296e-01
2.925625264849588403e-01 -1.806619686610478670e+00 -8.810782915916209879e-01
3.024902120110902759e-01 -7.573127401969529382e-01 -2.559172181671046431e+00
-2.010068908838407609e+00 -4.784872001294542820e-01 -8.242752744137356036e-01
-2.943367885879519807e-01 4.910010501281008577e-01 9.063304216561708648e-02
-7.152314158105496089e-01 6.570832834383638632e-01 -3.819176851570691977e-01
8.748777949330875936e-01 -7.345027193810768074e-01 2.054881457568040193e-01
1.242947598165554002e+00 1.885044705819712174e+00 8.580986282870809445e-01
3.764420966286287362e-02 -1.021941427441211303e+00 -9.110692020424200344e-01
-2.892987555509478059e-01 8.525885236888185448e-01 4.316351762012490129e-02
8.943062969553451369e-01 -7.485390911161680094e-01 1.390106819108322123e+00
3.599219899999805961e-01 -1.032273228772141005e+00 -1.160039135624311157e+00
2.033872825814703189e-01 -1.564145212346500724e+00 2.610886096844858839e-01
-4.086649233567358347e-02 1.753895434677734677e+00 -2.468019569558792814e-01
1.011800487888874667e+00 7.766229736466958578e-01 5.958115904049274825e-01
1.077602396096469350e+00 -1.745135688561567200e+00 -6.146300197615837124e-01
-1.030626339863242036e+00 -7.451620783584457508e-02 3.211080011993418526e-01
1.715993126258597901e+00 9.653222155836058693e-01 1.161014538980159085e-02
-6.165271933009471850e-01 -6.307182533800334556e-02 -7.296656664517926494e-01
-9.177544367124338409e-01 1.052847542733684527e+00 -1.146313607247586575e+00
-1.911279248854657054e-01 1.092396580757719060e-01 -6.917745594773956341e-01
1.164407810655749137e-01 -6.889892302305352656e-01 -4.154056843580633540e-01
8.153533652122247899e-01 -2.194695646422247570e+00 2.504489085829323947e-01
-5.838703173760316778e-01 1.608528875177154482e+00 -1.316498920370882786e+00
-8.964100114291014831e-01 -1.512147687210994018e-01 -3.194170668764480525e-01
9.166278148524721336e-01 -1.586484132408160663e+00 -6.504486827041419117e-01
8.097749104569861023e-02 2.733361162946091882e-01 9.005238041670667881e-01
4.801779308250102574e-01 9.788019420273328386e-01 3.116875766003472381e-01
-2.058373439980659969e-01 8.246485064163306955e-01 1.306409213893668930e-01
5.276821947785876876e-01 2.754962038916000999e+00 8.509260243895777620e-01
-1.428735287988510461e+00 -5.246849370633899223e-01 -6.922882013748280494e-01
-9.353246105131804988e-01 3.014262270578692976e-02 -1.479787631354468225e+00
1.857812791228605556e-02 -6.851951137402966241e-01 4.504465175636681029e-01
-6.655142938964592192e-01 -9.771924944626432241e-01 8.030657530192807370e-01
2.324630448482971901e-01 1.609893355125553871e+00 9.265213817747948166e-01
-1.168147814682192198e+00 -1.105636523363683343e+00 -4.006384533226849953e-01
3.659836435608042615e-01 -4.090646640780604831e-02 2.017027331941436408e-01
1.725240971690125802e+00 -1.931564905823770717e+00 5.367035291324770974e-01
7.773649282335982624e-01 -2.960680753368759022e-01 1.968920808049459792e+00
-1.610724904995860518e+00 -6.469305286976746450e-01 6.798757917725471722e-02
1.386657986819084476e+00 1.675999429712921387e-02 1.994209922380060507e-01
1.658118199923290237e-01 -1.216103770737913869e+00 1.186698254732780067e-01
6.384094151383152838e-01 -7.727027324290272059e-01 -1.687096727627147852e-01
1.006857992518086914e-01 -1.233366978590509783e-01 9.603066922940575734e-02
2.890257452089701751e-01 9.904032079664785160e-01 9.195477515705904326e-01
-8.733771070961870997e-01 1.462367158884938234e-01 -2.827752978670060591e-01
-5.360728091630265757e-01 -6.908064211850504233e-01 -3.249816779098355091e-01
-5.509560684480059312e-01 -4.476626639106274785e-01 6.597426240987799284e-01
7.644536741215217368e-02 1.580094552443311207e+00 1.601111242696231507e-01
-1.794542939081049948e-01 3.899021551647801620e-01 4.072849880356752550e-01
3.478800818653812743e-01 -7.670089560046837729e-01 -2.161066428434069431e-01
2.976889386053706010e-01 1.721103234080451072e+00 -2.890449746699401135e-01
9.437993666379690394e-01 3.893996166956064653e-01 -5.205703854651455575e-01
-9.255583639504294524e-01 1.649514249844535208e+00 -3.765353156744672414e-01
2.821891375755755105e-01 1.090440849841253446e+00 8.763579628650224329e-01
7.125910617356170373e-01 7.462218665666323636e-01 7.649031089917716908e-02
-2.291019787386801010e-01 1.108927666008608093e-01 -1.145061900340560435e+00
3.525034424421024104e-01 9.946271472936022429e-01 -4.191693514480209215e-01
-1.814154773693145595e+00 4.666006408848327736e-01 3.430427926689555429e-02
1.112522012978067742e+00 4.483240566689888351e-01 -1.121464229391124778e+00
3.951988246057085985e-01 -5.033120316244794612e-01 -1.549390929520732874e+00
-3.744790743070349204e-01 -1.413367038098315653e+00 6.918181000439991291e-01
1.680310408956260937e-01 -2.342744049806155804e-01 -7.674401917133279183e-02
1.017755182556251414e-01 9.837635379084082310e-02 -1.032803447561965626e+00
-6.396069182752324167e-01 -8.094708331769823184e-01 5.870138997597048602e-01
4.791692038074168991e-02 4.142460236035372390e-01 -1.530422077990307050e+00
-1.322951471855081440e+00 3.362549962726044117e-01 2.004515084653721024e-01
-4.259145488436440474e-01 -1.047165619144998283e+00 -6.028425602148057560e-01
-4.341621601730398239e-01 1.489690867497385662e+00 1.202931974454593433e+00
-1.176630193827230775e+00 1.827547944266812996e+00 -5.184185205309274069e-01
7.453807013654393243e-01 1.059485033851896851e+00 1.929785801459823480e-01
-7.436013856044448866e-01 5.580656874549235757e-01 1.700818375641270253e+00
3.752508494429088182e-01 -1.397234933056243078e-01 -2.047832542272854384e-01
1.071221446907727914e+00 1.589497719311789181e+00 -6.756097273941122916e-01
2.308045727335838460e-01 -1.444504457565744859e+00 1.794635832007954290e+00
-2.426128194653700554e+00 -3.293491893261346060e-01 1.322290568784636688e+00
8.020152423490679583e-01 -3.857837758718515864e-01 -5.268842192454943341e-01
-1.705388958934912269e+00 -9.366452102016796788e-01 5.233871357742639896e-01
-4.459379610571569397e-01 -1.280097530845215603e-01 -1.496013273574545055e+00
1.621353014535127590e+00 8.808998378833253762e-01 6.974159425948524005e-01
1.751257839567588875e-02 -6.941378180668104081e-01 -1.815437391033162262e-01
-4.725495902838692253e-01 6.783600955990872761e-01 -4.245029492117926434e-02
-4.821944487152572678e-02 -2.732742454412305788e-01 8.430500671768167420e-01
-1.786828658582133134e+00 -2.821342741618402261e-01 1.930618095991217364e+00
3.253132643332826701e-01 -5.589679989365727852e-01 8.048684671593440143e-01
4.622576339842122684e-01 -1.520535045110286143e+00 1.683723741181932798e+00
-5.623362113150270902e-01 9.777893073865029372e-02 1.313442526836352098e+00
-4.191975137549767139e-01 2.181251548582342714e+00 -8.066972135782438103e-02
6.069206525003892905e-01 -2.499247168734967772e+00 3.488821837997961584e-02
2.716570810700100896e-02 -9.873241550890397011e-01 1.463936400014082206e+00
-1.855397001096744436e+00 -8.723897828201596649e-01 6.620627094237075960e-01
2.153030976346189451e+00 4.541974827175058183e-01 -1.751049567208577518e+00
-2.130656600383033228e-01 1.711863043845715859e+00 -4.774916165314412875e-01
1.229496609168271082e+00 -1.977458711466882346e-01 1.538697946719513432e+00
9.162294319779272778e-01 1.397969837723712361e-01 -2.547002876873257216e-01
-3.131097450131709037e-01 1.398616863113316233e+00 1.206081837645218258e+00
-9.872968310579023632e-02 -5.112006465396856658e-01 1.561524588289597559e-01
5.404381223964433989e-01 -6.196325529356770945e-01 -1.546377144411700266e+00
-1.549946082594234886e-01 1.980732832966932977e-01 -5.202278006524740928e-01
1.049524730737777800e-01 -2.679386256168474478e-01 1.237324610720162976e+00
-1.061939106033273239e+00 -7.959735440506958692e-01 -1.546721955645661561e-01
-6.053422492477907868e-01 2.084192232203129880e+00 6.405541208847470580e-01
-1.114851166406239713e+00 5.760502862252723233e-01 -2.724204221036182622e-02
1.650136583486579100e+00 7.405199763863599127e-01 -2.532944212135975204e-01
-2.135254289315703657e-01 -2.122962017255261569e-02 -4.229722397981053872e-01
-4.629399096793378465e-01 4.346310642392699486e-01 2.871927497613546154e-01
-8.739390387275413064e-01 -2.656790852910095313e-01 1.773924612524068856e+00
-9.798743384019821256e-01 4.688643026395681451e-02 -3.092571025770190829e+00
1.813014497933346680e+00 -6.773751238593543611e-02 7.778589037680525564e-01
-4.820275571419589331e-03 -9.785946452701536069e-01 6.488334087214789880e-01
1.259944204913890475e+00 1.561383390247865099e+00 6.751063390299674172e-01
2.046087542095338663e-01 -1.347378800301241020e+00 -5.369684570893090703e-01
1.388325820664257915e+00 -1.964380466895691457e+00 -3.963054107687916106e-01
-1.476209270108792548e+00 -2.408938549019495667e+00 2.537837548133644802e-02
-1.092566816815172537e+00 4.646211682812070864e-01 -6.751866198401830221e-01
6.839114801095147467e-01 1.512491272266056175e+00 5.786769166697366407e-01
2.131430921515031496e-01 -9.990779442771050567e-01 -6.056095380021537800e-01
7.541255698979039135e-01 -1.469018165732916825e-01 3.337405043794665627e-01
1.708318742032553517e-01 5.037484270937290232e-01 -5.713869376348259532e-01
-1.688719850307839054e-01 -7.911507364313584700e-01 7.541916302753739476e-01
1.047971876424967919e+00 -1.980620241429719985e-01 -3.100300904903068311e-01
1.204482009410910326e+00 1.866400787540025974e-01 1.198173190441129021e+00
1.180858124095811312e-01 4.602003044415046984e-02 -5.585290902929488377e-01
4.403394850245506142e-01 -3.798977248079894231e+00 8.803792682182646212e-01
-1.324561712545811343e+00 -3.474233727719994169e-01 -1.704585626881299332e+00
-3.597518034826236999e-01 6.060026581312717431e-01 -8.739637979804759649e-01
1.340049279699225160e+00 2.602946309318954210e-01 1.369851033929207818e+00
1.180262632213123997e+00 1.460454246659709021e+00 -5.144829149320387929e-01
2.726108422515900020e+00 -2.254064683018354998e-01 -8.531068848090425094e-01
-1.675802455996490969e-01 -7.760042207087296529e-01 -1.564200290902493684e+00
2.634699339173306454e-01 5.725896935773631125e-01 -7.399468110128816223e-01
1.682341664396143521e+00 2.803866593160911358e-01 -1.599539114276695706e-01
9.113272618996308694e-01 1.889860439167198036e+00 2.868420463081310379e-01
-2.839697911453867851e-01 -1.935548408559076394e+00 8.003147576526331575e-01
-2.330019227404904303e+00 6.041370941259166516e-01 1.397748500748711153e+00
3.367674665039958048e-01 5.991156849244997362e-01 -1.126232790873302747e+00
7.031971328624785356e-01 -1.150241456880123136e+00 -7.802776121674084298e-01
1.111818686804611156e+00 2.838785111235133524e-02 -1.307001316699264892e+00
-7.416079586256129064e-01 -3.909237616853781239e-01 -1.016899134675488758e+00
-5.949112704691335018e-01 1.554058086545782924e+00 -8.145116800957848957e-01
-8.816285360768705281e-01 -1.625702614553931946e+00 1.488589368945292812e-01
5.312501688334010375e-01 1.162588206743263575e+00 -7.800492870066186857e-01
-1.014577613474489048e+00 4.570112465339473684e-01 7.686588166966484836e-01
-6.226344947085956649e-01 2.443014398898876838e+00 -5.484012862904504848e-01
-1.260209665728208694e+00 -5.257212970302592714e-01 -2.271393779996075390e-01
2.297323437316072803e-01 2.453254743585413233e-01 8.747897681422533989e-01
-3.098268381464272525e-01 6.069822541987663911e-01 -1.593499641192421157e+00
1.172950038884885027e+00 1.330140848394987030e+00 -5.114908735970448150e-01
7.663035866774066916e-03 -1.064734193164855042e-01 9.302835798803414935e-01
1.755892888026070242e+00 -1.273987731451932337e+00 2.042932038568876063e+00
-2.372469355858645379e+00 9.795978497937621876e-01 -2.036862317364112052e-01
-3.029084142190250142e-02 3.562086585727069488e-01 -4.111067339036917900e-01
1.216787475357001380e+00 -3.651482452332858175e-01 -9.643026077775176397e-01
-3.189907941410678460e-01 2.232237588695214214e-01 -4.976077225988756111e-03
1.969744288819361033e+00 4.007922269297887197e-01 4.434359959546625984e-01
-4.262170429437339009e-02 3.858244041213358400e-01 -4.538685476006805719e-01
-3.195812903742690225e-01 -1.845122675375126198e+00 -3.549451134762013904e-01
-1.729438639530772148e+00 6.284117747594274439e-01 -3.861554588443228964e-01
-1.022424953037276651e+00 -1.984430573358981320e+00 -1.547166479627132829e-01
6.350053563446346194e-01 2.494154820549932539e-01 7.939742892328227608e-01
-5.930813309730470495e-01 -1.505546061234928068e+00 -1.669933048482491023e+00
5.765956884894990475e-01 -6.605441922357164763e-01 1.985076418815555910e-01
1.320158005213560193e+00 -4.709861759111012569e-01 -1.139947279180043127e+00
1.721150294449852236e+00 -4.158964230619581481e-02 1.078937817083730905e-01
1.760427414170412597e+00 -7.227044717788697614e-01 -2.011021559681497539e+00
-2.881162305648420907e-01 -5.264931410267603695e-01 -1.535691561340976730e+00
-1.712742207136537867e-02 -1.321854435541028605e-01 -1.148479847717566837e+00
4.544414661207225592e-01 1.569360607537185759e-01 -5.722510691152926654e-01
-1.361225896737859875e+00 1.143715042722672548e+00 -1.109570595291645922e+00
-8.165287744812634863e-01 8.105515272943082661e-02 -1.725005341163482031e+00
-9.460357197116741057e-01 -1.749951679752040912e+00 -1.254285031666053207e+00
-1.733537977566285415e-01 -8.028550390765784028e-01 -8.189499124982915212e-01
-1.892712683376071847e-01 2.737947322476302348e-01 -4.797356463569705243e-01
-1.393257631451889356e-01 -5.314929021881156235e-01 -3.975651264753357617e-01
-2.660524833696545355e-01 1.116425215327731202e+00 -1.525921900847319324e-01
9.130727051535733052e-01 -4.824387256043534689e-01 3.709087218054867019e-02
5.882026150379594531e-01 9.824056505698176844e-02 8.492991224056881672e-01
1.105970103764417178e+00 9.280665762088425863e-01 1.948256876372939095e-01
-2.969426658196839819e-01 9.508220068319550577e-01 -1.078738522380276177e-01
2.591808324228639382e+00 3.140506925810534478e-01 2.260889502522676620e-01
-3.906268506055451395e-01 4.598093499482737156e-01 -1.461760531765779136e+00
1.812576755453599309e-01 2.218809293482697509e+00 5.848909845758961668e-01
-1.287791400995641315e-02 -5.701327938512374544e-02 -7.119733174240105988e-01
2.355786533413027906e-01 -4.117362329613711291e-01 1.270070080496199738e+00
-1.609013806699158389e+00 7.735419178023048570e-01 1.734544983515676764e+00
-1.002362941283482023e+00 3.453207667313304419e-01 1.455727936866698213e+00
-1.501755875786888461e-01 -1.171691270528567141e+00 5.628635198991621680e-01
-1.786338730225971172e-01 -5.876631618010070834e-01 1.793557304703057298e-01
-1.478516341378190102e+00 -8.429581773552584645e-01 3.944067465164652342e-01
-7.194929371762599501e-01 1.140122663068684927e+00 -1.087477003583338320e+00
-8.767498145273856791e-02 7.754106547571906205e-01 4.711750547400165301e-01
-4.411974985852455400e-01 8.269975791088350903e-01 -2.978897945397813163e-01
1.905259752037080423e+00 -2.865564387179638572e+00 8.711379490766617550e-01
-1.745888830426479132e-01 2.093570895533317100e-01 -1.646523754539301054e-01
5.717822852263828581e-01 -4.505545567297852827e-01 2.309691934562936588e-01
9.782626266461447173e-01 8.943282692043077464e-01 -1.384015549833367498e+00
4.364905534043992397e-01 5.883437938802396072e-01 -4.595154047366525329e-01
-7.964599112828792959e-01 -3.420298605447695262e-01 -8.263544302542238373e-01
3.858166003161008772e-01 2.091895877471813936e+00 2.609593570682036123e+00
-3.313343877006439397e-01 1.464963903945541102e+00 3.842998058027931041e-01
-1.360725832733115537e+00 8.842406453906337394e-01 -5.551916957340355951e-01
-1.111293064471599701e+00 3.314262589245878243e-02 -1.032266450248781053e+00
4.318370522376488996e-01 8.793190049239207884e-01 -1.198051458498323063e+00
-2.442035055742243888e+00 -1.183201257176761390e+00 -2.240373367223830403e+00
1.640442491640391687e+00 -7.762387929308489642e-01 6.503347284246945303e-01
3.645788587982847773e-01 3.730195505457629679e-01 6.500627691828655408e-01
-4.296543120967421525e-01 3.003120781419478247e-01 7.117286822602124641e-01
-7.800186406819409335e-01 3.545610323578546330e-01 1.000604567689594437e-01
6.665976751616765894e-02 -5.693316123769791570e-01 1.008895800487051575e-01
1.544004237708620941e+00 8.121745259824775243e-01 -1.959087247458425551e+00
-8.579201376466948081e-02 1.070931226261885971e+00 -2.125457777599038867e+00
5.752669110044231759e-01 -1.428775501241944079e+00 -1.875224703153372197e+00
-1.303023016046621005e-02 -2.344689695305384458e-01 -3.385178678299753385e-01
3.002627684008265518e-01 1.565189848413755858e+00 8.588986881389433226e-01
1.412362693696376237e+00 6.222403665383209326e-01 -2.757745576457092812e-02
1.279783157474353894e+00 2.965878898328938029e-01 -1.479271527101260864e+00
1.122462795316419015e+00 -3.903997783513312170e-01 4.972759150218332702e-01
3.780322508956946437e-01 -1.469167151815456096e+00 1.074199626743058911e+00
6.085029111625633869e-01 1.505041889006958788e+00 1.739275799562284286e+00
-8.433236763373497258e-01 -6.765297837177971507e-01 2.830629909628861185e-01
1.320240565706947367e+00 -7.077837501670547482e-01 -1.023481465798793177e+00
-1.567743081219816093e+00 8.008867303237704460e-01 -8.042729867286362300e-01
1.329850638547701580e+00 -1.330491731794558152e+00 1.409737335099879640e+00
1.941317601183991881e+00 1.134997236954681243e+00 1.583281516308695513e+00
1.104891664088712089e+00 1.747199681651812497e+00 -1.169024243700464982e+00
-5.901343908631394575e-01 -7.873793921208710467e-01 3.807556042383233863e-01
1.328437324799017549e+00 8.110971874917775049e-01 7.434537846634045044e-01
1.432103678014242376e-01 1.295203777896512864e+00 1.592239473973145136e+00
-2.346238986578117955e-02 -2.225431235912548877e-01 -1.150270564856204825e+00
-1.026293695024917518e+00 -5.753370907173367410e-01 4.673725542695972290e-01
1.283449523444067042e+00 -3.473716096108134810e-01 -8.095926107304132202e-01
