# X1 X2 X3
5.837603708137903968e-01 -1.647097827567447492e+00 -4.606264365730331489e-01
-5.378985354305353406e-01 2.215046116899685114e+00 9.807583185474640919e-01
2.684882188256672020e-01 -8.452519394149138332e-01 3.579737507680480491e-03
3.843286211852746659e-01 4.208976188179464062e-01 -2.590463252554883189e-01
1.772175726197368628e-01 -8.701832779341829305e-01 -2.113393838859684015e-01
2.915234137294766548e-01 -5.818599296507070973e-01 -1.386007344449481593e+00
-2.482486748042769698e+00 3.998525098576381609e+00 4.454162657061369046e+00
-3.495850948831711325e-01 1.261393545510494540e+00 -3.870265053577054415e-01
7.410488732124692612e-01 -4.197424649741821057e-02 -2.199485793222811125e+00
1.479615641490367173e-01 -4.885003803435861158e-01 9.879466313742797379e-01
1.052671216342070171e+00 -7.965080418536258922e-01 4.468889242195206446e-01
-1.452634224012444131e+00 3.160720524867792758e+00 2.753820720118835830e+00
1.061041486010661616e+00 -3.956794288332388110e-01 -1.126153059993810102e+00
-6.288180595008217022e-01 2.160468603750095973e+00 1.564847050049948063e+00
-2.131713059157921197e+00 4.071995967429315577e+00 4.141276260294020517e+00
2.025484059401822634e+00 -4.559681882007592613e+00 -4.367861098559740363e+00
-1.110595355037582888e+00 2.849142343943067424e+00 2.826802043501262851e+00
9.250730585756118396e-01 -2.355266728384266095e+00 -2.171749569012504377e+00
2.410547558819708502e+00 -3.223801099315386942e+00 -4.091789940185838859e+00
-7.581185044368293768e-01 1.509453484855130645e+00 1.101495340534203393e+00
-2.610848267300944214e-01 9.078173540773328831e-01 6.004381933153132289e-01
1.499543373241880140e+00 -3.183201007991750764e+00 -2.407142774513244987e+00
-9.008204759710018994e-01 2.542375046249644388e+00 2.710813724769494115e+00
-6.688821038015698717e-01 1.347027016397270183e+00 8.132095925319847707e-01
8.031319308264298074e-03 7.029661524090481395e-01 1.335448670676453231e+00
-2.913615705454022375e+00 4.974975888350820163e+00 5.951359137410930700e+00
1.439496747788753250e+00 -2.954659878348456559e+00 -2.401214029647040782e+00
7.380805923367963484e-01 -7.585149421261232483e-01 -1.196880748118153148e+00
6.654130977445040784e-01 -3.817070223837660814e-01 -3.149974852504202616e+00
1.652891229508192561e+00 -4.094623171183931376e+00 -2.085189911454684353e+00
-7.367299427032073522e-01 2.634006610909690238e+00 1.317108145800777619e+00
-7.625487284771105267e-01 8.163819154677253165e-01 1.117800038916396455e+00
-1.464356380965025517e+00 3.534502672289626002e+00 5.058152033727356667e+00
6.144326086453980595e-01 -2.178106350993167517e+00 -5.387089340637807311e-03
-1.234850861642421860e+00 3.450144554870692382e+00 1.551034751722220495e+00
7.800985091085276268e-01 -2.440044196360406925e-01 -3.014621700930650849e-01
3.592071978004080512e-01 -6.878502179760281887e-02 -3.189522770430012200e-01
1.565113371385330049e-02 5.854722174595532458e-01 3.794644111540724229e-01
-1.144393757984923932e+00 2.533612461774771063e+00 3.514808321930273038e+00
4.150602426243363285e-01 9.563100964265925930e-01 -7.794673779086702670e-01
-9.898043577825847983e-01 2.198871144450449400e+00 1.596309894451829692e+00
-1.175211324258497836e+00 3.343887488739054614e+00 2.754669187386887153e+00
8.250755213103995178e-01 -2.517453153094610929e-01 -9.176367491104684415e-01
1.109022389095518424e+00 -3.038412631275790421e+00 -9.139055621087763814e-01
-1.352046464088072719e+00 3.842172164532821732e+00 3.678453803235925523e+00
3.372189611586667302e-01 -4.538573162162040653e-02 -1.896922765365107733e-01
-2.657981764756507825e+00 5.339739655487043102e+00 3.422651188256989219e+00
3.863187923861464701e-01 -2.226946459432329828e+00 -1.017163872377985667e+00
-6.553352649642897321e-01 1.776045501339369226e+00 9.065809281161598676e-01
3.471464991886327178e-01 -1.487241620955322752e+00 -2.314560164906892759e+00
5.340765637246193132e-01 -8.337700177483116093e-01 -2.023177005776811477e+00
1.531115447218803993e+00 -4.450256618160511657e+00 -2.750238826296755867e+00
3.605393528257577751e-02 -3.004333353897641334e-01 -1.787931803111610374e-01
1.142403042838889826e+00 -1.746713923092326315e+00 -3.273733690355095760e+00
2.796235680563398662e-01 -1.565305652377932732e+00 5.995211055298079739e-01
1.468418057179588176e+00 -4.235741561746816153e+00 -3.834878090942307693e+00
-2.341956558464746152e-01 9.630707986278487232e-01 6.719241451623254591e-01
-3.298629507139760331e-01 1.189049236305446122e+00 5.849692584502624859e-01
1.118615606293893894e+00 -9.429179898286657036e-01 -2.273425378387230467e+00
-7.877747327708594094e-01 2.642675883738396792e+00 -9.368186157387992097e-04
2.205033292321280369e-01 1.308537176696990656e+00 6.566163201957101458e-01
1.108768310699883575e+00 -1.951510120025752526e+00 -9.096469648460756563e-01
2.158995066598230039e+00 -4.323070987470059912e+00 -4.247748686242339922e+00
5.988272288022149503e-01 -1.879487939029025112e+00 -8.136813987164476236e-01
7.483356394292640656e-01 -9.063558397305604419e-01 -1.551510514023610954e+00
9.760040724232987158e-03 5.671321232428785386e-01 -9.572701345675675988e-01
6.932746957552917699e-01 -1.243751287066608091e+00 -1.114243220363645426e+00
5.066582734925596521e-01 -1.044892067930383028e+00 -8.388006751633495517e-01
1.092242177146990206e-01 -6.075646169820309028e-01 5.615473292768058400e-01
-4.132858140528937740e-01 1.436341087884581258e+00 2.252408481245077976e+00
-6.602645189331811659e-01 7.877442604813775784e-01 4.851349050230300275e-01
-2.374354581284810178e-03 -1.076078448801484955e+00 -1.672004547409190023e+00
-1.942643208380160913e-01 3.747650945920892873e-01 1.260777023696237453e+00
-2.302887657475180538e-01 7.561700152922845586e-01 1.699268689212446448e-02
3.936139539813960364e-01 -1.522578591738736220e+00 -8.516755789916126140e-01
4.750957046122686322e-01 3.355674453037760241e-01 -1.132016734293626925e+00
-1.235150275403780334e-01 9.144863007191559312e-01 1.577766912057700643e-01
-8.457773789537005593e-02 -9.035654711490909152e-02 1.050730116680954840e+00
-8.090880898814319100e-02 9.678196339450060304e-01 2.406296610408824865e-01
-1.172301793889549026e+00 3.161391449126491171e+00 4.240084999608543903e+00
9.448792049148710959e-01 -1.972530685877625256e+00 1.456293944603144208e+00
7.962590400149623104e-02 -1.271223900572980403e+00 -1.394832098162307688e+00
-1.058356740285782083e+00 1.190664565107893313e+00 1.037262594427455831e+00
1.301807252996182163e+00 -2.601623475901502225e+00 -3.522073380597772640e+00
2.450145856094225472e-02 -1.263242222386883773e+00 -4.710057996663617463e-01
1.297927398205145577e+00 -1.641839551597960911e+00 -2.230164876090957815e+00
2.571763375614905534e-01 -1.862920642232315238e+00 1.315621243878879021e+00
4.311431786810482891e-01 -5.465707037700029414e-01 7.119099405041179329e-01
-8.551961242918733053e-01 3.062274644454876515e-01 1.717122124248382065e+00
-5.236598464584809598e-01 3.775210349900103290e-01 1.523021703065031929e+00
-1.243516369169092917e+00 3.573437426359576286e+00 1.916148195590164693e+00
-3.149879519698284835e-01 -6.998521169971102518e-01 2.947342362671065530e+00
9.970634915440224066e-01 -1.435745128983088925e+00 -1.976947252045023751e+00
-5.971772990585852980e-01 6.696478893714201686e-01 -3.133436958641344638e-01
1.138325493130996902e-01 -1.695274682868557425e+00 5.498445810705983039e-01
-7.429479532328161495e-01 1.014318154503994318e+00 -5.441570439888503419e-01
-1.262989205558745054e+00 2.041081609218781345e+00 2.558190435732113688e+00
6.656574805346369139e-01 -4.242111123858987032e-01 -1.524774844242591243e+00
-6.369804952080754257e-01 1.804210200291825883e+00 7.122021924043729912e-01
-4.293686318911731359e-01 1.185918274491236657e+00 1.758102759430020257e+00
1.396270497890274465e+00 -1.394945006332639847e+00 -2.075125804082445846e+00
-1.346678564101612796e+00 1.754989814264263703e+00 2.098938330746309866e+00
6.485669468264760873e-01 -2.228362307953824839e+00 2.235338891946556661e-01
1.008890350507618106e+00 -1.925142772865636509e+00 -2.187955812341271233e+00
4.478741292553279352e-01 -4.197831668915819048e-01 7.231524004003598849e-01
1.480193620482321837e+00 -1.739753391099336355e+00 -1.873897364918564179e-02
2.482812679197352601e-01 -1.700272696207250633e-01 -2.835632490169121223e+00
-1.506963699968330572e-01 -7.687734306075242330e-01 -4.410100428018237650e-02
7.571959229213082176e-01 -2.475544419487336167e+00 -8.550507320880900153e-01
-1.816495729231491607e+00 4.247413084182717569e+00 3.268083516839757952e+00
-4.964639294250835500e-01 3.465567536142475369e-01 3.278998422687214864e-01
2.542950253229762758e+00 -5.559435043090438455e+00 -4.761536833167066440e+00
3.005478750463299042e-01 3.586809500759531311e-01 -5.294956566853886715e-02
1.573142703087557548e+00 -2.598607913966255012e+00 -1.460379307848307384e+00
1.187222666226512624e+00 -1.941739793878291653e+00 -3.390320756861364693e+00
-5.250196655094538922e-01 9.933705320524220950e-01 -1.559301338656832847e+00
-8.625645888867992106e-01 5.534988527706523609e-01 2.009918353778186173e+00
1.447227847744485096e+00 -3.628135876524234860e+00 -2.604485554308557216e+00
-9.365815001676885965e-01 6.734703672458255408e-01 1.094108655250786377e+00
-2.894538890546377585e-01 1.576388982474690725e-01 -9.252501392128806845e-01
-7.245308531544488728e-01 -4.973707174051011926e-02 -6.131608266623533865e-01
-3.680436357892905019e-01 1.036176228992297110e-01 1.799807670946212745e+00
-5.700374471780268459e-01 3.433311653530227936e+00 1.033364377206143381e+00
-6.858444475561160658e-01 -1.039441136981795299e+00 3.022158511908201284e+00
7.940538072910938716e-01 -1.326755881861926278e+00 6.186026154179096181e-01
1.041930156184522227e+00 -7.259237477166367025e-01 -1.604225136846304967e+00
4.445064316525981774e-01 -9.677575199350451074e-01 -4.969130446642441301e-01
1.501005496565288588e-01 -4.575575130612124508e-01 -1.905625173554997831e-02
-1.020497024614995876e-02 1.378625366846100819e+00 -1.045585410231721246e+00
7.102458703791827976e-02 -2.385646110451875579e-01 -5.485702568509406296e-01
-7.880447684398507457e-02 9.686737974485587488e-01 2.017286785870208377e+00
7.266668698657348102e-01 -6.432339739868289108e-01 -8.580899749827861633e-01
-7.267408819225071870e-01 5.230581131474157930e-01 1.097547350353787587e+00
-1.149313515301769867e-01 -1.639635038667986711e-01 1.965620308293120067e-02
2.836232053877474901e-01 6.871842485665549116e-01 -1.009202328518137293e-01
-1.135389754770036175e-01 7.794709836720356000e-01 3.345075818519227528e-01
-2.975944083544708740e-01 -9.448979798604317804e-01 -2.702635090947797192e+00
1.163505585004117382e+00 -3.856724450532016402e+00 -2.042948743967672787e+00
1.132410735380437128e+00 -1.311610012033613160e+00 -1.101597199294617635e+00
4.591001632838335733e-01 -3.691798396952340466e-01 -2.613114633821148836e+00
-5.191251114137362954e-01 1.007687295718349585e+00 -3.361618784896606149e-01
9.666561223925629331e-02 1.937502207572055213e-01 2.609240713190256189e-01
1.346289083495582961e+00 -3.994479218964666956e+00 -2.889657399651972991e+00
-1.574224084968438353e+00 3.014317846553319136e+00 4.081281773129056489e+00
9.360722005909389853e-01 -2.667770100562860236e+00 -2.149996680952274808e+00
6.049552296390978134e-02 -1.193789828657761287e+00 -4.071035904423768725e-01
5.234789324092845586e-01 -1.376868515071645538e+00 -7.598812206742970865e-01
-1.593252464792307421e-01 -5.636292546141088433e-01 -2.187770027093866698e+00
1.382677722258356945e-01 3.619189613766056191e-01 -6.613616604534282573e-01
5.670688083969610549e-01 -5.244954582714336233e-01 -2.505150113454763350e+00
1.933422594540166850e+00 -5.060509206607130217e+00 -2.735672731603641772e+00
1.289920620570046417e-01 -9.141198273214901082e-02 -2.428458572799946147e+00
-6.122569827676022786e-02 8.116445444515387742e-01 5.616850757734639377e-01
-4.299016773311114537e-01 5.984760177888759358e-02 7.460479139321107844e-02
6.607652211186191282e-01 -8.232753510789030393e-01 1.065072152523807603e+00
-3.745899642638968463e-01 2.290162601955648469e+00 2.017938537803969812e+00
1.351453070824637503e+00 -1.428512989651538945e+00 -2.890897597270849495e+00
1.719940606298757668e+00 -3.496119732898911536e+00 -4.267196914424079779e+00
-2.196504248814638849e-01 1.136315208356599715e+00 4.442371751886381448e-01
8.460256392873868325e-01 -3.018870617211699248e+00 -3.655015220126234254e-02
-1.310411794758329140e+00 2.344761383784703224e+00 4.012425976329572208e+00
-1.737244242346009271e+00 4.199567294248322646e+00 1.624086286558638736e+00
1.925728656381216153e+00 -2.023296554611337950e+00 -3.210039466837810718e+00
4.643429996188242481e-01 -1.028425980342048796e+00 -3.135150624977965927e-01
7.013129504629240785e-01 -1.082730976119222088e+00 -1.587319223346175701e+00
5.167471965850236604e-01 -4.216596508434484747e-01 -9.145939848487620871e-01
-4.919312966447586533e-01 -2.212435532953496153e-01 -6.791813496848749798e-01
9.841373304738073591e-01 -2.567707745385233942e+00 -2.181069030305000211e+00
6.625600624370810987e-01 -2.532949697739907080e+00 -4.781719997507469788e-01
-7.618473525890792075e-01 2.884623619475359391e-01 7.922695379016725381e-01
4.817577282515914799e-02 6.205445776921467704e-01 3.075757628580145786e-01
6.079860311683140672e-01 -7.397950219038154085e-01 -2.921329972894032956e+00
2.338809699380812179e-01 -1.363415033554675526e+00 -1.188989339171458992e+00
-1.028387630789482088e-01 -4.280042944140745043e-01 1.592944392796254327e+00
-1.560834089704172589e+00 2.775124194706125369e+00 2.505798118550088827e+00
1.125579388976450101e-01 7.723348548998463237e-01 4.106716927774484160e-02
1.641463063987195006e-02 -2.747082715508964434e-01 -1.171113241055544929e+00
1.580574094188566259e-01 -3.681356723658624763e-01 -2.374530055840918585e+00
-5.148143032068183134e-01 8.183399403126658811e-01 4.415293447751705291e-01
-6.311710712462590411e-01 1.405801233873387401e+00 2.472811987418506163e-01
-2.888472772839383307e-01 9.955259162752401192e-01 6.285692006903950135e-01
-4.147777719246441563e-01 -5.969834788120752522e-01 7.005514858696315628e-01
-1.358707831645158626e+00 3.645529476666241386e+00 3.785373793334875892e+00
-4.859603999483977921e-01 1.054027361396022267e+00 -6.448271743644513609e-01
1.228047744888181025e-01 2.377105154777580109e-01 -1.682165766446369615e-01
7.705249458224917580e-01 -4.988888081434144084e-01 -1.162654517154034339e+00
2.310663606606256915e-01 -1.189460818186859559e+00 5.361428334441253885e-01
1.093198262040492974e+00 -2.785674743627147176e+00 -1.912462503169336747e+00
-1.537980583518662847e+00 2.275394770880788009e+00 2.581389429910154298e+00
-1.415355462751817006e+00 3.125508195940180922e+00 2.066031682877373044e+00
-1.112972136662034428e+00 2.720387279190325192e+00 4.047296324513018462e+00
9.543549075940286341e-01 -1.005442448877733597e+00 -7.134114260873480884e-01
1.219745919867371464e+00 -1.976950901427841467e+00 -2.879224356110672289e+00
-1.649253305388556634e-01 3.276779707450737655e-01 -9.158319192856126945e-01
1.170472867949471640e-01 -2.118721774645078160e+00 9.048959935246686515e-02
1.975903757724511545e+00 -4.051528147991673379e+00 -2.385691174969617911e+00
-4.311914117578209416e-01 9.234267809066714072e-01 5.266719805744501937e-02
-1.496445882670908611e+00 3.024145063880224527e+00 2.369525428912242049e+00
-3.983858878564321415e-01 1.804842648823271167e+00 8.094774229587489156e-01
-1.173594028844213266e+00 2.531797843430787509e+00 1.502525849973659788e+00
1.120373788907008672e+00 -2.286778609119485051e+00 -2.763401012578922789e+00
-6.382571916502474130e-01 2.351075678872184493e+00 7.931139816736609838e-02
1.538770094453220549e+00 -1.756459932715401573e+00 -2.118908769664373359e+00
8.513735089198387618e-01 -6.175641563364739905e-01 -6.291336044494100221e-02
3.985066703646810149e-01 -3.857599588940430202e-01 6.533809219802243495e-01
-1.195741947000080740e+00 1.691637047244320513e+00 4.746197087473145171e-01
6.723717511318145768e-01 -6.379219206669174413e-01 -2.605319831549975262e+00
1.407029432136853053e+00 -4.131126171589476925e+00 -2.265433183821756291e+00
-4.049391649907763679e-01 1.147519451239014332e+00 1.468337435988712247e+00
4.375395221549123748e-01 4.715488953010131823e-01 -9.848609112601200977e-01
7.916066122105830383e-01 -1.799533250289357955e+00 -7.721872356398453707e-01
-5.363294449286872823e-01 9.710228386185385530e-01 2.154115910984904847e+00
4.493253147587719654e-01 -1.255531568061771130e+00 -2.103644116378330153e+00
-1.206110704833855740e+00 2.640900573078702074e+00 1.632940622074254389e+00
8.764858572896290223e-01 -1.154703181949537472e+00 -4.103824398891009473e-01
1.351358333627174169e+00 -3.388259056531834013e+00 -2.097933671167247383e+00
2.641294374797004130e-01 2.135970296401206170e+00 -1.752546708250607432e-01
6.846899940422589426e-01 -1.030599245384936635e+00 -2.024113451390950669e+00
-8.174423092891679454e-01 2.092950458686324122e+00 2.245403639162612208e+00
3.392276434027390875e-01 -1.373803852012164040e+00 -8.400372544602169311e-01
1.203209281933355301e+00 -1.504508001494624381e+00 -2.041459219995746643e+00
7.427150996776487046e-01 -1.326436673122253440e+00 -6.981796084939237979e-01
2.654078573358728654e+00 -6.835111888281181436e+00 -3.435007521624932725e+00
-2.040444624082148051e-01 5.192774396162447292e-01 6.260462287076579146e-02
2.465203528040021408e-01 -4.376176329135743059e-01 -7.487659141799054563e-01
-6.174585208506406797e-01 5.001885432098901463e-01 1.890130465707041907e+00
2.069229885516413070e+00 -5.508627808969213113e+00 -1.846282025480218358e+00
-6.188526735128397904e-01 4.553493648903486068e-01 2.472246183705152145e+00
-2.682033509950224048e-01 -5.581208688488848990e-01 -7.011426828012370382e-01
5.238218618448692299e-01 -2.148325537256829065e+00 5.308237856784899789e-01
5.297560059932204801e-01 -1.488438970854072618e+00 -1.376746450684259271e+00
1.968914412109291912e-01 -7.592970225200629253e-02 -1.047478696401235254e+00
-2.055391530612164785e-01 1.442391079552893363e+00 1.653716356787886976e+00
-1.988801007321183145e-01 4.247372466277387071e-01 1.486661031836516544e+00
-5.662514444581582262e-01 1.055164731395906275e+00 7.478269676304467595e-01
-3.996439052004928660e-01 -2.566024679042859802e-01 8.449220462063420367e-01
1.203465444507669346e+00 -2.609249845751141272e+00 -1.344290433699122822e+00
-7.743281994952233571e-01 3.495650119893809027e+00 1.692853789652686292e-01
3.703033084452987400e-01 -2.827384412144532955e-01 6.330403911240789494e-01
1.065138532043826469e+00 -2.926523982185760708e+00 -1.644065896151976736e+00
-1.459043021073626489e+00 3.554985514782181166e+00 1.811366686397753334e+00
-6.155142833195740293e-01 9.579569142617962996e-01 1.004279655332781074e+00
2.474610238570673360e-01 -1.312016994763965938e+00 1.685061853654109765e+00
3.321700491970922542e-01 -8.358653971610215949e-01 -1.707195369547435337e+00
1.256173121755356004e+00 -1.647738194708751713e+00 -1.429084042825681689e+00
1.033235980024586276e+00 -3.005244265561291428e+00 -1.683744509944915535e+00
-4.655038566176248893e-01 1.757803637705376509e+00 5.176772058587665315e-01
-7.162973559590142258e-01 4.822490148268562260e-01 3.283840749586953933e+00
-1.159758721628494360e+00 2.503966246202781853e+00 1.980665186539086076e+00
1.170319544500123404e-01 -2.482111074074247470e-02 8.565655424351577008e-01
1.812212284076928151e-02 4.753036250378649408e-01 -1.155411162501132516e+00
1.794921368783777504e+00 -6.100355088575958540e+00 -1.876966234161748126e+00
5.352120437486798110e-01 -2.457350667298074054e+00 2.665365386503313339e-01
-2.197524909862471620e-01 1.669465992892845141e-01 8.403089042260880603e-01
-4.503553950080414758e-02 1.669739609458970264e+00 -8.304929252505631743e-01
2.386294684849854519e+00 -5.797135009125684135e+00 -5.353400536143974264e+00
5.324468216500788387e-01 -6.598725362398925043e-01 -1.400391978594109688e+00
2.265016065491498587e+00 -3.875926000428686180e+00 -3.273061876484904431e+00
1.913764144322626537e+00 -2.404544136191469228e+00 -3.820009718905311047e+00
-8.171244518551529223e-01 6.861876412771089617e-01 1.005961223055403586e+00
6.811696101517065172e-01 -2.076082451379483107e+00 -1.523746252241406030e+00
-1.072795584919130185e+00 9.682120683676083139e-01 2.336177358695455730e+00
-9.650427658115481866e-02 -3.918809045635327504e-01 1.423021784833782277e+00
9.019002393499682135e-01 -1.920332953630482287e+00 -1.106972788867718993e+00
-7.065407351100370104e-01 -5.954751938926201582e-01 2.374189482860335154e+00
1.254675571089192587e+00 -6.718435753744564920e-01 -2.779702319325187521e+00
-1.081228189079442847e+00 3.298003401029769854e+00 2.624058169557247577e+00
-1.376196858282224156e+00 2.833261054968275516e+00 2.325118116399239820e+00
8.367239141391594748e-01 -4.913656461172792866e-01 -2.120345213017631902e+00
-2.301316823498425812e+00 6.076628562271846334e+00 3.956082619496145369e+00
-8.771385039349403057e-01 2.287202655791297889e+00 1.182100051075522185e+00
-3.944025480520655935e-01 -1.161277006628234076e-01 4.254486041554557119e-01
-1.359513930408044802e+00 2.998727725474056083e+00 4.034457372725231750e+00
4.222092934664495867e-01 -1.429280485270492340e+00 -1.719729788188161912e+00
2.787935277284396385e+00 -5.164633811682989517e+00 -5.093591003454943866e+00
2.747784718619623034e-01 -1.382785804722964862e+00 -5.549076117372062633e-01
1.841360928921965678e-01 1.698568898953687789e+00 -4.307151297878088481e-01
-8.115986329994906434e-01 1.854509765097391849e+00 2.795841625546357179e+00
-1.376934373124217403e+00 3.717360528923729035e+00 3.212218611868374207e+00
-1.094910883602916218e+00 1.666688066598825957e+00 3.070692099511470818e+00
1.395962523641605391e-01 -7.070487585680493847e-01 -4.314639521539311851e-01
2.050238983357232647e-01 5.166400835483548892e-01 2.693314188459557390e-01
1.903077360408101659e-01 1.086713783912420794e+00 -6.537657799345668597e-01
1.516948883711215501e+00 -4.404805522012816610e+00 -3.165882460391726383e+00
-1.850781663213822759e+00 3.359604011248868982e+00 4.796379946747104661e+00
5.324087275655586121e-02 -8.538732122715080308e-01 7.060001999802585360e-01
-2.572827574231939085e+00 5.141578716044902464e+00 5.916288919019747183e+00
1.674053902106241276e+00 -4.030645935627149790e+00 -3.015046606321778011e+00
-6.803260809767780470e-01 2.464612195613896883e+00 1.774725706845756701e+00
1.650698047017964853e+00 -3.922544049120580745e+00 -5.213609547326929494e+00
-8.988972116508729335e-03 3.642608086956941604e-02 5.248995594230602135e-01
-1.325080486498924293e+00 2.963125484281959210e+00 2.610273561897900940e+00
7.962394124565350673e-01 -8.503840547780256998e-01 -1.585328987115409038e+00
-9.120075867179994189e-01 1.958834286520776402e-01 4.645995343639193198e-01
1.461712623919355913e-01 -1.130933240208646939e+00 -3.665338454615221786e-01
-4.245653275773415836e-02 1.176043773822176952e+00 3.689464978353558244e-01
-2.912302058903274427e-01 1.002407975072553414e+00 1.398402103083717041e+00
2.730844523995904632e-02 -1.179352674420854230e+00 -5.883175379648513115e-01
3.595406086883338181e-01 -1.575622762932470167e+00 -2.851970286069350768e-01
-2.926420693170921350e-01 3.618445805481006472e-01 -1.325180894235698847e+00
8.501446682222909557e-01 4.614158181863745600e-01 -2.861584681986705458e+00
6.343310803402010256e-01 -4.959774903773367383e-01 -1.458475307822697520e+00
7.540879176026464847e-01 -2.944898785108354122e+00 -1.481816821597733647e+00
1.123934978046584376e+00 -2.473462353105201128e+00 -8.728411999004903610e-01
-3.303332388004486253e-01 2.224349811382337339e-01 -1.309895157996352921e+00
-1.140675829424300014e+00 2.903099297222599517e+00 1.425200533993960850e+00
1.925460611464502592e-01 1.035171494650428015e+00 3.133603636769680123e-01
1.293705373468741815e+00 -1.121456733409952333e+00 -3.478198694284896142e+00
1.138282994090928701e+00 -1.719652605131410272e+00 -2.231663389561016952e+00
1.722070892519858842e-01 -2.058317330280417412e+00 -1.481763224133608059e+00
4.818218873036582139e-01 -4.104787438445877124e-01 -1.922736620272028851e+00
-9.890283981041039785e-02 -1.939336080703409071e-01 -1.360905569586659203e+00
8.536959655395769120e-02 1.162823998867572817e+00 1.347642137198779899e+00
9.104922953740525182e-01 -1.226712479183799775e+00 -2.301015778199956507e+00
1.111353618746802718e+00 -9.922815859936560123e-01 -4.533302862176983083e+00
-1.357414199162804702e-01 8.607168707758891535e-02 8.791911294143910371e-01
2.119859136821075296e+00 -5.754375616483647704e+00 -3.295712529808212388e+00
1.163561249411481091e+00 -1.837646011753289788e+00 -3.705375718862290224e+00
7.137102072496478433e-01 -2.046410794914161890e+00 -2.976051589112997053e+00
3.619691438488635282e-01 1.881623751769895936e+00 -8.453974936026664722e-01
-1.701788528742657625e-01 1.308831089533794456e+00 -5.782674755487478002e-01
-4.022396176477546770e-01 1.169518290984626452e+00 6.739527332281177729e-01
-3.390989902756247898e-01 -2.026804113343205760e+00 -3.257558201903865580e+00
1.175275300701392966e+00 -2.165431933214840399e+00 -1.374665391670460313e+00
-4.973945179559750573e-01 -1.530874485149498199e+00 1.928276628690606787e+00
-4.493295814025438095e-01 -8.223229490154156940e-01 -6.302317896183206036e-01
1.756285340921852345e-02 -3.539556227068074712e-01 -2.399362960124983013e-01
2.003898391507966115e-01 -2.906857890931821564e-01 -6.729946157825663633e-01
-1.121309950069071526e+00 3.275334241256352641e+00 1.128029997291497999e+00
1.563262978055694363e+00 -2.870802157853838743e+00 -3.708810921309232622e+00
-1.954585022233032987e+00 3.696328011854685514e+00 3.479294785751411823e+00
-4.589743793122867954e-01 6.142778221112641379e-01 -7.217162303313011673e-01
-3.559977395253353105e-01 2.339305918845620447e+00 -3.175261308448948938e-01
