# X1 X2 X3
-5.005294828089551507e-02 -1.159336039813981367e+00 -1.945035617538311445e+00
-3.856534688912974795e-01 3.460875650247297042e+00 4.684877067485692770e+00
-1.089075427363371151e+00 -1.001953641743904000e-01 -1.077584381925646984e+00
5.654717417440295879e-01 -1.359434611355098965e-01 3.146506978328950099e-01
1.499801088501116819e+00 -4.272099616328090543e-01 -3.022881915444939338e-01
7.700660948835781339e-01 6.671203249831250126e-01 5.813892035167169681e-01
5.437097925987221039e-03 6.707684201240509125e-01 1.597557441989198690e+00
5.237168732850976394e-01 -1.194872640209362624e-01 5.531784947061912927e-03
-5.128663109786476548e-01 2.681646077042929011e-01 7.549475546054364994e-01
-1.197292070888240634e-01 -6.643973469216354899e-02 7.784664138459742588e-01
-2.117490545647543188e-01 8.415463399667724165e-01 1.002708957923498234e+00
-2.920988327787598648e-01 -1.539273057750884632e+00 -1.369536940509673784e+00
1.107571046147046046e+00 5.858028854087199422e-01 2.185248236656566423e+00
-2.421269072790452337e-01 7.103420444400537770e-01 1.082811769023465986e+00
1.167007207114318712e+00 2.637736886819268989e+00 7.037089899803667947e+00
-1.056539834173681358e+00 -5.200225558277957183e-02 8.387499900745785109e-01
-1.136439003849633256e+00 1.805242682373205954e-01 -6.078325027216782139e-01
9.968161560230963739e-03 6.011960200610169114e-01 5.512199737122924770e-01
2.154361183162572413e+00 -8.308179324494009421e-01 2.009150132911565301e+00
1.257198095074696820e+00 5.497925327835607723e-01 9.981519902687535639e-01
-2.313260806512789092e-01 5.040430397671381568e-01 6.788732801523551519e-01
-8.368112760125892002e-01 -7.601738346864601592e-01 -2.406939669996623010e+00
-4.555704990210566324e-02 6.816069897883874074e-01 1.866948401163956550e+00
1.412523802335378997e+00 4.019271968024969860e-02 -4.630066671055386163e-01
-6.943464746888592387e-01 -2.615311386310285591e-01 -8.485704271035416912e-01
6.596469754636942462e-02 -1.746381179849706977e-01 -1.685620967027972927e+00
-1.107755697681450435e+00 1.549980369612572184e-01 -2.119142636324204076e+00
-2.459658488504137708e+00 -3.286216281064586742e-01 -7.260854755805379313e-01
5.461684655863271454e-01 8.606630197769707946e-01 2.191319216931847169e+00
-1.245113029371158975e+00 -2.867697830522676350e-01 -5.462059628783340059e-01
-1.253828906805472543e-01 -1.754168753966111272e+00 -4.971072440138579296e+00
6.369781400035687824e-01 6.682133168957933300e-01 1.645707678125287288e+00
1.857586572402829539e+00 -2.535064093024266274e-01 -7.858112872540445881e-02
-1.286388178364776813e+00 -1.194104261963291780e+00 -1.431649980734687633e+00
-9.872195573743255403e-01 -4.957475178007976768e-01 5.449630507763600917e-01
8.292993220133174082e-02 1.524863296704214999e-01 1.142671558274496596e-01
-5.505702829198453330e-01 -1.521090872349630807e+00 -7.280479052155859332e-01
-1.570877036458390996e-01 1.036291920629619501e+00 1.609804141521217424e+00
-4.689560105409109059e-01 -1.089730492740568213e-01 -2.479843850501022295e-01
-6.475073568242309952e-01 4.791448980777886502e-01 1.260526450229075390e+00
1.021979357817417444e+00 -1.476694266561499047e+00 -2.774336873245540236e+00
-1.102392281496497040e+00 1.670958450232341019e-01 1.250371461052545818e+00
3.305279358175492455e-01 7.913350926069330216e-01 1.002892744384937807e+00
-6.966986394457079790e-01 -1.449952277498704589e+00 -3.949970454998337210e-01
2.043560536708181274e+00 -2.633832084430653531e+00 -3.137418546246244055e+00
-7.974748811321212827e-01 7.553190355282113355e-02 1.560542682458505581e-01
1.415575334685497677e-01 2.955837216316067106e+00 6.084218431376479330e+00
-1.282291149584420253e-01 -9.167900702327155260e-01 -2.104171964651847748e+00
-1.108269641635635017e+00 1.929551032311162262e-01 4.584293692310126289e-01
-2.525022622763210656e+00 -1.260548001236175164e+00 -3.974122703056448547e-01
-5.861303029867929171e-01 -8.498447137691869657e-02 -3.214165832980510062e-01
-6.966474245760964079e-01 -1.005238923745160440e+00 -1.811499616433156934e+00
-2.634928602065931269e+00 6.945526632025879332e-02 -8.730873197444398714e-01
-1.152086512302363808e+00 2.903904286728273831e-01 -2.127310368722916678e-01
-5.248407381570608932e-01 -6.220576608246382033e-01 -1.406802486841276068e+00
1.010931110767458785e+00 5.941671817116385146e-01 -1.829284070640335713e-01
6.004007003811701049e-01 -1.175522666525764676e-01 1.002425311020800902e-01
1.716399424483842528e+00 1.416299649810958572e+00 2.196302576147479257e+00
3.500039721646695107e-02 7.989947613806599458e-01 2.165593540862400079e+00
9.057737788389602640e-01 -1.343099458077961217e-01 5.533890591738410691e-01
9.108228877166982818e-01 -2.869158773870530976e-01 -7.111324921495668638e-01
-2.101513295842202034e+00 7.001728981477053360e-01 1.851477159507493253e+00
-1.409302885492312418e+00 -1.275702105675751152e+00 -3.097714442139152702e+00
1.542807547262534940e-01 1.221708390486018425e+00 5.251761035530031485e-01
1.616129933994628010e+00 1.661325698275856633e+00 2.895598674566149722e+00
-8.698723364067634245e-01 -2.660330142143025878e+00 -5.017038045361419840e+00
7.484123351608623631e-02 2.342253771708800170e-01 -8.089731639464221580e-01
6.789755632884837411e-01 -6.596639128838622801e-01 -1.054109364082248312e+00
-6.194744158805030043e-01 1.836781843031413120e+00 1.339347590882676631e+00
4.769229782115836924e-01 -2.174499244351747684e+00 -3.345482511423178096e+00
-2.189287874752161023e-01 3.324019240332348746e-01 2.263695903537862986e+00
-1.623881646680317647e+00 -5.821642691431057060e-01 -1.112655383001430520e+00
1.758002762349520243e+00 2.938080409642668256e-01 2.137392346826202605e+00
-1.478205354705485419e+00 3.052338068896394141e-01 3.726831972050942410e-01
2.960764380801208517e-01 7.857539769654481310e-01 1.673494564405189067e+00
-4.862756761894415081e-01 -2.549239546287324742e+00 -4.324208323929660480e+00
-9.988933070529577574e-01 2.999268598901390637e-01 2.806087608711892445e-01
-1.728113342673154085e+00 4.070022039956108229e-01 2.446837453760841719e+00
-1.249979796155956668e+00 -8.339460638171397600e-01 -1.219960523499391991e+00
4.756964947731200932e-01 -6.806326249076735113e-01 -1.336358232937850943e-02
-6.226085251341617610e-01 1.489120709869549808e+00 4.908702610743087558e-01
2.001909743284056298e-01 -1.993261648401046804e-01 -1.688781096728204867e+00
1.846460066965354696e-01 -7.850192081860046800e-01 -9.476846536708151136e-01
4.488633589420067127e-03 1.121077059400628961e+00 3.243701662070073155e+00
1.269379515480133280e+00 -5.266331986366747930e-01 -2.751579576646371983e+00
-2.567607171318178616e-01 1.095278138035912924e-01 -2.189692808656351186e+00
-2.838030218449416608e-01 -1.255668599751130099e+00 -8.050022196114877682e-01
-4.376096217801618282e-01 5.818215199094697310e-01 -4.386972167387133137e-01
1.427376346032275922e+00 7.962160180322168657e-01 2.491566756707488839e+00
-9.750074601352517467e-01 -5.345147587429287528e-01 -1.795927964501082164e+00
8.299069218585222174e-01 -6.927205040076590548e-01 -1.524023218640700783e+00
7.452037442375858411e-01 -4.182761523700863626e-01 1.321130232751449363e+00
-3.991774685725595351e-01 5.927921967577449713e-01 8.643026012725346652e-01
2.058357718181163420e+00 6.796309325034267657e-01 1.727358811151381790e+00
-1.574551844325469796e+00 -1.978471079180962600e-01 -1.146949002180090549e+00
1.536030483048201445e+00 -1.550441239695672824e+00 -1.632766692499539207e+00
1.855883696800979976e+00 1.012076383923962819e+00 -2.271230345121106886e-01
-1.067213220164775267e+00 6.028718228702846238e-01 1.148327387977712277e-01
-5.431697716038962342e-01 -1.617880552165226637e+00 -2.986363450078917570e+00
-1.295590170908287098e+00 -3.043639648115822882e-01 1.399360340729161933e+00
-1.190849692140885513e-01 -1.063713241917194630e+00 -2.188437935636700082e+00
1.288162960294390591e-01 3.925747674113139185e-02 2.685152980036698556e-01
9.405876543645029786e-01 -1.129528241167091274e+00 -2.592441115631977766e+00
3.007286220252622932e-01 -6.430366370184497082e-01 -1.195519696902420881e+00
7.961748216646178378e-01 1.926878761394215767e+00 1.711499984334354796e+00
-1.229107969829997815e+00 6.867430352154874074e-01 -8.835156329235455130e-01
-1.374486905549891835e+00 4.451205379257083261e-01 2.069596297230703819e+00
-6.973380904585525508e-01 1.695423113287455985e+00 2.377601521308023713e+00
7.226535069885255957e-01 -8.784837500696146551e-02 -7.930672688276763083e-01
3.074227759860234666e-01 -6.772029229290172925e-01 -1.350778411685677804e+00
-1.141781244676351559e+00 2.711755904635850256e-01 -8.004978361841369461e-01
-2.844054096758388828e-01 -1.876600163083435246e+00 -4.437586536502877266e+00
1.388479454415272318e+00 2.393285892412693461e-01 1.578653989505684585e+00
-5.840873509520166929e-01 -1.126013395515276683e+00 4.469989793837212400e-01
-3.019555898757141921e-01 1.505455762588183422e-01 3.304068939279748429e-01
-1.102603839330801749e+00 -2.885978862144322199e-01 -5.591107447805114816e-01
3.307952390423128386e-01 -4.169424631077635057e-01 -6.489352274088613370e-01
-2.549130787069349147e-01 4.401833899434258734e-01 9.177370877487992518e-01
1.393075109620495855e+00 -7.496738918092572534e-01 -1.310432194643753823e+00
9.488973445127573125e-01 -5.318193707317133700e-01 -1.504912808061213303e+00
1.031164479097040676e+00 -4.199656457850658997e-02 -4.302570669943033277e-01
-1.599786265355916948e+00 2.078774991907259839e-01 1.801963286718616608e+00
-1.362443717043746449e+00 -7.870803348684024536e-01 -3.486574343798903186e+00
4.671901415292751270e-01 -2.833490722960016472e-01 -7.154345248166604776e-01
1.260214019688992604e+00 8.640162648524681854e-01 2.067833979603218353e+00
-1.614862464477244686e-01 -3.945292842893995400e-01 -1.052565507909042797e+00
-5.288034183564433999e-01 7.948859949322087948e-01 -9.256033761470439103e-03
-1.045807869662001677e+00 -6.889716867635921060e-01 -1.142599248456419359e+00
-1.124652522087508322e+00 -2.339867365612388339e-01 5.354981943850634085e-01
-4.045686585233659871e-01 9.581089060900145338e-01 1.792024145080384212e+00
-7.087521713018151148e-01 1.468125899653124122e+00 4.387596124315961355e+00
1.957178700828704709e+00 4.541268268128757502e-01 1.765561678682925795e+00
1.481104351577278377e+00 -2.942675950706267751e-01 -4.686686299971765113e-02
1.770383873936355101e+00 1.338747657226911913e+00 5.530301569540887474e-01
5.298509947185974234e-01 7.094780135812057686e-01 1.532110447969609712e+00
-5.632945657882515444e-01 -7.381460640781163374e-01 -6.878182644605346230e-02
2.294909299009854076e-01 2.025248777882195927e+00 -1.603536919517734027e-01
9.874871527338282551e-01 -3.747394704167553714e-01 -1.630617722341550779e+00
3.465677408198770681e-01 -5.281074166920790569e-01 -1.760085456338023047e+00
9.742626384279212681e-01 -2.532242147166901880e+00 -1.227980931416269073e+00
-7.400156569862264000e-01 5.270585180710277151e-02 -8.179162449737201745e-01
2.482206180397924788e-01 -4.975201450009297810e-01 -1.219783599296540677e+00
-2.659296626686077136e+00 -4.768747540529669759e-01 1.138990098311146060e+00
9.770217123142769244e-01 7.412299570942116889e-01 1.932768341226375197e-01
1.008195206815010625e+00 3.566978979253799809e-01 1.985722178386966630e-01
2.446190923946029439e-01 -1.450950163829754169e+00 -3.133843129584421128e+00
-1.650940055524872996e+00 1.119485542677888246e+00 1.639872915062704717e+00
8.162193349219751259e-02 3.272640268028297883e-01 2.305171454733822678e+00
1.085626103315203844e-01 2.064797165325592786e-03 -1.659728416659977057e+00
1.440851976004676738e+00 -9.458734981398644326e-01 -1.249429986153190342e+00
6.551638238484251975e-01 5.324744649433044152e-01 -2.300010662226802394e-01
-6.992236977725563296e-01 4.769585205405862949e-01 -1.047144437092665248e+00
4.244825808203641637e-01 -5.382059510181474993e-01 1.657474285015427373e+00
8.210770955565988016e-01 -1.013842947975506226e+00 -1.317695135415802632e+00
-6.244906876240153837e-01 6.219296594581567028e-01 9.576453002282916405e-01
-1.144156336442162081e+00 -1.224755329659400926e+00 -1.947682211237597105e+00
