# X1 X2 X3
-3.424611068868675390e-01 8.159574375624336628e-01 -1.091204234672990214e+00
9.364723752083292663e-01 -4.907899833985536753e-01 -4.491166732167270470e-01
-2.201864810869414324e+00 -9.526525960357015710e-02 -7.635805883853082898e-01
8.376373120360454116e-01 -1.080233597152768565e+00 -3.211776521472113899e-01
-4.464120050214663848e-01 -3.046507561031351896e-01 6.360577474710149559e-01
1.014012301470367805e-01 -7.287796195769408181e-01 2.362312377044317735e-03
-1.841336212430656483e+00 -1.152904127622597974e+00 3.043426100391203315e-01
-1.678721616678315598e-01 4.463491549728820229e-01 3.860700788064651556e-01
4.199391322519595293e-02 1.212875321338740126e-01 6.697661755725224930e-01
-7.570572229348694338e-01 1.060610346934335313e+00 -9.104804377699812212e-01
2.712776165332631551e-01 5.203962345874817430e-01 -1.444810657106297969e+00
6.275459499847693134e-01 -1.165145272305994073e+00 7.104258939395349248e-01
8.721268624645537315e-01 -4.610516320339494989e-01 1.992830667451165882e-01
-2.989089505724425999e-01 2.686470146701847583e-01 -4.526911998892062527e-01
-1.318597636749366808e+00 1.318537696714940699e+00 -1.158951217263183953e+00
-1.543397760933763019e+00 1.483071129701630797e+00 -3.245588400107656257e-01
1.180779281793691737e+00 -5.259186475869375155e-01 -2.192418827382029978e+00
-5.873705721242039601e-02 1.558270614678060717e+00 -2.995362663467382003e+00
-2.074798718129865494e-01 -4.692215738799790370e-01 -6.105589126839032765e-01
6.812051145234232497e-01 1.443334446809126925e-01 1.572600230012819900e+00
-1.064929567447928660e+00 2.185356693131077499e-01 -8.651178459505350915e-01
1.910628496390930353e+00 1.573983595712957206e-01 -8.034485938408081340e-01
-1.991241150276250149e+00 4.691454841473053361e-01 -1.710761243629963291e+00
1.774846781824358288e+00 -1.008080301059563810e+00 -1.919263936779305180e-01
-3.403247468148853372e-01 8.044881167803054067e-01 2.345087967509384974e-01
6.500093758454750237e-02 1.824509368494934003e-01 1.028177001544230418e+00
-1.279009238408938876e+00 1.280991965930495580e+00 -1.634979547782836384e+00
1.388344671108032280e+00 -9.333937154315258278e-01 1.039045062855893597e+00
1.128308982406236671e+00 2.747702721481015339e-02 -1.070193098360984418e+00
1.009125725049189626e+00 4.045159487281653754e-01 -1.008097969653753534e+00
1.037039681724608142e+00 -3.563046870569278046e-01 -6.317011558187976550e-02
-2.963024979259287761e-01 7.995117198003333092e-01 -8.291029705198175170e-01
-7.023184366918544530e-02 -9.250201758770526528e-01 1.326686048002527207e-01
2.548363510642143726e-01 -3.973600727052596926e-01 1.051545501882923617e+00
7.523944543812729480e-01 -1.326549142196678410e+00 1.509754332027396950e+00
-1.813575920985340151e+00 1.155770435135238916e+00 -4.228729664361470242e-01
1.165962765075000407e+00 -1.698365519714702954e-01 6.849761525569606491e-01
8.285321282404586318e-01 8.355458813333997703e-02 -2.041717173262709573e-01
1.369997190370157769e+00 -5.110161949754974398e-01 2.162866545433833609e-01
8.914784591631803590e-01 -1.676084462607675851e+00 1.544626726322316124e+00
-1.812151222434476683e+00 1.609004552351317008e+00 3.250313133314375325e-02
8.915348419180102457e-01 -1.153963382334276755e+00 2.118163256500629643e+00
2.007907916842137652e+00 -2.542525444198967310e+00 1.347020330761964813e+00
9.750254213355202815e-02 8.294217091388024210e-01 7.506790040777591155e-01
2.024500927811136552e+00 -1.084297362785403340e+00 -1.220303438529215301e+00
-2.255408200647730954e+00 1.529582661535978660e+00 4.341758022662229877e-01
1.538650967738232955e+00 -2.022557474953323997e-01 6.551041999337841037e-01
1.875402797231377594e+00 -1.860408236815453975e+00 1.037413792313542915e+00
-3.839376923185949253e-01 1.221758356756742631e-01 -1.081810351462749509e+00
1.009759354696797118e+00 -5.838521842063254530e-01 3.343491855946880698e-01
-4.999018206122492480e-01 7.980943662977099118e-01 3.652486555297906334e-01
6.845424440000235089e-01 9.192707130599324650e-01 -1.285918019527552802e+00
-1.485583360145233733e+00 1.078094989860943098e+00 -1.398093172579614740e-01
1.459516054408854790e-01 1.860167614450313478e-01 -5.588836843954191336e-01
-1.305383252383107262e+00 1.186247173226956164e+00 1.787474229282869365e-01
1.724029314683954928e+00 -6.808975297534675120e-01 -1.428917705971309848e-01
4.770517291885304489e-01 -1.378248288201827654e+00 1.470949532924508807e+00
-8.389639233751937653e-01 1.242301499574139045e+00 7.699119711279572842e-01
-2.617215583697836134e+00 5.456888149271388322e-01 1.579584188114482757e+00
1.422422197977060709e-01 1.993233941910458606e-01 -9.215067897657998053e-01
-1.079872233166008888e+00 -2.627055313080919885e-01 -1.067138291400471894e+00
3.934493166704900791e+00 -1.819321695300504915e+00 1.797076114092699406e-02
1.083605316216042613e+00 -1.127587786441616835e+00 1.120892877215247996e+00
-2.265972210230959849e-02 1.559980932909127871e+00 -1.470550910765134667e+00
-4.214255737151961778e-01 1.470977243751494523e-01 -1.884351570792062169e+00
4.611377149015446486e-01 -8.971542563676573323e-01 7.297603334895336191e-02
-7.767073553106267347e-01 -3.215447960266701322e-01 5.584719576350233305e-01
2.313687200035874802e+00 -1.067236048589187858e+00 2.499428434590824644e+00
-9.639999578680575887e-01 6.485337926801628683e-01 -4.739425870207997216e-02
1.839257400255039254e+00 -1.577831098249336206e+00 2.768582662089967839e-01
-1.627513098829998839e+00 1.303555020155557909e+00 -1.100613528061237911e+00
9.208926530124394993e-03 -7.220766657921203757e-01 -3.935277931539132301e-01
2.700344777607910363e-01 2.359768433974386848e-01 2.599474598436060990e+00
1.751292627442729177e+00 -1.441606471303025216e+00 1.441176771548408064e+00
-7.053328710157238390e-01 1.627990093475769173e+00 2.789247862560085833e-01
-3.265560148426767118e-01 8.278527545026244105e-01 4.119801565483243722e-01
1.982605719785254905e+00 -1.137895373583932779e+00 1.058783381581613003e+00
-8.703082294413593267e-01 -1.075628814590369409e+00 1.082494848237016694e+00
1.443069490202681049e+00 -2.199970716791295189e-01 5.236560308139532882e-01
-1.583230905784213327e+00 2.282566308313407344e+00 8.151493167279795227e-01
4.655371169555755362e-02 3.910035626618210136e-01 1.175076629614900003e+00
8.428452571670158600e-01 7.048865063782925322e-01 5.893763951761527009e-01
-3.660236270713574935e-01 -1.289755941360039293e-01 9.673209697656306449e-01
-1.637948160971885336e+00 9.696261587123597980e-01 -3.300836063851827484e-01
-2.384164369818349449e+00 1.778488916883990356e+00 -2.361600985121810048e+00
8.381148885491520595e-01 -7.740302890798101965e-01 -2.124406919999811461e+00
-5.567118035893510175e-01 -1.624762232448226928e-01 1.047735562387687613e+00
-4.347917316553596701e-01 -1.505074077811128452e+00 6.371761967385166647e-01
-7.003704586430712364e-01 5.971282680624773187e-03 -2.700642416283225988e-01
-1.993982335999902711e+00 6.518482580347628730e-01 -7.190749240669845888e-01
1.291721854730688346e+00 -1.420658411747034888e+00 2.746713304137274658e+00
8.523475689186654769e-01 1.068181578270229304e+00 -2.364171978556742770e-01
-2.416833908669540065e-01 6.619767761781744086e-01 4.119619262824593120e-01
1.392447053716643346e+00 1.012754090258004336e+00 -1.498001697107209651e+00
-3.820217978685754856e-01 6.264744435897388053e-01 -1.008836022970780677e+00
1.012491360881352387e+00 -8.373226159970312832e-01 4.976061057437874968e-01
2.379796403664580229e+00 2.374585789302126604e-01 -8.305800537198086697e-02
-2.104199481936859240e-01 2.106993787902001092e+00 8.938553785265486162e-01
1.398806079978072159e-01 9.285355001535197106e-01 -1.321514931849945285e+00
1.050404648080658809e+00 -8.309807926402823508e-01 1.386506844807413041e-01
-2.322018050167817815e-01 -3.744919368297781881e-02 3.543264688099517223e-01
-1.499284159324025811e+00 5.212931166662897464e-01 7.421235044479441711e-01
9.209588292019157962e-02 -3.525979905861784114e-01 -1.169180475906295147e+00
7.514987836362794216e-01 -1.221156235309686977e+00 2.889155570584984734e+00
1.350818731429899167e+00 -2.718509019546005989e-01 -4.556660281410787605e-02
-9.471403293675262347e-01 9.886143858300735499e-01 -9.847549402054895928e-01
-1.672300404047150746e+00 7.737809646303656086e-02 -1.636473367324109196e+00
5.355463451054698343e-01 9.607186802103417911e-02 -1.572900731042738420e-01
6.920875652662052957e-01 -3.798667725061495304e-01 -2.575597325077849220e+00
1.174224429327769048e+00 2.180391152881037131e-01 -6.875736340813755065e-01
1.793323813304495751e+00 -1.504857247883217841e+00 1.268154067323705281e+00
-3.564348771165800622e-01 -3.830268108940171889e-01 -6.875735156820164118e-01
5.045632535882800251e-01 -1.900016762589230357e+00 -1.627690444556277871e-01
-1.800287309035304650e+00 8.770951925978603958e-01 1.033857450631197494e+00
7.428041898146016120e-01 -4.232281920230415717e-01 -2.175104173520188422e-01
1.695208430420701573e-01 1.383199179613928687e-01 -1.623293105781186796e+00
-6.764820933334995123e-01 5.401014836140459741e-01 6.949915290934077783e-02
3.652455779923202139e-01 -7.471853970769125608e-01 -2.144552702290666857e-01
-1.462987565843150595e+00 -7.265420376437589645e-02 5.194116712636820399e-01
-7.646050193077965629e-01 8.364816373494337043e-01 -8.708678534510143621e-01
-1.297269656614961519e+00 1.321159074799954425e+00 2.684523506500657852e-01
1.381348289057098722e+00 -6.950698340376372242e-01 -1.045229541732122791e-01
-1.096124378354933704e+00 -8.310542461892637955e-02 2.129079951676412286e+00
2.119671940399834309e+00 -1.118084159594832788e-01 8.901084010870689012e-01
-9.305887721588171901e-01 -1.510553574436146185e-01 8.190898990598045604e-01
2.545867743252944848e+00 -2.411799696399931303e+00 1.851718107270769353e+00
-8.002766551170172882e-01 1.758632966078100379e+00 9.163537107788043423e-01
2.250624493311729424e+00 -2.365002437904611732e+00 2.041990956420933756e-01
-1.158880566334847817e+00 9.670553592944274302e-01 -1.557725273602057037e+00
2.087263706770299265e+00 -1.546111520121961069e+00 5.618766857937788073e-01
-7.640574730692351046e-04 7.704616800825901946e-01 1.095942355976944338e+00
-5.196604887539396644e-01 8.237319790042148260e-02 7.891781890038865876e-01
1.736709840820161777e+00 -2.723218604189963643e-01 -3.480104708838968053e-01
2.108113224541392494e-01 -1.622132072593795993e+00 1.504993143625293017e+00
-3.048015911958094737e+00 1.524121806366232956e+00 -1.122211669421950830e+00
-2.947249763038229275e+00 1.939408731976705713e+00 -1.992153499397795180e+00
1.522962359794040266e+00 2.860099856525499806e-01 8.848317819973724463e-01
-3.637047289416525664e-01 -3.720033688461376609e-01 9.913933518469244532e-01
-1.175530863362421741e+00 1.547929505681340245e+00 -2.608125716811954931e+00
-4.579308936962661614e-01 -4.346492141295039691e-01 1.379591018124581403e+00
8.213460355647680400e-01 -1.506352935066837206e+00 -2.114374826924371398e+00
1.531326652453963710e+00 1.012506850934301372e+00 2.545625728883321059e+00
3.665354829690553595e-01 -8.389500958180877710e-01 8.537343571850520840e-01
3.297580195282021065e-02 1.386282189560682776e-01 5.005010750413313447e-01
-1.051605759446727628e+00 1.545750684047796808e+00 -8.304390359230060525e-01
1.376372685111736383e-01 -1.045982964808723326e+00 2.388300600656790618e+00
2.234799361602250123e+00 -7.649129184296049599e-01 2.027901831127920662e+00
-1.488359947869257738e-01 -8.339538419263303748e-01 1.266641758494849723e+00
-7.266154416618512135e-01 9.880382316697822187e-01 1.220014407998429862e-01
-3.198590305419393709e-02 -2.610429271304612331e-01 5.082661124038624356e-01
-4.101785628619865065e-01 -9.849238666615475202e-01 -2.470941414804447067e+00
-6.946887302928272945e-02 -2.553014370511426545e+00 -3.696485239356097630e-01
-1.258700490738025479e+00 -3.175318042624810655e-01 -8.339533754013257472e-01
-6.988828440834293776e-02 -1.074910163600386603e+00 1.484835545532957823e+00
-2.481449731523821534e+00 1.065119374964020427e+00 -5.175703787076040285e-01
2.419435668295752517e+00 -1.178421479298242813e+00 -6.404302984040866065e-02
1.154254577194713471e+00 -1.102037196783564932e+00 -8.252079972539935193e-01
-2.629376271252751529e+00 2.334214790136527107e+00 2.651906946161124434e-01
1.957454563996257058e-01 2.731319117765967364e-01 2.288189729804957495e-01
1.805298026728781924e+00 -1.497916655408002784e+00 3.517078610986203557e+00
-5.683612597391640708e-01 -4.144632422826408091e-01 -2.513902990228978895e-01
-2.174007764628878903e+00 1.075503946429488433e+00 1.106259289139533308e+00
-2.011354450235313784e+00 1.029344368103364937e+00 -5.689629971461804825e-01
-8.113602927948864174e-01 1.124935599271085357e-01 9.852479693027920149e-01
-1.065371034069646783e-01 1.782515592566855378e-01 7.029278224202758496e-01
-2.664408644651357072e+00 1.450097102093589774e+00 -8.352955693096880685e-01
-5.695793187736002405e-01 6.302251343939099248e-01 -1.146506390617638427e-01
1.533919386783881567e-01 -3.264478853367272504e-02 6.283198122590009094e-01
4.964489717844372541e-01 1.279404838188743732e+00 -1.500648848860603346e+00
-2.105948279043870830e+00 4.182068767708472801e-01 -4.250526848432970572e-01
-1.726680362438888228e+00 5.433551543116553750e-01 -1.227629649170520976e+00
-7.766530956427637467e-01 3.109783726265815673e-01 -1.551811904565859879e-01
6.015331565875815523e-01 -2.123768159079983397e-01 -1.605879453530353995e+00
1.547454655243051924e+00 -7.551006490546910976e-01 1.181292646297513516e+00
-2.903111392915824318e+00 4.765098604998300735e-01 -8.667975940260558287e-01
-1.256963294924413832e+00 -2.502524505641699482e-01 -1.174848496259811803e+00
-1.068056348575511239e-01 -2.674053618472124749e-01 5.316024005245745254e-01
5.495382418541393532e-01 2.486642288366244791e-01 2.365832495000671221e-01
-1.487791333961536733e+00 8.273625941045468224e-01 -2.399064985769423786e-01
1.606628537273213420e+00 -1.109143554340773052e+00 7.129139329249822854e-01
-1.215448157059637602e+00 2.183215122450546719e+00 -1.828609026441662788e+00
-2.361367039005801693e-03 8.950222375463633417e-01 -1.697271204841371395e+00
-6.616173486475398491e-01 1.081734707711200283e+00 -1.150883790001123064e+00
1.315254990706153038e+00 -1.805365268659065325e+00 9.423175277312553222e-01
1.876248257288585242e-01 8.205007947271925062e-01 -1.288799815400982096e+00
1.753937656437808967e-01 7.742368802534737027e-01 -1.629188417339894945e+00
-5.474075818804109428e-01 -6.288414681002599815e-01 6.872032378869941116e-01
5.251253913843585419e-01 2.106797925693850271e+00 -2.429369703995900132e+00
2.003794049105328767e+00 -7.361915221009628363e-01 -2.342324202830501911e-01
7.442416612343817350e-01 -3.842108580737328971e-01 -1.673937046667322293e-01
2.897541011378167441e-01 -1.054979691251598961e+00 -1.202152926058347449e-01
1.602275692178346977e+00 -2.760547574208103705e-01 4.064818218007916206e-01
7.130786436952396556e-01 1.833210916992845441e+00 -7.782755181685807599e-02
1.435551093400877498e+00 -1.132428204167259089e+00 -2.158281652753653024e+00
6.590012481476655859e-01 -9.702941286000466015e-01 -3.012188952668052311e-01
1.301941230356764345e+00 -2.106801001969194953e+00 2.327046384455939254e+00
-9.839292864892538182e-01 8.970778731294484221e-01 -5.714863640943927958e-01
-1.973643130029096859e-01 -1.114741252281581163e+00 -2.683604465050812848e-01
-6.032788196818579252e-01 -2.153964022183593383e-02 -4.111009171536754714e-01
-8.791481842042703221e-02 1.914158357429716961e+00 1.188406223780039017e+00
-1.147747171296019886e+00 5.503483887435390853e-01 -1.082311963477724515e-01
-5.416195538071851834e-01 -7.504819661283999854e-02 -4.234833889301179433e-01
4.790462454167686568e-01 -1.596076877021553875e+00 1.900835678892610625e-01
-1.358778398816820498e+00 1.211221737087036399e+00 6.698061093575990999e-01
-1.871944970400040820e+00 2.471097572534891595e-01 -8.843681881109566323e-01
-1.090959748561841414e+00 2.148068796286818627e-01 -3.605623982729051491e-01
1.265899033395055717e+00 7.293084457775194096e-01 -3.845813281594168132e-02
2.549489074645865827e+00 -2.361731792896102355e+00 2.238826370975003144e+00
-3.103325092190018175e+00 1.040989315898318557e+00 -1.169570568413450529e-01
3.270416839130568576e+00 -2.210572870981164950e+00 1.713017567645479300e+00
-8.375396412733044915e-01 5.474794894320879068e-01 -3.440792512416262494e-01
-1.510175199956598213e-01 1.314667659366460573e+00 -3.493236588167208390e-01
2.363037623017664401e+00 -6.372168658237109540e-02 2.379881098487304503e-01
-1.836814328050042633e+00 1.194264254441688378e+00 2.959732417567196849e-01
-8.118168780415349617e-02 3.088051041677513098e-01 2.247331485044624433e+00
-2.121744585819506757e+00 4.497024102617894203e-01 1.257638018303413263e+00
1.025913851768745916e-01 -1.499320124215547112e-01 -7.725113455341808821e-01
-8.088997880136505891e-01 5.371865528620423103e-01 -1.014944938799831053e+00
-1.971860996375802699e+00 9.926622324157513555e-01 6.813054466266051934e-01
7.314497982764440742e-01 -1.104877299874706731e+00 2.795818701226674641e+00
-6.266733216888477065e-01 7.523077612540474135e-02 5.818734192870222977e-01
-1.652312681955516949e+00 2.926946221956380212e-01 -3.810484409419537810e-01
1.354572716395190390e-01 -3.048628740308640950e-01 2.140167984999758466e-01
1.947807905945554419e+00 -5.182552888700925342e-01 -3.661963942167044128e-01
-7.569354056350429127e-01 1.517143930745816771e+00 -1.995534552398271932e+00
-4.550447054185566831e-01 5.946637511718341207e-01 -2.172657074844308589e+00
-4.092492384919589332e-01 -5.604804454069461928e-01 1.459299988536858717e+00
1.746706326126848285e+00 -4.006983320994708664e-01 8.257592980167691721e-01
-1.635840097494144496e+00 1.369560701283183413e-01 4.356052357740844427e-02
1.032549261446261912e+00 1.209613782532281467e+00 -2.167978546477193458e+00
-1.719390023736104611e+00 -1.324147216435472008e-01 9.113543820402381090e-01
-1.459983434979565398e-01 -5.371139786949570283e-01 -1.276114865190800973e+00
-3.708490837353009550e-01 1.063023189343579450e-01 1.840760822982724365e-01
-4.247480133277771186e-01 1.804177037190929811e+00 -3.829445227767508397e-01
-2.538173750656099736e-01 6.596700221742036740e-01 -2.120731399542541418e+00
1.435345006124395750e+00 -6.705476686154364652e-01 8.186174217244988061e-01
1.523955680423259684e+00 -1.280181794547803120e+00 1.668147548424294691e+00
1.273066500006787560e+00 -6.998497908028289416e-01 2.511230730292143831e-01
-1.075808599459124659e+00 -9.087294875542520911e-01 2.023307773481000105e+00
8.689652319781555612e-01 -6.356044370778920483e-01 8.686812534140969655e-01
-6.059321666246157978e-01 1.761255525258131005e+00 -2.496977229576707868e-01
-7.098002971186030408e-01 1.698080660174577927e+00 -5.906716581635305108e-01
