# X1 X2 X3
1.030393409656744197e+00 -8.929801428010530895e-01 -2.116601778330573058e+00
1.812612410850945321e-01 5.368896691607007998e-01 2.372480182585994690e+00
-9.979245673240834114e-01 2.082103306169377221e-01 7.784487346150004150e-02
-7.590403427178402662e-01 1.261204046421653402e+00 7.582453071594071892e-01
-1.462957879139417994e+00 2.082573640565202222e+00 3.408154032025162650e+00
6.829213210123277200e-01 -1.435235964900773098e+00 -1.934436185064083435e+00
1.150708642642701118e+00 -1.740847047336339326e+00 -2.031138520063710207e+00
-1.476340408002304594e+00 2.633040194663601952e+00 1.082121377139077190e+00
-2.494423756410114601e-01 -6.533417130149384855e-01 -4.351193962576363483e-01
-1.209872559857621432e+00 1.691926122267910504e+00 7.302928085120271584e-01
1.293975347435279533e+00 -2.110675141538609800e+00 -1.232506458260127946e+00
8.178145042008416743e-01 -1.708893124785783257e+00 -8.807691258201539863e-01
-6.609360491989045849e-01 -7.750184902023928846e-01 2.825575299598621637e-01
-1.923504720471676643e+00 7.491133343181146653e-01 7.460800997853072047e-01
5.044994329104565134e-01 1.027291166483589979e+00 6.008551718054593316e-01
-8.357124933868299577e-01 2.413885581131007263e-01 2.797798948378337869e+00
1.101265780516779147e+00 -1.805441566517314023e-01 -3.528082741777456732e+00
-4.470332118575570113e-01 2.284234808350539492e+00 8.766725356960985982e-01
-5.496657385685163044e-01 2.938963033163214389e-01 2.877078579776820355e+00
1.132540318037036808e+00 -2.039172842089572057e+00 -2.604418500747462062e+00
-7.500475878310509936e-02 1.187512674205773999e+00 -7.585805562178318251e-01
-6.697827782620776604e-01 -2.198953270051005049e+00 9.206162608785228851e-02
4.575592482065235500e-01 1.835744913797784927e-01 -2.124419457341917727e+00
6.307452149607023495e-01 -1.337276163821117470e+00 -2.313070951325444824e+00
3.271673133050786442e-01 -1.962609621975109464e+00 -1.038076806938360130e+00
-1.039345178844241602e+00 2.870994819837395240e-01 1.288967162825827684e+00
-6.369341317490689880e-01 -6.433548613491044676e-01 6.998146646918801395e-02
-2.553962621734710225e+00 1.209156834553140047e+00 4.944581426866352381e+00
1.652024757959709156e-01 8.615997128908777780e-01 -3.493648329165022215e-01
-1.277434932417122193e-01 3.814168663400430148e-01 6.864133786304946749e-01
5.013979793635964244e-01 -1.242443724990296428e+00 -7.105898035040885130e-01
-1.580706763614379229e+00 1.857058674160956935e+00 1.794703604677253983e+00
-3.875827439222127579e-01 -1.119855098744066968e+00 8.289692593936293097e-01
8.778783977444017950e-01 -1.308134075180745204e-01 -9.032306586981608820e-02
-8.563488984998771647e-01 1.330209463343283049e+00 9.584986726516087074e-01
-2.715266851445545360e+00 1.822508942392787823e+00 2.262381513342378803e+00
-2.243192466307798172e-01 -5.932640204593413458e-01 -6.604932460478538658e-01
9.722643310881758927e-01 -1.190901165523242433e+00 -1.073528118680136423e+00
6.331967957200232977e-01 -8.076949792162630981e-01 -2.043882017620800795e+00
2.577965733045532032e-02 -1.427576248856697871e-01 -9.503265581303765863e-01
8.911020617592441129e-02 1.186704270497082270e+00 8.335638567284048284e-01
1.524508261326701808e+00 4.498097506644774812e-01 -1.668401033130229916e+00
2.409357825826401525e-02 -1.077710914158858113e+00 1.153702530738525800e+00
-5.470365026600852998e-01 9.141969191870953360e-01 2.330516236239206673e+00
1.390886931178180741e-01 -1.534063451270981870e+00 -1.177973406213096430e+00
-3.308548331641645857e-01 1.534108851558480868e+00 9.748006761399902187e-02
-1.236004588643714736e-01 -9.790904017919660474e-01 5.045672929092559489e-01
1.066261466007286524e-01 7.376255624618706097e-01 -1.064937305708163251e+00
6.022279332196870394e-01 -1.769739393033090469e+00 -1.413198956692855557e+00
-5.586301209713617766e-01 1.194398429287955865e-01 1.058364316139069894e+00
-2.333953773770080176e+00 1.292579845472405120e+00 2.437362153947355559e+00
-1.351891447866475415e+00 4.745451609706403118e-01 2.066138197701882007e+00
-4.838025944961409364e-01 -2.275634053608985297e-01 1.236520438042670200e+00
-7.769018021742173374e-01 1.485387594020560753e+00 1.308981826281721439e+00
4.056172293010736896e-01 3.269114099838446030e-01 7.286345381546932565e-01
-7.204920679448973964e-01 1.563467819846556583e+00 -7.672067127983961399e-05
3.630097683454548418e-01 3.796327133672657839e-01 -2.977047535455994987e-01
-1.101618060904810292e+00 -5.413798913775202948e-01 2.561276423973588567e-01
-4.256564435574191479e-02 2.015714033501028457e-01 6.111300827665410162e-01
-1.507808731631105514e+00 1.226920560807004179e+00 2.867955286452072983e+00
1.715764687861886795e-01 -1.030497793679120144e-01 6.109615096804819068e-01
1.582700986704189683e+00 5.374912813906189690e-01 -3.986004174901123243e-01
-1.232304503159453724e+00 2.202801706680666882e+00 1.236288357291456474e+00
8.737511168827462038e-01 -1.080592586557047374e+00 -6.623068987672222629e-01
-5.256174177530262837e-01 7.584302200174264375e-02 2.597412254442523771e+00
-1.138882026963826899e+00 1.703212460041127585e+00 1.508848190216746321e+00
-1.046020834249681508e+00 1.980373293446728855e+00 1.366948117804358098e+00
-4.966341785767509065e-01 6.862966488039614621e-01 -1.280813983464443861e-01
1.709489657496094273e+00 -2.440491572965973521e+00 -2.541636737828566694e+00
-1.922908301722314972e+00 1.462165787125289551e+00 3.228221247660092885e+00
9.794617178302460481e-01 1.005700384829002925e+00 -1.140682108929468752e+00
-3.805475238634014601e-01 1.214117252356042176e+00 -5.401350154287004601e-02
4.121715736729839596e-01 -6.338761790011101516e-01 -1.142047378833732640e+00
3.097860655786930859e-02 1.173745833818527151e+00 9.486461047816038272e-01
2.280595474831858260e-01 -2.639818037023521136e+00 -1.732224623235622540e-01
4.764416421373887656e-01 3.535966100014379387e-01 -1.190155933435984359e+00
1.101660660631500921e+00 -2.296189055472557805e-01 -3.123130003542576638e+00
8.500957391183266987e-01 1.219036523446151765e+00 -6.662643828107134292e-01
-6.694789959671673119e-01 2.317010451015049100e+00 1.931804470773805349e+00
-1.698810811371257223e+00 2.182853922411573500e+00 2.595381022899799106e+00
3.937334454464246902e-01 -1.876506425510740872e+00 -2.044408621004881965e+00
2.720010049002991037e-01 1.840558102595744261e+00 -6.945963236087243642e-02
1.814042809757737407e-01 -6.345843560390058702e-01 -5.328874820336768625e-01
1.100515260982272148e+00 -1.358591746466312644e+00 5.827537074512858517e-01
5.326596627779656146e-01 4.386295461893091607e-02 -7.366423035515989870e-01
-6.842778581268293969e-01 1.873596830894212195e-01 -5.902580588775031556e-01
7.461576426273594520e-02 -1.937260697767750894e+00 2.086307071984500716e+00
-8.649507267385801723e-02 -1.502415020152938707e+00 3.171794595575857523e-01
6.469118005007176708e-02 -6.484117464676326659e-01 1.100593365383929628e-01
-8.698752388508224076e-01 3.193775943838734754e-01 8.082420286099182283e-01
4.081808313826059131e-01 -8.753502001219721773e-01 -2.943118982795285277e-01
-2.885217057896622528e+00 2.728632889284151375e+00 3.641993687143456615e+00
4.732367301206261145e-01 -5.968141335675756221e-01 2.333542948128866090e-01
-9.915036044419242578e-02 2.074068290806236059e-01 1.476248111495961080e-01
-5.847780888480150763e-01 -5.989767764092193136e-01 1.206194802048077941e+00
5.896187902111358348e-01 -4.397225832817568403e-01 4.942351945360208276e-01
1.082240422496292681e-01 4.013173053400233559e-01 9.424601579406139962e-01
6.952713498202408582e-01 -6.130910727019666107e-01 -1.947505683150009492e+00
-7.702208283185134619e-01 -5.933527031243491789e-01 1.721021620921436845e+00
-3.554746085250522825e+00 4.129503884242403444e+00 3.460895685553509793e+00
1.065880652453472743e+00 -3.458440145981606650e-01 -7.747190480110828226e-01
-1.297163103003813100e+00 1.809012548230410911e+00 1.495689212606967189e+00
6.235244412437015438e-01 -1.305567519209558824e+00 -7.939787541330941556e-01
-6.974140642915108712e-01 7.389497355548104718e-01 1.544096955526192527e+00
-2.155295473029033848e-01 5.790774146828546742e-01 7.838222549480253765e-01
-5.358417669013745832e-02 -2.297416263978951101e-01 -1.848430990963364717e+00
1.062351433799382017e+00 -4.602576485505481818e-01 -1.539149306113033688e+00
2.190383363132810401e-01 -6.404182562566811399e-01 -5.682408197037055464e-01
5.044350109141411131e-01 -1.795178212416542518e+00 -9.126226021670671429e-01
2.528025811483994301e-01 -1.693151444617557289e+00 -1.373478224994780783e+00
1.262065425411948993e+00 1.433777906855079776e+00 -1.221891348797127241e+00
6.922556177053548199e-01 -1.240082900521153109e+00 5.259264361883356775e-01
-1.727211222437051788e-02 1.423874713724507801e-01 4.646204289906247231e-01
-5.230931862860230819e-01 -3.383241232333984994e-01 6.547809186714057539e-01
-1.010974342045448449e+00 6.810644660632703129e-02 -1.288141589244546026e+00
-9.684253912007488863e-01 1.071531298663689347e+00 2.313212342858305792e+00
6.299227294525836518e-01 -1.182704798074143415e+00 -6.704164758590906992e-01
-9.163286871133050626e-01 -4.851168624067403456e-01 2.122224659556033899e+00
-3.500573073065536001e-01 -9.205628458928458158e-02 6.366767088111653372e-01
9.462091203755930158e-01 -4.188272735002915859e-01 -1.368500373985578555e+00
3.685496389659571603e-01 -2.608406699277978080e-01 -7.133158521180457123e-01
-2.137036852120052011e+00 4.757278837722126452e-01 2.550083459000494379e+00
-9.445797868179992562e-01 2.473198204630503660e+00 3.505433086610562743e+00
1.774647370397287371e+00 -1.860885843237164661e+00 -1.586482028087942364e+00
5.189413130164430843e-01 1.468348603878305014e-01 -2.092126320939540207e+00
1.036228895883418488e+00 1.176338189475102824e+00 -3.349369872678084059e-01
2.226993793427871182e+00 -1.498085589117547300e+00 -1.905714809430977486e+00
1.425040685868367296e+00 -1.620196325463002740e+00 -1.714024561777548028e+00
-5.845131497128378539e-01 1.378906482989534332e+00 -2.427929658050671513e-01
4.675412396369560963e-01 -6.426578575119923364e-01 4.749741364476145478e-01
-3.443011482171139392e-01 2.174789202510065966e-01 8.358121280672905495e-01
-5.798282261964827766e-01 8.258143429653097556e-02 6.318689961786556619e-01
-3.371059838015985077e-01 6.123596303386231732e-01 -1.935759181022762565e-01
2.234417830830504881e-01 -3.067317325296027297e-01 -7.839114780134877059e-01
-9.837468842343739528e-01 -1.170387679587680640e+00 5.905566759472961058e-01
6.061076113246798291e-01 -6.464979835337303360e-01 7.833251648377510534e-01
-9.271951906471257443e-01 2.056107563458697274e-01 -4.054597054734316863e-01
1.126190411786768264e+00 -1.997057216322648099e+00 -9.461352135355129978e-01
2.792904466831137578e-01 2.384189385691003249e+00 9.643305180610279859e-01
7.744492013480228643e-01 -3.252602338653270975e-01 9.031775627469005308e-01
-3.457601761629528481e-01 -9.957374839148684931e-01 1.301337890674749254e+00
-4.423030016558448380e-02 -6.447466753560521235e-01 4.086551863589419353e-01
5.200506512039833051e-01 -1.818305342487669174e+00 3.395936514692896591e-01
1.980293415983395144e+00 -1.552654862011740189e+00 -3.881807955472444505e+00
2.841347265552977563e-01 -2.648806672054208611e-01 4.469233110735560954e-01
9.391974151621319544e-01 -6.557048410029991947e-01 3.818319057209851319e-01
-1.868545459949560783e+00 4.623804287899421217e-01 2.503024098510716833e+00
4.254552350785426595e-01 -3.127913361428319994e-01 -3.839547372770901745e-02
-1.241206065952036308e+00 -1.496965300687222555e+00 2.377511436058046712e+00
1.365763438079634851e+00 -7.724495996720737168e-01 -2.778474981906280838e+00
-6.441173295610714833e-01 1.038856415908696151e+00 1.054489203951145093e+00
1.359436436557899919e+00 8.741312699261417629e-01 -3.812314348630023719e-01
-1.642528099643106587e-01 1.199543147663520992e+00 7.656807949716912809e-01
2.714419955662005224e-01 7.468121859282478292e-02 -3.636329592242700248e-01
-9.524729922656112180e-01 9.892258976416941074e-01 4.515798469407190652e-01
-4.438161892800400812e-03 8.354981577268876247e-01 8.154716668587282946e-01
-1.796381002251617787e+00 4.410967993385584984e-01 1.144494952843063462e+00
2.965407311803922030e-01 -8.880601439177240319e-01 5.848896025637011498e-01
-4.324243968865504328e-01 7.348728636184720386e-01 -4.230116939220155414e-01
-7.234006519789645262e-01 1.664542412977275676e-01 1.321882203857504878e+00
-2.038367005875733717e+00 1.300501646770336972e+00 1.053304505309607508e+00
1.599212091417784865e-01 -1.885489586742333357e+00 -6.414381331687297738e-01
1.164401605267729511e+00 7.114764535727478023e-01 -2.456971226611182946e+00
1.649872434860413239e+00 -1.449172437314457440e+00 -2.024168946005211023e+00
4.618136153444564740e-01 -2.150640787804340981e-01 -2.575800592372748943e-01
1.407264018979559050e-01 7.213856904520414837e-01 -7.156711602607418454e-03
-4.867963184304123780e-01 -7.599325061037056628e-01 -4.974378800912832022e-01
-1.487428915033924826e-01 7.262064433152792819e-01 4.263344811033585313e-01
-3.743213033635323095e-01 5.759967770327759640e-01 -1.764739600319236712e-01
4.028336923822971316e-02 3.475515544629105280e-01 -4.965294761932725898e-01
1.237254372774619249e+00 2.817618903634933059e-01 -1.881356663984508515e+00
5.370815178957849545e-01 -2.095096715084402428e-01 -4.115584923576621756e-01
2.445456409043294255e-01 1.080724213536202516e+00 -3.943872924158065008e-02
2.416947871572834861e-01 7.251824366635933883e-01 5.427992250723475687e-01
1.653521125949361403e+00 -1.821741916230751768e+00 -1.391707325970469533e+00
-1.817190903564090521e+00 1.109819462886048047e+00 9.567507230684142439e-01
-1.300014832716771540e+00 6.527361627997954052e-01 5.335719705834203186e-01
-2.953795661734397449e-01 -2.494176152500761745e+00 1.694573281943788867e+00
-2.632893559301565212e+00 9.166781299276390849e-01 4.873285361757760725e+00
-1.350101667639705960e+00 2.469714297894261890e+00 2.728313762819706056e+00
-8.565919187600731788e-02 -3.084020248941278242e-01 -1.792155005887862695e-01
2.693173623137452011e-01 7.938582831166338671e-01 9.700741202986982170e-01
-2.066078952224310150e+00 2.100482113737871082e+00 3.142294919626311245e+00
-1.199749839351030634e+00 1.603367043104921841e+00 2.388261146767828080e+00
9.031536649461754385e-01 -6.018425780379191847e-01 -3.242362302119462525e-01
1.200185299514948678e+00 -1.358320784262599501e+00 -1.952552605062058078e+00
-5.687602387089784051e-01 1.507934269962677654e+00 7.247072566720825781e-01
-7.104313621770006471e-01 -5.758579672672873295e-01 -3.775856419711315359e-01
2.230542824710669836e-01 6.942686146540147929e-01 9.776496012853987949e-01
-9.802612465364544114e-01 -3.609637541227533886e-01 2.625316259508404526e-01
-8.522101195468972934e-01 -9.798803105280003978e-01 2.533332531214224304e+00
4.373342904673114262e-01 -7.847549531636541786e-01 -3.072868361877837629e+00
1.306449546642410198e+00 -6.063437201060117854e-02 -1.515372068209450473e+00
6.630703785126129679e-01 -1.110290636580678392e+00 -2.203024626836864730e-01
-5.786644552321611457e-01 7.544246218131134274e-01 5.161331501847676861e-01
-1.330482956811185780e+00 -2.989966276155473501e-01 2.644318598704192169e+00
9.351501458760970165e-01 -7.889295977717327712e-01 -1.884738639001377614e+00
-4.939488579659682133e-01 6.220524942219567421e-01 -7.968874815662673194e-01
8.995650416192921828e-01 -1.393492971021182303e+00 -2.261092289387208076e+00
-8.074089335854697791e-02 1.879825968475930864e+00 -6.409242085181579007e-01
-4.219196662790248853e-01 -9.428861505401788801e-01 7.133035172067259122e-01
2.187739073976180670e-01 -1.927181736987162441e-01 -7.017151289328259489e-01
3.111650199907302627e-01 5.505499820101753539e-01 -8.747413348878392281e-01
-2.990883339515050809e-01 -5.072178585720222843e-01 -2.408204052604867584e-01
1.117661648376326866e+00 -1.723183906348535466e+00 -1.260436369819855518e+00
9.535261605754106196e-01 -1.140685121520086387e+00 -6.703443351352592616e-01
6.537268720774740416e-01 -1.900332620874945810e+00 8.214980869754839876e-02
-1.074416292521359395e+00 6.890983337065018643e-01 -2.693086147571959188e-01
-1.677067118761407460e+00 6.778853867463263683e-01 3.564431922833075639e+00
2.443959013007120262e+00 1.163967993262715606e+00 -1.720718868174129668e+00
1.109428599405604343e+00 3.519751973485141239e-02 -7.505734822246643567e-01
-4.038938073796393136e-01 -2.498003652421525722e-01 8.720403309286657301e-01
4.219537899539628212e-01 -9.050912811109336209e-01 -1.733371967202363972e+00
-7.632922264547655766e-01 3.732176529259363829e+00 2.030544938736804639e-01
1.396844101833833118e+00 3.352591123221423386e-01 -6.773112146480466667e-01
-6.378816118260088874e-01 2.355625547053037838e+00 1.043716005621706078e+00
-6.225683304436383514e-01 -3.643389042695555635e-01 5.934799673365009909e-01
2.070805781355081976e+00 -2.559747255096246121e+00 -3.237585958173351930e+00
-2.030916367412717582e-02 4.675058597782549286e-01 -1.066879526900471831e+00
-1.022397692988282092e+00 2.572363547318357035e-02 1.878421018155234545e+00
-2.091183344357974705e-01 -1.421667693183603920e-01 4.090772223790113404e-01
6.703397960078301410e-02 8.550965363583868939e-01 -8.514228240926475788e-01
-4.059527996837665464e-02 -6.592335174406637188e-01 7.277203272811629819e-01
7.771325936197285289e-01 -7.501540781289606219e-01 1.811147355415321236e-01
-2.283951491896566433e-01 1.487775643329867670e+00 -1.406857455798153356e-01
-4.734077220307615907e-01 -1.227703666134533300e+00 -4.630526294269508014e-01
-4.220296537211850607e-01 -1.888049086188387182e+00 4.548152262236463406e-01
8.072910440812378630e-01 8.188683116112760452e-03 -8.367751105174117132e-01
6.259250680021422042e-01 -9.816097288378092811e-01 -1.283134621394522945e+00
7.889293192078969952e-01 -6.515561810911841834e-01 -2.301727949299614551e-02
-5.146250222983803635e-01 9.447131833489627040e-01 1.825095792556314933e+00
-1.226017532726977055e-01 1.724467897823396045e+00 1.665582919704444720e+00
-2.445011413697586011e+00 4.073448041946681641e+00 1.353395993079892445e+00
2.415720510210117133e+00 -2.379034912801256674e+00 -5.100956119817015022e+00
-1.386638206010787355e+00 1.255290226810770848e+00 6.471943553083601142e-01
-6.065541278016780558e-01 1.532409900378863821e+00 -3.032095782238241055e-01
4.513296384410973583e-01 9.564401230174489621e-01 -2.442692500434488156e+00
-1.211339663619304563e+00 9.052009701930054941e-01 1.438754211129712468e+00
2.473273363021908366e-01 -2.189206123260933889e+00 -1.185476959417325116e+00
3.589680436085541104e-01 3.384907387621708397e-01 7.952820379431420061e-01
-4.158094167299818400e-01 -5.058611306869147395e-01 -4.972458278543049337e-01
-9.597005217794182252e-01 -1.501598623426581458e+00 2.832420588364297664e+00
-4.839585018477218781e-01 -4.582003645444034934e-01 -8.884667218458952576e-02
5.080595950416683104e-01 -2.556208604337454893e-01 -1.459156422721819668e+00
9.478584527942177651e-01 -3.641626702494453749e-01 -1.414069693300368913e+00
-6.898494553933229301e-02 1.157257740583187200e+00 7.184162692368848413e-01
-1.637653983544572756e-01 1.068894636642543583e+00 -2.031482507254720016e+00
6.480903499681627267e-01 -1.303474423275622573e+00 -1.491041171539536414e+00
-3.095930778165410513e-01 1.993481283066192988e+00 1.470602808423391028e-01
-2.119794518481777912e-01 6.566894758855404968e-01 -1.819751169619570952e+00
-3.002056066630297004e-01 7.978908707395132582e-01 -6.972780059654523077e-01
5.136927578389943738e-01 -1.136644547958407303e+00 -2.202685332032837895e+00
8.181838165589310208e-01 -4.749556548494534014e-01 -3.029428538436425011e-01
1.170980713668000189e-01 -1.199393126101721219e+00 8.231126957970282820e-01
3.785797030058088986e-01 1.467486984430921293e-01 -8.858754233274528378e-01
-1.130639954534950586e+00 2.093340640845561929e+00 2.158164462924182736e+00
1.750762627021260343e-01 -7.041967289567734323e-01 1.119668795676017403e+00
-8.466301317431575990e-01 -2.558927012707019610e-01 3.171436234046670410e+00
6.101077694079310998e-01 5.547268312712752003e-01 -2.407786469225325909e-02
2.118293213939047792e+00 -8.579565340225581149e-01 -2.081574835825679148e+00
-8.560548569264194718e-01 5.741556573573223243e-01 -4.618182339672298742e-01
-3.659335888570469653e-01 2.142045769754214735e-01 1.178677780493762040e+00
1.363209799601305727e+00 -1.491709311607325006e+00 -2.730924761653655608e+00
2.790780479364941558e-01 -1.031552915062750264e+00 1.357206726285177023e+00
1.266513715471551560e+00 -1.732700599722514667e+00 -1.321627957548494603e+00
1.286674829566859302e+00 -1.680577774173554140e+00 -2.056785275223008469e+00
-7.101643398632291604e-02 1.407505737078008190e+00 5.610726428933465737e-01
-2.386937238290002539e-01 4.678540357036645725e-01 3.291808101974636469e-01
1.720024491690668733e-01 3.677592380744469369e-01 1.754029855067643084e-02
6.388665326648037546e-01 -3.879334860251210104e-01 -1.078155504878195448e+00
-3.215695596309628423e-01 -1.418134250716349243e+00 -1.158255369908981480e-01
1.754069599489502140e+00 -1.143233445600385645e+00 -1.671937450506293832e+00
8.158150531857782939e-01 -1.015718210132019239e+00 -1.381629347583219314e+00
4.674371819120181071e-01 -1.251910330210093569e+00 2.707321490391240149e-01
6.224476652474592031e-01 -1.923061330615002673e-01 -5.641816689857848122e-01
6.743929136605518737e-01 -3.520372232914082966e-01 -3.349271796810057822e+00
4.588440022767352189e-01 -1.253738598324572573e+00 -1.098989031668980987e+00
-4.632891867424642207e-01 -1.787306054448857817e-01 -1.134204962077242307e+00
-1.925854954945364739e+00 1.048686522243494013e+00 2.374809973511526007e+00
3.935839374558269266e-01 -1.518931614014871201e+00 -8.016396253277939810e-01
7.691450747018662160e-01 -8.399715274566746936e-01 -1.532989116617657022e+00
2.010173163147074060e+00 -2.863133497612127876e+00 -3.262841030966198819e+00
-1.090832628092148315e+00 1.586535707681118734e-01 4.481434470313127250e+00
-1.030685813978421628e+00 3.494704719008011051e-01 7.324471971606907328e-01
-7.599230984707047165e-01 1.288136716408945226e+00 4.901556239311815055e-01
1.084852996427552396e+00 7.803336270662605267e-01 -1.786774494563077909e+00
1.430433228376223997e+00 -2.010462272467548495e+00 -1.385799165122660881e+00
1.072626213159823649e+00 -1.615474560301222606e+00 -1.321452031214958911e+00
5.348916095260960457e-01 3.154097821911203137e-01 -2.485118301200875957e-01
2.048587099079664409e+00 -1.310716379557832267e+00 -1.244118950031731563e+00
2.184886074604382777e+00 -1.860722968171690139e+00 -3.026409200091609630e+00
-9.626780341280183340e-01 1.358537460214563897e+00 2.664663922029488763e+00
-1.669316656760760020e+00 1.522165001418900321e-01 1.506833654330610450e+00
2.293753270251055909e+00 -1.673815241383809660e+00 -2.351671187753420877e+00
-1.123594688038252132e+00 1.629134796257813544e+00 4.104701416215673637e-01
1.449871125185247037e-02 -9.576081128122422292e-01 -2.700028075429741423e-02
-6.325589729736426359e-02 3.448435017718535778e-01 3.707058117861914970e-01
1.887834407648437018e+00 -1.782510077491892275e+00 -9.005305702448458405e-01
4.030396042511170673e-01 -3.299523005278088839e-01 -9.852370480373551231e-02
3.436284268532381336e-01 7.287975614334282204e-01 4.803641869211470183e-01
7.030926024369010818e-01 -6.899999576546872460e-02 -2.347387298851355997e+00
9.464614024660883418e-01 6.351930477947891340e-01 -6.887699029500056191e-01
4.011225630666767072e-01 -9.819376481390796885e-01 -1.167995667210639521e-01
9.582241935523592158e-01 -1.782841178621723532e+00 -1.543606400004576162e+00
-4.341686717962113806e-01 1.583231834611915190e+00 1.689673089732037226e-01
-1.718440734317875807e+00 1.256425996901396003e+00 3.491552981209778750e+00
-9.114487788355649101e-02 -3.106848444566578937e-01 3.917638385233768727e-01
1.744446572444851018e+00 -1.240244637418774554e+00 -2.332216762566180712e+00
4.777051907237467865e-01 -9.933059672286610464e-01 -2.202760392624873109e+00
2.114980701555425335e-01 -4.216618708451074227e-01 1.612832807521294431e-01
1.979341215619770944e-01 4.678575753950759974e-01 -1.251996417054388244e+00
3.836729474470483292e-01 -1.073167482695083885e+00 -6.060373969129295713e-02
-3.680028126608232419e-01 1.945658584496728905e+00 -3.713543565893362985e-01
