# X1 X2 X3
1.364892424113431701e+00 1.247440893347311119e+00 2.715654736304233374e+00
-1.360202459299379107e+00 -1.366687496769629417e+00 -3.025954629009647956e+00
-9.245354155121841000e-01 1.469526677384610513e-01 -5.907667162318431808e-01
1.655822900717539570e-01 -4.098027385096942865e-01 -7.939092058513167460e-01
1.821231896467746081e+00 -6.547291488539125348e-01 -2.148648597450768083e+00
-1.139315461753892533e+00 -1.168458574938172845e+00 -3.943208852719434887e+00
1.342385438268263842e+00 5.935965942221718000e-02 1.859175633697542906e+00
2.035240987555410719e+00 -3.628256126052997188e-01 -1.045253375269348695e+00
-8.217371535069161181e-01 7.654995760376244185e-01 1.438362540342452700e+00
-6.307875738093640661e-02 -7.033381731179957352e-01 -6.080717177095720238e-01
-4.539963183278983294e-01 1.518428090572435940e-01 3.551624994400676139e-02
-1.428806221336431648e-01 7.158019865210468735e-01 -3.009366966925216547e-01
-1.539289142857325654e+00 6.095750118208426160e-01 2.378486116070197554e+00
-9.777249956878411030e-01 1.706262204889659628e+00 2.665505711120360832e+00
1.691821437193079980e+00 2.560034079226181647e-01 -9.085049135818230592e-01
1.226040116106333233e+00 -3.746466248579559677e-01 -3.902684686006849812e-01
1.612180404088896735e+00 3.271987374998470144e-01 1.043072696538744903e+00
-7.259809627922499953e-01 1.965672834707627437e-01 6.845068429922132047e-01
6.448923606039544953e-01 -1.196101794770837667e+00 -2.049980511585332010e+00
3.839316227189639164e-01 9.570803661809453855e-01 -1.048916914364492747e-01
-1.493875005086149788e+00 1.021885843648280723e+00 2.142395074767452279e+00
-1.606349892671709023e+00 -8.349511935567099918e-01 -1.331845038020850636e+00
-1.650243122503570303e+00 6.058112084404645437e-01 4.491785124551526120e-01
-7.597346333529823859e-02 8.721548995979468977e-01 -2.793501061888574721e-01
1.771732051614949011e-01 7.209179061180870374e-01 2.047428294801933113e+00
9.449482418779093784e-01 -1.327761968353189825e+00 -3.301186033302926148e+00
1.256778928833117481e+00 -4.573813959418103758e-01 -6.712222800570599723e-01
6.069671961729037335e-01 2.717916985897826931e-01 8.102671962425701535e-01
-1.223801240697232950e+00 1.482740826330416928e+00 2.832757483713420843e+00
5.310763162245710767e-01 1.227036661373373638e+00 7.241250131382231947e-01
8.325383246098104761e-01 1.761347993822187874e+00 1.578125866512900100e+00
-6.264881572498183226e-01 1.598888014491051335e+00 1.682367813210301932e+00
-4.967666249458656536e-01 -3.740422788875540916e-01 -1.962584869943983623e+00
-1.153172718170388356e+00 -3.977799781734848161e-01 -9.002071260928141694e-01
1.221478224339072882e-01 5.855547313110374130e-01 1.821778146499175577e+00
5.406869953130100104e-01 -2.371043750668503591e+00 -4.940975915843691446e+00
2.595466937338012592e+00 -7.908331426503805162e-01 -2.002081204993195751e+00
4.009852994495675671e-01 3.906924534594324872e-02 8.005001553523164448e-01
-9.646431468513018137e-01 -1.274605775357630311e+00 -3.807221119691104771e+00
-5.788826517361093105e-01 -1.569520700400864888e+00 -3.234100012698384763e+00
9.329882347419183874e-01 1.056447899338727403e+00 2.883770583304874791e+00
-2.005780557224154492e+00 -1.036899915833948693e+00 -2.798297154082494131e+00
-1.170703487869867887e+00 -1.371913433147871952e+00 -3.667697273261136370e+00
1.068563816661077137e+00 -5.882081926830942109e-01 -1.080502490399406712e+00
5.898424516565610176e-01 -6.784981009406865216e-01 -1.957290874374927547e+00
-1.180175958381246559e+00 2.596713765511523553e-01 3.300923522182836467e-01
1.086260724715798043e+00 2.135157922903465899e-01 9.805251325468363754e-01
-1.886502337373817673e-01 -3.278552880885376442e-01 -9.503773977743621426e-01
-9.529871434950336617e-01 6.617722433860377951e-01 4.804440851374326971e-01
1.409227745895287986e+00 9.963408842431278334e-01 2.276134117151576763e+00
-9.825777639408632691e-01 -1.904685873438833665e+00 -2.865645698300061994e+00
2.378333073738709835e-01 3.211507244178379294e-01 2.780613390822479492e+00
-1.149291737588604034e+00 -2.082387252971348302e-01 -8.600427894621371916e-01
-1.473544112243569959e-01 2.800993145322082101e-01 1.305876601377448099e-02
6.235436801551802466e-01 -1.435852051439984400e+00 -2.724368684369766314e+00
-1.593656092321712014e+00 3.115591421282980500e-01 -6.405071887164006661e-01
7.058566774143849587e-01 1.067684452529936712e+00 2.798015387866825687e-01
6.277440626190095019e-01 9.407852186387954951e-02 -6.850204744810468593e-01
1.504292249549028099e-02 5.205865438667259815e-01 7.611238740778253353e-01
8.737380964871362954e-01 -1.755639128240712443e-01 -2.476149541233135798e-02
1.652931764997432440e+00 -8.401109038376434190e-01 -2.313243276376650837e-01
8.614663100820960651e-01 7.829367676602068116e-01 -1.754010634036460292e-01
-3.278699285382505879e-01 3.042343653042799967e-01 1.962930403500688925e-01
6.598582997577734366e-02 -2.529593780447613183e-01 1.182780182455805296e+00
-6.618049884577744679e-01 -1.293458266069892781e+00 -1.800373509969542374e+00
-1.835236990748580155e+00 -7.301945917187979695e-02 -4.250679885602041130e-01
1.382914300676517105e-01 -3.349891165685003891e-01 -2.071643509012713213e+00
-3.538828742873627586e-01 -7.912658044220246545e-01 -1.135494701898387193e+00
-1.046554744327966580e+00 -9.484433469558687380e-01 -2.332931113012875812e+00
6.905334290857372270e-01 -2.202338081731262109e-01 7.296956678932121632e-01
1.776632409816700120e+00 3.972511351567931635e-03 5.297404790476504255e-01
-1.147986710701434987e+00 -9.004036047193327841e-01 -1.760329364593884449e+00
-2.520688666097873343e-01 -5.834656014050453310e-01 -1.791539252899289059e+00
3.089314848460217311e-01 -1.434008686211612371e+00 -2.057914245537251219e-02
3.601611088221456924e-01 9.174218754081697735e-01 1.537631761617690440e+00
-2.226901430955978145e-01 1.014467663643563222e+00 1.097323835433355210e+00
-6.785327704504737212e-02 -4.248499234019858517e-01 3.935968148713028247e-01
2.997022488532096740e-01 1.078583617411781992e+00 -1.833639786834040386e-01
1.475579835110105265e+00 -1.490028589218832522e+00 3.048412431133979972e-01
-1.030988305804316107e+00 -7.562758900739173784e-01 1.220766331695988693e+00
-1.678472429612321570e-01 1.246992912489965688e+00 1.463634127273200969e+00
-1.340454687609498485e+00 1.584322216947534334e-01 -6.343811661228713206e-01
3.042639078474192460e-01 -2.639535847247119482e-02 -4.791318106306854951e-02
-1.441877720261312668e+00 -1.166189199686112010e+00 -1.862811305364191039e+00
-4.534345149024464061e-01 4.887564960817824544e-01 -9.872973757853056309e-01
-7.472400650921436072e-02 -6.455835939220313513e-01 -1.059521992357387532e+00
3.580425191221924264e-01 -1.001933678766871116e+00 -7.949580868329818584e-01
1.918927688456330660e+00 3.162857062356115301e-01 -8.146258011761470241e-02
-2.036452954276977145e+00 -5.126740694872579107e-01 -8.413834944674091210e-01
-6.904471330506004034e-02 3.879959137029841965e-01 5.055769299110866033e-01
5.197404496783015748e-01 -9.792767558340911282e-01 3.341048206407211119e-01
1.598283853238685326e-01 -1.067662293322162892e+00 -5.197092045244315894e-01
-7.770909475304205172e-01 1.089667875873804537e+00 2.332295538528341261e+00
-2.705049875231573697e+00 -3.498402450005299036e-01 2.177539109947906892e-01
-1.530271652143284644e+00 -1.558393670501224015e+00 -4.081953664080157473e+00
-1.334756936226503488e+00 -1.037856381584198351e+00 -1.372838836083215552e+00
-1.366434561752023047e+00 4.326267225288626395e-01 1.954610935751400214e-01
1.008435593062221025e-01 -1.171516741155246955e+00 -1.334275786104577755e+00
-6.446773716375949759e-01 -4.453589501216595470e-01 1.425088394468171371e-01
-3.596965313898289329e-01 -4.542845153690878712e-01 1.615222672277729643e+00
1.584832962447322968e+00 -1.460825026993580522e+00 -2.658404794794918757e+00
-5.042571839155056690e-01 -7.231740729435068848e-01 -1.143475282956306183e+00
3.737632428436641896e-01 -2.333457619079890299e-01 8.087944619612147390e-01
-2.750158643214870136e+00 -9.370063793454061485e-02 1.385009182156230700e+00
-1.287019580697925658e+00 -8.793111035382691343e-01 -1.398999270096183745e+00
2.479166888742012076e-01 -6.675557157418324783e-01 -2.129922962070650350e+00
-6.058271410764214382e-01 8.488954197299548587e-01 1.341987751926552619e+00
-3.276760043633226149e-01 -2.338637976399626783e+00 -4.826044147291025155e+00
8.824125205967134344e-02 -3.657586950468771914e-01 2.574357867262618838e-01
-6.452554260337107772e-01 -7.035507271062514389e-01 -1.303324956905433041e+00
-6.856898428979325555e-01 -9.870797945113629623e-01 -1.562033412082880490e+00
-1.966858438831365019e+00 2.625026151428276958e-02 1.035425322609742960e+00
3.123519256478141659e-01 2.305127415977557825e-01 -3.333760174599389448e-01
1.383937680239375023e+00 5.256766019928056366e-01 1.423965929406469488e+00
-6.966879799782710325e-01 3.571000643841846234e-01 8.324784939785537796e-01
-5.179127063472143133e-01 6.770352592868775221e-02 1.520664640581567140e+00
-5.130296463345712654e-01 -1.493685997377763863e-01 8.423512855858079629e-01
-1.105080123988449126e+00 3.748817091505626253e-01 -7.675207418264191617e-01
-1.206877550678156608e+00 7.945619347836477830e-01 3.203907204445977097e-01
1.305489992165867585e+00 -4.220103500705761901e-01 -9.338421878851403957e-01
4.234478670746003592e-01 -6.052921470294823081e-01 -2.092427658450489725e-01
2.016168809895735603e-01 -8.773485000983715087e-01 -1.959099256069989137e+00
5.171275692883887665e-01 -5.602131515618429258e-01 -1.097238190216335951e+00
8.671141582318939722e-01 -7.707994848236926488e-01 -2.367969662203091907e+00
6.806723694287251103e-01 4.279857919543014200e-01 6.313960831894155357e-01
4.542652735361435989e-01 1.409769054812920253e+00 1.166515208446935459e+00
-2.385278714613569828e-01 -3.180017456475355275e-01 7.624187947115060870e-01
-1.125099424212784083e+00 4.432149033619156575e-01 1.028498029528793767e+00
-7.041957447960730532e-01 -6.183065716347643237e-01 -1.850464556009094430e+00
-1.885315989084365984e-01 -1.970829222156645910e+00 -3.353039501351666285e+00
-3.567562206406263425e-01 -9.797215454748296748e-02 3.925238686571069779e-01
7.966893679734773359e-01 -9.192535331887315975e-01 -2.246206412466585256e+00
9.952992300341152732e-02 1.953733062446610491e+00 2.333813821441963476e-01
-2.126036180711744272e+00 -2.153952200853826160e-01 -2.349064877092475467e-01
-1.282180662200111954e+00 -1.321919973840895102e+00 -1.681587929927850666e+00
-1.919740326810019937e-01 -8.596716808726904968e-02 6.853122370380420048e-01
-1.302255910793167937e+00 -6.693353451652451769e-01 -1.500781954547713015e-01
4.805943527123719000e-02 -5.653996485149556106e-01 -4.966304453816831610e-01
1.081432572224283239e+00 -3.698181469651030256e-02 8.962643448646369082e-01
1.747572634815234505e+00 -8.824121204997648071e-01 -2.085044564563397707e+00
-1.829310932575906046e+00 2.026539922606238164e+00 4.273262738202481259e+00
-1.143737433101292833e+00 4.658298337489232832e-01 3.189060574193582909e+00
6.928610152361207586e-01 -3.010731489661265248e-01 2.599150440387217320e-01
9.312213243665301565e-01 -2.025214350321609569e+00 -1.063125503818198592e+00
-1.282679884819479144e+00 -6.029733745904742870e-01 -6.112927275437740615e-01
-5.697584721760095006e-01 -5.288238034653257591e-01 -2.354706206538206281e-01
3.664577554254196956e-01 1.525252402334254853e+00 1.081337041946737632e+00
1.560677845537060904e+00 -1.022774259800922403e+00 -1.710735735730457785e+00
-8.170767293242391371e-01 7.047747305811274954e-01 2.156691156323172542e+00
6.351322983604509309e-01 -1.389099099212901534e+00 -2.479212975890323634e+00
-6.425286442829686306e-01 1.798090182009664417e+00 2.635268828356627679e+00
9.266436335020018511e-01 -9.619146867973186188e-01 -9.916079456466176945e-01
1.107726259856231660e-01 -4.493843571116572511e-01 -8.813825241532734500e-01
4.661994698675910320e-01 -5.656149694708313413e-01 -1.308521561875477079e+00
5.563136989713085567e-01 6.680739997871807390e-01 1.004774422268158718e+00
8.078409652775460081e-01 -4.286758571846675109e-02 7.330830155078370547e-01
1.131057206885399902e+00 -4.118559384852565897e-01 -2.438036946799651439e+00
3.527339584158571406e-01 -8.681929052110853862e-01 -1.075295165561114041e+00
-9.854454431842836204e-01 -5.989341398679572798e-02 8.805298967585848402e-01
8.873906497997304799e-01 -2.964231206756740011e-01 -3.867988927947407229e-01
-6.819819501915365401e-02 6.939091879690720832e-01 8.307116728147734275e-01
-1.159336039813981367e+00 -3.304562585387098017e-01 -8.652909967458666252e-01
3.460875650247297042e+00 -1.350010326121844628e-01 -1.280329077404413152e+00
-1.001953641743904000e-01 -9.380447132637670382e-01 -8.973963842751431219e-01
-1.359434611355098965e-01 5.039758794908177908e-01 2.156509300895649073e+00
-4.272099616328090543e-01 2.926768249161517677e-01 1.162437352474906538e+00
6.671203249831250126e-01 -3.476931933866748148e-01 -5.002845645077674819e-01
6.707684201240509125e-01 6.633944309136203810e-01 1.369349572779090085e+00
-1.194872640209362624e-01 1.719388175296893140e-01 -2.786683871945667690e-01
2.681646077042929011e-01 3.814811690671687794e-01 3.856714819855919796e-01
-6.643973469216354899e-02 8.709954309449243759e-01 8.663590507007813413e-01
8.415463399667724165e-01 -1.692923458313872476e-01 -5.329647363052530951e-01
-1.539273057750884632e+00 7.741715456920919003e-01 2.079161350350100523e+00
5.858028854087199422e-01 1.369414677842084815e+00 1.331543568571725178e+00
7.103420444400537770e-01 9.353552521195435121e-02 1.295716079692873279e+00
2.637736886819268989e+00 3.363577315295726677e+00 1.615948432775135446e+00
-5.200225558277957183e-02 9.111722780065999450e-01 -1.511039499332467173e-02
1.805242682373205954e-01 -8.592442998924557651e-01 -1.317971253387651087e+00
6.011960200610169114e-01 -2.860512327094247853e-01 1.741433690823910752e+00
-8.308179324494009421e-01 3.166210242105413020e+00 3.883996579409771055e+00
5.497925327835607723e-01 2.324691815924354310e-01 8.281797575109417497e-02
5.040430397671381568e-01 -2.309531230683886660e-02 -8.690704131121407272e-01
-7.601738346864601592e-01 -1.348263893012007442e+00 -2.246510274501287707e+00
6.816069897883874074e-01 9.176907753605163531e-01 2.540810599041098072e+00
4.019271968024969860e-02 -5.189820990331104333e-01 -1.465016973283517210e+00
-2.615311386310285591e-01 -4.843423140561157192e-01 -6.502834037322902105e-01
-1.746381179849706977e-01 -1.442406669438886402e+00 -3.486538546608019207e+00
1.549980369612572184e-01 -2.335004666459364664e+00 -6.681125646022848308e+00
-3.286216281064586742e-01 -2.684220549327459571e-01 1.595309571191764197e-01
8.606630197769707946e-01 9.926945739774802879e-01 -3.785054887100680610e-02
-2.867697830522676350e-01 -1.468285980762558396e-01 -3.337012707020945990e-01
-1.754168753966111272e+00 -2.528083897480856823e+00 -4.020359487768942586e+00
6.682133168957933300e-01 7.151030977296691793e-01 2.762557054198571116e+00
-2.535064093024266274e-01 2.744711372073245226e-01 -9.175354118980674212e-01
-1.194104261963291780e+00 2.313502432286189681e-01 -6.745415293065192275e-01
-4.957475178007976768e-01 1.235378669741233892e+00 1.532017884061339874e+00
1.524863296704214999e-01 -9.809688010381902024e-02 -6.888986823888381128e-01
-1.521090872349630807e+00 1.390338689625777890e+00 1.435454438163562774e+00
1.036291920629619501e+00 1.665853615589360515e-01 -2.418914426414126850e-01
-1.089730492740568213e-01 -9.622024591976897911e-02 -7.831573659352231154e-01
4.791448980777886502e-01 5.932328995770190794e-01 1.785578331640737204e+00
-1.476694266561499047e+00 -7.177803611873027068e-01 -2.193646241073471170e+00
1.670958450232341019e-01 1.017661105224740625e+00 1.563635226633882658e+00
7.913350926069330216e-01 -9.918056542107707430e-02 -8.365742786036152179e-01
-1.449952277498704589e+00 1.624316542956797615e+00 3.836524743543638039e+00
-2.633832084430653531e+00 5.306559140931058627e-01 -1.085187953784868542e-01
7.553190355282113355e-02 5.086280672456357232e-02 2.119328927982717659e-01
2.955837216316067106e+00 1.967695185197992247e+00 1.923613551908271102e+00
-9.167900702327155260e-01 -8.273805313664264194e-01 -2.382276279178262790e+00
1.929551032311162262e-01 1.897054477866441657e-01 -2.267224122057970970e+00
-1.260548001236175164e+00 1.358122547839657468e+00 9.772909471925969038e-01
-8.498447137691869657e-02 -2.030607584047942338e-01 -9.867777520021536741e-01
-1.005238923745160440e+00 -4.115275967568502447e-01 -3.238169230521905639e+00
6.945526632025879332e-02 -9.698159950580300670e-01 -2.669980816251873890e+00
2.903904286728273831e-01 -6.171507875611624838e-01 -1.452062041777450574e+00
-6.220576608246382033e-01 -5.404777761592994834e-01 2.062742788892195644e-01
5.941671817116385146e-01 -1.010410719733709772e+00 -9.883239189928741952e-01
-1.175522666525764676e-01 2.639547394893227428e-01 2.071613173237285999e+00
1.416299649810958572e+00 2.238561911372714541e-01 3.378482716522702711e-01
7.989947613806599458e-01 1.052852794977353623e+00 2.174934267395919996e+00
-1.343099458077961217e-01 7.404392834077202501e-01 1.844520540832118805e+00
-2.869158773870530976e-01 -3.115516652887664883e-01 -2.552664571261392457e+00
7.001728981477053360e-01 8.763632406288869303e-01 -3.253870973058945459e-01
-1.275702105675751152e+00 -1.321074868002490854e+00 -1.995900793463471601e+00
1.221708390486018425e+00 -1.176267724857481545e+00 -2.680736951898365916e-01
1.661325698275856633e+00 5.819104177582384851e-01 -1.196758120186944829e-01
-2.660330142143025878e+00 -1.312060378732682331e+00 -2.058565060349978104e+00
2.342253771708800170e-01 -1.135173201163136802e+00 -1.131105259567975363e+00
-6.596639128838622801e-01 -1.354113325864877426e-01 -8.113192108620411735e-01
1.836781843031413120e+00 -1.218694209680695195e+00 -1.484436069697084637e+00
-2.174499244351747684e+00 -3.171098260938264302e-01 -6.784421465616987668e-01
3.324019240332348746e-01 1.800767755869885800e+00 3.073496987693693505e-01
-5.821642691431057060e-01 -3.018892373579596944e-01 1.321362162711971600e+00
2.938080409642668256e-01 1.728212969874262317e+00 3.975125739446070394e-01
3.052338068896394141e-01 -5.240856855417359850e-02 2.225998550075681537e-01
7.857539769654481310e-01 5.791939398306082953e-01 2.606985648844945547e-01
-2.549239546287324742e+00 -7.739438525159720861e-01 -2.183263319922591705e+00
2.999268598901390637e-01 -1.370921477160087776e-01 -1.922380418595881935e+00
4.070022039956108229e-01 1.880015294290928507e+00 7.397464879269783911e-01
-8.339460638171397600e-01 -5.854394114751102635e-02 3.935542723932546338e-01
-6.806326249076735113e-01 9.345370689899532568e-01 5.235908989113384759e-01
1.489120709869549808e+00 -1.582992259062636409e+00 -2.450017197158335769e+00
-1.993261648401046804e-01 -1.411184351343645504e+00 -2.134810552659618388e+00
-7.850192081860046800e-01 1.455926761348761145e-01 2.034825827020197153e-01
1.121077059400628961e+00 1.682404662930241379e+00 3.109084217578983456e+00
-5.266331986366747930e-01 -2.018150214423540145e+00 -3.791671146031650341e+00
1.095278138035912924e-01 -2.342229554975395089e+00 -4.521341361243053747e+00
-1.255668599751130099e+00 9.437371736945333600e-01 7.183296407038798348e-01
5.818215199094697310e-01 -1.248986023785835231e+00 -5.894621191760291978e-01
7.962160180322168657e-01 1.382695899707353959e+00 6.106595905071182662e-01
-5.345147587429287528e-01 -1.051522143488687888e+00 -8.311468920468363386e-01
-6.927205040076590548e-01 -5.592880694547703868e-01 -8.932844412656937294e-02
-4.182761523700863626e-01 1.903653348384837241e+00 1.607564277857217006e+00
5.927921967577449713e-01 3.873519700667886478e-02 2.112036477445184079e+00
6.796309325034267657e-01 7.808531926995032624e-01 -5.955038273453677755e-01
-1.978471079180962600e-01 -8.714121037208828469e-01 1.874005066743522629e-01
-1.550441239695672824e+00 5.264954515083793973e-01 2.539827736824700644e+00
1.012076383923962819e+00 -1.636617420175113802e+00 -3.822806245863302976e+00
6.028718228702846238e-01 -7.247723178042884129e-01 -1.645954881648088897e+00
-1.617880552165226637e+00 -7.331802010944494796e-01 -2.412264606037717307e+00
-3.043639648115822882e-01 1.823240698392252890e+00 1.828961205432377835e+00
-1.063713241917194630e+00 -7.070301424574062521e-01 -9.447422963584630740e-01
3.925747674113139185e-02 2.138423563751081502e-01 1.230268930133253669e+00
-1.129528241167091274e+00 -1.019374359346087555e+00 -1.303714892387961788e+00
-6.430366370184497082e-01 -2.999780717347124703e-01 3.624004062657192327e-01
1.926878761394215767e+00 -9.720176228134426166e-01 -2.750828677260147792e+00
6.867430352154874074e-01 -1.839926105398439482e+00 -4.538913949501423239e+00
4.451205379257083261e-01 1.449687652868226762e+00 9.478845376499370756e-01
1.695423113287455985e+00 1.642661646853310967e-02 7.454824758040826671e-01
-8.784837500696146551e-02 -6.707229543779549275e-01 -7.066762951349112587e-01
-6.772029229290172925e-01 -4.076542236454026580e-01 -1.739063271906265529e+00
2.711755904635850256e-01 -1.178157544837104664e+00 -2.172032180838852522e+00
-1.876600163083435246e+00 -1.824090721349956423e+00 -1.743576250103604064e+00
2.393285892412693461e-01 1.245346831842019775e+00 8.744856391590970501e-01
-1.126013395515276683e+00 2.015170694849178101e+00 1.782379819332992055e+00
1.505455762588183422e-01 1.207456984947772038e-01 -9.370368637240489296e-01
-2.885978862144322199e-01 -1.571874247675296432e-01 1.074903458935757838e-01
-4.169424631077635057e-01 -6.826950866499958970e-02 -3.508191857182835216e-01
4.401833899434258734e-01 3.047042903804333402e-01 1.800919037319037574e+00
-7.496738918092572534e-01 -2.663794350225308638e-01 5.652988022468459217e-01
-5.318193707317133700e-01 -7.642607889646998443e-01 -1.370714986785848133e-01
-4.199656457850658997e-02 -3.717694637552715342e-01 -2.142118702767969562e+00
2.078774991907259839e-01 1.512457304098033140e+00 3.371326222639345893e-01
-7.870803348684024536e-01 -2.390426532542279769e+00 -3.878033496129245528e+00
-2.833490722960016472e-01 -3.208211014349328649e-01 7.951110423327865107e-01
8.640162648524681854e-01 8.645393530559719597e-01 9.096231532457526026e-01
-3.945292842893995400e-01 -5.031140830773276340e-01 -1.274490784663613319e+00
7.948859949322087948e-01 -1.116274599647969046e+00 -2.822002621614056572e+00
-6.889716867635921060e-01 -1.830849866880003007e-01 -1.385591386487625698e+00
-2.339867365612388339e-01 8.613658825767209759e-01 6.630951090178686114e-01
9.581089060900145338e-01 4.576889650105604446e-01 -1.085910580512113865e-01
1.468125899653124122e+00 2.342972570326392834e+00 4.243989382262183696e+00
4.541268268128757502e-01 1.133110192867213817e+00 2.830839282964981773e+00
-2.942675950706267751e-01 3.629525238794489295e-01 2.252433009653556084e+00
1.338747657226911913e+00 -1.311411437231551069e+00 -1.602348785300739209e+00
7.094780135812057686e-01 5.440375191093513862e-01 1.417403916021797716e-01
-7.381460640781163374e-01 9.592164053509592003e-01 1.401749595935117387e+00
2.025248777882195927e+00 -2.980868850035214734e+00 -4.744002290652773901e+00
-3.747394704167553714e-01 -1.108727094293434190e+00 -1.416129478090164762e+00
-5.281074166920790569e-01 -1.024602986162727047e+00 -6.393631415784691852e-01
-2.532242147166901880e+00 2.298611671933250555e+00 1.521630328829450374e+00
5.270585180710277151e-02 -8.913184144084719263e-01 -1.134372288068104195e+00
-4.975201450009297810e-01 -5.268992851559405333e-01 -3.442465693669965354e+00
-4.768747540529669759e-01 1.803122074097452954e+00 2.910023041693975188e+00
7.412299570942116889e-01 -8.390162611463581888e-01 -2.854642713700561441e-01
3.566978979253799809e-01 -2.981923470593916825e-01 -1.864784371107502392e-01
-1.450950163829754169e+00 -1.113139808886739690e+00 -3.421526264537146034e+00
1.119485542677888246e+00 8.079238290206912365e-02 1.929787813419476805e-01
3.272640268028297883e-01 1.849398732699128134e+00 2.075954680481580272e+00
2.064797165325592786e-03 -1.662604009904012248e+00 -1.366178126454756780e+00
-9.458734981398644326e-01 6.786523617632039818e-02 7.488590815631394060e-01
5.324744649433044152e-01 -9.715654192378431198e-01 -2.220158339958818061e+00
4.769585205405862949e-01 -1.711393072447243480e+00 -2.479767887934198889e+00
-5.382059510181474993e-01 2.407020740540161352e+00 3.142985778942623654e+00
-1.013842947975506226e+00 9.425950142202847715e-02 -4.947977281756644197e-01
6.219296594581567028e-01 9.149885396417778427e-02 -1.018216871571010040e+00
