# X1 X2 X3
6.142172117474808957e-01 4.558671435160608909e-01 1.916269190218641061e+00
4.538032771426476764e-01 1.254485470306039019e-01 -5.116290043903075624e-01
1.657028325870813168e+00 1.165591542953021920e+00 3.058859826049502573e-01
-1.142431084487944559e-01 -3.489872712308668135e-01 -5.890535045545815945e-02
-1.164328266725451755e+00 4.668383328120658260e-01 -4.983055156888979154e-01
-8.819971901162835248e-01 -1.662239873321588624e+00 -1.452132762281607370e+00
-5.820021426081662952e-01 5.933930105619384943e-01 2.117114472483696996e+00
4.818573074401720779e-01 -4.137822269651235674e-01 -9.550881227751535363e-01
-3.576701637408115086e-01 9.381857298806158818e-01 -9.674060780573364715e-01
7.794649890943649018e-01 5.754673777161778414e-01 1.009129120140925595e+00
6.283604659300150441e-01 -1.084029376109062914e+00 6.440527994990798977e-01
1.916934331061373342e+00 -4.313097882221216817e-01 1.594013260980425173e+00
1.501413049858730808e+00 -2.012700343753697219e-01 -1.437357341778212838e+00
-1.247223081039910975e+00 6.085130156559737102e-01 -6.151398702522758999e-01
-8.972037926084385218e-01 -2.353019027739835511e+00 -4.681339750617838358e-01
5.230634764606389986e-01 3.705451321052699032e-01 -1.461780570060632112e+00
2.858265469924095581e-01 2.115352321014871972e-01 -1.225399942014743226e+00
7.833188105593167361e-01 -1.291704331478438772e-01 2.163727756718091033e+00
-1.914852489937322877e-02 -5.115326914766875621e-01 2.427519406430397042e-01
1.171806521309499027e+00 1.224305853342295025e+00 -6.098895708020730666e-01
2.461953221171524486e+00 2.776728782204586077e-01 -6.053950026522211120e-02
1.335589180192938930e+00 1.892650374521718803e-01 -4.394984565793360054e-01
-3.529455480091689412e-01 -4.699989771950002226e-01 6.469988168920465244e-01
-2.485428580148137945e-01 -7.106776268805763408e-01 8.800410934853867273e-01
-2.281033388585085309e+00 -9.193236123597241516e-01 -7.804568238466254027e-01
-6.621512962427205107e-01 -5.425515756360247410e-01 1.794418745248975711e-01
-4.105635377820489040e-01 9.098238942568999121e-01 9.718443551992896889e-01
5.581068890798254190e-01 -7.363159435260399066e-01 1.499860763496188909e+00
1.310896418032356125e+00 -1.226364083494065227e+00 1.039110680029906586e+00
3.698603678056747723e-01 1.489667243501548333e+00 -1.333493750326893323e+00
5.044162304905936561e-02 -1.205792256373567906e+00 1.120458246455998230e+00
-3.249806574056973707e-01 -7.729732405513306537e-01 -1.844889132601077897e+00
-1.790091130529254171e+00 -2.579805000354959410e-01 1.279502500693747713e+00
-6.487249415621941795e-01 -1.021204523451897828e+00 -4.031558708210857683e-02
6.085923281215214198e-01 -3.793270640531438143e-01 1.896104040513376388e-01
6.044284008018113719e-01 -7.916926369484623693e-01 -1.395941727101284835e+00
6.441892942919660303e-01 2.243193909045553824e-01 -6.390878319465620461e-01
-1.972760343343771816e-01 -5.021241164130127999e-01 3.145840841127521808e-03
-1.096823029531089233e+00 1.632561088457772591e+00 2.956990456443161497e-01
-2.880391165725899594e-01 1.258101894484800365e+00 -1.238434648953144368e+00
9.999178426942471054e-01 1.543020154657996912e+00 9.727704253658726596e-01
2.459349298002558859e-01 -5.054406499348129689e-01 -5.524376432094693090e-01
2.230529766728165386e-01 1.316622288063756585e+00 3.337956545283130572e-01
-2.027691064316214098e-01 1.049749868338503977e-01 4.499763974905882646e-01
1.118516236182088841e+00 1.325933906381569161e+00 -1.071151433584682566e+00
4.473170693953786303e-01 3.619972583249669862e-01 8.179897757805345559e-01
-5.606955997184339680e-01 9.902614671887960407e-01 -4.186927209752067114e-01
3.078959320956992096e-01 1.528352116329595001e+00 -7.458062135102188073e-01
-1.975942271182607735e-01 -5.114311193600280525e-01 -4.268171363623401993e-01
-1.284846230992358951e+00 -1.815883173154792862e+00 -4.966715955890525502e-01
4.635192009683279935e-01 -1.123557986796137886e-01 1.202236152690091320e+00
1.574902479106170983e+00 1.183010061444354166e+00 4.240309905521302269e-01
-4.983120125141466961e-01 -1.909953191423374025e-02 1.001629834176296363e+00
-9.490267215083088015e-01 -2.083892577977157767e+00 -2.016763834653083065e-01
-1.357229407042682690e+00 -1.215122218942870091e+00 5.977183272625011812e-01
1.632973412929262513e-01 1.005693875474976684e+00 -9.717431513423525624e-01
5.935883793642181550e-01 -1.191877197922513121e+00 -1.154432170615272146e-01
-9.803581006316341995e-01 1.013210289850238754e-01 -2.779853572752905566e-01
4.785162842848148523e-01 7.714939345504128188e-01 -1.290491443625293222e+00
2.404786768138681641e+00 2.405632614670702163e-01 -1.892325534942987941e+00
1.423845774722697577e+00 -1.013036370226075622e+00 2.229902702333822706e+00
-8.925835129404150470e-01 -4.765879348382484060e-01 1.914041551557553511e+00
-8.932921891250585888e-01 -4.169288001680484523e-01 -6.902439542397729166e-01
2.681196809431585226e-01 7.307706891300047580e-01 1.272821766425336509e+00
-1.151219174897978981e+00 -1.598699949208517213e+00 -6.954419351359818480e-01
1.731506250905363309e-01 -9.614033968742950742e-02 6.319996163771287589e-01
-1.817377102984959247e+00 9.308022166675142262e-02 -1.328467552116006312e+00
-4.542244208672815975e-01 7.759149387127181052e-01 -3.444525020037238483e-01
-1.198334466325544190e+00 1.326551112771940044e+00 1.265636446804038417e+00
-9.819901280124773146e-01 7.502700756764169032e-01 -4.167783438300795007e-01
-1.336032281115225040e-01 9.364208712926663791e-01 -1.123778430260754968e+00
-2.531807361197907502e-01 8.428217938229168871e-01 1.091410958850098645e+00
5.911370637924785454e-01 7.555585325922546946e-01 4.491574409417976588e-01
4.937211730573889956e-01 -7.559220419848272643e-01 4.121339055916247163e-01
1.341410003188293176e+00 -1.533467683172436757e+00 -2.580013306083362989e-01
-1.747322320795384465e-01 9.121651731947605368e-01 6.243600940326035631e-02
-2.501710598250399542e-01 -2.115481538622124846e-01 -3.657380478119494072e-01
5.004044451143677685e-01 1.404940083021797959e+00 -1.907627528260355421e+00
6.046922274633456107e-01 2.241189717809550022e-02 1.577535262889645518e+00
8.828552668058341213e-03 -1.324850582932067589e+00 -3.378106866882926718e-01
1.034108911019393368e-01 -1.613110410085558943e-01 -1.094359259283530283e+00
-2.179964812664684504e-01 2.083747865527456167e+00 1.485593249843115693e+00
-1.902136809457347366e-01 1.187326446631572496e+00 3.641902997451365032e-01
-3.901417718960945580e-01 9.500645223014893004e-01 -2.128788233545079400e+00
9.808209211134539807e-01 -1.624442811507459172e+00 -1.474285807497917322e-01
4.907368973545768731e-01 7.704815489090619529e-01 1.577630247772038530e+00
2.707762869616848977e+00 -6.836082216746591778e-01 -1.830254198265772070e+00
-2.039973877123118368e-02 -6.252481907157979579e-01 -2.385639331934846230e-01
2.218545434132050520e+00 -5.322666624901511989e-01 -1.727846258641142052e+00
2.127208075342026383e-01 -1.343516078580873296e+00 -5.107705944567952905e-02
1.767034178838853720e+00 8.221798172938642457e-01 -1.159598122137688314e+00
-5.418547112054721698e-02 1.463249155279596314e+00 -1.020677607716736102e+00
1.210412103448207821e+00 7.016030806154515131e-01 -3.425391862965186385e-01
8.219336379663819692e-01 -9.541331278917106751e-01 8.976237889807597847e-01
4.619177512367649285e-01 1.570372932659501286e+00 -9.997506396327412448e-01
-1.864954890642802898e-01 2.739828419232555046e-01 -8.291212668937246733e-01
1.149755426177279771e+00 -5.597806753555691905e-01 -7.957305595009211974e-01
1.462775230987224839e+00 2.448938540509920936e-01 1.224524316634636678e+00
-1.275532516911229042e+00 -2.609685652394887478e-01 2.405117636667911951e-01
-1.638703045708908235e+00 -1.344744103742111063e+00 -2.494633374775259982e-01
9.421916687363097731e-01 2.957290897890297310e-01 -9.823775919194615014e-01
-1.248211446928217810e-01 1.736786389841359912e-01 -9.998656498421841787e-01
-1.522239769767893103e+00 -2.249157140263156884e-01 9.977803813027275037e-01
1.232932320450758512e+00 -2.978109642584554351e-01 5.223927733713373128e-02
-2.037466857548900223e-01 -1.031892131162801096e+00 -6.322750340440360661e-01
-7.598649095606414827e-02 -1.276105229520499096e+00 7.858218225293043258e-01
-1.846920043715526205e+00 -1.831256591418849444e+00 1.299283177833318037e+00
-1.037951396854236652e+00 1.987588493879986817e+00 1.708477692289926297e+00
-5.919885864314652357e-01 2.113951654185631579e+00 3.276533745663073316e-01
1.581199361957714267e+00 -3.355145471578928063e-01 -5.062064181393897133e-01
1.297073638295338505e+00 -3.492187177734966119e-01 -1.401697072104850061e+00
3.804553649280792427e-01 -6.160049126746481862e-01 -3.446988959822022691e-01
-2.392982571441066020e-01 -2.735368898609403243e-01 1.401485304189222791e-01
-9.051761794072674672e-01 -2.863685714319390563e-01 -6.564800179142514791e-01
6.730132241477858601e-01 -2.794705543313406593e-01 1.420187909559898820e+00
6.913345278121751925e-01 1.617501702332186264e+00 2.664733758510023365e-01
-1.818433197009340585e+00 1.762149416297789539e+00 -5.501677466823078344e-01
-1.517918377646455763e+00 8.993687481032115461e-01 -4.594772862674107450e-01
6.393860204173056339e-01 3.266786986768195344e-01 6.836272211712077773e-01
-1.924848448938494272e+00 -6.756857602071901781e-01 -1.297198333810002824e+00
-6.531467308919541859e-01 8.614010924667527824e-01 -1.614595749866296392e+00
6.043173548632291281e-01 1.418987037329665635e-01 -2.180329901729337050e-01
1.717554280924508125e+00 2.449082931366722282e-02 9.010575386047823265e-01
-1.016034968078842082e+00 -7.043619719723940298e-01 -1.080345246736487130e+00
-1.275093177305108294e-01 -1.136468985385367114e+00 -1.275403662612879074e+00
3.499842510625713610e-01 2.031950452427930265e-01 -1.244233657402292526e+00
-2.177777500518021936e-01 -2.138034407123602931e-01 -1.193028174183041523e+00
1.483904871588973995e+00 9.515138222261135259e-02 -3.398172552777808941e-01
-1.421423064530574765e+00 1.902457822096237150e+00 -1.623382878756316705e+00
1.478032113386606311e-02 1.355905917213467315e+00 -5.303751351521693996e-02
-1.148582675380071638e+00 2.614377323471521741e-01 -1.950672393901357715e+00
-2.403830296453407511e-02 -4.014165038150468434e-01 -1.215026282842296829e-01
-1.456451030613827635e+00 -2.575244475023774071e-01 -2.337770531408932539e-01
3.924398841338334054e-01 1.247705605503255821e+00 1.121944815833244347e+00
-2.093556930079711886e+00 -1.268767855088344665e-01 3.712115302334970668e-01
-1.562422081047950828e-01 -2.093820646967770038e-01 1.133224789558428813e-01
-2.851477049527022523e-01 6.640940340860458646e-02 4.972403263334468360e-02
-7.071245310821649976e-02 6.158583162599423622e-01 -4.730449611214968542e-01
1.347690237094133714e+00 -7.974892606300597597e-01 -2.436001868477826182e-01
-2.216049937628497002e+00 -1.729118323344710717e+00 -1.461072034152110621e+00
-2.936123911465959302e-01 7.205610773952801917e-01 2.262096290523346043e-01
-5.181341762259137340e-01 2.530666584598779273e-02 -1.211297065288360564e+00
-1.049051619872300556e+00 4.136007586966591876e-02 3.216218440179668264e-02
-1.020881471024701476e-01 -5.674087688364353177e-01 8.825718292796540521e-01
-1.478121191617749221e-02 -1.512128025673730169e-01 4.789472224107492182e-01
-1.486767937846899645e+00 9.303031588321769574e-02 1.211322098171380812e+00
-2.834093095364016990e-01 1.433633805929500904e-01 3.331358681196951999e-01
-1.089287078384996832e+00 -1.142860251361875468e-01 -6.157488538269064726e-01
9.466382669317124909e-01 -1.865270229553692843e-02 -4.150880307698263105e-01
3.133169348596044901e-01 2.036633104900691382e+00 2.627147861866504716e-02
-8.236632524220059703e-02 -3.431451831320505019e-01 6.707440187257410757e-01
-7.087977054741656513e-01 -7.760709416806661487e-01 2.541344100766846914e-01
6.600993533230942178e-01 4.138461714776291989e-01 -1.162415719223609534e+00
4.281097781256836821e-01 2.939997426717451678e-01 2.734639172141297259e+00
9.874607453599704154e-02 5.382159211245698405e-01 4.021355752344087098e-02
-2.848368981375713482e-01 -4.274352864618004982e-02 -7.073951291245808570e-02
2.226554540781022218e-01 -1.678081982327679134e+00 1.188426325403749151e-01
1.049430726737367481e+00 -4.746515753467384635e-01 -8.153208743454266605e-01
1.144624780189589464e+00 -6.677923381668898761e-01 -1.520771133026502575e+00
-5.533401166712308417e-01 8.116200143721965521e-01 8.958939030712145257e-01
-7.238272794097582175e-01 -3.132240759114112705e-01 -9.264792981702044128e-02
2.415606345544194511e-01 -5.109671404177816845e-01 -1.789197905211416639e+00
1.269413917649766965e+00 -1.168456783545844813e+00 9.138704829815098574e-01
-8.851136473659680926e-01 -4.497064760957032448e-01 2.015575078136663034e+00
5.278114778953181263e-01 -1.065172044579501209e+00 1.739149836398337645e-01
1.576188079257363928e+00 -1.377613685199599480e+00 -8.690279078404001822e-01
1.262999549219320228e+00 1.841844992190702746e+00 -1.129513865678446027e+00
-8.082177995652356506e-01 -8.328841128776710845e-02 9.960610925535133831e-01
-1.103731340762508228e+00 1.211595230933191880e+00 7.809368879531330965e-01
3.075934127347356925e-02 -9.766737194611883055e-01 -6.181283799857265615e-01
-2.218431278178351895e-01 1.563247767548546330e+00 6.660673432594542420e-02
1.189028562332555383e+00 2.699906193668309973e-01 7.465844393221547914e-01
-6.130525403707118848e-01 1.369926062988953142e+00 -7.362022254735406390e-01
1.259646482697937664e+00 -3.784493826150122642e-01 -1.155465026642503501e+00
1.781793687680450544e+00 1.114302233153308813e-01 3.603319238280798253e-01
1.446654520802568955e+00 -4.155240821302805254e-01 1.737484296726367505e+00
-3.452499904352511195e-01 2.082520717951937550e-01 9.754548798880794402e-01
-8.401197993226741101e-01 5.030548734428330615e-01 -4.450002873511110790e-02
5.688684163582909958e-01 -7.045003817540826940e-01 3.313698381688100214e-02
-3.674583276552686462e-01 7.400862806076446976e-02 -3.947221765395925730e-01
-9.911596011784872262e-01 -7.469921748347227962e-04 -1.430103852677590881e+00
1.200254045897697797e+00 5.644594452908379134e-01 4.306971983093012546e-01
1.405568010694220549e+00 -1.573483382075914205e-01 -1.366304680594873644e-01
-2.003467095699806300e-01 -1.473686992310012656e-01 -3.035977415565971893e-01
1.441758567210068565e+00 7.581569023205212421e-01 -1.281248670086242436e+00
-1.386545167040546866e+00 5.124696479779839997e-01 4.836551181817635992e-01
-4.323295958934859629e-01 -8.764432205687369137e-01 3.363688860167313721e-01
1.403159605623766959e+00 -1.295338689340579386e+00 -3.151012105783372319e-01
1.485721948112154328e-02 8.874148285107446021e-01 1.215713119494868710e+00
-6.331274544627767398e-01 1.846593234065184996e-01 -4.084212857636455030e-01
9.230331208546788124e-01 2.319419539859691515e+00 1.015454810818166020e+00
-9.363630962010865977e-01 1.065172906295246635e+00 3.165535367377206866e-01
-1.160932424460140444e+00 -8.995422746927511648e-01 -8.703344435824947878e-01
5.348003313145093252e-01 1.545915718911727632e+00 -1.172979997352571191e+00
7.600186293758411926e-01 4.876081577708947790e-01 2.200123213854220161e+00
3.850072804796358245e-02 -1.419247837381766922e-02 1.263282580129841071e+00
-5.665446668153781284e-02 -1.589317453951054615e+00 2.700953806489487241e-01
-8.128858551309306457e-02 -1.372941108338192162e+00 3.093109647159004161e-01
-1.549927610376827358e+00 -4.367194699064590457e-01 -8.223195402598595383e-01
-1.007162631313239132e+00 -2.662306792517007970e-01 1.571914053168804726e+00
-7.787626350137593079e-01 -4.105312086503541957e-01 -1.828751095962500295e-01
8.975236150962211390e-01 1.444511573508800772e+00 1.704756349825388428e-01
-1.352373843307632217e+00 -1.742650224695261985e+00 -1.582097049783303344e+00
1.327322858397127936e+00 -5.515615916706971822e-01 -9.224440922104196749e-01
1.149100210625356278e+00 1.041056425450278988e+00 -3.199307314307562877e-01
-1.178139821468644266e+00 8.170259619945237084e-01 -7.150022780910835207e-01
3.267579559434901637e-01 -8.089507853298620876e-01 9.883228294651053014e-01
6.397447591552395119e-02 -4.364902983119350321e-01 6.440499986325469717e-01
2.127795848403256862e+00 -1.504317099606032215e+00 -5.424750414551632316e-01
-1.869499385434773453e+00 -3.118649948635974778e-01 3.082752144569259056e-01
-7.491017317905542816e-01 2.863216092957356906e-01 -7.217863894901358490e-01
1.512474899382244109e+00 1.157615094552615798e+00 1.154805648232887227e+00
1.116504974295900593e-01 -1.969244565464596530e-01 1.120083769909278271e+00
2.610911669773129384e-01 5.989043429079463632e-01 6.729797180741258211e-01
-7.270405156681979397e-01 -5.869148183622663328e-01 1.148050959056624798e+00
-5.081484072987427769e-01 3.476968617631100988e-01 6.282888205698688479e-04
-2.369870737690449036e-01 -1.124692314814828453e+00 -3.397445590223577283e-01
-2.413105964478822960e-02 -1.196220560379946285e+00 5.380211483455045185e-01
-1.032582862003762258e+00 -1.858561670754986794e+00 -1.394651623006136543e+00
-6.567860834945834503e-01 -1.288734557830477634e+00 -9.330130939643976884e-01
-1.344802867483337050e-01 4.577209550977397456e-01 2.003061333332023519e+00
7.211496617239663287e-01 3.950133993551573908e-01 1.049898033987689994e+00
-9.672408430131851365e-01 1.191377629513435288e+00 -5.276786290837137683e-01
-2.173486312576350166e+00 8.039802747672744609e-02 -1.386862317199288208e+00
4.291213560107065561e-01 -2.452846561985320584e+00 -1.211889482263613038e+00
-9.217008286793850758e-01 -9.899462822704826470e-01 -1.981131447714331584e-01
8.967832063055750647e-01 7.290715823620225189e-02 -6.041101828051426148e-01
1.001895892109417874e+00 1.073226565586462983e-01 -4.200852333408671702e-01
-2.355665884666981569e+00 1.645436660818592634e+00 -1.535784525877331719e+00
-9.250937644416711292e-01 -4.261570092760212369e-01 1.368380095960946896e+00
-4.033110502028287581e-01 -1.260437990899699878e+00 1.813139117776238152e+00
-9.563891379171804985e-01 -2.023557843455224547e-01 -8.875836417888119945e-01
-2.114365568269445550e+00 6.945711497968789505e-01 -4.462588330225656374e-01
-5.800102624008480756e-01 -1.565628951556810311e-01 1.992778681120159767e+00
-1.147133661938532612e+00 1.027221967891063681e+00 6.124801419088639065e-01
-7.275695324667395825e-02 -4.081268207539262560e-01 -7.907936011949559529e-02
-1.042311252999587268e+00 -1.271760960226877346e+00 -4.949515553428958659e-01
9.340986571858295173e-01 2.887638251697179914e-01 -7.303830706665871420e-01
-4.107026705972176006e-01 -6.060392870988566827e-01 1.792411873980067849e+00
4.888271374980540651e-01 2.250821824585228281e+00 6.434864419603626429e-01
-1.906690936124201929e+00 1.590867310720402550e+00 -9.930810283126058347e-02
-8.176134901198345295e-01 4.047149202545539115e-01 1.273021288433631382e+00
-6.709735693929215206e-01 -8.361598741076479158e-01 3.373052882475616188e-01
-4.488334534751042271e-01 -1.745328934930255205e+00 -7.983417523452367437e-01
-5.623850331984788786e-01 -1.612426811066334231e+00 -9.682610442122419059e-01
-2.178106727319701896e+00 -2.215678099218937547e+00 2.136719757106097795e-01
2.439268904691107576e-01 -2.210001699895594918e+00 -7.978363078067388647e-01
-1.051253137023191009e+00 5.286418114138102808e-01 -5.651487728148718581e-01
-3.482861465399011425e-01 1.354642948556332716e+00 1.417596237870546894e+00
-1.237350328580997250e+00 -2.175162500856023584e+00 9.225311788967897053e-01
-6.238414960428361189e-01 -3.775957985237226033e-01 -1.644338051784470789e+00
8.026533692985586832e-01 6.007658780528619680e-01 -3.017131205873632149e-01
5.190123184870873985e-01 -1.399085882100876421e-01 3.523331906262387389e-03
-1.886516733868280893e+00 -5.855319974369549429e-01 1.347164531908605412e+00
3.822159039095889277e-01 8.112163095591621298e-01 1.223282578564769130e-01
2.055553129740242679e-01 -4.008703518141511490e-01 -5.184989361267533514e-01
3.904287843272903347e-01 5.878698902378991509e-01 -2.071242717646610387e+00
-1.946766330988637383e-01 -1.205205647601161223e+00 -1.250491215682597801e+00
-7.316175191020439783e-01 3.100698130160615684e-01 -1.626768153724639010e+00
-1.441032439271135335e+00 2.249501500107213836e+00 -2.622674419017104741e-01
6.056952752127982981e-02 5.274794561715435703e-01 1.022563449864615004e+00
-1.349117522613667575e-01 -4.667045375667250862e-01 -7.613011435203748123e-01
3.589710290345792254e-01 1.043765757268238170e+00 -6.746553664045193965e-01
1.957564104732265331e-01 1.469893032961375079e+00 -1.678218805971741556e+00
-1.477352410439113362e+00 -5.220503005106159611e-01 5.006335209950788512e-01
4.535684704701599124e-01 1.439980065980241974e+00 8.364198465526708759e-01
8.619980960432849226e-01 -2.165957051882617446e+00 -5.519234677972902903e-01
-1.838044392374419689e-01 -4.839585739460703362e-01 1.064537668578999119e+00
