# X1 X2 X3
1.916000528709123518e+00 1.114517898225852344e+00 -1.471781400293435293e+00
-1.641062445337360814e-02 -2.250299990601441480e-01 -7.920330825322275947e-01
2.155513919742064743e+00 -1.207049382316646380e+00 1.521509370924725157e+00
-1.702640679468195861e+00 1.369627394028166245e+00 -5.175211154935311919e-01
-2.225340222658556577e+00 2.803571897102500876e-01 4.886168107855763387e-01
-8.941757094049693766e-01 1.089149087598306309e+00 -1.662423550971148245e+00
1.136068872630363824e+00 6.001916436346492745e-01 1.799147424228078274e+00
-3.790826489037888436e-01 8.942498534853263736e-01 -5.618262307019344926e-01
8.381495027651256757e-01 2.677390037835322145e-01 8.200963894046809921e-01
-1.253440266235315459e+00 5.105403937095936984e-01 3.910601908296454932e-01
1.522625428295317107e+00 -3.123627807069790929e-01 -1.559030703649705030e-01
6.662104817708515148e-01 5.491226046742744282e-01 -2.485260887594873402e+00
-2.568547389506792289e-01 8.772425209929729517e-01 -3.312091104250737272e-01
-1.825072260756455345e+00 -3.267788002103201306e-01 -9.222265124841640821e-03
-9.461358764007700151e-01 9.288554545700369869e-02 -1.083845516670407516e+00
-1.860289248154189112e-01 8.640961797841484326e-02 1.771008215111181450e+00
3.545974041019471779e-01 1.268552565247097030e+00 2.198995367971141313e-01
-1.127948525058136475e+00 -1.147882357296372557e+00 7.872964297105594644e-01
-1.591940082863922079e+00 -1.586816023846634005e+00 8.978940097478727012e-01
-8.132907496122838698e-01 -1.146954784703177577e+00 1.637239964492633426e+00
-8.720989546940386417e-01 6.020659175996708745e-01 -3.955902572023637515e-02
1.265096990438898950e-01 3.737187032837118589e-02 9.957237005675543262e-01
1.466331890072237076e+00 -9.351496485230951228e-01 1.510578963551327147e+00
-2.227309208389585959e-01 -1.778978649455456584e-01 6.718589137253729859e-01
-5.488296835038061205e-01 -9.276241544882302126e-01 1.496120162432661660e+00
-5.831500484212122082e-01 -2.115640690922246936e+00 -3.280890424123583671e+00
3.087465103754885587e-01 -1.598990722510332529e-01 1.707379398297563800e+00
-1.171882936790031415e+00 -1.217002072358843723e+00 2.437505232244116873e-02
1.317660394475457908e+00 1.393039535061100231e+00 2.658120540030168427e-02
-6.467601647728427050e-01 1.280858027566246782e-01 1.507688628001979003e+00
-8.267148523910727853e-02 -4.470988911587270853e-01 4.423521899688960257e-01
1.986852078389668430e-01 1.121387307207442341e-01 2.066666723365435665e+00
6.681400198038933702e-01 1.212582504011686657e-01 -3.404037098601828681e-01
-2.600197136232566542e-01 5.127323139655111106e-01 7.295610739150822921e-01
-6.165019002085405653e-01 -5.094908996643753296e-01 -2.578698968651782497e-01
-9.188382137489136126e-01 1.099883540912554469e+00 -8.803525437312089696e-01
1.652184837165557307e-01 9.922386535552727427e-01 -9.636347436704147951e-01
-8.335339441468425647e-01 -1.262448468218445030e-01 5.146652240667881628e-01
1.967315875013027071e-01 6.581563431473204384e-02 1.257671880022934507e+00
-5.522332506988411049e-01 -6.574863337003606922e-01 6.625587701445914135e-01
1.331089372493221290e-01 9.568375834709709205e-01 1.091828835423047206e+00
-1.071891705760204205e+00 -2.058132761011453038e+00 5.680560809660042398e-01
-2.666831477147246776e-02 2.966456207186827232e-01 -8.795948120061198860e-01
8.112453464643758494e-01 -2.092029301539859165e-01 5.643427379443165526e-01
9.225562075950082264e-01 1.272149980174769324e-01 -7.091052448401150010e-02
-6.682330499716571115e-01 2.691823743948465353e+00 -1.338848612512273606e+00
7.194163708288877634e-01 -1.475992722604413165e+00 -8.005415807365765524e-01
1.415313995776435130e+00 -7.096354871618156812e-01 1.071167503122784970e+00
-3.629281737924934248e-01 8.897246880278222303e-01 -1.390614954606947284e+00
-1.114086222430901385e+00 1.461771360791896956e+00 3.418746370326523620e-01
-1.020759353632300526e+00 -4.729377960975457151e-01 -2.761625253661855073e+00
-3.185115589929800040e-01 -1.322319897439718561e+00 -9.680002335669001257e-01
1.489010820210114883e+00 -5.517988670762218328e-01 -6.325057288960066471e-01
-1.118541688724358218e+00 6.533098175205552804e-01 5.336642817251467941e-01
-8.552625461343422719e-01 -1.670803894998532657e+00 -2.311640327362479985e-01
1.048630192285067847e-01 -1.999769065662987844e+00 1.115784732406508661e+00
-9.347117859556401953e-01 7.048651542435470374e-02 -8.066308860740341036e-01
-7.919064060830576235e-01 8.941238745108197605e-01 6.294964580516720920e-02
-1.542722034526186059e+00 3.098076554233233360e-01 7.900402605555295610e-01
-2.027054059943005360e-01 1.040103737773360626e+00 -9.551929917243237034e-01
9.132055212673847455e-01 1.854227560788598572e-01 1.330854372414454478e-01
1.333892006412267905e+00 6.636932568367601704e-01 -3.461194759468702586e-01
4.726010445090250145e-01 -7.047358232329185013e-01 4.742606531660972791e-01
1.279131051620044923e+00 1.179545964649804768e+00 -7.334138764440000235e-01
-2.683356907176099870e-01 6.093418811290902681e-01 5.534753884377935362e-01
-7.767905132555803505e-01 1.831320413914607204e-01 3.547088175075150396e-01
1.488494779193847872e+00 2.025860906846601028e-01 -1.125088534374713845e-01
-1.111136802823280201e+00 -1.403108419252899086e+00 8.857034004695453211e-01
3.516367376536849026e-02 -4.806245686261269578e-01 9.369174390160873722e-01
4.480869095086213449e-01 -1.401316521879438781e-01 6.836281501369918523e-01
-4.405821295750712019e-01 6.846716044085384700e-01 3.505689125092322778e-01
-4.560059187984928930e-01 -4.180892916410772764e-01 -7.603692098121398457e-01
8.652165866759636836e-01 -1.595404977763639487e-01 -1.043315348509600948e+00
6.900025664992399665e-01 4.539677976175490182e-01 -1.448874415892253791e-02
1.861704149489404603e-01 -3.937804177251574833e-01 -6.147579186020516451e-01
8.248216275300316314e-01 -1.150912124897294886e+00 -1.561055160318250090e+00
-1.362021061157127733e+00 8.221161868891503355e-01 -1.104823655796355553e+00
-3.184526785834282392e-01 -7.643664422943250436e-01 -1.061513492203595810e+00
-2.179420312616692224e-01 -1.742950934870454993e-01 1.892929242068212004e+00
-3.864031697758729678e-01 2.084682018903146472e-01 1.961293070565414576e+00
1.366618537182167525e+00 5.801075716489718648e-01 8.636737285908767658e-01
-6.144424284514152929e-02 8.007651129260304756e-01 2.460111001796887742e-01
-8.381497487045433958e-01 1.700922412649267024e+00 -2.307473671996831260e-02
5.518669946496436163e-01 -5.198097455684217438e-01 -1.218111801407353534e+00
-1.768100109285004384e+00 -3.297489971088515048e+00 5.800387345243208648e-01
-1.755905560372937657e+00 -5.540562045217749532e-01 -2.860598355114570696e-02
-1.508279584094084136e+00 -5.461512991518462368e-01 3.426058510843094096e-01
-2.708362508567423999e-01 5.364836673010178192e-01 -2.673097676015386615e+00
5.518317121684456206e-01 8.185713604141264810e-01 -1.368650198672818785e+00
7.301380732402797946e-01 -4.239261271222464211e-01 -2.801806189570757999e-01
5.211215191547897696e-01 -1.510365018309601792e+00 7.883519906612165284e-01
-7.523368444476984385e-01 7.445671127531258149e-01 -1.065847443590680482e-01
2.446038782207091145e-01 -8.509834284067880894e-01 -6.991071368907138261e-02
-1.189248539629670809e+00 -7.172407651288865704e-01 -1.433260315462281387e+00
-1.017544721104876038e-01 -1.024432581389731478e+00 2.296298680129288172e+00
-9.136899899857834351e-01 -2.195701952698339898e+00 1.066755473531696419e+00
-4.081427504327384548e-01 4.475450454673445266e-01 1.574166078614347777e-02
-8.274634120270858428e-01 -6.388982312338615799e-01 -1.121003544236568894e+00
1.363949725597011664e+00 6.063495887079412006e-01 -1.357596776155862717e+00
9.248506419750071039e-01 5.311039845145347771e-01 -1.673363034511815339e+00
-8.692968870461613706e-01 3.444160120995182761e-01 2.254688657147408126e-01
1.986215390666390412e+00 -6.063057941413362018e-02 8.867932742877230323e-01
-5.420892636152386812e-01 -1.728963220616965279e-01 -5.367238573666718165e-02
-1.221004837961493089e-01 1.419941727088492034e-01 2.107922948203451788e-02
-1.687767142641467988e+00 6.304714936115826118e-01 -1.197661718431624722e+00
7.557441430706616226e-01 5.786042101561672535e-01 6.282554670689507459e-01
-6.529670413631731840e-01 2.277611120497513575e-01 6.602442118796153503e-01
-5.866222436675945229e-01 -1.528085180331117510e+00 1.662311678954099481e+00
-2.875981706957366213e-01 -5.445559165754656483e-01 -1.046397264250660042e+00
-1.280863538720259154e+00 -2.725586003623257092e+00 -1.124019103277881682e+00
-1.131865120506636790e+00 -9.193335302573016898e-01 1.887342503572058572e+00
-1.589426395916959944e-01 -4.336809294350080779e-01 3.738985305325541464e-02
-8.082822678464631760e-01 1.265509823143484702e+00 1.208493986215675164e+00
-7.773879033090017598e-01 9.711005076111679513e-01 7.419372270115128787e-01
2.634939930845703326e+00 1.248954870680241802e+00 -1.398747845830545566e+00
-4.073619171627360092e-01 8.082868304609811538e-01 5.758278661525557673e-01
1.252566205691704404e+00 -1.349881263570200662e-01 2.621628835156739612e-01
1.473563962882883827e+00 6.036363304331229251e-01 -2.011902762880514450e-02
2.396742281651670137e+00 -6.641743294667132314e-02 1.787915694390375954e-01
-8.420076627358834553e-01 2.849480242021668608e-01 -1.707041987127724258e+00
1.555702879426036800e+00 -2.195735141473850849e+00 8.863552950660734675e-01
-8.378100697419386123e-01 3.653863001212739325e-01 1.518283153011231734e+00
1.239800206276159798e-02 5.039729628066589306e-01 -6.376583404069653405e-01
-3.072313461455753458e-01 1.219381812369047635e+00 -7.328584514806951722e-01
8.783187359462177879e-01 1.928370461290742355e-01 -4.013638063798201094e-01
9.576732053295694547e-01 -9.476175128111439250e-01 3.301241761883098036e-01
-1.323911096283751920e+00 -2.558566175897638573e-01 -1.286463559134629842e+00
1.785070306910993831e-01 8.942181320125048849e-01 1.001537037811039976e+00
4.289374756944887568e-01 2.293286038081480682e-01 -4.600091560679124281e-01
-3.861215265954009990e-01 -9.566853681991944747e-01 2.044902420169858015e+00
-1.023279084229143376e-01 -1.544395079216281386e-01 1.225691341772462140e-01
-8.366544660153681923e-01 1.616355173615744212e+00 -4.682151769262469232e-01
-9.978345520353544273e-01 1.760556227303867738e+00 1.182167676052924943e+00
6.522378642568389395e-01 -4.859349402389803174e-01 1.432858292055155580e+00
-4.857808864093302037e-03 2.530048460170912228e-01 1.132073131096744678e+00
1.554837181688715764e-01 -4.760198967080611077e-01 -2.173504292292854689e+00
1.111537163627928759e+00 -2.282776314783410587e+00 -8.141063329888341693e-01
-9.745928369479763820e-01 -6.344197841615637490e-01 -5.132168165527035697e-01
3.493157775042185498e-01 -4.568094052191389309e-01 -2.932189462620008680e+00
-1.685255053241336842e-01 -1.356868154834292906e+00 -5.882870170969333179e-01
-1.457984719255580375e+00 -3.136732865984322993e-01 -4.657355121265173148e-01
6.066634769720751219e-01 2.593713207034779034e-01 7.755620941460762419e-01
-1.636862648190805736e+00 1.203098032010536000e+00 -6.811265409145503824e-01
2.635048685493981413e-01 5.070365943995641667e-01 6.001261278062995919e-01
-2.790558759658178789e-01 -1.538388935779708033e+00 6.855005865925516417e-01
1.145606821146634369e+00 1.075180146636232292e+00 1.046405940257671752e+00
1.526927307535282052e+00 8.459984412504464313e-01 -4.716880058648912355e-01
6.672001135429538321e-01 -1.162167223951298789e+00 -1.249054045008066022e-01
4.076162057089405960e-02 1.032100467153175050e+00 -3.735226787690213435e-01
-2.916348862506165096e-01 -6.076952475073674753e-01 4.059947897543633721e-01
-1.788891972901278216e+00 -2.321167701725130428e+00 1.578546087158486211e+00
1.132586112225590691e+00 5.669610810500860243e-01 2.780560114072032629e-01
-6.826189496114436484e-01 -1.584784598089053143e+00 3.341054116204832947e-01
-1.203533234633338278e+00 8.432998331509622414e-01 1.621198390441943582e-01
-1.484867017263944211e+00 1.614513841375167236e-01 -1.830404375723279076e+00
-8.059442017431156513e-01 8.498658774525482684e-01 -7.914189068492458734e-01
-3.791591863592854716e-01 -7.274605991974296693e-01 -6.073254962579826000e-01
8.799616290120344519e-01 3.809045990551748750e-01 4.352345984296540626e-01
-1.576494388231929555e+00 -2.984183219382260943e-01 -7.840087175857729518e-01
1.084131874428163056e-01 -1.023572532693560522e+00 9.509621090576710900e-01
2.650972279422578293e+00 1.466029816865137003e-01 -5.456452374840300434e-01
7.998615556396132531e-01 -1.592456160059339210e+00 -5.061984052525373423e-01
8.794526800771913511e-01 -3.421477420851208873e-01 -3.007816976761400456e-03
1.386962964639642193e+00 2.586628797441063998e-01 6.018474986260078374e-01
-9.141175225161948248e-01 2.144228971776105386e+00 -3.261270317567130927e-01
5.002041167707429459e-01 1.287635037788534276e-01 4.606344513791879765e-03
-1.170520099373083989e+00 -2.049293102450216453e-01 1.665358000450986586e-01
1.437949966379797662e+00 2.348627119723938061e-01 -3.552340078945506185e-01
2.752696987285543351e-01 2.474451742608357319e-01 -1.741311856892954063e-02
3.351487724566886151e-01 1.686330540965436109e+00 8.763133353648887292e-02
-1.181782439617246716e+00 -4.460990120827688643e-01 -2.066750312334431350e-01
-6.275682284459072058e-01 2.377754984103597480e-01 1.017463191963132729e+00
-1.849671592012561261e+00 -1.001139446107300213e+00 -3.863863504688282435e-01
7.109029778625262086e-01 -1.693783894415805014e+00 1.060590731126641151e+00
1.572691203009473515e+00 1.253333480804915023e+00 3.212138014006858944e-01
-1.199729574017217582e+00 -4.172628725354446955e-01 -5.512305460720343664e-01
1.895462622346826553e-01 9.727028003880173745e-01 6.501301941837921428e-01
-7.813517391190638595e-01 1.041707212517590131e+00 1.248950063291495161e+00
-8.495719907313299402e-01 -8.560634774309660022e-01 -3.746456104703763668e-01
4.255421366584952736e-01 -8.934619782925703468e-01 1.262658885468366021e+00
2.714092423542076027e-01 9.047825582250783594e-01 -4.580247426033212110e-01
-7.566345352097452182e-01 5.154675543012769978e-01 2.138846092964695522e+00
9.030245103874234847e-01 1.472409850519579289e+00 -2.823570377527508390e-01
-4.266095577988204268e-01 1.389844206561252626e-01 7.528114346208599761e-01
1.866928631045290388e-01 -1.030198143412846434e+00 -1.410219834717543197e+00
3.881696273176845624e-01 -4.248135151037871898e-02 2.797291402594186849e+00
-4.684717484041431845e-01 -8.348931455370307564e-01 7.899809164628233127e-01
-2.330417175210324210e-01 1.082584647462597610e-01 1.044262953437978370e+00
-9.446697042320548743e-01 -4.246799774723526988e-01 -6.220998297109713304e-01
-6.730248725081813266e-01 -6.655079407814828985e-01 -2.955362839336492797e-01
1.344310982263140497e+00 -1.790538593849224647e-01 -1.005647165136099863e+00
-1.528590189018254331e-01 -6.901205758194299822e-01 7.075883976900866623e-02
-7.299005493863576499e-02 -7.886543476149354692e-01 -3.158945403249738826e-01
5.599680188613981313e-01 1.298210706562938022e+00 -1.003387268761077866e-01
1.343357960745955371e+00 1.034084952663486989e+00 -1.323208772150712198e+00
-5.177666649617091998e-01 -3.224393358384069597e+00 -1.094271935867735746e+00
-2.748902169628461567e-01 -9.053883864158073225e-01 8.933777237440116564e-03
-4.089361170674721824e-01 2.913038521842317152e-01 -5.383454817374432322e-01
3.784749975232770680e-01 8.139880347592683141e-02 2.045307329584901135e-01
8.910093076648152310e-01 -7.836492559328063212e-01 1.768559952774482191e+00
1.754014786526075440e-02 3.657914714080274798e-01 -1.443286732418955776e-01
-3.615764773516629838e-01 -1.282826934497955262e+00 -4.102055406032665275e-01
-1.369380442834356337e+00 -1.228318966795151068e+00 1.535816680777288168e+00
3.223667108184399832e-02 -2.537530291665330284e-01 -9.775707357706966416e-01
-1.239892142884771974e-02 1.245758166585469832e-02 6.142418520224974809e-01
-1.460649365622209983e-01 1.621627728340364061e-01 1.197652293310551341e+00
5.135518127620846141e-01 1.046242506694741170e+00 -1.620746021239629631e+00
-2.877157958354965017e-01 1.173603123740674770e+00 1.598311135319500642e-01
1.423250471929734084e+00 -2.763135537871942993e-01 1.159765699303030306e+00
-1.833499871168463802e+00 -7.438125750784955192e-01 1.792885495059595991e-01
-1.163026430179922466e+00 -2.024400591576528630e+00 8.154503331888408590e-01
1.758776203819403028e+00 2.987403573576847826e-01 -1.328251876849234625e+00
-5.023235655541199302e-02 -1.349804733080527841e+00 -2.098098096601484386e+00
5.375048979175077735e-01 5.153630522584542462e-01 6.754550174458717748e-02
-1.335457754658329277e+00 -2.584148287933312638e+00 5.366428351779218842e-01
-1.246689106543767550e-01 9.734652020198399924e-01 -1.667402278551817663e+00
-2.449577515420268359e+00 8.640931029182022938e-01 1.476310423187885190e+00
9.849039486710647884e-01 5.639105981865834005e-01 8.231822182259777854e-02
5.660570283973852534e-01 -6.910578153885891250e-01 2.077457311300089149e+00
1.524677722487103537e+00 -1.871515551479939754e+00 1.150559647198935664e+00
-2.425736566185595855e+00 2.063507890146289991e-01 -4.496465698017966250e-01
1.406008641742942267e+00 1.732007349506445651e-02 -3.247695635326948715e-01
1.134605038665194021e+00 -8.886163683149322923e-01 -9.084609545161308475e-01
1.296918141300659411e+00 3.905695370858582316e-01 5.191592766850251783e-02
-7.060249479707568776e-01 -2.283624487734349784e-01 -4.764818178467229437e-01
