# X1 X2 X3
6.679267481964165643e-02 -9.548526617241963610e-01 -1.943783046864290265e+00
-2.394009566757028473e+00 -6.687359409245243747e+00 6.738373000220382103e+00
-1.713121001020380785e+00 -3.346383568288044952e+00 1.033542885790730725e+00
-2.042596039287090548e+00 -5.047438266073018376e+00 6.212475291846701886e-01
-1.837117200921258575e-01 -7.028954690978670428e-01 7.136812370096821123e-01
3.010203974710545238e-01 8.974827376834439985e-01 3.327464263338504313e+00
-1.921080933415797165e-01 1.308336213497344858e+00 1.695417216537949745e+00
-7.901909614425102202e-01 -1.511401538567152425e+00 -2.134368401700633022e+00
-1.501547839368731763e-01 -7.139786343192193740e-01 -2.836327888003395969e+00
5.212670406132106082e-01 5.761931516911544815e-01 1.482842512825858661e+00
-4.240303700565098977e-01 -7.001813329405551789e-01 -2.858094575203718790e+00
-7.323870792327744628e-01 -2.171110021920384714e+00 -1.904888130218157283e+00
1.040251711029031689e+00 2.304715922921676707e+00 7.601375698657892421e+00
1.465997353693308636e+00 2.159240593433838562e+00 6.765408310537437409e+00
5.739330759041061381e-01 -7.774083000434630630e-01 -8.861969777023284145e-01
1.397913658896475342e+00 4.056877593339878629e+00 1.332766580520177335e+01
-7.492471718804168956e-01 -1.182971885941903389e+00 -1.808266290783385966e+00
-3.436529742638022578e-01 -4.733502013309336953e-01 -2.549063477688935819e+00
5.843776483987607184e-01 2.065551443006432120e+00 5.003493202691400299e+00
-9.104864644042450772e-01 -1.845411337910988436e+00 -1.546930660877408936e+00
-4.348466767108565834e-01 -7.042479593864565679e-01 -2.380182859377041105e+00
-2.242192254632240367e+00 -5.152858653423306734e+00 1.301882164880145076e+00
2.486012643060054594e-01 -1.746609657016170658e+00 -1.883829695401170401e+00
4.887694848558428729e-01 -7.598635053476439083e-01 -1.399095385112514300e+00
-1.583155606753133826e+00 -3.275895980639897065e+00 -1.740899484508957373e+00
1.034487607284060307e+00 -2.087076038139543677e-01 -3.167391922581188624e-01
-9.568469641577186380e-01 -4.788006495917718208e-01 -1.440979693944707929e+00
-2.495055486871556871e-01 -1.001544783220185142e+00 -2.299138770690027478e+00
-1.128278854136458786e+00 -3.147866595542188950e+00 -1.214744516094549587e+00
-1.068891101160215129e+00 -1.174456791761247842e+00 -1.964999784469424249e+00
-7.809968385848324590e-02 5.328497864918316784e-01 7.563902758892953049e-01
-1.225424473670022829e+00 -7.210173062358613549e-01 -5.140342560184642196e+00
-1.340264023428611728e-01 2.562902022070650543e-01 4.662364944639375564e-01
-1.256429050806689984e+00 -3.500879813136827501e+00 -1.761924943004049116e+00
-3.502084726272065573e-01 -1.183918077774938737e+00 -7.456598097602460395e-01
-4.466267922230411358e-01 -2.055205501180235483e+00 -1.163886650629609054e+00
4.853506721418849312e-01 2.254856593768157058e+00 4.384814751917851083e+00
-5.933268473817624455e-01 -2.373444244199137465e+00 -1.648931236131070177e+00
-8.163438105896279051e-01 -1.031192325583972558e+00 -1.830160376469394778e+00
-6.046811542047537680e-01 -7.683664553316076340e-01 -1.374169748901244770e+00
5.745960035410813127e-01 3.223580604029185004e+00 8.877316916296496885e+00
-6.233667839343864925e-01 -2.435115902268182531e+00 -8.224804810206494121e-01
4.269828173534158111e-01 8.856928392888723245e-01 2.345412842740920212e+00
-9.077399860205667137e-01 -1.194234604260646648e+00 -2.199707433940472967e+00
6.733120240146222013e-01 6.521916944591585885e-01 1.628012863642043451e+00
-7.370663397937172734e-01 -8.948426774783557747e-01 -1.161276128993651291e+00
-4.234427316226803406e-02 2.629478625789777313e-01 4.427725383397301817e-02
-7.188398815457304192e-01 -2.058229604840817739e-01 5.012710764447092515e-02
8.248458131826678086e-01 1.624044273444668729e+00 4.688075645029282867e+00
2.557438746520688699e+00 1.214389553852338377e+00 2.882517577291166422e+00
1.013576867785014546e+00 1.230102828882033705e+00 2.820520446605234266e+00
1.257951662393430037e-01 1.779528148406365862e+00 3.678597364597128827e+00
-1.885093828626165091e-01 9.628336590046944199e-01 1.961285557278524827e+00
-8.764209923610474240e-01 -3.156871278565235528e+00 9.528677948320680713e-01
4.097659101504446677e-01 1.596789122479588485e+00 3.733358018297105119e+00
2.129776036455989230e-01 -1.037434283234416554e+00 3.111828151786784069e-01
-1.315299282428606942e+00 -4.340846928225887247e+00 -4.613819198568531732e-01
6.641280748093549846e-01 8.252827507315513289e-01 3.436424134580568612e+00
-1.262910369855344328e+00 -1.743801483217482629e+00 -2.667676811213668842e+00
-7.779720818451716369e-01 -1.651979954531623829e+00 -1.248211515548464767e+00
-4.131132942225922977e-01 1.825884686176568739e-01 3.135987688807251872e-01
3.178709200158978398e-01 -5.801625711137655683e-01 -1.115776575736267651e+00
-1.308999561544194279e+00 -3.429536352860063531e+00 -5.406362675933197304e-01
1.188042771086978755e+00 6.109382989952916176e-01 -3.803019847667854503e-01
3.406879260430673018e-01 4.089772097546277019e-01 -2.163097667850883976e-01
7.744100497604955446e-01 6.555090640187450912e-01 7.548216248037606935e-01
-3.228126819692443417e-01 -9.474753275721583545e-01 1.824200782989349179e-01
1.029029714455208799e-01 8.340549665080170261e-01 9.436069763168778435e-01
-1.405867984647408919e+00 -1.741694270849141857e+00 -8.513237324130908945e-01
-5.390223239241254127e-01 -2.540493670644951685e+00 -2.960940835949722683e+00
-7.772041499143469423e-01 -3.588538281087923831e+00 1.163066865305763642e+00
-1.769923613450979927e+00 -3.785501154604801410e+00 -1.520380300851452926e+00
-1.423932309174938515e+00 -3.699708498031386128e+00 -3.970944435884427026e-02
-8.455780343916320385e-01 -1.536221840584389264e+00 -3.474273799229035564e+00
-5.031417665951917195e-01 -1.550716507767363694e+00 -1.900684712914054719e+00
1.708241705079810657e+00 1.958481844079676293e+00 4.095533500529792370e+00
-3.884796415727947427e-01 -1.678563730505276519e+00 -1.270446085699101335e+00
1.478523767778990861e+00 5.875042450949871764e+00 2.534605937884649052e+01
-5.220324229439727848e-01 7.186909981725995156e-01 -8.824158533177191011e-01
2.364827986793307968e+00 2.369532872941877866e+00 5.495339346328375285e+00
-6.668288133254561822e-01 -7.730184932053948410e-01 -2.152128845602986118e+00
3.486652588850856493e-01 1.171992831428109394e+00 2.321478331258691963e+00
3.757536373598454604e-01 3.721735437899015286e-01 3.070382880677843040e+00
1.021513319735769310e+00 2.153198597534204062e+00 4.262178171209551891e+00
4.418379549545390916e-01 -2.807258435171018363e-01 -9.613977935227551175e-01
1.442910701706656695e+00 2.389557860946145418e+00 5.252999603776707715e+00
1.092527849466317091e+00 4.095729648241578147e+00 1.236904643384530189e+01
-5.689353705558108931e-01 -1.455217020831868657e+00 -1.120287093012702684e+00
-5.184755042789433999e-01 -1.821719220567882935e+00 -2.486702200001940533e+00
8.072328442476920385e-01 7.270343740661632248e-01 2.162784820628366411e+00
-1.085674964316730939e+00 -2.568630513452840880e+00 -3.539304937642263393e+00
-1.006468677960788760e+00 -2.296037341401608423e+00 -2.066097861136081182e+00
-5.522053100523667268e-01 1.023890754566145755e-01 1.059536372112202196e+00
-2.012087800762605294e-01 -1.583843571196216438e+00 -2.317268585411747406e+00
-7.320549730727076154e-01 -1.576678668951018158e+00 -1.477055476784911114e+00
1.109016660217922112e+00 2.509021850477965110e+00 8.325546266717568145e+00
-2.411524324042570999e-01 -2.243053020613346771e+00 -1.845368382025220022e+00
5.826278645361026021e-01 2.588499396543208597e+00 7.058694465225514136e+00
9.558442473451356225e-01 1.957166407156007315e+00 7.019921720705400325e+00
-2.764617230676742921e+00 -8.292366442498451562e+00 1.375416547725689043e+01
6.703128147927938096e-01 1.036856099121030494e+00 1.580238060650090093e+00
-1.743990086718257004e-01 -7.591617555560276065e-02 -6.367399150984045519e-01
-1.578710770621966963e+00 -4.419382658622867055e+00 -6.498063783427245887e-01
7.736118836260205134e-01 6.290812352238697169e-01 1.608823975233679704e+00
2.163776242635477298e-01 -1.271731302307539391e-01 1.879855493670165578e-01
3.320219069211183260e-01 2.875725752166514049e+00 7.170935682521857757e+00
-3.137457325254393997e-02 7.012150936060214113e-01 7.406720276504931144e-01
-6.331892836819644765e-01 -1.678506855394632957e+00 -7.708666767673196807e-01
2.962148133342928702e+00 2.766903166400206615e+00 4.872812671095945625e+00
4.067784280616808523e-01 -3.551821972344501033e-01 -1.855126139320355749e+00
-1.234419116043343756e+00 -5.097617745137102752e+00 4.364224560780339601e+00
1.570210145881925978e+00 3.705987603253940055e+00 1.280481825933468620e+01
2.447498608135944276e-01 -1.813854766915060091e-01 -1.370341469823545433e+00
3.758304547305503229e-01 2.915912404495454524e+00 1.022448550980224269e+01
-2.212694114263241141e-01 6.222367565094513164e-01 7.804938829026902836e-01
1.145798248190619262e+00 1.718909461075136091e+00 3.128910362321188465e+00
-1.482564481831671221e+00 -3.123364676716010813e+00 -1.288108726847321250e+00
-1.308864297409123856e-01 -1.629799834648999690e+00 -2.753110503261827269e+00
-1.146993967381624291e+00 -1.182337454835127977e+00 -4.568992903983716936e+00
-4.998758257078687040e-01 -1.627221258949789195e+00 -1.835543041005787801e+00
-1.163382269686052295e+00 -1.818647759600345415e+00 -2.309749391941432251e+00
-5.687124905866348668e-01 -1.468006040335747553e+00 -1.955686999587555652e+00
3.351256583130011318e-02 -8.098520271166240736e-01 -2.748689937132532179e+00
-8.370740850303604041e-01 -1.351835190746038640e+00 -2.577846561806905523e+00
-1.131290781632236619e+00 -1.431089954994336111e+00 -3.630699013930143160e+00
9.500616440116300687e-01 -7.375351562703111874e-01 -6.223211326703514956e-02
2.239700097742054918e+00 4.240679793215553772e+00 1.358065910720694269e+01
-2.026718595807646198e-02 4.808395611540182690e-01 1.549629711085792394e+00
1.232255787644786493e-01 -2.121687191551763441e+00 -7.153171343565056794e-01
-3.358487389956044296e-03 -8.248594336703065633e-01 -1.187940126844336586e+00
-9.017136117022443997e-01 2.163493903369382299e-01 -1.384232164612247296e+00
1.660835907903109643e+00 5.629191041927848360e+00 2.264429536312659508e+01
1.226520413881373006e+00 8.390876035467642602e-01 4.176420761610161847e+00
-2.229048086778014359e-01 -1.442699851992849114e-01 -9.601057859179140674e-03
-1.808419573372411771e+00 -4.981677002121694287e+00 2.685163650446045658e+00
2.357927035969439866e-01 1.251597346999736349e+00 1.294106851041070927e+00
-1.327353801126140542e+00 -2.633500575050189418e+00 -2.121246200776978341e+00
-3.603472895630093764e-01 -9.796134016443229786e-01 -2.066519442408744300e+00
7.868566987508128774e-01 8.003759919338641060e-01 1.900754145177159238e+00
2.439307026569093734e-02 -2.409234475355763183e-01 2.720131416063381602e-01
-8.414326415311768059e-01 -2.019724436410318180e+00 -8.349441655438065713e-01
-2.208114780773066110e-01 1.380031861085786460e+00 1.795279672098312629e+00
-2.404680609372015498e-01 -9.041257235955256766e-01 -1.690642537306263460e+00
8.363463095307662742e-01 5.092388163928518452e-02 -4.959857063867259552e-01
1.779470990606621505e+00 2.752462569440319307e+00 9.505337688039386279e+00
-1.011600975149171688e+00 -6.230304719151609216e-01 -1.833032469958183697e+00
4.538323109543920299e-03 1.184007044024224520e+00 2.236319074880281477e+00
-1.326913544820445212e+00 -2.491557788696933784e+00 -3.768366712675009556e+00
-6.163198572616196413e-02 3.657207410045620333e-01 1.046177238865476200e+00
-5.742932363914238225e-01 -5.978917981370684975e-01 -1.171825824639552982e+00
2.338245425103354924e-01 -5.557793055910663638e-01 -1.405147291910700202e+00
-2.056960188844509485e+00 -5.761337123128077664e+00 2.822230821038051118e+00
1.269474485589180857e+00 2.621189964877739698e+00 6.841478667488511078e+00
-1.680933352220697730e+00 -3.187752754382634279e+00 -3.583747102162528009e+00
-8.428936837913349189e-02 3.014512348948529263e-01 5.572877070360402474e-01
-1.532744312602933645e+00 -4.996521029801188618e+00 1.724084630550359876e-01
-2.830810690827385567e-01 1.772856501340344115e-01 8.441230280252939866e-02
4.380843553549026437e-01 2.212841886030590288e+00 5.605980487562993275e+00
-3.304429145509337751e-01 -1.103560283693154176e+00 -2.022216639755594958e+00
-6.417762492601071234e-01 -2.291537677360778069e+00 -1.316630372038547048e+00
-1.165994373417600372e+00 -2.944674894113883834e+00 -8.184822355195738863e-01
4.068738799150897756e-01 2.345736923994399703e+00 5.011100175503409915e+00
-6.204963367408333069e-02 -1.452129675109888440e+00 -1.896650343784054282e+00
9.372753576574455181e-01 7.854665306599488694e-01 1.422898672549914423e+00
6.487149707075530181e-01 1.517229516748382911e+00 1.436285075638590314e+00
-7.567645884361272612e-01 -4.579948203065695722e-01 3.772639132804680440e-01
2.882370446844644274e-01 2.517536763521591947e+00 7.357606051703612593e+00
8.654489327571458779e-02 -4.591960874296679984e-01 -7.483547794653832019e-01
-1.275695014216412793e-01 -1.990464267337688886e+00 -1.640991808080093817e+00
2.261773637635707337e-02 1.525917852147196940e-01 -3.016885887058716187e-01
2.033645162515586247e+00 1.329859952577361115e+00 1.730845478278073779e+00
2.929997695349665587e+00 3.124871672990368054e+00 8.825117737891394754e+00
-4.750526429041170839e-01 -1.976822563157595969e+00 -2.258814268881812914e+00
-5.952808659820661985e-01 -2.999988293244769455e+00 -3.761917163030441547e-01
3.660762737411622503e-01 1.239879783853335971e-01 4.615208818917664324e-01
9.372924431387885669e-01 2.010652870024704164e+00 5.410770488210963514e+00
5.785602686635193947e-01 1.798096648586496649e+00 4.292375224292023894e+00
9.745793875415758034e-01 2.558660105928699302e+00 5.373865261617979172e+00
-7.982085325079998350e-01 -1.113561164518535040e+00 -1.673582148388425006e+00
-2.278615684456221646e-01 -1.563513095408485265e+00 1.239844437830417423e-01
-4.279537527843819689e-01 -1.204887577430935774e+00 -1.174882179807944960e+00
-2.331553682838989339e+00 -4.443581744519670806e+00 -9.605261273053016247e-01
2.345138424914120986e-02 -4.755925467629094072e-01 9.274879352117637588e-02
-1.579324759329099104e+00 -4.568819612336119995e+00 2.138345882977807477e+00
-2.062221885563869928e-01 -2.473616138858722557e+00 -1.233873203717734235e+00
-1.130823170795086874e+00 -3.962880045034273380e+00 6.015700678619835262e-01
-5.386273622806082573e-01 5.516187283814208975e-01 -2.975257629387213498e-01
5.518150680606457303e-01 -3.861849574485760606e-01 -1.666807138407945477e+00
5.984575330416991301e-01 2.508373092148543648e-01 9.776612948560146066e-01
3.732225829936589717e-02 7.390797551050999337e-01 1.184604597611752741e+00
-2.939014216359088771e-01 -5.509429439596286171e-01 -5.345027597433625877e-01
3.437647471787900755e-01 1.727490136133842391e-01 2.141072748244759794e+00
-7.409755451715839270e-01 -2.081487934625968261e+00 -3.821853417459877722e+00
-5.577375302230045406e-01 -1.088218178087406951e+00 -6.488822950512684873e-01
2.779860129890499576e-01 1.892348983681023000e+00 5.529153275157336012e+00
-3.806235305825902415e-01 1.730189313352172409e+00 5.067751682425072346e+00
1.512920131966772663e+00 9.788971532970933698e-01 3.023227835839349176e+00
-1.357401749028893878e+00 -2.840712217766444780e+00 -1.616610360631662857e-01
-2.461991069155931022e+00 -6.217456674351778290e+00 5.560021521051973892e+00
-6.934808861817219894e-01 -2.125099674533322158e+00 -2.561667550070586330e+00
5.109393198405181025e-01 1.635800326219140732e+00 5.160173322861596468e+00
-2.120822665890329806e-01 1.350037398153833390e+00 1.741707221723222787e+00
-1.219455549284201412e+00 -3.615206480297145752e+00 -2.279441676383811011e+00
-9.105993958860660875e-01 -2.220647436184520540e+00 -1.234328526513874813e+00
9.587881846239638683e-01 2.143590079066156839e+00 6.325379066542677009e+00
-1.567781575051633292e+00 -3.455316599841621095e+00 5.552390814724952328e-01
-4.815893431660208668e-01 -8.767143361852629546e-01 -1.346527223780335625e+00
6.326562252821795740e-01 1.478561177713412000e+00 1.193626170585443846e+00
-5.311393257365356613e-01 -1.843605236785036627e+00 -1.418023453950825630e+00
-8.745055937877675989e-01 -2.744714024033669375e+00 -1.368934313889427434e+00
4.111473057587839430e-01 2.266282571981027338e+00 5.119686499884841702e+00
2.539442547546244100e+00 3.592553704326246766e+00 1.258369219827109475e+01
2.782680329125704621e-01 2.808589554073869232e-01 1.370899439970076905e+00
-1.105099679139941726e-01 6.442143378403946130e-01 3.022202093839196912e-01
-1.161890078612403121e+00 -1.579085216615092602e+00 -4.599955418941758190e+00
3.114432272176778649e-01 -4.372783731167333432e-01 8.423190515157918945e-02
-3.141443267052918542e-01 -1.122232575706398450e+00 -1.599824929967081477e+00
-5.334483246558883174e-01 1.071689890667639755e-01 3.773259044240460103e-01
-7.678935727927350685e-01 -2.341389188201106197e+00 1.212854667631968475e-02
-6.366416064055413493e-03 9.625975075813965054e-01 1.843082569412036298e+00
-1.629536388781275408e-02 -1.082914477646040430e+00 1.082434246070012041e-01
1.402184181688425735e+00 1.199231146929982117e+00 3.398258561082915463e+00
1.520041984808375934e+00 2.615036859078252007e+00 6.844323691940137344e+00
-9.255643510119262451e-01 -8.875842937277347300e-01 -1.798615015089696456e+00
3.594962746733875725e-01 -2.154820274972268912e-01 -1.990130465936282622e+00
-1.310644313069503353e+00 -3.713155053094412850e+00 -6.015623388918427406e-01
1.023936396607858956e+00 2.024001566125406271e+00 4.944255761700466323e+00
3.187824360859727868e-01 -7.227984150310839961e-02 1.236933749616166700e-01
-1.220682331260210640e+00 -2.571141361738003006e+00 -3.475012815701720381e+00
-7.025074961038337840e-01 -1.688353714440614217e+00 -1.564527197145097137e+00
4.580646619493962922e-03 1.055743756968719749e-01 5.991201122147347125e-01
1.186230369292142900e-01 8.133927699526364297e-01 1.855383646803413722e+00
1.618605906031918285e-01 -1.506535196024981316e+00 1.306267263525140443e-01
-1.637036222194662993e-01 -1.125190918348278668e+00 -1.406571497104879276e-01
2.340483435614008900e-01 -4.317020011615034791e-01 -7.980524513553372001e-01
4.242368460992401724e-01 6.498308837040492891e-01 2.521063954135323470e+00
6.869356844225117664e-02 -2.178514329605527600e+00 -4.945006132791918141e-02
-1.418682656410894749e+00 -5.591832986959344609e+00 3.024332604367974575e+00
3.751105558593548217e-01 -8.998714138760225412e-01 -1.648329497681662037e+00
7.994024496083006470e-01 2.644648024560013688e+00 7.991438928894497806e+00
-7.239180144174045539e-01 -1.582571014134476650e+00 -9.225467634541045792e-01
-2.269732454105488073e-01 1.924011002898512457e-01 1.519787429343497642e-01
-2.259995019564164043e+00 -6.696827101385862235e+00 7.570959226798720465e+00
-5.993578663524143924e-01 -2.431446763098764841e+00 -1.031472111084646537e+00
-7.850464443849873852e-01 -6.851956104391483393e-01 -2.374672937413819351e+00
3.627880092979764992e-01 -3.403481111361561506e-02 9.604650111177166494e-01
-7.979855521387927419e-01 -1.828377008252766611e+00 -2.571321640968332822e+00
2.773471203590349154e-01 3.522199474586308332e-01 1.196924262448122445e+00
-2.094551984822220769e-01 -9.248262145799341916e-01 -1.160830550339112532e-01
3.575685495472966657e-01 1.874316306077957517e+00 3.544879670297162111e+00
1.412279460267650499e+00 2.241780492048079498e+00 5.560995582207145738e+00
-1.150236476619173498e+00 -3.968069220259121010e+00 4.858126417894559346e-02
6.365050452323092189e-01 1.183667429138099081e+00 3.239905048071137106e+00
-1.152909225274140637e+00 -2.579695906805732353e+00 -2.340745554202173118e+00
1.196620871688782728e+00 7.182639873694742771e-01 3.415839295422702371e-01
-6.936458125406468056e-02 -1.744656118314599769e-01 -7.065911349540541231e-01
5.410284594451185425e-02 4.722795000935199328e-01 2.258617603786503558e-01
1.574531808936208366e+00 1.189280059674866497e+00 3.347643664499531102e+00
-2.690165858522683084e+00 -6.358522551441209814e+00 3.574240751621267975e+00
7.022819697701813968e-02 3.531250508565282609e-02 -8.525157103145498683e-01
-3.939994934707848340e-01 -1.501094124720534495e+00 -2.085214044870379979e+00
6.196866729485156489e-01 -6.254135292302271942e-01 -3.976372749777778992e-02
-8.919120284227548545e-01 -1.398442510791070958e+00 -1.846159838045318136e+00
