# X1 X2 X3
1.465721424039486465e+00 -1.233120123382329236e+00 -1.605174371166373293e+00
-4.616183051047245689e-01 1.888437347410501621e+00 1.201666772446557507e+00
1.393136533775549246e+00 -6.527808052105892322e-01 -2.622349007317969605e+00
8.610247989399334723e-02 6.080615709515388434e-02 -8.583813431122397919e-01
-1.509134486092757466e-01 -6.904570097683198071e-01 -1.265954693806811360e+00
-1.425446861637836848e-01 1.459527255550215064e-01 1.715944532866337413e+00
8.889739522941355609e-01 9.283675282813763641e-01 -1.698650018124585825e+00
5.457106370791628969e-01 1.148986230230724770e+00 -7.520771291348726795e-01
1.151986228491715947e+00 5.352833415204854006e-01 -3.391695871276532159e+00
-3.366447935215529097e-01 -1.161064125375419920e+00 -5.361523670038073064e-01
4.536359276800832063e-01 -9.123556618028797471e-01 -5.232463029128628929e-01
8.114713448886629044e-01 -1.602122538556222942e-01 1.871443461271844466e-01
1.194818931330188461e+00 2.769837886001747518e-01 -1.921206081771814622e+00
-6.571494636417082313e-01 -9.847783358666281073e-01 2.060051037442663713e+00
-5.151618522034736580e-01 -7.159301119349940068e-01 2.532253933585016270e+00
-4.794025715032570467e-01 -6.143037925816882128e-01 3.089293275352445356e+00
1.583876959367699122e+00 5.400190962097559666e-01 -3.310391073342833224e+00
3.199685233358331993e-01 1.523416336462677378e+00 -1.378010765845140817e+00
-3.604570187616236709e-01 4.669738844402958611e-01 7.118829342252011028e-01
-1.432904660303815358e+00 -9.680796218635722150e-01 3.418310618206660934e+00
-6.488511234292934637e-02 4.128797417849430218e-01 6.566215122394821746e-01
-9.802050124389363184e-01 -9.951951770931052321e-01 1.598884569527731170e+00
5.039618327073146498e-01 1.535807927548371865e-01 -8.972117546205915506e-01
-1.960648691561512003e+00 -2.351862606399711453e+00 3.369570946997399563e+00
8.396981371601752731e-01 -5.791725761635323488e-01 -1.202440304934478732e+00
5.501863987101832665e-01 -5.426718337343469090e-01 3.901356225330403493e-01
-2.417295744800461721e-01 -5.788153374958862063e-01 6.053064919883959227e-01
-2.246415889673082644e-01 9.151345873110798834e-01 2.001169718211802007e+00
1.190255880476390082e+00 -3.834064993235750118e-01 -1.244587766927624184e+00
-3.718888111578350086e-01 -2.490573750599228031e+00 -3.567529348218113627e-01
-6.043867364489856620e-01 -9.550521888972475226e-01 8.032873622522871404e-01
1.418189060417656577e+00 -1.675852078080597163e-01 -2.437509852212008887e+00
-8.488259841745932066e-01 -2.405228418266454060e+00 1.448440100395784080e+00
1.796978043490064847e+00 2.087690368622443504e+00 -2.607646280429473773e+00
-2.265183104664159508e+00 -1.060445438954803254e+00 2.301929788438159985e+00
-1.055295662596326539e-01 1.036810721416042913e+00 1.071907419531632266e+00
1.263300445545725847e-01 -2.626806035525971472e-01 1.581879141746500572e-02
-5.828196280550541619e-01 2.905335575395494030e-01 1.283747728795765930e+00
1.147322162434430526e+00 1.815799591666529711e+00 -1.204194721258233791e-01
1.153410386473837423e+00 -1.736127069027936898e+00 -1.174148739185509882e+00
-3.668098870372120679e-01 -1.022156409673647265e-01 3.611935878106912412e+00
1.465023965588129640e+00 -4.021584220700766960e-02 -2.649003842612761783e+00
6.660776912264607663e-01 1.375295669916082542e+00 -1.856453263674790577e+00
-2.833423545114526765e-01 -4.396316581150225278e-01 1.722234948564581369e+00
-1.805092984173504833e+00 5.424128239920741335e-01 1.168083693161967140e+00
-1.272378357918753367e-01 -1.172256640252456572e+00 -2.623099525180118685e-01
8.548445091123776374e-01 -8.241728997532177248e-01 -1.317689897799317666e+00
7.518250930810204125e-01 -1.776697736827981544e-01 1.945846687931329644e-01
4.203330925459718981e-01 -1.243265290390789479e+00 -6.768207949494794429e-01
8.738998347250706011e-01 -6.552631167369620258e-01 -2.283182627562104994e+00
7.172598558291287674e-01 -9.215694665014347031e-02 -9.590666158342551206e-01
-2.217664130192437688e-01 5.359951788784534932e-01 2.417746096921923105e+00
1.123082595946778950e+00 1.567627196056631478e+00 -2.134657315136130773e+00
-3.755660564192255801e-01 -1.388526614315617191e+00 -1.250204856875825499e+00
1.416014411950544005e+00 6.427779100458610451e-01 -1.684954238285397032e+00
-8.810908835224029456e-01 -2.130374693777398187e-01 1.861917417340631431e+00
7.494027626457578917e-01 -2.210291152383887958e+00 -1.329176473223851573e+00
8.981676006722777439e-01 3.657270603966734646e-01 -1.239591530596899194e+00
-2.707325862666865035e-01 1.270850245890457364e+00 3.691541136014401259e-01
1.863232773963618139e-01 2.118637431315264219e-01 1.034908017505289823e+00
-1.792773357052106720e+00 -1.979951642682132418e+00 2.724673851384157963e+00
-1.277272509541609091e+00 5.668542591323554036e-02 1.943956943996715703e+00
-1.190818360634681605e+00 6.155511185831924470e-01 2.450972400241423710e+00
7.886910023315568674e-01 -2.258013386573676229e+00 -2.790546733794836420e+00
2.238743967359973386e+00 1.803040290331934040e-02 -3.936411259206988422e+00
-1.073163438109617562e+00 -7.030493082695111751e-01 1.629697858689950207e+00
-8.097118946501790093e-01 1.033097011372442697e+00 1.923313005642823814e+00
4.285414780104530030e-01 1.170476717511960141e+00 3.591437917159612248e-01
-1.323372741336222402e+00 -1.482599388757971592e+00 2.351737618616458025e+00
-7.565210538197826295e-01 5.489138861997037155e-01 2.396124572070996273e+00
-1.180748266352522391e+00 -1.033755014035182107e+00 2.539767946618576744e+00
8.496852618322725537e-01 5.683562817781876442e-01 -1.964039961238633891e+00
-8.959341706876485789e-01 -4.791083038855031284e-01 1.907899642161368092e-01
-1.501364583275582198e+00 -6.230002594179482323e-01 3.439012483570555112e+00
8.939382942595518466e-01 2.100671650201835217e+00 -2.312315933020134828e-01
-2.672496870139671188e+00 -1.209130651828243808e-01 6.051910306924652261e+00
-4.897884873635241498e-02 9.339039013145267187e-01 4.092136558309342753e-01
4.220040246408227613e-01 4.814031334531836959e-01 -3.813640331192207911e-01
1.178800474072327492e-01 1.158524857263831365e+00 5.890535960891492007e-01
1.718986490187381644e-01 5.701329577656130132e-01 1.603692645276552087e+00
4.826328171420352642e-01 -1.763870650184517386e+00 -1.518533854331322486e+00
5.079443873515040453e-01 -1.270462097530893342e+00 -1.766649746491822270e+00
6.132507829856221893e-01 2.075460757065311856e+00 -1.387547973692010439e-01
1.232098179662405729e-01 7.583804538858396338e-01 -2.011647561752623048e+00
-4.905525609394530834e-02 1.483662906843442153e+00 -1.791208999085652565e+00
3.194234239461933300e-01 9.303400119739625440e-01 6.774124465008409812e-01
7.852304689391299553e-01 -9.005747274450107698e-01 -2.082770640379751903e+00
1.666120067865929810e+00 1.472676339782733046e-01 -2.849751100037521301e+00
2.834131499275838739e-01 9.752657581143543419e-01 -3.364719709627669864e-01
-1.346852463589223725e-01 1.174878928126250388e+00 1.463555341263519161e+00
1.536344917725358528e-01 -5.919782532026084398e-01 -1.097339246198774543e+00
-1.323878263391101928e+00 4.115210251295571380e-03 3.047118879400087188e+00
-1.736915170983448720e+00 -1.809298044524779714e+00 1.423818502459926583e+00
1.127644704699305001e+00 -4.803431672581126577e-01 -1.734181247330342401e+00
-6.272385565436093824e-01 1.331198964558290454e+00 6.714742479337247882e-01
-2.868162097012060263e-01 -5.144859922661865204e-01 3.159468649542760965e-01
1.007657147164671974e-01 1.569623396944509475e+00 -1.312277326333844418e-01
-1.079168208550172592e+00 1.170647168465303700e+00 1.719536440571144187e+00
-5.091047003783293334e-01 -7.175584816861775295e-01 1.508844906912547801e+00
3.344705732570490975e-01 -6.417797137129548357e-01 -1.709972270099486824e+00
1.156535286859975420e+00 4.366491840008566161e-01 -2.847505502071369321e+00
7.691436801300977066e-02 -6.166345759849659602e-01 -1.077070534526953116e+00
-4.346355480365070023e-01 -1.439803463837240560e+00 1.694641482678414190e+00
1.098162825494247263e+00 -1.681982321772290012e+00 -1.493241369201075530e+00
1.191630255238548930e+00 -2.632140869997044996e-01 -1.925036411713946904e+00
-1.034169941433522588e+00 -7.537121705816397510e-01 2.122054376561290923e+00
-1.363027606638521627e+00 -2.763567018241539497e-01 2.264543549966048452e+00
4.815144487415748409e-01 2.322581999561462940e+00 -1.562511124568942256e+00
7.127411676018220454e-01 -1.455248734610555461e-03 -7.983743424986069481e-01
-1.010100905469938137e+00 -1.245330954875810241e-02 1.603189760729053726e+00
-7.686187390066165914e-01 -1.475078038160643756e-01 -4.328510148666764312e-01
1.238201705096062533e+00 1.078247524603706126e-01 -1.905806964056869779e+00
-1.534160653551080999e+00 5.882568435825301645e-01 1.227250980671742209e+00
8.050775355585103599e-01 -6.491213179436730041e-01 -1.334452912975777172e+00
5.487447852331178710e-01 -1.091761725115716564e+00 6.074668207507682993e-03
-5.364032796125121072e-01 2.079515651176501390e+00 1.134482946725685615e+00
-9.797250290408522355e-01 -9.088336524302242925e-01 3.123908710793510402e+00
1.463781812452303432e+00 -1.921650411511600376e-01 -1.216228092507754432e+00
1.337818521737624833e+00 2.372875459429643896e-01 -2.417457039365340954e+00
5.499511724264076751e-01 6.422449557602050163e-02 -1.889449856435042374e+00
-1.344731601238890795e+00 1.849595654406333556e-01 1.380778445469953875e+00
3.199702898396383777e-01 -1.368412901202836318e+00 5.312897266911241756e-01
4.061460212793904789e-01 -6.004872146040006742e-01 -5.045645229896276174e-01
-1.160535777161765258e+00 -1.978352199204680195e+00 1.982171168573150899e+00
1.425458407489586625e-02 6.296677863229448446e-01 3.953890421427469493e-01
-9.152043745932703089e-01 -9.258187697305153563e-01 2.039095964327804378e+00
-4.181502434580722793e-01 1.195762972681557734e-01 1.717151138449758196e+00
-3.685943221898924649e-01 -5.663472194205265708e-01 1.686266507332174314e+00
3.994052200397119057e-01 -2.504334145140607593e-01 -9.281295040478396707e-01
-1.546319075913585306e-01 -1.158116408304563416e+00 -1.256465994675290410e-01
-4.937693404876043052e-02 -8.984351401402295156e-01 -1.952641218013446700e+00
5.894040950952493807e-01 5.959512387481052942e-01 -2.971786170736107735e+00
6.264840612438841161e-01 -1.617543091036562686e+00 -2.343325181707645033e+00
7.603153837482219402e-01 -9.196681435121642489e-02 5.045312263936148067e-01
-2.068922554503898059e-01 -1.024638929324518388e+00 -1.102091498086802401e+00
-3.423212209098562553e-02 -3.320940129435690502e-01 -1.819923057567485736e-01
9.505832006996969286e-01 1.719832808694210957e+00 -4.647755375337609962e-01
1.724004606208991985e+00 -1.132418615735310663e+00 -1.775196165650425595e+00
5.709188384931823679e-01 7.438519422570373518e-02 -1.151954383344811372e+00
1.399181212741925640e+00 5.153176629136269060e-01 -4.302657632887163519e-01
-6.571333246863556576e-01 -1.178958907068002215e+00 2.298878974340210490e+00
-1.219465201579212232e+00 -3.092926545128112381e-01 3.665481226442698137e+00
2.339271440047781814e-01 8.264313948899497664e-01 7.152391313115040727e-01
-7.114000043480425139e-01 1.357681283596798016e-01 9.149156854405611217e-01
-1.895901617736618638e-02 1.610206170654770341e+00 1.124856368405143109e-01
-1.219250031478108065e+00 -1.510565599452718066e+00 3.646841766171903476e+00
-7.068599958848389431e-01 -7.424478666065368326e-01 7.212478634691179558e-01
5.671823227972800918e-01 -2.119386387161150687e+00 8.106071869456166201e-02
-4.760081057618105183e-01 1.250743854555662615e+00 -1.284084487525405605e+00
-2.447929137976050384e+00 2.373674040162872867e+00 4.471112776144622103e+00
6.627830677469276344e-01 -8.592244770260708542e-01 -6.695822736244924078e-01
-3.981423238996714131e-01 -2.691546015163776562e-01 1.112969454669929581e+00
-1.861119751076538986e-01 -1.419642892947181601e+00 8.325430130717947907e-01
-1.637065176282454626e+00 1.880027005145737728e+00 2.367750589052513011e+00
-7.838307236672028555e-01 -1.725558094129054476e+00 2.304550459727057632e+00
-5.956067998904300831e-01 1.915267338483445991e+00 1.200621507105859465e+00
-1.037944113426739978e+00 -2.960769737748819352e+00 3.113755800185847189e+00
7.067259515580521789e-01 -1.314039773082890328e+00 -4.107027260033052629e-01
-5.018672828841033023e-02 -5.794846165262008686e-01 2.458378951076221897e-01
-1.493909965940228401e+00 5.056557209923413510e-01 2.877087757437301274e+00
1.723597749333177220e-01 -2.238783072313869305e+00 -1.740310955757993217e+00
2.798506323773314985e+00 -8.235872685318745834e-01 -4.059547265060718502e+00
-5.565390175692361829e-01 1.628832024691421410e+00 3.008524700700159649e+00
-8.590437229348116266e-02 5.348579766305459060e-01 -5.852251461472182115e-01
-1.137433221576296116e+00 6.649359262319974873e-01 1.253354698563239111e+00
2.067144705025629747e+00 2.405948142839871573e-01 -3.436273977724953799e+00
1.421506010836475105e-02 -1.020279658236743492e-01 -1.512678294964153958e+00
1.527342376872397323e-01 -1.953529964787358852e-01 -8.522943669204984252e-01
-1.471524705470866889e+00 -1.093530561762023900e+00 2.423984041632960551e+00
2.974820844254481234e+00 -1.209553584416477728e-01 -4.684058782601084658e+00
2.031446769727492718e+00 6.882706242341659619e-01 -3.756604909469915654e+00
1.141256487958285160e+00 4.387853120209834340e-02 -2.177336553619080295e+00
6.656750833428113356e-01 -4.657870852022366059e-01 -1.052502033385187552e+00
9.578944689496152742e-01 1.909792351171786529e-02 -2.513493527190096000e+00
-1.385736612129480738e+00 -1.908005203155043850e+00 3.447909379917986072e+00
-2.526723934301274288e-01 -1.110773250354869957e+00 1.328313293273319928e+00
-1.068445887507547543e+00 5.877148917054870747e-01 3.855101436445364627e+00
-1.435246953807122638e+00 -2.172996692854863576e-01 1.085663780453806515e+00
-1.789869080165363835e+00 6.673738621703423357e-01 5.666852823989518839e+00
-3.886267142918384959e-02 -3.484518525323495597e-01 1.981391938548004161e-01
-2.750520804779357786e-01 -3.347611012683540110e-01 3.823371581557642451e-01
1.063837413920326186e-01 -1.128640603426861677e+00 -5.115149231286492126e-01
6.850808370132092096e-01 -4.264655467655371623e-01 -1.609542892894425758e+00
-1.311420864285552490e+00 -2.109442221316626120e-01 3.398149682554066686e+00
-1.236120201154807141e+00 4.479869708972538528e-02 1.730748097466352275e+00
-1.126502504892245904e+00 6.485753650406959059e-01 -4.081680073879530024e-01
-7.774839941202481564e-01 2.096017728498381416e+00 1.010573747085740326e+00
-6.479781721188915267e-01 -5.410061359303030004e-01 4.958858758341656570e-01
-3.782971590039478915e-01 -7.465450792753020037e-01 3.405459833838294648e-01
7.304627759077542137e-02 -3.140770122247387164e-01 2.651839102321913999e-01
7.409142621827308206e-01 -1.431007240140970138e+00 -4.135405607134783779e+00
-1.955508833597774943e-01 -3.497642463126384715e-01 1.330058182039711712e-01
-1.922722455800267294e-01 1.269795062815354036e+00 -1.324508944531626931e+00
-8.699768546842926442e-01 -1.608891501401972901e+00 1.114977213895735009e+00
1.075467428621706079e+00 7.844013182546372143e-01 -1.385819455582974147e+00
-9.189193368041248533e-01 6.488596488873203949e-01 -1.020052159914632828e-01
-1.233285123855523580e+00 -2.551906615178452853e+00 1.312842432384874858e+00
2.880036419590913388e-01 -4.024405882325174377e-01 -1.001244686928029370e+00
-2.126933903503607670e+00 1.337138530517951507e+00 3.449833189630471253e+00
-2.483123176342932337e-01 9.431187647110078620e-01 1.276868659982364207e+00
4.664201474405753611e-01 4.320239976938959892e-01 -6.754303864862835072e-01
7.782890598177387709e-01 5.063515586594445894e-01 -1.204512729239142876e+00
-6.763215299605764841e-01 -1.226251634605024288e+00 1.488034183983974135e+00
7.257334445935950118e-01 -3.032467386072129067e-01 -2.036394386208459917e-01
3.118983255773680741e-01 -1.237637297536827719e+00 -1.321649247733817312e+00
-9.811548075953273607e-01 -1.122015409281411413e+00 2.547878721218835629e+00
-2.605188283633295687e-01 -5.966829287126250714e-01 -2.829083792828095412e-01
-9.452019581517613345e-01 3.251883161746556561e-01 1.320194054794149086e+00
-1.155442728665811547e+00 -1.098337088489817814e+00 1.740496677389792746e+00
1.098264452385167234e+00 1.356213591855922829e+00 -1.778143020339150837e+00
5.027203178744900081e-01 2.299549526312639341e-02 -5.894188060375152860e-01
-9.854562738931883503e-01 1.342234627958898419e-01 1.052766242287070053e+00
-2.006065936505980751e+00 6.080795037235687817e-01 4.661639819790908135e+00
1.609414319518602143e+00 -4.680924362888052581e-01 -1.369487550352321836e+00
9.749095154448396139e-01 -9.041084150077647319e-01 -1.766196459701269816e+00
7.317234595609674042e-01 -5.385203971046771398e-01 -7.130681236946677659e-01
-9.729850869537478575e-01 -4.538051881482366157e-02 1.530323243678627154e+00
-7.560136612984376114e-01 1.499957365240664128e-02 1.865272196098319402e+00
-2.876363679710225441e-01 2.309075646798450232e-01 1.470676354834395960e+00
-1.449554079679266749e+00 2.741283910303998761e-01 2.534829547489398482e+00
8.761267455529260229e-01 1.141277360531878671e+00 -9.021110243309355958e-01
1.150368765064360144e+00 -1.342185537730331113e+00 -3.357280601105626872e+00
1.250990801831329269e-01 1.514495843844950729e+00 4.702256624879774805e-03
1.171336350222410339e+00 1.096808533470102320e+00 8.037326450830084568e-02
-3.867843323541141354e-01 6.689352833714424795e-01 -5.083648708281502948e-01
1.066732091748997080e+00 3.519833817352022720e-01 -1.822872612193244812e-01
-1.114007436758015723e+00 2.121310633990616534e-01 1.539852029157504854e+00
8.716479529972321894e-01 -6.730376924234527936e-01 1.334872535343656352e-01
-8.184117269799231487e-01 8.803225509663632486e-01 3.229965649606323375e-01
-1.035336915814818681e+00 -1.587268459203527993e+00 1.115317438236316683e+00
2.962979628121407139e-01 6.947047569684950963e-01 -2.026808934735884193e+00
2.026521394777720531e-01 -4.159560199266391090e-01 -4.589145012269665869e-01
-7.201461682571038692e-01 1.149538187970461811e+00 7.288621758753599522e-01
1.305897945802483084e+00 5.308124735462744770e-01 -1.817649378923855030e+00
3.892340368610486823e-01 -1.631380424708922083e+00 -1.553562546209535711e+00
-1.284969720537593174e+00 -1.142518265649878240e+00 3.959937576609990018e+00
-1.197151596935755125e+00 7.132800217338152171e-01 2.451759737373311321e+00
1.336679489872319548e+00 -7.785211063217177818e-01 -1.594612174134381721e+00
1.469850905690773146e+00 1.420962726243956142e-01 -2.757887706429358765e+00
-1.568706452776225113e+00 3.022268365067784512e-01 2.748167490030886562e+00
5.565046577061892596e-02 -1.613637193082483323e+00 -8.436638147341217753e-01
1.204668890090117683e+00 -3.188085377850171098e-01 -2.464235562617742126e+00
8.855999337988863518e-01 -6.905164336909900280e-01 -1.263171146756630447e+00
-1.778123877610810477e-01 -9.929401311272988417e-01 1.114965778046061340e+00
-7.262091507990728889e-01 -5.461525486610351310e-01 1.636205573890361809e+00
1.647286487064475669e+00 2.088463441698392153e-01 -1.982803864754823842e+00
-9.851781414211190080e-02 4.556163428682685756e-01 2.056808522368852588e-01
-7.180923811722749184e-01 7.638967435643154724e-01 -9.011868052252403061e-03
-2.276787882864931500e+00 -6.204677087960135395e-01 4.272416120136475648e+00
2.092669363259931803e+00 7.151424345595732701e-01 -3.718206368259382444e+00
1.689195366583638114e+00 -3.251481093020981983e-01 -3.369012263731352874e+00
2.491630071976523308e-01 -1.214079621922530966e-01 -3.180641814828260028e-01
4.052968547718920900e-01 -2.583016939484301111e-01 -2.686321872958431278e+00
-1.468978926852836153e+00 5.537873432875317636e-01 2.464617745097449131e+00
2.021079084910808454e-01 -1.878458430333040385e-01 -1.812864971014222393e+00
1.198368431924303895e-01 -8.469203165056109206e-02 3.281576246796507057e-01
-1.374735476281442104e+00 4.610646551933416104e-01 2.136095752632429345e+00
-1.693564756750554345e-01 -1.697866372145276692e+00 -8.292370696478802428e-01
3.570819653387904413e-01 -5.694352948261462988e-01 -1.329008592549317358e+00
-1.837110657797700997e+00 -8.703238583317047805e-01 3.451766336017292769e+00
-6.070233857245256326e-01 8.909760620778184315e-01 7.866838347560122235e-01
-8.047441238408120645e-01 -6.573106062277809247e-01 3.597962769821489104e+00
1.076745860513288362e-02 1.387842859295695064e+00 1.383743001744492385e-01
-2.803411762545308106e-01 2.710052095690220209e-01 6.723145621642443448e-01
5.804667885770302682e-01 -6.260682206530019389e-01 -1.923514035912415432e+00
-9.482633172520471554e-02 2.548986865688426251e-01 -7.142653576722071129e-01
-9.739043139827713302e-01 5.219396115981217443e-01 1.494017576002951486e+00
-3.172969960253124166e-01 1.588830811902396389e+00 8.607234788754609678e-01
2.068973763552011569e+00 1.007150959088443321e+00 -4.564706581691401865e+00
-2.394789319833861008e+00 -2.153422190003001502e-01 3.926745038605037319e+00
-3.027769880477213515e-01 -3.641364885385518946e+00 1.473479591037104797e+00
5.856647235920180855e-02 1.133010864512944416e-01 -5.620366082898288207e-01
6.436543774149947605e-01 -5.645286284749917449e-01 -2.095281040305497555e+00
8.351738951354169271e-02 -1.982907246086218489e-01 2.190311224123121736e+00
7.906535407048769226e-01 2.855803217103714875e+00 -1.808274028734092598e+00
-2.646945351639242272e+00 -2.531896026984840731e+00 6.210530995972464829e+00
-3.612740372607313732e-01 1.480434706780694665e+00 1.962120586109347142e+00
1.367781009141711412e-01 -1.510653213651776072e+00 -9.442244597509443782e-01
8.022127552447274601e-01 -1.041734283758373625e+00 -1.689868789635695201e+00
-2.951311363607651561e-01 -2.687663853857433782e-01 -1.604784442017553880e-01
-2.042991263291742410e+00 2.056151739910101472e-01 2.567028743282638636e+00
5.229039615571688948e-01 -8.404283318968712446e-02 -8.168085346129085877e-01
-6.289546010850952662e-01 2.502928177932739473e-01 2.250589985349253475e+00
-6.857308625566440607e-01 -8.606610525147304624e-01 9.249507405532908511e-01
1.447477290904377156e+00 1.243002772278388957e+00 -3.960115178754425536e+00
-1.567161259987259303e+00 -3.616343984942410605e-01 2.017341134406067660e+00
-1.022777283365857048e+00 3.482435813020119952e-01 7.657829658112513815e-01
-8.141914561726368293e-02 -1.461098815342196655e+00 -1.203487896133285107e+00
-1.425421031504813252e+00 -2.300123932617989198e+00 2.255912565795200386e+00
8.065766766786197639e-01 6.812092789361234857e-01 -2.314296672853069836e+00
-8.812427809638058163e-01 4.585212709873675574e-01 1.979115946333638520e+00
1.609567395174996474e+00 -5.833082374695740535e-01 -3.582218791419932824e+00
-1.053702563837110029e+00 -5.012201400885616387e-01 3.153423723222857689e+00
1.449350875376280934e+00 -1.154885948443222343e+00 -3.976118862785081198e+00
-5.043323509443249364e-01 -1.922151380311803548e+00 1.629173067089871640e+00
-1.262398257374330868e+00 4.063945291530546844e-01 9.458731047917023904e-01
-4.502579322177685528e-01 -2.436639334960588155e+00 7.611211157212571798e-02
-6.409700033626167248e-02 -8.715161555442543229e-01 1.997323357849239978e-02
5.192958220354642052e-01 -7.111653059449064562e-01 -3.467485329003754391e-01
3.677889003089738207e-01 4.354933664454890274e-01 -8.541092374072183357e-01
-1.060842825548122398e-01 -2.351110238010636622e-01 7.194634567618304888e-02
2.623625831994858548e-01 1.208622157457713175e+00 -3.144507327745744152e-01
-1.330858072332251396e+00 7.211999535129127725e-01 3.846874951266491927e+00
-2.795439010926406564e-01 -1.182194994108684671e+00 -1.556833862889520081e-01
3.581694325426647008e-01 -1.956340905485811910e-01 6.887597025243744620e-01
-1.746925534377425482e+00 4.361354890398679851e-01 1.004433442145957533e+00
-2.076503180753133115e+00 1.699568462783217049e+00 3.104786003221330581e+00
2.132259821396139898e+00 -5.038508869463734774e-01 -3.843183617915827632e+00
6.457378697944945456e-01 -1.375900782181459947e+00 -4.446188113716127432e-01
-4.092783253957001377e-01 -8.666412177098669067e-01 4.164656983991047445e-01
7.332190078170915948e-01 6.496177074447256894e-01 -1.922221677197281986e+00
1.663431641571920583e+00 8.568985512653085612e-01 -1.956340769797272561e+00
-3.905363770838060633e-01 5.263002047962827001e-01 -3.338071051531210642e-01
1.422482422409816927e+00 -6.139157752370871801e-01 -2.624156939071238703e+00
2.686896509779084230e-01 2.339120449484977451e-02 -3.606452310984641918e-01
5.492629353973309536e-01 -6.107712188529190733e-01 -1.135212557000248701e+00
1.763498819932085793e+00 -3.096622738247120643e-01 -3.740395584996877965e+00
1.300986344036566322e+00 6.319541658159391062e-01 -1.131226922778142852e+00
1.447547911718333191e-01 -8.176449690018368077e-01 2.222334076843168471e-01
-7.329429237498857885e-01 1.593328900432520179e+00 -3.674433475681659900e-01
8.418524723056838854e-02 -1.629644544091986835e-01 7.663151625620439056e-01
2.110774828132644734e-02 8.499105891830834869e-01 -2.221014190460171012e+00
-1.221092687218003237e+00 -1.314173486663260115e-01 3.577187727630350089e+00
2.193350936901873605e-01 -5.316927317097976946e-01 1.518304114366098689e+00
-1.467655762806410857e+00 -7.191108078257227865e-01 2.537136682555987122e+00
6.451197277128241092e-01 -1.129355017686253904e+00 -6.850885985461083738e-01
-1.342051388012950763e+00 -1.420682838122508285e+00 2.799524029767731736e+00
1.593072607289590659e+00 -7.359005267368363690e-01 -3.265873666815219512e+00
-1.944964422452606811e+00 -3.416754473811568493e-01 3.235473011807072918e+00
-9.407341878332170504e-01 1.222811052195614145e+00 1.812711909084963491e+00
4.129620541888736618e-01 -1.890044466176751259e-01 -2.177207009722020303e-01
1.488023164664892484e+00 1.496546313656435256e-01 -2.117350607224496528e+00
-9.921729481146561724e-01 1.359066521409835471e-01 6.190955301626590579e-01
-5.393397500603668709e-02 1.272712927991198839e+00 -9.980826907043856000e-01
8.377432109837581464e-01 -1.798578215607221642e-01 -9.887903936743344113e-01
-6.389850851988758407e-02 -1.095393040633581894e+00 1.736801193134652199e-01
2.801156451295915353e-02 -2.540825945402799935e+00 -5.009366122928998744e-01
-4.609802894160008879e-02 7.077755116829146376e-01 2.764414944803796903e-01
-2.320563668081597530e+00 1.212854276729577879e-01 2.487607949354861514e+00
6.786103201305329069e-01 -1.317485918581902782e+00 -1.165797165967028315e+00
3.910880914142090825e-01 5.306117356976602917e-01 -8.836547213512108145e-01
-4.297260757853612057e-01 -1.190886143399776165e+00 3.689748922467894765e-01
1.058902886737121074e+00 1.291553009348042902e-01 -1.771205911393217036e+00
-8.566102006854667272e-02 -6.173016848923543881e-02 1.667701954309783741e+00
-4.233705597068060378e-01 -5.422439200793855996e-01 5.528004488997197985e-01
