# X1 X2 X3
-1.697197964203782938e-01 4.137923171902139208e-01 -3.567989254202871829e-02
7.571328795683367197e-02 6.016680436071459269e-03 3.606240274642531496e-01
1.165307535547176920e+00 1.647393997603329385e+00 -1.040176215412802918e+00
5.895468860356021246e-01 -1.150864509185566931e+00 -7.707593116894007057e-01
9.402894648835889990e-01 8.659686384171532136e-01 -8.775441595418468355e-01
8.863939595679524164e-01 4.907667089938188565e-01 1.735804815041053217e-01
2.893591569571111188e-01 -3.556983155710346511e-01 6.714354545088729864e-04
-2.930594375852775713e+00 3.828857363850494688e-01 -2.538536064577874285e-01
-1.723463407405418035e+00 4.517686009409841441e-01 2.473847437787272341e+00
-1.162428780139930451e+00 -7.121020418789387740e-01 2.717002772710138458e+00
-4.840301315726761588e-01 2.242920312402985061e+00 5.587407960163869314e-01
4.080361768812668100e-01 1.616874398498607590e+00 -3.416083932552780311e-01
-1.002343980690801217e+00 -1.097274516942901151e-01 1.125421997665969620e+00
-1.364741652201565403e+00 -2.558320713408233638e-01 8.386122625776375461e-01
9.243577571874340704e-01 3.461187418525561721e-02 -1.353495663111978331e+00
-1.061819306225762621e-01 2.231220184061661338e-01 7.398066050633133051e-01
-9.997122286693813642e-01 -1.041587632621271853e+00 2.262663544416418482e+00
-4.123368722047305868e-01 -1.416842092596874103e+00 9.214297901736502316e-01
4.633698060326869039e-01 -1.530715257256706430e+00 -3.072477138024922727e-01
7.355830924283736083e-01 3.743864517062630570e-01 -2.200574023222229281e-01
-1.404269098090749068e+00 3.310401549961956014e-01 1.323969935718062541e+00
-4.827901587246448134e-01 8.705556094197265393e-01 2.038498877419629096e+00
1.794370054600358921e+00 1.314807871505905057e+00 -2.188184703781578921e+00
3.527201630263430698e-01 7.668228717842436870e-01 -2.873840444408460315e-01
1.307641879115443717e-01 8.237531318761820431e-01 -2.107491141307985538e-01
-7.292869363736614874e-01 -4.144730658358585229e-01 1.478656315071413374e+00
2.993291199955732014e-03 3.402099768683378711e-01 6.666120601448718430e-01
-3.748414628976096119e-01 7.562481636298060694e-01 8.130280894935187908e-01
-1.234813086911478619e+00 1.442304791186244328e+00 9.295610611525106926e-01
-1.655095343185183809e+00 -1.045043709586302327e+00 8.960810037012714169e-01
5.217331865753346842e-02 -2.738505055462371884e-01 -3.972652440030169929e-01
6.197019654824789114e-01 3.398753611927037843e-01 -4.017638596802989848e-01
4.098284573286926635e-01 6.161346680022382616e-01 -2.582664881319399974e+00
-3.644382522644611933e-01 -2.180210064489473964e+00 4.581951902397133347e-01
-4.632972224345320057e-03 1.045532274789680249e+00 1.193000846265146464e+00
2.027750482523673348e-01 -5.003610773968998338e-01 2.502831932230850098e-01
-5.279176373243135156e-01 -1.392651443348899001e-03 1.597632639102651186e+00
-5.577713459894235726e-01 8.056786392425009380e-01 1.323477768786374575e+00
-9.547918171308215074e-01 9.738941282174009562e-01 1.804518568422518676e+00
1.019258873726574394e-01 -7.623234580276522232e-01 -9.772685738925817045e-01
-5.376625769030224378e-01 5.425944632919600386e-01 -3.328411096534872327e-01
4.375122486198699256e-01 -1.241755528878392578e+00 -7.108467483188347646e-01
1.096477545740086323e-01 2.445130145058916682e+00 -1.504322585982007077e+00
1.472014566490133403e+00 1.498424139872800431e-01 -1.293888549579328640e+00
1.183479133882045092e-01 4.447268181952330202e-01 -2.907695824197092938e-01
1.454050181457458235e+00 -4.564711442247224027e-01 -5.520174309883381092e-01
-6.443671202130228925e-01 -6.025184640128695285e-02 -3.255807376637858130e-01
4.550237203475199221e-01 1.445125956926533783e+00 -6.044181906490545542e-01
-1.968856987039095396e-01 -1.114616963067926791e+00 -1.236471815356604553e-03
-1.592794259721527661e+00 -9.128779867188272501e-01 2.071747765298812993e+00
1.319013197741396137e+00 2.809210861229503031e+00 -2.114421365297262767e+00
1.435300156645439973e+00 2.437524804016479030e-01 -1.813781165055736277e+00
4.325944517261521849e-01 6.191648367995918056e-02 -3.906860672793097677e-01
-4.083331628266692048e-01 -1.398109659798850712e+00 -1.070645689008163037e+00
6.532448832812269846e-01 -2.767000900857133905e-01 -1.352753984022494693e+00
8.505626723153567048e-03 7.949322529156275241e-01 1.705117253867649008e-01
-6.560549366409673677e-01 1.226292955648949690e+00 2.339105521779044405e+00
4.945566553228533113e-01 9.736635113440901268e-01 6.691062892667534179e-01
1.130099316404513665e+00 6.140991771126236287e-01 -7.106669482500846957e-01
5.196605733465026189e-01 -1.097337674547043562e+00 9.879113773987946434e-02
-1.355813971126553996e+00 -7.945994551250549209e-01 2.874028333734448548e+00
8.402201626941975254e-01 1.487398289685862629e+00 -1.244916236111558439e+00
-1.152248841276767521e+00 -2.404371970703428341e-01 1.436701478377444774e+00
7.898871634000968756e-02 1.133680478756701637e+00 -4.527644500514317327e-01
3.520344718029242426e-01 -9.886271494346060562e-01 4.254953255664301048e-02
