# X1 X2 X3
-1.169263599412807483e-02 9.168296472280027531e-01 1.185819080667201764e+00
8.511761346483684987e-01 1.839633055364661818e+00 -1.425822294927787670e-01
-5.730961762356874267e-01 1.683221301231008216e-02 9.275160007809793994e-01
-4.882091885761297712e-01 -1.535943912739099027e+00 1.259694379442610312e+00
1.001661271241305329e+00 9.555061112810575574e-01 -1.659996919968433904e+00
1.147016074907687422e-01 1.005756510192342690e+00 9.613726999312381949e-01
8.157538656566581947e-01 -1.483455180431481057e-01 4.253109012019011537e-02
-3.896953033263432786e-01 -1.416021027484890782e+00 2.635220576043095342e+00
-5.728777026284622050e-03 2.380540421065342194e-01 -3.079700928331294829e-01
6.800109857087985876e-01 2.335493881400896754e+00 -2.898924148982517934e-01
-3.596894592219095771e-02 -5.168239141989291463e-01 -1.032413595097823267e+00
-1.914809090001297343e-01 1.090436188270332840e-02 1.000966875757031138e-02
-2.542863357143891334e-01 -2.327849614319491778e+00 3.253221423474240148e-01
1.557835271674878896e-01 1.792416299705489768e+00 -6.600499797101284649e-01
-1.404856443362285656e+00 -4.376905660372615969e+00 -6.700511675579520210e-01
-9.457703469928677165e-02 6.476609939772706714e-02 -1.611589400352201551e+00
-5.926144399232888826e-01 -3.395258864605488203e-02 3.705676296747720949e-02
-3.671702034231162926e-01 -1.028671524075800647e+00 -1.608510561538668338e+00
-1.433999316433879345e+00 -3.026359190484144257e+00 1.198715289066706546e+00
1.125980841438128710e+00 1.757733208004622405e+00 5.977662512468798761e-01
3.952401685316812019e-01 1.815292954672551806e+00 -7.283825305675319939e-01
2.411360427138581342e-01 1.343274248415255112e+00 -1.284781851845855805e+00
-9.259328574280535629e-02 7.061301133589376056e-02 3.994883994613296352e-01
5.036541453277724179e-01 1.443550254371325448e+00 9.882738948639454568e-01
1.380399831522724607e+00 2.745283333708721241e+00 2.189987645534625660e+00
-4.826064197194434580e-01 -1.031755354758107979e+00 3.212171963543435926e-01
-7.842108553838689211e-01 -2.830459549915753215e+00 -1.320315017149503278e+00
1.160650287568604000e+00 1.344207621750163284e+00 -1.342940247232550677e+00
1.886463885728150158e+00 3.623558894889876925e+00 1.918992800869637194e-01
-9.652629165477953910e-01 -1.395882405345467925e+00 -5.162485884767729072e-01
2.368779667956872892e-01 3.732848834483280531e-01 -2.418321893071066764e-01
2.011604272067973875e-01 -5.716450185029124942e-01 -4.392107343449256351e-01
-8.089579111296067992e-01 -1.023396690047761348e+00 6.901586174780184324e-01
7.854767631356038837e-01 -5.932991441866155569e-01 1.708516579193229301e+00
-2.375101145186392371e-01 -5.505564750152479592e-01 -6.814691031952456457e-02
-8.034011685813190196e-02 1.095699397107714468e+00 1.098222236423624654e-01
2.796794354780774983e-01 1.412474997872705140e+00 1.296956912083083502e+00
-1.030725009856533925e+00 -3.011534650269205748e+00 -1.937506524033710154e+00
-1.918795321650154984e+00 -3.015060713455548491e+00 7.922576200989514539e-02
-4.161242791838481309e-02 2.544483718856677679e-01 2.947034125924680725e-01
1.187034266265548199e+00 3.744113890530616828e+00 -8.050826952579017703e-01
1.494284552033030122e+00 3.643614651240909552e+00 -7.923129092671788998e-01
1.899633076983723301e-01 -9.200311906362540482e-02 -1.681880348002737779e+00
5.319452031982607743e-02 -1.519171634028416262e+00 5.812447316127627300e-02
-1.026266473447020600e+00 -2.086462997342897641e+00 8.177950348893211485e-01
1.312054638479220048e-01 -5.599679498974601266e-01 2.417731611287792792e-01
7.019067621286421144e-01 2.189019542568003907e+00 -8.152059554185369095e-01
1.141300894872987692e+00 1.810169932958624051e+00 -5.343417640010620362e-01
1.189569716735464411e+00 2.689214018373858650e+00 6.946814854633176495e-01
1.497212732733945451e-01 -1.516681592716569327e+00 4.794811285876670048e-01
5.786226570097885435e-01 9.021358783202476639e-01 1.710024901017171084e+00
1.525741405341233814e-01 1.982973595045167459e+00 1.211655914019844849e+00
-6.396455058956689310e-01 -1.895558887503308476e+00 -2.797012237909705656e-01
-1.130170079042801257e-02 7.076723371779521932e-01 -5.603079158562914719e-01
-1.006450990912497900e+00 4.452872629665316495e-01 8.035083646225715803e-02
3.363751063504599736e-01 2.375263987932504151e+00 1.698725538383072109e-01
-2.258159839963862936e+00 -3.357575354067635853e+00 -5.618482550902937911e-01
1.053301859543959829e+00 8.015454717046943678e-02 2.498522292745334605e-01
8.660960459703725967e-01 2.971195557710943014e+00 1.035409720693034386e+00
1.002822593981868682e+00 1.791936355408641379e+00 4.675526496681685351e-02
-9.302532919800461375e-01 -5.732179652052584728e-01 1.617877009881206973e+00
6.780112332129817343e-01 3.721174349770507428e-01 -1.328344186998943854e+00
-4.452546256854362228e-01 8.702932708708305265e-01 2.402609392906260299e-01
-8.940567789943181243e-01 -1.822249398183283686e+00 8.913431055002618564e-01
-5.787272759239828757e-01 -1.397345198892632867e+00 -4.626433257931010234e-01
-8.151618180496361665e-01 6.018871964844521028e-01 -7.240394370698938209e-01
3.463089024927827886e-01 1.849096166695198606e+00 -3.377938581758797160e-02
-3.280141511881080607e-01 -6.420011797328422087e-01 7.505486164665087223e-02
-1.298290103567162068e-01 -5.871071430046789219e-01 -3.060516857262009505e-01
1.877552898438160922e-01 2.151873764572001413e+00 -3.324918617587057090e-01
8.723645321108289830e-01 1.396346585936794282e+00 -8.790488035333430261e-01
-1.064202729116355162e+00 -1.432921748937093342e+00 -1.215882344431049367e+00
5.147816118888182135e-01 6.294883682355009169e-01 1.758439777627445633e+00
-9.524922507931059545e-01 -4.743157088367431218e-01 1.462032856537232695e+00
9.030712867550291234e-01 1.112646486091362519e+00 4.326829902730660593e-01
2.234553839536577158e-01 3.251542989549399687e-01 9.848201875362702085e-01
1.170975490357859146e-02 3.505880027958704903e-01 1.167623569297370434e+00
-1.218809713820121453e-02 -2.931279595723889630e-01 2.897661544416273993e-01
-4.068698670085069136e-01 -2.910970822395977375e+00 -4.181366408106421129e-01
-7.933689571604461699e-02 -1.217415144127261595e+00 -1.774599015295344362e+00
5.386616237055619205e-01 3.554869297349616541e-01 7.187828380497756076e-01
5.424395172367174611e-01 2.535042928694245301e+00 6.601814033749898725e-01
9.939338829409024578e-01 3.160750604888707294e+00 -2.540137019124014683e-01
1.191267085952291804e+00 3.333173002301690779e+00 -1.700909105046411351e+00
-9.673372024036778205e-01 -1.434089226234950276e+00 1.790889774275691293e+00
-2.471054001376911113e-01 -1.619080941409986929e+00 -1.492241204563409251e+00
3.852659944857240726e-01 9.470719335145165729e-01 -5.740768975520832429e-01
3.582397084662741205e-01 3.117778188701040287e-01 1.195057675628032001e+00
-1.331843387731481698e+00 -2.713509375233989829e+00 1.165254242058822332e+00
-5.727814283608756440e-01 -1.795370276539253851e+00 -2.404862711397623976e-01
1.880059377570985513e+00 3.557575671812969631e+00 1.447818009802142702e+00
-8.707929944108522280e-01 -1.653217028982146619e+00 7.293865674571559099e-01
2.892310365104312497e-01 9.671196460678932461e-03 -2.177476456304843211e+00
5.650877594245360402e-01 1.756345485772121462e+00 5.063236930359807930e-01
-1.654843707254433749e+00 -4.238951064186170292e+00 -5.620846798351991636e-01
-9.999793556405980333e-01 -6.647896307168377206e-01 -1.074431278270681744e+00
-3.167409443651443834e-01 -1.637731654617383903e+00 -1.723224150505058949e+00
9.975363662168096335e-01 1.884814257476058019e+00 -6.949930352114221943e-01
2.567558116119564651e-02 -2.118268343272280418e+00 1.567971572613410247e+00
-1.027205502888212774e+00 -3.669564542497422366e+00 -1.052954457467691229e+00
2.223414232316650307e-01 3.915324996941406122e-01 6.637474327694976584e-01
6.907651177021495448e-01 1.235080865941044825e+00 1.021563025368252164e+00
-1.817110602147112397e+00 -2.666719505125087153e+00 4.642580101483874677e-01
3.444224802571940192e-01 4.328715178706007416e-01 -5.316556175999926914e-01
-6.032884197879493371e-01 -2.732829411772503825e+00 -5.057145179699552573e-01
1.063386921071973745e+00 3.267817610885241475e+00 -4.834940393538345038e-01
-5.456142535309927988e-01 -1.454973256432215312e+00 -1.521920092612452369e-01
-8.752034149373415228e-03 4.474637990012120259e-01 1.411943438035056175e+00
-2.021761796182817594e+00 -4.557254449962377052e+00 -4.851507323043100506e-01
-7.308818711243909860e-02 2.596721779422023202e-01 1.754497432383841593e+00
-9.338286359581700058e-01 -9.768412119908096436e-01 -9.019470832552660411e-02
5.776135222195228486e-02 4.008505368581522510e-01 8.529576112443589819e-01
1.256259602057918090e-01 -8.756418227533271370e-01 4.731220822683651073e-01
4.874028651216741892e-01 -6.994580439202674471e-01 4.379624362586397868e-01
-7.315079217437261971e-02 -2.919356426338537980e-01 8.985005575290073987e-02
1.728043779273529257e+00 1.330994955893181952e+00 1.846460777261756392e-01
-1.858550302872347126e+00 -3.186459821742290810e+00 9.135269162076272709e-01
-1.800117639451497720e+00 -1.966906935974840120e+00 4.768280683554311783e-01
-1.125689558160775233e-01 -3.630215372678543551e-01 -2.513842386750875756e-03
7.735597081156701804e-02 1.142011723369384946e-01 1.068549319054150848e+00
8.237800904374175115e-01 5.634091472464023420e-01 1.113372051379380556e+00
1.867465302498405810e+00 4.881375185820695073e+00 3.515295859374859000e-01
-1.507264079638272802e+00 -3.044694848560695277e+00 -4.640599072860714797e-02
-8.271829575747770280e-03 -1.399663990520674250e+00 6.855357876781993376e-01
9.826382934698659755e-01 4.442740306293935237e-01 -6.528032320738732519e-01
-9.024869735080353061e-01 -1.409558780464714500e+00 1.255209776497785201e+00
-1.955115038853357134e+00 -1.680616429989153726e+00 1.102524102974399511e+00
-1.169212080172667756e+00 -2.603703571938054129e-01 1.312186869701862602e+00
6.749345089800741215e-01 1.630993377637311337e+00 -7.571340259771963677e-01
6.318350145298881060e-01 4.087494054572657909e-01 2.062135042362409354e-01
1.181578061306624017e+00 1.809826618665860698e+00 -4.920097461902573355e-01
6.656067223145406553e-01 2.243679186859852237e+00 1.128378741355750003e+00
-7.621910201921683337e-02 1.397095826623990344e+00 1.785761569961883177e+00
-1.891838208097431362e-01 4.126941144825349572e-01 -1.640317207627417506e+00
-1.822107580045093447e-02 -9.436215383552899461e-01 2.635409165288757349e-01
-4.909182443107083516e-01 -3.059115895443583533e+00 7.390038416481848893e-01
-8.906635464010335124e-01 -2.344810811213748902e-01 1.568782509784254042e+00
7.046210489405354549e-01 1.252975059526657553e+00 3.563295151106448122e-01
-1.306305644999422810e+00 -2.047676178577546580e+00 1.082484301801679871e+00
8.197933720132031254e-01 4.908115839128616154e-01 1.628930836076670552e+00
6.234108889003069365e-01 2.393985220688185089e-01 5.622901024700738271e-01
-8.299374793371364634e-01 -1.808350610516489043e+00 1.487773137770539433e-01
1.958352928724345299e+00 5.968582467132541147e+00 -1.406190812784899880e+00
3.271345468653529681e-02 -8.538293194695886767e-03 7.435052852373622567e-01
4.483633193692366237e-01 2.490381263120089450e-01 3.940979990462032956e-01
-5.749774618998587661e-01 -1.740793410650908868e+00 6.257613560572228284e-01
2.460400719636258171e-01 -1.105143943009879726e-01 7.093866672212719715e-01
-3.391322454778541995e-01 -1.302577257942511668e+00 -6.796730470135718682e-02
6.647339190912199269e-01 5.848600688987448670e-01 1.488780178002910626e+00
-1.871171019600619267e-01 1.801190634548893721e-02 8.316213790427950947e-01
4.723466080404976203e-02 -5.056956968147943154e-01 -1.593220607232135322e-01
9.937552695803554270e-01 3.006879128551533498e+00 6.753493592515843469e-01
-4.071816561768671905e-01 -1.613572440167805322e+00 -5.167427842993994602e-01
-4.108272036990195386e-01 -4.296605035632258263e-01 3.003385238348376882e-02
-7.178538795777833492e-01 -4.913503517327177939e-01 -6.651095701252108805e-01
1.302288736753230980e-01 -4.629861542064047653e-01 1.091620673627266003e+00
4.599091232041432886e-01 1.048906595899640859e+00 1.147651377543481344e+00
1.001217607006142929e+00 5.151204194305485373e-01 2.608497410573527575e-01
-9.630918637580351271e-01 -2.184923943859846673e+00 -3.672861913611426554e-01
-1.364893183172091629e+00 -3.518447085825723963e+00 1.410393294230573025e-01
1.521439279775372300e-01 8.170623303047164221e-01 -1.032685949532940323e-01
-3.556548674851852665e-01 -8.978337168621681741e-01 -2.787333176515579547e-01
-7.378696078747123410e-01 -1.154310020606422960e+00 -9.133218026424752001e-01
-9.965864812726025201e-01 -3.198964640539653015e+00 1.101860246081804995e-01
-6.905060667710954947e-01 -1.451804903329666718e+00 7.032160651080740510e-02
-9.045930673676656486e-01 -1.393783001298525281e+00 2.529404307872178820e-02
-5.268793506474220983e-02 -1.971536449448053396e+00 9.775583225675366084e-01
4.852555791388669104e-01 1.393648452057723919e+00 1.660404036331676103e+00
-1.025838401248138521e+00 1.082484339995917200e-01 -2.158485103014756434e-01
8.741844436981121014e-01 2.657861493912122786e+00 -9.928708695675506624e-01
2.827004677691009049e-01 -6.822357860319677725e-02 4.421899735526695352e-01
-1.408791028776364085e+00 -7.596822819149520178e-01 4.315968459928334333e-01
-2.221496753784385769e-01 -1.210136843083151836e+00 1.319079362913246012e+00
-4.853504729042439902e-01 -5.180679008726885026e-02 -1.143517182174718982e+00
5.414851649751895035e-01 -8.921948992008668089e-01 3.453246377026512604e-01
-9.641937739518500194e-01 -2.658969170933909165e+00 8.987589125263126810e-01
6.652021983366369628e-01 5.324372221777405878e-01 -7.536534175555127391e-01
1.026781479307312672e+00 2.613669715732764853e-01 -3.060855524432151697e-01
-7.399300810363974579e-01 -1.300601285141094854e+00 -9.819297097101259419e-02
-2.049802899555316915e-01 -1.578480815553844119e+00 2.073404640528934140e-01
4.285754035542755358e-01 2.771666153199655036e-01 1.635821912618843577e+00
-4.746181345394521744e-01 -8.526159051373353170e-01 1.883185706563054396e+00
-3.129748074218465237e-01 -6.871533692185529674e-01 -1.478744814909896732e+00
-2.285341898618281284e-02 -4.899354003412266234e-01 2.598156990004465983e-01
-1.086639409659562183e+00 -7.444351094828349780e-01 4.736552828839231677e-01
8.309068770258016823e-01 1.040002309626236077e+00 -1.751252607499155456e+00
2.970913971482540550e-01 4.536678458897493993e-01 -5.086452675706533144e-01
1.551847008535839789e+00 2.923481086171419108e+00 1.091404717061849328e-01
4.158744159928423056e-01 1.032089716781722455e+00 3.824790896425103726e-01
7.527256702783612363e-01 1.391570318715549925e+00 -4.439862380224312011e-01
-8.077064314577843129e-01 -1.188606144187905667e+00 4.599811993074666705e-01
7.510633237042765309e-01 5.004620082920026025e-01 -1.477850449031690383e+00
-1.416024643498603908e+00 -1.033184329443171734e+00 5.706514754106510878e-01
-3.077283932132670458e-02 -3.620356826928736727e-01 2.114657539933921804e+00
7.628293740339185947e-01 1.991821142951484935e+00 -5.292275367404508657e-01
1.120744252647304151e+00 1.536584058060902702e+00 -7.570597095863180748e-01
1.324052159034996290e+00 2.614535697954634585e+00 6.638832195078756548e-01
-1.451180213227889038e+00 -2.882232044323927767e+00 -8.518815325572837160e-01
1.863868301416408968e-01 1.913698570908280161e-01 -5.794907636684346053e-02
-7.830680405133998434e-01 -3.076179288879710150e-02 -1.316529276347510491e+00
3.920709617919904688e-01 5.744887487259547898e-01 9.415317086596065588e-01
-1.009171594529598703e+00 -8.072950935499201286e-01 -8.812217837112191754e-01
1.722477680857558424e-01 2.937648364090106323e-02 2.249076791595945313e+00
-1.349293426139330121e+00 -3.061961523913415473e+00 -1.881114126407466669e+00
-1.129606513314332039e+00 -2.255690604447408543e+00 -4.984938646477522495e-01
-9.562120394733358841e-01 -2.456988095323048071e+00 -3.629549809744702649e-01
-4.016965720356066583e-02 1.395710106926442817e+00 2.352965945414056403e-01
-1.912133766383027622e-01 -8.323736711496906304e-01 5.071925782856930853e-01
1.135960434455229873e+00 1.546647172550207561e+00 7.880625346509487761e-01
3.587948279254034034e-01 -1.593527101822848291e+00 1.745864782315944774e+00
7.736172670290838438e-01 -1.571451567897585999e-01 -2.034702086682571132e+00
6.497063342226312710e-02 -5.050682774359199767e-01 3.772857635095517304e-01
-5.020468079033584274e-01 2.316335863299565645e-01 -6.646296570270997517e-01
3.134814074254636540e-01 1.097979595840643974e+00 -3.691480588173357558e-01
7.932362035780456955e-01 1.407154824339029719e+00 -8.145835903510101339e-02
-2.820911278311690751e-01 -2.895021155657684364e+00 -1.069998237194810908e+00
1.735384378397882843e+00 2.554037189378697725e+00 -8.461863831338035657e-01
-2.565612762543534320e-01 -7.174029889325542753e-01 1.986432749367569306e+00
-1.148437143261754390e+00 -2.735985574804047804e+00 5.706906714398447544e-01
-1.802597021213464101e+00 -4.749376824270145292e+00 -1.302937551298342544e+00
-7.441561064207471432e-01 -3.331115649420522962e-01 1.252461393547220414e+00
4.480342895755248245e-01 2.661392617796807691e+00 -1.898062612814731542e+00
9.923547402710386489e-01 9.853202553763045213e-01 4.340608258153588195e-01
-3.137722946819393455e-01 -1.990818086666843012e+00 1.097773895176085590e+00
1.381167143080997750e+00 2.604515930723115602e+00 -8.387341906927855417e-01
1.974650976310085460e+00 1.069022291504408528e+00 1.811466749173164525e-01
-8.944669454041936918e-01 -2.258739007497178264e+00 9.430265031576049450e-01
-4.633537821415651958e-01 1.714141862255027515e-01 2.344450775427539546e-01
1.364502271433590375e+00 3.285434105783719971e+00 8.338948286309216806e-01
2.488575076195348457e-02 -1.585715575829809570e-02 -9.608606691247992826e-01
4.322971259462987104e-01 1.452574472360768754e+00 -6.826208197533856215e-01
3.728154786078078931e-01 -1.266497073659877959e-01 -4.288169557662759729e-02
-1.074188499300856359e+00 -1.850770516962092493e+00 1.046648171612228229e+00
2.667534420355202607e-01 -1.264791130388051243e+00 6.398449920307360816e-01
-3.394243435303062606e-01 6.618223732696456585e-01 6.780455356110443033e-01
6.622877844551403603e-01 8.322312954485897585e-01 1.354466632964027584e-01
-7.553353035844534435e-01 -1.229036227079287613e+00 7.540699679121993793e-01
-1.478764067413838479e+00 -2.886797956086072592e+00 7.111064048254649439e-01
-1.023663422586577942e+00 -1.927947513166920812e+00 4.647908930711697195e-01
3.083944857797238925e-01 1.113432476112851788e+00 7.438522725128601243e-01
1.171810539034323639e+00 1.708765861575329170e+00 4.746926248448614105e-01
3.913842931821685522e-01 -4.918276596231179187e-01 -4.078487966545813470e-01
7.073877674997527398e-01 1.560433755832034475e+00 6.739072812329011120e-01
-1.949679154530755201e-02 -7.315832643842834493e-02 9.257250233825569108e-01
-1.914278397511676388e+00 -4.939930200201474442e+00 3.392254044077730457e-02
2.493682876334671616e-01 1.070732639790989094e+00 6.469996488500134868e-01
1.789663935464026190e-01 -8.388884497417279373e-01 4.973235049590777335e-01
1.905003638370435237e-01 -6.586005211532082182e-01 -1.663446957696256501e+00
-4.550454207423626496e-01 -1.440517488901217336e-01 -1.972453862732759678e-03
1.104540122733179031e+00 1.519787973475440701e+00 -7.191605662898495899e-01
-6.053327074381227302e-01 -1.022285767006356538e+00 2.460826418948109384e-01
8.584391931550049426e-01 1.341859489134465733e+00 -1.174977218819595715e+00
-8.070960808503029327e-01 -1.171785334644635634e+00 -1.567611368486499790e-01
1.389077166375481953e-01 -3.530406293497243553e-01 -4.391149759533509167e-01
-5.024965076184499946e-01 -1.485236473930803047e+00 1.322982818385275428e-01
1.591484674529948018e+00 2.721157398610384082e+00 1.166186534128733215e-01
-1.866576126186959339e+00 -2.742117165588950467e+00 -2.673852356585755818e-01
1.260846515520324562e+00 2.659454620925834512e+00 1.366871792664071439e+00
-9.481970832024867457e-01 -9.610559039931535485e-01 8.689442732554795157e-01
-3.623148342517509835e-01 5.294574152016308100e-01 -1.314589584086806484e+00
2.534019304131578387e-01 1.697025450330680307e-02 8.102178006297410251e-01
-1.886110864762600814e+00 -2.397258059905387650e+00 1.638636112104622011e+00
-9.803637405858285359e-01 -7.656470446385472695e-01 -8.197366223887846415e-01
8.952533973325457195e-01 2.681730978559527578e+00 -1.102046469352830682e+00
1.651502362309507310e+00 2.792310743724427891e+00 9.541270733022542971e-02
8.064193780921059540e-01 2.361518081928891011e+00 1.090580503575073051e-01
6.925946673714084012e-01 1.900395942805645166e+00 -9.963404403970513856e-01
3.457916114802790375e-01 8.814232970613764540e-01 1.033011051491144888e-01
7.528843858104901088e-01 8.745521847187296416e-01 -1.638893946858003048e+00
6.890044382198244888e-01 1.639450621511964190e+00 7.076902543423918557e-02
-4.028244469161044727e-01 1.525727224863174580e+00 1.709941949863331145e-01
-9.339384121834743979e-01 -1.237348758672881743e+00 5.719328044356409846e-01
-1.276753201690811856e+00 -1.501196469514702869e+00 -1.968820772256687057e+00
-3.365590523344719198e-01 3.236895409870169660e-01 1.142921644518931190e+00
4.324578089744376963e-01 1.578293584537451721e+00 -7.388101703721521307e-01
1.448069180958240776e-01 9.696895093297093204e-01 -1.620179827997693778e+00
3.432952828712744209e-01 1.266864429832007310e+00 1.144775025886452635e+00
8.269855725255230716e-01 2.480587659866222872e+00 8.943554570777875190e-01
-8.038892257888178294e-01 -2.207842431855849608e+00 -5.063836876483879257e-01
-1.146239888567552656e+00 -1.119177438474845632e+00 1.717614951547024038e+00
1.339125716769322016e+00 2.588017605249035569e+00 1.096952627646796019e+00
1.197744665075295284e-01 7.360466436118734412e-01 1.167094930285808241e+00
-9.499077745714479271e-01 -2.155193746370438035e+00 4.660045120737078550e-01
2.921067874893025884e+00 5.721382654146816904e+00 8.346430340959805072e-01
1.462456799533433882e+00 2.118984959541150292e+00 -1.997179288562659583e+00
-1.054819587794488589e+00 -2.752578784200483408e+00 1.756426727978612989e+00
-2.106242372315703382e-01 -5.769238325795942313e-01 -2.088900759206332447e-01
-2.445340594242604026e-01 -5.057512803424344394e-01 4.181750752422984385e-02
1.113952902869015160e+00 2.072873888858932201e+00 -1.444434323385253682e+00
7.407429674603277503e-01 1.714170873260834727e+00 -4.061658240001498332e-01
1.713970199173854292e-01 -3.674906238122834234e-01 2.145056427507232133e+00
1.049414834105890426e+00 2.051134530597964467e+00 -8.446799965180655789e-01
5.901040058863432636e-01 1.585434219190484217e+00 2.958524415119249268e-02
-2.944616333594682889e-01 1.410386719968364844e+00 -3.761037629684305106e-01
