# X1 X2 X3
-2.233154306560159785e+00 -3.106001456947220518e+00 9.067084142691242965e-01
-2.742558671008648030e-01 5.785880100289090278e-01 -1.796535208209673273e+00
-1.922509618508029816e-01 3.091393831658977298e-01 -3.039524916689255365e-03
4.179695861959568104e-01 9.257253318877041171e-01 7.628340689875798275e-02
4.823681049457977377e-01 2.383886204975686596e+00 4.448150360852307639e-01
1.278569430373733065e-02 6.999172845487628969e-01 5.268718467822014473e-01
6.173429535152527015e-01 3.820100664998148376e-01 7.871867409189549081e-01
5.617548776168911351e-01 1.742135513335821839e-01 5.173930638167126977e-02
2.810076586144630850e-01 -1.941126782143659524e-01 -3.834475610459990302e-01
-7.085582048586892556e-01 -4.453285460038036714e-01 -6.091688497960686677e-01
5.541040925651852245e-01 -3.762048289688313396e-02 1.025285784427967251e+00
-3.819276808093860498e-01 1.563399961243935543e+00 1.603746602344687314e-02
2.025512644540159238e-02 8.376691484805195431e-01 6.351718655780219658e-01
6.589252874812194793e-01 -3.356175716355298544e-01 -2.995450949655096284e-01
-1.050122470499966987e+00 -2.082650081025935407e+00 -3.169225745947026884e-01
-9.702566424998594341e-01 -2.365150802200170155e+00 1.323745597154720510e+00
1.555390675090489117e+00 1.261971507668610659e+00 -9.900192908113274459e-01
-1.281305282814471092e+00 -3.777218318072744552e+00 3.082442394108458883e-01
-7.058719096884928934e-01 -1.382018151261135586e+00 -1.583768508708445877e+00
-6.788807069548168371e-01 -7.428570831318567214e-01 1.958381606737826571e-03
-6.922265844677961688e-01 -3.237068784591157211e-01 -1.802933417392841298e+00
8.233630431688836460e-01 1.492286549674767038e+00 3.680748892250550186e-02
-4.706674963406203005e-02 1.676465391604070043e-01 -7.824127190599907689e-01
-1.028569150627560491e+00 -1.308477173845246755e+00 -2.292310590562909756e+00
3.452980046851774620e-01 -3.203550493133148214e-01 3.831204282378342096e-01
1.251406210269057961e+00 1.881268007712012746e+00 -2.361762597700201860e-01
7.205031701152329049e-01 2.721707980967107865e+00 -7.423757023607105987e-01
-7.695375537180045855e-01 -2.490196877375436380e+00 -2.669137482366987779e+00
2.833207597749130557e-01 4.217873943326995168e-01 -7.669034673443773931e-02
-1.551171440668298152e+00 -4.011733985254071211e-01 -6.096044953324781801e-01
3.878932483847128410e-01 1.264358599817078321e+00 -1.193014339624174636e-01
-1.384595462698828605e+00 -9.228813587366140325e-01 1.423304415811504076e-01
-9.569629189146060533e-01 -2.509353974048954772e+00 -8.918680677022615688e-01
1.856533466239964139e-02 3.224162351273459071e-01 9.541564763847378838e-01
-1.859761054006391134e+00 -1.599118030530809254e+00 -1.438760554390577262e+00
-6.856405452161640213e-01 6.990232789169535943e-01 -7.719607262554215588e-01
-6.472229668173192785e-01 -1.224762573256631848e+00 9.546004362496023354e-01
1.978130847616677568e-01 8.090416756782621288e-01 -1.443628332892794353e+00
-9.059237266018183021e-01 -2.293357907449219635e+00 4.677226121207849752e-01
-1.143592019580606634e+00 -1.603858221964699959e+00 -8.924033216889610820e-01
-2.806325457784507815e+00 -2.932632704772614396e+00 1.849113173232855400e+00
-1.506662023549579232e-02 -5.913157317784154543e-01 2.787418948128569940e-01
-2.487686157121492547e-01 -1.013295227791378039e+00 1.165218025623961484e+00
-2.301083867476008959e-01 -1.561716930615712151e+00 1.457486328516739427e+00
-8.667814961471621560e-01 -2.768419495943947872e+00 -5.081286325434213325e-01
-1.019021875376321606e+00 -1.110017429182228454e+00 -2.086098354774819530e+00
-7.971934168626472195e-01 -1.767478573601428682e+00 -4.684485182714843710e-01
1.629292332008829502e+00 2.898477605383804612e+00 -1.473154051173886092e+00
9.273419427884838084e-01 2.191720642838739685e+00 4.766208221160482261e-01
5.566594566692898427e-01 2.684089494846512158e-01 1.159026268014488048e+00
4.710003398930101004e-01 8.735111235194011892e-01 1.612194368966213265e-01
-1.777209935357531023e+00 -3.898747507656685762e+00 -2.678745489436653582e+00
-2.635881133711863722e+00 -2.037442062379340335e+00 1.537865536388656862e+00
-5.985737510097295377e-01 -1.086235543079999033e+00 -6.737679688913302822e-01
4.616734403243870077e-01 4.243826618725131117e-01 -4.035953859815720746e-01
6.884950388466953841e-02 -6.003678600721857883e-01 1.398943929911455331e-01
3.391629155451879596e-01 8.034548552548037570e-03 7.784687117463712225e-02
-6.411844287151713395e-01 -9.067227290130327466e-01 -1.074091122904840656e+00
-7.908004709415289435e-01 -2.104591189274272356e+00 2.087299264390497511e-01
3.110260902686192708e-01 -3.186597541294831082e-01 -4.176146356618860023e-01
-6.357881161833794925e-02 -5.149378350654659764e-01 8.097281402543216045e-01
7.435112232121440234e-01 2.410289851460714061e+00 3.625950048995143504e-01
-9.601060322856171947e-01 -1.973668000405719436e+00 9.432971418166291588e-01
-2.218155503510623738e-01 -1.958572292635529788e-01 1.056744568168668019e+00
1.771530202746033622e-01 2.214647386370167392e-01 -8.332956537883450254e-01
1.755690673040143812e+00 3.760471616549173390e+00 3.757558258238259952e-01
-9.779749472488475925e-01 -6.963989040663253194e-01 7.045064597822653374e-01
2.370567302609202787e-01 1.632852549167563561e-01 5.933113043457390740e-02
2.609484800374605395e+00 3.723224040437778992e+00 -1.042985057365617196e+00
1.898162203667661529e+00 1.703657549118344772e+00 -8.581410108174651885e-01
1.061133931547076248e+00 4.446171364359925438e-01 7.242946562453849157e-01
-1.359350210941070003e+00 -1.199076375842206499e+00 -5.012515689728819224e-01
-1.132320121164125837e+00 -1.648307924387477419e+00 -8.792773963799395132e-01
-5.790263684132445077e-01 -1.857993868158794415e+00 1.672221011224792053e-01
2.397646651362199233e+00 4.804638075935104169e+00 1.018112377565286497e+00
6.599752920731170036e-01 3.228982155486245453e+00 -1.355900172923158342e+00
1.227945834373746381e+00 2.474028850165209015e+00 -5.226994735984309415e-01
8.322615272571419753e-01 2.384474295224726426e+00 -1.181848102699305736e+00
-8.031756744577867035e-01 -1.598492638033885971e+00 1.838588706920163407e+00
-8.205372708588631880e-02 -7.312920346290722184e-01 3.463854982132700266e-01
1.605813823794099759e+00 1.829165914505996415e+00 -8.882607503662239834e-01
1.941301037058295598e-01 4.117500438999306400e-01 1.472289475061208386e-01
4.114335932315066335e-01 -3.059844793293668541e+00 -9.922578211718828811e-01
-1.982856453448657297e-01 3.596912782488081994e-02 -7.067381049353667066e-01
-1.420132026236369027e+00 -2.447416697303892441e+00 5.174544071748214957e-01
-2.129302977087967452e+00 -2.351107696693703453e+00 1.501026252160580166e+00
4.006978105444016780e-01 -4.524353812508122852e-01 1.313163294322684527e+00
-9.496978881690448793e-01 -1.952282591261495392e+00 -9.195854447027265177e-01
