# X1 X2 X3
1.622598760948492369e-01 9.672678052699716644e-02 1.129363077709621965e-01
-2.689835162324109019e-01 3.107100235419970602e-01 1.059987795578093195e+00
-6.749615664041679342e-01 2.975253649753002883e+00 -7.286235341778911634e-01
1.379776051468104114e+00 1.359115073470569923e+00 -1.078767508638935890e-01
4.862226837112437056e-02 1.051358118674470488e+00 1.788691338916264251e-01
7.252164832433506680e-02 1.550778232400351175e+00 4.130181373086830310e-01
-9.298570988855853203e-01 -6.464878043194220991e-01 1.214438709372821501e-01
-1.373958712459081299e+00 -1.523877982712274370e+00 -1.403519390381847698e+00
-8.259859148428313480e-01 -2.247531566998217656e+00 1.673927723666259970e+00
-2.394909565696295983e-01 -1.241764027602751508e+00 -8.864047468100022531e-01
4.930227043127125564e-01 2.163047000679460652e+00 -1.557237782321278408e+00
-1.468741887163333981e+00 -2.146882940886244651e+00 2.669345006788329755e+00
-2.187650797413761006e-01 -2.283926529689535578e-01 -1.191381485109584693e-01
-4.192472813751551008e-01 -2.288988490908120177e+00 -3.747905903569527797e-01
5.512192671394609000e-01 4.980212324622123599e-01 -1.219645002355046248e+00
1.331382374513539801e+00 1.138567132320385644e+00 -1.793722853535452799e+00
-1.982647622895961081e+00 -1.387015487246191725e+00 -2.806590852975419104e-01
-5.238673904864992181e-01 4.985618510294469452e-01 -6.949248884699132933e-02
-2.182054295403832722e-01 -5.427750608256920462e-01 1.723094193097367777e+00
1.311775412343690439e+00 2.369598173522404760e+00 -5.780314973411818658e-01
7.334613337362122509e-01 1.793769091841011187e+00 -4.284218592594352670e-01
6.939258985595706530e-01 1.059027721401870625e+00 -3.830730233314779132e-01
4.211714754610416667e-01 2.744791603810684322e+00 4.965906145993759235e-02
-6.221093640580368372e-02 -5.645544007438788592e-01 4.642766569024480150e-01
-3.855631934684187190e-01 -6.937890427127010318e-01 -2.156938930653958142e+00
-7.657497902356278363e-01 -6.777303407527712764e-01 1.130081278082493812e+00
-2.199881882524213073e-01 -1.422379796916450445e+00 9.169497461298665719e-01
1.192350142719221573e+00 1.103482765909822749e+00 -2.407717205993979093e+00
1.483776105547664370e+00 3.127454675455091593e+00 -8.782974143781584475e-01
6.513579219606044912e-01 1.310581967537222781e+00 -4.120346783772119714e-01
9.064325358045135506e-01 1.870893482961857535e+00 -1.622472058409998308e-01
-6.620527467549937040e-01 -1.497834962501552791e+00 4.510002781892391011e-01
-2.847316001682385966e+00 -3.397783721806314272e+00 3.159472468798989020e+00
1.218753484201834159e+00 2.519764543346021402e+00 5.840005975933704185e-02
5.043166934306044791e-01 1.236501132901613342e+00 -1.455360187622167789e+00
9.191163726070823436e-01 5.492525951815088181e-01 -1.318490083081266917e+00
-5.593217943275764492e-01 -2.466580983572644881e-01 2.713755945405022629e+00
1.287511187277852631e+00 5.190269217977139249e-01 -2.031276683074672906e+00
1.973982584545267205e+00 1.332142004125169477e+00 -3.806788944024909860e+00
3.792642997110515779e-01 -3.374595198277363095e-01 -8.812556415224948037e-01
1.936060627703321879e+00 3.755124039665191038e+00 -1.821360956898754768e+00
4.499597825363752523e-01 9.502484476237613720e-01 -5.921553214620942640e-01
-2.277628939753882642e-01 -4.119235534406773258e-01 8.110141650344331321e-01
1.726203678849366874e+00 3.813319104868226006e+00 -1.835659133469674797e+00
-1.415733999308663948e+00 -6.831987080373311816e-01 2.289194795110170322e+00
5.423103885270851299e-01 -2.022540060688818864e-01 -9.212228241672153484e-01
9.535745141329501351e-01 9.020939996185201037e-01 -2.164104948015904029e+00
-3.051009984425960275e-01 -8.798226585385326981e-01 7.014596123014522622e-01
3.357107429143459942e-01 1.401240584724785521e+00 -5.196455057756454998e-03
5.651727509809484351e-01 -1.212812007756601806e+00 -6.478059898923793636e-01
2.003304514360822741e-01 1.284220588780030869e+00 1.459793309288971441e+00
1.390929834883268379e+00 2.102790304098194785e+00 -1.231609527311583685e+00
-1.401712751658267919e+00 -3.254627808812936340e+00 1.026969071926251198e+00
-6.388922737456453893e-01 -7.376874706195398756e-01 -1.979329008921637545e-01
1.110136328522888655e-01 -6.326914832673555811e-01 1.170735985708992066e+00
3.786586918003329028e-01 3.000902384373386411e+00 -5.214670364344227149e-01
-3.973547538048410876e-01 2.546815357541392100e-01 1.121674452325452709e+00
2.149588563923738427e+00 6.477392166787372396e-01 -4.616150338857081259e+00
-8.245883205316850706e-01 -3.846779663082617873e-01 2.609078935540609656e+00
-7.803484849943450596e-01 -1.850203408438614305e+00 1.670901228803732153e+00
1.452033848298463603e+00 3.689858782485201161e+00 2.801989069056887161e-02
-4.338542063572506380e-02 5.295694822751555453e-01 -1.134343951403863127e+00
-7.597242081127159041e-01 -9.421555706822654086e-01 3.496868462230386942e-01
-1.013767732037430674e-01 -1.946263601092547424e-01 -5.096490937343423067e-01
-6.484026388194081836e-01 3.957450111999216702e-03 6.103275641048935274e-01
-5.771576624233939468e-01 -3.853259662197096591e-01 -1.285514530790675458e+00
-3.467004156864681441e-01 5.682336408870686251e-01 -3.670041966987874216e-01
4.204267372878278675e-01 -1.020557016550012186e+00 1.695704387635472266e+00
9.418522699484764837e-01 1.845921343033367190e+00 -5.681133932527990815e-01
8.422842536992448670e-01 1.002787813308750220e+00 -4.907607709437767918e-01
-4.756041762288997776e-01 4.139287700667482195e-01 -3.403993448053241888e-01
1.143382408519200144e+00 6.596318042945491511e-01 -1.612420677991162954e+00
4.954913673182152478e-01 3.210540438321722867e-01 -5.246557510232355837e-01
1.071349350018695468e+00 4.302063209861684001e-02 -1.877948633490420072e+00
-5.074294057095940502e-01 -1.541736874558502723e+00 8.195155760898764630e-01
-5.431808856450444090e-01 2.825698987879152746e-01 -3.647709955162850015e-01
9.414948304636158172e-01 2.280648202458572360e+00 -8.893213174156773260e-01
-6.090406645625122684e-01 9.508798404938635374e-01 3.359180332844776906e+00
-4.381446314937308406e-01 7.530895590298910536e-01 4.452919426616491760e-01
-6.555657768379813399e-01 -2.116566377421935652e-02 3.299450668101268080e-01
-6.254859089022141161e-02 -6.840483284349686832e-02 -6.046677063846908062e-01
-1.554876690534089112e-01 -1.025021555999491074e+00 1.250071399850462450e+00
-1.239245343702050972e+00 7.546049700248274039e-01 1.152553013585186470e+00
-6.840154364295076075e-03 -8.635343358235442190e-01 1.181911593472688260e+00
-2.081062895079696329e+00 -2.161873070268764963e+00 2.486131962208728119e+00
1.718666953159860844e+00 1.597474307999762644e+00 -6.684033675686422704e-01
2.295144243563624897e+00 2.361748084717207430e+00 -2.628217498217002568e+00
-5.012357651442942430e-01 -3.127200465669438545e-01 1.210851166775348986e+00
-2.886207132166561662e-01 -9.359637288627812302e-01 6.292982281403014522e-01
-6.096841426854079371e-01 -9.577457797459250077e-01 9.285284594154055160e-01
-7.589496153261928724e-01 -3.156362156059552282e-01 1.461135680641717949e+00
-4.047403371745835199e-01 8.691406619196354599e-01 1.751739865130739204e+00
-8.801161670122560343e-01 -2.826655301155554412e+00 9.053576045573027420e-01
-3.526054912854296730e-01 -2.445740093169290752e+00 1.283168336969668921e-01
-7.326197472089122087e-01 -1.832771229576326100e+00 2.205282643502844975e-01
-2.665996222489272149e+00 -3.219882423528428461e+00 2.246608979809385787e+00
-1.506832750258720655e+00 -1.344259500752860159e+00 -3.232769478984409695e-02
-5.167684428659535811e-01 -1.034290589219928114e+00 1.115015441478388047e-01
1.126274071769008511e+00 1.928692403626919738e+00 -2.019737923808516022e+00
1.716359362874019467e+00 9.235559300421187778e-01 -1.568972152559211519e-01
-1.275492930467412078e+00 -6.825906462400439523e-01 1.564619202743787296e+00
6.080357204707446117e-01 1.946206510421147229e+00 5.248751661741738461e-01
-1.971835748459308091e+00 -2.729823541194650538e+00 4.621330820311928544e-01
-7.277657559015748845e-01 -7.533805050214280596e-01 -6.645935562218896475e-02
-2.027413090244159777e-01 -1.064752601006331734e+00 3.557710583122937753e-01
-2.215449138231961046e-01 -1.156473256648282710e+00 -1.422963159369363129e-01
5.040899779835068539e-01 -1.178275582047954462e+00 -6.700834423900289272e-01
-1.446613106942259419e+00 -1.812190163080825478e+00 7.423071051305705215e-01
2.627948544051670332e-01 -4.961742822840299327e-01 -4.659485408195431777e-01
-3.855437861315033077e-01 -1.108037043375631692e+00 1.257019174758346125e+00
9.210460417638335895e-02 -5.199551783805969607e-02 -3.583132375567540384e-01
2.204544480258458783e-01 1.149494134738156537e-01 -1.314839986790016235e-01
8.508002639161242886e-01 3.859080915741164297e-02 -1.691205718671203728e-01
1.708885844002110632e+00 1.159888043798511958e+00 -1.440834281491034208e+00
-2.918245659489790422e-01 -1.154712820791815808e+00 1.588562752216217122e+00
-2.344585279826616020e+00 -3.121801897645731128e+00 1.824414477670752266e+00
2.459760258147637213e+00 2.643275396210340134e+00 -2.076784905444494456e+00
-1.125907898823278908e+00 -1.903530695809428908e+00 1.168601734742441556e+00
7.404220259597568132e-01 1.666230191480457368e+00 -1.532164266976169920e+00
1.532030406192414373e+00 3.741559884359523469e+00 -2.394268426566871444e+00
1.325759924585876437e+00 1.333074933457560229e+00 -2.101193074824501572e+00
1.419039799242233668e+00 2.718349493565996422e+00 -2.192233486334017378e+00
-1.118720229897294693e+00 -8.105639667374960888e-01 2.262711976316427176e-01
4.586060342041920479e-01 1.255008731603219019e+00 -4.705765119429489718e-01
8.067907405626297823e-01 6.096858235401567683e-01 -1.188419738348707400e+00
-1.088601494149155302e+00 -1.119887878269065773e-02 -3.620562748771223305e-01
-6.247836031484388375e-01 -3.725721439842802352e-01 4.585526174751846096e-01
-1.470789191049877431e-01 2.115942495779077615e-01 4.831755022294588198e-01
2.031401523676727106e+00 2.783863428350687563e+00 -3.187770859480636432e+00
-1.371657946626937408e+00 -6.608522453014604725e-01 1.954125943215425654e+00
-3.340149783267810923e-02 8.632161105152069691e-01 -7.524261161740127823e-01
1.291002873775467741e+00 2.779552365701134953e+00 -1.339806181295600140e+00
2.370449536996002970e-01 1.832162280789255915e+00 -1.073623457757483468e+00
9.281000650493250737e-01 2.192432978142003108e+00 -5.665566622393061191e-01
-1.771046299724199802e+00 -3.166260363029069769e+00 3.775378230884248509e+00
-1.083632307588685562e+00 -1.622560988654077052e+00 1.251378046076154993e+00
-5.607732115161780106e-02 -9.094482241054598903e-01 7.698689627999427687e-01
-5.315394767042137536e-01 7.928897351893907652e-01 1.153337450916049223e+00
1.436649630012397205e+00 1.398744653588678055e+00 -1.983129168703086087e+00
-1.078767660709575971e+00 -1.060668157122822031e+00 -4.887600567493133319e-02
1.361460631039226321e+00 2.083440476812267406e+00 -6.259572183678974167e-01
-1.466273098123618501e+00 -2.168475650943343158e+00 2.820548495768496977e+00
8.918008436614621726e-01 2.345041364304504938e+00 -8.559289843912145646e-01
1.907339647079804232e-02 -1.779901040279663338e+00 -2.117492829824773715e+00
-8.420611626638072611e-01 4.313350801769550991e-01 9.975704292715984467e-01
-1.702408199433272651e-01 -1.992453246862725957e-01 -3.275507998985803804e-01
-5.994503484042241759e-01 -4.036718894551993286e-01 2.517820069418182705e+00
-9.565405552416673951e-02 1.554847443475244340e-01 -1.535420292767219586e+00
1.342710265457588426e+00 1.277483952366269104e+00 -1.325771402668199261e+00
-6.457454057770002365e-01 -2.342928127212626332e+00 1.393959759293433853e+00
-8.603064855011193224e-01 -1.991784150949170940e+00 2.898216313581281511e+00
-1.443740531822936601e+00 -1.712994526624245895e+00 2.499718241616347036e+00
2.584976204676996847e+00 2.732814531240905787e+00 -4.940728094685068683e+00
-1.245298787774669902e-01 2.233336889727254859e-01 -2.409451915929927690e-02
1.947760430101980855e+00 2.129996367985746542e+00 -3.268603600280657329e+00
6.586958985549355994e-01 -4.323539784625751725e-02 -1.448231525115691865e-01
-6.482323698114578203e-01 -1.476139317220606983e+00 1.818727253560548096e+00
-1.179768491508319112e-01 -1.137069410706547101e+00 -9.796469226468251801e-02
5.105834745327986202e-01 1.542310948902885004e+00 1.429929592339570510e-01
-3.290160181489441837e-02 -9.781393645510847445e-01 5.222879847553715260e-01
-1.940777119685681285e-01 -7.639967477895255321e-01 -1.313871505814059315e+00
1.514551126651125512e-01 7.876405525165337540e-01 -1.800109321343299928e+00
-1.012000443782618692e-01 1.028446984819313403e-01 7.965791566147401026e-01
-3.935396060182366207e-01 1.243333826928840535e+00 1.072864806243466695e+00
-1.653512195882325120e+00 -2.833179157949663463e+00 2.307009942432317828e+00
2.620166295257313552e-02 3.621789180958976395e-01 -1.355431306351014609e+00
4.978675081456927776e-02 -1.796170105182077537e+00 -8.575371082908888054e-01
1.645459117630014845e-01 1.595013545198800786e+00 -9.573870461652844721e-01
-5.016755725272979971e-01 2.393108705222919408e-01 -9.878487670959709144e-01
9.869478988625470794e-01 2.920300359159002213e+00 -2.666399939508162786e-01
-5.926430193508066546e-01 -2.554309721972304992e+00 1.833646437312741018e+00
-3.133814033903101759e-01 -1.660026982786882987e-02 9.253999341542842316e-01
5.057154499922025259e-01 7.158733800060768093e-01 -1.339098786817851217e+00
9.764955916264508318e-01 7.731008331912858633e-01 -7.290911615557487124e-01
5.477384408633503288e-01 1.783970471284125114e+00 -8.617020441816276577e-01
7.049544650792433087e-01 9.090456897041836459e-01 -1.207541707033284784e+00
1.080982343461609929e+00 2.251441864715998165e+00 -1.023229320430838474e-01
-2.190464334957204218e-01 3.819285418689948863e-01 -8.288837983556968103e-02
-1.371348628278877546e-01 -6.674329507747909229e-01 6.159818262939910083e-01
-1.694754775020530957e+00 -2.429443675525354784e+00 1.008819478174492357e+00
-4.150900466260445398e-01 4.933674311229807596e-01 -9.161586741273815004e-01
-1.077145496776157563e+00 -1.778208976035831945e+00 1.049125394316599458e+00
8.615567966938002531e-01 1.427048022882544398e+00 -1.884996550174866670e+00
1.179659733388654708e+00 1.433023682947620170e+00 -1.673246917667200684e+00
-6.971601705390876313e-01 -1.041656664973822366e-02 -4.552511704127242265e-01
1.436689498387835884e-01 1.354631194054480570e-01 -8.222444880573762660e-01
-1.374315501579708387e+00 -1.044786134819696510e+00 9.275315227137929108e-01
-1.167947180693559073e+00 -2.310514371640283393e+00 1.342890912053441133e+00
5.434819766807559294e-01 1.346989564839310649e+00 9.046806665575749529e-01
1.374165037320418836e+00 2.127528960280942627e+00 -1.073677622652079222e+00
8.754221271918100067e-01 2.184563562312443086e+00 -2.704400063019551936e-02
3.885478730272685088e-01 2.666299045048359240e-01 -1.417212923937803959e-01
-8.741738054624723642e-01 -1.034673549599595122e+00 5.303221899851953136e-01
-1.301740551308498750e+00 -2.236254269614653012e+00 7.944912157607726400e-01
1.065369309506902340e+00 2.029090668175042467e+00 -2.242897509354532914e+00
8.088924190085347576e-02 4.388964820771206199e-01 -4.663806173166277214e-01
1.029058056740102201e+00 4.632880549303112216e-01 -1.197032423974403237e+00
4.069798801671983823e-01 3.820923686596763846e-01 -2.458738036879365652e+00
-7.585174939808154715e-01 -9.759358176584105315e-01 1.188690944750176559e+00
-2.526458080893780878e+00 -3.717401148288914214e+00 1.889837306737045974e+00
-3.721839438345458939e-01 -5.326865615359843709e-01 1.897651803234708945e+00
6.496580572058315850e-01 1.916263029806040130e-01 -5.322837533712210245e-02
-1.682587771307488336e-02 -3.471933430918157093e-01 -8.863936643018013872e-02
-2.848872848044010642e+00 -3.438192422900736123e+00 2.860162878355252847e+00
7.337935962491302089e-01 1.545261538950986946e+00 1.619131419164495433e+00
-1.169571703348555092e+00 -1.675309740154820037e+00 -4.460542934356026556e-02
-6.101063029255072712e-01 -1.440238832086563336e+00 1.853747651393782725e+00
1.850675869220036185e-01 -1.299044369022564760e-01 -7.400145130252340220e-01
-1.114926759145138391e+00 -3.181017545223902232e+00 6.113195983951308365e-01
7.507247563344147112e-01 3.025113396379801589e-01 -1.050258681716214282e+00
-1.345617520643818787e+00 -3.114518536724909303e+00 1.121721794952208029e+00
-1.787127310514045053e+00 -2.942803407418291162e+00 8.579198942431469632e-01
2.384699119155627434e-01 5.175823679055269189e-01 -2.430207855136843342e-01
4.034994087172220911e-02 -2.129788098772015248e-01 1.078235297594486219e+00
-9.075926323129004381e-01 -8.784698431246660277e-01 -2.677633131664582944e-01
4.266628185638484672e-01 6.434707507376929980e-02 -1.659625830286904469e+00
1.122605947160819850e+00 1.799210246491391274e+00 -1.518487985604066726e+00
7.430716577134695022e-01 2.099131735787977515e+00 -1.437666962100242252e+00
-7.041190898857026259e-02 1.091921002404419916e+00 -5.185691318501723934e-01
-5.095232791942184702e-01 -3.235328954389619094e-01 -5.160708741845234648e-01
1.583562300216314389e+00 5.282637722826153404e-01 -2.471596169832752210e+00
1.356200363761926875e+00 2.095915694260174433e+00 1.086609563261616174e+00
1.648956177707163961e+00 3.215000308247490945e-01 -8.939915831243272493e-01
1.501032698265718279e+00 2.351963626540674035e+00 -2.478163950367699986e+00
2.286450265601140952e+00 3.833043909802759330e+00 -3.614201476961782511e+00
-7.509855443101838279e-01 -1.852724536858127102e+00 1.568347329742472374e+00
1.616190288467674874e+00 1.661813023618677221e+00 -1.991147522281185189e+00
2.175659540890145127e+00 3.403892248947538945e+00 -2.087301106228781844e+00
-2.495398416158531585e-01 -2.065297233283546474e-01 -1.658903880165854550e-01
-1.195834590046888746e+00 1.076498988670815393e-02 -1.017450250281706214e+00
-4.125013069303741786e-01 -8.621201531729412171e-01 -2.631116141598571767e-02
-5.304001321733743390e-01 -1.440999215481184148e+00 -8.367255511100895049e-01
-1.020719562391338320e+00 1.209062437896042397e-01 2.006735854840909106e+00
1.111512635620222289e+00 1.731275205528027383e+00 -6.273066798324380411e-01
3.572533215216855962e-01 1.319075076848161165e+00 2.942626834358553767e-01
-5.480639739449690850e-01 -8.799818978630875588e-01 1.607870135272677192e+00
3.189622018974717088e-01 1.204265154783663361e+00 -1.224033657333877700e+00
6.383136516598270083e-01 -7.432976076414611333e-01 -4.047324343944739278e-01
1.425456654019304104e+00 1.582987314915642152e+00 -1.536660864737060761e+00
9.061343209336444882e-02 2.376015413641799912e-01 1.703917004776742239e+00
2.386479081788528134e-01 2.729160505137119275e-01 -9.022802654695836200e-01
1.153112425267896063e-01 3.466526302512050184e-01 -7.680923452847752131e-01
8.627655131061572336e-01 8.027889714895785067e-01 -1.437125960019327575e-01
1.526043086494088818e+00 2.660599789451685293e+00 -2.695626993757236356e+00
-4.577757575892402175e-01 5.424987187444959558e-01 1.835863397295940835e+00
1.069404364493137694e+00 9.186776842890946870e-01 -3.775133934119025980e-01
2.141607543926615786e-01 6.668972582843912811e-02 -9.088714656923957413e-01
-6.980915326385496167e-01 -2.931490067571503211e+00 6.017692269996480769e-01
1.050806647640189384e+00 1.752323907732688424e+00 -1.589075952806242586e+00
-1.046076443516920085e+00 -1.281601067452063925e+00 -2.581535599061755004e-01
-5.579736766887673227e-03 -1.497829280130957619e+00 6.131125518965589993e-01
-3.521659621462990275e-01 -5.789226442097026304e-01 1.256491954067092243e+00
-2.039769797329745060e+00 -2.638735334671752142e+00 2.334867489012896424e+00
-2.144435339120307926e+00 -1.164449784229899754e+00 2.618664446982679195e+00
3.163913087291619908e-01 1.675677225849466545e+00 -2.989205276334830907e-01
-1.187047855755961834e+00 -2.826087513161192000e+00 6.330581783175848187e-01
-9.408116809957538240e-02 1.057628450157162892e+00 3.107328293521285922e-01
6.374535439978789020e-01 -5.617219182647378295e-01 -1.354622624140258136e+00
1.140279624350952759e+00 8.781821990766205399e-01 -5.967686571565792297e-01
-1.419585798823944645e+00 -7.276877662496341603e-01 2.583117136037788697e+00
3.868769955717523135e-01 -6.617408388460461754e-01 -9.904237119008406642e-01
7.059552914116905553e-01 1.131474430555993838e+00 -2.090039063705097178e+00
9.071447531919936136e-01 7.617972273680242434e-01 -6.220563755398152983e-01
5.613968321915679960e-01 2.116709865197382023e-01 -2.087214398515724767e+00
-5.581917338264322792e-01 -3.032414783496125921e+00 -1.982766815954741801e-01
-1.016352084948231260e+00 -1.923624100185216568e+00 2.683123709604634533e-01
