# X1 X2 X3
4.378234286333084757e-01 1.626073307903795895e+00 -9.269896372155324027e-01
1.836052308054147542e+00 -1.612847384910907511e+00 -6.474099170323799335e-01
1.151693998994828494e+00 -1.383840612619359867e+00 4.882001205637792052e-01
1.372672531340870972e+00 -5.013940774709133574e-01 -1.530588847306002309e+00
-1.596519901659247065e+00 8.268115766454956495e-01 -2.624793669029880094e-01
-9.932443360092302331e-01 5.397213125887864171e-01 1.968574485480053982e+00
5.829158269642618073e-01 -1.036441857188361571e+00 5.238590806810648065e-02
1.328905298226935594e+00 -1.280956549681203871e+00 -6.125163625289012925e-01
1.676722203731071836e+00 1.442098060531185055e+00 -1.050387117356123001e+00
5.642766933796605766e-01 4.762744453698663505e-01 1.746174016426952358e-01
-8.547492696432599235e-01 9.386846335413315812e-01 1.278333477690715148e-01
8.899615971388316060e-01 1.084889220931722686e+00 -8.769121795875632897e-01
2.004819771866612310e+00 -1.612097722745645445e+00 -3.787988822054217941e-01
5.105809388479434219e-01 -2.176187667025932804e+00 4.249609888157923065e-01
6.829904893672567034e-01 -6.248120037915738667e-01 -4.242321367159205270e-01
-1.479230417677923348e-01 -6.576675925526507260e-01 -6.386662297709297387e-02
-6.329890374847885193e-02 7.911416680943781365e-01 1.783624324038859121e-01
1.544329511553330092e-01 -4.954938893057444713e-03 4.429002399136183210e-01
-1.396384227076797657e+00 5.099028865070591721e-01 4.098351085859776033e-01
1.888091313721247944e-01 -4.053592012735849348e-01 3.862878693475437220e-01
4.557301237705380093e-02 7.898126577035164964e-01 1.029944264436515988e+00
-8.137617442661184697e-01 2.093051216768244682e-01 6.017868433233939385e-01
-1.565840794547586068e-01 -2.392069279770167256e+00 1.643385228498124073e+00
-6.378991954341548531e-01 6.811276086894821891e-01 -8.602203403972520368e-01
-7.273390956320685552e-01 6.311450428856894002e-01 7.661061933265973511e-01
-1.669648564427257398e+00 -5.382062580295019494e-01 9.631521716276263412e-01
-7.001726821277055590e-01 -9.272630045475401678e-03 -2.831083154388946629e-02
-1.016620304464782354e+00 -4.299726692168857889e-02 5.913375258207382856e-01
2.638321706619509710e-01 7.686286185730863973e-01 -8.003378935385566662e-01
-8.099045007966102494e-01 -6.574867826115677882e-01 6.552067811520353446e-01
1.338277410008042456e-01 4.341754628838752628e-01 1.882889243312843297e-01
-7.021914493607499530e-01 1.732863638518387539e+00 -1.037970429120848692e+00
1.175929104704428907e+00 -4.226370923262099955e-01 -2.350028171236217656e+00
3.633564029480751412e-01 -1.163693421042002685e+00 -2.031780924781427355e+00
-3.481359889036800048e+00 1.726648679941778841e+00 1.839327204953416173e+00
-1.252630796961951232e+00 -8.787162839916887180e-02 1.302519300713098849e+00
-1.958577695510887118e+00 2.854787569011282278e-01 1.012673247721283420e+00
-1.048995376305639216e-01 -4.689744415271276945e-01 -1.477803797467634350e+00
-1.136129757875039559e+00 -4.399252760225336178e-01 6.630868885326106632e-01
-1.165861031482573695e+00 -6.373459411183654000e-01 2.172917350473418718e+00
4.662127127759139733e-01 9.200205975057004215e-01 -5.085093973203027584e-01
2.012249763307407124e-01 4.906621630974744575e-01 -6.633002081987238174e-01
-9.900463795695606528e-01 3.764682228210776416e-02 -2.223053383795967175e+00
-1.049493048685423258e+00 1.041483235275242780e+00 1.014868401186268976e+00
-8.371188412495602638e-01 -1.910901397150990000e-01 2.154927879032068894e-01
-4.438799242345975449e-01 9.599391075236682891e-01 1.259461049200939042e+00
1.564533421042716643e+00 -2.090314318388378778e-01 -1.376294419341613784e+00
-2.093456950239499736e+00 -3.222985061201047441e-01 5.358819352208793463e-01
-8.031458368614130539e-01 1.001827782750190771e-01 -1.423873683165855830e+00
-3.066033222633283151e-01 -2.916391844697983071e-01 -1.612058630858206332e-01
-1.646700459841512032e+00 -1.075148599227639723e+00 1.771194401657966599e+00
-1.708042746944249402e+00 1.290126072187459005e+00 -3.579208135782145916e-01
-1.948903820985152802e+00 1.673935432551890923e+00 5.663165086525763225e-01
-2.093475764249435045e+00 -1.181592460852400744e-01 1.336217495854292947e+00
-9.720382912306918533e-02 -1.012254188435050217e+00 -6.029751954420942139e-01
-6.212449983516435958e-01 6.601255048682981297e-01 5.914243593336483418e-01
1.253558133582158174e+00 -6.127123333627569890e-01 -1.099377997421030928e+00
1.176923569155332361e+00 -1.011700554166294896e-01 -1.618564775588325622e-01
-6.170729558042427065e-01 2.266658838649135699e-01 5.220612514759132017e-01
2.854943007204107985e+00 -9.521105337659834245e-01 -1.030453983973625531e+00
1.175901360738326185e+00 -8.794574036137602357e-01 -2.065229178312169844e-01
-6.132483629070057951e-01 7.739438260884713428e-01 8.669831704039663300e-01
-5.843761977714027056e-01 2.843903962991579659e-01 3.998940490232192890e-01
-1.758594876265187956e+00 1.285485764650168727e+00 1.086019939420493241e+00
7.954752251469099367e-01 1.386213209061811780e-01 -4.168496033914119714e-01
-6.481549634339336396e-01 1.407167591863524470e+00 -1.619628483172227268e-02
-2.582541379240905322e+00 1.777170175544122266e+00 5.308303364095700028e-01
-1.528473664037248936e+00 1.818904630624413876e+00 3.162469980711999917e-01
1.291406388521294080e+00 -1.872999996533123657e+00 8.506068143822939076e-01
-5.179645744947765085e-01 -2.488724860696546748e-01 7.026165053429054286e-01
1.331549084739923838e+00 1.268549327573735175e+00 -7.341123274377211461e-01
-1.729396052999271793e+00 4.398596399142522539e-01 3.694778269874782750e-01
-7.415898736490085241e-01 -7.357099704397312978e-01 1.972626231242199824e+00
6.201552020988194691e-01 1.206775300852572119e+00 4.289806291272633965e-02
8.052661307463460094e-01 -9.218000158434846991e-01 -3.508374779097159224e-02
-6.928323402573992595e-01 -1.248505213351255305e-01 9.500314385570195475e-01
1.119071422773014968e+00 -1.779461480874704904e+00 -6.434593345678286669e-01
-9.389577385876513027e-01 1.606083949561781798e+00 3.439443699395395293e-01
-1.720566369302063192e+00 -2.348221960389438451e-02 7.487992734731878652e-01
2.392884852924047623e-01 -6.421746362998020929e-02 -7.858088598156944826e-01
-3.712735382112621885e-01 -2.539131279894375481e-01 7.926255524075325187e-01
-1.196317773704100418e+00 4.894761436233595608e-01 8.277641599542577833e-01
1.899500479025602040e-01 2.468254415153431636e-01 -6.521487017710090317e-01
-6.195493067468078596e-01 -2.487379935499889339e-01 2.046846448775288541e-01
1.748309078815953210e+00 1.652960967807941550e-01 -5.953355144299066204e-01
2.437214183742516804e-01 -9.615472745556308265e-01 2.176799975239848972e-01
1.176521754380789320e+00 -9.364618444662868857e-01 -1.116472357579602059e+00
-5.856694117171488134e-01 1.781887602561871509e+00 -8.023814764593282245e-01
-2.140437717607287293e+00 -9.709308853985753052e-01 5.788770194577391726e-02
-2.223521348857215307e-01 1.062539581788327636e+00 3.728415611124949805e-03
6.236578353657750151e-01 -9.423924934944007958e-01 -8.290642589748681290e-01
8.615510706373257221e-01 -1.894758188476864058e+00 1.047717653700739465e-02
-2.287238005619443015e-01 1.084348287866654381e+00 -1.230156230360117744e-02
1.509479673166879365e+00 1.465701461601626177e-01 1.428067818742521644e-01
-1.434971639757699702e+00 6.327879952665412810e-01 1.454815125248682950e+00
1.767767860039818562e+00 -9.948420413815919350e-01 -2.060465430950155219e-01
1.633945664828659883e+00 1.022575790320054967e+00 -1.566903509290279883e+00
1.604267485467467447e+00 1.665305780003348834e+00 -7.970585547865309817e-01
-2.608524670030656800e+00 2.552619500316753332e+00 -4.195294122596544550e-01
-3.448571296602709335e-01 9.323273228564149528e-02 1.964933550744322188e+00
1.522041283555518876e-01 -1.057871935782270512e-01 4.310294986446010918e-02
1.101748795599742703e+00 3.881364900270976859e-02 -1.754498494146223386e+00
6.498357060454176271e-01 -1.301441863441279212e+00 3.259854570141693664e-01
-7.023661075970997203e-01 1.406491367422709970e+00 -4.196447813647849467e-01
8.105502214961612939e-02 -3.127424473138277761e-01 -8.658990687629287697e-01
4.593256915307907806e-01 -1.241347455454535176e+00 4.301848544300952981e-01
9.567611498155221827e-01 -6.518805586779916617e-01 -1.785202866330380667e-01
1.017462963723401170e-01 3.576838817087137912e-01 3.875401645311108423e-01
-7.093534810130557311e-01 -5.484871723348695438e-01 -7.422326648575298426e-03
3.089145412444473937e-01 1.454028451440552816e+00 -1.214099554309417961e+00
1.406905547277018886e+00 -9.553375282931019230e-01 -3.257745924960869233e-01
-1.893066111078243186e+00 -1.454558557576504374e-01 5.930505122303734167e-01
2.085936816660035054e-01 1.370139709931252447e+00 -8.702500646394800699e-01
5.429547773306800940e-01 -1.672921990876238274e+00 6.092330343941046999e-01
3.563841816775648041e+00 1.080384989618298347e-01 -2.375818433630559223e+00
1.953126485666192735e+00 -2.865813013772771090e-01 -2.275077488828167294e+00
-3.879966688207161507e-01 1.191009826570538221e+00 1.630480933853555303e+00
-4.719224150847625143e-01 5.918760363190812140e-02 2.168498168035892792e+00
-4.859907293945353590e-02 3.227114607864101092e-01 -7.038269403298298421e-01
-5.126126771715235897e-01 2.058453144514139632e-01 -5.684392413480746642e-01
3.076914672096395353e+00 -8.931816546612181273e-01 -1.301454039634931004e+00
4.074330169630728804e-01 1.650771969414436269e+00 -1.451731954242160727e+00
-3.539712796744544088e-01 2.943432901038063321e-01 -3.637334644657848060e-01
-1.576248092451954630e+00 -8.718074914493322281e-01 9.925742602314188145e-01
4.576375501132572965e-01 -5.920799031840597859e-01 -5.002422660225516182e-01
-1.419470951124175651e+00 1.608656416282616020e+00 -2.701063757447050850e-01
1.772124299407345505e-01 -4.670311931697983532e-01 -4.120877772144198037e-01
5.946815718307441045e-02 1.078229836794994734e+00 9.394807750375241406e-01
1.475089037032186745e+00 -7.380970528705262934e-01 -4.052366601794509249e-01
-1.201034671473628856e+00 -9.648851921864172176e-01 9.985860514053758463e-02
1.249374953181582593e-01 1.122638925870799831e+00 -1.714033810699118754e-01
3.543834169644706211e-01 1.960770863666511932e-01 3.723000740397592878e-01
1.542736583411634221e+00 1.634757945431257464e-01 -9.020125277629490457e-01
9.186761506266286625e-01 -1.040537292628356481e+00 -1.158046435637826166e+00
1.398006006801491452e+00 2.505576641638191937e-01 -8.280965285760404360e-01
-5.073308543698177298e-01 9.206905288983480151e-01 -7.788560879183266117e-01
-6.527722803988890155e-01 4.651780132230338149e-01 -1.355920907236370654e-01
-2.570025503995973182e+00 1.156393578746820472e+00 8.891969471742942055e-01
-1.737701093703049260e+00 1.380210334588899856e+00 -4.291646824974871266e-01
-2.643341081667272441e+00 1.339640792508733691e+00 7.770346210254690522e-01
-1.935172958260773513e+00 2.738182355924042022e-01 1.471642478686690625e+00
-1.756716097048652836e-01 9.428787375721373598e-01 3.262230743979503411e-01
1.455362667476614913e+00 -1.830244306789327868e-01 -3.963690475707792871e-01
-7.249690394517602776e-01 7.247489557933400189e-03 -2.503499352115837531e-02
5.516514010161923665e-01 6.330377079214608571e-01 -3.398450099513190548e-01
-8.532427690241430884e-01 1.799295032466886046e-01 5.206044255179249625e-01
-7.065354938480429281e-01 8.709909109583048314e-01 -9.522063804923238672e-01
-1.712815247956029241e+00 -9.637177257482808512e-01 1.846212441037796692e+00
8.873984934782974676e-03 1.247394434402166130e+00 -7.810945323640635651e-01
3.750409703110373805e+00 -2.586801581525595584e+00 -6.472458332907320422e-01
-6.539721774006310717e-01 8.319510863055362693e-02 4.448447608927318941e-01
1.965200747793861780e+00 -6.745980571282604865e-01 -5.006021378502918395e-01
2.501855791007421281e+00 -1.461578630580308680e+00 -1.548712686805282290e+00
-1.195750594480378348e+00 7.358704781092513247e-01 -1.880491579703340854e-01
2.908224002510378936e-01 -1.021497530493936656e+00 4.063533794446265723e-01
1.047247086118139103e+00 -1.028892489441811220e+00 -1.671724387769804920e+00
2.006898327499367252e+00 -1.060985153758364330e+00 -6.227720400058397304e-02
2.121534315037358009e+00 7.973474613272919786e-02 -2.300408560902378774e+00
-9.071735516726531223e-01 8.529528193562790905e-01 1.124534308552428863e+00
1.837992469587824695e-01 -1.312796270325495396e+00 6.163826055039389740e-01
5.176213980600287146e-01 -1.022345405321583467e+00 1.107019647032124521e+00
7.772574130483016486e-01 -6.483408332038486099e-01 -5.084801641721344856e-01
-4.662757119848405241e-01 -2.996556120293532022e-01 6.766290852652268040e-01
1.036331841663636899e+00 -4.386943635041850031e-01 -1.542345330446116103e+00
1.066187963869999367e+00 1.305155174323415546e+00 -5.251059918883471678e-01
-3.128107255187215774e-01 -4.938015639396631795e-01 1.236054845527059021e+00
-1.682635247827109160e+00 2.857543757089795466e-01 2.174606051557430586e+00
1.649136630812483073e+00 -1.282015548845623520e+00 1.737839999359299531e-02
3.250100770243424364e+00 2.544443126231218377e-01 -2.179744433673333148e+00
2.242523792179969000e-01 1.474428902535687369e+00 1.227942947226122961e+00
-9.163824096826727050e-01 -1.747606426728294804e-01 2.884607207516940441e-01
2.242446468548639604e+00 4.047912329696440881e-01 4.819929794046300120e-02
-1.433791404358166766e-01 -2.566812050244309695e+00 1.748529542026631967e-02
3.788975982082788407e-01 -2.528003773785613903e-02 -8.243934887619587260e-01
-1.014304109359748685e+00 2.958109200776514180e-01 -3.504997652842471029e-02
2.223462899821778471e+00 6.164706837549702723e-01 -2.345961677586924365e-01
7.328740045499290146e-01 4.855321862716729941e-01 -1.448323935154820941e+00
-4.252142417495057003e-02 -6.787205613287139450e-01 1.614200698057717265e-01
-6.383637222938225442e-01 1.331387716552554223e-01 2.110524272660011802e-01
-6.647076291013451765e-01 -8.410971379473515253e-01 2.665161871319284614e+00
-1.799096819689249172e+00 1.261154406860089283e+00 1.375830894485765121e+00
1.670042030606565531e-01 2.518406686517212778e-01 1.151482795642948753e+00
3.374306789079571267e+00 -1.770005936397001101e-01 -2.269654050491095365e+00
-2.175737055456065328e+00 1.906933829319240381e+00 6.029833069478551799e-01
1.163610392560390672e+00 -9.055218602750483847e-02 -2.031105240721765792e+00
3.513055958027346382e+00 -1.854937439204600746e+00 -1.596349249585168772e+00
-1.473639562599119657e+00 -6.869098591760379735e-01 2.514740368580905550e+00
-2.051425837869674140e+00 -3.238400455685974677e-01 -7.089143211331752625e-02
-2.743753982855559936e+00 9.426402679489309655e-02 1.910304139499067411e+00
-1.095651674993219249e+00 -1.856867863095484628e-01 -1.057601757645940665e-01
-6.837967304781582545e-01 -8.874294650870931944e-01 2.710819612550918190e-01
-2.812435727125215390e-01 -2.711820439768256596e-01 9.995957353654059130e-01
1.074824107109939142e+00 -1.393374606735008792e+00 -1.580193285684030391e+00
1.894211077983102731e+00 -9.485005556709239505e-01 2.676101656671988627e-01
1.769092533978055215e+00 5.418236861403925575e-01 -1.453590539405304582e+00
-2.533214146837553749e+00 1.435895386039554467e+00 1.241379353572199085e+00
4.492001734952634218e-01 -3.784072283011140000e-03 -1.276175879779624545e+00
1.002389935559779843e+00 3.898283804378528394e-01 6.144384510035431554e-03
1.154679479129117059e-02 1.627413266329545416e-01 6.360881562420308555e-01
8.497889958173884262e-01 4.208473831921446529e-01 -1.412718609716780538e+00
-6.434045949403689457e-01 -7.370569103223891805e-01 1.281581738461215814e+00
-3.450241309429524783e-02 -6.247397556747057434e-01 6.550241186733886112e-01
-2.730182636198626334e+00 5.683894906594509910e-01 2.445209810177090493e+00
-4.813522334703267402e-01 1.068373564910205964e+00 9.900514491397824912e-01
1.362823508630267799e+00 7.014781683545933122e-01 -2.373119778290006643e+00
9.961306253095127961e-01 -7.365743031991275891e-02 1.105836004782159598e+00
1.556882451424914438e+00 -4.916273997359301706e-01 -7.902595102629782486e-01
-3.974327562807327130e-01 6.806372047059463526e-01 -9.353138489907106834e-01
-5.715389007881472860e-01 -9.640027441508929318e-01 5.080273302603149910e-01
-1.552717938966232225e+00 1.563971049415909587e+00 1.965863334962766884e-01
-7.137585373934106636e-01 -4.348052210160460174e-01 2.471583232690227894e-01
4.414477365587567981e-01 4.039552755023236852e-01 1.453818824128771503e+00
1.817448547231852007e+00 -1.106058617615079509e+00 2.463450326070618090e-01
1.038222386580911927e+00 3.850845018613417992e-01 -1.503538584639536380e+00
-1.359378727125070796e+00 -5.711852476073037144e-01 1.087269038329003568e+00
-1.450102718320668282e+00 1.404915073168262474e+00 -2.589695815085025221e-01
-5.792738422948691124e-01 -1.555756053130153971e+00 6.450922797382905305e-01
-1.940816462467644055e+00 2.161534740786046627e-01 -4.236943977321169230e-01
8.075005998101826288e-01 1.706081180077731463e-02 -8.585205754425434543e-01
3.628100197265520244e-01 -1.253103188803304846e+00 7.522411198553545786e-01
-2.210639190159215950e+00 -5.497596997454871209e-02 6.744333975206837639e-01
-1.129218665591552817e+00 5.294600758182255174e-01 1.202322108249685773e+00
-6.691871969139615017e-02 -1.042865720795542295e+00 3.273641508941163014e-01
2.019794936709880417e+00 -5.786987899760415166e-01 3.092002881849247320e-01
4.634621827649831882e-02 -2.652884600810570537e-01 1.179521618459932197e+00
6.005111963337469438e-01 1.225961868091876905e+00 -1.086890154644764905e+00
3.498987247979337134e-01 -4.167777891969856596e-01 1.517099771023528554e+00
1.246934260101872916e+00 4.271350940613842240e-01 -6.052439443855444079e-01
1.261929826140818722e+00 -1.442045038500561482e-01 -1.031433758551040913e+00
-1.822073710491165510e-01 -1.592087284068779640e+00 1.403490658703978378e+00
1.640560112654130709e+00 -8.076545766177215535e-01 -6.201939534374907451e-04
-2.005510973007544440e+00 1.347237097412196105e+00 7.560336717356528347e-01
-7.184641955552446557e-01 -1.126209554642238597e+00 1.447737660629693446e+00
2.147232633638930466e+00 -1.612426021788994523e+00 1.771846309981977563e-01
-2.106930183399026824e+00 8.801087605426693994e-01 9.645843467328747423e-01
2.046992019883339786e+00 -2.850047045353819031e-01 -3.543148687976453437e-01
8.401348017632703780e-01 -5.585876960241213940e-01 3.389780596865437645e-01
2.051308234295010635e+00 -1.125470496210169147e+00 -3.528913649172729650e-01
-9.319173221678898056e-01 1.986024595280089511e-01 3.103385927706325265e-01
-1.717770998424480888e+00 4.541563609515086863e-02 1.501381338513273711e+00
1.473389628917241900e+00 -7.781214742506932236e-01 -5.005989252720711713e-01
-1.126247052130732840e+00 3.141090341978132194e-01 1.030508676565723647e+00
1.522543543212756756e+00 -1.256512690445478420e+00 3.548985819396293651e-01
-1.738835559691223054e+00 3.540442484966699888e-01 2.257189573932798510e+00
1.536509364732837835e+00 -1.952288651077275228e-01 -1.599244677494493283e+00
4.619810691324917062e-01 -1.928384997413550517e+00 1.518240573011987005e+00
-4.191101352264904878e-01 -2.199970321252006089e-01 -5.364512653460309366e-01
-1.508512186248616382e+00 -9.771816767106268620e-02 1.072065170126446532e+00
-5.560813974135005999e-01 -1.157246519327331663e-01 3.741017867716250334e-01
-1.932223102332399245e+00 8.459273863499482404e-01 2.862848641370080993e-01
5.481408412887125436e-01 1.051826094787697397e+00 -6.336751336646917476e-01
-1.922809303949823301e+00 2.583329999107715769e-01 -2.331014659883983223e-02
3.745240430735060633e-01 -3.617090469433766331e-01 9.453648388479413134e-02
8.423454109656474120e-01 1.239413773919042061e+00 3.882263646220403541e-01
-1.168268229953480342e+00 6.509357640152186875e-01 1.516525285547489776e-01
-1.977951981062625375e+00 6.489828049365135021e-01 5.973902348584242405e-01
-9.339810827750545386e-01 -5.259788712714231762e-01 1.671962773016936188e+00
9.041774330352159161e-01 -6.797668855140915900e-01 -8.781511855970965952e-01
8.129298541596201577e-01 -5.969658848170501519e-01 -8.932322323070255310e-01
-1.176033298874147315e-01 -4.659391697491800377e-01 -1.243213131302310703e+00
1.398211333770231213e-01 2.677127929722530886e-01 6.394123388983562195e-02
-1.013057599740585735e+00 -6.606715325799179528e-01 1.840755127097114752e+00
9.909170171452144626e-02 -1.038057357680590043e+00 -2.302376989543265806e-02
1.103966668450566679e+00 6.178398599773284872e-01 -1.087278932754841110e+00
1.184698472288895577e+00 9.000947440264716048e-01 -1.741886367783773704e+00
-2.809059370147976686e+00 1.598563962496181379e+00 -1.735952351246788927e-01
1.530248566224625462e+00 -1.764085938151326527e+00 -1.313026468087675203e-01
3.626522465026501552e-01 -1.087355847756767302e+00 6.716698768148667842e-01
1.636206380385780701e+00 -4.179656845034531720e-01 -1.180634103132841839e-01
-2.337933696262682659e+00 1.723494357256068588e+00 8.742657925001061647e-01
-1.344353045054833773e+00 -1.349874245544304463e+00 1.624418420354832415e+00
-5.222491556946285973e-01 -1.758758893951891666e-01 1.568332930922372137e+00
1.290276507012151130e+00 -4.237166469721713180e-01 -1.173062541147424698e+00
