# X1 X2 X3
-2.830820404609966645e-01 -3.387952971240114630e-01 -2.588698315486741564e+00
5.999362267621174416e-01 6.221298975553062327e-01 5.143329017576496742e-01
-2.617587848105762394e-01 -6.226673181379863836e-02 1.304654175085805612e+00
-1.099312364354807947e+00 -3.452673968004891791e-01 -1.058119148792782127e-01
-1.787604005292607046e-01 1.533864049120715833e+00 -3.155826617553633140e-01
2.044925969648815345e-01 1.953057160749446020e+00 -9.502176353097893657e-02
1.106679047782102909e+00 1.872768328792565606e+00 2.260277575529975991e+00
-5.368832269875706276e-01 1.083879152328173445e+00 3.246497310753555521e-01
9.991669229278986597e-01 -3.517728642930460503e-01 9.419484217553285577e-01
-3.355385084289297937e-01 -3.195237414203458415e-01 -1.126568726271845788e+00
4.006297530762266412e-02 1.512852811492847449e+00 1.641965093141464216e+00
-4.302569248434157667e-01 1.303970308005949930e+00 -1.731918274189466089e+00
1.178541834361934271e+00 2.419214318430116528e-01 2.066631967073563114e+00
1.206581732417914138e-02 -4.193438736571761805e-01 7.480751865287004199e-01
-9.866427159726341711e-02 -1.758773102642680608e-01 -7.090617628551902918e-01
-8.357947439339826756e-01 -2.161962054700433955e-01 -9.109750459686550839e-01
1.698820115916464812e-01 4.340990543876920016e-02 -1.833794258609329209e-01
6.891350321690622449e-01 5.422155101382900577e-01 6.103555311012808238e-01
-1.804021850153173068e+00 -1.258106285514157596e+00 -1.700476270778717325e+00
1.053495991116534691e+00 -1.350300478831406137e+00 4.368905021212188267e-02
-8.036259411760736660e-01 1.854942714090657696e-01 -2.747329576045640653e-01
1.529346707786583548e-01 -1.420141714567200619e+00 -3.351720873774129972e-01
4.024825352845578519e-01 3.495262175755411982e-01 1.041936254247395777e+00
1.798032138816897607e+00 2.429864581683953417e-01 2.382940006480239070e+00
8.994054705168741393e-01 9.963057326885810250e-01 2.073911717987249936e+00
-2.345862975287141272e-01 -1.027176008630011350e-01 -1.366792399341791642e+00
6.137918355780969115e-01 -7.237007218153337362e-01 2.878954929369130777e-01
3.683718496029055878e-01 -9.803830944142585269e-01 -8.551602564714450017e-02
-9.881035542064693367e-01 6.465056895071396026e-01 -2.079862674862145155e+00
-4.416909886606076308e-01 1.245594447117060577e+00 5.570059218485159391e-01
5.862761200739863288e-01 -6.434735345417109675e-01 1.068504328410895488e+00
9.142582476944816072e-01 5.874721919349857879e-01 6.834753245671145727e-01
-8.961018031782815862e-01 1.222242527432399140e+00 -2.488937450291464071e+00
-4.562295728532299588e-01 1.959787713721388991e-01 1.426097156855968384e+00
1.183683809106255147e+00 3.073841661255697355e-01 1.097299842065496689e+00
4.846578814994928486e-01 1.501998265515420039e+00 7.583366444080804625e-01
-6.052246010075480048e-02 4.279593983702356108e-01 1.786875656901343867e-01
2.107624035940838525e-01 -8.611487162143433016e-01 3.752267185953409023e-02
1.158796850447111892e-01 -3.271693189515620936e-01 9.511429500487156297e-01
-1.109079584362796522e+00 -9.146180789273571365e-01 -1.235217056027376969e+00
-1.444278200514661714e+00 5.142504424603874247e-01 -2.060362244737839355e+00
-1.724561461313924571e-01 -5.457548864249405218e-01 1.212988803421132245e-01
-1.556832652112474791e-01 -1.984555034041463495e+00 7.796385771984135071e-02
1.964953534988741257e+00 1.641543033116511952e+00 1.242941375210694144e+00
-2.197394612179173645e+00 -1.482022298861796372e+00 -1.603500165191185989e+00
5.345697871488428454e-01 1.094864610217005430e+00 -9.128483851142388250e-02
2.298424022712170778e-01 1.365649539224817577e+00 9.930380595688867440e-02
1.935019984212821287e-01 1.435024617232826039e+00 6.720217531001055900e-01
7.569525036507299687e-01 2.210735526198520096e-01 1.177744269427884571e+00
8.301083769503769805e-01 -4.849849101309591098e-02 5.727266841774774075e-01
-4.387451708942188833e-01 5.376485823584861157e-01 1.392315791408801906e-01
2.550486008291937168e+00 -1.732038364492349825e+00 2.765786808731195645e+00
-7.357410880146680876e-01 -1.637158182853913457e+00 6.959069677991519542e-01
-3.426846255003445640e-01 -6.830137042566937211e-01 5.522628910624833853e-01
-3.585337927746395370e-01 -2.083970998581756717e+00 2.158522681591366621e-01
-9.087468835084253627e-01 -6.983745087658785877e-01 -1.438731158021559819e+00
1.810247801490573849e+00 1.064075796657403705e+00 2.460965362792181033e+00
5.417001235461593733e-01 1.252588320668609700e+00 1.270849569077994623e+00
-1.669124874004956460e+00 -1.857579588200072018e-01 -1.649949644282518113e+00
8.038227278208941173e-02 4.901330138218899096e-02 5.423337184162880797e-01
7.033998376363462812e-01 -4.540083722918442644e-01 4.524557832734582563e-01
6.345641686724273756e-01 5.032084067129469762e-01 6.802693156522388040e-01
-1.233532014634833862e+00 4.696372657241825732e-01 -1.208531530918701025e+00
-1.019088003280772314e+00 7.571951142272816959e-01 1.088080337122729890e-01
1.320779668868977907e+00 2.852890231126986587e-01 -4.196912046389877915e-02
2.080489108478730920e+00 -4.681796048777860930e-01 2.161031335901272055e+00
-5.585046686679737832e-02 5.104718836294194206e-01 4.426498844485967643e-01
4.327087676147520767e-01 2.393100145233852949e+00 1.138944942384230608e+00
-1.450791620573852692e+00 -1.301477909099867603e+00 -8.457652765903006520e-01
7.386656650072982444e-01 -1.022962143139541036e+00 1.293081981871927688e+00
1.196662070706247416e+00 -2.725767786086021327e-01 1.377578500823113172e+00
-2.967743874599477194e-01 -7.516409415340352673e-02 -1.608539354610688532e+00
-1.067776842939192505e+00 9.579439431294871632e-01 -7.708101993478113645e-01
3.024919205391491950e-01 7.332134538313436201e-01 2.010128563888169961e-01
1.452374946223492724e+00 1.879639257186095369e+00 1.960838222836339462e+00
-2.016928060828113267e+00 -2.042166067711572846e-06 -1.378272812582450602e-01
2.103017560720086415e-02 -9.987852928752570525e-02 1.937158320613322215e-01
-1.320225350796840336e-01 -7.986257106629557345e-01 -7.865300712046766063e-02
-1.278871188618190269e+00 1.334015777207248954e+00 -1.780676830869883043e+00
3.583271508611191591e-01 -9.296619970840770408e-01 2.749902419285029653e-01
9.281709342874523427e-01 3.990938947340039178e-01 1.761718713463702457e+00
2.338759005906541066e-01 -1.538890235623220804e+00 4.801220271458728206e-01
3.097053530143085709e+00 2.853789004931903128e-01 3.619149772205882520e+00
-3.858024695583804342e-01 -4.499697252846468487e-01 -3.293516954905688632e-01
-4.976971815575359503e-01 1.440787992555985220e+00 -6.165449127093652892e-02
1.913337563796398411e-01 5.364984360701119392e-01 -1.054758357673258651e+00
-1.495012035100428571e+00 1.138350985524782866e+00 -1.063877449702545164e+00
-2.222091214911069978e-01 -1.047795676193526537e+00 -6.150140076966794656e-01
9.235713724950409542e-01 1.234551067428857341e+00 2.663640171485019970e-01
1.427774022170619883e+00 -6.516364813676334133e-01 2.476823064836362054e+00
1.136060864213879196e+00 5.817940905103997640e-01 2.987259621190772929e+00
-8.620330663329890397e-01 7.062996001677912528e-01 -6.892767588913754073e-01
-1.689508990956108681e-01 -4.725898160936231052e-01 -1.923358314929031199e-01
5.981463833857607604e-01 1.546258871746300834e+00 3.213576407165122939e-01
-2.171897135646610744e-01 -3.760940728986655879e-01 -2.342291944317370422e+00
2.887200374948548087e-01 -1.557871969333617823e+00 -3.472887417123091680e-01
-1.726881505196799615e+00 -4.267650340263451914e-01 -1.697730503117206524e+00
8.910136139610716488e-02 -1.700297767661522519e+00 3.295350330627818541e-02
-8.137145933222467153e-01 -1.003839715004142707e+00 -9.464109686932242749e-01
-1.547607373111836937e+00 1.031240000077880969e+00 -8.754138363180559157e-01
1.207088238795829493e+00 -3.325090644275083968e-02 1.055186820557506788e+00
1.158627248745268679e+00 -6.520985121357130154e-01 5.616805294551701078e-01
-1.380866904317502142e+00 1.016626263666583707e+00 -2.541223599048385573e+00
-2.120616618785406970e+00 4.868609356108880015e-01 -2.362240407092037309e+00
-4.881054582981673162e-01 4.337923141470461652e-01 -9.447363195440988681e-01
7.685412369099866581e-01 -2.928605387134904703e+00 2.133076265545513550e+00
-9.114899128140295792e-01 -3.501337901422053034e-01 -9.983396031836269113e-01
-2.159008788757045272e-01 1.084793300460904275e+00 1.731027698813625948e+00
-5.605471661070588786e-03 -3.532614932294066423e-01 2.121702404036077017e+00
1.277792781763789076e-01 1.323071112078766820e+00 2.104572347726857640e+00
-2.596819965501141247e+00 -8.769821439000362318e-02 -1.954271843177590062e+00
-1.123284635682821442e+00 4.446207455769268235e-01 -1.803417855539564130e+00
-1.210589452664933702e-01 -4.598505957545424017e-01 4.814903768744664414e-01
7.865593594593864868e-01 -2.583014553312615313e-01 9.062330815500674319e-01
4.225091591085755049e-01 -2.054197001403914313e-01 1.591792840027723033e+00
2.814853385234800665e-01 3.321256829706777380e-01 9.736460162709731359e-02
1.274740073202464741e+00 2.311959311839177633e-01 1.634295606099412268e+00
1.640812806944765001e-01 -1.272323495369262369e+00 -2.471072924617231659e-01
6.462047084062934044e-01 -2.024538840666530448e-01 1.007861358161122656e+00
1.699018335433694071e+00 -1.163851902750357548e+00 2.677955208151105104e+00
-4.581392249002887995e-01 -3.886503560053479189e-01 7.025062796242271812e-01
8.533203384469534303e-01 1.169514736981386749e+00 4.834812523811338192e-02
-2.298127268393282685e-01 -5.194789735486462501e-01 -1.393203837400644352e+00
-8.523029452223319924e-02 -2.082897636844545097e-01 -9.549062700427096706e-01
-1.754853143697319817e+00 1.227416166520061358e+00 -5.517789221777209541e-01
5.464256113012048166e-01 -1.284165310163462470e+00 2.016700952918551337e+00
-1.807433452887556413e+00 4.613180779555667299e-01 -2.528881944286114347e+00
1.802231236992874797e+00 9.040184035976683852e-02 1.151643080209354242e+00
-1.351406490184263509e+00 -2.271643102837263006e-01 -2.388827352636458734e+00
1.522075087866435750e+00 -6.997560461798408848e-01 2.954525767566872574e+00
9.732083051389541772e-01 9.436735102417661558e-01 1.777401869961475978e+00
2.635542634223355107e-01 1.896823720579340622e-01 -1.765951913102998594e+00
1.284858588211124752e+00 8.359749289375399961e-01 3.357892047086000087e+00
7.625836309441714755e-01 -1.171288580518329153e-01 1.093372367135028167e+00
-1.290083803647160687e-01 -6.864517249581240099e-01 8.134725926671942942e-02
1.083867830932738974e+00 -1.709546869455459639e+00 -3.953610933322040388e-01
-5.494812931189952954e-01 8.654969767902325195e-01 -1.836403927245020551e-01
-1.913411016968316725e+00 -7.453605462406548421e-01 -3.845710926225908821e+00
8.323489279637250604e-01 -9.400361405995004693e-01 -1.373903621029560762e+00
-1.712942484716957647e+00 5.145948308457771736e-01 -1.854706708122342507e+00
4.804243923983269604e-01 5.345674921668777113e-01 -1.228060293905878231e+00
9.741265389262249164e-01 3.366746339874091554e-01 1.718264169125858887e+00
6.890759519705529357e-01 5.632063816455983307e-01 1.410337972379609450e-01
7.608649202560378022e-01 -7.156360546352904528e-01 1.158857752650459094e+00
8.912492187068300764e-02 -3.211856494650076610e-01 7.606472947597469059e-01
1.260001457826243509e+00 1.756509619425147273e+00 3.001110821286718355e+00
-6.930644783510623297e-01 -2.879736217707077883e-01 -1.360658700724236336e+00
-5.618394128817710831e-01 -1.119735105478265602e+00 -9.079770333313008646e-01
-1.240493669462300330e+00 7.580420871184283260e-02 -1.312116485722102155e+00
3.397950168489025091e-01 1.104472550488964311e+00 9.722641030919549898e-01
1.869295141873250909e-01 -9.711033919776402845e-01 3.862471755674584672e-03
8.890792009314224531e-01 1.385381948377003125e+00 -1.006455812414021933e+00
1.243535295020927300e+00 7.920052190439312856e-01 1.257485017971966990e+00
1.236958446321414939e+00 -1.566789778131355337e+00 1.295803184467194669e+00
1.240817208478415479e+00 -9.038571038758962395e-01 1.615797705733353240e+00
3.634033195536394700e-01 1.280139717059507021e+00 4.399435002187668253e-01
-6.533992566982489425e-01 -1.670980298448133228e+00 -1.289586641051583271e+00
-1.372499278466316586e+00 1.296966068905941016e+00 -1.068264856058954937e+00
-6.220226641971637882e-01 2.175365192884448629e-01 -1.169535895285457983e+00
-5.319133069449069051e-01 5.064853167447144200e-01 -1.055878627991547525e+00
-7.253152762856279745e-01 -1.619767602547392160e+00 -1.681886642403669807e+00
-5.749692536477000182e-01 -4.223422144837808978e-01 -5.911118778574275812e-01
8.974694530862674657e-01 8.294089124932635393e-01 3.181696674214552489e-01
5.421936871885287834e-01 4.541047497515049991e-01 9.470445811116185997e-01
1.144092519260863972e+00 1.182388867163576496e+00 8.278658512941501346e-01
4.636052930491009749e-01 -5.613673328084176628e-01 1.291228150444254208e+00
-7.341864673529677754e-01 1.911565924630921898e-01 -2.973178860495074183e+00
-2.296337667920289871e-01 3.706669647441248383e+00 1.484623276084313381e-01
3.063870365963223819e-01 -4.337402942571650377e-01 1.434638246079738000e+00
-4.737306894488769182e-01 1.243034128503796021e+00 -4.430700802304030073e-01
6.486401319728646309e-01 8.864390404347967378e-02 3.493701958051415590e-01
-1.496806703383426029e+00 -1.322411229806282673e+00 -1.822083741920697442e+00
-9.245132383890622418e-02 -1.809412885056951581e-01 -7.186754764909341064e-01
-9.689318746839022944e-01 -2.830211829739052720e-01 -2.228332673290013943e+00
-1.375680552088265118e+00 3.368201733967912670e-01 -2.358109107599259513e+00
-6.308756703607425187e-02 9.842093120363076819e-02 1.413928164169696022e-01
3.453747072556969111e-01 -1.200395132712699153e+00 3.489159554438113098e+00
-3.955893058883307445e-01 -7.125855983852547038e-01 -1.534190110244414207e+00
1.818334038679221720e+00 2.633694810671443953e+00 2.155625581338855401e+00
8.272673952670699382e-01 6.396855970261540181e-01 3.800455185458968543e-01
8.604914979193483138e-01 -4.290891512512515771e-01 2.415733339380781608e+00
-2.271619245463627923e+00 -1.038181041700769525e+00 -2.237755918016719026e+00
1.079615251516169661e+00 -4.451106229764366096e-01 -3.713772854308023952e-01
6.569698424459531338e-01 -9.658423138681865305e-01 3.875803667959384913e-01
1.431587391682447308e+00 2.314536190890611467e-01 1.988961887201737166e+00
-2.686170219978393447e+00 6.741364470101827155e-01 -1.980167127766704338e+00
9.494708182842429567e-01 -6.350911387548977549e-01 2.339760597342373849e+00
8.823234684135385919e-01 -9.017645707842046887e-01 1.261179864813066986e+00
8.807277140098193069e-01 1.065730454794855397e+00 1.484918786624472187e+00
1.682136554519774174e+00 -6.533320907092179941e-02 1.580485099215665379e+00
-2.718497764275605855e-01 -5.954058255604170735e-02 -1.245294964580667685e+00
-2.099059457743386592e-02 4.699535822070924351e-01 -9.758742285276593431e-02
-1.162686567908084667e+00 2.276364884535678534e+00 -2.057465121000626507e+00
-8.302682463283336256e-01 -1.515794592176860967e+00 -1.063597667435917105e+00
1.317243556985734587e+00 1.831639566025914656e-01 1.083034958388085833e+00
-2.929486972311351467e-01 -6.029811627497406734e-01 -1.357812809333580617e+00
9.337350838456323077e-01 8.343827994644680002e-02 9.641676821075665371e-01
-3.709282149575058862e-01 4.035713391572913200e-01 -1.229943575849739013e+00
-3.749074376599819125e-01 -3.213579021100219091e-01 -2.721465513468490638e-01
-2.460510026594410760e-01 2.118841856060643403e-01 -4.166066549534688801e-02
-2.824384236852606644e+00 6.780025744220331552e-01 -2.348753692985711794e+00
3.520425031954028117e-01 4.006256452119721923e-01 -5.234994034680267028e-01
1.107412241870630698e+00 9.637496338560467279e-01 2.470963228268757694e-01
8.527695601509555079e-01 -7.089580953552788722e-01 -2.121687943712259328e-01
1.553420182081012735e+00 6.099467610674764728e-01 1.055860220969544461e+00
5.208083452732307217e-01 -9.613418176257709780e-01 3.976947083300822472e-01
-7.233028144772166712e-01 1.761666172135153419e-01 -9.500810422386312126e-01
-2.024472822447076492e-01 -1.381233434964941886e-01 1.270718967788093234e+00
-3.267781137967004645e-01 -5.721193223811456008e-01 1.518091228292641759e-01
-9.540513097724006020e-01 9.917286978084501881e-01 -1.378886272129226098e+00
1.187289330438168866e+00 -2.100548426459480089e-01 2.721089597150534445e+00
-4.486450417501738341e-01 -8.648517614165520673e-01 -1.246822840852831460e+00
7.605582859227627557e-01 -1.380088891275782714e+00 2.795084997111414449e-01
3.613187886283895089e-01 -4.808552784085388110e-01 9.823162028677079327e-01
4.716073651554633650e-01 -6.023251736890029573e-01 -5.063628196770453282e-01
1.583282629399193064e-01 -1.736077932783794520e+00 5.052891187554664487e-01
1.219998772874771431e+00 1.379255401976797746e+00 8.019412838579889069e-01
-8.737704657991012258e-01 -8.916444570924992874e-01 1.357896194288333636e+00
-4.310927514740288680e-01 2.690303624894189727e-01 9.833110883847555606e-01
-2.987590920313053927e-02 -2.214390879019353164e+00 -1.728987882996874115e-01
-7.805159376240019542e-01 -8.021445097233178851e-04 -6.696240159643372936e-01
1.131881968728210008e+00 -8.541810326113069562e-01 1.362457224402140232e+00
1.523971327624202621e+00 -8.742689588556677993e-01 2.710660868605784035e+00
5.238485162443998755e-01 8.765985031111639403e-02 4.461801129611958627e-01
-4.780425989182386926e-01 2.357287337365855939e-01 -1.197180700407415088e+00
-1.075573654483991337e+00 7.180540767921503309e-02 -3.026940606102191289e+00
1.313811461523876900e-01 7.339066522560863670e-02 -1.253387854263408485e+00
2.290026095510218074e-01 -9.191971745416058215e-02 -6.377306837049362409e-01
4.700798449949610824e-01 -5.411691153687728795e-01 2.539155924162939115e+00
5.542628753208180825e-01 3.956456908047969456e-01 4.446166113775859019e-01
9.933132670621290516e-02 9.319541714157845158e-01 5.040237740176266301e-02
-1.241954169340087732e+00 5.968191078733049437e-01 -9.874610199684489276e-01
8.716470539472767065e-01 4.504112623027529683e-01 -6.689107873353724587e-01
1.553031221801786543e+00 -4.307449780096730962e-01 7.853990628580422850e-01
8.494213262038048384e-01 -4.432828848504031388e-02 -1.592883339704999068e-01
-1.465102348710494606e+00 -1.537503342129514561e+00 -2.348597705890782095e+00
3.847907875442010961e-01 1.055290593478465766e+00 -2.125926955404461860e-01
-5.576417072737792635e-01 1.508427496483381924e+00 -1.404962883548404928e+00
1.274240628589553337e+00 4.489901976763676639e-01 1.154357629518255157e+00
-1.765453851127392504e+00 1.007939998998199221e-01 -4.906953894728043331e-01
-3.763015906237947295e-02 2.434884800551425421e+00 7.144402520408095481e-02
-1.439768774708277244e+00 -1.421253257097328193e+00 -8.276912727326594110e-01
-2.222567676856119778e-01 -1.050566562886952673e-02 8.550080074673231945e-01
-9.137912162881172140e-01 2.215471208951957371e-01 -7.167278706572473013e-01
-5.038635308299396209e-01 -7.023052518120020959e-01 -1.403770505075800035e+00
-1.311363067108870295e+00 -1.879463286011844592e-01 -1.620427368057403728e+00
1.177125068454806911e+00 3.192778166156649139e-02 -5.922683616079855717e-01
1.361999006500949516e+00 -1.074220914699209439e+00 -7.673488987373116021e-01
1.529480693991778217e+00 6.302010668892230050e-02 1.447759397271219495e+00
-1.844036745632088747e+00 1.284630053519707271e+00 -1.872666681746270712e+00
1.209824284017836593e+00 5.409846044840829205e-01 -1.255766317172235524e-02
1.219258672612850702e-01 6.157077290844612527e-01 7.335195165391393823e-01
2.395875939964998036e+00 -5.952470214673719617e-01 2.571731215036824114e+00
-1.723806426919070267e+00 8.305215744823437607e-01 -2.191548547748974229e+00
3.726741508475787112e-01 -1.658069707231473594e-02 -7.436776699139822089e-01
-3.497951481170854526e-01 8.184053465560127416e-02 -4.805599196071184132e-01
-1.121918293947327339e+00 -3.889564498521702052e-01 -1.919745534858115388e+00
9.999486212070223257e-01 -1.643476581876384346e+00 1.926126588617352864e+00
-9.520887113422384918e-01 -1.559430953150306998e+00 -1.689167445781679433e+00
-1.512141291146603450e+00 -2.488222563096276763e-01 -8.066893814561116871e-01
-1.002631206551554355e+00 -5.319062897198382212e-01 -2.946381558040914950e+00
9.124008078429848290e-01 -1.631688012380279051e+00 3.052119513233276793e-01
-8.042862337330047851e-02 4.728081486207018624e-01 -2.780200616211203624e-01
-6.559553848627379669e-01 1.410046801688138673e+00 -1.452884744898677249e+00
4.518096985351434669e-01 1.647814533680707627e-01 9.357372847720992759e-01
1.220577430067959046e+00 -7.648537265171464483e-01 1.183232979680373553e+00
3.006352485836100707e-01 -8.687011121625066723e-01 -3.488785803492597259e-01
-9.208462133797892246e-01 8.531361153000609487e-01 -9.775786874996694742e-02
-8.998902882881794352e-02 2.375691852532121895e-01 -7.683943355428136668e-01
1.090290168559524320e+00 -1.522140401697499312e+00 1.238110156047079746e+00
4.076715951672824634e-01 -1.086196195640368956e+00 1.430359995780674964e+00
-2.842440253061416788e-01 -1.013047607900555258e+00 8.456871933669812824e-01
-6.897927830495844681e-01 5.316418484410745382e-01 -1.709424696750783124e+00
-4.746326621131590207e-01 -7.215947081041795830e-01 -1.082001894149319465e+00
1.745755844607963958e+00 -6.517786742758259200e-01 1.430218485277944485e+00
1.443261203956218708e-01 6.149740032131425505e-01 -4.528911661290135893e-02
6.636830828557701567e-01 5.252226239181673195e-01 1.931872194669549625e+00
-1.101871011493079866e+00 -2.191211964504588550e-01 -6.445409200981205844e-01
-5.147187562696496910e-01 -1.250112175923317359e+00 -2.735798652349378246e-01
-3.771239795304041076e-01 -7.350125116207834042e-01 -2.658577388164021782e-01
-1.849558470374119967e-01 -1.013905744786388397e+00 8.849779995526461107e-01
-1.920924224094303634e+00 -9.208344123467633313e-01 -2.964065892176350747e+00
-4.534343735645686158e-01 1.383743976595248171e+00 9.403859898561730546e-01
-6.914136639317060018e-01 -1.910464290446059588e+00 -2.168193895317806597e+00
-3.099518073330899126e-01 -4.755976384607802920e-01 -1.037426317540817433e-01
8.295663164335476125e-01 1.262847374263634581e+00 7.454050931921557543e-01
-6.283076802054480270e-01 -4.877530285293296686e-01 -1.233454114543688807e+00
7.293158369086935044e-01 -1.213609813420406969e+00 9.116621350310636362e-01
