# X1 X2 X3
-1.059956758947898647e+00 9.415954550289731828e-02 -3.080177759049658182e+00
-3.571380461785765292e-01 -3.320903587630097964e-01 -1.426455968969279287e+00
-1.482503464597807463e+00 -4.624619480992754328e-01 -5.471001696348120058e-01
1.259918509391636965e+00 3.748630451327994439e-01 -1.580855445505579437e+00
-8.546514698367423390e-01 7.051415271220324854e-01 1.895976768957903458e+00
3.864994937442245981e-01 3.107125446594851126e-01 1.860752464172006571e+00
-2.267144401901603420e-02 -3.091009583347333334e-01 -1.413248782291668171e+00
-5.130160822277060051e-01 2.178712742598153174e+00 -1.421741392488717004e+00
1.119170681324952593e-02 -1.408327427952315691e+00 1.284757480517578210e-01
8.876472034521211141e-01 -2.436493198131879645e-01 7.303472702994969756e-01
7.208438255088382984e-01 4.470248161069141357e-01 1.716247999415952741e+00
7.788375539980553208e-01 -3.049595661343162400e-01 -6.808235484921149050e-01
-8.453063475043490760e-01 4.758674376350119362e-01 -3.237218142501684381e-01
2.729167039004296136e+00 1.842447605618156903e+00 -2.145239995063231431e-01
-3.291312541629895505e-01 1.690176553316422803e+00 -1.883359781304986491e+00
-4.515510593051083044e-01 9.507569509953720521e-01 -9.120975709189634850e-01
-4.768299730934857372e-01 -3.511411660946876512e-01 6.608084965065637029e-01
1.375268848231288865e-01 4.020874102881340506e-01 5.952837251833398291e-01
2.993822817713275367e-02 1.110566198248671421e+00 -7.289588711056351755e-01
-1.436121495626637490e+00 -1.776871804812444555e+00 -1.621009778962458014e+00
-5.505157295475742174e-01 1.030046893256319596e+00 1.741667573719765660e-01
-5.985466095353627614e-01 -1.069855593015662798e+00 -5.288856513305837392e-01
-4.036663853964376769e-01 -5.650993908991824854e-01 -1.432544320742736632e+00
-4.758078211222693255e-01 1.017136133379077600e+00 -2.174608941595471912e+00
-2.406086724443756708e-01 -2.121348354832525374e+00 1.830476105779016704e-01
-7.474893909083051291e-01 -2.085687668092666147e+00 1.007021899334244047e-01
1.817405353552390634e+00 1.088915333521626866e-01 1.161791483782347534e+00
-7.150440216890899259e-02 -2.157590828162095686e+00 4.904834906240089776e-01
-4.182793068122130919e-01 -1.462084927672879120e+00 7.848366739231181777e-01
2.868575654538267350e-01 -5.254096407181754191e-01 8.680694254020959733e-01
-8.720719677930326430e-01 6.434323387400966432e-01 -9.404604692433000679e-01
5.339547617060789175e-01 -1.100747944549321344e+00 1.489188203021111656e+00
2.543075000159044086e-01 1.432875115993111903e+00 -8.224459775198497136e-01
-4.761023729675278870e-01 8.396647985148009141e-01 -2.743717148309324561e+00
-1.066790854647252873e+00 1.033176952281674721e+00 4.651093238943745933e-01
9.787693424178077750e-01 -3.097608870847240459e-01 5.639993816031210194e-01
-7.308442702168228555e-01 -1.371960367622396815e+00 -1.694794973716620357e+00
-5.517095710304243950e-01 -5.489414224245007246e-01 -6.293773975967116296e-01
-3.548804970997937236e+00 -1.998603600036541694e+00 -5.326324891934550720e-01
2.870166275975514769e-01 -5.787926250470457612e-01 -8.768972003507037316e-01
-2.308473333151637163e+00 2.021499038975929086e+00 -1.101111279466926884e+00
1.683396637699093867e+00 1.560685916993546973e+00 2.739290659009329665e-01
-5.726094050626782117e-01 1.322155311822637569e-01 -1.153041974039355377e+00
2.607301266979908938e-01 2.952147849589352013e-03 5.319682679482610199e-01
9.504368486437818619e-01 1.732838487412844852e+00 -3.883158345166536907e-01
1.043388417759282705e+00 -7.916695806289006931e-01 -8.945649475212611446e-01
-6.180564353193759297e-01 -9.819656557896612181e-01 9.802643183346579914e-01
9.232411384617250638e-01 1.272311747039390095e+00 -2.530032926412005556e-02
2.743815960872778570e-01 -5.784269986000682984e-01 -1.150961247849749292e+00
4.470181505315567461e-01 2.683731113165356286e-01 -1.107013265057722684e+00
5.853324666466067638e-01 -1.741727342599728612e+00 -1.789984841245338965e-01
-6.303138371155180275e-01 -5.292762162227943046e-01 -1.083457755225200492e+00
9.524940914618954535e-01 5.659482120491223789e-01 1.183420266811174626e+00
1.304973486451773412e-01 -1.298053654195875595e+00 -3.790015179448142368e-01
-1.191517805373545347e+00 4.467951649799309366e-01 1.198705929048254015e+00
3.160903915795902352e-01 -6.125209138596495739e-01 -3.833271224834213786e-01
1.904500026666449963e-01 -1.460357393550480332e+00 1.346021432595552736e-01
1.834978775243716886e-01 -5.602428756521877773e-01 -4.340352670453787587e-01
1.538446430849676472e-01 -8.382888472561886850e-01 -8.404627939966253791e-01
7.599708644079872233e-01 2.033707195382150612e-01 1.658663600815184269e+00
-1.007977998928493824e+00 -1.800965848655507795e+00 9.187788841678788954e-01
9.341444187912877339e-01 -7.621833260682251421e-01 -1.492857012896518842e+00
-7.219059119776025102e-02 -1.777905389209748499e+00 -3.689646466587515050e-01
-2.210912200011782236e+00 -2.679457635683625272e-01 -2.151350270195978798e+00
-2.688396014372879117e-01 1.484511260510679609e+00 -3.006952257657908856e-01
7.352385818649416205e-01 -6.770767447584621346e-01 -9.284830391064188282e-01
-1.535078374032031512e+00 1.002308462853577442e+00 -9.697973058103007138e-02
1.582318267778908494e+00 -1.219818510201809536e+00 -2.650924009024904215e-01
3.618678805464951159e-02 1.368171698601383657e+00 1.776934651260422493e+00
-6.945933575499162460e-01 -1.180283911849588030e+00 -1.783845478195417389e+00
1.288723168724512425e+00 -1.359942308868116179e-01 -6.974769140037069270e-01
-1.014400066356889035e-01 -2.608908472609202889e+00 -1.776633025684182021e+00
8.838022868727096748e-01 3.440325538519611870e-01 9.807949309232441570e-02
-1.053686910424336265e+00 5.353450488721306355e-01 1.725905325533991341e+00
-1.277268235969131416e+00 -3.816312861770822240e-02 -4.881837283636457081e-01
3.076118347894993832e-01 -3.942521349483580489e-02 -2.006199551513498380e-01
-9.358153467573215867e-01 -6.958525418711158927e-02 -6.682911594544893585e-01
-2.003965791014317988e-01 -1.175137773422292448e-01 6.002955196514276892e-01
-6.363173315592242085e-01 -3.774202034373706494e-01 1.017966901771102384e+00
-2.723271956196908206e-01 -3.159642205021737094e-01 8.102701474076615673e-01
2.185261849082786312e-01 3.724262388093613207e-02 1.661954851674979916e-01
-1.293020305872750964e+00 4.082036489905960797e-01 1.273797967203604165e+00
5.299164444082823389e-01 -1.606177060825305425e+00 2.352602976603339058e-01
-9.527249184256125769e-01 -2.733396253622730199e-01 8.390972009103833673e-02
-1.237030522719574366e+00 1.292105440168006991e+00 -1.116616586369879593e-01
7.504063899405696292e-01 5.934798586408456256e-01 1.303356671309177761e+00
1.151768374280116358e+00 -1.513160190284853046e+00 4.810902964497787773e-03
-2.172405516642422540e+00 -4.837769816482089813e-01 6.784226860938259440e-01
8.782966528005956564e-01 1.253825958214454417e+00 -4.117776496496913241e-01
2.859640811178673636e-01 6.367363083195573537e-02 1.233686811775954295e+00
1.555299990687162071e+00 -3.915332986795694858e-01 3.751634967266358256e+00
-3.604073417938527535e-02 -3.988884332943125610e-01 5.678400367472179466e-01
7.271923850578365656e-01 5.156142547621560546e-01 -6.796766335108590518e-01
1.443800971517404941e+00 2.582386389481303168e-02 1.510470166682059689e+00
1.366561861514127507e+00 -1.298855229333859107e+00 -1.004313126930844291e+00
-1.024233137810421468e+00 2.270775605913425699e-01 3.211412250079834912e-02
2.475752395339895773e-01 -8.327108093828303748e-01 4.071473659154056235e-01
1.385104609768259110e+00 -1.353594714645739883e+00 -2.137952436475663021e-01
2.310057545032591364e-01 -1.470505785803554455e-01 -2.141274447588949748e-01
1.752263984545270992e+00 1.267067504784804344e+00 8.333949433261521600e-01
-7.771995633914594581e-01 2.225606719971853220e+00 3.459026627223866779e-01
-5.929759428406611299e-01 -3.523772814688360122e-01 -5.043286191577014410e-01
2.106536643961332445e+00 1.911869756767427264e-01 4.931968294274557268e-02
-2.166612159318246356e+00 7.238102522772644765e-01 -1.071495957085190742e+00
-1.142956633746396111e+00 5.995576979640091508e-01 -8.764085171864692825e-01
8.228349505059208147e-01 1.108893087948495726e+00 -1.802394920490876018e+00
-1.491100348682976307e-01 -1.586817968911158561e+00 -7.493398281475718847e-02
8.991979785062258479e-01 -1.376827365905224365e+00 1.789159810738909284e+00
-3.246411388793629671e-01 -1.197567800039643027e+00 -1.393173519808536542e-01
7.767747277249033022e-01 -1.392933296027963674e+00 -1.426596114829409810e-02
-1.389812496272779363e+00 1.187546171524501037e+00 1.378728928326436731e-01
-4.426848543133972136e-01 1.017486474381074091e+00 -1.306611259597829644e+00
-4.116867936057472255e-01 1.827518567008105110e+00 -1.430663804640683878e-01
1.337560930857413899e+00 1.757359503214666052e-01 -7.196249616847327779e-01
-2.662213711140768435e-01 5.693404156639273600e-02 -4.300137156429038043e-01
-8.447017297602396058e-01 -8.023916780971500629e-01 -1.504467936763696168e+00
8.910326993885364644e-02 3.720808449048407240e-01 7.272999020487252997e-01
-1.827586245730932868e+00 7.838677215294180822e-01 -3.910607275850584014e-02
-1.450615951867245013e+00 7.583511244810597907e-02 7.925948111630793935e-01
5.004207311825052962e-01 7.033272376323463915e-01 9.233344351065464473e-01
8.739572548599487956e-01 -5.745004884908064269e-02 -2.104230608494547905e+00
-7.812315724231464475e-01 3.345961383819282542e-01 -4.908728213744529278e-01
6.643822083089399033e-01 7.768181049834226304e-01 2.735561132915768218e-02
1.859187102368114131e+00 -9.955329415514759805e-01 9.110583325938256261e-01
-4.925860034532642540e-01 -8.004663141111169056e-01 5.688152699250150768e-01
-6.356137693519686716e-01 8.392889817161153232e-01 -1.186293687218223036e+00
1.558393405589789810e-02 -8.629299223035118427e-01 -2.544780596162145025e-01
-3.914113416500047959e-01 -1.147969381103349784e+00 6.362796663017971088e-01
-1.264243541200806620e+00 -9.990895669559257675e-01 8.727511686622556608e-01
9.547403510077993039e-01 6.494452753407791157e-01 3.220405909756584584e-01
2.260272533607258882e+00 -1.227405412461814560e+00 -7.609881813398688966e-01
-1.011277454026433320e+00 8.814588324487762083e-01 2.710099469242071568e-01
1.093985932671650119e+00 9.557623322531748622e-01 -2.416249577797958126e-01
-8.353966684773060924e-01 -1.008449965305130647e+00 2.195673711626422886e+00
9.518233470077711589e-01 5.775320091903374253e-01 -3.543304420202528782e-01
-2.133981707616246226e-01 -3.590921357632276267e-01 -3.387848285579291852e-01
-2.418499368601513488e+00 -7.619941663129699283e-02 -3.971336667341233140e-01
2.749563232671186630e-01 1.948395631695259422e-01 8.387179933254993447e-01
-2.764928043260236196e-02 7.824317922769016276e-01 -2.575443021488717843e+00
-1.115677084574335343e+00 1.711442797062599608e+00 -1.233518897717998053e+00
-2.933047690252169604e-01 6.926035350945931590e-01 -8.967196014119551695e-01
7.083744951907623433e-01 -1.442256445986534130e+00 -1.927506183732940581e+00
-1.343452301280523509e+00 -1.667867413997642601e+00 -3.185937479377198150e-02
-3.319393329345504129e-01 3.142775914443165508e-01 -1.049894470086437437e+00
2.528757371432308609e+00 -1.096208283275309087e-01 -5.991738870379272053e-02
4.416601359453395936e-01 -2.575997536712705260e-01 -6.455207839591339258e-01
7.179854334532138893e-02 9.047775800869075624e-01 6.517590520890427230e-01
9.280803538705530986e-01 -5.777806982240822897e-01 -7.883017117495554338e-01
1.991167073001325338e+00 -2.518897652019005395e-01 4.656937459529346679e-01
7.259218388756472073e-01 1.408502351969014743e+00 -1.363228233484873098e+00
-4.920692292392020994e-01 -4.452933050152614314e-01 -3.130806875792164767e-01
-2.424235115274708363e+00 -1.075960948968125996e-01 -2.905173266875487492e+00
2.870933978982107004e-01 5.268477152703763267e-01 5.874223400720910426e-01
-1.215081663845444249e+00 9.450478183558719270e-01 -8.739072691496440060e-01
-1.236827152513393591e+00 -9.898289732800975571e-01 -8.570382614942533284e-01
1.635094383444757327e-01 8.160107040549351431e-01 -2.110056045471277120e+00
-5.492770376625230044e-01 8.939716512923349123e-01 1.961949427640467536e-01
5.017732894669530985e-01 -1.504670969583480344e+00 9.487374131371070218e-01
-1.568944174498172917e+00 1.900714640291510105e-01 1.361257390887993246e+00
1.879350389846965008e+00 5.115365500463112669e-01 8.809692019582919809e-01
-6.063316341717568392e-01 -4.814441322359178654e-01 1.169423371387572352e+00
1.606382472464277936e-03 -1.273138238609974326e-01 -1.410558100187071950e+00
1.505909778947413513e-01 6.458634070826382301e-01 -7.941694752404447888e-01
-5.070798224487339523e-01 1.580456596020893389e+00 1.782661491488627681e-01
-2.885936455850022786e-01 -1.136982789339337607e+00 -6.195790312810468548e-01
-2.499962510415102146e-01 1.369127851213717495e+00 -6.104946981822469976e-01
1.794335767466054499e+00 -9.286878169508619996e-01 -3.575868048260534282e-01
8.435436479109178487e-01 -2.401949311350833338e-01 -8.302620424006066369e-01
-1.318434114816743608e-01 4.487124934289334899e-01 -1.715734214849049755e+00
-2.485363457486703676e-01 -1.093366244516456726e-01 -4.037477599256660277e-01
7.353560663789904250e-01 -5.685521695158746169e-01 -3.645148485863347609e-01
3.764258736252720783e-02 7.288490943154600776e-01 -2.211626176477104466e-01
1.516597270901757000e+00 -9.077183000237283306e-01 1.286514352334085620e+00
-8.578215511106643820e-01 -1.630664819758742834e-01 3.640461853675489579e-01
2.054839861259703415e+00 8.958261466530940131e-01 -4.058628495569435723e-01
1.299119115591721219e+00 -2.137049048937065265e-01 -7.914458562996476987e-01
