# X1 X2 X3
-3.308548331641645857e-01 1.501991153324262696e+00 1.326131252103894265e-01
-1.236004588643714736e-01 -9.835727915069454319e-01 5.204010723234271385e-01
1.066261466007286524e-01 7.342897864938185970e-01 -1.081192408009753247e+00
6.022279332196870394e-01 -1.876151547939598263e+00 -1.536569051557457488e+00
-5.586301209713617766e-01 2.787723697984142990e-02 1.104229519362610157e+00
-2.333953773770080176e+00 -3.057041371957768261e-01 2.190836202751023087e+00
-1.351891447866475415e+00 -6.168728471516266021e-02 2.063732892058558033e+00
-4.838025944961409364e-01 -2.962395383388704007e-01 1.280070176415847083e+00
-7.769018021742173374e-01 1.308294467806623951e+00 1.354836268238018393e+00
4.056172293010736896e-01 2.786386383426365798e-01 6.539742579040943582e-01
-7.204920679448973964e-01 1.411158017446824786e+00 4.674600261156480752e-02
3.630097683454548418e-01 3.409687767353179466e-01 -3.628869289968634226e-01
-1.101618060904810292e+00 -8.974467408292894355e-01 2.833217024876542034e-01
-4.256564435574191479e-02 2.010397998018667864e-01 6.169476757342418072e-01
-1.507808731631105514e+00 5.598650832672280586e-01 2.840412974189258311e+00
1.715764687861886795e-01 -1.116872164642135346e-01 5.836263638878480542e-01
1.582700986704189683e+00 -1.974746242465879043e-01 -8.869187039744046430e-01
-1.232304503159453724e+00 1.757242401686586630e+00 1.249678976531172880e+00
8.737511168827462038e-01 -1.304590996045129181e+00 -8.663871576463586521e-01
-5.256174177530262837e-01 -5.217415508651540579e-03 2.642401882189600482e+00
-1.138882026963826899e+00 1.322649141619862245e+00 1.532474457493852915e+00
-1.046020834249681508e+00 1.659339968876154092e+00 1.398919331295381152e+00
-4.966341785767509065e-01 6.139293010745059398e-01 -8.405047953444300113e-02
1.709489657496094273e+00 -3.297928932098150412e+00 -3.091992992097383208e+00
-1.922908301722314972e+00 3.772735650054636070e-01 3.108692270721156614e+00
9.794617178302460481e-01 7.242224348139176815e-01 -1.380401600951368435e+00
-3.805475238634014601e-01 1.171627201813991714e+00 -1.560329429622342445e-02
4.121715736729839596e-01 -6.837216288276425358e-01 -1.218199757564604635e+00
3.097860655786930859e-02 1.173464259394296105e+00 9.441712369303113528e-01
2.280595474831858260e-01 -2.655078438640044336e+00 -2.109184899390327828e-01
4.764416421373887656e-01 2.869943643753593010e-01 -1.281420745334913125e+00
1.101660660631500921e+00 -5.857132938426401481e-01 -3.406992590132018606e+00
8.500957391183266987e-01 1.007002709329017698e+00 -8.626930726081750711e-01
-6.694789959671673119e-01 2.185505119905048588e+00 1.978923370126789205e+00
-1.698810811371257223e+00 1.336095589424603158e+00 2.530038520613113739e+00
3.937334454464246902e-01 -1.921992039486215109e+00 -2.116386724215594484e+00
2.720010049002991037e-01 1.818850569897555447e+00 -1.156826146983337966e-01
1.814042809757737407e-01 -6.442396279848444651e-01 -5.619768911859952532e-01
1.100515260982272148e+00 -1.713946055043819472e+00 2.993195463756967989e-01
5.326596627779656146e-01 -3.938413638860721599e-02 -8.418424581082781799e-01
-6.842778581268293969e-01 4.997623208011883755e-02 -5.431684090257143938e-01
7.461576426273594520e-02 -1.938894240990422846e+00 2.075184502406405951e+00
-8.649507267385801723e-02 -1.504610109401689044e+00 3.285992472851405610e-01
6.469118005007176708e-02 -6.496396368379055986e-01 1.004840620097458975e-01
-8.698752388508224076e-01 9.736204910488296949e-02 8.510319321327769471e-01
4.081808313826059131e-01 -9.242350919652404517e-01 -3.695547014928964868e-01
-2.885217057896622528e+00 2.861786871273471755e-01 3.169053566069709671e+00
4.732367301206261145e-01 -6.625233573008694199e-01 1.428637792840904419e-01
-9.915036044419242578e-02 2.045224121138078943e-01 1.605827691875124641e-01
-5.847780888480150763e-01 -6.993115858127576523e-01 1.252589933739360450e+00
5.896187902111358348e-01 -5.417253795483755185e-01 3.742343192361160531e-01
1.082240422496292681e-01 3.978808005857513153e-01 9.259431709578089809e-01
6.952713498202408582e-01 -7.549243421944397126e-01 -2.096776883634703381e+00
-7.702208283185134619e-01 -7.674130978681850124e-01 1.767025874615032688e+00
-3.554746085250522825e+00 4.219573040215438553e-01 2.626537388114316585e+00
1.065880652453472743e+00 -6.791833805571168003e-01 -1.045329513304275926e+00
-1.297163103003813100e+00 1.315317671148254819e+00 1.500888177465474316e+00
6.235244412437015438e-01 -1.419638824350380135e+00 -9.231157258532880494e-01
-6.974140642915108712e-01 5.962409043202294701e-01 1.591121838355827656e+00
-2.155295473029033848e-01 5.654478156279553192e-01 8.093374262248772544e-01
-5.358417669013745832e-02 -2.305840733654036523e-01 -1.841169890248329777e+00
1.062351433799382017e+00 -7.913932407913478739e-01 -1.808467296989999529e+00
2.190383363132810401e-01 -6.544952433082973364e-01 -6.042367805997939101e-01
5.044350109141411131e-01 -1.869836820737917460e+00 -1.010742871886596284e+00
2.528025811483994301e-01 -1.711902790919851647e+00 -1.415925471968779270e+00
1.262065425411948993e+00 9.664376580693572194e-01 -1.568491940214357783e+00
6.922556177053548199e-01 -1.380688437830440041e+00 3.775234541018270829e-01
-1.727211222437051788e-02 1.422999406830375013e-01 4.670272643928888856e-01
-5.230931862860230819e-01 -4.186078589957867302e-01 6.996941122371022059e-01
-1.010974342045448449e+00 -2.317750806549079279e-01 -1.253494950027210120e+00
-9.684253912007488863e-01 7.963608561488678683e-01 2.350758017330751848e+00
6.299227294525836518e-01 -1.299129197234406785e+00 -8.013047763432566972e-01
-9.163286871133050626e-01 -7.314778934165171442e-01 2.162798504886696893e+00
-3.500573073065536001e-01 -1.280103283298092975e-01 6.731380488772998882e-01
9.462091203755930158e-01 -6.815173738953247407e-01 -1.596754317431061665e+00
3.685496389659571603e-01 -3.006937073519233006e-01 -7.797086671697184279e-01
-2.137036852120052011e+00 -8.642371623659962365e-01 2.368855864846675097e+00
-9.445797868179992562e-01 2.211412008623827141e+00 3.544436045319634854e+00
1.774647370397287371e+00 -2.784931833047552097e+00 -2.170042601723570996e+00
5.189413130164430843e-01 6.782051626390184218e-02 -2.193864315026401890e+00
1.036228895883418488e+00 8.612872027066468261e-01 -5.947702596780125583e-01
2.226993793427871182e+00 -2.953234572272704028e+00 -2.744544375164937655e+00
1.425040685868367296e+00 -2.216028532298327303e+00 -2.129941530338193889e+00
-5.845131497128378539e-01 1.278662568222397766e+00 -1.964024783814743991e-01
4.675412396369560963e-01 -7.067949539197966313e-01 3.858542726208287199e-01
-3.443011482171139392e-01 1.826975739146389499e-01 8.718834848729193343e-01
-5.798282261964827766e-01 -1.606199298456711944e-02 6.781749067704457845e-01
-3.371059838015985077e-01 5.790168071148502626e-01 -1.580018919448691883e-01
2.234417830830504881e-01 -3.213804034794968678e-01 -8.207351277630752229e-01
-9.837468842343739528e-01 -1.454333961676402609e+00 6.271025465059490989e-01
6.061076113246798291e-01 -7.542856134097717380e-01 6.589116380337398660e-01
-9.271951906471257443e-01 -4.662798310514570943e-02 -3.654701100279755810e-01
1.126190411786768264e+00 -2.369185858101471531e+00 -1.239239510924751375e+00
2.792904466831137578e-01 2.361302768366120741e+00 9.166535111493974153e-01
7.744492013480228643e-01 -5.012369946271874044e-01 7.304231752727399218e-01
-3.457601761629528481e-01 -1.030814237225597507e+00 1.337508760479247272e+00
-4.423030016558448380e-02 -6.453206718242562312e-01 4.146925078556685795e-01
5.200506512039833051e-01 -1.897657864804223493e+00 2.375771679119080826e-01
1.980293415983395144e+00 -2.703265894569561123e+00 -4.576054417008716513e+00
2.841347265552977563e-01 -2.885681045466872985e-01 3.982738003966039830e-01
9.391974151621319544e-01 -9.145161349922222849e-01 1.559657557567029063e-01
-1.868545459949560783e+00 -5.620365865749065160e-01 2.397615706556927684e+00
4.254552350785426595e-01 -3.659014448761444549e-01 -1.175997476605956660e-01
-1.241206065952036308e+00 -1.948984857946036486e+00 2.389830457461862068e+00
1.365763438079634851e+00 -1.319743252503982278e+00 -3.168530248233804691e+00
-6.441173295610714833e-01 9.171259135491178771e-01 1.101550526132317742e+00
1.359436436557899919e+00 3.318966295190333149e-01 -7.685702248046906160e-01
-1.642528099643106587e-01 1.191627343106320458e+00 7.860162480080407077e-01
2.714419955662005224e-01 5.306281971184789725e-02 -4.097448999332632957e-01
-9.524729922656112180e-01 7.230462862390585332e-01 4.901137403465078979e-01
-4.438161892800400812e-03 8.354923784203925896e-01 8.160961391849539392e-01
-1.796381002251617787e+00 -5.057208695090541495e-01 1.056865542462810836e+00
2.965407311803922030e-01 -9.138612399344572257e-01 5.337269192626954428e-01
-4.324243968865504328e-01 6.800085660134613796e-01 -3.817374679795164649e-01
-7.234006519789645262e-01 1.291222532196967254e-02 1.368671455885936084e+00
-2.038367005875733717e+00 8.141602589634919229e-02 9.017121245760149062e-01
1.599212091417784865e-01 -1.892993392377481321e+00 -6.667192936284058735e-01
1.164401605267729511e+00 3.136670565210053496e-01 -2.764725299127809954e+00
1.649872434860413239e+00 -2.247847602272289080e+00 -2.544930908059578112e+00
4.618136153444564740e-01 -2.776393747467513218e-01 -3.453284566916168252e-01
1.407264018979559050e-01 7.155750953417159277e-01 -2.911782305630911116e-02
-4.867963184304123780e-01 -8.294611913158898009e-01 -4.537727636559816258e-01
-1.487428915033924826e-01 7.197149907742461661e-01 4.449936651806233323e-01
-3.743213033635323095e-01 5.348857302025141758e-01 -1.384457440415686191e-01
4.028336923822971316e-02 3.470754294241196192e-01 -5.023880549845515242e-01
1.237254372774619249e+00 -1.673840117109981485e-01 -2.217897335618890686e+00
5.370815178957849545e-01 -2.941446449220351256e-01 -5.178830920432964113e-01
2.445456409043294255e-01 1.063177762111791491e+00 -8.028606355180589738e-02
2.416947871572834861e-01 7.080427051651581039e-01 5.025009401837707834e-01
1.653521125949361403e+00 -2.623953525802302345e+00 -1.914258922746366665e+00
-1.817190903564090521e+00 1.409382045468076106e-01 8.641074342917554052e-01
-1.300014832716771540e+00 1.568681867164788690e-01 5.383903432265042532e-01
-2.953795661734397449e-01 -2.519775585334031565e+00 1.727047316479856320e+00
-2.632893559301565212e+00 -1.117252099348354122e+00 4.511955414437139211e+00
-1.350101667639705960e+00 1.934900757442426400e+00 2.726167158542707192e+00
-8.565919187600731788e-02 -3.105548928448603752e-01 -1.678985013636565271e-01
2.693173623137452011e-01 7.725769832361260026e-01 9.243836138699934590e-01
-2.066078952224310150e+00 8.480238179346297756e-01 2.982587265017890399e+00
-1.199749839351030634e+00 1.181038097906852657e+00 2.405428087064767517e+00
9.031536649461754385e-01 -8.411701550881073297e-01 -5.379920018745983912e-01
1.200185299514948678e+00 -1.780956361395278797e+00 -2.274305763348677623e+00
-5.687602387089784051e-01 1.413020788787582971e+00 7.707949204106635532e-01
-7.104313621770006471e-01 -7.239438632295097653e-01 -3.306609400436000268e-01
2.230542824710669836e-01 6.796707081296462505e-01 9.408989522027519925e-01
-9.802612465364544114e-01 -6.429014292102159800e-01 2.993093142715971267e-01
-8.522101195468972934e-01 -1.192970188481065064e+00 2.576845376275539223e+00
4.373342904673114262e-01 -8.408722196967846063e-01 -3.154833433237416163e+00
1.306449546642410198e+00 -5.614233154575509754e-01 -1.880293455620988041e+00
6.630703785126129679e-01 -1.239290336740769050e+00 -3.604024966550800624e-01
-5.786644552321611457e-01 6.561767708273505972e-01 5.624173314950591251e-01
-1.330482956811185780e+00 -8.183800434006283098e-01 2.644963341497835074e+00
9.351501458760970165e-01 -1.045515114642278753e+00 -2.109231249009027032e+00
-4.939488579659682133e-01 5.504656169677288879e-01 -7.529543803641193245e-01
8.995650416192921828e-01 -1.630922420978942133e+00 -2.473657355083284770e+00
-8.074089335854697791e-02 1.877913225800651453e+00 -6.302150064998532919e-01
-4.219196662790248853e-01 -9.951172279806669296e-01 7.540437543745515114e-01
2.187739073976180670e-01 -2.067611930384065100e-01 -7.376615172705673906e-01
3.111650199907302627e-01 5.221413065512823248e-01 -9.289083646916633796e-01
-2.990883339515050809e-01 -5.334641770246892900e-01 -2.080559245882918629e-01
1.117661648376326866e+00 -2.089697548471720623e+00 -1.550312980752041936e+00
9.535261605754106196e-01 -1.407453698527026731e+00 -9.011011385998280998e-01
6.537268720774740416e-01 -2.025722395470860526e+00 -5.533014547939596461e-02
-1.074416292521359395e+00 3.503987853056242385e-01 -2.396955844949768544e-01
-1.677067118761407460e+00 -1.473357343391915042e-01 3.503781765254913250e+00
2.443959013007120262e+00 -5.885290067946349346e-01 -2.697342444649127202e+00
1.109428599405604343e+00 -3.259362997061969747e-01 -1.037348911681190922e+00
-4.038938073796393136e-01 -2.976637972146267130e-01 9.118098738781643675e-01
4.219537899539628212e-01 -9.573308074981055071e-01 -1.811768169058724620e+00
-7.632922264547655766e-01 3.561233606293852105e+00 2.492041409097688343e-01
1.396844101833833118e+00 -2.372274846993824848e-01 -1.080833800454347848e+00
-6.378816118260088874e-01 2.236240588571236643e+00 1.090742336315604133e+00
-6.225683304436383514e-01 -4.780606443259491356e-01 6.403854742955348289e-01
2.070805781355081976e+00 -3.817942919740206165e+00 -3.983383896915901445e+00
-2.030916367412717582e-02 4.673848407876885491e-01 -1.064056006512519970e+00
-1.022397692988282092e+00 -2.809731107319661247e-01 1.912224141867446381e+00
-2.091183344357974705e-01 -1.549975673627919659e-01 4.339751814691904519e-01
6.703397960078301410e-02 8.537780991451826562e-01 -8.613614751547541415e-01
-4.059527996837665464e-02 -6.597170442164859150e-01 7.332770819284708530e-01
7.771325936197285289e-01 -9.273524368169672183e-01 7.541258355621138776e-03
-2.283951491896566433e-01 1.472470295688514064e+00 -1.139582185374404810e-01
-4.734077220307615907e-01 -1.293460383119462875e+00 -4.199182258458370454e-01
-4.220296537211850607e-01 -1.940307398725270138e+00 4.955611752975843665e-01
8.072910440812378630e-01 -1.830297327078754255e-01 -1.019659011945984073e+00
6.259250680021422042e-01 -1.096561095028566690e+00 -1.412927673853438648e+00
7.889293192078969952e-01 -8.341750460531193179e-01 -2.002097006818059910e-01
-5.146250222983803635e-01 8.670077754603546794e-01 1.869742725424297092e+00
-1.226017532726977055e-01 1.720057651886000460e+00 1.681301707955974001e+00
-2.445011413697586011e+00 2.319441420705687928e+00 1.066426194136084415e+00
2.415720510210117133e+00 -4.091267743534181989e+00 -6.059081956275805148e+00
-1.386638206010787355e+00 6.911386957876552994e-01 6.396323823122072039e-01
-6.065541278016780558e-01 1.424463398777613188e+00 -2.564834752358743364e-01
4.513296384410973583e-01 8.966737150157546576e-01 -2.527948506275921048e+00
-1.211339663619304563e+00 4.746730487127712728e-01 1.454602432334025197e+00
2.473273363021908366e-01 -2.207154025166270905e+00 -1.226861680650352948e+00
3.589680436085541104e-01 3.006829721774291753e-01 7.309790140757392862e-01
-4.158094167299818400e-01 -5.565903393548834455e-01 -4.568269293051192559e-01
-9.597005217794182252e-01 -1.771833195244912895e+00 2.870513419000784161e+00
-4.839585018477218781e-01 -5.269207669799463867e-01 -4.529087836035172732e-02
5.080595950416683104e-01 -3.313562323142412724e-01 -1.558176456196294968e+00
9.478584527942177651e-01 -6.277693564157365014e-01 -1.642886817388081067e+00
-6.898494553933229301e-02 1.155861442639727787e+00 7.276519578605484817e-01
-1.637653983544572756e-01 1.061025741851556292e+00 -2.011198958044031038e+00
6.480903499681627267e-01 -1.426711264079991714e+00 -1.626949476517774329e+00
-3.095930778165410513e-01 1.965358912260443569e+00 1.806316350173675922e-01
-2.119794518481777912e-01 6.435051789257582033e-01 -1.794576694586161425e+00
-3.002056066630297004e-01 7.714480948267099514e-01 -6.644265980612457101e-01
5.136927578389943738e-01 -1.214068677746986236e+00 -2.303109251727642359e+00
8.181838165589310208e-01 -6.713691015891223302e-01 -4.892368229740697849e-01
1.170980713668000189e-01 -1.203416301169360825e+00 8.051314867393025709e-01
3.785797030058088986e-01 1.046969459873355324e-01 -9.544766430964147785e-01
-1.130639954534950586e+00 1.718265653061039178e+00 2.182605151232389851e+00
1.750762627021260343e-01 -7.131901304357998184e-01 1.091711278942093077e+00
-8.466301317431575990e-01 -4.662012318127555233e-01 3.215163723301047494e+00
6.101077694079310998e-01 4.455117639248347139e-01 -1.495705593899231411e-01
2.118293213939047792e+00 -2.174519385312990938e+00 -2.855112289520743030e+00
-8.560548569264194718e-01 3.591387365899794681e-01 -4.184571152707434738e-01
-3.659335888570469653e-01 1.749153036139888540e-01 1.216178431414666417e+00
1.363209799601305727e+00 -2.036958271312091284e+00 -3.119882613142449301e+00
2.790780479364941558e-01 -1.054404735347654443e+00 1.309572245489345921e+00
1.266513715471551560e+00 -2.203341039665840828e+00 -1.670045921040237413e+00
1.286674829566859302e+00 -2.166321340670356754e+00 -2.413492631835681301e+00
-7.101643398632291604e-02 1.406025991098738936e+00 5.705650512109852190e-01
-2.386937238290002539e-01 4.511373011387771470e-01 3.568535700714149383e-01
1.720024491690668733e-01 3.590788586531925564e-01 -9.870461189758344966e-03
6.388665326648037546e-01 -5.076874017227920310e-01 -1.211506398006566565e+00
-3.215695596309628423e-01 -1.448474511449134194e+00 -8.136273554823258980e-02
1.754069599489502140e+00 -2.045974285188379316e+00 -2.244914603845440837e+00
8.158150531857782939e-01 -1.210996011127331684e+00 -1.567179621690502067e+00
4.674371819120181071e-01 -1.316018880611343533e+00 1.816372634720835322e-01
6.224476652474592031e-01 -3.059837946590646673e-01 -6.930247585043898262e-01
6.743929136605518737e-01 -4.854801145834455878e-01 -3.492571607365281938e+00
4.588440022767352189e-01 -1.315511722356240254e+00 -1.186029093233505805e+00
-4.632891867424642207e-01 -2.417064172281281620e-01 -1.091496800743557261e+00
-1.925854954945364739e+00 -3.953321220713992834e-02 2.254497755214551091e+00
3.935839374558269266e-01 -1.564382691063429975e+00 -8.735841747369132992e-01
7.691450747018662160e-01 -1.013546047680770279e+00 -1.704128930636697570e+00
2.010173163147074060e+00 -4.048728576778303889e+00 -3.973913981055012812e+00
-1.090832628092148315e+00 -1.904752377326220381e-01 4.509606368649884622e+00
-1.030685813978421628e+00 3.778106395193348011e-02 7.656210395156937132e-01
-7.599230984707047165e-01 1.118699527440711661e+00 5.363723017774241208e-01
1.084852996427552396e+00 4.350219755580511105e-01 -2.064378175626731426e+00
1.430433228376223997e+00 -2.610812427230885469e+00 -1.804105688963788312e+00
1.072626213159823649e+00 -1.953046437798902080e+00 -1.594540192310133664e+00
5.348916095260960457e-01 2.314635868119188644e-01 -3.542790354173878109e-01
2.048587099079664409e+00 -2.542057303737057961e+00 -1.977101744448136911e+00
2.184886074604382777e+00 -3.261364630044134127e+00 -3.839649822473063523e+00
-9.626780341280183340e-01 1.086623458301131162e+00 2.702571835746525153e+00
-1.669316656760760020e+00 -6.653948289815276862e-01 1.447831894106060613e+00
2.293753270251055909e+00 -3.217515043126052632e+00 -3.231839153311188095e+00
-1.123594688038252132e+00 1.258719594685255849e+00 4.355956024645536440e-01
1.449871125185247037e-02 -9.576697905233414465e-01 -2.906935734837442706e-02
-6.325589729736426359e-02 3.436694926044845944e-01 3.792128177700987424e-01
1.887834407648437018e+00 -2.828186320707725798e+00 -1.543905740117817338e+00
4.030396042511170673e-01 -3.776134919200425100e-01 -1.725996770051196338e-01
3.436284268532381336e-01 6.941519991124930344e-01 4.193663820813303134e-01
7.030926024369010818e-01 -2.140422376452255637e-01 -2.498919172442358949e+00
9.464614024660883418e-01 3.723628497382396318e-01 -9.171099533067257337e-01
4.011225630666767072e-01 -1.029146520847625812e+00 -1.904418862343297270e-01
9.582241935523592158e-01 -2.052244974470412764e+00 -1.775976177218055341e+00
-4.341686717962113806e-01 1.527924030912872544e+00 2.103279426655199624e-01
-1.718440734317875807e+00 3.899858559393866164e-01 3.421888410426649152e+00
-9.114487788355649101e-02 -3.131222847244503615e-01 4.037527168986480564e-01
1.744446572444851018e+00 -2.133107567596626009e+00 -2.900275397056105486e+00
4.777051907237467865e-01 -1.060261946692654611e+00 -2.294331070812635875e+00
2.114980701555425335e-01 -4.347863556595978896e-01 1.266950942635096666e-01
1.979341215619770944e-01 4.563625275598210962e-01 -1.284082472013543530e+00
3.836729474470483292e-01 -1.116358337925774435e+00 -1.303345275857885066e-01
-3.680028126608232419e-01 1.905923721232727130e+00 -3.337221744317965255e-01
