# X1 X2 X3
-5.714644249457917491e-01 -4.788735867340901953e-01 -1.533663110985317823e+00
-2.003758833462154221e-01 1.245145739923032346e+00 2.046083809162012379e+00
-2.155722731553756377e-01 -1.742995885962347336e+00 -7.314230215397872215e-01
-3.321810440140759990e-01 1.596270739640692771e-03 -8.786154917059928182e-02
-1.869609709407414222e+00 1.814116639764690841e+00 1.408992053834972502e+00
-2.841051542925677187e-01 1.397628032278655841e+00 1.686813018419474286e+00
-1.161668875979525034e-01 -3.867786448848029579e-01 1.470397953014990655e+00
-4.410291323182705114e-01 1.679563749270613915e+00 2.584869452836834114e+00
-1.860269314256644546e-01 -7.085711037018764813e-01 -8.121465818051207819e-01
-9.787371251058750721e-01 3.101823918799182511e-01 -2.228309802199228695e+00
4.305055983955679566e-01 -1.018501750485458324e+00 -1.374408710692058389e+00
-8.958195346557787930e-01 2.706712780320801315e-01 3.000612659259288550e-02
-1.184882780999910595e-01 2.160424257429022499e-01 5.504566267658428380e-01
1.181505414653141850e+00 1.217167951425458750e+00 2.571393056218109319e+00
8.520111332603841348e-01 2.537839553193785291e-01 1.796545124755930534e+00
-5.076956590516229495e-01 6.527907097010334780e-01 5.488163884655450353e-02
6.696493975234528717e-01 -2.962092475695659588e-01 -1.509562843531911058e+00
-1.449893197653665311e+00 1.236899076715412882e+00 -1.121783786875830469e+00
-9.501191336376073604e-01 1.141029632229836333e+00 -5.897088190764203652e-01
3.699580465230687398e-01 -6.377016280586191854e-01 -1.671169602389193543e+00
1.497796420434132525e+00 2.690391723630829457e-01 9.823091161266370719e-01
8.286717819442248611e-01 3.660119074565712505e-01 1.773541983115450638e+00
-8.758664315333155592e-01 6.986478798029217563e-01 -2.163758744037551640e-01
-3.303713928819356771e-01 1.128120865493715375e+00 2.710376508747732949e+00
9.524460274006660843e-01 -5.332599298455137360e-01 -1.167607897086171409e-01
9.460013886429718966e-01 1.264589340168011722e+00 1.750335270289433698e+00
-1.070330481595826333e+00 1.302065417238591483e+00 7.483370500299777461e-01
1.998633892879685958e-01 3.226681833603488037e-01 3.976575538191394754e-01
3.903490652638628711e-01 -1.081326080421280977e-01 1.524722775865051227e+00
-8.927934996849175020e-01 2.655256070356320830e+00 4.154899784054530087e+00
7.840960814205182317e-01 1.049098125659540859e+00 1.070978361465561246e+00
1.462308564392005739e+00 1.249912505113470296e+00 3.902315122581327955e+00
5.893795242181765204e-02 1.220047837380252798e+00 1.142575817023566920e+00
-9.787991218605335275e-01 3.275543608945256091e-01 -1.343117346186350591e+00
1.081928453495180298e+00 -1.658442987536115965e+00 -1.062754041033577845e-01
-2.454506732231997168e-01 -4.044830390756017913e-01 -1.274410145869555588e+00
1.289189919481822655e-01 -1.194884511016399004e-01 -4.238424505943996223e-01
4.823732112052002696e-01 -8.937275714536134785e-01 -1.135002064515592934e+00
8.418295798154800114e-01 -9.969890730325151607e-01 -1.045042224442717327e+00
2.231942446566037574e+00 9.526237354808591018e-01 3.339914056354525762e+00
5.410913243647977877e-01 2.128050994894288839e-01 -2.937980573160567377e-01
-4.943584145277171715e-01 3.604931185555571016e-01 1.454277659216296925e+00
2.731829098462145167e-01 -1.204838660144000650e+00 -3.226673218311606472e-01
3.765847717730164135e-01 1.951647381940808446e+00 6.402336713419377823e+00
1.092930884678843390e-01 3.319823001827143516e-01 -1.159478506170596557e+00
-1.205949797738368634e+00 8.687147671766277668e-01 1.441458077760872980e+00
-1.159680843417070450e+00 -1.114035149759627252e+00 -3.853515944162420048e+00
-1.920625674689472595e-01 2.556593983049110008e+00 6.200013353497843660e+00
2.918429294422767994e-01 -1.306961227264853642e+00 5.337928461504017896e-01
6.136569538486227327e-01 -1.418190352146714517e+00 -1.936148106028088733e+00
1.740914995393645637e-01 -1.337265838689210562e-01 1.234587064827302738e+00
5.064616277204841976e-01 -3.311451763634082335e-01 5.195596806101123732e-01
-9.141534081233367859e-01 9.120639396168510604e-01 1.370561973099751807e+00
3.821779531981721045e-01 -9.150858053622639154e-01 -9.982368141579676113e-01
1.043730129909217652e+00 2.355326701250777810e-01 2.488793939960927126e+00
1.377005552881142236e+00 -2.728977970893052829e-01 5.845367679256352478e-01
3.573746968586332118e-01 -5.362153929383793871e-01 -5.703032212045673344e-01
4.942524042322454236e-01 -2.629477757062061105e+00 1.434032857555225249e-01
-1.798854705048190006e+00 3.959232109709791558e-01 -2.253830224530769311e+00
-5.474583955127274582e-01 -8.399668715054431356e-02 -1.372707881106550509e+00
-9.315102364151539582e-01 1.370601902483280954e+00 1.592715288175154953e+00
-3.749807225207860140e-01 7.728410614868450601e-01 6.252345434429413817e-01
-1.043287975764580544e+00 9.693139203751026667e-01 5.053491627811994569e-01
-1.947669501365643319e+00 2.690814292074306113e+00 5.348269360347425838e+00
3.569913205884872598e-01 1.690557663402797006e+00 4.794257770332617241e+00
-3.300098001599246489e-01 3.616963317037132919e-01 -2.109636528274649425e+00
-8.493299931027552541e-01 1.130632944139349227e-01 -2.686179568173960308e-01
2.617119430118127199e-01 7.595979644633789052e-01 1.184402175753347608e+00
-7.636989444105125591e-01 8.396601587185207327e-01 -9.054703795551022338e-01
1.112479321844118907e+00 -1.486835183211156819e+00 -2.146193832076370711e-02
5.487707449975760543e-01 -1.185461161786997897e+00 -2.239312112522241494e-01
-6.153421368098430655e-01 -2.153120953430395224e-01 -1.769827732820551613e+00
5.037688097116575087e-02 6.142631515037133560e-02 -7.130303242028570576e-01
7.617197341557885304e-01 7.761419712671505655e-01 2.012425931090219056e+00
5.498200056110352785e-01 8.201466957576880601e-01 2.234003815540260618e+00
1.403937802777016186e+00 1.094527197988823808e+00 3.665077245555354857e+00
1.519475528930879123e-02 2.592801548927056166e-01 1.127610441998646573e+00
-3.257991586042305321e-02 1.957615278092739830e+00 3.173485035220567685e+00
1.175237195244068333e+00 -2.233284129127378337e-01 1.411643671513088005e+00
1.675050570940561423e+00 9.066119793910033531e-01 2.737541388121978336e+00
3.494088011529301596e-01 -2.891239844943216397e-01 -3.494304222537839011e-01
5.568371473269093652e-01 3.588487148974979224e-01 -1.221690378197586302e-01
2.018142322139677147e-01 4.874683005976288008e-01 1.553181820857651996e+00
2.754237378551043225e-01 -6.202220617806567526e-01 -1.324262902949041809e+00
4.629677715838675933e-02 -1.224783676196510518e+00 -1.376323942299116032e+00
-1.369019718319236245e-01 -1.638339123065480019e+00 -1.777326814491664075e+00
8.315862671274292239e-01 4.620559261221225955e-01 2.672254208188667768e+00
2.754870483791920233e-01 1.827023197067856042e-01 3.062846170880996199e-01
-9.068136603869859647e-01 7.645281905379621712e-01 1.496364682802247215e+00
-1.977649828072462479e-01 -2.326510294933046841e-01 6.017798690978470866e-02
-1.566824280062342645e+00 1.308177939119799182e+00 1.243386388867642633e+00
6.005603818896498858e-01 -1.444196620213898719e+00 -9.240050379535436065e-02
-1.189688488007599743e+00 -3.476224082033052554e-01 -2.897467321948799857e+00
7.987738101375467803e-01 -5.916771571571388666e-03 1.914496833878155169e+00
-2.755129836090759454e-01 8.755101443182311538e-01 8.736927735996835587e-01
-2.247786202503182784e-01 4.921656526912980278e-01 8.468979700748469064e-01
7.411080179907474363e-01 -7.471472203586546623e-01 -1.450849552386230812e-01
-1.437798283038795200e+00 1.979992518043415917e+00 2.717951653614909979e+00
7.448221070978204850e-01 4.069398803585033697e-01 2.030444339605696147e+00
3.482149300830603145e-01 1.014795606106283721e+00 1.423077575574275500e+00
5.771670836968604279e-01 -4.242686164394050552e-01 4.432030713412342671e-01
1.073798124720214686e-01 4.226919999842132514e-01 1.303922591485439542e+00
5.247324271510966920e-01 -3.159244785163757840e-01 -1.984533987431780222e+00
-1.190759846855436788e+00 1.130836661946402533e+00 -8.392592509677516688e-01
1.691074295089162849e+00 -1.524778696018592061e+00 -1.272238599024502204e-01
1.001211143802570147e+00 2.602979285213141702e-02 9.840539022217827114e-03
1.574401123012680648e+00 -7.592177525019203621e-01 1.441983158298805634e+00
1.699821752687340704e+00 -9.297462782600947051e-01 -2.032920508824549444e-01
-3.601010876759688228e-01 2.218259115953555849e+00 3.856040029357445942e+00
-6.832473568249880502e-01 -3.303783539415721116e-01 -1.299171297693784366e+00
-1.295960755335547054e-02 -1.760342043933745382e+00 9.054121148159133270e-01
3.056993502015565300e-01 -1.499974148064076029e-01 -1.376532095914365872e+00
5.074149460092235442e-01 -1.105610499458117291e+00 -3.868877120633820166e-01
1.457663808017451545e+00 -7.516225483518409467e-01 3.324820671966172148e-01
-5.445017155294418210e-01 6.840776156743051395e-01 -2.157565863326627031e-01
4.298703729224003234e-01 -2.802182784276289196e-01 -6.991119976876438713e-01
-6.845938061130589780e-01 7.359781743918935026e-01 6.560209797321469027e-01
-1.968994605280331989e+00 2.762176313940863714e+00 3.018868740580211707e+00
7.340825653111918703e-01 -1.825580966504734670e+00 1.533958843559266372e+00
-2.157729881480430489e-01 -3.382586251912929054e-01 -1.199749150587537394e-01
1.687106911854624247e+00 -1.819182474587044629e+00 -6.536983504532587475e-01
1.289276980599061151e+00 3.643667458009294258e-01 1.937519988007434524e+00
2.701085901496545760e-02 -3.061373139261920340e-01 2.405302245563996077e-01
3.981408248965413454e-01 -1.650940614637188830e-01 2.146219340291722344e-01
-1.373865162736712886e+00 2.239721777968437078e+00 3.654218223302112989e+00
5.641547686312022858e-01 -5.992765731678619812e-01 -4.544665082341344808e-01
-1.130754874231130858e+00 -4.855059259248653003e-01 -6.523000764383571903e-01
-1.095344641899217569e-01 2.025938758365239956e+00 6.127309852571806381e+00
2.013514099833662030e+00 8.929816410457883658e-01 1.927428545195032150e+00
-2.296547969708601644e-01 1.285626220650045282e+00 2.651574042702512291e+00
-8.964885645170729278e-01 2.169254513504643711e-01 -3.788730221432118350e-01
-1.694915125927633381e+00 2.353279802637883389e+00 2.815468139244862389e+00
6.291480883582875050e-01 -1.047899785297087494e+00 -2.333512386035085928e-01
4.054932420369810470e-02 -1.562797924752025169e+00 -2.482045205666628007e+00
-2.870734420922236740e+00 4.049902016806745664e+00 8.813989761961693148e+00
1.220785896461840991e+00 1.204882903249564929e+00 1.894613756695962437e+00
1.303575219703929644e-01 -2.595388196287945703e+00 -1.775126617369745086e+00
1.063996503571280838e+00 -6.451848139989766473e-01 9.574851946914386680e-02
2.274255809760193647e-01 -5.856486023383431494e-01 3.405865395817869734e-01
-1.551724584885648017e+00 3.179325477808959466e+00 5.421482598894469263e+00
8.707215093740794387e-01 -1.767652865083271907e+00 -1.123568809217250442e+00
1.499330541352469348e+00 5.973779650137323038e-01 1.433276984621338901e+00
1.064289592118138561e+00 1.258963240131659167e-01 2.494103859843717963e+00
-9.526942024040329082e-01 1.077432310109492919e+00 2.101764016510405675e-01
-8.489865492005865821e-01 1.337051869798343784e+00 3.085820687351025438e+00
4.011959625281530939e-01 -3.254667613237549606e-02 8.243771247858328044e-01
-1.669989339979996712e-01 -1.492333532197653190e+00 -2.555744217283041575e+00
-1.872215527152652159e+00 3.781108145737040793e+00 8.292205614454209339e+00
-3.645757598545330547e-01 2.643378388858558026e+00 6.050772270251498774e+00
2.049093521542779128e-01 -8.612667952889012657e-01 -1.373120575754249728e+00
4.103152930279663213e-01 1.666019808501889354e+00 2.606758709510152539e+00
-1.729828327268768118e-01 1.530949815211896659e-01 1.010573736817615975e+00
8.656947700478111463e-01 -1.717516275760522459e+00 -2.991655501836827380e-01
-1.371064299150754062e-01 1.690989812209580112e-01 -8.735997543473178473e-01
6.543300615985893076e-01 -9.806590908277534879e-01 4.836500300788979523e-01
-8.826222843107087712e-01 4.483911385843747932e-01 -2.438778877587779448e+00
-1.657971247797358494e+00 2.919293169829305423e+00 5.957415561659339609e+00
-1.458534127461590613e+00 2.217104923531169725e+00 4.250031724117540044e+00
3.251224050653128139e-01 3.032055775469266745e-02 8.996924997278364922e-01
4.283330942302475686e-01 -2.305713234706277537e-01 -5.647883506905331252e-01
-1.733083590883270908e+00 1.905139804585409102e+00 2.812762354837632373e+00
-6.749845959497530190e-01 1.262675056804957618e+00 4.060705233758865162e+00
1.153970358699248244e+00 -1.784356728527147773e+00 -7.903350944806187828e-01
-8.063533920205042671e-01 -7.676802726091009887e-01 -2.587999509483055238e+00
-1.691212930487242527e+00 4.563233113065758850e+00 1.284821054726039335e+01
2.358929030710515407e-01 -1.286458888504985021e+00 -1.627337420345282615e+00
1.808803660467522612e+00 2.837403657817790803e-01 1.531138507778506241e+00
1.915129660740904960e+00 -1.672138311233497099e+00 -4.423514021070020785e-01
1.772829303427500003e+00 4.437078166790758282e-01 -1.100603040940162369e-01
8.628404714334978465e-01 1.470478374534169408e+00 3.505501555536226554e+00
-8.809570498894477852e-01 5.492462307818875011e-01 -9.959859278161257157e-01
1.384782908990044747e+00 7.014287192539568894e-01 3.885531418081326294e+00
-1.258659964955257116e-01 -2.703107203943974302e+00 -2.895775884895696262e+00
-2.371284353006246182e+00 3.683142322859299878e+00 6.472999739759425886e+00
9.742135113187148088e-01 4.577729122819100271e-01 1.338718231491268673e+00
8.066469412463422861e-01 -9.787541232069695285e-01 1.965417119965020332e+00
-5.294095040301567412e-01 -7.593042454056393442e-01 -1.961658321367041768e+00
-4.162829103222599469e-01 5.189594668992325577e-01 2.469151883428274408e-01
9.743029497808112227e-01 5.667651271283042913e-01 1.810902532768038142e+00
-9.642777097116905782e-01 2.234719472048987576e+00 2.389507364075942775e+00
7.635120190113520167e-01 -1.283476330276783761e+00 -1.695928165477063709e+00
-1.692337108579258509e-01 1.307728536622434934e+00 3.839707273582803726e+00
-3.762566854980821662e-01 4.626962974361714664e-01 1.276522432885047298e+00
-7.858166564277792032e-01 1.855704124326229554e+00 3.765134975629777614e+00
-6.292845186998013984e-01 9.247023620612695449e-01 5.361034501994064172e-01
1.870886281457670774e+00 -5.028769099222485384e-02 8.601117091853599517e-04
2.680458862799167119e-01 -1.833371172039165664e+00 5.274169204358010177e-01
9.564149372345521760e-01 1.696065863236772553e-01 4.485884365148543607e-01
1.280310774126976581e+00 -8.642723739173185926e-01 3.413950961833520648e-01
2.225393427967023163e-01 -6.826592680184510042e-01 7.963763834350598980e-01
5.868092503488285538e-02 1.667450639858164829e-01 -1.286797666527628614e+00
-5.661442268632321806e-01 -7.689726251538453461e-01 -2.904980684390489287e+00
1.180937279053066336e+00 7.891715740925917544e-01 1.211740885925817190e+00
-4.316833976605937151e-01 6.150800024425453483e-01 1.631874089553029039e+00
-1.463998712256056878e-01 -5.287655894252132893e-02 3.057216154925410101e-02
2.537051455993695748e-01 -1.125411023342399064e+00 -1.755664922721657639e+00
-4.514679480834511982e-01 1.198001775962612481e+00 -1.723559283640128115e-01
7.167633154301904508e-01 2.438217704808521291e-01 4.083473072960576156e-01
5.664995685280704851e-01 -9.134738481902714424e-01 1.092798454467662328e+00
2.864113295649310942e-01 -1.112629145511979889e+00 -1.474848292981250530e+00
7.905167316017847057e-01 -2.200052155787937114e-01 4.089939016409411821e-01
6.464819217045270072e-01 9.304032489392222161e-02 1.614358614588091489e+00
2.159114962631668300e-01 4.635364140446701642e-02 1.727152234742905801e+00
9.115149210854470718e-01 1.749510592224237104e+00 5.797465872072533166e+00
-2.138514849377922133e-01 3.739112527782191830e-01 1.828504946747104842e+00
2.972719297239742597e-01 -5.028745078330594254e-01 -4.297296702264086221e-01
-1.457182093924585864e+00 2.715616319758320962e+00 4.112275207976103353e+00
-1.140957507068650179e+00 1.603624405756312710e+00 2.650809900560279431e+00
-1.617568885855795502e+00 1.869916837293953193e+00 1.186702242399157115e+00
-9.493622442703766318e-01 1.656677470177720490e+00 2.651667948050422829e+00
-6.206680087957097136e-01 1.982056245970232666e+00 4.953310618707825519e+00
-1.786824324764886285e+00 2.237601939271046003e+00 4.075660269392224144e+00
-7.495415980644423160e-01 -6.521059591144932055e-01 -3.418441710831465752e-01
1.047208085276785279e-02 -1.225115343653973010e+00 -1.807835682836828495e+00
1.595476844161522578e+00 2.918573107557263513e-01 1.184193860129772347e+00
-6.729309692978984181e-01 1.284195238332041855e+00 2.032905901060324982e+00
6.248041602486803514e-01 -7.439097771928714353e-01 -2.744848291348104263e-01
-1.718111435173757806e-01 1.511085706699287989e+00 7.891093405764690871e-01
-5.810822739822193439e-01 4.712701094709802474e-01 -3.792462086586267933e-02
4.399384442552718988e-01 -1.063098236175202826e-01 2.470023998439515367e+00
3.343207127734026951e-01 -1.554049246711832977e+00 -1.056529178590377871e+00
-5.865467515669821053e-01 2.244565963270512832e+00 5.427683269593399196e+00
-4.735677662371695629e-01 1.409720433547661411e+00 4.918774428281035505e+00
-3.144527892646045708e-01 -3.335091644061585758e-01 2.124962184665783460e-01
6.989002168749970378e-01 -1.274703819580959907e+00 -1.233660622342166890e+00
1.864245012194279683e-01 8.338421490755424381e-01 1.067060392429925786e+00
4.774205106760150974e-01 -1.060822345423841018e+00 -6.589584653548903326e-01
1.551522044821606119e-02 1.476393383644156732e+00 6.134630201706589681e+00
-1.009141248945549796e+00 1.444823313934063602e+00 -2.011825963494962011e-02
-1.823840689839099305e+00 2.628240023596664976e+00 3.777817005969507314e+00
1.522209795877818572e-02 2.308119789908146036e+00 4.609903441036072635e+00
-1.044797347495213941e-01 -8.598707256124960008e-01 -5.186921618675386370e-01
1.710119569335194711e+00 1.515553748789074673e-01 2.435617111280956593e+00
5.895907781894450528e-01 -1.698904037858437910e+00 7.703553289215263611e-01
-3.338845012758209219e-01 1.586103419092552980e-01 2.728519432664260336e+00
2.505195933096617367e+00 3.773321967899616602e-01 3.367529885988505889e+00
1.838135526715583001e+00 -3.713027216700142130e-01 -1.246171093921123241e+00
1.651656465745454383e-01 1.960272756314017206e+00 4.702369798819075797e+00
1.480889972728883022e-02 -2.631503047154239439e-01 7.246628034871699375e-01
2.308675109332277486e+00 1.036627245280540510e+00 1.639116452732165996e+00
-3.847368194288875443e-01 -1.580782710894105936e+00 -1.128548392803965905e+00
-1.708342967001149182e+00 6.805625371909356236e-01 2.259060868722562176e-02
-5.444777532955537014e-01 4.141889683548172219e-01 1.140520086431825231e+00
8.290427242491860138e-01 -9.881413846709170556e-01 -6.748753991741087699e-01
-1.040523999419497470e+00 1.606844985427614336e+00 2.697799869080292900e+00
-1.833068296361647920e-01 -1.288763632910797374e-01 -1.546059429480550307e+00
2.600127847110823565e-01 -8.620630336660453086e-01 -1.401155561955126583e+00
-5.568517190298515329e-01 3.693308651581557189e-01 -9.792680779897188215e-01
5.005860373712202049e-01 1.248585817537153142e+00 4.465467706001311932e+00
-1.492190989589871064e+00 2.556658821253717129e+00 4.594625477116990986e+00
-5.897994431359411260e-01 1.931105269722570128e+00 5.294331044020367472e+00
-1.723018158035443337e+00 2.432925758930891913e+00 3.748336269474771942e+00
1.837445337420188007e+00 1.948206293578850445e+00 7.809698072713473493e+00
4.036874518604524620e-02 2.140355271478753707e+00 4.660908442329975365e+00
1.437591064280233422e+00 -6.493999867363788869e-01 -5.382158275810799974e-02
2.380916808025116627e+00 1.535106266850992274e+00 3.846937211119673350e+00
1.033421519047870829e+00 -6.006437596947944435e-01 1.119586929651907869e-01
1.468377663307065539e+00 -4.087025432992447138e-01 -1.454733586984343185e+00
-1.795342862543744256e-01 7.048301632129838623e-01 1.328375921133934323e+00
2.299072434094003192e+00 1.308211754350501632e+00 1.654788152082370845e+00
-9.849329500012808936e-01 7.861004816112038274e-01 -1.716071495730993268e+00
6.983970277850277686e-01 -1.034114320829909062e+00 7.817088768597828530e-01
2.047305071182804748e-01 1.923000443722220343e+00 4.633829546129283550e+00
1.797910198842467000e-01 -5.092326619985861058e-02 2.603355119844577015e-01
1.035696296677298234e+00 -5.319010742122354252e-01 1.286915131132867707e+00
-6.540195933577452880e-01 -4.487461438255090362e-01 -3.098390847517214830e+00
3.774568396886924249e-01 -2.372589367460488652e-01 -5.936610743382140232e-01
-1.618966920784976060e-01 -1.037923914722555851e+00 -1.819845217312858310e+00
1.432988609639044064e+00 -1.578466940298390853e-01 3.923601352885977001e-01
-2.974952883806579185e-01 -5.703166065311522370e-01 -2.658751236158712672e+00
3.111798926407268517e+00 3.100445081277184212e+00 1.030107021246762500e+01
-1.470214402228807282e+00 2.459865449032532680e+00 3.734302104640891962e+00
-1.527511740399255524e-01 -1.425667117286101737e+00 -3.896612338212924964e+00
5.688354855236137375e-01 -1.624697528868054852e-01 -4.922065105895120918e-02
1.319824161693489373e+00 3.997719411999964834e-01 1.497075788001030583e+00
6.842714611515419154e-01 1.004031132932931225e+00 2.903629754291317422e+00
-5.051713753693254372e-02 3.581237489107536587e-01 1.898590808145504960e+00
-6.766434509715785195e-02 1.120440441203662596e+00 1.242545160371089308e+00
-3.437648370005428333e-01 5.508610039514605372e-01 2.187524226448871900e+00
1.339615076586841536e+00 -2.439700294301615779e-01 -7.052558347784512183e-01
2.685903467833841360e-02 -1.680460011941655729e-01 -7.005852171240738446e-01
-8.026447907533347248e-01 8.184221023194053757e-01 8.041166680497257024e-01
-4.564512259945661121e-01 7.294482318225404827e-01 8.117142177569294237e-01
-2.564023533075266426e-01 3.021201977218727630e-01 -6.384497417863377322e-01
-1.863301845669515233e-01 9.000911121344481458e-01 2.628708692921869705e+00
8.626856045493972447e-01 -1.387469930530035089e+00 8.150286445305532368e-02
6.244875763609992331e-02 1.379991772250787063e+00 2.014769720502157302e+00
1.343323921355781547e-01 1.013108896514081314e+00 5.817287185119133230e-01
7.567646591411039125e-01 1.640792310836054257e+00 2.985715443732984031e+00
-1.726803274000941801e+00 4.508317338553865739e+00 1.114660040709638977e+01
-5.483920443172713988e-01 -2.581727385685115284e-01 1.298754294605344306e+00
6.181122479868353947e-01 -3.436003662621880395e-01 1.199823156693471948e-01
7.548537612680880082e-01 -3.183203183615693765e-01 -1.250363436897362179e+00
